25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9948075,0.9961671138367191,0.9857435,0.9742198100407056,0.99070215,0.9758487924396219,0.9901446,0.9641760491299898,0.9885504,0.9748102139406487,0.9781089,0.9766387726638773,0.98190856,0.9874191229331416,0.99041796,0.9811912225705329,0.9873936,0.9714482284141727,0.9908668,0.9694263139814497,0.9813489,0.9737478411053541,0.9876039,0.9775242047026279,0.97418714,0.9781250000000001,0.97053957,0.9748275862068966,0.8905786,0.9646518204312478,0.9991448,0.9796129923980649,0.9854375,0.9783065080475857
0.9937,0.9957838252203909,0.9917202,0.9721845318860245,0.9827604,0.9740987049352466,0.9889269,0.9621289662231319,0.97765183,0.9727398205659075,0.9828806,0.9748953974895397,0.9872471,0.9867002156721784,0.98612463,0.978753047718565,0.9803586,0.9693842449260406,0.9887514,0.9670216420474064,0.9846704,0.9716753022452504,0.99070764,0.9754495159059475,0.97378886,0.9763888888888889,0.96638274,0.9731034482758621,0.8840413,0.9632378932484976,0.9954457,0.9799585348997926,0.980001,0.9762071378586424
0.9947332,0.9954005366040628,0.9859786,0.9701492537313433,0.9852221,0.9723486174308715,0.98421407,0.9604230638007506,0.9806757,0.9710144927536232,0.9804697,0.9728033472803348,0.98906684,0.9859813084112149,0.98444307,0.9770114942528736,0.9799037,0.9673202614379084,0.990263,0.9653040192373755,0.9840809,0.9699481865284973,0.9871831,0.9737206085753803,0.96826863,0.9746527777777778,0.9665803,0.9710344827586207,0.8881011,0.9642983386355602,0.99465823,0.9775397373876987,0.97528505,0.974107767669699
0.99456406,0.9950172479877348,0.9867947,0.9684531886024423,0.9842073,0.9705985299264963,0.98299,0.9587171613783692,0.9815016,0.9692891649413389,0.9770547,0.9714086471408647,0.9917784,0.98490294751977,0.98343205,0.9749216300940439,0.9737749,0.9652562779497764,0.9893472,0.9628993473033322,0.9789945,0.9678756476683938,0.98397255,0.9719917012448133,0.97315,0.9732638888888889,0.9623554,0.9693103448275863,0.8900734,0.9632378932484976,0.99589074,0.9754664823773324,0.970582,0.9716585024492652
0.99358106,0.9946339593714068,0.9841788,0.9664179104477613,0.9796765,0.968848442422121,0.98743796,0.9566700784715113,0.9770837,0.9672187715665976,0.97366834,0.9696652719665273,0.9873042,0.983824586628325,0.9792391,0.9731800766283525,0.9697802,0.9635362917096664,0.9840239,0.9611817244933013,0.9781976,0.9661485319516409,0.97903013,0.9702627939142462,0.96859884,0.9715277777777779,0.9598417,0.9675862068965517,0.8958444,0.9635913750441851,0.9958601,0.9737387698686938,0.960428,0.970258922323303
0.99248254,0.9942506707550786,0.98305273,0.9647218453188602,0.9865898,0.9670983549177458,0.98454714,0.9553053565336062,0.976398,0.9654934437543133,0.974071,0.9679218967921897,0.99186873,0.9831056793673616,0.9790757,0.9714385231626611,0.9726783,0.9618163054695562,0.98401713,0.9587770525592579,0.97514915,0.9644214162348876,0.9844718,0.9685338865836792,0.9689207,0.9701388888888889,0.9557947,0.9658620689655173,0.9001619,0.9632378932484976,0.9921588,0.9737387698686938,0.9702326,0.9699090272918124
0.99252224,0.9942506707550786,0.9813168,0.9633649932157394,0.9842429,0.9656982849142456,0.98222566,0.9535994541112248,0.9745208,0.9641131815044858,0.96920645,0.9665271966527197,0.9932904,0.9820273184759166,0.9789872,0.9696969696969696,0.9731767,0.9600963192294462,0.9881849,0.9574029543112332,0.9780617,0.9626943005181346,0.9797931,0.9671507607192256,0.9684987,0.96875,0.9612138,0.9644827586206898,0.9040102,0.9628844114528102,0.9921588,0.9713199723565998,0.9721439,0.9772568229531141
0.9922173,0.9934840935224224,0.98004913,0.9613297150610584,0.9778888,0.9642982149107454,0.9789765,0.9518935516888434,0.96820295,0.9623878536922015,0.97145605,0.9647838214783822,0.9896741,0.9809489575844716,0.98084676,0.9683037269244165,0.97139263,0.9583763329893361,0.9792676,0.9556853315012024,0.96917164,0.9613126079447323,0.97895634,0.9657676348547719,0.9688735,0.9673611111111111,0.95731926,0.9627586206896551,0.904866,0.9632378932484976,0.9843805,0.9709744298548721,0.971158,0.9667599720083974
0.99220204,0.9934840935224224,0.977262,0.9599728629579376,0.9716685,0.9628981449072452,0.9769131,0.9505288297509382,0.9675374,0.961007591442374,0.96315074,0.9630404463040447,0.9918387,0.9802300503235082,0.9780928,0.9665621734587252,0.9601326,0.957000343997248,0.9811883,0.9539677086911714,0.9659394,0.9599309153713298,0.9802785,0.9640387275242047,0.96840286,0.9659722222222222,0.9561709,0.9613793103448276,0.9141886,0.9628844114528102,0.9861009,0.9695922598479613,0.971158,0.9657102869139257
0.9927517,0.9931008049060943,0.97233117,0.9582767978290367,0.9747627,0.9614980749037451,0.9740964,0.9488229273285569,0.9737351,0.9592822636300896,0.9640007,0.9616457461645747,0.9933605,0.9795111430625449,0.97154236,0.965168930686172,0.96732664,0.9552803577571379,0.9742681,0.9522500858811405,0.96580935,0.9582037996545768,0.9755266,0.962655601659751,0.972193,0.9645833333333333,0.9504459,0.96,0.92044616,0.9632378932484976,0.9899585,0.9695922598479613,0.96652555,0.9646606018194541
0.9908755,0.9927175162897661,0.9720764,0.956919945725916,0.97296405,0.9600980049002449,0.9760579,0.9474582053906517,0.97173655,0.9579020013802622,0.9627936,0.9602510460251047,0.993343,0.9784327821710999,0.9714476,0.9637756879136189,0.9601307,0.954248366013072,0.9734794,0.9505324630711095,0.9655843,0.9568221070811744,0.9773898,0.9612724757952973,0.96216595,0.9631944444444445,0.95203257,0.9586206896551723,0.92831075,0.9632378932484976,0.98995507,0.962681409813407,0.9717299,0.9632610216934919
0.98988247,0.992334227673438,0.9715806,0.9555630936227952,0.97150636,0.9586979348967447,0.9651582,0.9460934834527466,0.96283424,0.9565217391304347,0.9557729,0.9592050209205021,0.99338555,0.9777138749101366,0.97291756,0.9623824451410657,0.9680699,0.9525283797729619,0.97293496,0.9491583648230848,0.9649128,0.9554404145077721,0.97594357,0.9598893499308436,0.96788406,0.9621527777777777,0.95135283,0.9572413793103448,0.9331782,0.9632378932484976,1.0084555,0.9678645473393227,0.97058153,0.9625612316305108
0.98988247,0.992334227673438,0.9711218,0.9542062415196745,0.9705806,0.9576478823941197,0.96635294,0.9447287615148414,0.96018004,0.9551414768806072,0.959021,0.9578103207810321,0.9946382,0.9769949676491733,0.9701431,0.9609892023685127,0.9593718,0.9511523907808738,0.9729986,0.9477842665750601,0.9661429,0.9540587219343696,0.9782462,0.9588520055325035,0.96146595,0.961111111111111,0.9460577,0.9558620689655172,0.94150853,0.9632378932484976,0.9943925,0.9657912923289564,0.96590877,0.9615115465360392
0.9884083,0.991567650440782,0.970505,0.9528493894165536,0.97156334,0.9562478123906195,0.96323705,0.9437052200614124,0.9603772,0.9537612146307798,0.95799756,0.9567642956764297,0.99605095,0.97627606038821,0.96729267,0.9595959595959596,0.95758986,0.9497764017887858,0.9668257,0.9464101683270353,0.95589256,0.9530224525043177,0.97019935,0.9574688796680498,0.9626858,0.9600694444444445,0.94578743,0.9548275862068967,0.9466971,0.9632378932484976,0.98744214,0.9651002073255011,0.9643953,0.960111966410077
0.98532903,0.991567650440782,0.96824706,0.9514925373134329,0.9672439,0.9551977598879944,0.9648006,0.9423404981235073,0.9579644,0.9527260179434093,0.9564674,0.9553695955369597,0.9972935,0.9755571531272466,0.96554554,0.9582027168234064,0.9609436,0.9487444100447197,0.9648546,0.9450360700790106,0.9581542,0.9516407599309153,0.9663973,0.9564315352697096,0.95537496,0.9586805555555556,0.94535375,0.953448275862069,0.95071244,0.9632378932484976,0.98648155,0.9651002073255011,0.9599782,0.9594121763470959
0.98820734,0.9911843618244538,0.96714735,0.9501356852103121,0.9658749,0.9541477073853691,0.9631945,0.9409757761856021,0.9556501,0.9513457556935818,0.95109534,0.9543235704323572,0.9978651,0.9748382458662833,0.9650719,0.9571577847439917,0.9619839,0.9473684210526315,0.96819687,0.9436619718309859,0.961339,0.9506044905008635,0.9706085,0.9550484094052559,0.9611125,0.9576388888888889,0.9399265,0.9524137931034483,0.9553058,0.9628844114528102,0.98744214,0.9637180373185902,0.95343935,0.9583624912526242
0.987172,0.9908010732081257,0.96635723,0.9491180461329716,0.9604722,0.952747637381869,0.9602215,0.9399522347321733,0.95743716,0.9503105590062111,0.9518471,0.9529288702928871,0.9978651,0.9741193386053199,0.9585359,0.9557645419714386,0.954579,0.9463364293085654,0.96944666,0.9422878735829612,0.9602797,0.9495682210708117,0.96604156,0.9540110650069156,0.95628047,0.9565972222222222,0.9431182,0.9513793103448276,0.9600787,0.9621774478614351,0.9867554,0.9616447823082238,0.95925736,0.9566130160951715
0.98748636,0.9904177845917976,0.96392393,0.9477611940298508,0.9644189,0.9516975848792438,0.9577651,0.9389286932787444,0.948488,0.9472049689440993,0.9465296,0.9518828451882846,0.99881816,0.9734004313443566,0.9627223,0.9547196098920238,0.9536338,0.9453044375644996,0.96275723,0.9412572998969427,0.9523716,0.9481865284974094,0.96567667,0.9529737206085753,0.95449173,0.9555555555555555,0.9394685,0.9503448275862069,0.96836114,0.9618239660657476,0.97879183,0.9557705597788527,0.953797,0.9559132260321904
0.99021375,0.9900344959754696,0.9613807,0.9467435549525102,0.96302044,0.9506475323766188,0.9629533,0.9375639713408394,0.9480268,0.947895100069013,0.94776416,0.950836820083682,0.99573755,0.9726815240833933,0.952222,0.9536746778126088,0.9535141,0.9439284485724115,0.9673145,0.9402267262109241,0.95450485,0.9471502590673575,0.9640403,0.9519363762102352,0.9569504,0.954513888888889,0.9432938,0.9489655172413792,0.9664378,0.9614704842700601,1.0015812,0.9561161022805804,0.95878005,0.9552134359692092
0.9856839,0.9896512073591414,0.96117663,0.9453867028493894,0.96187544,0.9499474973748686,0.9603754,0.9365404298874105,0.94883466,0.9468599033816425,0.9431143,0.9497907949790796,0.99461484,0.97196261682243,0.95630467,0.9522814350400557,0.94611406,0.9428964568283454,0.9681535,0.9391961525249055,0.95101416,0.9461139896373056,0.9658612,0.950899031811895,0.950662,0.9534722222222223,0.9374925,0.9479310344827587,0.973838,0.9611170024743725,1.0049573,0.9557705597788527,0.95251787,0.9541637508747375
0.9801773,0.9896512073591414,0.95541143,0.9443690637720488,0.95231366,0.9485474273713684,0.96032906,0.9355168884339815,0.94840574,0.945479641131815,0.9416579,0.9487447698744771,0.99795854,0.9712437095614666,0.95796347,0.9512365029606409,0.95053506,0.9418644650842793,0.9621692,0.9378220542768808,0.9527923,0.945077720207254,0.95937276,0.9498616874135546,0.95432186,0.9527777777777778,0.9381396,0.946896551724138,0.9739493,0.960763520678685,1.000562,0.9550794747753972,0.95500433,0.9534639608117564
0.98572445,0.9888846301264853,0.9583559,0.9433514246947083,0.9584049,0.9478473923696185,0.95665157,0.9344933469805526,0.9480293,0.9444444444444444,0.9449825,0.9476987447698745,0.9966965,0.9705248023005033,0.958557,0.9501915708812261,0.94022214,0.9408324733402132,0.9649899,0.936447956028856,0.95272255,0.9440414507772021,0.9600167,0.9488243430152145,0.9570029,0.9517361111111112,0.9370553,0.9462068965517243,0.98272216,0.9604100388829975,0.98122156,0.9530062197650311,0.95187867,0.9520643806857942
0.976509,0.9888846301264853,0.9558277,0.9419945725915876,0.9565742,0.9467973398669933,0.9546076,0.9334698055271239,0.94678044,0.9434092477570738,0.9391521,0.946652719665272,1.0008514,0.9701653486700215,0.95325017,0.9491466388018113,0.9447695,0.9398004815961473,0.9620104,0.9354173823428374,0.9424114,0.9430051813471503,0.96602714,0.9481327800829876,0.95051265,0.9506944444444445,0.9349826,0.9451724137931035,0.98265004,0.96005655708731,0.98312366,0.9516240497581202,0.9467398,0.9510146955913226
0.98581314,0.9885013415101572,0.9547875,0.9409769335142469,0.9497001,0.9457472873643681,0.9555099,0.932446264073695,0.94166225,0.9427191166321601,0.94029045,0.945955369595537,0.9973885,0.9694464414090582,0.9495323,0.9481017067223964,0.93768096,0.9387684898520812,0.9612856,0.9347303332188251,0.9458239,0.9423143350604491,0.9545375,0.9470954356846473,0.9510969,0.9500000000000001,0.9335052,0.9441379310344827,0.9828119,0.9593495934959348,0.97137296,0.9502418797512093,0.9483423,0.9499650104968509
0.98237455,0.9885013415101572,0.94773066,0.9399592944369064,0.95659685,0.944697234861743,0.951849,0.9314227226202662,0.94539654,0.9413388543823327,0.9362993,0.9449093444909344,0.9951439,0.9687275341480949,0.949873,0.9474050853361199,0.9364714,0.9377364981080151,0.9619281,0.9336997595328066,0.94989777,0.9412780656303973,0.9599129,0.9460580912863071,0.9471811,0.9489583333333333,0.93576133,0.943448275862069,0.98763525,0.9589961117002475,0.9638231,0.9488597097442985,0.9442694,0.9489153254023793
0.98237455,0.987734764277501,0.9542974,0.9389416553595658,0.9538077,0.943997199859993,0.9490962,0.9303991811668372,0.9438684,0.9406487232574189,0.94225585,0.943863319386332,0.99610996,0.9680086268871315,0.94880486,0.946360153256705,0.93692005,0.9370485036119711,0.95404077,0.932669185846788,0.9398792,0.9402417962003454,0.95951295,0.9453665283540802,0.9495878,0.9479166666666667,0.9298843,0.9424137931034483,0.9933469,0.95864262990456,0.96786547,0.9478230822391154,0.94444704,0.9478656403079077
0.97978926,0.9873514756611729,0.9526416,0.9382632293080054,0.95646584,0.9432971648582428,0.95519733,0.929034459228932,0.9344666,0.9396135265700483,0.9332754,0.943165969316597,0.9988587,0.9676491732566499,0.9473934,0.9456635318704284,0.93220747,0.936360509115927,0.95241356,0.9316386121607696,0.93917537,0.9395509499136443,0.95304596,0.94432918395574,0.9495878,0.9472222222222223,0.9323747,0.9413793103448276,0.9933469,0.9579356663131848,0.97411585,0.9467864547339323,0.94852686,0.9471658502449264
0.98316646,0.9873514756611729,0.94815373,0.9369063772048847,0.9530995,0.9422471123556178,0.94522095,0.9286932787444558,0.9404783,0.9385783298826778,0.93628937,0.9421199442119944,1.0004954,0.9669302659956865,0.9456116,0.9446185997910137,0.93449986,0.935328517371861,0.95460415,0.9309515630367571,0.93850136,0.9388601036269429,0.953917,0.9436376210235132,0.947611,0.9465277777777779,0.9199763,0.9400000000000001,0.9933469,0.9575821845174973,0.9628396,0.9457498272287491,0.94338703,0.9461161651504549
0.98316646,0.9869681870448448,0.94099194,0.9362279511533242,0.96099997,0.9415470773538676,0.9442153,0.9276697372910269,0.93999314,0.937888198757764,0.9356494,0.9414225941422595,0.9998168,0.9662113587347233,0.9467753,0.943921978404737,0.93532324,0.9342965256277951,0.9531491,0.9299209893507385,0.9361633,0.9378238341968911,0.9492512,0.9426002766251729,0.9466455,0.9458333333333334,0.92140985,0.9389655172413793,0.9933469,0.9568752209261222,0.9726317,0.9450587422252936,0.93875915,0.9450664800559831
0.97926927,0.9869681870448448,0.9448664,0.9352103120759838,0.94634223,0.9404970248512424,0.9415169,0.9286932787444558,0.93208885,0.9368530020703932,0.92774844,0.940376569037657,0.99626565,0.9658519051042415,0.9458399,0.9428770463253221,0.9289212,0.9336085311317509,0.9499657,0.9288904156647201,0.9391842,0.9367875647668394,0.9527345,0.9419087136929462,0.94978213,0.9447916666666667,0.9208286,0.9379310344827587,0.9933469,0.9565217391304347,0.96318746,0.9440221147201106,0.9396956,0.9447165850244926
0.9792806,0.9865848984285166,0.94874275,0.9341926729986432,0.9428288,0.9397969898494924,0.9208962,0.9225520300238826,0.93866134,0.9358178053830228,0.9336027,0.9396792189679218,1.0039413,0.9651329978432782,0.94430447,0.9421804249390456,0.9338478,0.9325765393876848,0.94907165,0.9282033665407077,0.93454564,0.9360967184801382,0.9499731,0.9412171507607192,0.94398344,0.9440972222222223,0.9213023,0.9372413793103448,0.9933469,0.9558147755390597,0.9543996,0.9429854872149275,0.9346688,0.943666899930021
0.9799726,0.9862016098121885,0.94476485,0.9335142469470827,0.9437766,0.9390969548477422,0.9206413,0.9215284885704538,0.94076633,0.9351276742581089,0.9353574,0.9386331938633194,1.000739,0.9644140905823149,0.94482064,0.9414838035527691,0.9257405,0.9318885448916409,0.943069,0.927172792854689,0.9257476,0.9354058721934371,0.9478004,0.9405255878284925,0.9468951,0.9434027777777778,0.9173476,0.9365517241379311,0.99493194,0.9554612937433721,0.9685713,0.9426399447131998,0.93840504,0.943666899930021
0.9804877,0.9858183211958605,0.9417798,0.9328358208955224,0.9437766,0.9383969198459923,0.91967535,0.9211873080859775,0.93680483,0.9344375431331954,0.92927676,0.9379358437935844,0.9977362,0.9640546369518331,0.9440211,0.9404388714733543,0.9311978,0.9312005503955968,0.9435425,0.9264857437306767,0.93071824,0.9347150259067357,0.94677985,0.9394882434301522,0.94701886,0.9427083333333334,0.9172423,0.9358620689655173,0.99493194,0.9547543301519972,0.949121,0.9416033172080166,0.93840504,0.9433170048985304
0.9799726,0.9854350325795325,0.93037283,0.9318181818181818,0.9410696,0.937346867343367,0.9249578,0.9205049471170249,0.9370343,0.9334023464458246,0.9309097,0.9372384937238495,0.997823,0.9633357296908699,0.9414383,0.9397422500870777,0.93310845,0.9305125558995528,0.94516206,0.9254551700446582,0.9317372,0.9336787564766839,0.9486878,0.9387966804979253,0.9435004,0.9420138888888889,0.9203627,0.9351724137931036,0.9978111,0.9544008483563097,0.9546373,0.9409122322045611,0.93739927,0.9422673198040588
0.9728124,0.9850517439632043,0.9347195,0.9311397557666214,0.9482665,0.936646832341617,0.9194857,0.9198225861480723,0.9272971,0.9327122153209109,0.9266054,0.9365411436541143,0.9996033,0.9629762760603882,0.93403625,0.9390456287008012,0.9319675,0.9294805641554867,0.9354591,0.925111645482652,0.927971,0.9329879101899827,0.94582987,0.9381051175656986,0.9435004,0.9413194444444444,0.91264075,0.9344827586206896,0.9978111,0.9536938847649346,0.9507241,0.9402211472011057,0.93953174,0.9419174247725682
0.9728286,0.9850517439632043,0.93794626,0.9301221166892809,0.94061446,0.9359467973398669,0.92242223,0.9191402251791198,0.9286799,0.9320220841959972,0.9266241,0.9358437935843794,0.9996991,0.9622573687994249,0.94203836,0.9380006966213863,0.92385906,0.9287925696594428,0.93885636,0.9240810717966335,0.9278476,0.9322970639032815,0.9455868,0.9374135546334716,0.94730806,0.940625,0.91324496,0.9337931034482759,0.9978111,0.953340402969247,0.9490812,0.9391845196959225,0.9357798,0.9408677396780966
0.9728286,0.9846684553468762,0.94080144,0.9294436906377206,0.93559587,0.9352467623381169,0.9191395,0.9184578642101672,0.92400944,0.9313319530710834,0.9293256,0.9351464435146444,1.0008897,0.9618979151689433,0.9327371,0.9373040752351096,0.9215211,0.9281045751633986,0.9382167,0.9233940226726212,0.927536,0.9316062176165804,0.94723165,0.9367219917012448,0.9421458,0.9395833333333333,0.9179809,0.9331034482758621,0.9989979,0.9526334393778719,0.9486203,0.9384934346924672,0.9348588,0.940517844646606
0.9787005,0.9842851667305481,0.93139064,0.9287652645861602,0.9378229,0.9345467273363667,0.91832894,0.9181166837256908,0.92507863,0.9302967563837129,0.928334,0.9341004184100418,0.9936739,0.9611790079079798,0.9345722,0.9369557645419714,0.92289937,0.9274165806673547,0.93841094,0.9227069735486086,0.927536,0.930915371329879,0.9420022,0.936030428769018,0.9403665,0.9392361111111112,0.9178624,0.9324137931034484,0.99781764,0.9522799575821844,0.9434478,0.9378023496890117,0.9348588,0.9419174247725682
0.97724235,0.98390187811422,0.92447907,0.9280868385345998,0.93400216,0.9338466923346167,0.92142755,0.9174343227567383,0.9227555,0.9296066252587991,0.92525434,0.9334030683403068,0.9958236,0.9608195542774982,0.9306945,0.9359108324625566,0.9318807,0.9267285861713106,0.93380547,0.9220199244245965,0.92602766,0.9302245250431779,0.9419626,0.9353388658367912,0.9434006,0.9385416666666666,0.9088875,0.9317241379310345,0.99781764,0.9515729939908095,0.9437727,0.9371112646855564,0.93840504,0.9401679496151154
0.9697814,0.9835185894978918,0.93151224,0.9270691994572592,0.9325775,0.9331466573328665,0.9154081,0.9167519617877856,0.9270427,0.9289164941338854,0.9232338,0.9327057182705718,0.9985597,0.9601006470165347,0.92969584,0.9352142110762801,0.92182636,0.9263845889232887,0.93395984,0.9213328753005839,0.91897005,0.9298791018998274,0.9439559,0.9346473029045643,0.93881726,0.9378472222222223,0.913732,0.9313793103448277,0.99781764,0.9512195121951218,0.94369876,0.9364201796821009,0.9382709,0.9394681595521344
0.970207,0.9831353008815638,0.93005514,0.9263907734056988,0.9300737,0.9324466223311165,0.9187871,0.9164107813033094,0.9214017,0.9282263630089717,0.9253619,0.9323570432357043,0.9987769,0.9597411933860531,0.92726094,0.9348659003831418,0.92076075,0.9253525971792226,0.9380903,0.9206458261765716,0.92758644,0.929188255613126,0.9456382,0.9339557399723375,0.9395335,0.9371527777777777,0.9138764,0.9306896551724138,0.9988663,0.9508660303994344,0.93937755,0.9357290946786455,0.9380935,0.9398180545836249
0.9730965,0.9831353008815638,0.93005514,0.9257123473541384,0.9325468,0.9320966048302414,0.91384846,0.9153872398498805,0.9256778,0.927536231884058,0.918964,0.9316596931659694,0.9972434,0.9590222861250899,0.9275628,0.9341692789968652,0.92045903,0.9246646026831786,0.93882275,0.9199587770525592,0.9190059,0.9284974093264249,0.9412508,0.9336099585062242,0.9393664,0.9368055555555556,0.9157165,0.93,0.9992355,0.9501590668080594,0.94089276,0.9353835521769177,0.9348588,0.9387683694891532
0.9746574,0.9827520122652358,0.90179807,0.9226594301221168,0.9344034,0.9310465523276164,0.9167845,0.9150460593654043,0.9185201,0.9268461007591442,0.9217765,0.9309623430962343,0.9963591,0.9586628324946082,0.9258566,0.9334726576105887,0.920466,0.9243206054351565,0.93777466,0.9189282033665407,0.91983896,0.9278065630397236,0.94051355,0.9329183955739973,0.9396929,0.9361111111111112,0.91169953,0.9293103448275862,0.99812317,0.9498055850123718,0.9436493,0.9346924671734623,0.9335039,0.93666899930021
