25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9798819,0.9961671138367191,0.9661626,0.9742198100407056,0.97057736,0.9629255139871925,0.970765,0.9758487924396219,0.9729545,0.9641760491299898,0.9682492,0.9748102139406487,0.97378063,0.9766387726638773,0.9887183,0.9874191229331416,0.9677167,0.9811912225705329,0.96563494,0.9714482284141727,0.96699727,0.9694263139814497,0.960158,0.9737478411053541,0.99245197,0.9781250000000001,0.97543645,0.9748275862068966,0.9191456,0.9646518204312478,0.9973351,0.9796129923980649,1.0002995,0.9783065080475857
0.9786042,0.9957838252203909,0.9701098,0.9721845318860245,0.9739878,0.9609032692955848,0.96399236,0.9740987049352466,0.971889,0.9621289662231319,0.9603745,0.9727398205659075,0.97577196,0.9748953974895397,0.9961245,0.9867002156721784,0.969388,0.978753047718565,0.9614379,0.9693842449260406,0.9631628,0.9670216420474064,0.9645281,0.9716753022452504,0.9877724,0.9763888888888889,0.9714472,0.9731034482758621,0.9118743,0.9632378932484976,0.9944278,0.9799585348997926,0.9944885,0.9762071378586424
0.9796966,0.9954005366040628,0.9642168,0.9701492537313433,0.9674487,0.9588810246039772,0.96531415,0.9723486174308715,0.9678171,0.9604230638007506,0.96196246,0.9710144927536232,0.9727607,0.9728033472803348,0.9940852,0.9859813084112149,0.96501994,0.9770114942528736,0.9609243,0.9673202614379084,0.96769387,0.9653040192373755,0.9640592,0.9699481865284973,0.9833882,0.9746527777777778,0.9721929,0.9710344827586207,0.9176335,0.9642983386355602,0.99097174,0.9775397373876987,0.9906236,0.974107767669699
0.9782483,0.9950172479877348,0.966015,0.9684531886024423,0.9685834,0.9568587799123693,0.96477616,0.9705985299264963,0.96764874,0.9587171613783692,0.96527755,0.9692891649413389,0.9712184,0.9714086471408647,0.99977595,0.98490294751977,0.9654969,0.9749216300940439,0.9556199,0.9652562779497764,0.9659754,0.9628993473033322,0.95883924,0.9678756476683938,0.98948604,0.9732638888888889,0.9700444,0.9693103448275863,0.91857517,0.9632378932484976,0.9948853,0.9754664823773324,0.98769265,0.9716585024492652
0.9745165,0.9946339593714068,0.9658301,0.9664179104477613,0.9666014,0.9551735760026964,0.9608489,0.968848442422121,0.9705459,0.9566700784715113,0.96080506,0.9672187715665976,0.9695127,0.9696652719665273,0.9924207,0.983824586628325,0.9610672,0.9731800766283525,0.9571075,0.9635362917096664,0.96037626,0.9611817244933013,0.95881945,0.9661485319516409,0.9837978,0.9715277777777779,0.9673854,0.9675862068965517,0.9238839,0.9635913750441851,0.99485683,0.9737387698686938,0.9780928,0.970258922323303
0.97803503,0.9942506707550786,0.964613,0.9647218453188602,0.9640604,0.9534883720930233,0.9657829,0.9670983549177458,0.9698163,0.9553053565336062,0.960799,0.9654934437543133,0.9687326,0.9679218967921897,0.996007,0.9831056793673616,0.96132994,0.9714385231626611,0.9587811,0.9618163054695562,0.9626753,0.9587770525592579,0.9588386,0.9644214162348876,0.98808855,0.9701388888888889,0.963254,0.9658620689655173,0.9281162,0.9632378932484976,0.99200463,0.9737387698686938,0.9872154,0.9699090272918124
0.97804886,0.9942506707550786,0.9640368,0.9633649932157394,0.96496236,0.9514661274014156,0.9681239,0.9656982849142456,0.969048,0.9535994541112248,0.9576887,0.9641131815044858,0.96744126,0.9665271966527197,0.9964975,0.9820273184759166,0.9615307,0.9696969696969696,0.9570772,0.9600963192294462,0.9630132,0.9574029543112332,0.959914,0.9626943005181346,0.9840287,0.96875,0.9698936,0.9644827586206898,0.93170655,0.9628844114528102,0.99200463,0.9713199723565998,0.9862194,0.9772568229531141
0.9780649,0.9934840935224224,0.9636126,0.9613297150610584,0.9652045,0.9497809234917425,0.9609585,0.9642982149107454,0.9646733,0.9518935516888434,0.9545824,0.9623878536922015,0.9706802,0.9647838214783822,0.99492514,0.9809489575844716,0.96285677,0.9683037269244165,0.9588571,0.9583763329893361,0.9585394,0.9556853315012024,0.9536414,0.9613126079447323,0.9869411,0.9673611111111111,0.9685435,0.9627586206896551,0.9327732,0.9632378932484976,0.984217,0.9709744298548721,0.9855419,0.9667599720083974
0.9779415,0.9934840935224224,0.9594518,0.9599728629579376,0.9675013,0.948432760364004,0.9555409,0.9628981449072452,0.96682775,0.9505288297509382,0.95448166,0.961007591442374,0.9621223,0.9630404463040447,0.99659437,0.9802300503235082,0.9626477,0.9665621734587252,0.9499227,0.957000343997248,0.95633185,0.9539677086911714,0.952142,0.9599309153713298,0.98406583,0.9659722222222222,0.96464705,0.9613793103448276,0.9414634,0.9628844114528102,0.9828993,0.9695922598479613,0.9855419,0.9657102869139257
0.97505856,0.9931008049060943,0.9568311,0.9582767978290367,0.96461326,0.946747556454331,0.960312,0.9614980749037451,0.9658524,0.9488229273285569,0.958905,0.9592822636300896,0.9642389,0.9616457461645747,0.9973686,0.9795111430625449,0.9567258,0.965168930686172,0.95364356,0.9552803577571379,0.9569694,0.9522500858811405,0.9527545,0.9582037996545768,0.9887416,0.9645833333333333,0.9611827,0.96,0.94636625,0.9632378932484976,0.98767924,0.9695922598479613,0.98148,0.9646606018194541
0.9737363,0.9927175162897661,0.9580984,0.956919945725916,0.9638097,0.9453993933265925,0.96015906,0.9600980049002449,0.9650706,0.9474582053906517,0.9582249,0.9579020013802622,0.96225214,0.9602510460251047,0.99734527,0.9784327821710999,0.9549577,0.9637756879136189,0.9492768,0.954248366013072,0.9564805,0.9505324630711095,0.95300704,0.9568221070811744,0.9799817,0.9631944444444445,0.9652033,0.9586206896551723,0.95067203,0.9632378932484976,0.9878442,0.962681409813407,0.98571277,0.9632610216934919
0.97615993,0.992334227673438,0.95804846,0.9555630936227952,0.96344256,0.9437141894169193,0.9594703,0.9586979348967447,0.95621777,0.9460934834527466,0.9538479,0.9565217391304347,0.9567821,0.9592050209205021,0.9969721,0.9777138749101366,0.9594602,0.9623824451410657,0.9539598,0.9525283797729619,0.9545232,0.9491583648230848,0.9533005,0.9554404145077721,0.98308086,0.9621527777777777,0.96208704,0.9572413793103448,0.95527565,0.9632378932484976,1.0039724,0.9678645473393227,0.9873531,0.9625612316305108
0.97615993,0.992334227673438,0.9568324,0.9542062415196745,0.9617537,0.9423660262891809,0.95691556,0.9576478823941197,0.9593114,0.9447287615148414,0.95249414,0.9551414768806072,0.96219194,0.9578103207810321,0.9980608,0.9769949676491733,0.9538546,0.9609892023685127,0.9501661,0.9511523907808738,0.9568907,0.9477842665750601,0.9509333,0.9540587219343696,0.9794632,0.961111111111111,0.95975363,0.9558620689655172,0.96239597,0.9632378932484976,0.99140257,0.9657912923289564,0.9822399,0.9615115465360392
0.9725398,0.991567650440782,0.9566895,0.9528493894165536,0.95984006,0.9410178631614424,0.9573574,0.9562478123906195,0.9581527,0.9437052200614124,0.95062363,0.9537612146307798,0.960035,0.9567642956764297,0.99928963,0.97627606038821,0.9555205,0.9595959595959596,0.9482392,0.9497764017887858,0.94957185,0.9464101683270353,0.94873804,0.9530224525043177,0.97986543,0.9600694444444445,0.95996904,0.9548275862068967,0.96787244,0.9632378932484976,0.9827823,0.9651002073255011,0.98059624,0.960111966410077
0.9705635,0.991567650440782,0.9550793,0.9514925373134329,0.9584767,0.9393326592517695,0.95292175,0.9551977598879944,0.95906895,0.9423404981235073,0.95039684,0.9527260179434093,0.9607408,0.9553695955369597,1.0003657,0.9755571531272466,0.95209163,0.9582027168234064,0.9531144,0.9487444100447197,0.95252633,0.9450360700790106,0.9477133,0.9516407599309153,0.97530806,0.9586805555555556,0.9598279,0.953448275862069,0.97547174,0.9632378932484976,0.9867488,0.9651002073255011,0.97792655,0.9594121763470959
0.9734676,0.9911843618244538,0.9549573,0.9501356852103121,0.9521843,0.9383215369059655,0.9520511,0.9541477073853691,0.9565358,0.9409757761856021,0.948928,0.9513457556935818,0.9573183,0.9543235704323572,1.000778,0.9748382458662833,0.9530302,0.9571577847439917,0.9518405,0.9473684210526315,0.9520124,0.9436619718309859,0.9528276,0.9506044905008635,0.9791179,0.9576388888888889,0.9532243,0.9524137931034483,0.98016715,0.9628844114528102,0.9827823,0.9637180373185902,0.973958,0.9583624912526242
0.9752636,0.9908010732081257,0.95588684,0.9491180461329716,0.956159,0.9369733737782271,0.95039487,0.952747637381869,0.95588946,0.9399522347321733,0.950342,0.9503105590062111,0.9558209,0.9529288702928871,1.000778,0.9741193386053199,0.94996524,0.9557645419714386,0.9487767,0.9463364293085654,0.9517727,0.9422878735829612,0.9510868,0.9495682210708117,0.97608626,0.9565972222222222,0.95785916,0.9513793103448276,0.9827168,0.9621774478614351,0.9860203,0.9616447823082238,0.97775066,0.9566130160951715
0.97480285,0.9904177845917976,0.95387316,0.9477611940298508,0.95031214,0.9356252106504886,0.9530887,0.9516975848792438,0.9533905,0.9389286932787444,0.94645727,0.9472049689440993,0.9538227,0.9518828451882846,0.9989996,0.9734004313443566,0.9520538,0.9547196098920238,0.9472365,0.9453044375644996,0.94921255,0.9412572998969427,0.9472202,0.9481865284974094,0.97475517,0.9555555555555555,0.9525755,0.9503448275862069,0.9897119,0.9618239660657476,0.9770725,0.9557705597788527,0.9747391,0.9559132260321904
0.9765692,0.9900344959754696,0.9531461,0.9467435549525102,0.9536917,0.9346140883046848,0.95301396,0.9506475323766188,0.9570465,0.9375639713408394,0.9444827,0.947895100069013,0.9536887,0.950836820083682,0.99558884,0.9726815240833933,0.94770396,0.9536746778126088,0.9458442,0.9439284485724115,0.95387626,0.9402267262109241,0.9456713,0.9471502590673575,0.9745405,0.954513888888889,0.9584675,0.9489655172413792,0.9872247,0.9614704842700601,0.9988756,0.9561161022805804,0.9775603,0.9552134359692092
0.97133064,0.9896512073591414,0.9520533,0.9453867028493894,0.95160156,0.9332659251769464,0.951408,0.9499474973748686,0.95657957,0.9365404298874105,0.9465133,0.9468599033816425,0.9524405,0.9497907949790796,0.99510515,0.97196261682243,0.94768,0.9522814350400557,0.943534,0.9428964568283454,0.95487726,0.9391961525249055,0.94476354,0.9461139896373056,0.97198683,0.9534722222222223,0.95208275,0.9479310344827587,0.9926418,0.9611170024743725,1.0019451,0.9557705597788527,0.97340786,0.9541637508747375
0.9685936,0.9896512073591414,0.9475869,0.9443690637720488,0.94954264,0.9322548028311426,0.94820875,0.9485474273713684,0.9537433,0.9355168884339815,0.9475858,0.945479641131815,0.9529183,0.9487447698744771,0.99760115,0.9712437095614666,0.95029175,0.9512365029606409,0.9469821,0.9418644650842793,0.95037526,0.9378220542768808,0.94695896,0.945077720207254,0.9746566,0.9527777777777778,0.9536123,0.946896551724138,0.9930167,0.960763520678685,0.9979751,0.9550794747753972,0.973184,0.9534639608117564
0.97132385,0.9888846301264853,0.9523061,0.9433514246947083,0.9465469,0.930906639703404,0.9498229,0.9478473923696185,0.9547738,0.9344933469805526,0.94479597,0.9444444444444444,0.95401937,0.9476987447698745,0.99923795,0.9705248023005033,0.9509233,0.9501915708812261,0.9422823,0.9408324733402132,0.95187885,0.936447956028856,0.94531894,0.9440414507772021,0.97470045,0.9517361111111112,0.9511125,0.9462068965517243,1.0005915,0.9604100388829975,0.9798645,0.9530062197650311,0.97309077,0.9520643806857942
0.96670544,0.9888846301264853,0.9525393,0.9419945725915876,0.9499081,0.9298955173576002,0.9503581,0.9467973398669933,0.9528824,0.9334698055271239,0.9444468,0.9434092477570738,0.9503586,0.946652719665272,1.0000995,0.9701653486700215,0.9463284,0.9491466388018113,0.941219,0.9398004815961473,0.9510343,0.9354173823428374,0.9414468,0.9430051813471503,0.9720236,0.9506944444444445,0.95147264,0.9451724137931035,0.9994746,0.96005655708731,0.98280776,0.9516240497581202,0.9645264,0.9510146955913226
0.9721811,0.9885013415101572,0.94789505,0.9409769335142469,0.94592905,0.9288843950117963,0.94653076,0.9457472873643681,0.95196784,0.932446264073695,0.9437431,0.9427191166321601,0.95162797,0.945955369595537,0.99454886,0.9694464414090582,0.94548607,0.9481017067223964,0.93919086,0.9387684898520812,0.9490622,0.9347303332188251,0.94238544,0.9423143350604491,0.97146416,0.9500000000000001,0.9486017,0.9441379310344827,0.99991596,0.9593495934959348,0.9747414,0.9502418797512093,0.968483,0.9499650104968509
0.9703047,0.9885013415101572,0.94588655,0.9399592944369064,0.94597745,0.9278732726659926,0.94989514,0.944697234861743,0.9512373,0.9314227226202662,0.9439616,0.9413388543823327,0.9483429,0.9449093444909344,0.9953203,0.9687275341480949,0.9451718,0.9474050853361199,0.94094133,0.9377364981080151,0.95019996,0.9336997595328066,0.94449997,0.9412780656303973,0.9681164,0.9489583333333333,0.95266217,0.943448275862069,0.99986815,0.9589961117002475,0.9660681,0.9488597097442985,0.96487975,0.9489153254023793
0.9703047,0.987734764277501,0.9498496,0.9389416553595658,0.9503834,0.9268621503201887,0.9499215,0.943997199859993,0.9501488,0.9303991811668372,0.94414645,0.9406487232574189,0.9537051,0.943863319386332,0.9961504,0.9680086268871315,0.94547534,0.946360153256705,0.939316,0.9370485036119711,0.9475639,0.932669185846788,0.941006,0.9402417962003454,0.97028875,0.9479166666666667,0.94588757,0.9424137931034483,1.0079371,0.95864262990456,0.9721632,0.9478230822391154,0.9650433,0.9478656403079077
0.9681535,0.9873514756611729,0.94837725,0.9382632293080054,0.9484248,0.9258510279743848,0.9478216,0.9432971648582428,0.95361865,0.929034459228932,0.9414862,0.9396135265700483,0.9461592,0.943165969316597,0.998364,0.9676491732566499,0.9454335,0.9456635318704284,0.93538916,0.936360509115927,0.9447385,0.9316386121607696,0.9387187,0.9395509499136443,0.97028875,0.9472222222222223,0.94898325,0.9413793103448276,1.0079371,0.9579356663131848,0.97763467,0.9467864547339323,0.9689244,0.9471658502449264
0.9711487,0.9873514756611729,0.9428302,0.9369063772048847,0.9454762,0.9248399056285811,0.9501693,0.9422471123556178,0.94823396,0.9286932787444558,0.9430003,0.9385783298826778,0.94800293,0.9421199442119944,0.99994063,0.9669302659956865,0.94684637,0.9446185997910137,0.9406386,0.935328517371861,0.9457152,0.9309515630367571,0.9407088,0.9388601036269429,0.9681461,0.9465277777777779,0.9380458,0.9400000000000001,1.0079371,0.9575821845174973,0.9695921,0.9457498272287491,0.9635309,0.9461161651504549
0.9711487,0.9869681870448448,0.94172406,0.9362279511533242,0.9424319,0.9238287832827772,0.95306695,0.9415470773538676,0.9477745,0.9276697372910269,0.94261056,0.937888198757764,0.94653416,0.9414225941422595,0.99864095,0.9662113587347233,0.9453169,0.943921978404737,0.9392569,0.9342965256277951,0.9457644,0.9299209893507385,0.94011956,0.9378238341968911,0.9671743,0.9458333333333334,0.93888456,0.9389655172413793,1.0079371,0.9568752209261222,0.97577643,0.9450587422252936,0.95969766,0.9450664800559831
0.96849763,0.9869681870448448,0.94445705,0.9352103120759838,0.9462278,0.9231547017189079,0.9444295,0.9404970248512424,0.9445086,0.9286932787444558,0.93745124,0.9368530020703932,0.9400511,0.940376569037657,0.9948535,0.9658519051042415,0.9442014,0.9428770463253221,0.93459505,0.9336085311317509,0.9445665,0.9288904156647201,0.94067705,0.9367875647668394,0.9711523,0.9447916666666667,0.93912375,0.9379310344827587,1.0079371,0.9565217391304347,0.9709673,0.9440221147201106,0.95972514,0.9447165850244926
0.9688543,0.9865848984285166,0.9450543,0.9341926729986432,0.9434741,0.9221435793731042,0.9444455,0.9397969898494924,0.9341886,0.9225520300238826,0.9414325,0.9358178053830228,0.9450978,0.9396792189679218,1.0040653,0.9651329978432782,0.9449227,0.9421804249390456,0.9399023,0.9325765393876848,0.94447374,0.9282033665407077,0.93728554,0.9360967184801382,0.9642179,0.9440972222222223,0.9387741,0.9372413793103448,1.0079371,0.9558147755390597,0.9616862,0.9429854872149275,0.956193,0.943666899930021
0.9693749,0.9862016098121885,0.94358134,0.9335142469470827,0.94487,0.9211324570273003,0.9436116,0.9390969548477422,0.93474805,0.9215284885704538,0.9407455,0.9351276742581089,0.9482895,0.9386331938633194,1.0002594,0.9644140905823149,0.94411385,0.9414838035527691,0.9342155,0.9318885448916409,0.94014657,0.927172792854689,0.9347735,0.9354058721934371,0.9675437,0.9434027777777778,0.93656033,0.9365517241379311,1.009331,0.9554612937433721,0.973614,0.9426399447131998,0.958575,0.943666899930021
0.96900094,0.9858183211958605,0.9420436,0.9328358208955224,0.94301546,0.920458375463431,0.9436116,0.9383969198459923,0.9335989,0.9211873080859775,0.94078743,0.9344375431331954,0.941283,0.9379358437935844,0.9953655,0.9640546369518331,0.9436846,0.9404388714733543,0.93831265,0.9312005503955968,0.94113195,0.9264857437306767,0.934962,0.9347150259067357,0.9669334,0.9427083333333334,0.93655646,0.9358620689655173,1.009331,0.9547543301519972,0.959136,0.9416033172080166,0.958575,0.9433170048985304
0.9693749,0.9854350325795325,0.9372197,0.9318181818181818,0.93827105,0.9194472531176273,0.9427333,0.937346867343367,0.93707985,0.9205049471170249,0.9398196,0.9334023464458246,0.9456147,0.9372384937238495,0.99484503,0.9633357296908699,0.9425478,0.9397422500870777,0.93635386,0.9305125558995528,0.9414746,0.9254551700446582,0.93828017,0.9336787564766839,0.9638715,0.9420138888888889,0.9383635,0.9351724137931036,1.0120087,0.9544008483563097,0.9621947,0.9409122322045611,0.9577484,0.9422673198040588
0.96204543,0.9850517439632043,0.9404804,0.9311397557666214,0.94221306,0.9187731715537579,0.9459851,0.936646832341617,0.93399554,0.9198225861480723,0.9348557,0.9327122153209109,0.939654,0.9365411436541143,0.99694777,0.9629762760603882,0.9388763,0.9390456287008012,0.93953013,0.9294805641554867,0.9379189,0.925111645482652,0.93658674,0.9329879101899827,0.9638715,0.9413194444444444,0.9309677,0.9344827586206896,1.0120087,0.9536938847649346,0.96379685,0.9402211472011057,0.9597356,0.9419174247725682
0.9630973,0.9850517439632043,0.9405566,0.9301221166892809,0.93979627,0.9177620492079541,0.9408481,0.9359467973398669,0.9360268,0.9191402251791198,0.93840075,0.9320220841959972,0.94197094,0.9358437935843794,0.99642265,0.9622573687994249,0.9411943,0.9380006966213863,0.9330848,0.9287925696594428,0.9396157,0.9240810717966335,0.9365731,0.9322970639032815,0.9673948,0.940625,0.9340365,0.9337931034482759,1.0120087,0.953340402969247,0.95947194,0.9391845196959225,0.9552729,0.9408677396780966
0.9630973,0.9846684553468762,0.9433358,0.9294436906377206,0.93617034,0.917087967644085,0.9369402,0.9352467623381169,0.9322001,0.9184578642101672,0.93573934,0.9313319530710834,0.94420636,0.9351464435146444,1.0004475,0.9618979151689433,0.9365397,0.9373040752351096,0.93388,0.9281045751633986,0.9392,0.9233940226726212,0.9366609,0.9316062176165804,0.9607517,0.9395833333333333,0.9376495,0.9331034482758621,1.0127025,0.9526334393778719,0.9588065,0.9384934346924672,0.95589244,0.940517844646606
0.9662988,0.9842851667305481,0.9397629,0.9287652645861602,0.9387512,0.9164138860802157,0.93958676,0.9345467273363667,0.93285614,0.9181166837256908,0.93448925,0.9302967563837129,0.9410675,0.9341004184100418,0.99075943,0.9611790079079798,0.94055855,0.9369557645419714,0.9335495,0.9274165806673547,0.93872535,0.9227069735486086,0.9366609,0.930915371329879,0.96035033,0.9392361111111112,0.93764246,0.9324137931034484,1.0070951,0.9522799575821844,0.9572233,0.9378023496890117,0.95589244,0.9419174247725682
0.96807444,0.98390187811422,0.93506336,0.9280868385345998,0.9402791,0.9157398045163465,0.9368478,0.9338466923346167,0.93538344,0.9174343227567383,0.935138,0.9296066252587991,0.94097793,0.9334030683403068,0.9944799,0.9608195542774982,0.9357696,0.9359108324625566,0.9364338,0.9267285861713106,0.93765414,0.9220199244245965,0.9374097,0.9302245250431779,0.9634932,0.9385416666666666,0.92845637,0.9317241379310345,1.0070951,0.9515729939908095,0.9569202,0.9371112646855564,0.958575,0.9401679496151154
0.9622298,0.9835185894978918,0.93864,0.9270691994572592,0.9373191,0.9150657229524771,0.93867785,0.9331466573328665,0.9314033,0.9167519617877856,0.9372943,0.9289164941338854,0.9376438,0.9327057182705718,0.9967978,0.9601006470165347,0.93751013,0.9352142110762801,0.9331447,0.9263845889232887,0.93961,0.9213328753005839,0.93172085,0.9298791018998274,0.95785904,0.9378472222222223,0.9320771,0.9313793103448277,1.0070951,0.9512195121951218,0.9569205,0.9364201796821009,0.9589903,0.9394681595521344
0.96194816,0.9831353008815638,0.93701047,0.9263907734056988,0.9320171,0.9143916413886081,0.9386107,0.9324466223311165,0.93331134,0.9164107813033094,0.93243945,0.9282263630089717,0.93905926,0.9323570432357043,0.99697775,0.9597411933860531,0.9354834,0.9348659003831418,0.9330994,0.9253525971792226,0.939271,0.9206458261765716,0.9346273,0.929188255613126,0.9599601,0.9371527777777777,0.93512905,0.9306896551724138,1.0092521,0.9508660303994344,0.95206505,0.9357290946786455,0.9588388,0.9398180545836249
0.96630615,0.9831353008815638,0.93701047,0.9257123473541384,0.93715817,0.9133805190428042,0.9386765,0.9320966048302414,0.9268563,0.9153872398498805,0.93739367,0.927536231884058,0.9348504,0.9316596931659694,0.9983117,0.9590222861250899,0.9367957,0.9341692789968652,0.932838,0.9246646026831786,0.9399084,0.9199587770525592,0.931547,0.9284974093264249,0.95974445,0.9368055555555556,0.936159,0.93,1.0103801,0.9501590668080594,0.95502865,0.9353835521769177,0.95589244,0.9387683694891532
0.9667955,0.9827520122652358,0.92332375,0.9226594301221168,0.93462133,0.912706437478935,0.9377964,0.9310465523276164,0.93208146,0.9150460593654043,0.9312451,0.9268461007591442,0.93611526,0.9309623430962343,0.9950261,0.9586628324946082,0.93505585,0.9334726576105887,0.9324566,0.9243206054351565,0.9366063,0.9189282033665407,0.9315724,0.9278065630397236,0.96013045,0.9361111111111112,0.93379986,0.9293103448275862,1.0117016,0.9498055850123718,0.9569974,0.9346924671734623,0.95513916,0.93666899930021
