25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0075758,0.9961671138367191,0.9975714,0.9742198100407056,0.999746,0.9629255139871925,1.0021955,0.9758487924396219,1.0027637,0.9641760491299898,1.0003684,0.9748102139406487,0.9887641,0.9766387726638773,0.9942109,0.9874191229331416,1.0029885,0.9811912225705329,1.0001335,0.9714482284141727,1.0034063,0.9694263139814497,0.9939136,0.9737478411053541,0.9978685,0.9775242047026279,0.9832042,0.9748275862068966,0.8919024,0.9646518204312478,1.0118505,0.9796129923980649,0.9963968,0.9783065080475857
1.0070299,0.9957838252203909,1.0043879,0.9721845318860245,1.0025471,0.9609032692955848,0.9946231,0.9740987049352466,1.0004002,0.9621289662231319,0.98859304,0.9727398205659075,0.9947073,0.9748953974895397,0.9988896,0.9867002156721784,0.99672174,0.978753047718565,0.9921238,0.9693842449260406,1.001986,0.9670216420474064,0.99633545,0.9716753022452504,1.0027858,0.9754495159059475,0.9791641,0.9731034482758621,0.88718796,0.9632378932484976,1.0063967,0.9799585348997926,0.99172395,0.9762071378586424
1.0082452,0.9954005366040628,0.99820155,0.9701492537313433,0.99657243,0.9588810246039772,0.99641263,0.9723486174308715,0.9963514,0.9604230638007506,0.99216413,0.9710144927536232,0.9927737,0.9728033472803348,1.0005943,0.9859813084112149,0.9957399,0.9770114942528736,0.99166185,0.9673202614379084,1.0022247,0.9653040192373755,0.9961589,0.9699481865284973,0.99897987,0.9737206085753803,0.97875684,0.9710344827586207,0.8903001,0.9642983386355602,1.0080376,0.9775397373876987,0.9873815,0.974107767669699
1.0087218,0.9950172479877348,0.9994461,0.9684531886024423,0.9978648,0.9568587799123693,0.99542695,0.9705985299264963,0.9953024,0.9587171613783692,0.9920803,0.9692891649413389,0.9890601,0.9714086471408647,1.0026658,0.98490294751977,0.99426204,0.9749216300940439,0.9863453,0.9652562779497764,1.0020105,0.9628993473033322,0.991573,0.9678756476683938,0.99434716,0.9719917012448133,0.97538155,0.9693103448275863,0.891398,0.9632378932484976,1.0073379,0.9754664823773324,0.98217386,0.9716585024492652
1.0079862,0.9946339593714068,0.99544936,0.9664179104477613,0.9911987,0.9551735760026964,0.9916629,0.968848442422121,0.99952024,0.9566700784715113,0.9886476,0.9672187715665976,0.98581487,0.9696652719665273,0.9992401,0.983824586628325,0.99106634,0.9731800766283525,0.9805439,0.9635362917096664,0.9965571,0.9611817244933013,0.99057317,0.9661485319516409,0.98982924,0.9702627939142462,0.97437525,0.9675862068965517,0.8974641,0.9635913750441851,1.0073271,0.9737387698686938,0.9721913,0.970258922323303
1.004975,0.9942506707550786,0.99466807,0.9647218453188602,0.9916153,0.9534883720930233,0.99861044,0.9670983549177458,0.9962457,0.9553053565336062,0.9879225,0.9654934437543133,0.98590845,0.9679218967921897,1.0029739,0.9831056793673616,0.9907413,0.9714385231626611,0.98331565,0.9618163054695562,0.9959533,0.9587770525592579,0.9858535,0.9644214162348876,0.9962631,0.9685338865836792,0.970986,0.9658620689655173,0.90225327,0.9632378932484976,1.0022235,0.9737387698686938,0.98240894,0.9699090272918124
1.0049766,0.9942506707550786,0.99257386,0.9633649932157394,0.99190515,0.9514661274014156,0.9947596,0.9656982849142456,0.9939999,0.9535994541112248,0.98650366,0.9641131815044858,0.9802536,0.9665271966527197,1.003812,0.9820273184759166,0.9902559,0.9696969696969696,0.9845791,0.9600963192294462,1.0005727,0.9574029543112332,0.98892397,0.9626943005181346,0.9911671,0.9671507607192256,0.97438604,0.9644827586206898,0.9075451,0.9628844114528102,1.0022235,0.9713199723565998,0.9836496,0.9772568229531141
1.0052232,0.9934840935224224,0.9908467,0.9613297150610584,0.9941901,0.9497809234917425,0.98977274,0.9642982149107454,0.9911719,0.9518935516888434,0.9805251,0.9623878536922015,0.9834229,0.9647838214783822,1.0012007,0.9809489575844716,0.9920886,0.9683037269244165,0.9817006,0.9583763329893361,0.99154955,0.9556853315012024,0.9813021,0.9613126079447323,0.9912426,0.9657676348547719,0.9707929,0.9627586206896551,0.9070898,0.9632378932484976,0.9950003,0.9709744298548721,0.9825597,0.9667599720083974
1.005518,0.9934840935224224,0.9888274,0.9599728629579376,0.9939428,0.948432760364004,0.98428863,0.9628981449072452,0.9881348,0.9505288297509382,0.97965777,0.961007591442374,0.9757636,0.9630404463040447,1.003194,0.9802300503235082,0.98905486,0.9665621734587252,0.97380215,0.957000343997248,0.99434745,0.9539677086911714,0.97827935,0.9599309153713298,0.9913966,0.9640387275242047,0.97111565,0.9613793103448276,0.9165824,0.9628844114528102,0.9977642,0.9695922598479613,0.9825597,0.9657102869139257
1.0068643,0.9931008049060943,0.98408717,0.9582767978290367,0.99045473,0.946747556454331,0.9860036,0.9614980749037451,0.9851428,0.9488229273285569,0.98529935,0.9592822636300896,0.97605187,0.9616457461645747,1.0052369,0.9795111430625449,0.98317516,0.965168930686172,0.9797007,0.9552803577571379,0.9857618,0.9522500858811405,0.97778034,0.9582037996545768,0.9868428,0.962655601659751,0.9662629,0.96,0.9217082,0.9632378932484976,1.0016172,0.9695922598479613,0.9772895,0.9646606018194541
1.0047064,0.9927175162897661,0.9837902,0.956919945725916,0.98800594,0.9453993933265925,0.9839817,0.9600980049002449,0.98768324,0.9474582053906517,0.9834155,0.9579020013802622,0.9760732,0.9602510460251047,1.0052328,0.9784327821710999,0.9841953,0.9637756879136189,0.9732618,0.954248366013072,0.9849785,0.9505324630711095,0.97768235,0.9568221070811744,0.9903791,0.9612724757952973,0.966559,0.9586206896551723,0.9315895,0.9632378932484976,1.0014405,0.962681409813407,0.98303217,0.9632610216934919
1.0018655,0.992334227673438,0.98310375,0.9555630936227952,0.98480284,0.9437141894169193,0.9823292,0.9586979348967447,0.9780327,0.9460934834527466,0.9753186,0.9565217391304347,0.9703532,0.9592050209205021,1.0055819,0.9777138749101366,0.9840371,0.9623824451410657,0.97994477,0.9525283797729619,0.98481107,0.9491583648230848,0.9767824,0.9554404145077721,0.9870243,0.9598893499308436,0.96677446,0.9572413793103448,0.93707603,0.9632378932484976,1.0266424,0.9678645473393227,0.9818954,0.9625612316305108
1.0018655,0.992334227673438,0.9821942,0.9542062415196745,0.9839025,0.9423660262891809,0.9820095,0.9576478823941197,0.97818696,0.9447287615148414,0.97315437,0.9551414768806072,0.9715428,0.9578103207810321,1.0069839,0.9769949676491733,0.9827721,0.9609892023685127,0.97253877,0.9511523907808738,0.984229,0.9477842665750601,0.9787695,0.9540587219343696,0.9906961,0.9588520055325035,0.96287596,0.9558620689655172,0.9458634,0.9632378932484976,1.0070364,0.9657912923289564,0.9770541,0.9615115465360392
1.0019175,0.991567650440782,0.98170096,0.9528493894165536,0.98119706,0.9410178631614424,0.9835734,0.9562478123906195,0.975103,0.9437052200614124,0.97293824,0.9537612146307798,0.97206634,0.9567642956764297,1.008643,0.97627606038821,0.9793714,0.9595959595959596,0.9708993,0.9497764017887858,0.9797291,0.9464101683270353,0.96898764,0.9530224525043177,0.9826699,0.9574688796680498,0.96236914,0.9548275862068967,0.9524523,0.9632378932484976,0.9991481,0.9651002073255011,0.9768914,0.960111966410077
0.9986724,0.991567650440782,0.9808762,0.9514925373134329,0.9787679,0.9393326592517695,0.9799834,0.9551977598879944,0.9767465,0.9423404981235073,0.9710147,0.9527260179434093,0.9694496,0.9553695955369597,1.0097725,0.9755571531272466,0.97826606,0.9582027168234064,0.9731355,0.9487444100447197,0.97678596,0.9450360700790106,0.9719902,0.9516407599309153,0.9774857,0.9564315352697096,0.96226346,0.953448275862069,0.95866185,0.9632378932484976,0.9967546,0.9651002073255011,0.9727402,0.9594121763470959
0.9998109,0.9911843618244538,0.9796728,0.9501356852103121,0.9731845,0.9383215369059655,0.9782898,0.9541477073853691,0.9762934,0.9409757761856021,0.9690448,0.9513457556935818,0.96524495,0.9543235704323572,1.0107876,0.9748382458662833,0.9767365,0.9571577847439917,0.9747904,0.9473684210526315,0.98093486,0.9436619718309859,0.97391504,0.9506044905008635,0.9827374,0.9550484094052559,0.9568648,0.9524137931034483,0.96520966,0.9628844114528102,0.9991481,0.9637180373185902,0.96713316,0.9583624912526242
0.9984574,0.9908010732081257,0.9787496,0.9491180461329716,0.9739785,0.9369733737782271,0.9738885,0.952747637381869,0.97344255,0.9399522347321733,0.9710702,0.9503105590062111,0.9674192,0.9529288702928871,1.0107876,0.9741193386053199,0.97126883,0.9557645419714386,0.96795213,0.9463364293085654,0.98210627,0.9422878735829612,0.97312146,0.9495682210708117,0.97700673,0.9540110650069156,0.95972264,0.9513793103448276,0.96994525,0.9621774478614351,0.99759674,0.9616447823082238,0.97174627,0.9566130160951715
0.99899846,0.9904177845917976,0.97616273,0.9477611940298508,0.96899706,0.9356252106504886,0.9777294,0.9516975848792438,0.9711337,0.9389286932787444,0.96346575,0.9472049689440993,0.9630324,0.9518828451882846,1.0129228,0.9734004313443566,0.9758969,0.9547196098920238,0.96715945,0.9453044375644996,0.97584563,0.9412572998969427,0.9655579,0.9481865284974094,0.97818977,0.9529737206085753,0.95625037,0.9503448275862069,0.9780958,0.9618239660657476,0.9901969,0.9557705597788527,0.96753603,0.9559132260321904
1.0019455,0.9900344959754696,0.97409093,0.9467435549525102,0.9691132,0.9346140883046848,0.9761743,0.9506475323766188,0.9755257,0.9375639713408394,0.963629,0.947895100069013,0.96316934,0.950836820083682,1.0079308,0.9726815240833933,0.96557695,0.9536746778126088,0.96797705,0.9439284485724115,0.9788093,0.9402267262109241,0.968803,0.9471502590673575,0.9778092,0.9519363762102352,0.95968574,0.9489655172413792,0.97592443,0.9614704842700601,1.0165155,0.9561161022805804,0.97187483,0.9552134359692092
0.99905246,0.9896512073591414,0.9745572,0.9453867028493894,0.96874,0.9332659251769464,0.9748489,0.9499474973748686,0.9729268,0.9365404298874105,0.9631112,0.9468599033816425,0.960666,0.9497907949790796,1.0061728,0.97196261682243,0.9704923,0.9522814350400557,0.9615849,0.9428964568283454,0.9797341,0.9391961525249055,0.9655126,0.9461139896373056,0.9777861,0.950899031811895,0.9538899,0.9479310344827587,0.98320776,0.9611170024743725,1.0210714,0.9557705597788527,0.96651405,0.9541637508747375
0.9932792,0.9896512073591414,0.9694758,0.9443690637720488,0.9668594,0.9322548028311426,0.9663355,0.9485474273713684,0.97459173,0.9355168884339815,0.96321595,0.945479641131815,0.9581605,0.9487447698744771,1.011066,0.9712437095614666,0.9706883,0.9512365029606409,0.96424323,0.9418644650842793,0.9754531,0.9378220542768808,0.9671596,0.945077720207254,0.9741098,0.9498616874135546,0.9544185,0.946896551724138,0.9831817,0.960763520678685,1.0151827,0.9550794747753972,0.9698177,0.9534639608117564
0.9983147,0.9888846301264853,0.97104174,0.9433514246947083,0.9647412,0.930906639703404,0.9724774,0.9478473923696185,0.97035164,0.9344933469805526,0.96353906,0.9444444444444444,0.96194994,0.9476987447698745,1.0085754,0.9705248023005033,0.97151417,0.9501915708812261,0.9560432,0.9408324733402132,0.9770416,0.936447956028856,0.96720535,0.9440414507772021,0.9729795,0.9488243430152145,0.95325226,0.9462068965517243,0.99267876,0.9604100388829975,0.99262995,0.9530062197650311,0.9654005,0.9520643806857942
0.98876864,0.9888846301264853,0.9683623,0.9419945725915876,0.9648863,0.9298955173576002,0.96996903,0.9467973398669933,0.9685971,0.9334698055271239,0.96247774,0.9434092477570738,0.95721525,0.946652719665272,1.0146685,0.9701653486700215,0.96765393,0.9491466388018113,0.9610922,0.9398004815961473,0.9745123,0.9354173823428374,0.9588455,0.9430051813471503,0.978082,0.9481327800829876,0.95036453,0.9451724137931035,0.9918086,0.96005655708731,0.9937298,0.9516240497581202,0.96005327,0.9510146955913226
0.99883574,0.9885013415101572,0.96890324,0.9409769335142469,0.9618003,0.9288843950117963,0.9637218,0.9457472873643681,0.969932,0.932446264073695,0.95769674,0.9427191166321601,0.95928854,0.945955369595537,1.011637,0.9694464414090582,0.9641465,0.9481017067223964,0.95533895,0.9387684898520812,0.9745737,0.9347303332188251,0.9617143,0.9423143350604491,0.9683588,0.9470954356846473,0.9493018,0.9441379310344827,0.9920152,0.9593495934959348,0.98266035,0.9502418797512093,0.9614119,0.9499650104968509
0.99433714,0.9885013415101572,0.96254915,0.9399592944369064,0.9629878,0.9278732726659926,0.97059983,0.944697234861743,0.96619356,0.9314227226202662,0.96146417,0.9413388543823327,0.95411974,0.9449093444909344,1.0077945,0.9687275341480949,0.9657048,0.9474050853361199,0.95314115,0.9377364981080151,0.9741212,0.9336997595328066,0.96444374,0.9412780656303973,0.9729802,0.9460580912863071,0.9502712,0.943448275862069,0.9986672,0.9589961117002475,0.9763956,0.9488597097442985,0.95363736,0.9489153254023793
0.99433714,0.987734764277501,0.9677976,0.9389416553595658,0.9660209,0.9268621503201887,0.9674072,0.943997199859993,0.96350133,0.9303991811668372,0.95979196,0.9406487232574189,0.9600034,0.943863319386332,1.0089784,0.9680086268871315,0.96350497,0.946360153256705,0.9543482,0.9370485036119711,0.96710396,0.932669185846788,0.95657074,0.9402417962003454,0.97380024,0.9453665283540802,0.9453837,0.9424137931034483,1.0038577,0.95864262990456,0.98003644,0.9478230822391154,0.9550509,0.9478656403079077
0.9924425,0.9873514756611729,0.9667325,0.9382632293080054,0.9629361,0.9258510279743848,0.97084105,0.9432971648582428,0.9684457,0.929034459228932,0.95346195,0.9396135265700483,0.95079035,0.943165969316597,1.0121815,0.9676491732566499,0.962202,0.9456635318704284,0.95218855,0.936360509115927,0.96615344,0.9316386121607696,0.9564101,0.9395509499136443,0.96685976,0.94432918395574,0.9467922,0.9413793103448276,1.0038577,0.9579356663131848,0.9852335,0.9467864547339323,0.961728,0.9471658502449264
0.99608344,0.9873514756611729,0.96454644,0.9369063772048847,0.9557764,0.9248399056285811,0.9666725,0.9422471123556178,0.96078485,0.9286932787444558,0.9577005,0.9385783298826778,0.9545651,0.9421199442119944,1.0145094,0.9669302659956865,0.95989007,0.9446185997910137,0.9526034,0.935328517371861,0.9687488,0.9309515630367571,0.95571584,0.9388601036269429,0.96925247,0.9436376210235132,0.9332696,0.9400000000000001,1.0038577,0.9575821845174973,0.9760725,0.9457498272287491,0.95341414,0.9461161651504549
0.99608344,0.9869681870448448,0.9575913,0.9362279511533242,0.9579261,0.9238287832827772,0.9738099,0.9415470773538676,0.96034247,0.9276697372910269,0.95672005,0.937888198757764,0.9548314,0.9414225941422595,1.0137076,0.9662113587347233,0.9612705,0.943921978404737,0.9534207,0.9342965256277951,0.96674174,0.9299209893507385,0.9533585,0.9378238341968911,0.96269757,0.9426002766251729,0.9332599,0.9389655172413793,1.0038577,0.9568752209261222,0.9844542,0.9450587422252936,0.9458969,0.9450664800559831
0.9915213,0.9869681870448448,0.96014535,0.9352103120759838,0.962633,0.9231547017189079,0.9619959,0.9404970248512424,0.95928353,0.9286932787444558,0.9525803,0.9368530020703932,0.94626707,0.940376569037657,1.0080367,0.9658519051042415,0.9615641,0.9428770463253221,0.9493325,0.9336085311317509,0.9639284,0.9288904156647201,0.95673066,0.9367875647668394,0.9671778,0.9419087136929462,0.93368876,0.9379310344827587,1.0038577,0.9565217391304347,0.975716,0.9440221147201106,0.94755197,0.9447165850244926
0.99115354,0.9865848984285166,0.96429026,0.9341926729986432,0.959603,0.9221435793731042,0.95786524,0.9397969898494924,0.94056875,0.9225520300238826,0.9564168,0.9358178053830228,0.9527138,0.9396792189679218,1.0196384,0.9651329978432782,0.95993876,0.9421804249390456,0.95160264,0.9325765393876848,0.96360046,0.9282033665407077,0.9540323,0.9360967184801382,0.96600753,0.9412171507607192,0.93448824,0.9372413793103448,1.0038577,0.9558147755390597,0.96930546,0.9429854872149275,0.94013196,0.943666899930021
0.99239665,0.9862016098121885,0.96109265,0.9335142469470827,0.9567184,0.9211324570273003,0.9600232,0.9390969548477422,0.9400488,0.9215284885704538,0.95842487,0.9351276742581089,0.9528705,0.9386331938633194,1.0141946,0.9644140905823149,0.9599161,0.9414838035527691,0.9469363,0.9318885448916409,0.95964664,0.927172792854689,0.9465552,0.9354058721934371,0.96076727,0.9405255878284925,0.92964417,0.9365517241379311,1.0054877,0.9554612937433721,0.9807853,0.9426399447131998,0.9451786,0.943666899930021
0.9929939,0.9858183211958605,0.9583761,0.9328358208955224,0.95173854,0.920458375463431,0.9600232,0.9383969198459923,0.93971324,0.9211873080859775,0.95455056,0.9344375431331954,0.9482037,0.9379358437935844,1.0116668,0.9640546369518331,0.95961994,0.9404388714733543,0.95004874,0.9312005503955968,0.9587104,0.9264857437306767,0.9510709,0.9347150259067357,0.96131366,0.9394882434301522,0.92965215,0.9358620689655173,1.0054877,0.9547543301519972,0.96553993,0.9416033172080166,0.9451786,0.9433170048985304
0.99239665,0.9854350325795325,0.95061916,0.9318181818181818,0.9507947,0.9194472531176273,0.95816046,0.937346867343367,0.9455176,0.9205049471170249,0.9554758,0.9334023464458246,0.94730026,0.9372384937238495,1.0121291,0.9633357296908699,0.9576305,0.9397422500870777,0.95245945,0.9305125558995528,0.9611421,0.9254551700446582,0.9511787,0.9336787564766839,0.964076,0.9387966804979253,0.93301713,0.9351724137931036,1.0089024,0.9544008483563097,0.96945506,0.9409122322045611,0.9442057,0.9422673198040588
0.9856526,0.9850517439632043,0.95383316,0.9311397557666214,0.95632184,0.9187731715537579,0.96345097,0.936646832341617,0.937753,0.9198225861480723,0.9492918,0.9327122153209109,0.94496316,0.9365411436541143,1.0140781,0.9629762760603882,0.95302284,0.9390456287008012,0.95036757,0.9294805641554867,0.9531762,0.925111645482652,0.9484792,0.9329879101899827,0.960285,0.9381051175656986,0.92693466,0.9344827586206896,1.0089024,0.9536938847649346,0.96648735,0.9402211472011057,0.9466645,0.9419174247725682
0.9860994,0.9850517439632043,0.9558704,0.9301221166892809,0.9519885,0.9177620492079541,0.95804745,0.9359467973398669,0.9423904,0.9191402251791198,0.94845957,0.9320220841959972,0.94239485,0.9358437935843794,1.0145028,0.9622573687994249,0.9587354,0.9380006966213863,0.9456064,0.9287925696594428,0.9560516,0.9240810717966335,0.94848675,0.9322970639032815,0.95893735,0.9374135546334716,0.9254592,0.9337931034482759,1.0089024,0.953340402969247,0.96546286,0.9391845196959225,0.94552463,0.9408677396780966
0.9860994,0.9846684553468762,0.9576229,0.9294436906377206,0.95094365,0.917087967644085,0.9554867,0.9352467623381169,0.9396596,0.9184578642101672,0.9462103,0.9313319530710834,0.94535923,0.9351464435146444,1.0152316,0.9618979151689433,0.95258933,0.9373040752351096,0.94386446,0.9281045751633986,0.95535356,0.9233940226726212,0.94780827,0.9316062176165804,0.9613032,0.9367219917012448,0.9298446,0.9331034482758621,1.0109577,0.9526334393778719,0.96558565,0.9384934346924672,0.94063854,0.940517844646606
0.99203485,0.9842851667305481,0.95121163,0.9287652645861602,0.9485536,0.9164138860802157,0.95602626,0.9345467273363667,0.937523,0.9181166837256908,0.9480354,0.9302967563837129,0.9464617,0.9341004184100418,1.0058728,0.9611790079079798,0.9521745,0.9369557645419714,0.944867,0.9274165806673547,0.9557486,0.9227069735486086,0.94780827,0.930915371329879,0.9553973,0.936030428769018,0.92986155,0.9324137931034484,1.0093592,0.9522799575821844,0.9607044,0.9378023496890117,0.94063854,0.9419174247725682
0.9897359,0.98390187811422,0.9462896,0.9280868385345998,0.9471168,0.9157398045163465,0.9537042,0.9338466923346167,0.9408984,0.9174343227567383,0.9437099,0.9296066252587991,0.9407852,0.9334030683403068,1.0086267,0.9608195542774982,0.9512647,0.9359108324625566,0.9516953,0.9267285861713106,0.952166,0.9220199244245965,0.94615346,0.9302245250431779,0.95367444,0.9353388658367912,0.92325896,0.9317241379310345,1.0093592,0.9515729939908095,0.9619881,0.9371112646855564,0.9451786,0.9401679496151154
0.9828716,0.9835185894978918,0.95140356,0.9270691994572592,0.9459204,0.9150657229524771,0.9521292,0.9331466573328665,0.93438333,0.9167519617877856,0.9483331,0.9289164941338854,0.94092625,0.9327057182705718,1.0121393,0.9601006470165347,0.950206,0.9352142110762801,0.94431245,0.9263845889232887,0.9517342,0.9213328753005839,0.94164616,0.9298791018998274,0.9568154,0.9346473029045643,0.92769766,0.9313793103448277,1.0093592,0.9512195121951218,0.96197736,0.9364201796821009,0.9446339,0.9394681595521344
0.9835561,0.9831353008815638,0.9507857,0.9263907734056988,0.9406461,0.9143916413886081,0.9507068,0.9324466223311165,0.9381607,0.9164107813033094,0.94351166,0.9282263630089717,0.94375736,0.9323570432357043,1.0128655,0.9597411933860531,0.94833267,0.9348659003831418,0.94175494,0.9253525971792226,0.9549122,0.9206458261765716,0.94871306,0.929188255613126,0.9589185,0.9339557399723375,0.92564535,0.9306896551724138,1.0113771,0.9508660303994344,0.9558551,0.9357290946786455,0.9447757,0.9398180545836249
0.9851516,0.9831353008815638,0.9507857,0.9257123473541384,0.9452303,0.9133805190428042,0.95198303,0.9320966048302414,0.93462336,0.9153872398498805,0.9469975,0.927536231884058,0.9361672,0.9316596931659694,1.0096142,0.9590222861250899,0.9484706,0.9341692789968652,0.9415862,0.9246646026831786,0.9559443,0.9199587770525592,0.9414773,0.9284974093264249,0.9556778,0.9336099585062242,0.92797107,0.93,1.0098537,0.9501590668080594,0.9575278,0.9353835521769177,0.94063854,0.9387683694891532
0.98700374,0.9827520122652358,0.9194906,0.9226594301221168,0.94375056,0.912706437478935,0.95449275,0.9310465523276164,0.9352793,0.9150460593654043,0.9406236,0.9268461007591442,0.9397517,0.9309623430962343,1.0080119,0.9586628324946082,0.94729906,0.9334726576105887,0.9429179,0.9243206054351565,0.9563237,0.9189282033665407,0.9420982,0.9278065630397236,0.95165086,0.9329183955739973,0.9230385,0.9293103448275862,1.0093853,0.9498055850123718,0.96132135,0.9346924671734623,0.9390255,0.93666899930021
