25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9999312,0.9904177845917976,1.0136001,0.9477611940298508,0.98975766,0.9356252106504886,1.0094575,0.9516975848792438,0.9854882,0.9389286932787444,0.99313915,0.9472049689440993,0.96569073,0.9518828451882846,1.0094858,0.9734004313443566,1.0140977,0.9547196098920238,1.0099695,0.9453044375644996,1.0289547,0.9412572998969427,1.009237,0.9481865284974094,0.98616016,0.9529737206085753,0.9795393,0.9555555555555555,1.0001515,0.9618239660657476,0.9866283,0.9557705597788527,0.9810456,0.9559132260321904
1.0023472,0.9900344959754696,1.0057217,0.9467435549525102,0.9888935,0.9346140883046848,1.0103881,0.9506475323766188,0.9891859,0.9375639713408394,0.9938214,0.947895100069013,0.96422946,0.950836820083682,1.0049763,0.9726815240833933,1.0067266,0.9536746778126088,1.0134298,0.9439284485724115,1.0384471,0.9402267262109241,1.0123454,0.9471502590673575,0.98452854,0.9519363762102352,0.98510456,0.954513888888889,0.999673,0.9614704842700601,1.0109721,0.9561161022805804,0.9869393,0.9552134359692092
0.9977068,0.9896512073591414,1.0107231,0.9453867028493894,0.98886955,0.9332659251769464,1.0091869,0.9499474973748686,0.98983264,0.9365404298874105,0.9945762,0.9468599033816425,0.9607512,0.9497907949790796,1.0048124,0.97196261682243,1.0098662,0.9522814350400557,1.0071456,0.9428964568283454,1.0344906,0.9391961525249055,1.0094889,0.9461139896373056,0.9907625,0.950899031811895,0.9786838,0.9534722222222223,1.00024,0.9611170024743725,1.0138371,0.9557705597788527,0.9781079,0.9541637508747375
0.99410236,0.9896512073591414,1.0025553,0.9443690637720488,0.98807895,0.9322548028311426,1.0025145,0.9485474273713684,0.98723805,0.9355168884339815,0.99222803,0.945479641131815,0.958565,0.9487447698744771,1.0075603,0.9712437095614666,1.0077561,0.9512365029606409,1.0083781,0.9418644650842793,1.0275034,0.9378220542768808,1.0077044,0.945077720207254,0.9810709,0.9498616874135546,0.97985554,0.9527777777777778,1.0036485,0.960763520678685,1.0086932,0.9550794747753972,0.98366,0.9534639608117564
0.9995104,0.9888846301264853,1.0018885,0.9433514246947083,0.98471534,0.930906639703404,1.0059613,0.9478473923696185,0.9829174,0.9344933469805526,0.9911219,0.9444444444444444,0.9622381,0.9476987447698745,1.007572,0.9705248023005033,1.0115163,0.9501915708812261,0.99862325,0.9408324733402132,1.0336599,0.936447956028856,1.009111,0.9440414507772021,0.9810734,0.9488243430152145,0.98362255,0.9517361111111112,1.0119672,0.9604100388829975,0.98942304,0.9530062197650311,0.98102736,0.9520643806857942
0.9900613,0.9888846301264853,1.0032171,0.9419945725915876,0.9824369,0.9298955173576002,1.0031282,0.9467973398669933,0.98314357,0.9334698055271239,0.9919113,0.9434092477570738,0.96069145,0.946652719665272,1.0128409,0.9701653486700215,1.0020493,0.9491466388018113,1.0034686,0.9398004815961473,1.0318497,0.9354173823428374,0.9999089,0.9430051813471503,0.9892032,0.9481327800829876,0.9787024,0.9506944444444445,1.0107244,0.96005655708731,0.99276996,0.9516240497581202,0.97504175,0.9510146955913226
1.0005499,0.9885013415101572,0.9991329,0.9409769335142469,0.9801991,0.9288843950117963,0.99906635,0.9457472873643681,0.98541236,0.932446264073695,0.9874002,0.9427191166321601,0.959116,0.945955369595537,1.0092388,0.9694464414090582,1.0018798,0.9481017067223964,1.0004672,0.9387684898520812,1.0244787,0.9347303332188251,1.0029122,0.9423143350604491,0.9783635,0.9470954356846473,0.98002136,0.9500000000000001,1.0110276,0.9593495934959348,0.98429585,0.9502418797512093,0.97677696,0.9499650104968509
0.99650884,0.9885013415101572,0.995502,0.9399592944369064,0.9809568,0.9278732726659926,1.0002713,0.944697234861743,0.9793899,0.9314227226202662,0.98939764,0.9413388543823327,0.9583987,0.9449093444909344,1.004398,0.9687275341480949,0.99876904,0.9474050853361199,0.999143,0.9377364981080151,1.0302618,0.9336997595328066,1.0083501,0.9412780656303973,0.9812534,0.9460580912863071,0.9749849,0.9489583333333333,1.0137762,0.9589961117002475,0.97315454,0.9488597097442985,0.9691068,0.9489153254023793
0.99650884,0.987734764277501,0.998482,0.9389416553595658,0.9816035,0.9268621503201887,1.0046821,0.943997199859993,0.9769646,0.9303991811668372,0.9900116,0.9406487232574189,0.96389806,0.943863319386332,1.005535,0.9680086268871315,1.002823,0.946360153256705,0.99876666,0.9370485036119711,1.02329,0.932669185846788,0.9981885,0.9402417962003454,0.98296654,0.9453665283540802,0.977756,0.9479166666666667,1.0189706,0.95864262990456,0.97846055,0.9478230822391154,0.9723289,0.9478656403079077
0.99122024,0.9873514756611729,0.99897313,0.9382632293080054,0.9848124,0.9258510279743848,1.0055686,0.9432971648582428,0.9846481,0.929034459228932,0.983968,0.9396135265700483,0.9557048,0.943165969316597,1.0107424,0.9676491732566499,0.9998143,0.9456635318704284,0.99373615,0.936360509115927,1.0204155,0.9316386121607696,1.0015228,0.9395509499136443,0.976549,0.94432918395574,0.977756,0.9472222222222223,1.0189706,0.9579356663131848,0.9856669,0.9467864547339323,0.97632873,0.9471658502449264
0.9972751,0.9873514756611729,0.9914057,0.9369063772048847,0.9742563,0.9248399056285811,1.0023432,0.9422471123556178,0.97299075,0.9286932787444558,0.9861046,0.9385783298826778,0.9583925,0.9421199442119944,1.0124595,0.9669302659956865,0.9999211,0.9446185997910137,0.99226546,0.935328517371861,1.02386,0.9309515630367571,0.9951581,0.9388601036269429,0.979388,0.9436376210235132,0.975384,0.9465277777777779,1.0189706,0.9575821845174973,0.975206,0.9457498272287491,0.97112215,0.9461161651504549
0.9972751,0.9869681870448448,0.9930594,0.9362279511533242,0.97970164,0.9238287832827772,1.0118525,0.9415470773538676,0.9764283,0.9276697372910269,0.98919225,0.937888198757764,0.9599558,0.9414225941422595,1.0105956,0.9662113587347233,1.003256,0.943921978404737,0.99699557,0.9342965256277951,1.0232215,0.9299209893507385,0.9983742,0.9378238341968911,0.9748559,0.9426002766251729,0.974519,0.9458333333333334,1.0189706,0.9568752209261222,0.98231184,0.9450587422252936,0.9662657,0.9450664800559831
0.99302053,0.9869681870448448,0.9910172,0.9352103120759838,0.9792042,0.9231547017189079,0.9966086,0.9404970248512424,0.9720644,0.9286932787444558,0.98011315,0.9368530020703932,0.9515163,0.940376569037657,1.0032463,0.9658519051042415,0.9973562,0.9428770463253221,0.99359107,0.9336085311317509,1.0189666,0.9288904156647201,0.9997566,0.9367875647668394,0.9787841,0.9419087136929462,0.97771454,0.9447916666666667,1.0189706,0.9565217391304347,0.97953534,0.9440221147201106,0.9672549,0.9447165850244926
0.99454844,0.9865848984285166,0.997162,0.9341926729986432,0.97812057,0.9221435793731042,0.995288,0.9397969898494924,0.95626104,0.9225520300238826,0.9851364,0.9358178053830228,0.9549606,0.9396792189679218,1.0155606,0.9651329978432782,0.99836373,0.9421804249390456,1.0012542,0.9325765393876848,1.015734,0.9282033665407077,0.99514127,0.9360967184801382,0.97509384,0.9412171507607192,0.9717872,0.9440972222222223,1.0189706,0.9558147755390597,0.9679049,0.9429854872149275,0.96250415,0.943666899930021
0.9930036,0.9862016098121885,0.9930229,0.9335142469470827,0.9744185,0.9211324570273003,0.9922533,0.9390969548477422,0.9567075,0.9215284885704538,0.99138856,0.9351276742581089,0.9597726,0.9386331938633194,1.0118784,0.9644140905823149,1.0008603,0.9414838035527691,0.99105763,0.9318885448916409,1.0104797,0.927172792854689,0.991539,0.9354058721934371,0.97363234,0.9405255878284925,0.97431207,0.9434027777777778,1.0190134,0.9554612937433721,0.9829408,0.9426399447131998,0.9664041,0.943666899930021
0.9931034,0.9858183211958605,0.9912931,0.9328358208955224,0.972294,0.920458375463431,0.9922533,0.9383969198459923,0.9540305,0.9211873080859775,0.9835634,0.9344375431331954,0.95062494,0.9379358437935844,1.0087268,0.9640546369518331,0.99756515,0.9404388714733543,0.99773014,0.9312005503955968,1.0134162,0.9264857437306767,0.9930891,0.9347150259067357,0.9719912,0.9394882434301522,0.9742663,0.9427083333333334,1.0190134,0.9547543301519972,0.96496475,0.9416033172080166,0.9664041,0.9433170048985304
0.9930036,0.9854350325795325,0.9807296,0.9318181818181818,0.967412,0.9194472531176273,0.9881331,0.937346867343367,0.95789766,0.9205049471170249,0.98778737,0.9334023464458246,0.9537964,0.9372384937238495,1.0078533,0.9633357296908699,0.99614656,0.9397422500870777,0.9964005,0.9305125558995528,1.0146383,0.9254551700446582,0.9911276,0.9336787564766839,0.9750794,0.9387966804979253,0.97094536,0.9420138888888889,1.0223159,0.9544008483563097,0.9712832,0.9409122322045611,0.9652295,0.9422673198040588
0.9875138,0.9850517439632043,0.9839138,0.9311397557666214,0.9723209,0.9187731715537579,0.9957764,0.936646832341617,0.95393455,0.9198225861480723,0.9794978,0.9327122153209109,0.9495288,0.9365411436541143,1.0064186,0.9629762760603882,0.99019563,0.9390456287008012,0.99570906,0.9294805641554867,1.0117868,0.925111645482652,0.9914006,0.9329879101899827,0.9700823,0.9381051175656986,0.97094536,0.9413194444444444,1.0223159,0.9536938847649346,0.9683473,0.9402211472011057,0.96586776,0.9419174247725682
0.98860157,0.9850517439632043,0.9849454,0.9301221166892809,0.9699359,0.9177620492079541,0.98974216,0.9359467973398669,0.9541365,0.9191402251791198,0.98152256,0.9320220841959972,0.94901335,0.9358437935843794,1.0055864,0.9622573687994249,0.9973359,0.9380006966213863,0.9908087,0.9287925696594428,1.009833,0.9240810717966335,0.9879806,0.9322970639032815,0.9714687,0.9374135546334716,0.97678316,0.940625,1.0223159,0.953340402969247,0.9678613,0.9391845196959225,0.9650049,0.9408677396780966
0.98860157,0.9846684553468762,0.99149,0.9294436906377206,0.9680666,0.917087967644085,0.98728967,0.9352467623381169,0.9519142,0.9184578642101672,0.9726497,0.9313319530710834,0.95026135,0.9351464435146444,1.0112126,0.9618979151689433,0.9893756,0.9373040752351096,0.9830308,0.9281045751633986,1.011177,0.9233940226726212,0.99185455,0.9316062176165804,0.9723245,0.9367219917012448,0.97061515,0.9395833333333333,1.0216861,0.9526334393778719,0.96490467,0.9384934346924672,0.9618292,0.940517844646606
0.9929199,0.9842851667305481,0.9804616,0.9287652645861602,0.9682517,0.9164138860802157,0.98848796,0.9345467273363667,0.9528973,0.9181166837256908,0.976506,0.9302967563837129,0.9530057,0.9341004184100418,1.003571,0.9611790079079798,0.9915266,0.9369557645419714,0.9889394,0.9274165806673547,1.0063585,0.9227069735486086,0.99185455,0.930915371329879,0.9668927,0.936030428769018,0.9660008,0.9392361111111112,1.0201575,0.9522799575821844,0.96419954,0.9378023496890117,0.9618292,0.9419174247725682
0.98967624,0.98390187811422,0.9769827,0.9280868385345998,0.9681549,0.9157398045163465,0.9867407,0.9338466923346167,0.95274985,0.9174343227567383,0.9766259,0.9296066252587991,0.94953537,0.9334030683403068,1.0056129,0.9608195542774982,0.98891485,0.9359108324625566,0.994707,0.9267285861713106,1.0059354,0.9220199244245965,0.99297774,0.9302245250431779,0.96448517,0.9353388658367912,0.9707953,0.9385416666666666,1.0201575,0.9515729939908095,0.96586823,0.9371112646855564,0.9664041,0.9401679496151154
0.98530185,0.9835185894978918,0.9801836,0.9270691994572592,0.9639776,0.9150657229524771,0.9837886,0.9331466573328665,0.950663,0.9167519617877856,0.97768164,0.9289164941338854,0.9460527,0.9327057182705718,1.0112928,0.9601006470165347,0.982718,0.9352142110762801,0.98928344,0.9263845889232887,1.0075905,0.9213328753005839,0.9858649,0.9298791018998274,0.96873605,0.9346473029045643,0.9675915,0.9378472222222223,1.0201575,0.9512195121951218,0.9623004,0.9364201796821009,0.968693,0.9394681595521344
0.98554254,0.9831353008815638,0.98277986,0.9263907734056988,0.9585147,0.9143916413886081,0.98058665,0.9324466223311165,0.9495518,0.9164107813033094,0.97253585,0.9282263630089717,0.94927645,0.9323570432357043,1.0086871,0.9597411933860531,0.98578584,0.9348659003831418,0.9856701,0.9253525971792226,1.0091633,0.9206458261765716,0.9923966,0.929188255613126,0.96999884,0.9339557399723375,0.96966743,0.9371527777777777,1.0201963,0.9508660303994344,0.9608052,0.9357290946786455,0.96604145,0.9398180545836249
0.99198115,0.9831353008815638,0.98277986,0.9257123473541384,0.963251,0.9133805190428042,0.9854312,0.9320966048302414,0.94574046,0.9153872398498805,0.9765172,0.927536231884058,0.94123375,0.9316596931659694,1.008352,0.9590222861250899,0.9854233,0.9341692789968652,0.98545945,0.9246646026831786,1.0067601,0.9199587770525592,0.983798,0.9284974093264249,0.9670155,0.9336099585062242,0.9673972,0.9368055555555556,1.0246459,0.9501590668080594,0.9628104,0.9353835521769177,0.9618292,0.9387683694891532
0.9900222,0.9827520122652358,0.9278879,0.9226594301221168,0.9616742,0.912706437478935,0.98380446,0.9310465523276164,0.95048344,0.9150460593654043,0.96758544,0.9268461007591442,0.945595,0.9309623430962343,1.0096829,0.9586628324946082,0.9859563,0.9334726576105887,0.98249614,0.9243206054351565,1.0098455,0.9189282033665407,0.9845649,0.9278065630397236,0.96566486,0.9329183955739973,0.96457994,0.9361111111111112,1.0221144,0.9498055850123718,0.9636829,0.9346924671734623,0.9625324,0.93666899930021
