25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9925051,0.9961671138367191,0.9811896,0.9742198100407056,0.9840641,0.9629255139871925,0.98634374,0.9758487924396219,0.98728323,0.9641760491299898,0.9839461,0.9748102139406487,0.9810487,0.9766387726638773,0.98988533,0.9874191229331416,0.9855584,0.9811912225705329,0.98300433,0.9714482284141727,0.985556,0.9694263139814497,0.97676516,0.9737478411053541,0.98615086,0.9781250000000001,0.98086,0.9748275862068966,0.90900064,0.9646518204312478,1.0006986,0.9796129923980649,0.9930582,0.9783065080475857
0.9914119,0.9957838252203909,0.9870988,0.9721845318860245,0.987268,0.9609032692955848,0.97862816,0.9740987049352466,0.984916,0.9621289662231319,0.97394204,0.9727398205659075,0.9847307,0.9748953974895397,0.9933995,0.9867002156721784,0.9820348,0.978753047718565,0.9762224,0.9693842449260406,0.98366153,0.9670216420474064,0.9803715,0.9716753022452504,0.98554397,0.9763888888888889,0.9771519,0.9731034482758621,0.9048089,0.9632378932484976,0.9963207,0.9799585348997926,0.99006915,0.9762071378586424
0.992748,0.9954005366040628,0.9807527,0.9701492537313433,0.9810116,0.9588810246039772,0.97993803,0.9723486174308715,0.9808215,0.9604230638007506,0.9757997,0.9710144927536232,0.9830576,0.9728033472803348,0.9939686,0.9859813084112149,0.97976255,0.9770114942528736,0.97583795,0.9673202614379084,0.98561513,0.9653040192373755,0.9797652,0.9699481865284973,0.9808899,0.9746527777777778,0.97698474,0.9710344827586207,0.9084238,0.9642983386355602,0.99655104,0.9775397373876987,0.9873266,0.974107767669699
0.9926841,0.9950172479877348,0.9825461,0.9684531886024423,0.9823636,0.9568587799123693,0.97905946,0.9705985299264963,0.98037004,0.9587171613783692,0.9773431,0.9692891649413389,0.9807383,0.9714086471408647,0.99560905,0.98490294751977,0.9791758,0.9749216300940439,0.9720551,0.9652562779497764,0.98493814,0.9628993473033322,0.9747453,0.9678756476683938,0.9856317,0.9732638888888889,0.97470486,0.9693103448275863,0.9085691,0.9632378932484976,0.9974308,0.9754664823773324,0.98402333,0.9716585024492652
0.99072397,0.9946339593714068,0.97960114,0.9664179104477613,0.97714114,0.9551735760026964,0.9755465,0.968848442422121,0.9841986,0.9566700784715113,0.9743936,0.9672187715665976,0.97896254,0.9696652719665273,0.99272454,0.983824586628325,0.9755037,0.9731800766283525,0.9698684,0.9635362917096664,0.9789195,0.9611817244933013,0.97445226,0.9661485319516409,0.98201966,0.9715277777777779,0.9737315,0.9675862068965517,0.91372037,0.9635913750441851,0.99712634,0.9737387698686938,0.97537696,0.970258922323303
0.9898398,0.9942506707550786,0.9790493,0.9647218453188602,0.97683275,0.9534883720930233,0.98179746,0.9670983549177458,0.9817252,0.9553053565336062,0.97417176,0.9654934437543133,0.9782821,0.9679218967921897,0.9949503,0.9831056793673616,0.9754759,0.9714385231626611,0.9716041,0.9618163054695562,0.980078,0.9587770525592579,0.9729502,0.9644214162348876,0.98172796,0.9701388888888889,0.9708092,0.9658620689655173,0.91813934,0.9632378932484976,0.99289215,0.9737387698686938,0.9837277,0.9699090272918124
0.9900949,0.9942506707550786,0.9771874,0.9633649932157394,0.97741127,0.9514661274014156,0.9804219,0.9656982849142456,0.97959316,0.9535994541112248,0.9724345,0.9641131815044858,0.9752115,0.9665271966527197,0.9956734,0.9820273184759166,0.97549295,0.9696969696969696,0.9714856,0.9600963192294462,0.98288333,0.9574029543112332,0.97429967,0.9626943005181346,0.981712,0.96875,0.97422814,0.9644827586206898,0.92369854,0.9628844114528102,0.99289215,0.9713199723565998,0.9841726,0.9772568229531141
0.9903418,0.9934840935224224,0.9759952,0.9613297150610584,0.9785981,0.9497809234917425,0.9752128,0.9642982149107454,0.97763944,0.9518935516888434,0.9689219,0.9623878536922015,0.97810507,0.9647838214783822,0.99404454,0.9809489575844716,0.97698414,0.9683037269244165,0.9709821,0.9583763329893361,0.97506785,0.9556853315012024,0.9686414,0.9613126079447323,0.98144376,0.9673611111111111,0.97186303,0.9627586206896551,0.92277527,0.9632378932484976,0.988076,0.9709744298548721,0.98364794,0.9667599720083974
0.9903283,0.9934840935224224,0.9738519,0.9599728629579376,0.9792702,0.948432760364004,0.9710697,0.9628981449072452,0.97707427,0.9505288297509382,0.9687283,0.961007591442374,0.9720136,0.9630404463040447,0.9952816,0.9802300503235082,0.9755467,0.9665621734587252,0.9648534,0.957000343997248,0.97598064,0.9539677086911714,0.9671142,0.9599309153713298,0.98168874,0.9659722222222222,0.9712677,0.9613793103448276,0.9321189,0.9628844114528102,0.988955,0.9695922598479613,0.98364794,0.9657102869139257
0.9901681,0.9931008049060943,0.97139525,0.9582767978290367,0.97691345,0.946747556454331,0.9732077,0.9614980749037451,0.97520936,0.9488229273285569,0.97265244,0.9592822636300896,0.9723115,0.9616457461645747,0.99723935,0.9795111430625449,0.97122693,0.965168930686172,0.96870625,0.9552803577571379,0.97138906,0.9522500858811405,0.967499,0.9582037996545768,0.98473454,0.9645833333333333,0.96748877,0.96,0.93748164,0.9632378932484976,0.9919257,0.9695922598479613,0.979301,0.9646606018194541
0.9879867,0.9927175162897661,0.97146857,0.956919945725916,0.9760237,0.9453993933265925,0.9723457,0.9600980049002449,0.97602654,0.9474582053906517,0.97165465,0.9579020013802622,0.97234035,0.9602510460251047,0.99701667,0.9784327821710999,0.97048175,0.9637756879136189,0.96450996,0.954248366013072,0.9713005,0.9505324630711095,0.9675281,0.9568221070811744,0.9773668,0.9631944444444445,0.968595,0.9586206896551723,0.9457505,0.9632378932484976,0.9919442,0.962681409813407,0.9840822,0.9632610216934919
0.9872525,0.992334227673438,0.9713006,0.9555630936227952,0.97387505,0.9437141894169193,0.97142065,0.9586979348967447,0.9690132,0.9460934834527466,0.9662752,0.9565217391304347,0.96745634,0.9592050209205021,0.9971111,0.9777138749101366,0.97176826,0.9623824451410657,0.968629,0.9525283797729619,0.97063386,0.9491583648230848,0.9669411,0.9554404145077721,0.9812006,0.9621527777777777,0.9679229,0.9572413793103448,0.9503224,0.9632378932484976,1.011193,0.9678645473393227,0.98361325,0.9625612316305108
0.9872525,0.992334227673438,0.97059524,0.9542062415196745,0.97329974,0.9423660262891809,0.9703679,0.9576478823941197,0.9700632,0.9447287615148414,0.9649701,0.9551414768806072,0.969723,0.9578103207810321,0.9984292,0.9769949676491733,0.9698,0.9609892023685127,0.9643339,0.9511523907808738,0.9711826,0.9477842665750601,0.96723986,0.9540587219343696,0.97695565,0.961111111111111,0.9653518,0.9558620689655172,0.9570576,0.9632378932484976,0.9962287,0.9657912923289564,0.97963536,0.9615115465360392
0.9860357,0.991567650440782,0.9704151,0.9528493894165536,0.9710742,0.9410178631614424,0.9713237,0.9562478123906195,0.96860707,0.9437052200614124,0.9647472,0.9537612146307798,0.96952224,0.9567642956764297,0.99998677,0.97627606038821,0.96926785,0.9595959595959596,0.9625902,0.9497764017887858,0.9675865,0.9464101683270353,0.9620346,0.9530224525043177,0.9778949,0.9600694444444445,0.9653537,0.9548275862068967,0.96197224,0.9632378932484976,0.9896482,0.9651002073255011,0.97901595,0.960111966410077
0.98325586,0.991567650440782,0.96944165,0.9514925373134329,0.96977735,0.9393326592517695,0.96850884,0.9551977598879944,0.9696491,0.9423404981235073,0.9634962,0.9527260179434093,0.9681264,0.9553695955369597,1.0008103,0.9755571531272466,0.96742404,0.9582027168234064,0.96523595,0.9487444100447197,0.9666935,0.9450360700790106,0.96363854,0.9516407599309153,0.9732853,0.9586805555555556,0.96514153,0.953448275862069,0.96762526,0.9632378932484976,0.9894649,0.9651002073255011,0.9761057,0.9594121763470959
0.9848039,0.9911843618244538,0.96944654,0.9501356852103121,0.9654782,0.9383215369059655,0.9672396,0.9541477073853691,0.968302,0.9409757761856021,0.9618025,0.9513457556935818,0.9646808,0.9543235704323572,1.0016806,0.9748382458662833,0.9666592,0.9571577847439917,0.96604705,0.9473684210526315,0.9683676,0.9436619718309859,0.9655758,0.9506044905008635,0.9768269,0.9576388888888889,0.96055317,0.9524137931034483,0.97231674,0.9628844114528102,0.9896482,0.9637180373185902,0.97206306,0.9583624912526242
0.984707,0.9908010732081257,0.9692087,0.9491180461329716,0.9675615,0.9369733737782271,0.9646981,0.952747637381869,0.966769,0.9399522347321733,0.9637363,0.9503105590062111,0.9657581,0.9529288702928871,1.0016806,0.9741193386053199,0.96370864,0.9557645419714386,0.9619826,0.9463364293085654,0.9688556,0.9422878735829612,0.9646803,0.9495682210708117,0.97435474,0.9565972222222222,0.9631072,0.9513793103448276,0.975723,0.9621774478614351,0.9899119,0.9616447823082238,0.9756007,0.9566130160951715
0.9849255,0.9904177845917976,0.9670515,0.9477611940298508,0.96273804,0.9356252106504886,0.9678962,0.9516975848792438,0.9651027,0.9389286932787444,0.9590919,0.9472049689440993,0.96314454,0.9518828451882846,1.002562,0.9734004313443566,0.96685314,0.9547196098920238,0.9606426,0.9453044375644996,0.9648315,0.9412572998969427,0.9598335,0.9481865284974094,0.9726362,0.9555555555555555,0.9594916,0.9503448275862069,0.9821167,0.9618239660657476,0.98409534,0.9557705597788527,0.9723798,0.9559132260321904
0.987424,0.9900344959754696,0.9657266,0.9467435549525102,0.9639826,0.9346140883046848,0.9669857,0.9506475323766188,0.96862423,0.9375639713408394,0.95874584,0.947895100069013,0.96267676,0.950836820083682,0.9980794,0.9726815240833933,0.96011126,0.9536746778126088,0.9615629,0.9439284485724115,0.96845007,0.9402267262109241,0.9612385,0.9471502590673575,0.9749255,0.954513888888889,0.96338797,0.9489655172413792,0.9800321,0.9614704842700601,1.0041509,0.9561161022805804,0.9757236,0.9552134359692092
0.98376894,0.9896512073591414,0.9661068,0.9453867028493894,0.96334934,0.9332659251769464,0.96572375,0.9499474973748686,0.96731865,0.9365404298874105,0.9585848,0.9468599033816425,0.9613792,0.9497907949790796,0.9968623,0.97196261682243,0.96284485,0.9522814350400557,0.9575045,0.9428964568283454,0.968966,0.9391961525249055,0.9588182,0.9461139896373056,0.9697709,0.9534722222222223,0.9587158,0.9479310344827587,0.9850167,0.9611170024743725,1.0075275,0.9557705597788527,0.9714129,0.9541637508747375
0.9804964,0.9896512073591414,0.9619398,0.9443690637720488,0.9618617,0.9322548028311426,0.960778,0.9485474273713684,0.9671422,0.9355168884339815,0.9595007,0.945479641131815,0.9594475,0.9487447698744771,1.0006688,0.9712437095614666,0.9629097,0.9512365029606409,0.9593266,0.9418644650842793,0.9661876,0.9378220542768808,0.9609933,0.945077720207254,0.97268665,0.9527777777777778,0.9592186,0.946896551724138,0.98519635,0.960763520678685,1.0030056,0.9550794747753972,0.973698,0.9534639608117564
0.983361,0.9888846301264853,0.9641793,0.9433514246947083,0.95975065,0.930906639703404,0.96424747,0.9478473923696185,0.96553206,0.9344933469805526,0.9582646,0.9444444444444444,0.9624882,0.9476987447698745,0.9996201,0.9705248023005033,0.96454346,0.9501915708812261,0.95374775,0.9408324733402132,0.9664767,0.936447956028856,0.9605597,0.9440414507772021,0.9747571,0.9517361111111112,0.9578104,0.9462068965517243,0.99166524,0.9604100388829975,0.98621607,0.9530062197650311,0.9707627,0.9520643806857942
0.9775089,0.9888846301264853,0.96309817,0.9419945725915876,0.9611664,0.9298955173576002,0.9629704,0.9467973398669933,0.96387887,0.9334698055271239,0.9580449,0.9434092477570738,0.958714,0.946652719665272,1.0037637,0.9701653486700215,0.96032906,0.9491466388018113,0.95657396,0.9398004815961473,0.96480477,0.9354173823428374,0.95512533,0.9430051813471503,0.9692806,0.9506944444444445,0.95647883,0.9451724137931035,0.99077535,0.96005655708731,0.98732424,0.9516240497581202,0.965739,0.9510146955913226
0.98421943,0.9885013415101572,0.9618319,0.9409769335142469,0.9580847,0.9288843950117963,0.9588027,0.9457472873643681,0.96469414,0.932446264073695,0.955353,0.9427191166321601,0.96065426,0.945955369595537,1.0004457,0.9694464414090582,0.95885587,0.9481017067223964,0.9530184,0.9387684898520812,0.96448326,0.9347303332188251,0.9569571,0.9423143350604491,0.9710882,0.9500000000000001,0.95478153,0.9441379310344827,0.99093485,0.9593495934959348,0.9796338,0.9502418797512093,0.96781147,0.9499650104968509
0.98085284,0.9885013415101572,0.9583932,0.9399592944369064,0.9589195,0.9278732726659926,0.9634948,0.944697234861743,0.9618404,0.9314227226202662,0.9575174,0.9413388543823327,0.9565911,0.9449093444909344,0.99823916,0.9687275341480949,0.95971584,0.9474050853361199,0.95237684,0.9377364981080151,0.96531594,0.9336997595328066,0.95880854,0.9412780656303973,0.9652529,0.9489583333333333,0.9568372,0.943448275862069,0.9943619,0.9589961117002475,0.9739865,0.9488597097442985,0.96212935,0.9489153254023793
0.98085284,0.987734764277501,0.9621812,0.9389416553595658,0.9619882,0.9268621503201887,0.96197534,0.943997199859993,0.9602617,0.9303991811668372,0.95681643,0.9406487232574189,0.96165884,0.943863319386332,0.9992255,0.9680086268871315,0.9588858,0.946360153256705,0.9524257,0.9370485036119711,0.96122706,0.932669185846788,0.95412934,0.9402417962003454,0.9691912,0.9479166666666667,0.9519094,0.9424137931034483,0.9982034,0.95864262990456,0.9775436,0.9478230822391154,0.96313477,0.9478656403079077
0.979563,0.9873514756611729,0.96107435,0.9382632293080054,0.9595181,0.9258510279743848,0.9626895,0.9432971648582428,0.9643084,0.929034459228932,0.9529321,0.9396135265700483,0.95424485,0.943165969316597,1.0018796,0.9676491732566499,0.95787334,0.9456635318704284,0.950462,0.936360509115927,0.95958924,0.9316386121607696,0.9531009,0.9395509499136443,0.9691912,0.9472222222222223,0.95374227,0.9413793103448276,0.9982034,0.9579356663131848,0.9817538,0.9467864547339323,0.96797657,0.9471658502449264
0.98253584,0.9873514756611729,0.9584961,0.9369063772048847,0.9545679,0.9248399056285811,0.96166563,0.9422471123556178,0.958411,0.9286932787444558,0.95507336,0.9385783298826778,0.9568484,0.9421199442119944,1.0038247,0.9669302659956865,0.9574013,0.9446185997910137,0.9517504,0.935328517371861,0.9609271,0.9309515630367571,0.9536463,0.9388601036269429,0.96609616,0.9465277777777779,0.9431498,0.9400000000000001,0.9982034,0.9575821845174973,0.97484446,0.9457498272287491,0.96216345,0.9461161651504549
0.98253584,0.9869681870448448,0.95456994,0.9362279511533242,0.955776,0.9238287832827772,0.9662156,0.9415470773538676,0.9581933,0.9276697372910269,0.95426714,0.937888198757764,0.95689714,0.9414225941422595,1.0029039,0.9662113587347233,0.95778656,0.943921978404737,0.9522582,0.9342965256277951,0.96005535,0.9299209893507385,0.9520359,0.9378238341968911,0.9655403,0.9458333333333334,0.9430456,0.9389655172413793,0.9982034,0.9568752209261222,0.9808836,0.9450587422252936,0.9565612,0.9450664800559831
0.9793291,0.9869681870448448,0.95667017,0.9352103120759838,0.95926726,0.9231547017189079,0.95780265,0.9404970248512424,0.9568672,0.9286932787444558,0.9508699,0.9368530020703932,0.9501214,0.940376569037657,0.99771404,0.9658519051042415,0.95779514,0.9428770463253221,0.94852614,0.9336085311317509,0.958441,0.9288904156647201,0.9543214,0.9367875647668394,0.9690436,0.9447916666666667,0.94373846,0.9379310344827587,0.9982034,0.9565217391304347,0.9750476,0.9440221147201106,0.9580549,0.9447165850244926
0.9792764,0.9865848984285166,0.9592705,0.9341926729986432,0.9563347,0.9221435793731042,0.95537114,0.9397969898494924,0.9440682,0.9225520300238826,0.9542067,0.9358178053830228,0.9555354,0.9396792189679218,1.0081469,0.9651329978432782,0.9567709,0.9421804249390456,0.95154095,0.9325765393876848,0.95849204,0.9282033665407077,0.9520321,0.9360967184801382,0.9620645,0.9440972222222223,0.94434965,0.9372413793103448,0.9982034,0.9558147755390597,0.968925,0.9429854872149275,0.95248115,0.943666899930021
0.97976553,0.9862016098121885,0.9576025,0.9335142469470827,0.9554051,0.9211324570273003,0.9566219,0.9390969548477422,0.94382215,0.9215284885704538,0.9556854,0.9351276742581089,0.9561392,0.9386331938633194,1.0033472,0.9644140905823149,0.95662427,0.9414838035527691,0.94775677,0.9318885448916409,0.9553349,0.927172792854689,0.9471978,0.9354058721934371,0.9652722,0.9434027777777778,0.94093645,0.9365517241379311,0.9992262,0.9554612937433721,0.97861457,0.9426399447131998,0.9564717,0.943666899930021
0.9803144,0.9858183211958605,0.95523643,0.9328358208955224,0.9517418,0.920458375463431,0.9566219,0.9383969198459923,0.9436784,0.9211873080859775,0.95276964,0.9344375431331954,0.9515071,0.9379358437935844,1.0005869,0.9640546369518331,0.9560622,0.9404388714733543,0.950493,0.9312005503955968,0.95503855,0.9264857437306767,0.94993114,0.9347150259067357,0.96567917,0.9427083333333334,0.94074774,0.9358620689655173,0.9992262,0.9547543301519972,0.9663036,0.9416033172080166,0.9564717,0.9433170048985304
0.97976553,0.9854350325795325,0.94964325,0.9318181818181818,0.9506004,0.9194472531176273,0.9554391,0.937346867343367,0.9481094,0.9205049471170249,0.9535605,0.9334023464458246,0.9520787,0.9372384937238495,1.0007814,0.9633357296908699,0.95509636,0.9397422500870777,0.951022,0.9305125558995528,0.9566846,0.9254551700446582,0.9508195,0.9336787564766839,0.96138,0.9420138888888889,0.9434502,0.9351724137931036,1.0025538,0.9544008483563097,0.9693446,0.9409122322045611,0.95531297,0.9422673198040588
0.9746903,0.9850517439632043,0.95243025,0.9311397557666214,0.9548385,0.9187731715537579,0.9590516,0.936646832341617,0.94275415,0.9198225861480723,0.94881463,0.9327122153209109,0.9493811,0.9365411436541143,1.0022473,0.9629762760603882,0.9516486,0.9390456287008012,0.9506813,0.9294805641554867,0.9518045,0.925111645482652,0.94899225,0.9329879101899827,0.96138,0.9413194444444444,0.9373014,0.9344827586206896,1.0025538,0.9536938847649346,0.9681227,0.9402211472011057,0.95733833,0.9419174247725682
0.9756458,0.9850517439632043,0.9536967,0.9301221166892809,0.9518056,0.9177620492079541,0.9550526,0.9359467973398669,0.94571924,0.9191402251791198,0.9488425,0.9320220841959972,0.9482217,0.9358437935843794,1.0024452,0.9622573687994249,0.9555117,0.9380006966213863,0.9464692,0.9287925696594428,0.95354605,0.9240810717966335,0.9487469,0.9322970639032815,0.96550274,0.940625,0.93750143,0.9337931034482759,1.0025538,0.953340402969247,0.9665537,0.9391845196959225,0.95553446,0.9408677396780966
0.9756458,0.9846684553468762,0.9554572,0.9294436906377206,0.9502497,0.917087967644085,0.9527414,0.9352467623381169,0.94296145,0.9184578642101672,0.94719076,0.9313319530710834,0.9506887,0.9351464435146444,1.004494,0.9618979151689433,0.9509654,0.9373040752351096,0.9452915,0.9281045751633986,0.9530587,0.9233940226726212,0.94876623,0.9316062176165804,0.96200895,0.9395833333333333,0.9412625,0.9331034482758621,1.004126,0.9526334393778719,0.9663466,0.9384934346924672,0.9530127,0.940517844646606
0.9790369,0.9842851667305481,0.9509883,0.9287652645861602,0.94953823,0.9164138860802157,0.95363104,0.9345467273363667,0.94202685,0.9181166837256908,0.94800663,0.9302967563837129,0.9507936,0.9341004184100418,0.995615,0.9611790079079798,0.95131564,0.9369557645419714,0.9461057,0.9274165806673547,0.95276225,0.9227069735486086,0.94876623,0.930915371329879,0.9582865,0.9392361111111112,0.9410989,0.9324137931034484,1.0021228,0.9522799575821844,0.9631574,0.9378023496890117,0.9530127,0.9419174247725682
0.9784771,0.98390187811422,0.9469353,0.9280868385345998,0.9486275,0.9157398045163465,0.95154595,0.9338466923346167,0.94473577,0.9174343227567383,0.9462706,0.9296066252587991,0.947258,0.9334030683403068,0.99812543,0.9608195542774982,0.9502238,0.9359108324625566,0.9505936,0.9267285861713106,0.95115304,0.9220199244245965,0.94773316,0.9302245250431779,0.9615067,0.9385416666666666,0.93440783,0.9317241379310345,1.0021228,0.9515729939908095,0.96412516,0.9371112646855564,0.9564717,0.9401679496151154
0.973799,0.9835185894978918,0.9507166,0.9270691994572592,0.9477391,0.9150657229524771,0.95109177,0.9331466573328665,0.93945456,0.9167519617877856,0.9489591,0.9289164941338854,0.9467604,0.9327057182705718,1.0011191,0.9601006470165347,0.9497653,0.9352142110762801,0.9460292,0.9263845889232887,0.95133305,0.9213328753005839,0.94364274,0.9298791018998274,0.9587374,0.9378472222222223,0.93821156,0.9313793103448277,1.0021228,0.9512195121951218,0.9638941,0.9364201796821009,0.95614314,0.9394681595521344
0.9744154,0.9831353008815638,0.95009255,0.9263907734056988,0.9430802,0.9143916413886081,0.95054054,0.9324466223311165,0.9424598,0.9164107813033094,0.9454801,0.9282263630089717,0.9488015,0.9323570432357043,1.0017205,0.9597411933860531,0.9480268,0.9348659003831418,0.9445739,0.9253525971792226,0.9529394,0.9206458261765716,0.9482703,0.929188255613126,0.95745945,0.9371527777777777,0.93781495,0.9306896551724138,1.0036955,0.9508660303994344,0.95891833,0.9357290946786455,0.95607734,0.9398180545836249
0.97655416,0.9831353008815638,0.95009255,0.9257123473541384,0.9474244,0.9133805190428042,0.95120823,0.9320966048302414,0.93870187,0.9153872398498805,0.9483905,0.927536231884058,0.94276977,0.9316596931659694,1.0002073,0.9590222861250899,0.9491303,0.9341692789968652,0.9444338,0.9246646026831786,0.95340943,0.9199587770525592,0.94350433,0.9284974093264249,0.95743597,0.9368055555555556,0.9394686,0.93,1.0030425,0.9501590668080594,0.96098113,0.9353835521769177,0.9530127,0.9387683694891532
0.9772923,0.9827520122652358,0.92803764,0.9226594301221168,0.9460794,0.912706437478935,0.9522307,0.9310465523276164,0.9401307,0.9150460593654043,0.94292784,0.9268461007591442,0.9456847,0.9309623430962343,0.9981519,0.9586628324946082,0.94797564,0.9334726576105887,0.94475555,0.9243206054351565,0.95339584,0.9189282033665407,0.94429827,0.9278065630397236,0.9575087,0.9361111111111112,0.9355824,0.9293103448275862,1.0028397,0.9498055850123718,0.9636246,0.9346924671734623,0.95187354,0.93666899930021
