25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.983336,0.9946339593714068,0.9746864,0.9664179104477613,0.97123075,0.9551735760026964,0.9702709,0.968848442422121,0.9774251,0.9566700784715113,0.96780753,0.9672187715665976,0.9647038,0.9696652719665273,0.9768015,0.983824586628325,0.96986735,0.9731800766283525,0.96043754,0.9635362917096664,0.9743993,0.9611817244933013,0.9693693,0.9702627939142462,0.95949006,0.9715277777777779,0.9514936,0.9675862068965517,0.8895896,0.9635913750441851,0.9852034,0.9737387698686938,0.9519466,0.970258922323303
0.9821862,0.9942506707550786,0.9736283,0.9647218453188602,0.9705434,0.9534883720930233,0.97693896,0.9670983549177458,0.9748684,0.9553053565336062,0.9671538,0.9654934437543133,0.96513724,0.9679218967921897,0.9810257,0.9831056793673616,0.9697187,0.9714385231626611,0.96358275,0.9618163054695562,0.97445536,0.9587770525592579,0.9741814,0.9685338865836792,0.9596926,0.9701388888888889,0.94753027,0.9658620689655173,0.8937957,0.9632378932484976,0.9813905,0.9737387698686938,0.961135,0.9699090272918124
0.9822446,0.9942506707550786,0.9719193,0.9633649932157394,0.9707382,0.9514661274014156,0.9747908,0.9656982849142456,0.9727521,0.9535994541112248,0.96532404,0.9641131815044858,0.9606589,0.9665271966527197,0.98241615,0.9820273184759166,0.9696584,0.9696969696969696,0.96398103,0.9600963192294462,0.97862685,0.9574029543112332,0.9700781,0.9671507607192256,0.95940804,0.96875,0.95279217,0.9644827586206898,0.8976375,0.9628844114528102,0.9813905,0.9713199723565998,0.9629973,0.9772568229531141
0.9819126,0.9934840935224224,0.9706991,0.9613297150610584,0.9723829,0.9497809234917425,0.9685948,0.9642982149107454,0.9697459,0.9518935516888434,0.95876837,0.9623878536922015,0.96288383,0.9647838214783822,0.97897553,0.9809489575844716,0.9714855,0.9683037269244165,0.9622786,0.9583763329893361,0.9697776,0.9556853315012024,0.9693363,0.9657676348547719,0.9596901,0.9673611111111111,0.9491929,0.9627586206896551,0.8984567,0.9632378932484976,0.97417045,0.9709744298548721,0.9621327,0.9667599720083974
0.98186255,0.9934840935224224,0.96795285,0.9599728629579376,0.9731107,0.948432760364004,0.9625025,0.9628981449072452,0.967805,0.9505288297509382,0.9581101,0.961007591442374,0.9544804,0.9630404463040447,0.9809965,0.9802300503235082,0.9688207,0.9665621734587252,0.95105886,0.957000343997248,0.97159064,0.9539677086911714,0.9705148,0.9640387275242047,0.959288,0.9659722222222222,0.94798756,0.9613793103448276,0.90703773,0.9628844114528102,0.97577655,0.9695922598479613,0.9621327,0.9657102869139257
0.98252463,0.9931008049060943,0.9632366,0.9582767978290367,0.96937215,0.946747556454331,0.9655992,0.9614980749037451,0.9651313,0.9488229273285569,0.9646075,0.9592822636300896,0.9553325,0.9616457461645747,0.98251367,0.9795111430625449,0.9623904,0.965168930686172,0.95773506,0.9552803577571379,0.9649924,0.9522500858811405,0.9661058,0.962655601659751,0.963043,0.9645833333333333,0.94240475,0.96,0.91329205,0.9632378932484976,0.9793143,0.9695922598479613,0.957495,0.9646606018194541
0.98063433,0.9927175162897661,0.9630103,0.956919945725916,0.9670975,0.9453993933265925,0.9638958,0.9600980049002449,0.96694326,0.9474582053906517,0.9627172,0.9579020013802622,0.9541657,0.9602510460251047,0.98248386,0.9784327821710999,0.9621991,0.9637756879136189,0.95106316,0.954248366013072,0.96421623,0.9505324630711095,0.9678459,0.9612724757952973,0.95352006,0.9631944444444445,0.94412565,0.9586206896551723,0.92093456,0.9632378932484976,0.979324,0.962681409813407,0.962656,0.9632610216934919
0.97953856,0.992334227673438,0.96251893,0.9555630936227952,0.9641309,0.9437141894169193,0.9624491,0.9586979348967447,0.9560317,0.9460934834527466,0.9536679,0.9565217391304347,0.9472209,0.9592050209205021,0.98253727,0.9777138749101366,0.9638047,0.9623824451410657,0.9585104,0.9525283797729619,0.96356034,0.9491583648230848,0.9665003,0.9598893499308436,0.9587587,0.9621527777777777,0.9432578,0.9572413793103448,0.92583615,0.9632378932484976,0.9969392,0.9678645473393227,0.9614816,0.9625612316305108
0.97953856,0.992334227673438,0.9619727,0.9542062415196745,0.9635825,0.9423660262891809,0.9614085,0.9576478823941197,0.95740366,0.9447287615148414,0.95121515,0.9551414768806072,0.9505086,0.9578103207810321,0.98384404,0.9769949676491733,0.9607909,0.9609892023685127,0.9503956,0.9511523907808738,0.96377075,0.9477842665750601,0.968639,0.9588520055325035,0.9529042,0.961111111111111,0.9382544,0.9558620689655172,0.93398666,0.9632378932484976,0.9838172,0.9657912923289564,0.9569222,0.9615115465360392
0.9781878,0.991567650440782,0.9613359,0.9528493894165536,0.96082103,0.9410178631614424,0.9624642,0.9562478123906195,0.9542911,0.9437052200614124,0.95141864,0.9537612146307798,0.94949126,0.9567642956764297,0.9853052,0.97627606038821,0.9578688,0.9595959595959596,0.9486222,0.9497764017887858,0.9571917,0.9464101683270353,0.96119463,0.9574688796680498,0.95397735,0.9600694444444445,0.9381599,0.9548275862068967,0.9391198,0.9632378932484976,0.97698,0.9651002073255011,0.9555781,0.960111966410077
0.9753313,0.991567650440782,0.9588965,0.9514925373134329,0.95854354,0.9393326592517695,0.95779395,0.9551977598879944,0.9558948,0.9423404981235073,0.9490572,0.9527260179434093,0.9480114,0.9553695955369597,0.98648214,0.9755571531272466,0.95598876,0.9582027168234064,0.9518503,0.9487444100447197,0.9552628,0.9450360700790106,0.9573724,0.9564315352697096,0.94731426,0.9586805555555556,0.9375619,0.953448275862069,0.94347906,0.9632378932484976,0.9761535,0.9651002073255011,0.95151365,0.9594121763470959
0.9779949,0.9911843618244538,0.95777154,0.9501356852103121,0.9507154,0.9383215369059655,0.95635533,0.9541477073853691,0.9541888,0.9409757761856021,0.9467069,0.9513457556935818,0.94281596,0.9543235704323572,0.9870055,0.9748382458662833,0.9555869,0.9571577847439917,0.9528265,0.9473684210526315,0.9585537,0.9436619718309859,0.961591,0.9550484094052559,0.95257306,0.9576388888888889,0.93194646,0.9524137931034483,0.9473319,0.9628844114528102,0.97698,0.9637180373185902,0.945626,0.9583624912526242
0.9770036,0.9908010732081257,0.956959,0.9491180461329716,0.9525256,0.9369733737782271,0.951419,0.952747637381869,0.95132816,0.9399522347321733,0.9485488,0.9503105590062111,0.9434804,0.9529288702928871,0.9870055,0.9741193386053199,0.94960284,0.9557645419714386,0.94561577,0.9463364293085654,0.9598259,0.9422878735829612,0.95705986,0.9540110650069156,0.9481101,0.9565972222222222,0.9352386,0.9513793103448276,0.9516882,0.9621774478614351,0.97637177,0.9616447823082238,0.9508679,0.9566130160951715
0.97728014,0.9904177845917976,0.95463467,0.9477611940298508,0.9467709,0.9356252106504886,0.9550884,0.9516975848792438,0.9489759,0.9389286932787444,0.9393133,0.9472049689440993,0.9382442,0.9518828451882846,0.9879353,0.9734004313443566,0.9535847,0.9547196098920238,0.9445729,0.9453044375644996,0.9532478,0.9412572998969427,0.95666146,0.9529737206085753,0.946522,0.9555555555555555,0.93134815,0.9503448275862069,0.9591296,0.9618239660657476,0.9689214,0.9557705597788527,0.94595206,0.9559132260321904
0.9798565,0.9900344959754696,0.95233476,0.9467435549525102,0.9472929,0.9346140883046848,0.9538481,0.9506475323766188,0.9540069,0.9375639713408394,0.93877506,0.947895100069013,0.9393585,0.950836820083682,0.9850986,0.9726815240833933,0.94313216,0.9536746778126088,0.94454837,0.9439284485724115,0.95763683,0.9402267262109241,0.9552053,0.9519363762102352,0.94873106,0.954513888888889,0.9354166,0.9489655172413792,0.9573908,0.9614704842700601,0.9905145,0.9561161022805804,0.9504036,0.9552134359692092
0.9756448,0.9896512073591414,0.95215404,0.9453867028493894,0.9463755,0.9332659251769464,0.9527689,0.9499474973748686,0.9515219,0.9365404298874105,0.9395784,0.9468599033816425,0.9348985,0.9497907949790796,0.9839164,0.97196261682243,0.9473951,0.9522814350400557,0.9367102,0.9428964568283454,0.9585382,0.9391961525249055,0.95685446,0.950899031811895,0.94328094,0.9534722222222223,0.92956257,0.9479310344827587,0.9645411,0.9611170024743725,0.9937459,0.9557705597788527,0.94483507,0.9541637508747375
0.97066736,0.9896512073591414,0.94650817,0.9443690637720488,0.94385505,0.9322548028311426,0.94330025,0.9485474273713684,0.95143867,0.9355168884339815,0.9392901,0.945479641131815,0.93333334,0.9487447698744771,0.9871514,0.9712437095614666,0.9490346,0.9512365029606409,0.9413538,0.9418644650842793,0.9528873,0.9378220542768808,0.9510064,0.9498616874135546,0.946388,0.9527777777777778,0.9301635,0.946896551724138,0.9646667,0.960763520678685,0.98956203,0.9550794747753972,0.9470005,0.9534639608117564
0.97569597,0.9888846301264853,0.94946885,0.9433514246947083,0.9401659,0.930906639703404,0.94949245,0.9478473923696185,0.9479437,0.9344933469805526,0.93870825,0.9444444444444444,0.9367789,0.9476987447698745,0.9859474,0.9705248023005033,0.9496591,0.9501915708812261,0.93094814,0.9408324733402132,0.95538616,0.936447956028856,0.9515604,0.9488243430152145,0.9487641,0.9517361111111112,0.9290669,0.9462068965517243,0.9726746,0.9604100388829975,0.97117674,0.9530062197650311,0.94429123,0.9520643806857942
0.96733975,0.9888846301264853,0.94701064,0.9419945725915876,0.94148743,0.9298955173576002,0.94768476,0.9467973398669933,0.9459131,0.9334698055271239,0.93745637,0.9434092477570738,0.93070716,0.946652719665272,0.9897733,0.9701653486700215,0.94414973,0.9491466388018113,0.93530977,0.9398004815961473,0.95257366,0.9354173823428374,0.9569814,0.9481327800829876,0.94315803,0.9506944444444445,0.92722785,0.9451724137931035,0.9726006,0.96005655708731,0.9729868,0.9516240497581202,0.93916714,0.9510146955913226
0.97577333,0.9885013415101572,0.9458853,0.9409769335142469,0.9361778,0.9288843950117963,0.94041127,0.9457472873643681,0.9467828,0.932446264073695,0.9324444,0.9427191166321601,0.93224925,0.945955369595537,0.9866843,0.9694464414090582,0.940242,0.9481017067223964,0.92850065,0.9387684898520812,0.9519515,0.9347303332188251,0.94658494,0.9470954356846473,0.9436362,0.9500000000000001,0.92575467,0.9441379310344827,0.97273374,0.9593495934959348,0.96248496,0.9502418797512093,0.94093704,0.9499650104968509
0.97269773,0.9885013415101572,0.9384817,0.9399592944369064,0.9381189,0.9278732726659926,0.947726,0.944697234861743,0.9430516,0.9314227226202662,0.93606037,0.9413388543823327,0.928082,0.9449093444909344,0.98448753,0.9687275341480949,0.94076633,0.9474050853361199,0.92743444,0.9377364981080151,0.9526346,0.9336997595328066,0.95147336,0.9460580912863071,0.9395696,0.9489583333333333,0.92799056,0.943448275862069,0.9769821,0.9589961117002475,0.9551612,0.9488597097442985,0.9367201,0.9489153254023793
0.97269773,0.987734764277501,0.945452,0.9389416553595658,0.942397,0.9268621503201887,0.9449074,0.943997199859993,0.9402427,0.9303991811668372,0.9345565,0.9406487232574189,0.93414533,0.943863319386332,0.9854592,0.9680086268871315,0.9395206,0.946360153256705,0.92780095,0.9370485036119711,0.9450042,0.932669185846788,0.95112324,0.9453665283540802,0.94224167,0.9479166666666667,0.92241895,0.9424137931034483,0.9822682,0.95864262990456,0.9590603,0.9478230822391154,0.9368503,0.9478656403079077
0.9703835,0.9873514756611729,0.9437008,0.9382632293080054,0.9390197,0.9258510279743848,0.9475306,0.9432971648582428,0.94651866,0.929034459228932,0.9256633,0.9396135265700483,0.9252928,0.943165969316597,0.98797894,0.9676491732566499,0.93807435,0.9456635318704284,0.92332304,0.936360509115927,0.9430907,0.9316386121607696,0.9452914,0.94432918395574,0.94224167,0.9472222222222223,0.92480123,0.9413793103448276,0.9822682,0.9579356663131848,0.96488893,0.9467864547339323,0.9411267,0.9471658502449264
0.97330415,0.9873514756611729,0.93881696,0.9369063772048847,0.9296585,0.9248399056285811,0.94418097,0.9422471123556178,0.93622386,0.9286932787444558,0.93127286,0.9385783298826778,0.92807466,0.9421199442119944,0.9894521,0.9669302659956865,0.9363005,0.9446185997910137,0.9255384,0.935328517371861,0.9454787,0.9309515630367571,0.94602287,0.9436376210235132,0.94005203,0.9465277777777779,0.9125128,0.9400000000000001,0.9822682,0.9575821845174973,0.95428276,0.9457498272287491,0.93585926,0.9461161651504549
0.97330415,0.9869681870448448,0.931708,0.9362279511533242,0.9311892,0.9238287832827772,0.9520217,0.9415470773538676,0.9352251,0.9276697372910269,0.9307825,0.937888198757764,0.9274225,0.9414225941422595,0.98884344,0.9662113587347233,0.93747735,0.943921978404737,0.92634076,0.9342965256277951,0.94394493,0.9299209893507385,0.94189155,0.9426002766251729,0.93899345,0.9458333333333334,0.9139578,0.9389655172413793,0.9822682,0.9568752209261222,0.96357656,0.9450587422252936,0.93119264,0.9450664800559831
0.96989465,0.9869681870448448,0.9355148,0.9352103120759838,0.9370813,0.9231547017189079,0.937031,0.9404970248512424,0.93242145,0.9286932787444558,0.9232838,0.9368530020703932,0.92006797,0.940376569037657,0.9856155,0.9658519051042415,0.93650293,0.9428770463253221,0.9201722,0.9336085311317509,0.94050485,0.9288904156647201,0.94501364,0.9419087136929462,0.9424601,0.9447916666666667,0.913381,0.9379310344827587,0.9822682,0.9565217391304347,0.9546251,0.9440221147201106,0.93224776,0.9447165850244926
0.969911,0.9865848984285166,0.9395409,0.9341926729986432,0.933403,0.9221435793731042,0.93351775,0.9397969898494924,0.91330266,0.9225520300238826,0.92955935,0.9358178053830228,0.92561316,0.9396792189679218,0.9926989,0.9651329978432782,0.9349309,0.9421804249390456,0.924914,0.9325765393876848,0.93965095,0.9282033665407077,0.94243395,0.9412171507607192,0.9364611,0.9440972222222223,0.9138573,0.9372413793103448,0.9822682,0.9558147755390597,0.9460741,0.9429854872149275,0.927279,0.943666899930021
0.9705601,0.9862016098121885,0.93548083,0.9335142469470827,0.9306941,0.9211324570273003,0.9344355,0.9390969548477422,0.9130546,0.9215284885704538,0.9315406,0.9351276742581089,0.9272171,0.9386331938633194,0.9896641,0.9644140905823149,0.93540597,0.9414838035527691,0.9172758,0.9318885448916409,0.9335926,0.927172792854689,0.94028145,0.9405255878284925,0.9392624,0.9434027777777778,0.90996385,0.9365517241379311,0.9838029,0.9554612937433721,0.9597657,0.9426399447131998,0.930894,0.943666899930021
0.9709827,0.9858183211958605,0.9324907,0.9328358208955224,0.9249616,0.920458375463431,0.9344355,0.9383969198459923,0.9121813,0.9211873080859775,0.927811,0.9344375431331954,0.92150044,0.9379358437935844,0.98699117,0.9640546369518331,0.9346235,0.9404388714733543,0.92244256,0.9312005503955968,0.93407077,0.9264857437306767,0.9391867,0.9394882434301522,0.9393675,0.9427083333333334,0.90985465,0.9358620689655173,0.9838029,0.9547543301519972,0.9410946,0.9416033172080166,0.930894,0.9433170048985304
0.9705601,0.9854350325795325,0.92166424,0.9318181818181818,0.920794,0.9194472531176273,0.93185425,0.937346867343367,0.91716367,0.9205049471170249,0.9280298,0.9334023464458246,0.92314225,0.9372384937238495,0.9870746,0.9633357296908699,0.93215066,0.9397422500870777,0.92417306,0.9305125558995528,0.9356273,0.9254551700446582,0.94128364,0.9387966804979253,0.9359844,0.9420138888888889,0.91292757,0.9351724137931036,0.986897,0.9544008483563097,0.9463599,0.9409122322045611,0.92987823,0.9422673198040588
0.96380806,0.9850517439632043,0.9258116,0.9311397557666214,0.9284631,0.9187731715537579,0.93906176,0.936646832341617,0.9120625,0.9198225861480723,0.91879344,0.9327122153209109,0.9190422,0.9365411436541143,0.9886706,0.9629762760603882,0.9251108,0.9390456287008012,0.92317116,0.9294805641554867,0.9263203,0.925111645482652,0.93808955,0.9381051175656986,0.9359844,0.9413194444444444,0.90515906,0.9344827586206896,0.986897,0.9536938847649346,0.94275504,0.9402211472011057,0.9320604,0.9419174247725682
0.9638957,0.9850517439632043,0.9288909,0.9301221166892809,0.922858,0.9177620492079541,0.93137825,0.9359467973398669,0.9147661,0.9191402251791198,0.9201222,0.9320220841959972,0.9191168,0.9358437935843794,0.98876214,0.9622573687994249,0.9327161,0.9380006966213863,0.9154533,0.9287925696594428,0.92957264,0.9240810717966335,0.9378698,0.9374135546334716,0.93972456,0.940625,0.9059123,0.9337931034482759,0.986897,0.953340402969247,0.941095,0.9391845196959225,0.928294,0.9408677396780966
0.9638957,0.9846684553468762,0.93160266,0.9294436906377206,0.91984177,0.917087967644085,0.9266231,0.9352467623381169,0.91162837,0.9184578642101672,0.91611713,0.9313319530710834,0.9216752,0.9351464435146444,0.9898013,0.9618979151689433,0.9238515,0.9373040752351096,0.91364086,0.9281045751633986,0.9289338,0.9233940226726212,0.9396905,0.9367219917012448,0.9346048,0.9395833333333333,0.9106086,0.9331034482758621,0.98811483,0.9526334393778719,0.9406322,0.9384934346924672,0.9274701,0.940517844646606
0.96937037,0.9842851667305481,0.9227347,0.9287652645861602,0.91934633,0.9164138860802157,0.92872924,0.9345467273363667,0.91089916,0.9181166837256908,0.91670346,0.9302967563837129,0.9206781,0.9341004184100418,0.98309267,0.9611790079079798,0.92561066,0.9369557645419714,0.9145502,0.9274165806673547,0.92912364,0.9227069735486086,0.9343091,0.936030428769018,0.93288726,0.9392361111111112,0.9104853,0.9324137931034484,0.9868963,0.9522799575821844,0.9355714,0.9378023496890117,0.9274701,0.9419174247725682
0.96804774,0.98390187811422,0.9161427,0.9280868385345998,0.91898715,0.9157398045163465,0.9250808,0.9338466923346167,0.9138596,0.9174343227567383,0.9149122,0.9296066252587991,0.91785824,0.9334030683403068,0.98522854,0.9608195542774982,0.9219605,0.9359108324625566,0.9230007,0.9267285861713106,0.9247813,0.9220199244245965,0.9344074,0.9353388658367912,0.9358752,0.9385416666666666,0.90146255,0.9317241379310345,0.9868963,0.9515729939908095,0.9359342,0.9371112646855564,0.930894,0.9401679496151154
0.9610225,0.9835185894978918,0.9227878,0.9270691994572592,0.91722906,0.9150657229524771,0.92377394,0.9331466573328665,0.90803814,0.9167519617877856,0.9186491,0.9289164941338854,0.9159032,0.9327057182705718,0.98772883,0.9601006470165347,0.92106605,0.9352142110762801,0.91366607,0.9263845889232887,0.9249205,0.9213328753005839,0.93626726,0.9346473029045643,0.93133366,0.9378472222222223,0.90625715,0.9313793103448277,0.9868963,0.9512195121951218,0.9358506,0.9364201796821009,0.93074894,0.9394681595521344
0.9615438,0.9831353008815638,0.92139924,0.9263907734056988,0.9118164,0.9143916413886081,0.9214647,0.9324466223311165,0.9113442,0.9164107813033094,0.9136182,0.9282263630089717,0.91792196,0.9323570432357043,0.98792386,0.9597411933860531,0.91866827,0.9348659003831418,0.91300094,0.9253525971792226,0.9288541,0.9206458261765716,0.93788385,0.9339557399723375,0.9320239,0.9371527777777777,0.906548,0.9306896551724138,0.987859,0.9508660303994344,0.9311998,0.9357290946786455,0.93056905,0.9398180545836249
0.9642284,0.9831353008815638,0.92139924,0.9257123473541384,0.9167589,0.9133805190428042,0.92377627,0.9320966048302414,0.90650207,0.9153872398498805,0.9176997,0.927536231884058,0.91153806,0.9316596931659694,0.9864775,0.9590222861250899,0.9190875,0.9341692789968652,0.9127108,0.9246646026831786,0.92952466,0.9199587770525592,0.9336296,0.9336099585062242,0.9318391,0.9368055555555556,0.9083546,0.93,0.98826265,0.9501590668080594,0.9329293,0.9353835521769177,0.9274701,0.9387683694891532
0.96566224,0.9827520122652358,0.8939822,0.9226594301221168,0.91450864,0.912706437478935,0.9254707,0.9310465523276164,0.90939134,0.9150460593654043,0.91086507,0.9268461007591442,0.91442436,0.9309623430962343,0.98570824,0.9586628324946082,0.9174427,0.9334726576105887,0.91269726,0.9243206054351565,0.9285552,0.9189282033665407,0.9329541,0.9329183955739973,0.9321691,0.9361111111111112,0.90441304,0.9293103448275862,0.9872395,0.9498055850123718,0.935788,0.9346924671734623,0.92614305,0.93666899930021
