25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9653522000406946,0.9946339593714068,0.955060184189335,0.9664179104477613,0.9792877608622228,0.9551735760026964,0.9529655488160895,0.968848442422121,0.9534521335889635,0.9566700784715113,0.9824309744199254,0.9672187715665976,0.9529909119063307,0.9696652719665273,0.9947910293742237,0.983824586628325,0.9544784714452302,0.9731800766283525,0.9622380175776291,0.9611817244933013,0.9552170917443825,0.9661485319516409,0.9688406601808113,0.9702627939142462,0.9679081364547942,0.9715277777777779,0.9398746439381634,0.9675862068965517,0.8952952217134904,0.9635913750441851,0.9564516006428282,0.9737387698686938,0.9878935202147521,0.970258922323303
0.9894045503759755,0.9942506707550786,0.9616098821095611,0.9647218453188602,0.9620090810932308,0.9534883720930233,0.943360264541647,0.9670983549177458,0.9678353998321793,0.9553053565336062,0.9870591675432404,0.9654934437543133,0.941530757645639,0.9679218967921897,0.9898642601498967,0.9831056793673616,0.9591718780653443,0.9714385231626611,0.9637777864179002,0.9587770525592579,0.9522497690498714,0.9644214162348876,0.9724195988589994,0.9685338865836792,0.9625754775737311,0.9701388888888889,0.9452219682577223,0.9658620689655173,0.890766081989831,0.9632378932484976,0.9598039233130778,0.9737387698686938,0.9862097683517992,0.9699090272918124
0.978228734811172,0.9942506707550786,0.9674152037345952,0.9633649932157394,0.9809959376333068,0.9514661274014156,0.9500639267605173,0.9656982849142456,0.9940178299509653,0.9535994541112248,0.9701795168535159,0.9641131815044858,0.955737796510743,0.9665271966527197,0.9812423468974714,0.9820273184759166,0.9604103158071263,0.9696969696969696,0.9600073467426236,0.9574029543112332,0.9452476924675668,0.9626943005181346,0.9757939427719435,0.9671507607192256,0.9570374904114806,0.96875,0.9332563060420951,0.9644827586206898,0.8965710701124303,0.9628844114528102,0.9598039233130778,0.9713199723565998,0.9839211791544938,0.9772568229531141
0.9893949163684298,0.9934840935224224,0.9706531346140675,0.9613297150610584,0.9612554538502189,0.9497809234917425,0.9544871267873952,0.9642982149107454,0.9714620658464088,0.9518935516888434,0.9930845275917709,0.9623878536922015,0.9450823728714078,0.9647838214783822,0.9902629868185228,0.9809489575844716,0.9620287512585465,0.9683037269244165,0.9668728350896523,0.9556853315012024,0.9627299520013778,0.9613126079447323,0.9690754525965298,0.9657676348547719,0.956001044553079,0.9673611111111111,0.9421283391269157,0.9627586206896551,0.891674568805476,0.9632378932484976,0.9678199370291207,0.9709744298548721,0.9622004240030584,0.9667599720083974
0.991033472572081,0.9934840935224224,0.9686662465072211,0.9599728629579376,0.9625318625905892,0.948432760364004,0.9681997205263879,0.9628981449072452,0.9919997693238005,0.9505288297509382,0.9932236770142842,0.961007591442374,0.9640598623011605,0.9630404463040447,0.9796602538415139,0.9802300503235082,0.961794904389482,0.9665621734587252,0.9739075175008776,0.9539677086911714,0.9637433793789052,0.9599309153713298,0.9715057221172841,0.9640387275242047,0.9521853085163542,0.9659722222222222,0.9448818970553017,0.9613793103448276,0.9010218567227075,0.9628844114528102,0.9665960085238118,0.9695922598479613,0.9622004240030584,0.9657102869139257
0.9845669686019733,0.9931008049060943,0.977920114819853,0.9582767978290367,0.9751909806882053,0.946747556454331,0.9690692506038483,0.9614980749037451,0.995459701088626,0.9488229273285569,0.9710552989022022,0.9592822636300896,0.9549182133013653,0.9616457461645747,0.9714405459823855,0.9795111430625449,0.9487616035935656,0.965168930686172,0.9797321048247946,0.9522500858811405,0.9575433516901338,0.9582037996545768,0.977633755140235,0.962655601659751,0.9557460608087416,0.9645833333333333,0.951736272519401,0.96,0.9033842905300434,0.9632378932484976,0.970724810009323,0.9695922598479613,0.9637203144634454,0.9646606018194541
0.956225789039916,0.9927175162897661,0.9609882110165,0.956919945725916,0.9692809549926266,0.9453993933265925,0.9660206054761913,0.9600980049002449,0.9848528480495395,0.9474582053906517,0.9858050364571058,0.9579020013802622,0.9548803933884189,0.9602510460251047,0.9877557556435976,0.9784327821710999,0.9759840839322088,0.9637756879136189,0.9830809986772745,0.9505324630711095,0.961592833999101,0.9568221070811744,0.9775481918564216,0.9612724757952973,0.9625211048334441,0.9631944444444445,0.9605584725726024,0.9586206896551723,0.9068225976326582,0.9632378932484976,0.9648063907263039,0.962681409813407,0.9641078880024528,0.9632610216934919
0.9878710018545626,0.992334227673438,0.9622952321986572,0.9555630936227952,0.9874872282651569,0.9437141894169193,0.9752418708818663,0.9586979348967447,0.9941689149862035,0.9460934834527466,0.9970701670435477,0.9565217391304347,0.9677708924384368,0.9592050209205021,0.9907615546502546,0.9777138749101366,0.9725156078467572,0.9623824451410657,0.985932837289763,0.9491583648230848,0.9613879952417069,0.9554404145077721,0.9742810073816772,0.9598893499308436,0.9592518628066162,0.9621527777777777,0.9531245877998084,0.9572413793103448,0.9097101622561916,0.9632378932484976,0.9323658288522751,0.9678645473393227,0.9747195376405395,0.9625612316305108
0.9878710018545626,0.992334227673438,0.9596181458686509,0.9542062415196745,0.9800422189863851,0.9423660262891809,0.9821794420321137,0.9576478823941197,0.9925955506120586,0.9447287615148414,0.9937871179267216,0.9551414768806072,0.9640583444218023,0.9578103207810321,0.9892074720989651,0.9769949676491733,0.9718501397961661,0.9609892023685127,0.9893598658734629,0.9477842665750601,0.943784727184154,0.9540587219343696,0.9746913360644669,0.9588520055325035,0.9606543733109344,0.961111111111111,0.9516949390456547,0.9558620689655172,0.903928439573752,0.9632378932484976,0.961382628390599,0.9657912923289564,0.9683408275561909,0.9615115465360392
0.9569673543522184,0.991567650440782,0.9641976421578679,0.9528493894165536,0.9897268991996415,0.9410178631614424,0.9716404515378944,0.9562478123906195,0.9925843704516859,0.9437052200614124,0.995239452426417,0.9537612146307798,0.9676111220657074,0.9567642956764297,0.9733680110281271,0.97627606038821,0.9813318528604682,0.9595959595959596,0.9864789882305669,0.9464101683270353,0.9703377959931582,0.9530224525043177,0.9685878467803143,0.9574688796680498,0.9715685913279923,0.9600694444444445,0.9531369334846439,0.9548275862068967,0.9066283588370079,0.9632378932484976,0.9624586862269231,0.9651002073255011,0.9737574058249671,0.960111966410077
0.9862686937166373,0.991567650440782,0.9833171034820232,0.9514925373134329,0.9908105333685818,0.9393326592517695,0.9800337251126934,0.9551977598879944,0.9912962264954784,0.9423404981235073,0.995749030107746,0.9527260179434093,0.9552183818464824,0.9553695955369597,0.9847962576751373,0.9755571531272466,0.9788073401058246,0.9582027168234064,0.9858644277622997,0.9450360700790106,0.9659104006590629,0.9516407599309153,0.96532601424416,0.9564315352697096,0.9651949323697956,0.9586805555555556,0.9489882457653512,0.953448275862069,0.9174748897304694,0.9632378932484976,0.9555888627380135,0.9651002073255011,0.9903699224956972,0.9594121763470959
0.9869107106763535,0.9911843618244538,0.9683412180526904,0.9501356852103121,0.9930828438376562,0.9383215369059655,0.9829156921796239,0.9541477073853691,0.9897237248033341,0.9409757761856021,0.9954619373926695,0.9513457556935818,0.9577113005081933,0.9543235704323572,0.9843430132470249,0.9748382458662833,0.9856772626124418,0.9571577847439917,0.9880973998990419,0.9436619718309859,0.9727889040884883,0.9506044905008635,0.9670131647228506,0.9550484094052559,0.9564666430224991,0.9576388888888889,0.9776792507796531,0.9524137931034483,0.9213929579734198,0.9628844114528102,0.9624586862269231,0.9637180373185902,0.9908772465435488,0.9583624912526242
0.9860811916535527,0.9908010732081257,0.9703846752574938,0.9491180461329716,0.9955057395029148,0.9369733737782271,0.985712325395965,0.952747637381869,0.9857661089345787,0.9399522347321733,0.9935607932690491,0.9503105590062111,0.9577615489425593,0.9529288702928871,0.9843430132470249,0.9741193386053199,0.9826906030716202,0.9557645419714386,0.9850553400839419,0.9422878735829612,0.9707122549060575,0.9495682210708117,0.9797959893052274,0.9540110650069156,0.9790614171973332,0.9565972222222222,0.9701888833723602,0.9513793103448276,0.9385255675204213,0.9621774478614351,0.9648266955221834,0.9616447823082238,0.9852066803744954,0.9566130160951715
0.9835151186179902,0.9904177845917976,0.9768149696452404,0.9477611940298508,0.9975396374520722,0.9356252106504886,0.9827500961989425,0.9516975848792438,0.9868331395768493,0.9389286932787444,0.992115895217037,0.9472049689440993,0.9744083486909557,0.9518828451882846,0.9737917601578578,0.9734004313443566,0.9869250002019015,0.9547196098920238,0.9927288634114761,0.9412572998969427,0.9809192727058044,0.9481865284974094,0.970491551056915,0.9529737206085753,0.9607005342779779,0.9555555555555555,0.9656161429962282,0.9503448275862069,0.923773469128468,0.9618239660657476,0.9761374444795186,0.9557705597788527,0.9941507076067067,0.9559132260321904
0.9499983541196284,0.9900344959754696,0.9874796049970622,0.9467435549525102,0.9982310762665918,0.9346140883046848,0.987152488337956,0.9506475323766188,0.9966529336635676,0.9375639713408394,0.9905301662748343,0.947895100069013,0.9743074987261258,0.950836820083682,0.9821855589420943,0.9726815240833933,0.9909556386325832,0.9536746778126088,0.9876630454797366,0.9402267262109241,0.9741876867638721,0.9471502590673575,0.9704972775903207,0.9519363762102352,0.9607023436346671,0.954513888888889,0.9612755522363875,0.9489655172413792,0.9419585803690285,0.9614704842700601,0.9377106709250941,0.9561161022805804,0.9867531779196486,0.9552134359692092
0.9483794092847635,0.9896512073591414,0.9790431257979331,0.9453867028493894,0.9970218546390924,0.9332659251769464,0.9880015750366065,0.9499474973748686,0.9962510765699845,0.9365404298874105,0.9915392146995436,0.9468599033816425,0.9590786496094821,0.9497907949790796,0.9782038933813059,0.97196261682243,0.9899888118729221,0.9522814350400557,0.9908230201786231,0.9391961525249055,0.9771103137829821,0.9461139896373056,0.977891282548454,0.950899031811895,0.982856144421449,0.9534722222222223,0.9794970100925511,0.9479310344827587,0.9203071089336541,0.9611170024743725,0.9369127737286023,0.9557705597788527,0.9868449046859112,0.9541637508747375
0.9740147722726391,0.9896512073591414,0.9898262287040009,0.9443690637720488,0.9973787940095219,0.9322548028311426,0.9924266067004869,0.9485474273713684,0.9962658930683042,0.9355168884339815,0.9946144456575897,0.945479641131815,0.9583252276218421,0.9487447698744771,0.9734149682851223,0.9712437095614666,0.9916405687869576,0.9512365029606409,0.9955389067566858,0.9378220542768808,0.9834303760174081,0.945077720207254,0.9718265658097666,0.9498616874135546,0.9569153046754902,0.9527777777777778,0.9805824910726971,0.946896551724138,0.9293751425949072,0.960763520678685,0.9444675300358532,0.9550794747753972,0.989186349218144,0.9534639608117564
0.9822301791822611,0.9888846301264853,0.9928226332202601,0.9433514246947083,0.9947662965125003,0.930906639703404,0.9904682283674746,0.9478473923696185,0.991894812243125,0.9344933469805526,0.9948524408682792,0.9444444444444444,0.9569995340451969,0.9476987447698745,0.9754930194172303,0.9705248023005033,0.9886198711752149,0.9501915708812261,0.9903193445917386,0.936447956028856,0.9828510739374094,0.9440414507772021,0.9632921235691357,0.9488243430152145,0.9596160755653144,0.9517361111111112,0.9553289666021707,0.9462068965517243,0.9513136768673078,0.9604100388829975,0.9728940553695212,0.9530062197650311,0.9888762836327866,0.9520643806857942
0.9698472187074237,0.9888846301264853,0.9901364004525318,0.9419945725915876,0.9953243087060288,0.9298955173576002,0.9880650100528158,0.9467973398669933,0.9930975909012633,0.9334698055271239,0.995696451805647,0.9434092477570738,0.9724437622490412,0.946652719665272,0.9610711887557815,0.9701653486700215,0.9937040516005824,0.9491466388018113,0.9886851815666187,0.9354173823428374,0.9893111863166942,0.9430051813471503,0.9742249558441963,0.9481327800829876,0.9784460899523572,0.9506944444444445,0.9866263450408995,0.9451724137931035,0.9523804654967741,0.96005655708731,0.9660621007268235,0.9516240497581202,0.9959177063710486,0.9510146955913226
0.9815152950820637,0.9885013415101572,0.9850854943773044,0.9409769335142469,0.9962185485837721,0.9288843950117963,0.9941226139340461,0.9457472873643681,0.9880762136932021,0.932446264073695,0.983099858032768,0.9427191166321601,0.9591374179982414,0.945955369595537,0.9619867638607651,0.9694464414090582,0.9929954478225816,0.9481017067223964,0.995328344548958,0.9347303332188251,0.9874111695713227,0.9423143350604491,0.9726926967112804,0.9470954356846473,0.9614485481249895,0.9500000000000001,0.9765581794579785,0.9441379310344827,0.9524075487449143,0.9593495934959348,0.9788724594983582,0.9502418797512093,0.9973527020062108,0.9499650104968509
0.979289817881231,0.9885013415101572,0.9921592536686378,0.9399592944369064,0.9949811908917127,0.9278732726659926,0.99540058435618,0.944697234861743,0.99068436131691,0.9314227226202662,0.9939170182888919,0.9413388543823327,0.9743763768756788,0.9449093444909344,0.9766861347157674,0.9687275341480949,0.9960347913139836,0.9474050853361199,0.993302300213193,0.9336997595328066,0.9821711200989767,0.9412780656303973,0.9579100117419059,0.9460580912863071,0.9827357557874913,0.9489583333333333,0.9760023452916621,0.943448275862069,0.9538902559490909,0.9589961117002475,0.9875830723635447,0.9488597097442985,0.9798169944008576,0.9489153254023793
0.979289817881231,0.987734764277501,0.9922769499536891,0.9389416553595658,0.9935899596319843,0.9268621503201887,0.9871181382185831,0.943997199859993,0.9849084811741018,0.9303991811668372,0.9927733491556676,0.9406487232574189,0.9708989506693275,0.943863319386332,0.9752689299479002,0.9680086268871315,0.9934114697814829,0.946360153256705,0.9977590384069941,0.932669185846788,0.9922412055552894,0.9402417962003454,0.9678575239017121,0.9453665283540802,0.9836610587145523,0.9479166666666667,0.9874586799175468,0.9424137931034483,0.9543818207206538,0.95864262990456,0.9871055741983519,0.9478230822391154,0.9969733029747634,0.9478656403079077
0.9346547192781158,0.9873514756611729,0.9896480342734747,0.9382632293080054,0.9951545736319025,0.9258510279743848,0.9844723317201186,0.9432971648582428,0.9863224140271251,0.929034459228932,0.9865895645995905,0.9396135265700483,0.9738446200167981,0.943165969316597,0.957605558345485,0.9676491732566499,0.994551288859223,0.9456635318704284,0.9963749462792332,0.9316386121607696,0.985717391944725,0.9395509499136443,0.9552781424628037,0.94432918395574,0.9836610587145523,0.9472222222222223,0.9866328000893954,0.9413793103448276,0.9543818207206538,0.9579356663131848,0.9823746537120284,0.9467864547339323,0.9974039856907138,0.9471658502449264
0.9744624681077426,0.9873514756611729,0.991947381448912,0.9369063772048847,0.9901194546044512,0.9248399056285811,0.9895656369306371,0.9422471123556178,0.9745576454540659,0.9286932787444558,0.9908142550325776,0.9385783298826778,0.9700588036395154,0.9421199442119944,0.9551651370174614,0.9669302659956865,0.9952807999549633,0.9446185997910137,0.992745699309241,0.9309515630367571,0.9943656194758218,0.9388601036269429,0.9662993281772343,0.9436376210235132,0.9865684983037727,0.9465277777777779,0.9936642521542676,0.9400000000000001,0.9543818207206538,0.9575821845174973,0.9901301854496266,0.9457498272287491,0.9842553916049795,0.9461161651504549
0.9744624681077426,0.9869681870448448,0.9888561590771506,0.9362279511533242,0.9944170148214375,0.9238287832827772,0.9675264400286561,0.9415470773538676,0.9777407869538528,0.9276697372910269,0.9924083699919412,0.937888198757764,0.9752149852007901,0.9414225941422595,0.9624920125410331,0.9662113587347233,0.9928020260715938,0.943921978404737,0.9967221639160266,0.9299209893507385,0.9900495397526181,0.9378238341968911,0.9720111831541781,0.9426002766251729,0.9865901212517099,0.9458333333333334,0.9934443851890559,0.9389655172413793,0.9543818207206538,0.9568752209261222,0.9855161271959931,0.9450587422252936,0.9826057106425996,0.9450664800559831
0.9711802741847175,0.9869681870448448,0.9967546591160501,0.9352103120759838,0.9957724168055585,0.9231547017189079,0.9915152079510015,0.9404970248512424,0.9664942889776394,0.9286932787444558,0.9874395764792728,0.9368530020703932,0.9697975374295784,0.940376569037657,0.9730368613951063,0.9658519051042415,0.996268334871921,0.9428770463253221,0.9928120328405573,0.9288904156647201,0.9886059522408566,0.9367875647668394,0.9643769805648296,0.9419087136929462,0.9803482443258946,0.9447916666666667,0.9931489833688092,0.9379310344827587,0.9543818207206538,0.9565217391304347,0.9893054422313732,0.9440221147201106,0.9802697104080429,0.9447165850244926
0.9731170300296635,0.9865848984285166,0.9942019798627656,0.9341926729986432,0.9874941445535159,0.9221435793731042,0.9916396062430078,0.9397969898494924,0.9374897494966404,0.9225520300238826,0.989188624612936,0.9358178053830228,0.9685879684839063,0.9396792189679218,0.9607235271617471,0.9651329978432782,0.9949637136639057,0.9421804249390456,0.9972434030123648,0.9282033665407077,0.9927204726861819,0.9360967184801382,0.9719148157532529,0.9412171507607192,0.9882534379314554,0.9440972222222223,0.9935039731625657,0.9372413793103448,0.9543818207206538,0.9558147755390597,0.9890001314173806,0.9429854872149275,0.979083475551168,0.943666899930021
0.9694639297478562,0.9862016098121885,0.9940805646284621,0.9335142469470827,0.988910293652124,0.9211324570273003,0.9976812475892868,0.9390969548477422,0.9390867977670472,0.9215284885704538,0.9928966828649892,0.9351276742581089,0.9726812637077081,0.9386331938633194,0.96278935690796,0.9644140905823149,0.9843874925293467,0.9414838035527691,0.9960795243247995,0.927172792854689,0.9934782892849265,0.9354058721934371,0.9606879326923375,0.9405255878284925,0.9841475556126472,0.9434027777777778,0.9979295348598717,0.9365517241379311,0.9349253859684834,0.9554612937433721,0.9859314809639584,0.9426399447131998,0.9931309246934406,0.943666899930021
0.9683892736019193,0.9858183211958605,0.9953403429008061,0.9328358208955224,0.9791834409692382,0.920458375463431,0.9976812475892868,0.9383969198459923,0.9331988126490549,0.9211873080859775,0.9878786241910452,0.9344375431331954,0.9659216563104216,0.9379358437935844,0.9635993257017131,0.9640546369518331,0.9949618326274259,0.9404388714733543,0.9968762771411457,0.9264857437306767,0.9931755730804013,0.9347150259067357,0.9718153866984637,0.9394882434301522,0.9868717911644151,0.9427083333333334,0.9925669532682342,0.9358620689655173,0.9349253859684834,0.9547543301519972,0.9892982627930205,0.9416033172080166,0.9931309246934406,0.9433170048985304
0.9694639297478562,0.9854350325795325,0.9943097502558439,0.9318181818181818,0.9819701365583976,0.9194472531176273,0.994349524744309,0.937346867343367,0.9336664339808264,0.9205049471170249,0.9924330374622485,0.9334023464458246,0.9585689732752187,0.9372384937238495,0.9697883465465151,0.9633357296908699,0.9956044843450724,0.9397422500870777,0.9885758391386983,0.9254551700446582,0.9958634458075699,0.9336787564766839,0.958023272832844,0.9387966804979253,0.9866096755517761,0.9420138888888889,0.9796706400496084,0.9351724137931036,0.9540917458718426,0.9544008483563097,0.9915945296117954,0.9409122322045611,0.994262999216518,0.9422673198040588
