25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9834926,0.9896512073591414,0.9639454,0.9322548028311426,0.963789,0.9485474273713684,0.96943855,0.9355168884339815,0.96084714,0.945479641131815,0.95577574,0.9487447698744771,0.9953908,0.9712437095614666,0.96817255,0.9512365029606409,0.9625069,0.9418644650842793,0.97126675,0.9378220542768808,0.9641572,0.945077720207254,0.9671204,0.9498616874135546,0.9634367,0.9527777777777778,0.9488721,0.946896551724138,0.97743654,0.960763520678685,0.9974191,0.9550794747753972,0.9639728,0.9534639608117564
0.9873009,0.9888846301264853,0.9614608,0.930906639703404,0.96840024,0.9478473923696185,0.96658814,0.9344933469805526,0.960721,0.9444444444444444,0.9580591,0.9476987447698745,0.9943938,0.9705248023005033,0.9684658,0.9501915708812261,0.9553757,0.9408324733402132,0.9733808,0.936447956028856,0.9641367,0.9440414507772021,0.96753967,0.9488243430152145,0.9653642,0.9517361111111112,0.9486244,0.9462068965517243,0.9844519,0.9604100388829975,0.9838618,0.9530062197650311,0.96185803,0.9520643806857942
0.98120046,0.9888846301264853,0.96215284,0.9298955173576002,0.96701074,0.9467973398669933,0.9652159,0.9334698055271239,0.9598906,0.9434092477570738,0.95389926,0.946652719665272,0.997493,0.9701653486700215,0.9646114,0.9491466388018113,0.95857334,0.9398004815961473,0.9712801,0.9354173823428374,0.95696485,0.9430051813471503,0.971673,0.9481327800829876,0.9604305,0.9506944444444445,0.94494927,0.9451724137931035,0.98441374,0.96005655708731,0.9850838,0.9516240497581202,0.95623636,0.9510146955913226
0.98734677,0.9885013415101572,0.95889425,0.9288843950117963,0.9618763,0.9457472873643681,0.9658344,0.932446264073695,0.95627403,0.9427191166321601,0.9545466,0.945955369595537,0.9950125,0.9694464414090582,0.9617106,0.9481017067223964,0.95360494,0.9387684898520812,0.9707246,0.9347303332188251,0.95924854,0.9423143350604491,0.96375513,0.9470954356846473,0.9612663,0.9500000000000001,0.9442525,0.9441379310344827,0.98452365,0.9593495934959348,0.9764006,0.9502418797512093,0.95724154,0.9499650104968509
0.9851036,0.9885013415101572,0.9600134,0.9278732726659926,0.9669359,0.944697234861743,0.9633105,0.9314227226202662,0.9589503,0.9413388543823327,0.9505329,0.9449093444909344,0.9932953,0.9687275341480949,0.96192884,0.9474050853361199,0.9527041,0.9377364981080151,0.97114694,0.9336997595328066,0.9620817,0.9412780656303973,0.9673917,0.9460580912863071,0.9554541,0.9489583333333333,0.9455633,0.943448275862069,0.9878328,0.9589961117002475,0.9705353,0.9488597097442985,0.95176935,0.9489153254023793
0.9851036,0.987734764277501,0.9627297,0.9268621503201887,0.9648398,0.943997199859993,0.9613286,0.9303991811668372,0.9578327,0.9406487232574189,0.95593166,0.943863319386332,0.9940108,0.9680086268871315,0.96120167,0.946360153256705,0.9530318,0.9370485036119711,0.9651772,0.932669185846788,0.95508575,0.9402417962003454,0.96721303,0.9453665283540802,0.9591756,0.9479166666666667,0.9398759,0.9424137931034483,0.9917538,0.95864262990456,0.9734607,0.9478230822391154,0.9524193,0.9478656403079077
0.98330593,0.9873514756611729,0.96065235,0.9258510279743848,0.96701205,0.9432971648582428,0.9655825,0.929034459228932,0.9512167,0.9396135265700483,0.9468392,0.943165969316597,0.99598575,0.9676491732566499,0.9603138,0.9456635318704284,0.9497013,0.936360509115927,0.96412003,0.9316386121607696,0.95472324,0.9395509499136443,0.9627354,0.94432918395574,0.9591756,0.9472222222222223,0.94216853,0.9413793103448276,0.9917538,0.9579356663131848,0.97857594,0.9467864547339323,0.9576011,0.9471658502449264
0.98549175,0.9873514756611729,0.95400167,0.9248399056285811,0.9642937,0.9422471123556178,0.95869577,0.9286932787444558,0.9554142,0.9385783298826778,0.950616,0.9421199442119944,0.99721014,0.9669302659956865,0.9591278,0.9446185997910137,0.95126295,0.935328517371861,0.9657732,0.9309515630367571,0.95410085,0.9388601036269429,0.96331894,0.9436376210235132,0.9557009,0.9465277777777779,0.9316934,0.9400000000000001,0.9917538,0.9575821845174973,0.96980405,0.9457498272287491,0.95048535,0.9461161651504549
0.98549175,0.9869681870448448,0.9552517,0.9238287832827772,0.9703301,0.9415470773538676,0.9579098,0.9276697372910269,0.95517683,0.937888198757764,0.9500853,0.9414225941422595,0.9967092,0.9662113587347233,0.95989966,0.943921978404737,0.9518893,0.9342965256277951,0.96467113,0.9299209893507385,0.9525249,0.9378238341968911,0.9592792,0.9426002766251729,0.95461154,0.9458333333333334,0.93298453,0.9389655172413793,0.9917538,0.9568752209261222,0.9774271,0.9450587422252936,0.94545305,0.9450664800559831
0.9829998,0.9869681870448448,0.9592273,0.9231547017189079,0.95956063,0.9404970248512424,0.9560422,0.9286932787444558,0.9495443,0.9368530020703932,0.94126195,0.940376569037657,0.9941809,0.9658519051042415,0.95920765,0.9428770463253221,0.94723976,0.9336085311317509,0.9622538,0.9288904156647201,0.954546,0.9367875647668394,0.96248865,0.9419087136929462,0.9595187,0.9447916666666667,0.9323995,0.9379310344827587,0.9917538,0.9565217391304347,0.9700177,0.9440221147201106,0.94601786,0.9447165850244926
0.98297954,0.9865848984285166,0.9569558,0.9221435793731042,0.9571825,0.9397969898494924,0.93648267,0.9225520300238826,0.95418286,0.9358178053830228,0.94692075,0.9396792189679218,0.99994993,0.9651329978432782,0.9581511,0.9421804249390456,0.9507736,0.9325765393876848,0.96159554,0.9282033665407077,0.951283,0.9360967184801382,0.96056795,0.9412171507607192,0.95096505,0.9440972222222223,0.9328286,0.9372413793103448,0.9917538,0.9558147755390597,0.9641874,0.9429854872149275,0.9429344,0.943666899930021
0.98348904,0.9862016098121885,0.95478606,0.9211324570273003,0.9577509,0.9390969548477422,0.9362738,0.9215284885704538,0.9556315,0.9351276742581089,0.948933,0.9386331938633194,0.99741244,0.9644140905823149,0.95865333,0.9414838035527691,0.944677,0.9318885448916409,0.9574623,0.927172792854689,0.944759,0.9354058721934371,0.9572333,0.9405255878284925,0.9549762,0.9434027777777778,0.9295455,0.9365517241379311,0.99286425,0.9554612937433721,0.9740139,0.9426399447131998,0.9452009,0.943666899930021
0.98374236,0.9858183211958605,0.9505091,0.920458375463431,0.9577509,0.9383969198459923,0.93449235,0.9211873080859775,0.9528867,0.9344375431331954,0.9430628,0.9379358437935844,0.99525464,0.9640546369518331,0.9581152,0.9404388714733543,0.9489279,0.9312005503955968,0.9579179,0.9264857437306767,0.9485798,0.9347150259067357,0.9562783,0.9394882434301522,0.9551053,0.9427083333333334,0.92944455,0.9358620689655173,0.99286425,0.9547543301519972,0.9606676,0.9416033172080166,0.9452009,0.9433170048985304
0.98348904,0.9854350325795325,0.9473746,0.9194472531176273,0.95580864,0.937346867343367,0.9411588,0.9205049471170249,0.953017,0.9334023464458246,0.94349647,0.9372384937238495,0.995322,0.9633357296908699,0.9562304,0.9397422500870777,0.950387,0.9305125558995528,0.95886123,0.9254551700446582,0.9492719,0.9336787564766839,0.9591191,0.9387966804979253,0.9506388,0.9420138888888889,0.9320461,0.9351724137931036,0.99512184,0.9544008483563097,0.9643109,0.9409122322045611,0.94473267,0.9422673198040588
0.9786887,0.9850517439632043,0.95306134,0.9187731715537579,0.9607966,0.936646832341617,0.9333962,0.9198225861480723,0.94593406,0.9327122153209109,0.93924093,0.9365411436541143,0.99664366,0.9629762760603882,0.9508976,0.9390456287008012,0.9494176,0.9294805641554867,0.95207024,0.925111645482652,0.9465442,0.9329879101899827,0.9561807,0.9381051175656986,0.9506388,0.9413194444444444,0.9253683,0.9344827586206896,0.99512184,0.9536938847649346,0.9614501,0.9402211472011057,0.94591117,0.9419174247725682
0.97856975,0.9850517439632043,0.94889116,0.9177620492079541,0.9555733,0.9359467973398669,0.93793726,0.9191402251791198,0.947072,0.9320220841959972,0.93865645,0.9358437935843794,0.9967222,0.9622573687994249,0.9566231,0.9380006966213863,0.9433334,0.9287925696594428,0.9543669,0.9240810717966335,0.94644356,0.9322970639032815,0.9544555,0.9374135546334716,0.95553565,0.940625,0.9259906,0.9337931034482759,0.99512184,0.953340402969247,0.9605892,0.9391845196959225,0.94363713,0.9408677396780966
0.97856975,0.9846684553468762,0.94658625,0.917087967644085,0.9520676,0.9352467623381169,0.93434584,0.9184578642101672,0.943148,0.9313319530710834,0.94141483,0.9351464435146444,0.9975028,0.9618979151689433,0.9501021,0.9373040752351096,0.9415914,0.9281045751633986,0.9540062,0.9233940226726212,0.94620466,0.9316062176165804,0.9568081,0.9367219917012448,0.949806,0.9395833333333333,0.93009937,0.9331034482758621,0.9960679,0.9526334393778719,0.9603026,0.9384934346924672,0.9429692,0.940517844646606
0.98257315,0.9842851667305481,0.945722,0.9164138860802157,0.9536841,0.9345467273363667,0.93272996,0.9181166837256908,0.94417906,0.9302967563837129,0.94119346,0.9341004184100418,0.99228776,0.9611790079079798,0.95134926,0.9369557645419714,0.9425598,0.9274165806673547,0.95417523,0.9227069735486086,0.94620466,0.930915371329879,0.9513061,0.936030428769018,0.9468639,0.9392361111111112,0.9299862,0.9324137931034484,0.99510956,0.9522799575821844,0.956259,0.9378023496890117,0.9429692,0.9419174247725682
0.981637,0.98390187811422,0.9453809,0.9157398045163465,0.9510213,0.9338466923346167,0.93632835,0.9174343227567383,0.9411535,0.9296066252587991,0.9366203,0.9334030683403068,0.9938555,0.9608195542774982,0.9485557,0.9359108324625566,0.94944406,0.9267285861713106,0.9508976,0.9220199244245965,0.9450524,0.9302245250431779,0.9498935,0.9353388658367912,0.95068836,0.9385416666666666,0.92199814,0.9317241379310345,0.99510956,0.9515729939908095,0.956823,0.9371112646855564,0.9452009,0.9401679496151154
0.976213,0.9835185894978918,0.94270456,0.9150657229524771,0.9498863,0.9331466573328665,0.92861176,0.9167519617877856,0.9457183,0.9289164941338854,0.9348066,0.9327057182705718,0.9958209,0.9601006470165347,0.94775534,0.9352142110762801,0.9417318,0.9263845889232887,0.9509835,0.9213328753005839,0.9390105,0.9298791018998274,0.95242393,0.9346473029045643,0.9456346,0.9378472222222223,0.92633253,0.9313793103448277,0.99510956,0.9512195121951218,0.9567661,0.9364201796821009,0.9451325,0.9394681595521344
0.97651327,0.9831353008815638,0.9364433,0.9143916413886081,0.94794893,0.9324466223311165,0.9332588,0.9164107813033094,0.9398016,0.9282263630089717,0.9371848,0.9323570432357043,0.9959887,0.9597411933860531,0.94596004,0.9348659003831418,0.9400044,0.9253525971792226,0.9539057,0.9206458261765716,0.94625807,0.929188255613126,0.9544952,0.9339557399723375,0.94597113,0.9371527777777777,0.9265579,0.9306896551724138,0.99588895,0.9508660303994344,0.9522722,0.9357290946786455,0.94502723,0.9398180545836249
0.97866154,0.9831353008815638,0.9418599,0.9133805190428042,0.94985497,0.9320966048302414,0.92684203,0.9153872398498805,0.94465446,0.927536231884058,0.9310483,0.9316596931659694,0.9948089,0.9590222861250899,0.94612837,0.9341692789968652,0.93965805,0.9246646026831786,0.9544182,0.9199587770525592,0.9388112,0.9284974093264249,0.9503236,0.9336099585062242,0.94586945,0.9368055555555556,0.92814624,0.93,0.9962052,0.9501590668080594,0.95278883,0.9353835521769177,0.9429692,0.9387683694891532
0.97983503,0.9827520122652358,0.9393028,0.912706437478935,0.95120764,0.9310465523276164,0.930334,0.9150460593654043,0.9365312,0.9268461007591442,0.9335885,0.9309623430962343,0.9942297,0.9586628324946082,0.9447957,0.9334726576105887,0.9401192,0.9243206054351565,0.95368683,0.9189282033665407,0.93946433,0.9278065630397236,0.9481094,0.9329183955739973,0.9462886,0.9361111111111112,0.92461467,0.9293103448275862,0.9953722,0.9498055850123718,0.95631504,0.9346924671734623,0.94210863,0.93666899930021
