25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9890054,0.9961671138367191,0.9735463,0.9742198100407056,0.97852296,0.9629255139871925,0.97942704,0.9758487924396219,0.9816113,0.9641760491299898,0.97702426,0.9748102139406487,0.9782644,0.9766387726638773,0.9848786,0.9874191229331416,0.97905,0.9811912225705329,0.9750312,0.9714482284141727,0.9777046,0.9694263139814497,0.98770136,0.9775242047026279,0.9786727,0.9781250000000001,0.97427636,0.9748275862068966,0.90537614,0.9646518204312478,0.99521834,0.9796129923980649,0.9873572,0.9783065080475857
0.9880033,0.9957838252203909,0.9808901,0.9721845318860245,0.98184115,0.9609032692955848,0.97203285,0.9740987049352466,0.9799349,0.9621289662231319,0.9684437,0.9727398205659075,0.98128754,0.9748953974895397,0.9885109,0.9867002156721784,0.974055,0.978753047718565,0.9693909,0.9693842449260406,0.97485906,0.9670216420474064,0.9902497,0.9754495159059475,0.977977,0.9763888888888889,0.97228914,0.9731034482758621,0.89956445,0.9632378932484976,0.99312645,0.9799585348997926,0.98331887,0.9762071378586424
0.9886959,0.9954005366040628,0.97332126,0.9701492537313433,0.975519,0.9588810246039772,0.9731931,0.9723486174308715,0.97633594,0.9604230638007506,0.97105736,0.9710144927536232,0.97971326,0.9728033472803348,0.9882814,0.9859813084112149,0.9728661,0.9770114942528736,0.9695844,0.9673202614379084,0.9768978,0.9653040192373755,0.9881049,0.9737206085753803,0.9740866,0.9746527777777778,0.97196347,0.9710344827586207,0.9028426,0.9642983386355602,0.99287826,0.9775397373876987,0.97934026,0.974107767669699
0.98886806,0.9950172479877348,0.97488743,0.9684531886024423,0.9763498,0.9568587799123693,0.97296005,0.9705985299264963,0.9760788,0.9587171613783692,0.9714789,0.9692891649413389,0.9772175,0.9714086471408647,0.9906561,0.98490294751977,0.9717111,0.9749216300940439,0.96438104,0.9652562779497764,0.9756226,0.9628993473033322,0.9858261,0.9719917012448133,0.9780777,0.9732638888888889,0.9698308,0.9693103448275863,0.90493673,0.9632378932484976,0.9935053,0.9754664823773324,0.9758825,0.9716585024492652
0.9873186,0.9946339593714068,0.9729958,0.9664179104477613,0.9731813,0.9551735760026964,0.9699932,0.968848442422121,0.97833866,0.9566700784715113,0.9683556,0.9672187715665976,0.9745262,0.9696652719665273,0.9881318,0.983824586628325,0.9688404,0.9731800766283525,0.9611431,0.9635362917096664,0.9694583,0.9611817244933013,0.9824098,0.9702627939142462,0.97486717,0.9715277777777779,0.9681962,0.9675862068965517,0.91029376,0.9635913750441851,0.993674,0.9737387698686938,0.9698222,0.970258922323303
0.9865275,0.9942506707550786,0.9725823,0.9647218453188602,0.9723467,0.9534883720930233,0.9742934,0.9670983549177458,0.9766813,0.9553053565336062,0.96816665,0.9654934437543133,0.9746757,0.9679218967921897,0.99028,0.9831056793673616,0.9689904,0.9714385231626611,0.9640021,0.9618163054695562,0.9700665,0.9587770525592579,0.98672456,0.9685338865836792,0.97505313,0.9701388888888889,0.96571,0.9658620689655173,0.9148136,0.9632378932484976,0.98970777,0.9737387698686938,0.9760681,0.9699090272918124
0.9862992,0.9942506707550786,0.9715262,0.9633649932157394,0.97280735,0.9514661274014156,0.9733383,0.9656982849142456,0.9760938,0.9535994541112248,0.966348,0.9641131815044858,0.9708372,0.9665271966527197,0.9913761,0.9820273184759166,0.96890193,0.9696969696969696,0.9646159,0.9600963192294462,0.9740003,0.9574029543112332,0.983481,0.9671507607192256,0.9743207,0.96875,0.9688619,0.9644827586206898,0.9184418,0.9628844114528102,0.98970777,0.9713199723565998,0.97707206,0.9772568229531141
0.98615175,0.9934840935224224,0.97061616,0.9613297150610584,0.9734774,0.9497809234917425,0.9689663,0.9642982149107454,0.9726903,0.9518935516888434,0.9611674,0.9623878536922015,0.9725645,0.9647838214783822,0.9891314,0.9809489575844716,0.97036046,0.9683037269244165,0.9629068,0.9583763329893361,0.9667875,0.9556853315012024,0.9824609,0.9657676348547719,0.9745911,0.9673611111111111,0.9669178,0.9627586206896551,0.91945803,0.9632378932484976,0.9845112,0.9709744298548721,0.9757226,0.9667599720083974
0.9865846,0.9934840935224224,0.96837074,0.9599728629579376,0.97426754,0.948432760364004,0.96402174,0.9628981449072452,0.9723403,0.9505288297509382,0.9606587,0.961007591442374,0.96710974,0.9630404463040447,0.99004513,0.9802300503235082,0.9685398,0.9665621734587252,0.9543529,0.957000343997248,0.9679088,0.9539677086911714,0.983594,0.9640387275242047,0.97397524,0.9659722222222222,0.96588975,0.9613793103448276,0.9284206,0.9628844114528102,0.9854693,0.9695922598479613,0.9757226,0.9657102869139257
0.98660535,0.9931008049060943,0.96489054,0.9582767978290367,0.9716787,0.946747556454331,0.96673447,0.9614980749037451,0.97051483,0.9488229273285569,0.96601456,0.9592822636300896,0.9679077,0.9616457461645747,0.9911416,0.9795111430625449,0.9631745,0.965168930686172,0.95862776,0.9552803577571379,0.9634425,0.9522500858811405,0.979346,0.962655601659751,0.97687894,0.9645833333333333,0.96205217,0.96,0.93327945,0.9632378932484976,0.9884432,0.9695922598479613,0.9725192,0.9646606018194541
0.9848322,0.9927175162897661,0.9646041,0.956919945725916,0.97024137,0.9453993933265925,0.96534795,0.9600980049002449,0.97189695,0.9474582053906517,0.9645961,0.9579020013802622,0.96711594,0.9602510460251047,0.99139076,0.9784327821710999,0.9633958,0.9637756879136189,0.95415956,0.954248366013072,0.9629994,0.9505324630711095,0.9814574,0.9612724757952973,0.9710488,0.9631944444444445,0.96374804,0.9586206896551723,0.93990403,0.9632378932484976,0.98806447,0.962681409813407,0.97604257,0.9632610216934919
0.9832304,0.992334227673438,0.9640952,0.9555630936227952,0.968296,0.9437141894169193,0.9642096,0.9586979348967447,0.9625334,0.9460934834527466,0.958183,0.9565217391304347,0.96299535,0.9592050209205021,0.99177724,0.9777138749101366,0.9654588,0.9623824451410657,0.95927435,0.9525283797729619,0.96253973,0.9491583648230848,0.97958,0.9598893499308436,0.9742258,0.9621527777777777,0.96261984,0.9572413793103448,0.9439838,0.9632378932484976,0.99954206,0.9678645473393227,0.9758977,0.9625612316305108
0.9832304,0.992334227673438,0.9633327,0.9542062415196745,0.9670735,0.9423660262891809,0.9635151,0.9576478823941197,0.96425706,0.9447287615148414,0.9567457,0.9551414768806072,0.9650348,0.9578103207810321,0.99310094,0.9769949676491733,0.9617054,0.9609892023685127,0.9542548,0.9511523907808738,0.9630938,0.9477842665750601,0.9821612,0.9588520055325035,0.9704897,0.961111111111111,0.95893925,0.9558620689655172,0.95101506,0.9632378932484976,0.9926593,0.9657912923289564,0.97202307,0.9615115465360392
0.9813841,0.991567650440782,0.9629608,0.9528493894165536,0.9649015,0.9410178631614424,0.96406037,0.9562478123906195,0.9621666,0.9437052200614124,0.95615953,0.9537612146307798,0.9646438,0.9567642956764297,0.9943519,0.97627606038821,0.96007806,0.9595959595959596,0.9529914,0.9497764017887858,0.956471,0.9464101683270353,0.97565085,0.9574688796680498,0.97158355,0.9600694444444445,0.9594491,0.9548275862068967,0.9564952,0.9632378932484976,0.9859229,0.9651002073255011,0.9714529,0.960111966410077
0.97961324,0.991567650440782,0.96099883,0.9514925373134329,0.96315295,0.9393326592517695,0.95990497,0.9551977598879944,0.9629641,0.9423404981235073,0.9550052,0.9527260179434093,0.96386546,0.9553695955369597,0.99548227,0.9755571531272466,0.9581705,0.9582027168234064,0.95579606,0.9487444100447197,0.95537263,0.9450360700790106,0.9726818,0.9564315352697096,0.9673409,0.9586805555555556,0.95846087,0.953448275862069,0.96126884,0.9632378932484976,0.9855134,0.9651002073255011,0.97025853,0.9594121763470959
0.9808257,0.9911843618244538,0.9601739,0.9501356852103121,0.9580298,0.9383215369059655,0.9589637,0.9541477073853691,0.9621183,0.9409757761856021,0.95387477,0.9513457556935818,0.9606003,0.9543235704323572,0.99575585,0.9748382458662833,0.95827645,0.9571577847439917,0.9559935,0.9473684210526315,0.9581254,0.9436619718309859,0.975838,0.9550484094052559,0.97035986,0.9576388888888889,0.9535087,0.9524137931034483,0.96618694,0.9628844114528102,0.9859229,0.9637180373185902,0.9660874,0.9583624912526242
0.98041624,0.9908010732081257,0.9599325,0.9491180461329716,0.9595775,0.9369733737782271,0.95582443,0.952747637381869,0.96039206,0.9399522347321733,0.95448655,0.9503105590062111,0.9612085,0.9529288702928871,0.99575585,0.9741193386053199,0.9542363,0.9557645419714386,0.9516136,0.9463364293085654,0.95908004,0.9422878735829612,0.9722664,0.9540110650069156,0.9681197,0.9565972222222222,0.9564956,0.9513793103448276,0.9695316,0.9621774478614351,0.9863449,0.9616447823082238,0.9692674,0.9566130160951715
0.9811011,0.9904177845917976,0.95805746,0.9477611940298508,0.9558366,0.9356252106504886,0.95879835,0.9516975848792438,0.9584506,0.9389286932787444,0.95027286,0.9472049689440993,0.957388,0.9518828451882846,0.9956401,0.9734004313443566,0.9571335,0.9547196098920238,0.951055,0.9453044375644996,0.9543713,0.9412572998969427,0.97280747,0.9529737206085753,0.966991,0.9555555555555555,0.9531103,0.9503448275862069,0.97409683,0.9618239660657476,0.98080224,0.9557705597788527,0.96624297,0.9559132260321904
0.98374563,0.9900344959754696,0.9571813,0.9467435549525102,0.9566377,0.9346140883046848,0.9578127,0.9506475323766188,0.96200866,0.9375639713408394,0.9495788,0.947895100069013,0.95840377,0.950836820083682,0.994129,0.9726815240833933,0.9508166,0.9536746778126088,0.9507862,0.9439284485724115,0.95723873,0.9402267262109241,0.97195894,0.9519363762102352,0.96794397,0.954513888888889,0.9566029,0.9489655172413792,0.9728088,0.9614704842700601,0.9960013,0.9561161022805804,0.96928746,0.9552134359692092
0.98009866,0.9896512073591414,0.95644194,0.9453867028493894,0.95586354,0.9332659251769464,0.95688945,0.9499474973748686,0.9602459,0.9365404298874105,0.95019394,0.9468599033816425,0.95547646,0.9497907949790796,0.9928513,0.97196261682243,0.9529466,0.9522814350400557,0.94653577,0.9428964568283454,0.9588025,0.9391961525249055,0.9723206,0.950899031811895,0.9637622,0.9534722222222223,0.95101756,0.9479310344827587,0.9776551,0.9611170024743725,0.99718636,0.9557705597788527,0.9657213,0.9541637508747375
0.9770904,0.9896512073591414,0.95307046,0.9443690637720488,0.95436496,0.9322548028311426,0.951538,0.9485474273713684,0.960059,0.9355168884339815,0.95055,0.945479641131815,0.9547797,0.9487447698744771,0.9955458,0.9712437095614666,0.9541908,0.9512365029606409,0.949482,0.9418644650842793,0.9549287,0.9378220542768808,0.9694471,0.9498616874135546,0.9668458,0.9527777777777778,0.95212454,0.946896551724138,0.9773994,0.960763520678685,0.99584275,0.9550794747753972,0.96671504,0.9534639608117564
0.9796621,0.9888846301264853,0.9556835,0.9433514246947083,0.95229095,0.930906639703404,0.95483977,0.9478473923696185,0.9586467,0.9344933469805526,0.94971186,0.9444444444444444,0.9567563,0.9476987447698745,0.99482447,0.9705248023005033,0.9545663,0.9501915708812261,0.9434702,0.9408324733402132,0.9557548,0.936447956028856,0.9700003,0.9488243430152145,0.9682464,0.9517361111111112,0.9504034,0.9462068965517243,0.9849537,0.9604100388829975,0.98269063,0.9530062197650311,0.9647208,0.9520643806857942
0.9746905,0.9888846301264853,0.9541555,0.9419945725915876,0.9540245,0.9298955173576002,0.9540673,0.9467973398669933,0.95712644,0.9334698055271239,0.94913477,0.9434092477570738,0.9527977,0.946652719665272,0.9961147,0.9701653486700215,0.95144016,0.9491466388018113,0.94579613,0.9398004815961473,0.95387465,0.9354173823428374,0.9728382,0.9481327800829876,0.96333843,0.9506944444444445,0.9496344,0.9451724137931035,0.98467094,0.96005655708731,0.98350054,0.9516240497581202,0.9585634,0.9510146955913226
0.97996575,0.9885013415101572,0.9532098,0.9409769335142469,0.9504929,0.9288843950117963,0.9499412,0.9457472873643681,0.957315,0.932446264073695,0.94627744,0.9427191166321601,0.95446616,0.945955369595537,0.9947923,0.9694464414090582,0.9493064,0.9481017067223964,0.9414018,0.9387684898520812,0.9540275,0.9347303332188251,0.9665703,0.9470954356846473,0.9645856,0.9500000000000001,0.94768184,0.9441379310344827,0.98491746,0.9593495934959348,0.9740806,0.9502418797512093,0.96070784,0.9499650104968509
0.9781082,0.9885013415101572,0.9492535,0.9399592944369064,0.95143396,0.9278732726659926,0.95458156,0.944697234861743,0.95571333,0.9314227226202662,0.94864994,0.9413388543823327,0.95049745,0.9449093444909344,0.993401,0.9687275341480949,0.9501334,0.9474050853361199,0.9412538,0.9377364981080151,0.9541933,0.9336997595328066,0.9700077,0.9460580912863071,0.9588869,0.9489583333333333,0.9495891,0.943448275862069,0.9877036,0.9589961117002475,0.9699202,0.9488597097442985,0.9560552,0.9489153254023793
0.9781082,0.987734764277501,0.953481,0.9389416553595658,0.95486385,0.9268621503201887,0.9524564,0.943997199859993,0.95417005,0.9303991811668372,0.9475335,0.9406487232574189,0.95506686,0.943863319386332,0.9941698,0.9680086268871315,0.9489942,0.946360153256705,0.94104195,0.9370485036119711,0.9500231,0.932669185846788,0.9691394,0.9453665283540802,0.96254975,0.9479166666666667,0.9455477,0.9424137931034483,0.9911993,0.95864262990456,0.97271425,0.9478230822391154,0.95627815,0.9478656403079077
0.9768787,0.9873514756611729,0.952153,0.9382632293080054,0.95194227,0.9258510279743848,0.9534156,0.9432971648582428,0.9574321,0.929034459228932,0.9428143,0.9396135265700483,0.9480415,0.943165969316597,0.9953458,0.9676491732566499,0.9483692,0.9456635318704284,0.9388174,0.936360509115927,0.9488645,0.9316386121607696,0.96551126,0.94432918395574,0.96254975,0.9472222222222223,0.94696856,0.9413793103448276,0.9911993,0.9579356663131848,0.9768904,0.9467864547339323,0.9611761,0.9471658502449264
0.97879106,0.9873514756611729,0.94954664,0.9369063772048847,0.9467103,0.9248399056285811,0.95238024,0.9422471123556178,0.9519611,0.9286932787444558,0.94561714,0.9385783298826778,0.95055634,0.9421199442119944,0.9958754,0.9669302659956865,0.9476994,0.9446185997910137,0.9407368,0.935328517371861,0.94974595,0.9309515630367571,0.9656156,0.9436376210235132,0.9595608,0.9465277777777779,0.9375286,0.9400000000000001,0.9911993,0.9575821845174973,0.97015685,0.9457498272287491,0.95517284,0.9461161651504549
0.97879106,0.9869681870448448,0.9446885,0.9362279511533242,0.94683415,0.9238287832827772,0.9564181,0.9415470773538676,0.9507335,0.9276697372910269,0.94466555,0.937888198757764,0.94997114,0.9414225941422595,0.99590546,0.9662113587347233,0.94780433,0.943921978404737,0.94069403,0.9342965256277951,0.94910496,0.9299209893507385,0.962148,0.9426002766251729,0.9585894,0.9458333333333334,0.93814653,0.9389655172413793,0.9911993,0.9568752209261222,0.9756574,0.9450587422252936,0.95002896,0.9450664800559831
0.97672826,0.9869681870448448,0.947836,0.9352103120759838,0.95137197,0.9231547017189079,0.9481192,0.9404970248512424,0.9492405,0.9286932787444558,0.940954,0.9368530020703932,0.9433686,0.940376569037657,0.9944907,0.9658519051042415,0.947872,0.9428770463253221,0.9368766,0.9336085311317509,0.9475347,0.9288904156647201,0.96563274,0.9419087136929462,0.9625998,0.9447916666666667,0.9379315,0.9379310344827587,0.9911993,0.9565217391304347,0.9696854,0.9440221147201106,0.9512294,0.9447165850244926
0.9763097,0.9865848984285166,0.9497208,0.9341926729986432,0.94830173,0.9221435793731042,0.945853,0.9397969898494924,0.9366116,0.9225520300238826,0.9445675,0.9358178053830228,0.9483722,0.9396792189679218,0.9964679,0.9651329978432782,0.9467611,0.9421804249390456,0.9395485,0.9325765393876848,0.94737285,0.9282033665407077,0.963371,0.9412171507607192,0.95543367,0.9440972222222223,0.9384631,0.9372413793103448,0.9911993,0.9558147755390597,0.96474344,0.9429854872149275,0.9468221,0.943666899930021
0.9768825,0.9862016098121885,0.94770396,0.9335142469470827,0.9475608,0.9211324570273003,0.9469788,0.9390969548477422,0.93629694,0.9215284885704538,0.9451493,0.9351276742581089,0.9492981,0.9386331938633194,0.99609333,0.9644140905823149,0.9465515,0.9414838035527691,0.93593556,0.9318885448916409,0.9436471,0.927172792854689,0.96051747,0.9405255878284925,0.95855564,0.9434027777777778,0.93499905,0.9365517241379311,0.99268216,0.9554612937433721,0.97318214,0.9426399447131998,0.9498145,0.943666899930021
0.9773961,0.9858183211958605,0.94563717,0.9328358208955224,0.9438227,0.920458375463431,0.9469788,0.9383969198459923,0.9360451,0.9211873080859775,0.94335693,0.9344375431331954,0.9450033,0.9379358437935844,0.99494773,0.9640546369518331,0.9461954,0.9404388714733543,0.93856794,0.9312005503955968,0.943807,0.9264857437306767,0.9596117,0.9394882434301522,0.9590512,0.9427083333333334,0.9351701,0.9358620689655173,0.99268216,0.9547543301519972,0.9614101,0.9416033172080166,0.9498145,0.9433170048985304
0.9768825,0.9854350325795325,0.9398379,0.9318181818181818,0.94205046,0.9194472531176273,0.94575346,0.937346867343367,0.93985325,0.9205049471170249,0.9430644,0.9334023464458246,0.94553024,0.9372384937238495,0.9952161,0.9633357296908699,0.94476193,0.9397422500870777,0.93914545,0.9305125558995528,0.94463515,0.9254551700446582,0.96187145,0.9387966804979253,0.95470876,0.9420138888888889,0.9374889,0.9351724137931036,0.9954644,0.9544008483563097,0.9646959,0.9409122322045611,0.9491218,0.9422673198040588
0.9708689,0.9850517439632043,0.9422768,0.9311397557666214,0.94622666,0.9187731715537579,0.9498461,0.936646832341617,0.93553036,0.9198225861480723,0.93841857,0.9327122153209109,0.9426432,0.9365411436541143,0.99578077,0.9629762760603882,0.94072527,0.9390456287008012,0.9391913,0.9294805641554867,0.938707,0.925111645482652,0.95853573,0.9381051175656986,0.95470876,0.9413194444444444,0.9321574,0.9344827586206896,0.9954644,0.9536938847649346,0.9628467,0.9402211472011057,0.9508235,0.9419174247725682
0.97123367,0.9850517439632043,0.94408184,0.9301221166892809,0.9429707,0.9177620492079541,0.9449426,0.9359467973398669,0.93830746,0.9191402251791198,0.93910116,0.9320220841959972,0.9423183,0.9358437935843794,0.99599856,0.9622573687994249,0.94482595,0.9380006966213863,0.93464774,0.9287925696594428,0.94108623,0.9240810717966335,0.9580334,0.9374135546334716,0.95876485,0.940625,0.9323165,0.9337931034482759,0.9954644,0.953340402969247,0.96118563,0.9391845196959225,0.9482741,0.9408677396780966
0.97123367,0.9846684553468762,0.9452925,0.9294436906377206,0.94111043,0.917087967644085,0.94177026,0.9352467623381169,0.93556225,0.9184578642101672,0.9374311,0.9313319530710834,0.94427955,0.9351464435146444,0.996286,0.9618979151689433,0.9398957,0.9373040752351096,0.9343588,0.9281045751633986,0.9405671,0.9233940226726212,0.95992285,0.9367219917012448,0.95425326,0.9395833333333333,0.9353697,0.9331034482758621,0.9962645,0.9526334393778719,0.96093243,0.9384934346924672,0.9472089,0.940517844646606
0.97595984,0.9842851667305481,0.9411491,0.9287652645861602,0.94072837,0.9164138860802157,0.9432953,0.9345467273363667,0.9347717,0.9181166837256908,0.93747336,0.9302967563837129,0.94356835,0.9341004184100418,0.991762,0.9611790079079798,0.94091475,0.9369557645419714,0.93435377,0.9274165806673547,0.94098413,0.9227069735486086,0.95475644,0.936030428769018,0.95204014,0.9392361111111112,0.93555295,0.9324137931034484,0.9952076,0.9522799575821844,0.95696753,0.9378023496890117,0.9472089,0.9419174247725682
0.9753447,0.98390187811422,0.9370889,0.9280868385345998,0.9406749,0.9157398045163465,0.9409779,0.9338466923346167,0.9375538,0.9174343227567383,0.9357764,0.9296066252587991,0.9411805,0.9334030683403068,0.99374944,0.9608195542774982,0.93909186,0.9359108324625566,0.93864846,0.9267285861713106,0.9384777,0.9220199244245965,0.9547029,0.9353388658367912,0.9550623,0.9385416666666666,0.9289796,0.9317241379310345,0.9952076,0.9515729939908095,0.9575713,0.9371112646855564,0.9498145,0.9401679496151154
0.96851164,0.9835185894978918,0.94079345,0.9270691994572592,0.939163,0.9150657229524771,0.9408273,0.9331466573328665,0.93264437,0.9167519617877856,0.9389287,0.9289164941338854,0.9400534,0.9327057182705718,0.995004,0.9601006470165347,0.9394011,0.9352142110762801,0.9338853,0.9263845889232887,0.9386614,0.9213328753005839,0.9569085,0.9346473029045643,0.950797,0.9378472222222223,0.9325639,0.9313793103448277,0.9952076,0.9512195121951218,0.9577461,0.9364201796821009,0.94927555,0.9394681595521344
0.96908325,0.9831353008815638,0.9396941,0.9263907734056988,0.93501663,0.9143916413886081,0.93999517,0.9324466223311165,0.93564934,0.9164107813033094,0.9352107,0.9282263630089717,0.9419925,0.9323570432357043,0.99539596,0.9597411933860531,0.9372036,0.9348659003831418,0.9333709,0.9253525971792226,0.94072056,0.9206458261765716,0.95841855,0.9339557399723375,0.95070857,0.9371527777777777,0.9327205,0.9306896551724138,0.9958047,0.9508660303994344,0.95288426,0.9357290946786455,0.94957465,0.9398180545836249
0.971531,0.9831353008815638,0.9396941,0.9257123473541384,0.93890697,0.9133805190428042,0.9407714,0.9320966048302414,0.93192905,0.9153872398498805,0.9382475,0.927536231884058,0.9366301,0.9316596931659694,0.9949004,0.9590222861250899,0.9381707,0.9341692789968652,0.9331509,0.9246646026831786,0.94151056,0.9199587770525592,0.9541355,0.9336099585062242,0.95104605,0.9368055555555556,0.9344238,0.93,0.9957245,0.9501590668080594,0.9541102,0.9353835521769177,0.9472089,0.9387683694891532
0.9733563,0.9827520122652358,0.92227757,0.9226594301221168,0.93719494,0.912706437478935,0.9416992,0.9310465523276164,0.9336726,0.9150460593654043,0.9334416,0.9268461007591442,0.9392844,0.9309623430962343,0.993954,0.9586628324946082,0.9367686,0.9334726576105887,0.9335882,0.9243206054351565,0.94023424,0.9189282033665407,0.9532905,0.9329183955739973,0.951534,0.9361111111111112,0.9307049,0.9293103448275862,0.99584574,0.9498055850123718,0.957251,0.9346924671734623,0.94611317,0.93666899930021
