25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9670988150283577,0.9946339593714068,1.0149693100381114,0.9664179104477613,1.0155651909040202,0.9551735760026964,1.0391958788205926,0.968848442422121,1.0340009624964566,0.9566700784715113,1.0084185194576811,0.9672187715665976,1.0077186859187464,0.9696652719665273,1.003064958047542,0.983824586628325,1.0341498432980458,0.9731800766283525,0.9995739521422564,0.9635362917096664,1.0344648344231366,0.9611817244933013,1.0120779982796577,0.9702627939142462,1.0063569929324174,0.9715277777777779,1.0479046935261245,0.9675862068965517,0.884175989275775,0.9635913750441851,1.0295494020270297,0.9737387698686938,1.0077311657540804,0.970258922323303
0.9776384124089574,0.9942506707550786,1.0158078686184098,0.9647218453188602,1.0293034586427154,0.9534883720930233,1.0431407634564884,0.9670983549177458,1.0211632579753562,0.9553053565336062,1.00602908559366,0.9654934437543133,1.0076652808730415,0.9679218967921897,1.00954564282965,0.9831056793673616,1.032174329053774,0.9714385231626611,1.0074468415890863,0.9618163054695562,1.0343259600031693,0.9587770525592579,1.0118607430092723,0.9685338865836792,1.008029292742151,0.9701388888888889,1.045649258702987,0.9658620689655173,0.8828052827935124,0.9632378932484976,1.0309325549156512,0.9737387698686938,1.010636807989723,0.9699090272918124
0.9846725240930283,0.9942506707550786,1.0108479407948714,0.9633649932157394,1.0136454737673262,0.9514661274014156,1.0391036002186524,0.9656982849142456,1.0002383512870487,0.9535994541112248,1.0189330208397465,0.9641131815044858,1.0030760324996635,0.9665271966527197,1.0054040065709628,0.9820273184759166,1.030958498224308,0.9696969696969696,1.0067927481736234,0.9600963192294462,1.0329927055979624,0.9574029543112332,1.010099002572499,0.9671507607192256,1.0081035641233562,0.96875,1.0361949256074432,0.9644827586206898,0.8858398502370868,0.9628844114528102,1.0309325549156512,0.9713199723565998,1.0131440177380568,0.9772568229531141
0.9760068578536973,0.9934840935224224,1.0075952219659534,0.9613297150610584,1.0299843228901793,0.9497809234917425,1.0367298468872548,0.9642982149107454,0.9991638766176933,0.9518935516888434,1.001250415466032,0.9623878536922015,0.9986600573870597,0.9647838214783822,1.0049559520196283,0.9809489575844716,1.0308146297957066,0.9683037269244165,1.0036050981300875,0.9583763329893361,1.030769658339203,0.9556853315012024,1.0105762251660764,0.9657676348547719,1.0279912541499812,0.9673611111111111,1.0296960137742666,0.9627586206896551,0.8830668929521046,0.9632378932484976,1.0266271775571099,0.9709744298548721,1.0332625596676266,0.9667599720083974
0.97590288078311,0.9934840935224224,1.0149546272394616,0.9599728629579376,1.0286090286223128,0.948432760364004,1.0267442946655088,0.9628981449072452,0.9948361467373985,0.9505288297509382,0.9997749483725684,0.961007591442374,0.9976198096803159,0.9630404463040447,1.001944350981553,0.9802300503235082,1.029348675890649,0.9665621734587252,0.9996920220738055,0.957000343997248,1.0194823603961822,0.9539677086911714,1.0111844941869386,0.9640387275242047,1.0302251822720194,0.9659722222222222,1.0294061261514926,0.9613793103448276,0.8934795232013357,0.9628844114528102,1.028036894026208,0.9695922598479613,1.0332625596676266,0.9657102869139257
0.9801432237094154,0.9931008049060943,1.0019020143550463,0.9582767978290367,1.016725078915254,0.946747556454331,1.020646788083404,0.9614980749037451,0.9895649329314296,0.9488229273285569,1.016901800421639,0.9592822636300896,0.9900253020626408,0.9616457461645747,1.016674096614281,0.9795111430625449,1.0390444239463577,0.965168930686172,1.0132030710907145,0.9552803577571379,1.0214051967477857,0.9522500858811405,1.0073346731520019,0.962655601659751,1.0240685681420238,0.9645833333333333,1.025810529861971,0.96,0.8969097910415975,0.9632378932484976,1.0274964591985807,0.9695922598479613,1.0320811077430605,0.9646606018194541
0.9520472950209893,0.9927175162897661,1.0227343016305497,0.956919945725916,1.0133515342959925,0.9453993933265925,1.0218145240045047,0.9600980049002449,0.9787964135620726,0.9474582053906517,1.0055430508538485,0.9579020013802622,0.9870552488930073,0.9602510460251047,1.009273200011112,0.9784327821710999,1.0206211868760988,0.9637756879136189,0.9996330630349348,0.954248366013072,1.0144501216371538,0.9505324630711095,1.0088673831987514,0.9612724757952973,1.00035548942558,0.9631944444444445,1.0216121498791253,0.9586206896551723,0.9022547477264595,0.9632378932484976,1.0275214326665179,0.962681409813407,1.0255931051443739,0.9632610216934919
0.9706353783642072,0.992334227673438,1.0212309743786747,0.9555630936227952,0.9955660973572087,0.9437141894169193,1.0142056705138742,0.9586979348967447,0.9811157485474951,0.9460934834527466,0.9903803127343664,0.9565217391304347,0.9944200324206847,0.9592050209205021,1.0090177634930022,0.9777138749101366,1.020845692846379,0.9623824451410657,1.0129930138379208,0.9525283797729619,1.012404179504145,0.9491583648230848,1.0086326678365793,0.9598893499308436,0.9996356498604548,0.9621527777777777,1.024382155634303,0.9572413793103448,0.9059784471039265,0.9632378932484976,1.0498881013198051,0.9678645473393227,1.023009654296125,0.9625612316305108
0.9706353783642072,0.992334227673438,1.0225124007443398,0.9542062415196745,1.0029106525853848,0.9423660262891809,1.0101622150366047,0.9576478823941197,0.9769208177527418,0.9447287615148414,0.9815220158424047,0.9551414768806072,0.9942942312908798,0.9578103207810321,1.0069942593902468,0.9769949676491733,1.0207068898972835,0.9609892023685127,0.9967919101295522,0.9511523907808738,1.0067919633693698,0.9477842665750601,1.0100868742737106,0.9588520055325035,1.0076880490726836,0.961111111111111,1.0216393060884172,0.9558620689655172,0.9054117698962187,0.9632378932484976,1.0310216761028386,0.9657912923289564,1.0162762683642121,0.9615115465360392
0.9506501528322993,0.991567650440782,1.0208552188114055,0.9528493894165536,0.9971462940525839,0.9410178631614424,1.0121560045701585,0.9562478123906195,0.9758864149912085,0.9437052200614124,0.9900038963460531,0.9537612146307798,0.9936460586803939,0.9567642956764297,1.0256619167999013,0.97627606038821,1.0161342370313307,0.9595959595959596,1.0004698677766513,0.9497764017887858,1.0158456066500463,0.9464101683270353,0.9890462677289094,0.9574688796680498,1.0019917605948123,0.9600694444444445,1.037298459415247,0.9548275862068967,0.9095347186857907,0.9632378932484976,1.0192495220183488,0.9651002073255011,1.011841166022407,0.960111966410077
0.9679025865887141,0.991567650440782,1.0058202464849657,0.9514925373134329,0.9914238826083057,0.9393326592517695,1.0143743274086994,0.9551977598879944,0.9754843268182043,0.9423404981235073,0.984384003276972,0.9527260179434093,0.9826427138759755,0.9553695955369597,1.0148560007858975,0.9755571531272466,1.0087557564980294,0.9582027168234064,0.9920187177767232,0.9487444100447197,1.0151955040478668,0.9450360700790106,0.9890152101110203,0.9564315352697096,0.984493766097394,0.9586805555555556,1.0394425913436862,0.953448275862069,0.9158271158628821,0.9632378932484976,1.0312148475563134,0.9651002073255011,0.9937107011053499,0.9594121763470959
0.9723875798757362,0.9911843618244538,1.0181266112952443,0.9501356852103121,0.9860755190570707,0.9383215369059655,1.0121729061557794,0.9541477073853691,0.9745568634672566,0.9409757761856021,0.9811235419192457,0.9513457556935818,0.9805832083977144,0.9543235704323572,1.0152325331659569,0.9748382458662833,1.0099276995422741,0.9571577847439917,0.9879448669307074,0.9473684210526315,1.0143014006350697,0.9436619718309859,0.9891472621093058,0.9550484094052559,0.997795095574368,0.9576388888888889,1.0117734362146038,0.9524137931034483,0.9202196427682168,0.9628844114528102,1.0192495220183488,0.9637180373185902,0.9867502558529324,0.9583624912526242
0.9706476834042057,0.9908010732081257,1.0168293239547772,0.9491180461329716,0.9951810588507541,0.9369733737782271,1.001239210737257,0.952747637381869,0.9711617913786164,0.9399522347321733,0.9826224521443621,0.9503105590062111,0.980695048556683,0.9529288702928871,1.0152325331659569,0.9741193386053199,1.0147006799285734,0.9557645419714386,0.9887392442180989,0.9463364293085654,1.0165929321596678,0.9422878735829612,1.0052963586342187,0.9540110650069156,0.9966329937525984,0.9565972222222222,1.01467256520003,0.9513793103448276,0.9346026862882617,0.9621774478614351,1.0300919744751056,0.9616447823082238,0.9983596851283991,0.9566130160951715
0.9650941305780592,0.9904177845917976,1.0085973511240134,0.9477611940298508,0.9924991893244943,0.9356252106504886,1.0179838742947531,0.9516975848792438,0.9711617188226569,0.9389286932787444,0.9741569069171128,0.9472049689440993,0.9875867275245973,0.9518828451882846,1.0157709664175698,0.9734004313443566,0.9982801944311603,0.9547196098920238,0.9852310027107585,0.9453044375644996,1.002343660154576,0.9412572998969427,0.9848271780750579,0.9529737206085753,0.9814696832777869,0.9555555555555555,1.0169615171499942,0.9503448275862069,0.9245840780445249,0.9618239660657476,1.0107724280537056,0.9557705597788527,1.0014232600801272,0.9559132260321904
0.945911016636245,0.9900344959754696,0.9959186747545807,0.9467435549525102,0.9901059637221223,0.9346140883046848,1.0081030566864229,0.9506475323766188,0.9845154790075341,0.9375639713408394,0.9724661468166182,0.947895100069013,0.98924451007003,0.950836820083682,1.013674178517526,0.9726815240833933,1.0027774015614597,0.9536746778126088,0.9804802441414537,0.9439284485724115,1.012642145263353,0.9402267262109241,0.9845559975892755,0.9519363762102352,0.9889845202239087,0.954513888888889,1.0349702522491597,0.9489655172413792,0.9384494286927811,0.9614704842700601,1.043450640128647,0.9561161022805804,0.9950348384287437,0.9552134359692092
0.9433160494602788,0.9896512073591414,0.997932516667074,0.9453867028493894,0.9883751387531348,0.9332659251769464,1.0066132676240898,0.9499474973748686,0.9836489800571044,0.9365404298874105,0.973964526631292,0.9468599033816425,0.9741716071522433,0.9497907949790796,1.0179380227858061,0.97196261682243,1.0020801594381474,0.9522814350400557,0.9830717440852581,0.9428964568283454,1.011636265117648,0.9391961525249055,0.9967221461655669,0.950899031811895,0.992982226342356,0.9534722222222223,1.007631072230943,0.9479310344827587,0.9307743975899285,0.9611170024743725,1.043880630880409,0.9557705597788527,0.9841323016481311,0.9541637508747375
0.95711244514208,0.9896512073591414,0.9945449905637354,0.9443690637720488,0.988930296018875,0.9322548028311426,1.002226057250457,0.9485474273713684,0.9845249821104574,0.9355168884339815,0.9791967236257264,0.945479641131815,0.9741857156302594,0.9487447698744771,1.0073452260424318,0.9712437095614666,1.0015870817002472,0.9512365029606409,0.9810226564083351,0.9418644650842793,1.0059535377127702,0.9378220542768808,0.9821386764517186,0.9498616874135546,0.976807641915233,0.9527777777777778,1.0087402744246532,0.946896551724138,0.9327746773274406,0.960763520678685,1.0311171576012157,0.9550794747753972,0.9905733170529842,0.9534639608117564
0.9645751858440761,0.9888846301264853,0.9888540763736877,0.9433514246947083,0.9996874496264994,0.930906639703404,1.0040502437665353,0.9478473923696185,0.9794192062457014,0.9344933469805526,0.9803397727770999,0.9444444444444444,0.9741415973756276,0.9476987447698745,1.0050131559201212,0.9705248023005033,1.009661815394871,0.9501915708812261,0.9739790774887744,0.9408324733402132,1.010985764657086,0.936447956028856,0.9753366912232266,0.9488243430152145,0.9853580548805851,0.9517361111111112,1.0344435529345546,0.9462068965517243,0.9498682333346089,0.9604100388829975,1.0095130490266762,0.9530062197650311,0.9875469661634284,0.9520643806857942
0.9555731600988935,0.9888846301264853,0.9893447527020918,0.9419945725915876,0.9832160986574152,0.9298955173576002,1.012486413885501,0.9467973398669933,0.9802651875863297,0.9334698055271239,0.9801479258675059,0.9434092477570738,0.98199109263129,0.946652719665272,1.0236576004564597,0.9701653486700215,0.9988253077357356,0.9491466388018113,0.9770112363341639,0.9398004815961473,1.0129820360606168,0.9354173823428374,0.9856836622456129,0.9481327800829876,0.9945374725598484,0.9506944444444445,1.0039937528017653,0.9451724137931035,0.9532966149809745,0.96005655708731,1.0234414960610039,0.9516240497581202,0.9958396279167587,0.9510146955913226
0.962957877178809,0.9885013415101572,0.9788770778020535,0.9409769335142469,0.9844455643171592,0.9288843950117963,0.9992564304965157,0.9457472873643681,0.9960810485280476,0.932446264073695,0.9657372462657463,0.9427191166321601,0.9701593092094924,0.945955369595537,1.0227163559428405,0.9694464414090582,1.0042493673475619,0.9481017067223964,0.9825867211198087,0.9387684898520812,1.0033741323613725,0.9347303332188251,0.9770342452591194,0.9470954356846473,0.9787623029805701,0.9500000000000001,1.0075959508340233,0.9441379310344827,0.9533376403908278,0.9593495934959348,1.0192559185359436,0.9502418797512093,0.9930161706415035,0.9499650104968509
0.9614582378707297,0.9885013415101572,0.9832251027215655,0.9399592944369064,0.9836334632910173,0.9278732726659926,0.999708714853,0.944697234861743,0.9790696036187114,0.9314227226202662,0.9782168353971485,0.9413388543823327,0.978954265217812,0.9449093444909344,1.0209520146616953,0.9687275341480949,0.9948688607045781,0.9474050853361199,0.9706807173899037,0.9377364981080151,1.0016495258195022,0.9336997595328066,0.9696835297737465,0.9460580912863071,0.9900236637412725,0.9489583333333333,1.0106615098083083,0.943448275862069,0.9573381237745693,0.9589961117002475,0.9980876078287046,0.9488597097442985,0.9726907573720283,0.9489153254023793
0.9614582378707297,0.987734764277501,0.9824967277122845,0.9389416553595658,0.9824305660900592,0.9268621503201887,1.0109406551116606,0.943997199859993,0.9705214675740912,0.9303991811668372,0.9765274440621283,0.9406487232574189,0.9780773934197597,0.943863319386332,1.0161778599232996,0.9680086268871315,1.0042764792429821,0.946360153256705,0.9781669052262316,0.9370485036119711,0.9933203625738507,0.932669185846788,0.9790383172527299,0.9453665283540802,0.9913297784370947,0.9479166666666667,1.0025965716586818,0.9424137931034483,0.9583653707063249,0.95864262990456,0.9983288506617214,0.9478230822391154,0.991874151024561,0.9478656403079077
0.9340517499660237,0.9873514756611729,0.9827819548399219,0.9382632293080054,0.9970028360707133,0.9258510279743848,1.014514783881836,0.9432971648582428,0.9724101408649517,0.929034459228932,0.9850650219406347,0.9396135265700483,0.9748040684985781,0.943165969316597,1.0299101340754007,0.9676491732566499,1.0034973901211828,0.9456635318704284,0.9688560544614653,0.936360509115927,0.9932044695035103,0.9316386121607696,0.9667256581079542,0.94432918395574,0.9913297784370947,0.9472222222222223,1.0014120476570483,0.9413793103448276,0.9583653707063249,0.9579356663131848,1.0103313771796394,0.9467864547339323,0.9934250701154141,0.9471658502449264
0.9581700967192432,0.9873514756611729,0.9789574347209324,0.9369063772048847,0.9786446588389417,0.9248399056285811,1.0093927158914227,0.9422471123556178,0.9620374225633057,0.9286932787444558,0.9756670399961038,0.9385783298826778,0.976616894205204,0.9421199442119944,1.0248706539447596,0.9669302659956865,1.001349414828951,0.9446185997910137,0.974493997322952,0.935328517371861,0.9915079371897129,0.9309515630367571,0.9724369573364626,0.9436376210235132,0.9869062168998681,0.9465277777777779,0.9890262838029571,0.9400000000000001,0.9583653707063249,0.9575821845174973,0.9942065032343379,0.9457498272287491,0.9705259426987176,0.9461161651504549
0.9581700967192432,0.9869681870448448,0.9781848816327781,0.9362279511533242,0.9933031270348849,0.9238287832827772,1.0264469323610363,0.9415470773538676,0.9619257802441297,0.9276697372910269,0.9766191028190576,0.937888198757764,0.9814550625864484,0.9414225941422595,1.0242074487499266,0.9662113587347233,1.0033621658761334,0.943921978404737,0.9759640905536173,0.9342965256277951,0.9950372678687458,0.9299209893507385,0.9738026015402212,0.9426002766251729,0.9867595126529238,0.9458333333333334,0.989943836358357,0.9389655172413793,0.9583653707063249,0.9568752209261222,1.0064191890598622,0.9450587422252936,0.9702069317066844,0.9450664800559831
0.9566332182359645,0.9869681870448448,0.9854056092116821,0.9352103120759838,0.9844206749116466,0.9231547017189079,1.0071655676024207,0.9404970248512424,0.953940384362113,0.9286932787444558,0.9732469522305607,0.9368530020703932,0.971899231944171,0.940376569037657,1.0189342813923261,0.9658519051042415,1.0009882617839168,0.9428770463253221,0.9679651206281434,0.9336085311317509,0.9840483677322922,0.9288904156647201,0.9671154028477744,0.9419087136929462,0.9932153222240387,0.9447916666666667,0.9894726103448299,0.9379310344827587,0.9583653707063249,0.9565217391304347,1.00623683616098,0.9440221147201106,0.9652780841704995,0.9447165850244926
0.9565555047591232,0.9865848984285166,0.9877214113711688,0.9341926729986432,0.9758170281974152,0.9221435793731042,1.005838162920135,0.9397969898494924,0.9325928358470961,0.9225520300238826,0.9741136002086606,0.9358178053830228,0.9700208680000557,0.9396792189679218,1.0240392708361448,0.9651329978432782,1.001814925142849,0.9421804249390456,0.9769435954245438,0.9325765393876848,0.9881680135530786,0.9282033665407077,0.9750272096325503,0.9412171507607192,0.982243999615747,0.9440972222222223,0.9871360069521771,0.9372413793103448,0.9583653707063249,0.9558147755390597,0.99201069949439,0.9429854872149275,0.9652572335288383,0.943666899930021
0.9568724296214555,0.9862016098121885,0.9950059336740367,0.9335142469470827,0.9754493895089524,0.9211324570273003,0.9967800773956021,0.9390969548477422,0.9330211492322285,0.9215284885704538,0.9878246142385478,0.9351276742581089,0.9757543083864135,0.9386331938633194,1.0221833371207296,0.9644140905823149,1.0129319327720125,0.9414838035527691,0.9714315569807965,0.9318885448916409,0.9875746810624939,0.927172792854689,0.9639728021571727,0.9405255878284925,0.9886544059018334,0.9434027777777778,0.9900358058282706,0.9365517241379311,0.9485256558279076,0.9554612937433721,1.0070393296937752,0.9426399447131998,0.980564659961793,0.943666899930021
0.955713101315375,0.9858183211958605,0.9844862175325559,0.9328358208955224,0.9654961001261277,0.920458375463431,0.9967800773956021,0.9383969198459923,0.9306522483330113,0.9211873080859775,0.973499419794102,0.9344375431331954,0.970364107749603,0.9379358437935844,1.0213884798214679,0.9640546369518331,1.0017149239086791,0.9404388714733543,0.983268415543705,0.9312005503955968,0.9855958130049913,0.9264857437306767,0.9711461896304954,0.9394882434301522,0.9865012039664691,0.9427083333333334,0.9851961712012063,0.9358620689655173,0.9485256558279076,0.9547543301519972,0.9880515130982097,0.9416033172080166,0.980564659961793,0.9433170048985304
0.9568724296214555,0.9854350325795325,0.9794520532166366,0.9318181818181818,0.9681389980121224,0.9194472531176273,0.9863248198600019,0.937346867343367,0.9311980050508666,0.9205049471170249,0.9763340137786258,0.9334023464458246,0.963739136445291,0.9372384937238495,1.020861868703907,0.9633357296908699,1.001361328013921,0.9397422500870777,0.9849460085142852,0.9305125558995528,0.9775746797077005,0.9254551700446582,0.9644518257433106,0.9387966804979253,0.9842336622872594,0.9420138888888889,0.9715321452382639,0.9351724137931036,0.9649056716099729,0.9544008483563097,0.9930979762000121,0.9409122322045611,0.9835992548825203,0.9422673198040588
