25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0193281,0.9942506707550786,1.0118326,0.9647218453188602,1.0087324,0.9534883720930233,1.0151726,0.9670983549177458,1.0124533,0.9553053565336062,1.0059714,0.9654934437543133,1.0022935,0.9679218967921897,1.0168408,0.9831056793673616,1.0085068,0.9714385231626611,1.0029452,0.9618163054695562,1.0131277,0.9587770525592579,1.0050212,0.9644214162348876,0.9955652,0.9701388888888889,0.98508954,0.9658620689655173,0.9087732,0.9632378932484976,1.0174328,0.9737387698686938,0.996899,0.9699090272918124
1.0193284,0.9942506707550786,1.0104094,0.9633649932157394,1.0087233,0.9514661274014156,1.0128069,0.9656982849142456,1.0104562,0.9535994541112248,1.0045984,0.9641131815044858,0.9979563,0.9665271966527197,1.0181912,0.9820273184759166,1.0083003,0.9696969696969696,1.003464,0.9600963192294462,1.017259,0.9574029543112332,1.0077283,0.9626943005181346,0.9952202,0.96875,0.98980093,0.9644827586206898,0.9140959,0.9628844114528102,1.0174328,0.9713199723565998,0.99881375,0.9772568229531141
1.0189412,0.9934840935224224,1.0091481,0.9613297150610584,1.0104743,0.9497809234917425,1.0073032,0.9642982149107454,1.0076041,0.9518935516888434,0.99900985,0.9623878536922015,0.9998033,0.9647838214783822,1.014794,0.9809489575844716,1.0098674,0.9683037269244165,1.001694,0.9583763329893361,1.0092387,0.9556853315012024,1.0002085,0.9613126079447323,0.9954649,0.9673611111111111,0.98630357,0.9627586206896551,0.9151216,0.9632378932484976,1.0104035,0.9709744298548721,0.9978714,0.9667599720083974
1.0190028,0.9934840935224224,1.0068486,0.9599728629579376,1.0109606,0.948432760364004,1.0020216,0.9628981449072452,1.0055842,0.9505288297509382,0.99833035,0.961007591442374,0.99224913,0.9630404463040447,1.0167754,0.9802300503235082,1.007438,0.9665621734587252,0.99243844,0.957000343997248,1.0109214,0.9539677086911714,0.9974297,0.9599309153713298,0.99516,0.9659722222222222,0.9852865,0.9613793103448276,0.9271328,0.9628844114528102,1.012047,0.9695922598479613,0.9978714,0.9657102869139257
1.0197005,0.9931008049060943,1.0024778,0.9582767978290367,1.0074191,0.946747556454331,1.0045332,0.9614980749037451,1.0031296,0.9488229273285569,1.0036844,0.9592822636300896,0.99317026,0.9616457461645747,1.0182009,0.9795111430625449,1.0019386,0.965168930686172,0.9983673,0.9552803577571379,1.00485,0.9522500858811405,0.99721205,0.9582037996545768,0.998726,0.9645833333333333,0.98049164,0.96,0.9337526,0.9632378932484976,1.0153494,0.9695922598479613,0.99358976,0.9646606018194541
1.0179908,0.9927175162897661,1.0023341,0.956919945725916,1.0052851,0.9453993933265925,1.0030107,0.9600980049002449,1.0049211,0.9474582053906517,1.0018592,0.9579020013802622,0.99183166,0.9602510460251047,1.0182127,0.9784327821710999,1.0019662,0.9637756879136189,0.9924996,0.954248366013072,1.0040855,0.9505324630711095,0.9969975,0.9568221070811744,0.9897263,0.9631944444444445,0.981578,0.9586206896551723,0.9466233,0.9632378932484976,1.0152955,0.962681409813407,0.9983494,0.9632610216934919
1.0167036,0.992334227673438,1.0017711,0.9555630936227952,1.0025759,0.9437141894169193,1.0016491,0.9586979348967447,0.9957645,0.9460934834527466,0.99452794,0.9565217391304347,0.9864584,0.9592050209205021,1.018286,0.9777138749101366,1.0032679,0.9623824451410657,0.9991045,0.9525283797729619,1.0036724,0.9491583648230848,0.9965124,0.9554404145077721,0.9946635,0.9621527777777777,0.9811995,0.9572413793103448,0.9538878,0.9632378932484976,1.0337615,0.9678645473393227,0.99717236,0.9625612316305108
1.0167036,0.992334227673438,1.0014873,0.9542062415196745,1.0020658,0.9423660262891809,1.000948,0.9576478823941197,0.99660444,0.9447287615148414,0.99217486,0.9551414768806072,0.9887364,0.9578103207810321,1.0195707,0.9769949676491733,1.0008445,0.9609892023685127,0.9916853,0.9511523907808738,1.0035319,0.9477842665750601,0.9976337,0.9540587219343696,0.98919463,0.961111111111111,0.9767246,0.9558620689655172,0.9646435,0.9632378932484976,1.019806,0.9657912923289564,0.9929291,0.9615115465360392
1.0155029,0.991567650440782,1.0008807,0.9528493894165536,0.99998343,0.9410178631614424,1.001862,0.9562478123906195,0.9938035,0.9437052200614124,0.9923749,0.9537612146307798,0.9878855,0.9567642956764297,1.0210234,0.97627606038821,0.99809194,0.9595959595959596,0.9904119,0.9497764017887858,0.99838054,0.9464101683270353,0.98866224,0.9530224525043177,0.9901221,0.9600694444444445,0.97637665,0.9548275862068967,0.97164273,0.9632378932484976,1.0132296,0.9651002073255011,0.9916762,0.960111966410077
1.0127602,0.991567650440782,0.998881,0.9514925373134329,0.9980347,0.9393326592517695,0.9981723,0.9551977598879944,0.9952599,0.9423404981235073,0.99027705,0.9527260179434093,0.9864907,0.9553695955369597,1.0223364,0.9755571531272466,0.99700594,0.9582027168234064,0.9931214,0.9487444100447197,0.99675107,0.9450360700790106,0.9905987,0.9516407599309153,0.9836087,0.9586805555555556,0.9761026,0.953448275862069,0.97760546,0.9632378932484976,1.012269,0.9651002073255011,0.9877573,0.9594121763470959
1.0153346,0.9911843618244538,0.9978547,0.9501356852103121,0.9913218,0.9383215369059655,0.99720395,0.9541477073853691,0.99403596,0.9409757761856021,0.9883324,0.9513457556935818,0.9821725,0.9543235704323572,1.0229286,0.9748382458662833,0.9966037,0.9571577847439917,0.9938494,0.9473684210526315,0.9995289,0.9436619718309859,0.99334764,0.9506044905008635,0.9887545,0.9576388888888889,0.96808684,0.9524137931034483,0.9834212,0.9628844114528102,1.0132296,0.9637180373185902,0.9819404,0.9583624912526242
1.0143294,0.9908010732081257,0.9971957,0.9491180461329716,0.9924054,0.9369733737782271,0.99268603,0.952747637381869,0.9914167,0.9399522347321733,0.98978055,0.9503105590062111,0.9828775,0.9529288702928871,1.0229286,0.9741193386053199,0.99092495,0.9557645419714386,0.9872862,0.9463364293085654,1.0007601,0.9422878735829612,0.99258757,0.9495682210708117,0.98441184,0.9565972222222222,0.97252345,0.9513793103448276,0.9877145,0.9621774478614351,1.0124457,0.9616447823082238,0.9871459,0.9566130160951715
1.0144918,0.9904177845917976,0.99546885,0.9477611940298508,0.98789763,0.9356252106504886,0.99580264,0.9516975848792438,0.98946714,0.9389286932787444,0.9815179,0.9472049689440993,0.9780545,0.9518828451882846,1.0240026,0.9734004313443566,0.9942405,0.9547196098920238,0.9865241,0.9453044375644996,0.99521554,0.9412572998969427,0.98538446,0.9481865284974094,0.98293304,0.9555555555555555,0.9688232,0.9503448275862069,0.99475193,0.9618239660657476,1.0054681,0.9557705597788527,0.98244536,0.9559132260321904
1.0169432,0.9900344959754696,0.9932519,0.9467435549525102,0.988122,0.9346140883046848,0.9945731,0.9506475323766188,0.9936029,0.9375639713408394,0.9809438,0.947895100069013,0.9794487,0.950836820083682,1.0209279,0.9726815240833933,0.9851872,0.9536746778126088,0.9862077,0.9439284485724115,0.9985403,0.9402267262109241,0.9873605,0.9471502590673575,0.9850768,0.954513888888889,0.97257864,0.9489655172413792,0.99317646,0.9614704842700601,1.0267916,0.9561161022805804,0.986704,0.9552134359692092
1.0130033,0.9896512073591414,0.9929123,0.9453867028493894,0.98728716,0.9332659251769464,0.99373305,0.9499474973748686,0.9912957,0.9365404298874105,0.98192275,0.9468599033816425,0.97498107,0.9497907949790796,1.0197467,0.97196261682243,0.988781,0.9522814350400557,0.97959316,0.9428964568283454,0.9992621,0.9391961525249055,0.98417544,0.9461139896373056,0.97903955,0.9534722222222223,0.9639735,0.9479310344827587,1.0002677,0.9611170024743725,1.0301728,0.9557705597788527,0.981266,0.9541637508747375
1.0080442,0.9896512073591414,0.98801994,0.9443690637720488,0.9852519,0.9322548028311426,0.98517454,0.9485474273713684,0.9914923,0.9355168884339815,0.98137116,0.945479641131815,0.9739493,0.9487447698744771,1.0232205,0.9712437095614666,0.9905019,0.9512365029606409,0.9835719,0.9418644650842793,0.99421024,0.9378220542768808,0.9856508,0.945077720207254,0.9826319,0.9527777777777778,0.96527624,0.946896551724138,1.0003384,0.960763520678685,1.025799,0.9550794747753972,0.983346,0.9534639608117564
1.01302,0.9888846301264853,0.9904647,0.9433514246947083,0.9821012,0.930906639703404,0.9906812,0.9478473923696185,0.98818624,0.9344933469805526,0.98120475,0.9444444444444444,0.976549,0.9476987447698745,1.0218182,0.9705248023005033,0.99070084,0.9501915708812261,0.97432685,0.9408324733402132,0.9968984,0.936447956028856,0.9855442,0.9440414507772021,0.98516226,0.9517361111111112,0.9649515,0.9462068965517243,1.0083685,0.9604100388829975,1.0074837,0.9530062197650311,0.9807277,0.9520643806857942
1.0050366,0.9888846301264853,0.9882004,0.9419945725915876,0.9828315,0.9298955173576002,0.98910165,0.9467973398669933,0.98665977,0.9334698055271239,0.9800402,0.9434092477570738,0.9716743,0.946652719665272,1.0258228,0.9701653486700215,0.98620915,0.9491466388018113,0.9783304,0.9398004815961473,0.9945195,0.9354173823428374,0.9764142,0.9430051813471503,0.97898364,0.9506944444444445,0.9604621,0.9451724137931035,1.0083375,0.96005655708731,1.0092263,0.9516240497581202,0.9739878,0.9510146955913226
1.0129807,0.9885013415101572,0.9873878,0.9409769335142469,0.97868013,0.9288843950117963,0.982759,0.9457472873643681,0.98741305,0.932446264073695,0.97529984,0.9427191166321601,0.97229743,0.945955369595537,1.0227392,0.9694464414090582,0.98255205,0.9481017067223964,0.9720676,0.9387684898520812,0.99380803,0.9347303332188251,0.97940123,0.9423143350604491,0.9799936,0.9500000000000001,0.9597193,0.9441379310344827,1.0084715,0.9593495934959348,0.9990752,0.9502418797512093,0.9752474,0.9499650104968509
1.0101429,0.9885013415101572,0.980834,0.9399592944369064,0.9801394,0.9278732726659926,0.98892903,0.944697234861743,0.9843154,0.9314227226202662,0.97877383,0.9413388543823327,0.96744823,0.9449093444909344,1.0203785,0.9687275341480949,0.9828328,0.9474050853361199,0.9707756,0.9377364981080151,0.9941442,0.9336997595328066,0.9829838,0.9412780656303973,0.9731835,0.9489583333333333,0.961143,0.943448275862069,1.0127451,0.9589961117002475,0.99229765,0.9488597097442985,0.96886754,0.9489153254023793
1.0101429,0.987734764277501,0.98681295,0.9389416553595658,0.98355436,0.9268621503201887,0.9864578,0.943997199859993,0.9816983,0.9303991811668372,0.97734284,0.9406487232574189,0.9739604,0.943863319386332,1.0213814,0.9680086268871315,0.9818547,0.946360153256705,0.9712918,0.9370485036119711,0.9869455,0.932669185846788,0.9739095,0.9402417962003454,0.9774692,0.9479166666666667,0.9542017,0.9424137931034483,1.0178604,0.95864262990456,0.9957603,0.9478230822391154,0.9696275,0.9478656403079077
1.0078487,0.9873514756611729,0.9853543,0.9382632293080054,0.98099244,0.9258510279743848,0.9890945,0.9432971648582428,0.9869828,0.929034459228932,0.96876657,0.9396135265700483,0.96290493,0.943165969316597,1.024116,0.9676491732566499,0.9807315,0.9456635318704284,0.9670174,0.936360509115927,0.9855374,0.9316386121607696,0.97350955,0.9395509499136443,0.9774692,0.9472222222222223,0.9571574,0.9413793103448276,1.0178604,0.9579356663131848,1.0013701,0.9467864547339323,0.97569776,0.9471658502449264
1.0105588,0.9873514756611729,0.98116875,0.9369063772048847,0.9722836,0.9248399056285811,0.985777,0.9422471123556178,0.97819877,0.9286932787444558,0.9742882,0.9385783298826778,0.96753883,0.9421199442119944,1.0255588,0.9669302659956865,0.97910905,0.9446185997910137,0.9690496,0.935328517371861,0.98772824,0.9309515630367571,0.97260547,0.9388601036269429,0.9734583,0.9465277777777779,0.93647635,0.9400000000000001,1.0178604,0.9575821845174973,0.9913254,0.9457498272287491,0.9672687,0.9461161651504549
1.0105588,0.9869681870448448,0.974892,0.9362279511533242,0.9737805,0.9238287832827772,0.99280524,0.9415470773538676,0.9773749,0.9276697372910269,0.9739529,0.937888198757764,0.96689916,0.9414225941422595,1.0249796,0.9662113587347233,0.98010767,0.943921978404737,0.9697579,0.9342965256277951,0.98625565,0.9299209893507385,0.9706609,0.9378238341968911,0.97214603,0.9458333333333334,0.9388738,0.9389655172413793,1.0178604,0.9568752209261222,1.0001616,0.9450587422252936,0.9612014,0.9450664800559831
1.007371,0.9869681870448448,0.97838175,0.9352103120759838,0.97905684,0.9231547017189079,0.97967196,0.9404970248512424,0.97479,0.9286932787444558,0.9667419,0.9368530020703932,0.95584667,0.940376569037657,1.0216409,0.9658519051042415,0.97915125,0.9428770463253221,0.96398926,0.9336085311317509,0.9831886,0.9288904156647201,0.97329235,0.9367875647668394,0.9778744,0.9447916666666667,0.937788,0.9379310344827587,1.0178604,0.9565217391304347,0.9915378,0.9440221147201106,0.9617126,0.9447165850244926
1.0073278,0.9865848984285166,0.98168766,0.9341926729986432,0.9761077,0.9221435793731042,0.97662747,0.9397969898494924,0.94987726,0.9225520300238826,0.9725585,0.9358178053830228,0.9630196,0.9396792189679218,1.0286493,0.9651329978432782,0.97795224,0.9421804249390456,0.96836853,0.9325765393876848,0.9824517,0.9282033665407077,0.9689839,0.9360967184801382,0.96784616,0.9440972222222223,0.93824965,0.9372413793103448,1.0178604,0.9558147755390597,0.98416984,0.9429854872149275,0.95535445,0.943666899930021
1.0081012,0.9862016098121885,0.9781097,0.9335142469470827,0.973186,0.9211324570273003,0.97737837,0.9390969548477422,0.9496441,0.9215284885704538,0.97446597,0.9351276742581089,0.96545184,0.9386331938633194,1.0257413,0.9644140905823149,0.97845113,0.9414838035527691,0.9605968,0.9318885448916409,0.9770806,0.927172792854689,0.96064746,0.9354058721934371,0.97259116,0.9434027777777778,0.9316771,0.9365517241379311,1.0192842,0.9554612937433721,0.9963448,0.9426399447131998,0.9598532,0.943666899930021
1.0083573,0.9858183211958605,0.9755417,0.9328358208955224,0.9677905,0.920458375463431,0.97737837,0.9383969198459923,0.94761026,0.9211873080859775,0.9709389,0.9344375431331954,0.9582584,0.9379358437935844,1.0230763,0.9640546369518331,0.9777795,0.9404388714733543,0.96594214,0.9312005503955968,0.9776584,0.9264857437306767,0.9656584,0.9347150259067357,0.9727422,0.9427083333333334,0.93157923,0.9358620689655173,1.0192842,0.9547543301519972,0.97960913,0.9416033172080166,0.9598532,0.9433170048985304
1.0081012,0.9854350325795325,0.9652611,0.9318181818181818,0.9637798,0.9194472531176273,0.9747875,0.937346867343367,0.9558755,0.9205049471170249,0.97113705,0.9334023464458246,0.9587866,0.9372384937238495,1.023143,0.9633357296908699,0.97535014,0.9397422500870777,0.96785676,0.9305125558995528,0.97890437,0.9254551700446582,0.9663873,0.9336787564766839,0.9674934,0.9420138888888889,0.936358,0.9351724137931036,1.0222256,0.9544008483563097,0.9842975,0.9409122322045611,0.95939493,0.9422673198040588
1.0018764,0.9850517439632043,0.96907496,0.9311397557666214,0.9709171,0.9187731715537579,0.9813354,0.936646832341617,0.94626236,0.9198225861480723,0.9621862,0.9327122153209109,0.9532951,0.9365411436541143,1.0248226,0.9629762760603882,0.96850944,0.9390456287008012,0.96659327,0.9294805641554867,0.970229,0.925111645482652,0.96290004,0.9329879101899827,0.9674934,0.9413194444444444,0.9256058,0.9344827586206896,1.0222256,0.9536938847649346,0.980541,0.9402211472011057,0.961602,0.9419174247725682
1.0017023,0.9850517439632043,0.97189474,0.9301221166892809,0.965646,0.9177620492079541,0.974396,0.9359467973398669,0.9517319,0.9191402251791198,0.96354854,0.9320220841959972,0.95239866,0.9358437935843794,1.0248926,0.9622573687994249,0.9758923,0.9380006966213863,0.9587178,0.9287925696594428,0.9731306,0.9240810717966335,0.9627806,0.9322970639032815,0.97325075,0.940625,0.92620224,0.9337931034482759,1.0222256,0.953340402969247,0.9794773,0.9391845196959225,0.9580314,0.9408677396780966
1.0017023,0.9846684553468762,0.9746022,0.9294436906377206,0.9629178,0.917087967644085,0.9699168,0.9352467623381169,0.94744456,0.9184578642101672,0.9584204,0.9313319530710834,0.9561398,0.9351464435146444,1.0258816,0.9618979151689433,0.9674593,0.9373040752351096,0.95628166,0.9281045751633986,0.9727167,0.9233940226726212,0.9624108,0.9316062176165804,0.96643686,0.9395833333333333,0.9326061,0.9331034482758621,1.023458,0.9526334393778719,0.97916484,0.9384934346924672,0.95496225,0.940517844646606
1.0069121,0.9842851667305481,0.96594155,0.9287652645861602,0.9617932,0.9164138860802157,0.9719889,0.9345467273363667,0.9454608,0.9181166837256908,0.95989287,0.9302967563837129,0.9558028,0.9341004184100418,1.019022,0.9611790079079798,0.96907485,0.9369557645419714,0.9577168,0.9274165806673547,0.97292185,0.9227069735486086,0.9624108,0.930915371329879,0.96294904,0.9392361111111112,0.9325037,0.9324137931034484,1.0224102,0.9522799575821844,0.9743494,0.9378023496890117,0.95496225,0.9419174247725682
1.0056086,0.98390187811422,0.95926666,0.9280868385345998,0.9611629,0.9157398045163465,0.96853805,0.9338466923346167,0.9497669,0.9174343227567383,0.95574296,0.9296066252587991,0.94998825,0.9334030683403068,1.0211793,0.9608195542774982,0.9655216,0.9359108324625566,0.96672416,0.9267285861713106,0.9686537,0.9220199244245965,0.9608736,0.9302245250431779,0.9675666,0.9385416666666666,0.9216882,0.9317241379310345,1.0224102,0.9515729939908095,0.9750153,0.9371112646855564,0.9598532,0.9401679496151154
0.99917555,0.9835185894978918,0.9660475,0.9270691994572592,0.95782185,0.9150657229524771,0.96714365,0.9331466573328665,0.9408181,0.9167519617877856,0.9618094,0.9289164941338854,0.9470041,0.9327057182705718,1.023876,0.9601006470165347,0.9644799,0.9352142110762801,0.95660436,0.9263845889232887,0.968837,0.9213328753005839,0.9531884,0.9298791018998274,0.9613334,0.9378472222222223,0.92710316,0.9313793103448277,1.0224102,0.9512195121951218,0.9749633,0.9364201796821009,0.959841,0.9394681595521344
0.999393,0.9831353008815638,0.9648752,0.9263907734056988,0.9499924,0.9143916413886081,0.96469855,0.9324466223311165,0.9461124,0.9164107813033094,0.9540504,0.9282263630089717,0.95069265,0.9323570432357043,1.0240434,0.9597411933860531,0.9622116,0.9348659003831418,0.95425713,0.9253525971792226,0.97250867,0.9206458261765716,0.96262395,0.929188255613126,0.9618188,0.9371527777777777,0.9268654,0.9306896551724138,1.0233653,0.9508660303994344,0.96937656,0.9357290946786455,0.95972383,0.9398180545836249
1.0018425,0.9831353008815638,0.9648752,0.9257123473541384,0.9567137,0.9133805190428042,0.96706295,0.9320966048302414,0.93884623,0.9153872398498805,0.9603758,0.927536231884058,0.94052696,0.9316596931659694,1.0225234,0.9590222861250899,0.962378,0.9341692789968652,0.9538474,0.9246646026831786,0.97324324,0.9199587770525592,0.9529295,0.9284974093264249,0.9617083,0.9368055555555556,0.9290559,0.93,1.023768,0.9501590668080594,0.970031,0.9353835521769177,0.95496225,0.9387683694891532
1.0032136,0.9827520122652358,0.9149575,0.9226594301221168,0.95347285,0.912706437478935,0.9688879,0.9310465523276164,0.94270945,0.9150460593654043,0.9501653,0.9268461007591442,0.9451997,0.9309623430962343,1.0216668,0.9586628324946082,0.9606774,0.9334726576105887,0.9545264,0.9243206054351565,0.97217417,0.9189282033665407,0.95367527,0.9278065630397236,0.9622469,0.9361111111111112,0.9246182,0.9293103448275862,1.0225542,0.9498055850123718,0.9743762,0.9346924671734623,0.9532032,0.93666899930021
