25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.970945,0.9961671138367191,0.9590378,0.9742198100407056,0.9651803,0.9758487924396219,0.9653113,0.9641760491299898,0.96243095,0.9748102139406487,0.9539962,0.9766387726638773,0.962917,0.9874191229331416,0.9647522,0.9811912225705329,0.9608784,0.9714482284141727,0.9650556,0.9694263139814497,0.9536927,0.9737478411053541,0.9666662,0.9775242047026279,0.9609343,0.9781250000000001,0.9536375,0.9748275862068966,0.8913318,0.9646518204312478,0.9788563,0.9796129923980649,0.9671924,0.9783065080475857
0.9697567,0.9957838252203909,0.96638775,0.9721845318860245,0.9556382,0.9740987049352466,0.9634558,0.9621289662231319,0.9495902,0.9727398205659075,0.9581518,0.9748953974895397,0.96671844,0.9867002156721784,0.9596548,0.978753047718565,0.9526483,0.9693842449260406,0.9623089,0.9670216420474064,0.9577451,0.9716753022452504,0.9703953,0.9754495159059475,0.95961356,0.9763888888888889,0.95002437,0.9731034482758621,0.88530123,0.9632378932484976,0.9744463,0.9799585348997926,0.9640107,0.9762071378586424
0.9711034,0.9954005366040628,0.95903814,0.9701492537313433,0.9582851,0.9723486174308715,0.95776975,0.9604230638007506,0.9530277,0.9710144927536232,0.95510423,0.9728033472803348,0.9681846,0.9859813084112149,0.9574989,0.9770114942528736,0.9521775,0.9673202614379084,0.9643818,0.9653040192373755,0.95693636,0.9699481865284973,0.96659684,0.9737206085753803,0.9556259,0.9746527777777778,0.94987845,0.9710344827586207,0.8892134,0.9642983386355602,0.97353745,0.9775397373876987,0.9612018,0.974107767669699
0.9708159,0.9950172479877348,0.96026444,0.9684531886024423,0.95715845,0.9705985299264963,0.95655656,0.9587171613783692,0.9543263,0.9692891649413389,0.9526874,0.9714086471408647,0.9713578,0.98490294751977,0.9564303,0.9749216300940439,0.94439876,0.9652562779497764,0.9631851,0.9628993473033322,0.9508958,0.9678756476683938,0.964283,0.9719917012448133,0.9599205,0.9732638888888889,0.94716024,0.9693103448275863,0.89084804,0.9632378932484976,0.97512555,0.9754664823773324,0.9584075,0.9716585024492652
0.969453,0.9946339593714068,0.95719516,0.9664179104477613,0.951875,0.968848442422121,0.9616034,0.9566700784715113,0.9490192,0.9672187715665976,0.9511118,0.9696652719665273,0.9661827,0.983824586628325,0.9514084,0.9731800766283525,0.9393847,0.9635362917096664,0.9564738,0.9611817244933013,0.95005465,0.9661485319516409,0.9615722,0.9702627939142462,0.9564465,0.9715277777777779,0.9452814,0.9675862068965517,0.89647406,0.9635913750441851,0.9750724,0.9737387698686938,0.9501449,0.970258922323303
0.968302,0.9942506707550786,0.95603335,0.9647218453188602,0.959923,0.9670983549177458,0.9583546,0.9553053565336062,0.94821835,0.9654934437543133,0.95053506,0.9679218967921897,0.9710823,0.9831056793673616,0.9512644,0.9714385231626611,0.94322574,0.9618163054695562,0.95671034,0.9587770525592579,0.9464824,0.9644214162348876,0.965389,0.9685338865836792,0.95718336,0.9701388888888889,0.9417443,0.9658620689655173,0.9007137,0.9632378932484976,0.97047234,0.9737387698686938,0.95784605,0.9699090272918124
0.9683734,0.9942506707550786,0.95395756,0.9633649932157394,0.95761967,0.9656982849142456,0.9556726,0.9535994541112248,0.9455327,0.9641131815044858,0.94829035,0.9665271966527197,0.97267556,0.9820273184759166,0.95124197,0.9696969696969696,0.94367695,0.9600963192294462,0.96153295,0.9574029543112332,0.9499252,0.9626943005181346,0.96226144,0.9671507607192256,0.95636415,0.96875,0.94648826,0.9644827586206898,0.9044526,0.9628844114528102,0.97047234,0.9713199723565998,0.9584452,0.9772568229531141
0.96818423,0.9934840935224224,0.95254755,0.9613297150610584,0.9500061,0.9642982149107454,0.95178425,0.9518935516888434,0.9384099,0.9623878536922015,0.9502764,0.9647838214783822,0.9687984,0.9809489575844716,0.95345163,0.9683037269244165,0.94168246,0.9583763329893361,0.95098495,0.9556853315012024,0.9380858,0.9613126079447323,0.96202374,0.9657676348547719,0.9572786,0.9673611111111111,0.94423735,0.9627586206896551,0.9053419,0.9632378932484976,0.9612372,0.9709744298548721,0.95766306,0.9667599720083974
0.9680903,0.9934840935224224,0.9491193,0.9599728629579376,0.94185984,0.9628981449072452,0.949723,0.9505288297509382,0.93827957,0.961007591442374,0.94367814,0.9630404463040447,0.9711393,0.9802300503235082,0.950346,0.9665621734587252,0.9323809,0.957000343997248,0.9530451,0.9539677086911714,0.935737,0.9599309153713298,0.9625019,0.9640387275242047,0.9561627,0.9659722222222222,0.9425843,0.9613793103448276,0.9133816,0.9628844114528102,0.9632987,0.9695922598479613,0.95766306,0.9657102869139257
0.9684887,0.9931008049060943,0.94284356,0.9582767978290367,0.9461343,0.9614980749037451,0.9470191,0.9488229273285569,0.944823,0.9592822636300896,0.9442879,0.9616457461645747,0.97302425,0.9795111430625449,0.9416771,0.965168930686172,0.93707323,0.9552803577571379,0.9446665,0.9522500858811405,0.9359231,0.9582037996545768,0.95973706,0.962655601659751,0.9591459,0.9645833333333333,0.9382317,0.96,0.91776764,0.9632378932484976,0.9680066,0.9695922598479613,0.9540043,0.9646606018194541
0.96629,0.9927175162897661,0.94257486,0.956919945725916,0.9438772,0.9600980049002449,0.94852257,0.9474582053906517,0.94225323,0.9579020013802622,0.9436829,0.9602510460251047,0.9729732,0.9784327821710999,0.9414252,0.9637756879136189,0.93225944,0.954248366013072,0.9436525,0.9505324630711095,0.93599164,0.9568221070811744,0.96076846,0.9612724757952973,0.95195746,0.9631944444444445,0.9406927,0.9586206896551723,0.9233879,0.9632378932484976,0.96808815,0.962681409813407,0.9582794,0.9632610216934919
0.9652784,0.992334227673438,0.94200826,0.9555630936227952,0.94201756,0.9586979348967447,0.9391787,0.9460934834527466,0.9355254,0.9565217391304347,0.93760043,0.9592050209205021,0.9729639,0.9777138749101366,0.943465,0.9623824451410657,0.93727,0.9525283797729619,0.9428083,0.9491583648230848,0.93554634,0.9554404145077721,0.95991135,0.9598893499308436,0.9558197,0.9621527777777777,0.9389777,0.9572413793103448,0.92742276,0.9632378932484976,0.99011636,0.9678645473393227,0.9581876,0.9625612316305108
0.9652784,0.992334227673438,0.94114316,0.9542062415196745,0.94068396,0.9576478823941197,0.9410947,0.9447287615148414,0.9340472,0.9551414768806072,0.94139266,0.9578103207810321,0.97443175,0.9769949676491733,0.939616,0.9609892023685127,0.9322327,0.9511523907808738,0.9432118,0.9477842665750601,0.93536067,0.9540587219343696,0.9614265,0.9588520055325035,0.95131385,0.961111111111111,0.9356983,0.9558620689655172,0.9343531,0.9632378932484976,0.9732381,0.9657912923289564,0.95431745,0.9615115465360392
0.96337724,0.991567650440782,0.94048685,0.9528493894165536,0.9418734,0.9562478123906195,0.9391899,0.9437052200614124,0.9338927,0.9537612146307798,0.94032955,0.9567642956764297,0.97606516,0.97627606038821,0.93824404,0.9595959595959596,0.9302294,0.9497764017887858,0.9349798,0.9464101683270353,0.9296521,0.9530224525043177,0.9559101,0.9574688796680498,0.95233965,0.9600694444444445,0.93604684,0.9548275862068967,0.9387791,0.9632378932484976,0.964833,0.9651002073255011,0.9529331,0.960111966410077
0.95956635,0.991567650440782,0.93887055,0.9514925373134329,0.93766546,0.9551977598879944,0.94009936,0.9423404981235073,0.93230677,0.9527260179434093,0.939803,0.9553695955369597,0.97743,0.9755571531272466,0.9357661,0.9582027168234064,0.9333652,0.9487444100447197,0.9342107,0.9450360700790106,0.93115175,0.9516407599309153,0.9531841,0.9564315352697096,0.94718945,0.9586805555555556,0.93534946,0.953448275862069,0.94322515,0.9632378932484976,0.9639485,0.9651002073255011,0.95046175,0.9594121763470959
0.9629946,0.9911843618244538,0.9384477,0.9501356852103121,0.93635213,0.9541477073853691,0.9384068,0.9409757761856021,0.9303151,0.9513457556935818,0.93575656,0.9543235704323572,0.97809124,0.9748382458662833,0.9359916,0.9571577847439917,0.93411475,0.9473684210526315,0.9367058,0.9436619718309859,0.93377995,0.9506044905008635,0.9562366,0.9550484094052559,0.951259,0.9576388888888889,0.92986524,0.9524137931034483,0.94841766,0.9628844114528102,0.964833,0.9637180373185902,0.9456918,0.9583624912526242
0.9620621,0.9908010732081257,0.9381114,0.9491180461329716,0.9331167,0.952747637381869,0.93658185,0.9399522347321733,0.9319552,0.9503105590062111,0.9357275,0.9529288702928871,0.97809124,0.9741193386053199,0.9319593,0.9557645419714386,0.9293537,0.9463364293085654,0.9380485,0.9422878735829612,0.9326884,0.9495682210708117,0.9528024,0.9540110650069156,0.9477297,0.9565972222222222,0.9327189,0.9513793103448276,0.9518217,0.9621774478614351,0.9642669,0.9616447823082238,0.9499371,0.9566130160951715
0.9624808,0.9904177845917976,0.9358467,0.9477611940298508,0.93632114,0.9516975848792438,0.93462026,0.9389286932787444,0.92634445,0.9472049689440993,0.9326518,0.9518828451882846,0.97897935,0.9734004313443566,0.9353627,0.9547196098920238,0.92816454,0.9453044375644996,0.93222356,0.9412572998969427,0.9274746,0.9481865284974094,0.9530891,0.9529737206085753,0.94632924,0.9555555555555555,0.9287475,0.9503448275862069,0.9582851,0.9618239660657476,0.9568701,0.9557705597788527,0.9455664,0.9559132260321904
0.96579254,0.9900344959754696,0.9345484,0.9467435549525102,0.93566763,0.9506475323766188,0.9388754,0.9375639713408394,0.9257805,0.947895100069013,0.9328059,0.950836820083682,0.9752711,0.9726815240833933,0.927737,0.9536746778126088,0.92842764,0.9439284485724115,0.93620354,0.9402267262109241,0.9282156,0.9471502590673575,0.95154154,0.9519363762102352,0.94770336,0.954513888888889,0.9329326,0.9489655172413792,0.95627403,0.9614704842700601,0.98171175,0.9561161022805804,0.9494736,0.9552134359692092
0.960148,0.9896512073591414,0.9344182,0.9453867028493894,0.93450046,0.9499474973748686,0.93730253,0.9365404298874105,0.9261864,0.9468599033816425,0.93065375,0.9497907949790796,0.97399545,0.97196261682243,0.9304924,0.9522814350400557,0.9234022,0.9428964568283454,0.9370132,0.9391961525249055,0.9255951,0.9461139896373056,0.9533503,0.950899031811895,0.9429991,0.9534722222222223,0.9284558,0.9479310344827587,0.96064806,0.9611170024743725,0.98589003,0.9557705597788527,0.9448278,0.9541637508747375
0.9537642,0.9896512073591414,0.9299916,0.9443690637720488,0.9282854,0.9485474273713684,0.9363782,0.9355168884339815,0.92677414,0.945479641131815,0.92956746,0.9487447698744771,0.9778589,0.9712437095614666,0.9315915,0.9512365029606409,0.9264095,0.9418644650842793,0.9333421,0.9378220542768808,0.92807555,0.945077720207254,0.9475815,0.9498616874135546,0.9465413,0.9527777777777778,0.92880386,0.946896551724138,0.96083605,0.960763520678685,0.98048997,0.9550794747753972,0.9462035,0.9534639608117564
0.96009755,0.9888846301264853,0.9331753,0.9433514246947083,0.93218374,0.9478473923696185,0.93480027,0.9344933469805526,0.92527664,0.9444444444444444,0.9321093,0.9476987447698745,0.9765403,0.9705248023005033,0.93281436,0.9501915708812261,0.9200187,0.9408324733402132,0.934181,0.936447956028856,0.92767125,0.9440414507772021,0.9494815,0.9488243430152145,0.94775,0.9517361111111112,0.9274271,0.9462068965517243,0.9665201,0.9604100388829975,0.9589242,0.9530062197650311,0.94434905,0.9520643806857942
0.94928205,0.9888846301264853,0.93162787,0.9419945725915876,0.9312278,0.9467973398669933,0.9328874,0.9334698055271239,0.9248007,0.9434092477570738,0.92749244,0.946652719665272,0.981146,0.9701653486700215,0.92781687,0.9491466388018113,0.922435,0.9398004815961473,0.9321045,0.9354173823428374,0.9209165,0.9430051813471503,0.95363224,0.9481327800829876,0.94283473,0.9506944444444445,0.9268441,0.9451724137931035,0.96590567,0.96005655708731,0.9599621,0.9516240497581202,0.93746793,0.9510146955913226
0.9605539,0.9885013415101572,0.9299493,0.9409769335142469,0.9262222,0.9457472873643681,0.93332434,0.932446264073695,0.9224307,0.9427191166321601,0.9291971,0.945955369595537,0.9770516,0.9694464414090582,0.9258652,0.9481017067223964,0.91795063,0.9387684898520812,0.9317588,0.9347303332188251,0.9230032,0.9423143350604491,0.94556427,0.9470954356846473,0.9436281,0.9500000000000001,0.9251049,0.9441379310344827,0.96602035,0.9593495934959348,0.9531002,0.9502418797512093,0.93972456,0.9499650104968509
0.9560962,0.9885013415101572,0.92556584,0.9399592944369064,0.93161196,0.944697234861743,0.9307791,0.9314227226202662,0.9242145,0.9413388543823327,0.92489046,0.9449093444909344,0.9745108,0.9687275341480949,0.92636997,0.9474050853361199,0.91820824,0.9377364981080151,0.93287,0.9336997595328066,0.92557,0.9412780656303973,0.9496256,0.9460580912863071,0.9386863,0.9489583333333333,0.9275984,0.943448275862069,0.96776426,0.9589961117002475,0.9464091,0.9488597097442985,0.93644184,0.9489153254023793
0.9560962,0.987734764277501,0.93058455,0.9389416553595658,0.92965055,0.943997199859993,0.9293125,0.9303991811668372,0.923576,0.9406487232574189,0.93081987,0.943863319386332,0.97564495,0.9680086268871315,0.92568326,0.946360153256705,0.9177597,0.9370485036119711,0.9280901,0.932669185846788,0.9199404,0.9402417962003454,0.9479617,0.9453665283540802,0.94144946,0.9479166666666667,0.92241096,0.9424137931034483,0.97360873,0.95864262990456,0.9505706,0.9478230822391154,0.9362969,0.9478656403079077
0.9531884,0.9873514756611729,0.9288912,0.9382632293080054,0.930429,0.9432971648582428,0.93383837,0.929034459228932,0.91850245,0.9396135265700483,0.92314255,0.943165969316597,0.9787781,0.9676491732566499,0.92472667,0.9456635318704284,0.9148179,0.936360509115927,0.9259974,0.9316386121607696,0.91839504,0.9395509499136443,0.94448984,0.94432918395574,0.94144946,0.9472222222222223,0.92471653,0.9413793103448276,0.97360873,0.9579356663131848,0.9551712,0.9467864547339323,0.93992937,0.9471658502449264
0.9574044,0.9873514756611729,0.9251965,0.9369063772048847,0.9294219,0.9422471123556178,0.9269591,0.9286932787444558,0.9212435,0.9385783298826778,0.9247952,0.9421199442119944,0.9806763,0.9669302659956865,0.92436945,0.9446185997910137,0.91705734,0.935328517371861,0.92724454,0.9309515630367571,0.9193541,0.9388601036269429,0.9441675,0.9436376210235132,0.93926895,0.9465277777777779,0.9149706,0.9400000000000001,0.97360873,0.9575821845174973,0.94726324,0.9457498272287491,0.9358053,0.9461161651504549
0.9574044,0.9869681870448448,0.92088866,0.9362279511533242,0.9345699,0.9415470773538676,0.92610407,0.9276697372910269,0.9206627,0.937888198757764,0.9241513,0.9414225941422595,0.9798453,0.9662113587347233,0.9246515,0.943921978404737,0.9172811,0.9342965256277951,0.9265039,0.9299209893507385,0.9173922,0.9378238341968911,0.94088006,0.9426002766251729,0.9382813,0.9458333333333334,0.91606396,0.9389655172413793,0.97360873,0.9568752209261222,0.9538914,0.9450587422252936,0.9318843,0.9450664800559831
0.95254827,0.9869681870448448,0.9238621,0.9352103120759838,0.92433876,0.9404970248512424,0.9240059,0.9286932787444558,0.91579926,0.9368530020703932,0.9184578,0.940376569037657,0.9754939,0.9658519051042415,0.924132,0.9428770463253221,0.91249084,0.9336085311317509,0.9246034,0.9288904156647201,0.91925156,0.9367875647668394,0.94438803,0.9419087136929462,0.9417494,0.9447916666666667,0.9157011,0.9379310344827587,0.97360873,0.9565217391304347,0.947834,0.9440221147201106,0.9330025,0.9447165850244926
0.9526346,0.9865848984285166,0.9260748,0.9341926729986432,0.9223472,0.9397969898494924,0.910864,0.9225520300238826,0.92036486,0.9358178053830228,0.9234493,0.9396792189679218,0.984885,0.9651329978432782,0.92300147,0.9421804249390456,0.916432,0.9325765393876848,0.9243647,0.9282033665407077,0.91650593,0.9360967184801382,0.94144535,0.9412171507607192,0.93644357,0.9440972222222223,0.9161546,0.9372413793103448,0.97360873,0.9558147755390597,0.9399526,0.9429854872149275,0.92888165,0.943666899930021
0.95340526,0.9862016098121885,0.9239837,0.9335142469470827,0.92303175,0.9390969548477422,0.9106309,0.9215284885704538,0.92139244,0.9351276742581089,0.92463577,0.9386331938633194,0.98098516,0.9644140905823149,0.9230721,0.9414838035527691,0.91145504,0.9318885448916409,0.92031795,0.927172792854689,0.9110962,0.9354058721934371,0.9388077,0.9405255878284925,0.9384707,0.9434027777777778,0.91342163,0.9365517241379311,0.9753213,0.9554612937433721,0.95137835,0.9426399447131998,0.93195844,0.943666899930021
0.9540849,0.9858183211958605,0.92169297,0.9328358208955224,0.92303175,0.9383969198459923,0.9100342,0.9211873080859775,0.9192147,0.9344375431331954,0.91966546,0.9379358437935844,0.9774389,0.9640546369518331,0.92248833,0.9404388714733543,0.91512036,0.9312005503955968,0.9207082,0.9264857437306767,0.9139913,0.9347150259067357,0.9374803,0.9394882434301522,0.93854105,0.9427083333333334,0.91332203,0.9358620689655173,0.9753213,0.9547543301519972,0.9366981,0.9416033172080166,0.93195844,0.9433170048985304
0.95340526,0.9854350325795325,0.9147296,0.9318181818181818,0.9217085,0.937346867343367,0.9143071,0.9205049471170249,0.91918737,0.9334023464458246,0.92186856,0.9372384937238495,0.9775281,0.9633357296908699,0.9212269,0.9397422500870777,0.9153599,0.9305125558995528,0.921572,0.9254551700446582,0.9156081,0.9336787564766839,0.9400907,0.9387966804979253,0.93592155,0.9420138888888889,0.915613,0.9351724137931036,0.9786699,0.9544008483563097,0.94038427,0.9409122322045611,0.93084997,0.9422673198040588
0.9461057,0.9850517439632043,0.91781545,0.9311397557666214,0.92596614,0.936646832341617,0.91027707,0.9198225861480723,0.9129645,0.9327122153209109,0.9178286,0.9365411436541143,0.9794986,0.9629762760603882,0.9167415,0.9390456287008012,0.91571057,0.9294805641554867,0.91557395,0.925111645482652,0.91298234,0.9329879101899827,0.9361427,0.9381051175656986,0.93592155,0.9413194444444444,0.90935874,0.9344827586206896,0.9786699,0.9536938847649346,0.93907684,0.9402211472011057,0.93283486,0.9419174247725682
0.9468632,0.9850517439632043,0.91990215,0.9301221166892809,0.9211186,0.9359467973398669,0.9124336,0.9191402251791198,0.9142739,0.9320220841959972,0.91834116,0.9358437935843794,0.97960544,0.9622573687994249,0.9213776,0.9380006966213863,0.90984243,0.9287925696594428,0.9181105,0.9240810717966335,0.9128829,0.9322970639032815,0.93665063,0.9374135546334716,0.9388157,0.940625,0.9109446,0.9337931034482759,0.9786699,0.953340402969247,0.9369311,0.9391845196959225,0.9291041,0.9408677396780966
0.9468632,0.9846684553468762,0.9215189,0.9294436906377206,0.9175589,0.9352467623381169,0.9092997,0.9184578642101672,0.9116176,0.9313319530710834,0.92076254,0.9351464435146444,0.9811313,0.9618979151689433,0.91556215,0.9373040752351096,0.9088166,0.9281045751633986,0.91730165,0.9233940226726212,0.9130292,0.9316062176165804,0.93807966,0.9367219917012448,0.93431956,0.9395833333333333,0.91391647,0.9331034482758621,0.98008966,0.9526334393778719,0.93631816,0.9384934346924672,0.9292358,0.940517844646606
0.95179915,0.9842851667305481,0.91639936,0.9287652645861602,0.9192354,0.9345467273363667,0.9088945,0.9181166837256908,0.91173816,0.9302967563837129,0.9193573,0.9341004184100418,0.9723278,0.9611790079079798,0.9171828,0.9369557645419714,0.90937406,0.9274165806673547,0.91745985,0.9227069735486086,0.9130292,0.930915371329879,0.9331587,0.936030428769018,0.9334309,0.9392361111111112,0.91379553,0.9324137931034484,0.9783391,0.9522799575821844,0.93304515,0.9378023496890117,0.9292358,0.9419174247725682
0.95031285,0.98390187811422,0.9114755,0.9280868385345998,0.916572,0.9338466923346167,0.9117507,0.9174343227567383,0.9108758,0.9296066252587991,0.9173031,0.9334030683403068,0.9751116,0.9608195542774982,0.91462696,0.9359108324625566,0.9146493,0.9267285861713106,0.915037,0.9220199244245965,0.91191185,0.9302245250431779,0.93401086,0.9353388658367912,0.93572944,0.9385416666666666,0.90711844,0.9317241379310345,0.9783391,0.9515729939908095,0.93340033,0.9371112646855564,0.93195844,0.9401679496151154
0.94490707,0.9835185894978918,0.91596353,0.9270691994572592,0.9163607,0.9331466573328665,0.9065827,0.9167519617877856,0.9139293,0.9289164941338854,0.9155341,0.9327057182705718,0.97828305,0.9601006470165347,0.91463625,0.9352142110762801,0.9088375,0.9263845889232887,0.9152236,0.9213328753005839,0.9063933,0.9298791018998274,0.9354426,0.9346473029045643,0.9318427,0.9378472222222223,0.91017634,0.9313793103448277,0.9783391,0.9512195121951218,0.9333122,0.9364201796821009,0.93177885,0.9394681595521344
0.945542,0.9831353008815638,0.9147596,0.9263907734056988,0.9153075,0.9324466223311165,0.9093256,0.9164107813033094,0.90960974,0.9282263630089717,0.91707313,0.9323570432357043,0.9786308,0.9597411933860531,0.91220325,0.9348659003831418,0.90853846,0.9253525971792226,0.91770935,0.9206458261765716,0.9117236,0.929188255613126,0.9366745,0.9339557399723375,0.932716,0.9371527777777777,0.91142803,0.9306896551724138,0.97965884,0.9508660303994344,0.9283138,0.9357290946786455,0.9315983,0.9398180545836249
0.9480376,0.9831353008815638,0.9147596,0.9257123473541384,0.9165634,0.9320966048302414,0.9049412,0.9153872398498805,0.9133443,0.927536231884058,0.9118458,0.9316596931659694,0.976974,0.9590222861250899,0.9136475,0.9341692789968652,0.9082903,0.9246646026831786,0.9179419,0.9199587770525592,0.9065814,0.9284974093264249,0.9326166,0.9336099585062242,0.9325277,0.9368055555555556,0.91248024,0.93,0.9800875,0.9501590668080594,0.9303288,0.9353835521769177,0.9292358,0.9387683694891532
0.9489629,0.9827520122652358,0.8976639,0.9226594301221168,0.91700345,0.9310465523276164,0.90780705,0.9150460593654043,0.90722734,0.9268461007591442,0.9141051,0.9309623430962343,0.975724,0.9586628324946082,0.91205996,0.9334726576105887,0.90797335,0.9243206054351565,0.91730845,0.9189282033665407,0.90742093,0.9278065630397236,0.9329146,0.9329183955739973,0.9327757,0.9361111111111112,0.91019523,0.9293103448275862,0.97903097,0.9498055850123718,0.93329287,0.9346924671734623,0.928062,0.93666899930021
