25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.051362,0.9961671138367191,1.0743524,0.9742198100407056,1.0643358,0.9629255139871925,1.0777184,0.9758487924396219,1.0571233,0.9641760491299898,1.0748496,0.9748102139406487,1.013192,0.9766387726638773,0.98666114,0.9874191229331416,1.0796937,0.9811912225705329,1.0781063,0.9714482284141727,1.092679,0.9694263139814497,1.0762665,0.9737478411053541,0.99297476,0.9775242047026279,0.97409093,0.9781250000000001,0.93185645,0.9646518204312478,1.0169265,0.9796129923980649,0.98469836,0.9783065080475857
1.0493021,0.9957838252203909,1.0797769,0.9721845318860245,1.0632657,0.9609032692955848,1.0711088,0.9740987049352466,1.0563874,0.9621289662231319,1.0672333,0.9727398205659075,1.0182564,0.9748953974895397,0.9873481,0.9867002156721784,1.0734215,0.978753047718565,1.0755358,0.9693842449260406,1.0901587,0.9670216420474064,1.0764925,0.9716753022452504,0.9907832,0.9754495159059475,0.9765272,0.9763888888888889,0.9266352,0.9632378932484976,1.0141845,0.9799585348997926,0.9815002,0.9762071378586424
1.0506836,0.9954005366040628,1.0768973,0.9701492537313433,1.0590537,0.9588810246039772,1.0744973,0.9723486174308715,1.054713,0.9604230638007506,1.0672367,0.9710144927536232,1.0168853,0.9728033472803348,0.9950489,0.9859813084112149,1.0723461,0.9770114942528736,1.0716107,0.9673202614379084,1.0903798,0.9653040192373755,1.0770632,0.9699481865284973,0.9881405,0.9737206085753803,0.9746836,0.9746527777777778,0.92601407,0.9642983386355602,1.0120307,0.9775397373876987,0.9753484,0.974107767669699
1.0489998,0.9950172479877348,1.0734675,0.9684531886024423,1.0589719,0.9568587799123693,1.0722517,0.9705985299264963,1.0497901,0.9587171613783692,1.0679328,0.9692891649413389,1.0145566,0.9714086471408647,0.99292237,0.98490294751977,1.0743921,0.9749216300940439,1.0705557,0.9652562779497764,1.0900874,0.9628993473033322,1.0739105,0.9678756476683938,0.9900517,0.9719917012448133,0.97317475,0.9732638888888889,0.93086904,0.9632378932484976,1.0120431,0.9754664823773324,0.9730392,0.9716585024492652
1.0522013,0.9946339593714068,1.0722588,0.9664179104477613,1.0559406,0.9551735760026964,1.0684328,0.968848442422121,1.0549259,0.9566700784715113,1.0654356,0.9672187715665976,1.0099311,0.9696652719665273,0.9915656,0.983824586628325,1.0721513,0.9731800766283525,1.0648049,0.9635362917096664,1.0884795,0.9611817244933013,1.0732051,0.9661485319516409,0.9858087,0.9702627939142462,0.9711192,0.9715277777777779,0.9307827,0.9635913750441851,1.011878,0.9737387698686938,0.97036934,0.970258922323303
1.049733,0.9942506707550786,1.0691872,0.9647218453188602,1.0572486,0.9534883720930233,1.0770129,0.9670983549177458,1.0528159,0.9553053565336062,1.0631833,0.9654934437543133,1.0138125,0.9679218967921897,0.9972141,0.9831056793673616,1.0702705,0.9714385231626611,1.0665456,0.9618163054695562,1.0851489,0.9587770525592579,1.0683005,0.9644214162348876,0.98563695,0.9685338865836792,0.9725194,0.9701388888888889,0.9314788,0.9632378932484976,1.0095237,0.9737387698686938,0.9731727,0.9699090272918124
1.0500706,0.9942506707550786,1.0689876,0.9633649932157394,1.055835,0.9514661274014156,1.0699084,0.9656982849142456,1.0485079,0.9535994541112248,1.0648791,0.9641131815044858,1.0059054,0.9665271966527197,0.9970438,0.9820273184759166,1.0696023,0.9696969696969696,1.066483,0.9600963192294462,1.0888383,0.9574029543112332,1.0718398,0.9626943005181346,0.98353773,0.9671507607192256,0.97300214,0.96875,0.9345746,0.9628844114528102,1.0095237,0.9713199723565998,0.9754224,0.9772568229531141
1.0477016,0.9934840935224224,1.0665959,0.9613297150610584,1.0603399,0.9497809234917425,1.0659709,0.9642982149107454,1.0506889,0.9518935516888434,1.0572575,0.9623878536922015,1.0082251,0.9647838214783822,0.99486107,0.9809489575844716,1.0696775,0.9683037269244165,1.0654011,0.9583763329893361,1.0828812,0.9556853315012024,1.0667623,0.9613126079447323,0.98477435,0.9657676348547719,0.9718613,0.9673611111111111,0.9337229,0.9632378932484976,1.0044401,0.9709744298548721,0.97700036,0.9667599720083974
1.0466502,0.9934840935224224,1.0663018,0.9599728629579376,1.0586282,0.948432760364004,1.0621424,0.9628981449072452,1.0427378,0.9505288297509382,1.0557772,0.961007591442374,1.0005877,0.9630404463040447,0.9974835,0.9802300503235082,1.067594,0.9665621734587252,1.059176,0.957000343997248,1.0852199,0.9539677086911714,1.0622069,0.9599309153713298,0.98513263,0.9640387275242047,0.97409505,0.9659722222222222,0.94255716,0.9628844114528102,1.0064365,0.9695922598479613,0.97700036,0.9657102869139257
1.0518267,0.9931008049060943,1.0601354,0.9582767978290367,1.0549275,0.946747556454331,1.0631262,0.9614980749037451,1.0400754,0.9488229273285569,1.0624584,0.9592822636300896,1.0018661,0.9616457461645747,0.9969751,0.9795111430625449,1.0646657,0.965168930686172,1.0636976,0.9552803577571379,1.0785625,0.9522500858811405,1.0628945,0.9582037996545768,0.98069775,0.962655601659751,0.97459036,0.9645833333333333,0.94551045,0.9632378932484976,1.0052485,0.9695922598479613,0.97558194,0.9646606018194541
1.049152,0.9927175162897661,1.0619761,0.956919945725916,1.0509412,0.9453993933265925,1.0618104,0.9600980049002449,1.0419786,0.9474582053906517,1.0590603,0.9579020013802622,0.99983895,0.9602510460251047,0.9965989,0.9784327821710999,1.0650313,0.9637756879136189,1.0585878,0.954248366013072,1.0761181,0.9505324630711095,1.0613652,0.9568221070811744,0.9821793,0.9612724757952973,0.9692996,0.9631944444444445,0.9505457,0.9632378932484976,1.0059813,0.962681409813407,0.9764109,0.9632610216934919
1.0454311,0.992334227673438,1.0606331,0.9555630936227952,1.0483304,0.9437141894169193,1.0588205,0.9586979348967447,1.038019,0.9460934834527466,1.051638,0.9565217391304347,0.9990945,0.9592050209205021,0.9953162,0.9777138749101366,1.0646193,0.9623824451410657,1.0659279,0.9525283797729619,1.0765421,0.9491583648230848,1.0623877,0.9554404145077721,0.9822648,0.9598893499308436,0.9717079,0.9621527777777777,0.9536622,0.9632378932484976,1.0278019,0.9678645473393227,0.9733463,0.9625612316305108
1.0454311,0.992334227673438,1.0606184,0.9542062415196745,1.0490683,0.9423660262891809,1.0576885,0.9576478823941197,1.0343691,0.9447287615148414,1.0482516,0.9551414768806072,0.9969821,0.9578103207810321,0.99716604,0.9769949676491733,1.0649581,0.9609892023685127,1.0569497,0.9511523907808738,1.0740577,0.9477842665750601,1.0654459,0.9540587219343696,0.98350614,0.9588520055325035,0.9698157,0.961111111111111,0.9535678,0.9632378932484976,1.0108243,0.9657912923289564,0.9742309,0.9615115465360392
1.0449406,0.991567650440782,1.0587481,0.9528493894165536,1.046525,0.9410178631614424,1.0615504,0.9562478123906195,1.032371,0.9437052200614124,1.0492609,0.9537612146307798,0.996282,0.9567642956764297,0.9990736,0.97627606038821,1.0568118,0.9595959595959596,1.0575936,0.9497764017887858,1.0714517,0.9464101683270353,1.0553035,0.9530224525043177,0.97687006,0.9574688796680498,0.96788263,0.9600694444444445,0.9570444,0.9632378932484976,1.0084693,0.9651002073255011,0.9739577,0.960111966410077
1.0412736,0.991567650440782,1.0574149,0.9514925373134329,1.0432422,0.9393326592517695,1.0570139,0.9551977598879944,1.0343719,0.9423404981235073,1.0479124,0.9527260179434093,0.9942181,0.9553695955369597,1.0008975,0.9755571531272466,1.0609322,0.9582027168234064,1.058004,0.9487444100447197,1.0716571,0.9450360700790106,1.0566959,0.9516407599309153,0.97692794,0.9564315352697096,0.9622629,0.9586805555555556,0.9620494,0.9632378932484976,1.0064731,0.9651002073255011,0.9657169,0.9594121763470959
1.0455935,0.9911843618244538,1.054842,0.9501356852103121,1.0389614,0.9383215369059655,1.0576062,0.9541477073853691,1.0340128,0.9409757761856021,1.0466921,0.9513457556935818,0.99172586,0.9543235704323572,1.0013334,0.9748382458662833,1.0580922,0.9571577847439917,1.05808,0.9473684210526315,1.0730705,0.9436619718309859,1.0580124,0.9506044905008635,0.9776977,0.9550484094052559,0.96847034,0.9576388888888889,0.96567845,0.9628844114528102,1.0084693,0.9637180373185902,0.9610677,0.9583624912526242
1.0434808,0.9908010732081257,1.0544121,0.9491180461329716,1.0376177,0.9369733737782271,1.0538846,0.952747637381869,1.0318362,0.9399522347321733,1.048836,0.9503105590062111,0.9926818,0.9529288702928871,1.0013334,0.9741193386053199,1.0535102,0.9557645419714386,1.0521866,0.9463364293085654,1.0742989,0.9422878735829612,1.0569749,0.9495682210708117,0.97756106,0.9540110650069156,0.9633011,0.9565972222222222,0.9674757,0.9621774478614351,1.0035137,0.9616447823082238,0.96726125,0.9566130160951715
1.0408802,0.9904177845917976,1.0554879,0.9477611940298508,1.036411,0.9356252106504886,1.0527675,0.9516975848792438,1.0311708,0.9389286932787444,1.0395893,0.9472049689440993,0.98858947,0.9518828451882846,1.0079081,0.9734004313443566,1.0536196,0.9547196098920238,1.0530545,0.9453044375644996,1.0695535,0.9412572998969427,1.0517865,0.9481865284974094,0.9730281,0.9529737206085753,0.9620494,0.9555555555555555,0.9701634,0.9618239660657476,1.0006225,0.9557705597788527,0.9647773,0.9559132260321904
1.0441402,0.9900344959754696,1.0516703,0.9467435549525102,1.0342995,0.9346140883046848,1.0525208,0.9506475323766188,1.0316542,0.9375639713408394,1.0403718,0.947895100069013,0.9908033,0.950836820083682,1.0046194,0.9726815240833933,1.0493782,0.9536746778126088,1.0518769,0.9439284485724115,1.0711867,0.9402267262109241,1.0555966,0.9471502590673575,0.97277635,0.9519363762102352,0.96553856,0.954513888888889,0.9710166,0.9614704842700601,1.0197812,0.9561161022805804,0.9667706,0.9552134359692092
1.0398833,0.9896512073591414,1.0526855,0.9453867028493894,1.034975,0.9332659251769464,1.0524349,0.9499474973748686,1.0302896,0.9365404298874105,1.0413173,0.9468599033816425,0.9847929,0.9497907949790796,1.0045223,0.97196261682243,1.0519228,0.9522814350400557,1.0483092,0.9428964568283454,1.0691646,0.9391961525249055,1.0554639,0.9461139896373056,0.9743611,0.950899031811895,0.9596838,0.9534722222222223,0.976409,0.9611170024743725,1.0227201,0.9557705597788527,0.96084076,0.9541637508747375
1.033691,0.9896512073591414,1.0488288,0.9443690637720488,1.0338349,0.9322548028311426,1.0467381,0.9485474273713684,1.0323371,0.9355168884339815,1.0381021,0.945479641131815,0.98477226,0.9487447698744771,1.0071628,0.9712437095614666,1.0531615,0.9512365029606409,1.0508199,0.9418644650842793,1.0629383,0.9378220542768808,1.0503278,0.945077720207254,0.9703881,0.9498616874135546,0.96068835,0.9527777777777778,0.97719306,0.960763520678685,1.0181717,0.9550794747753972,0.964305,0.9534639608117564
1.0420786,0.9888846301264853,1.0461661,0.9433514246947083,1.0336617,0.930906639703404,1.0514,0.9478473923696185,1.0262911,0.9344933469805526,1.041404,0.9444444444444444,0.9855775,0.9476987447698745,1.0050347,0.9705248023005033,1.0500826,0.9501915708812261,1.0440983,0.9408324733402132,1.0705643,0.936447956028856,1.0511827,0.9440414507772021,0.96829355,0.9488243430152145,0.9650428,0.9517361111111112,0.9821181,0.9604100388829975,1.0007389,0.9530062197650311,0.9625098,0.9520643806857942
1.0299603,0.9888846301264853,1.0457479,0.9419945725915876,1.0280908,0.9298955173576002,1.0488299,0.9467973398669933,1.0267668,0.9334698055271239,1.0389911,0.9434092477570738,0.98528105,0.946652719665272,1.0112454,0.9701653486700215,1.051134,0.9491466388018113,1.0455666,0.9398004815961473,1.0696294,0.9354173823428374,1.0458362,0.9430051813471503,0.9718535,0.9481327800829876,0.9614729,0.9506944444444445,0.9848519,0.96005655708731,1.0038213,0.9516240497581202,0.96049756,0.9510146955913226
1.0400453,0.9885013415101572,1.0461661,0.9409769335142469,1.0286158,0.9288843950117963,1.0459796,0.9457472873643681,1.0283381,0.932446264073695,1.0345318,0.9427191166321601,0.97912717,0.945955369595537,1.0109041,0.9694464414090582,1.0476822,0.9481017067223964,1.0444808,0.9387684898520812,1.0665617,0.9347303332188251,1.0483651,0.9423143350604491,0.9644029,0.9470954356846473,0.9604551,0.9500000000000001,0.9848519,0.9593495934959348,0.9936383,0.9502418797512093,0.95769644,0.9499650104968509
1.0363576,0.9885013415101572,1.0418292,0.9399592944369064,1.0297196,0.9278732726659926,1.0462371,0.944697234861743,1.0247645,0.9314227226202662,1.0363634,0.9413388543823327,0.98083097,0.9449093444909344,1.0069146,0.9687275341480949,1.0457146,0.9474050853361199,1.0411155,0.9377364981080151,1.0658718,0.9336997595328066,1.050387,0.9412780656303973,0.9666708,0.9460580912863071,0.95740515,0.9489583333333333,0.98911256,0.9589961117002475,0.9880833,0.9488597097442985,0.9531858,0.9489153254023793
1.0363576,0.987734764277501,1.0430338,0.9389416553595658,1.0272557,0.9268621503201887,1.0473056,0.943997199859993,1.0222757,0.9303991811668372,1.0361017,0.9406487232574189,0.9818812,0.943863319386332,1.0082898,0.9680086268871315,1.0458658,0.946360153256705,1.0441153,0.9370485036119711,1.0592626,0.932669185846788,1.0427085,0.9402417962003454,0.97102606,0.9453665283540802,0.9586869,0.9479166666666667,0.9898167,0.95864262990456,0.98777634,0.9478230822391154,0.9561584,0.9478656403079077
1.0339162,0.9873514756611729,1.0447319,0.9382632293080054,1.0304699,0.9258510279743848,1.0510342,0.9432971648582428,1.0255599,0.929034459228932,1.0278149,0.9396135265700483,0.97620434,0.943165969316597,1.0128415,0.9676491732566499,1.0454979,0.9456635318704284,1.0402801,0.936360509115927,1.0596426,0.9316386121607696,1.0476637,0.9395509499136443,0.96436757,0.94432918395574,0.9586869,0.9472222222222223,0.9898167,0.9579356663131848,0.9937857,0.9467864547339323,0.95747536,0.9471658502449264
1.0354718,0.9873514756611729,1.0411198,0.9369063772048847,1.0231491,0.9248399056285811,1.045258,0.9422471123556178,1.017847,0.9286932787444558,1.0351827,0.9385783298826778,0.98151,0.9421199442119944,1.0144135,0.9669302659956865,1.0420647,0.9446185997910137,1.0385622,0.935328517371861,1.0644078,0.9309515630367571,1.040357,0.9388601036269429,0.9662412,0.9436376210235132,0.9545272,0.9465277777777779,0.9898167,0.9575821845174973,0.98284584,0.9457498272287491,0.95021594,0.9461161651504549
1.0354718,0.9869681870448448,1.0400956,0.9362279511533242,1.024904,0.9238287832827772,1.0507271,0.9415470773538676,1.0205688,0.9276697372910269,1.037444,0.937888198757764,0.981069,0.9414225941422595,1.0126388,0.9662113587347233,1.0443047,0.943921978404737,1.0403888,0.9342965256277951,1.0612167,0.9299209893507385,1.0436511,0.9378238341968911,0.96150887,0.9426002766251729,0.9545272,0.9458333333333334,0.9898167,0.9568752209261222,0.99341434,0.9450587422252936,0.9507702,0.9450664800559831
1.0317572,0.9869681870448448,1.0378916,0.9352103120759838,1.0246357,0.9231547017189079,1.0425175,0.9404970248512424,1.0178843,0.9286932787444558,1.0318438,0.9368530020703932,0.97601193,0.940376569037657,1.010342,0.9658519051042415,1.0416342,0.9428770463253221,1.0411919,0.9336085311317509,1.0587155,0.9288904156647201,1.043539,0.9367875647668394,0.96179724,0.9419087136929462,0.9602262,0.9447916666666667,0.9898167,0.9565217391304347,0.98533094,0.9440221147201106,0.9458042,0.9447165850244926
1.0337188,0.9865848984285166,1.042282,0.9341926729986432,1.0275699,0.9221435793731042,1.0407958,0.9397969898494924,0.9991902,0.9225520300238826,1.0321428,0.9358178053830228,0.9740968,0.9396792189679218,1.0133996,0.9651329978432782,1.0431645,0.9421804249390456,1.0423045,0.9325765393876848,1.0557208,0.9282033665407077,1.0410979,0.9360967184801382,0.96321887,0.9412171507607192,0.9504637,0.9440972222222223,0.9898167,0.9558147755390597,0.9811761,0.9429854872149275,0.9466509,0.943666899930021
1.0352173,0.9862016098121885,1.037228,0.9335142469470827,1.0191411,0.9211324570273003,1.0388856,0.9390969548477422,1.0013071,0.9215284885704538,1.0344126,0.9351276742581089,0.9779864,0.9386331938633194,1.0116339,0.9644140905823149,1.0438788,0.9414838035527691,1.0353059,0.9318885448916409,1.0531983,0.927172792854689,1.0383142,0.9354058721934371,0.9596434,0.9405255878284925,0.9561611,0.9434027777777778,0.99195015,0.9554612937433721,0.9887708,0.9426399447131998,0.9454485,0.943666899930021
1.0331798,0.9858183211958605,1.0379823,0.9328358208955224,1.0200334,0.920458375463431,1.0388856,0.9383969198459923,0.99626404,0.9211873080859775,1.0323437,0.9344375431331954,0.9759045,0.9379358437935844,1.0113581,0.9640546369518331,1.0438278,0.9404388714733543,1.0374944,0.9312005503955968,1.0533364,0.9264857437306767,1.039086,0.9347150259067357,0.9588555,0.9394882434301522,0.9539733,0.9427083333333334,0.99195015,0.9547543301519972,0.9764198,0.9416033172080166,0.9454485,0.9433170048985304
1.0352173,0.9854350325795325,1.0323229,0.9318181818181818,1.014395,0.9194472531176273,1.0353063,0.937346867343367,0.99921083,0.9205049471170249,1.0334449,0.9334023464458246,0.9733868,0.9372384937238495,1.0097704,0.9633357296908699,1.0402808,0.9397422500870777,1.0411078,0.9305125558995528,1.0548313,0.9254551700446582,1.0355963,0.9336787564766839,0.96249914,0.9387966804979253,0.9522531,0.9420138888888889,0.99568075,0.9544008483563097,0.98135906,0.9409122322045611,0.9480427,0.9422673198040588
1.0311917,0.9850517439632043,1.0328149,0.9311397557666214,1.0180585,0.9187731715537579,1.0409923,0.936646832341617,0.99302167,0.9198225861480723,1.0283461,0.9327122153209109,0.9723744,0.9365411436541143,1.0134162,0.9629762760603882,1.0377275,0.9390456287008012,1.0385566,0.9294805641554867,1.051831,0.925111645482652,1.0353122,0.9329879101899827,0.96164554,0.9381051175656986,0.9522531,0.9413194444444444,0.99568075,0.9536938847649346,0.9756257,0.9402211472011057,0.94723034,0.9419174247725682
1.0289823,0.9850517439632043,1.0324117,0.9301221166892809,1.0165102,0.9177620492079541,1.0361769,0.9359467973398669,0.996882,0.9191402251791198,1.029849,0.9320220841959972,0.97088134,0.9358437935843794,1.011816,0.9622573687994249,1.0416316,0.9380006966213863,1.0360457,0.9287925696594428,1.0505601,0.9240810717966335,1.0350286,0.9322970639032815,0.95788854,0.9374135546334716,0.95629674,0.940625,0.99568075,0.953340402969247,0.9763739,0.9391845196959225,0.95052195,0.9408677396780966
1.0289823,0.9846684553468762,1.0362703,0.9294436906377206,1.0161278,0.917087967644085,1.0358427,0.9352467623381169,0.9983838,0.9184578642101672,1.0228479,0.9313319530710834,0.9706672,0.9351464435146444,1.0125633,0.9618979151689433,1.0368177,0.9373040752351096,1.0326165,0.9281045751633986,1.0523485,0.9233940226726212,1.0340915,0.9316062176165804,0.96035904,0.9367219917012448,0.9521727,0.9395833333333333,0.9952772,0.9526334393778719,0.97712004,0.9384934346924672,0.94302213,0.940517844646606
1.0331626,0.9842851667305481,1.0280457,0.9287652645861602,1.0143754,0.9164138860802157,1.0350227,0.9345467273363667,0.99644893,0.9181166837256908,1.0272335,0.9302967563837129,0.9735655,0.9341004184100418,1.0104458,0.9611790079079798,1.0382118,0.9369557645419714,1.0357723,0.9274165806673547,1.0507522,0.9227069735486086,1.0340915,0.930915371329879,0.9573036,0.936030428769018,0.947025,0.9392361111111112,0.9986307,0.9522799575821844,0.9734313,0.9378023496890117,0.94302213,0.9419174247725682
1.0304976,0.98390187811422,1.0269791,0.9280868385345998,1.0140306,0.9157398045163465,1.0356146,0.9338466923346167,0.9944213,0.9174343227567383,1.0212364,0.9296066252587991,0.96886414,0.9334030683403068,1.0113384,0.9608195542774982,1.034032,0.9359108324625566,1.0405557,0.9267285861713106,1.0476896,0.9220199244245965,1.0358346,0.9302245250431779,0.9528487,0.9353388658367912,0.9514474,0.9385416666666666,0.9986307,0.9515729939908095,0.97264624,0.9371112646855564,0.9454485,0.9401679496151154
1.0264369,0.9835185894978918,1.0309595,0.9270691994572592,1.0098833,0.9150657229524771,1.0333802,0.9331466573328665,0.9940545,0.9167519617877856,1.0241306,0.9289164941338854,0.96617943,0.9327057182705718,1.0151532,0.9601006470165347,1.0317249,0.9352142110762801,1.0339097,0.9263845889232887,1.0489799,0.9213328753005839,1.0347844,0.9298791018998274,0.9540629,0.9346473029045643,0.9484536,0.9378472222222223,0.9986307,0.9512195121951218,0.97231597,0.9364201796821009,0.94794303,0.9394681595521344
1.0244397,0.9831353008815638,1.0305896,0.9263907734056988,1.010183,0.9143916413886081,1.0294791,0.9324466223311165,0.9943293,0.9164107813033094,1.0193855,0.9282263630089717,0.9679466,0.9323570432357043,1.0120928,0.9597411933860531,1.0355818,0.9348659003831418,1.0289376,0.9253525971792226,1.04986,0.9206458261765716,1.0387241,0.929188255613126,0.95681226,0.9339557399723375,0.94849825,0.9371527777777777,0.99737227,0.9508660303994344,0.9739713,0.9357290946786455,0.9471601,0.9398180545836249
1.0271335,0.9831353008815638,1.0305896,0.9257123473541384,1.0077841,0.9133805190428042,1.0323123,0.9320966048302414,0.99161243,0.9153872398498805,1.0230652,0.927536231884058,0.9660333,0.9316596931659694,1.0099123,0.9590222861250899,1.029064,0.9341692789968652,1.0289376,0.9246646026831786,1.0506527,0.9199587770525592,1.0330236,0.9284974093264249,0.956155,0.9336099585062242,0.9475171,0.9368055555555556,1.0004406,0.9501590668080594,0.9701392,0.9353835521769177,0.94302213,0.9387683694891532
1.026651,0.9827520122652358,0.97027606,0.9226594301221168,1.0076447,0.912706437478935,1.0337386,0.9310465523276164,0.993496,0.9150460593654043,1.0194376,0.9268461007591442,0.9656066,0.9309623430962343,1.0109193,0.9586628324946082,1.0311134,0.9334726576105887,1.0309086,0.9243206054351565,1.0487173,0.9189282033665407,1.0312343,0.9278065630397236,0.94965416,0.9329183955739973,0.94796,0.9361111111111112,0.99499756,0.9498055850123718,0.9713945,0.9346924671734623,0.94350606,0.93666899930021
