CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9902867,0.9895185150587569,0.98870134,0.988231635469045,0.9835245,0.980833233777563,0.9766403,0.9834979725305415,0.97764105,0.9859630447773154,0.9774671,0.98409498985206,0.9779122,0.983252886376197,0.9787298,0.9843438920911319
0.9894345,0.9881138865891428,0.9879971,0.9872485250813098,0.9823071,0.9795236409393977,0.9761768,0.9822208069375683,0.9769257,0.9849829287478115,0.97669536,0.9828574258818839,0.9767844,0.9820321714443901,0.97798693,0.9830966806683826
0.9885463,0.9869093380500462,0.9872884,0.9859490039432275,0.9816306,0.9781306466597643,0.9746801,0.9808781594534317,0.97601634,0.9839144860888518,0.97597784,0.9815241222135954,0.97598433,0.9807493764165026,0.9764268,0.9820863369729822
0.987279,0.9856843258005731,0.9861013,0.9849534489648879,0.9807611,0.9767188413286031,0.9735089,0.9794352033306166,0.9748408,0.9830517523571067,0.9752775,0.9804418740178951,0.9747131,0.9792451448843792,0.97585213,0.9809103342593767
0.9868365,0.9842304525753973,0.9846824,0.9838378894378539,0.97941905,0.9753379840058145,0.97271186,0.9781874760314371,0.97379357,0.9821455709059241,0.97388405,0.9791136625475408,0.97377425,0.977961434146381,0.97491604,0.979809214028471
0.9857953,0.983061860663075,0.98395854,0.9827645958038304,0.9788473,0.9739206721933483,0.9719464,0.9766357504536448,0.9731912,0.9811102043147875,0.97300607,0.9778452982243404,0.97322714,0.9765290901915659,0.974011,0.9785630768971795
0.9847358,0.9816190849992396,0.9831478,0.9812893171194453,0.97795,0.9723557728295563,0.97109824,0.9752234800163636,0.972225,0.9800667176279332,0.9717881,0.9764947956135365,0.97211975,0.9750468403872722,0.97290176,0.977456846668381
0.98355454,0.9804030091157478,0.982632,0.9803331595261159,0.9771444,0.9707978586510351,0.96936995,0.9736872282522284,0.97149974,0.9790445167773051,0.9709315,0.9750064617588542,0.9708254,0.9733212466574276,0.9719054,0.9761379934626699
0.9828059,0.9791028923973739,0.9810413,0.9790875795631472,0.9761358,0.9691279997600094,0.96845084,0.9720285309401736,0.9700331,0.9779171374272835,0.96985096,0.9736531382816097,0.9701465,0.9717796655490263,0.97097665,0.9750251951630304
0.981703,0.977623087590785,0.9800837,0.9776197897887272,0.97476476,0.9675615591940531,0.9677138,0.9705126653375957,0.9693046,0.9769788959593654,0.9687734,0.9723025486685185,0.9687721,0.9701783087229585,0.970236,0.973878710251683
0.98093516,0.9763168452272449,0.9790401,0.976534703298559,0.975282,0.9652629075032798,0.96646136,0.9689612306599138,0.9683201,0.9758775442283291,0.9674901,0.9708292647801513,0.9678058,0.968591441932829,0.9692963,0.9726785632272196
0.9795448,0.9751671229170796,0.9777848,0.975593312192142,0.9715736,0.9633941306023074,0.9651645,0.9672575945981514,0.96729463,0.9747787054129271,0.9670263,0.9694459753556443,0.96637577,0.9670878418612381,0.96824974,0.9715407633098365
0.9791272,0.9738135902911307,0.9767453,0.9744326757926948,0.9697118,0.9619541976092033,0.9640953,0.9657446777340387,0.9660168,0.973749855154736,0.9657152,0.9679678597634364,0.9652812,0.9653346525825002,0.9669309,0.9703311512424958
0.9774145,0.9725638222571497,0.9753385,0.9733972742575754,0.9687311,0.9603636324646225,0.9628653,0.9640342473450344,0.96491474,0.9725618892863804,0.96390766,0.9667045697020095,0.96432203,0.9638164936507264,0.96585506,0.9692346636355682
0.97619027,0.9711254040925555,0.97424227,0.9724028297150555,0.9677504,0.9590289197315232,0.96176976,0.9623028773112765,0.96395,0.9715130595248731,0.962925,0.9653443772389988,0.9628944,0.9622127840872287,0.96485263,0.9680902013439076
0.97479564,0.9696184254768514,0.97354895,0.9713517145345993,0.9664719,0.9573612583007503,0.9606679,0.9607603247520711,0.96265846,0.9705241275164881,0.9619952,0.9640552265581392,0.9616197,0.9605024436868286,0.9632132,0.9668919826495487
0.9733818,0.9682337306378572,0.9721151,0.9705105196502535,0.96541125,0.9562965112629015,0.95957094,0.9590338025348216,0.96160215,0.9695366105059443,0.9614014,0.962584377485803,0.96051794,0.9588785597714852,0.9623963,0.9656777043684387
0.97244567,0.9668429492180796,0.97124696,0.9693295978413339,0.9640053,0.9551260831698805,0.9583178,0.9574810238394242,0.96102554,0.9684984798134304,0.96029073,0.9613610311394709,0.95935965,0.9572732317223326,0.9612821,0.9645644422323727
0.97104913,0.9654525897112533,0.9701472,0.9684597221779532,0.9631379,0.9539665946254781,0.95707077,0.9558796932225332,0.9601343,0.9674296856530227,0.9590701,0.9599808957317139,0.95814496,0.955790046250443,0.9604785,0.9634913588516505
0.96980846,0.9641637310564912,0.9693872,0.9674992684988087,0.9615626,0.9527046335220357,0.9558868,0.9543629948536616,0.95903075,0.9664208788560771,0.95783395,0.9587378688847384,0.95725316,0.9542415917153841,0.95926124,0.9624067342185466
0.9685883,0.9628574656287989,0.96755624,0.9660396471397854,0.9607638,0.95162561901216,0.95476645,0.9527980454826073,0.9575836,0.9653836171815927,0.95651644,0.9573564379328122,0.95592344,0.9527438051494416,0.95825773,0.9613271316471352
0.9669958,0.9617700245086543,0.96793693,0.9652617573454393,0.9591662,0.9504591179723186,0.9536402,0.9512820513713861,0.9569967,0.9644226714705476,0.9556121,0.9561562939843585,0.95415705,0.9512712677379113,0.9576671,0.9602834075603769
0.9631405,0.9606102574986023,0.965468,0.9645957563734167,0.9583226,0.9494414398763109,0.95249075,0.9497798746066711,0.95601726,0.9634502983122134,0.9543497,0.9550128976836932,0.9533828,0.9497249011103074,0.95653266,0.9592197462682345
0.9645991,0.9594224772744647,0.96504587,0.9636751285097034,0.95797926,0.9483080947654806,0.95189553,0.9483072781881593,0.9552013,0.9624768062236854,0.9542355,0.9539084914447046,0.9525295,0.9482072368007396,0.95549196,0.958205733588495
0.96324986,0.9582122683184751,0.96368045,0.9629473578713752,0.9568213,0.9472843657083543,0.9506634,0.9468871164494991,0.9543702,0.9615528515523266,0.95292825,0.9526286798022674,0.9513591,0.9466415332300837,0.95494884,0.9572258845636928
0.96253496,0.9572012774853352,0.9625777,0.9617929852434612,0.95560294,0.9462075095397086,0.94923407,0.9453544082944277,0.9534593,0.9605480454945554,0.9519939,0.9514674324692047,0.9502299,0.9451367776687385,0.95393544,0.9561538088971034
0.96085125,0.9560451241135307,0.96097034,0.9608437081496611,0.9544714,0.9452446769670929,0.9487119,0.9441710738559481,0.95208913,0.9596423114037855,0.9508399,0.9503413221261712,0.9491176,0.9440063273439037,0.9530494,0.9552126454028793
0.95924395,0.9549475718302786,0.96043044,0.9597187256305546,0.953314,0.9442519875001855,0.9469407,0.9431926795082823,0.95088416,0.9588028767361539,0.9494229,0.949238430498431,0.947772,0.9426659462388676,0.9522907,0.9543971822914082
0.95838225,0.9538524784997912,0.9588098,0.9588130878650344,0.9522874,0.9431523905904838,0.9459199,0.9419594999633449,0.9501934,0.9578784797297261,0.9488749,0.9480858814563448,0.94671816,0.9412387151432843,0.95137084,0.9533071678985958
0.9571636,0.9527829327371218,0.9578194,0.9578587565029371,0.9513996,0.9424040953377149,0.94542575,0.9405356780139025,0.94982755,0.9570167315781267,0.9483883,0.9469965689361637,0.9455796,0.9396061349849459,0.95036036,0.9524387890847694
0.9557246,0.9517048395550223,0.9568903,0.9568652148053326,0.9504848,0.941457852178392,0.9446784,0.939123208045628,0.94931704,0.9561899590313933,0.94748026,0.9460191155203578,0.94443965,0.9382158808724087,0.949391,0.9514159968414686
0.9550095,0.9508090075625566,0.95607406,0.9560626484624076,0.94967085,0.940631093408858,0.9433647,0.9381062106271671,0.9487322,0.9553383754372512,0.9464153,0.9449932107914326,0.943381,0.9366358422405865,0.94889325,0.9505641792163
0.95416707,0.9498211248286235,0.95468473,0.9552246375402667,0.94832706,0.9396185396502532,0.9421343,0.9369029813064419,0.9488116,0.9545519060167077,0.9451929,0.9440093877058204,0.94271994,0.9353467283164706,0.94802374,0.9496472226403342
0.9529378,0.9489045199423416,0.9533292,0.9540663210355074,0.9481299,0.9387602029171159,0.9411318,0.935659069015171,0.9469933,0.9537677101863652,0.94431573,0.943037697406224,0.9409968,0.9337856554872244,0.94725806,0.948712604815975
0.95190454,0.947964330411053,0.95263773,0.9531327137638386,0.9469518,0.9378801785632148,0.94066757,0.9347103667262835,0.94674057,0.9530418778960188,0.94345313,0.9421700363722497,0.9401751,0.9324710412413847,0.9460164,0.9479450722919985
0.9508769,0.947114483867226,0.9514517,0.9523194656759523,0.9518843,0.9370133557738132,0.9399225,0.9337493995383664,0.9457814,0.9522458844724918,0.94240767,0.9411229830692784,0.93951744,0.9310897896296543,0.94514984,0.9470911274751485
0.9495669,0.946320988147128,0.95063186,0.9515142285066243,0.9454226,0.9357999927285872,0.9385832,0.9326716093504752,0.945727,0.9515749128080265,0.94177634,0.9402245222251788,0.9376637,0.9297179462700947,0.9447196,0.9462407967926342
0.94880015,0.945511180388051,0.9492557,0.9506673772366254,0.9438942,0.9348285675024749,0.9375246,0.9316548830655821,0.9446843,0.950810271512006,0.9404848,0.9393472105289153,0.9369219,0.9282736660764194,0.943339,0.9454503223830731
0.9478561,0.9446272184937119,0.94789237,0.9497974242954196,0.9428403,0.9339630691775728,0.93698317,0.9305781597016888,0.94355637,0.9501396451366616,0.94013816,0.938508602610393,0.9355677,0.9269611152214167,0.9428036,0.9446547466883783
0.9467537,0.9439329609423657,0.9473137,0.9489830350369475,0.94144493,0.9333222580126436,0.9363067,0.9296220708241827,0.9434616,0.949485711749667,0.9390225,0.9377688044058163,0.93523294,0.9256800569996924,0.9419736,0.9438974053675647
0.9458099,0.9432601710625659,0.9466402,0.9482842628422326,0.9411107,0.9323299486458793,0.935934,0.9286943359621681,0.9426411,0.9487901235316242,0.9385795,0.9367270556471124,0.9340823,0.9244127311760796,0.9408349,0.9430953363615641
0.94511944,0.9423929937734575,0.9457169,0.9474922825049319,0.9398168,0.9316319723729688,0.93406683,0.9277916860624396,0.9415814,0.9481239325231053,0.93697876,0.9360779801501186,0.9330593,0.9231992201973426,0.9404762,0.9425680389926184
0.9439145,0.9417872877334305,0.9447687,0.9468971147985299,0.9391039,0.9308363836127362,0.93355376,0.926813022617826,0.9414666,0.9473868721886913,0.9362738,0.9352035080478757,0.9324675,0.9219835725179081,0.94016165,0.9415752551366531
0.94268835,0.9409762613353123,0.9441466,0.9461314116220505,0.9379199,0.9300553431174919,0.9327514,0.925904261755435,0.94023174,0.9468605871142106,0.93552345,0.9344355860804366,0.931256,0.9210484607365534,0.93941945,0.940979750299908
0.94233507,0.9403244280185651,0.94320995,0.9454701639279732,0.93732405,0.9292198805192987,0.9322185,0.9252042739017593,0.9390684,0.9462293106582855,0.934956,0.9336369535025328,0.93039554,0.9204890109422688,0.93849844,0.9402752174509069
0.9410768,0.9397170263956454,0.9417518,0.9450465137616334,0.93670017,0.928747991188167,0.93128425,0.9244786499163727,0.93855804,0.9455039909103721,0.9339395,0.9329636170395866,0.92940724,0.9195082450425387,0.9377523,0.9395191720925185
0.94033474,0.9390427220766232,0.94085485,0.944194623318024,0.9356913,0.9279770526002944,0.93059576,0.9236505316151451,0.9373336,0.9448679796586195,0.9336526,0.9321552268570996,0.929117,0.918458543473176,0.9378665,0.938747929275233
0.93899524,0.9386653883165321,0.94032174,0.9435386846313119,0.9352846,0.9273018756420913,0.9300313,0.9229077739771595,0.936983,0.944321405145357,0.932712,0.931342583061843,0.927978,0.9172161120388164,0.9373028,0.9380178020206112
0.93837124,0.9378218078408385,0.93953973,0.9427786652208141,0.93448347,0.9264457613847189,0.9293748,0.9219733671115842,0.9367851,0.9436748187432855,0.9321871,0.9305538166870564,0.926872,0.9159289396311336,0.9363712,0.9372501667005843
0.93739206,0.937284102811646,0.9381381,0.942026579264694,0.93408674,0.9259143836680307,0.9281775,0.9211406303310155,0.93624246,0.94300163000798,0.9312807,0.9298840918578186,0.9257505,0.9149467192498413,0.9355091,0.9366440080805568
0.9369117,0.9368257711483249,0.9377266,0.9416585296171623,0.9328,0.9252161406533241,0.92730373,0.920541492026139,0.9361936,0.9425338114179681,0.931022,0.9290487934098683,0.9248999,0.9139616400312364,0.9342219,0.9360948352769455
0.9363918,0.9363735873270776,0.93689185,0.9411072950153342,0.9318635,0.9245568917855259,0.92648464,0.9194343307983316,0.9351606,0.9419153702541836,0.92996114,0.9283638387178373,0.924257,0.9130311580069098,0.93409616,0.9354932586324725
0.9349622,0.9358175973548818,0.93626475,0.9403904266775875,0.9313137,0.9238480114684987,0.9262997,0.9186806469950712,0.9346278,0.9413933828826091,0.92855763,0.9274625936806331,0.92356026,0.9120825931829427,0.9337333,0.9347852520903474
0.93453956,0.9352872571336673,0.9352879,0.9398718851642851,0.930488,0.9233875894490331,0.92587894,0.9178592338266988,0.9344346,0.9408726712281047,0.928465,0.9269059463238113,0.9224124,0.9111460397438428,0.9335944,0.9341653738651857
0.9339022,0.9344885513853338,0.93473953,0.9388467371465304,0.92990714,0.9227889552599231,0.9248651,0.9169612402088367,0.9340609,0.9402407934236086,0.927158,0.9260190068897027,0.92217356,0.9100736606163417,0.9319838,0.9334705579198732
0.93335086,0.9339729893686296,0.93403834,0.9383443427227693,0.9292713,0.9222047890779038,0.92414075,0.9160954569037377,0.93284947,0.9397305236707535,0.9264427,0.9254335851153974,0.9208239,0.909305333843183,0.93232083,0.9329104727114242
0.93284035,0.9335918456471413,0.9334564,0.9378957368974086,0.9286882,0.9215525967176262,0.92327267,0.9151456902895914,0.93243164,0.9392575912547252,0.9258134,0.9247344879681726,0.92079884,0.908751152191601,0.93151337,0.9323596115211529
0.9319629,0.9332316923205616,0.9326591,0.937349772862981,0.92791826,0.921055861399119,0.92311484,0.9146535792902007,0.931594,0.9387965788679229,0.92490214,0.9240472535158819,0.92047316,0.9081290164784512,0.93120795,0.9319177996956681
0.93099856,0.9326031034439596,0.9318929,0.9366393709909393,0.92724305,0.9204786958002049,0.9222335,0.9140702829472055,0.9314309,0.9381584198634366,0.9244228,0.9232984033086021,0.91978854,0.9074073637595507,0.9308776,0.9313741023184381
0.93093663,0.9320923056981364,0.9314037,0.935708497344374,0.926949,0.9199629834685169,0.921469,0.9133618126726111,0.93096226,0.9377333289149898,0.9234875,0.9227265111798557,0.918962,0.9068478661696912,0.93072784,0.9308720062350524
0.9298442,0.9312373425117836,0.9308427,0.934946752469984,0.93435484,0.9195461678236647,0.9212287,0.9128225457156363,0.93085295,0.9371828183052816,0.9228813,0.9219494967290598,0.91786385,0.9060136925435865,0.9303064,0.9302300019478573
0.92955786,0.9307715688962644,0.92975587,0.9341694125272981,0.92671984,0.9185728788978994,0.92004657,0.9120612574768004,0.9300303,0.9366529429903778,0.922473,0.9213325269508617,0.9172875,0.905375106489386,0.9299211,0.929860296499118
0.9288186,0.9299430844730275,0.9286121,0.9333705337444913,0.92514175,0.9181486477089263,0.9196525,0.9115566616820744,0.92997354,0.9361067461321821,0.92200726,0.920713926631122,0.9167403,0.9046341441356985,0.92869186,0.9294240617358307
0.9283963,0.9293885791461877,0.9283766,0.9327609612173527,0.9246428,0.9176272399794159,0.9189649,0.9110497166856478,0.9288473,0.9356897829078648,0.9211822,0.9201176521682175,0.91582716,0.903976404494938,0.92906,0.9289427092429002
0.92786634,0.9288563330478904,0.9279668,0.9320662436880528,0.92405015,0.9169602101447265,0.9190158,0.9104694678880437,0.92889553,0.9352605755037836,0.92060465,0.919571323266867,0.9154797,0.9035050820476174,0.9284846,0.9286015415328494
0.9271435,0.928347215784856,0.92768484,0.9313347077212669,0.9229721,0.9159807354531769,0.9181233,0.9097692471677428,0.92856914,0.9349348410047803,0.91962725,0.9189585143881537,0.914516,0.902796274414561,0.92799824,0.9281752080629432
0.9266774,0.9278356737616292,0.9263533,0.9307280871649075,0.9224054,0.9155130629042804,0.9176989,0.9092318532770407,0.9278802,0.9343602986805287,0.91896766,0.9181428721956668,0.91367704,0.9023447421603212,0.92728895,0.9276938398736608
0.92592525,0.9273126713532673,0.9259482,0.9297639922435655,0.92141056,0.9148330057877292,0.9174579,0.9086692938809786,0.92700714,0.933895659941645,0.9184288,0.9175772078840417,0.91301435,0.9015558667209361,0.9276269,0.927246516433087
0.9259376,0.9267255681473551,0.92508096,0.9290308273432183,0.92137915,0.9145266715625153,0.9162516,0.9082857145263034,0.9264211,0.9333959875608244,0.91821927,0.9170666801627102,0.91188455,0.9009798318346804,0.92717475,0.926850436080312
0.92503625,0.9262812594121711,0.9243098,0.9283160915232695,0.92073387,0.9139775319168416,0.9161518,0.9077920594389344,0.92709315,0.9330852816259418,0.91729957,0.916372465328664,0.91178966,0.9003523109712038,0.92656106,0.9265123074947691
0.92471164,0.9257570142257493,0.92432064,0.9274191883543876,0.9209439,0.9134612879759816,0.9156701,0.9070961006061732,0.9257337,0.9327133624786388,0.9168696,0.9157995723474798,0.9114874,0.8999265351243066,0.92586404,0.9260782328484392
0.9241522,0.9253226362570393,0.9227769,0.9267595240633628,0.9203083,0.9130031470334763,0.9152084,0.9065298124244191,0.9257604,0.9323672058990717,0.9163298,0.9151779725143845,0.9105045,0.8993707853858964,0.9263386,0.9256389624704771
0.92404515,0.9248108146036471,0.922177,0.9258610713595811,0.91997105,0.9126866128820293,0.9145004,0.9063012447073862,0.9254839,0.9320022295926096,0.91580963,0.9146634061903495,0.90967864,0.8985225410645191,0.9255673,0.9253119987243584
0.92363614,0.9243857013056356,0.92129993,0.9249400391066466,0.91918427,0.9122528872382352,0.91418105,0.9057734642384464,0.92539126,0.9316801550124152,0.91515845,0.9140145474712463,0.9093258,0.8978810471141255,0.92513245,0.9249410429920953
0.9227959,0.9237632725310498,0.92073494,0.923971866458297,0.91885793,0.9118551906430931,0.9138538,0.9052537583208443,0.9248754,0.9314351022946363,0.91487306,0.9135811836210538,0.9082314,0.897530420496312,0.92458,0.9247547029539483
0.9223841,0.92321427966003,0.91913205,0.923033537462841,0.9183535,0.9114589943415379,0.9135042,0.9049722784309003,0.92462516,0.931206874319837,0.9140392,0.9130652989641,0.90740424,0.8970290680305559,0.9240249,0.9243265223960548
0.9217542,0.9225479353541101,0.91859215,0.9221837511334771,0.918006,0.9110621829784604,0.9127235,0.9045818434939347,0.9245241,0.9309629284801442,0.9132957,0.9124684129137434,0.9068586,0.8963174861675497,0.9241184,0.9239770417470229
0.9215582,0.9219465239278891,0.9181369,0.9211720904334086,0.9174456,0.9103929755645799,0.9122942,0.9037388037475931,0.9244899,0.930692236394761,0.9125338,0.9117961432719778,0.90644693,0.8952491332153806,0.92353797,0.9236000790737374
0.92132646,0.9215509277892855,0.9170977,0.9202844233033355,0.91706437,0.9102715935571507,0.91148347,0.9033572969561285,0.92475873,0.9304754450967211,0.9121212,0.9113602328727674,0.90553,0.8944553663808008,0.9229495,0.9232726362679761
0.91934735,0.9209060858731202,0.91563475,0.9193573852742922,0.9167324,0.9098422880519226,0.91145945,0.9028225963591269,0.92381155,0.930333325456527,0.91176397,0.9108335715572573,0.9047528,0.8935576651355699,0.9228534,0.9229302394657314
0.9187809,0.9202634498024087,0.9148844,0.9180771328211786,0.9159395,0.909347210142651,0.9108797,0.9023579275472592,0.9239021,0.9301048231826535,0.91137743,0.9103827830405962,0.9044246,0.8926513421226873,0.92277724,0.9226271674162604
0.9180735,0.9196291895413294,0.9138325,0.9170462192875092,0.9159904,0.9089245702940968,0.9102954,0.9020431067065328,0.92411286,0.9298987996008752,0.9112235,0.9099139996988385,0.9040635,0.8919485694350139,0.92209107,0.9222973378892918
0.91764575,0.9189668359072901,0.91252893,0.9158945210618968,0.91514826,0.908476587106384,0.90988994,0.9014407049771,0.9230581,0.9297237313917578,0.91001844,0.9095169406123002,0.9033086,0.8912132006798732,0.92185324,0.9222675903918247
0.9166929,0.9183937561018279,0.91196656,0.914650527053031,0.91482025,0.9081188430857875,0.90968686,0.9010614064648917,0.9234863,0.9296751153678214,0.9094805,0.9089741879491517,0.9023533,0.8905943786115268,0.9210232,0.9218000122547682
0.9157869,0.9176010240255354,0.90976423,0.913569182142392,0.9226002,0.908253307674424,0.9084243,0.900399796881659,0.9232554,0.9294884104114212,0.9099973,0.9084977687318123,0.9016847,0.8897260414401795,0.9211509,0.9213807951733192
0.9146392,0.917001198028375,0.90826523,0.9123848318504614,0.91448855,0.9071478314987826,0.90819,0.9001039629597367,0.9233013,0.9293370276663988,0.90915847,0.9079748882036895,0.9017273,0.8890877559224911,0.9206643,0.9210653683240713
0.9141188,0.9163223519393658,0.9069863,0.9111406014176319,0.9137968,0.9067219010755924,0.9077297,0.8996792144785943,0.9227756,0.9292564876744955,0.9085236,0.9075017120519414,0.90100515,0.8884022173917583,0.91990143,0.9206720676273674
0.9132474,0.9157050514916211,0.9054735,0.9096396110454399,0.91310656,0.9063386860406984,0.9072923,0.8993715793320495,0.9228349,0.9291065056035174,0.9079301,0.9070188206733324,0.90068966,0.8878148257226437,0.91964704,0.9203596896707
0.912654,0.9150373260888333,0.90461355,0.9082508170183232,0.9126913,0.9059090861290049,0.9068127,0.8988899338378652,0.9223854,0.9290330075441124,0.9076356,0.9066039809680807,0.9001593,0.8872718997792478,0.9190894,0.920050481361835
0.91185206,0.9143730772177572,0.9021157,0.9066386572585007,0.9124121,0.9055787499682336,0.9061876,0.8985844679705459,0.9222508,0.9288371090600972,0.90690786,0.9060132134299297,0.89967436,0.8867037653525821,0.9187463,0.919638250460034
0.9106162,0.9137305817574465,0.9004757,0.9053340327997085,0.9124177,0.9051367993532421,0.90557766,0.8981014064753865,0.922174,0.9287260016571497,0.9065423,0.9056167726026343,0.8991595,0.8860914238025858,0.918199,0.9193392802667972
0.9101772,0.912903871210825,0.89902645,0.9038816511091712,0.9112708,0.9047930809698915,0.9052705,0.8977172285985456,0.9220974,0.9284698677346174,0.90582335,0.9051223923365598,0.898117,0.885573810157945,0.9182915,0.9191314541332414
0.90913814,0.9120437518912048,0.8975657,0.9021360095638736,0.91118425,0.9043165270897005,0.9047994,0.8971112027650853,0.92169505,0.9283056750911196,0.9056469,0.904644795531008,0.89780354,0.8849269971821763,0.9176548,0.9187171317649833
0.9082039,0.9112281257601742,0.8955974,0.9004211785727911,0.9106299,0.9039691953646359,0.90453774,0.8966005448108937,0.92109376,0.928066061218001,0.90541834,0.9041711199316763,0.89755946,0.8845064426536667,0.91784316,0.9185242459701916
0.9072538,0.9103794403066664,0.8934258,0.8986603408773983,0.9105542,0.9036718300560806,0.9033166,0.8965074387971403,0.9199027,0.9278091578494732,0.9047187,0.9035360249116892,0.89694214,0.8839836900129668,0.9172951,0.9182907115663443
0.90657705,0.9094466010980033,0.8919948,0.8968970268254192,0.9105124,0.9032825924460581,0.9029924,0.8960117474278605,0.9175884,0.9276187354650713,0.9045348,0.9032340201981827,0.89691406,0.8835905406649095,0.91702014,0.9180859257685202
0.9053349,0.9086174807115599,0.88976365,0.8953013949929235,0.9100812,0.9030000551114679,0.9027354,0.8953652500029177,0.9159286,0.9271724093054149,0.9035879,0.9027207073036384,0.8965404,0.8830590079198919,0.9164846,0.9177724877381916
0.90407485,0.9076585089029702,0.8875873,0.893615530205459,0.90964717,0.9026577309745809,0.9024185,0.8948395449728938,0.9175871,0.9269711264712567,0.9034032,0.9023075714086494,0.89557487,0.8825882438608531,0.9167244,0.9175792849759008
0.90300053,0.906685695623679,0.8851655,0.8916727575122215,0.9095494,0.9023630234354787,0.9020613,0.8944123213641634,0.9189276,0.9268368349011439,0.90320766,0.9018310959365043,0.89529735,0.8820571832174883,0.91659856,0.9173646336503608
