25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0009966,0.9961671138367191,0.99020505,0.9742198100407056,0.993531,0.9629255139871925,0.99519455,0.9758487924396219,0.99658585,0.9641760491299898,0.99295163,0.9748102139406487,0.9889605,0.9766387726638773,0.99703014,0.9874191229331416,0.99432755,0.9811912225705329,0.9919014,0.9714482284141727,0.9939594,0.9694263139814497,0.98574924,0.9737478411053541,1.0010241,0.9775242047026279,0.9904089,0.9781250000000001,0.906384,0.9646518204312478,1.010002,0.9796129923980649,1.0008636,0.9783065080475857
1.0000577,0.9957838252203909,0.99580383,0.9721845318860245,0.99634767,0.9609032692955848,0.98779297,0.9740987049352466,0.9945698,0.9621289662231319,0.98245084,0.9727398205659075,0.9937247,0.9748953974895397,1.0018992,0.9867002156721784,0.99108815,0.978753047718565,0.9852669,0.9693842449260406,0.9922055,0.9670216420474064,0.98937607,0.9716753022452504,1.0055957,0.9754495159059475,0.9898267,0.9763888888888889,0.9012177,0.9632378932484976,1.0058148,0.9799585348997926,0.9962373,0.9762071378586424
1.0011435,0.9954005366040628,0.989632,0.9701492537313433,0.9907441,0.9588810246039772,0.9889004,0.9723486174308715,0.99070454,0.9604230638007506,0.9851248,0.9710144927536232,0.9915992,0.9728033472803348,1.0032201,0.9859813084112149,0.9888487,0.9770114942528736,0.9850606,0.9673202614379084,0.99413896,0.9653040192373755,0.98866653,0.9699481865284973,1.0018437,0.9737206085753803,0.9842088,0.9746527777777778,0.90500355,0.9642983386355602,1.0061512,0.9775397373876987,0.992025,0.974107767669699
1.0012046,0.9950172479877348,0.9915893,0.9684531886024423,0.9921055,0.9568587799123693,0.988127,0.9705985299264963,0.9904461,0.9587171613783692,0.98665905,0.9692891649413389,0.9887316,0.9714086471408647,1.0054348,0.98490294751977,0.98823166,0.9749216300940439,0.9797853,0.9652562779497764,0.99347913,0.9628993473033322,0.9837594,0.9678756476683938,0.9979441,0.9719917012448133,0.9896753,0.9732638888888889,0.90580225,0.9632378932484976,1.007019,0.9754664823773324,0.987314,0.9716585024492652
0.99954176,0.9946339593714068,0.9886576,0.9664179104477613,0.98647416,0.9551735760026964,0.9847467,0.968848442422121,0.9939997,0.9566700784715113,0.983021,0.9672187715665976,0.98600876,0.9696652719665273,1.0014648,0.983824586628325,0.9846394,0.9731800766283525,0.9765017,0.9635362917096664,0.9875932,0.9611817244933013,0.98329186,0.9661485319516409,0.99375415,0.9702627939142462,0.9850935,0.9715277777777779,0.9113946,0.9635913750441851,1.0066872,0.9737387698686938,0.9772134,0.970258922323303
0.99869204,0.9942506707550786,0.9883332,0.9647218453188602,0.9861423,0.9534883720930233,0.990705,0.9670983549177458,0.9916904,0.9553053565336062,0.9826319,0.9654934437543133,0.9855416,0.9679218967921897,1.0049906,0.9831056793673616,0.9845933,0.9714385231626611,0.97895086,0.9618163054695562,0.98886776,0.9587770525592579,0.9808111,0.9644214162348876,0.9995543,0.9685338865836792,0.9848325,0.9701388888888889,0.9156432,0.9632378932484976,1.0025861,0.9737387698686938,0.9871193,0.9699090272918124
0.9989648,0.9942506707550786,0.9864335,0.9633649932157394,0.9867959,0.9514661274014156,0.9896388,0.9656982849142456,0.98953605,0.9535994541112248,0.9803386,0.9641131815044858,0.98078704,0.9665271966527197,1.0058184,0.9820273184759166,0.98454356,0.9696969696969696,0.9789021,0.9600963192294462,0.9914949,0.9574029543112332,0.98287416,0.9626943005181346,0.9949403,0.9671507607192256,0.9847939,0.96875,0.9209511,0.9628844114528102,1.0025861,0.9713199723565998,0.9880433,0.9772568229531141
0.9992099,0.9934840935224224,0.9852481,0.9613297150610584,0.9882599,0.9497809234917425,0.9840541,0.9642982149107454,0.9867531,0.9518935516888434,0.9753001,0.9623878536922015,0.9847622,0.9647838214783822,1.0035119,0.9809489575844716,0.98627114,0.9683037269244165,0.97800756,0.9583763329893361,0.9839438,0.9556853315012024,0.97518337,0.9613126079447323,0.9953098,0.9657676348547719,0.9844706,0.9673611111111111,0.92005265,0.9632378932484976,0.9963591,0.9709744298548721,0.98745346,0.9667599720083974
0.9992111,0.9934840935224224,0.98234475,0.9599728629579376,0.98901486,0.948432760364004,0.9782822,0.9628981449072452,0.9854996,0.9505288297509382,0.97491384,0.961007591442374,0.97603345,0.9630404463040447,1.005403,0.9802300503235082,0.9844239,0.9665621734587252,0.96950495,0.957000343997248,0.9847475,0.9539677086911714,0.97292614,0.9599309153713298,0.99521255,0.9640387275242047,0.98481596,0.9659722222222222,0.92872524,0.9628844114528102,0.99769664,0.9695922598479613,0.98745346,0.9657102869139257
0.99905205,0.9931008049060943,0.9786794,0.9582767978290367,0.9860319,0.946747556454331,0.9811927,0.9614980749037451,0.9828738,0.9488229273285569,0.98036003,0.9592822636300896,0.97665024,0.9616457461645747,1.0074201,0.9795111430625449,0.9783895,0.965168930686172,0.974887,0.9552803577571379,0.97920775,0.9522500858811405,0.9732628,0.9582037996545768,0.9909867,0.962655601659751,0.9885701,0.9645833333333333,0.93374836,0.9632378932484976,1.0017285,0.9695922598479613,0.98255444,0.9646606018194541
0.9971614,0.9927175162897661,0.9787524,0.956919945725916,0.98451066,0.9453993933265925,0.9798666,0.9600980049002449,0.98410773,0.9474582053906517,0.9788737,0.9579020013802622,0.9764215,0.9602510460251047,1.0071839,0.9784327821710999,0.9776634,0.9637756879136189,0.9690796,0.954248366013072,0.97889733,0.9505324630711095,0.97326064,0.9568221070811744,0.99400544,0.9612724757952973,0.9793813,0.9631944444444445,0.9415387,0.9632378932484976,1.0017236,0.962681409813407,0.987895,0.9632610216934919
0.996559,0.992334227673438,0.9784379,0.9555630936227952,0.98156035,0.9437141894169193,0.97850823,0.9586979348967447,0.9745494,0.9460934834527466,0.97144794,0.9565217391304347,0.97005975,0.9592050209205021,1.0073119,0.9777138749101366,0.9793496,0.9623824451410657,0.97494006,0.9525283797729619,0.97801304,0.9491583648230848,0.9725276,0.9554404145077721,0.9912126,0.9598893499308436,0.9842037,0.9621527777777777,0.945809,0.9632378932484976,1.0199463,0.9678645473393227,0.98707366,0.9625612316305108
0.996559,0.992334227673438,0.97757316,0.9542062415196745,0.9806781,0.9423660262891809,0.97716,0.9576478823941197,0.9756746,0.9447287615148414,0.96957767,0.9551414768806072,0.97270215,0.9578103207810321,1.0085546,0.9769949676491733,0.97661495,0.9609892023685127,0.968771,0.9511523907808738,0.9786377,0.9477842665750601,0.9730532,0.9540587219343696,0.9945303,0.9588520055325035,0.9789289,0.961111111111111,0.95226336,0.9632378932484976,1.0058467,0.9657912923289564,0.9823829,0.9615115465360392
0.99559927,0.991567650440782,0.97725,0.9528493894165536,0.9777739,0.9410178631614424,0.9785547,0.9562478123906195,0.97344434,0.9437052200614124,0.96921456,0.9537612146307798,0.9725435,0.9567642956764297,1.0100348,0.97627606038821,0.9754642,0.9595959595959596,0.966594,0.9497764017887858,0.973582,0.9464101683270353,0.9656404,0.9530224525043177,0.98669624,0.9574688796680498,0.97996104,0.9600694444444445,0.95812035,0.9632378932484976,0.99873376,0.9651002073255011,0.9819324,0.960111966410077
0.9932903,0.991567650440782,0.9759259,0.9514925373134329,0.9757761,0.9393326592517695,0.9746027,0.9551977598879944,0.97513247,0.9423404981235073,0.9674711,0.9527260179434093,0.9704348,0.9553695955369597,1.0107445,0.9755571531272466,0.9732219,0.9582027168234064,0.9700773,0.9487444100447197,0.9723892,0.9450360700790106,0.9677665,0.9516407599309153,0.9820745,0.9564315352697096,0.9736643,0.9586805555555556,0.96575046,0.9632378932484976,0.9982939,0.9651002073255011,0.9777101,0.9594121763470959
0.9945812,0.9911843618244538,0.9756738,0.9501356852103121,0.96983993,0.9383215369059655,0.97300804,0.9541477073853691,0.9734299,0.9409757761856021,0.96528697,0.9513457556935818,0.96586883,0.9543235704323572,1.011586,0.9748382458662833,0.97213364,0.9571577847439917,0.9710816,0.9473684210526315,0.9747696,0.9436619718309859,0.97048557,0.9506044905008635,0.98675704,0.9550484094052559,0.9786793,0.9576388888888889,0.97225976,0.9628844114528102,0.99873376,0.9637180373185902,0.97196233,0.9583624912526242
0.99441576,0.9908010732081257,0.97529256,0.9491180461329716,0.9723139,0.9369733737782271,0.96938896,0.952747637381869,0.9712148,0.9399522347321733,0.96780384,0.9503105590062111,0.96737957,0.9529288702928871,1.011586,0.9741193386053199,0.96780455,0.9557645419714386,0.9653615,0.9463364293085654,0.9755297,0.9422878735829612,0.96929955,0.9495682210708117,0.9818474,0.9540110650069156,0.9753547,0.9565972222222222,0.97698295,0.9621774478614351,0.99880445,0.9616447823082238,0.9770279,0.9566130160951715
0.99464417,0.9904177845917976,0.97252905,0.9477611940298508,0.9660022,0.9356252106504886,0.9736415,0.9516975848792438,0.9689082,0.9389286932787444,0.9612613,0.9472049689440993,0.9634938,0.9518828451882846,1.0122206,0.9734004313443566,0.9720241,0.9547196098920238,0.96371925,0.9453044375644996,0.9700111,0.9412572998969427,0.9625933,0.9481865284974094,0.98248434,0.9529737206085753,0.9728627,0.9555555555555555,0.98435366,0.9618239660657476,0.99142575,0.9557705597788527,0.97286665,0.9559132260321904
0.9967096,0.9900344959754696,0.9706663,0.9467435549525102,0.9676217,0.9346140883046848,0.97225046,0.9506475323766188,0.97357774,0.9375639713408394,0.96073365,0.947895100069013,0.9631505,0.950836820083682,1.00792,0.9726815240833933,0.96283436,0.9536746778126088,0.9647231,0.9439284485724115,0.9746635,0.9402267262109241,0.96458864,0.9471502590673575,0.981501,0.9519363762102352,0.97609997,0.954513888888889,0.98241854,0.9614704842700601,1.0132905,0.9561161022805804,0.9773865,0.9552134359692092
0.99371326,0.9896512073591414,0.97100997,0.9453867028493894,0.966686,0.9332659251769464,0.97066975,0.9499474973748686,0.97163796,0.9365404298874105,0.96062195,0.9468599033816425,0.9609026,0.9497907949790796,1.0067327,0.97196261682243,0.9665959,0.9522814350400557,0.9591714,0.9428964568283454,0.975379,0.9391961525249055,0.9614079,0.9461139896373056,0.9825133,0.950899031811895,0.9688362,0.9534722222222223,0.9889759,0.9611170024743725,1.0165007,0.9557705597788527,0.97115993,0.9541637508747375
0.9897115,0.9896512073591414,0.9654323,0.9443690637720488,0.96470296,0.9322548028311426,0.96369195,0.9485474273713684,0.9715769,0.9355168884339815,0.9616418,0.945479641131815,0.9585322,0.9487447698744771,1.0103676,0.9712437095614666,0.9668844,0.9512365029606409,0.96171737,0.9418644650842793,0.971329,0.9378220542768808,0.9640343,0.945077720207254,0.9774318,0.9498616874135546,0.9727615,0.9527777777777778,0.98916733,0.960763520678685,1.0122178,0.9550794747753972,0.9743881,0.9534639608117564
0.9933498,0.9888846301264853,0.9683356,0.9433514246947083,0.96190655,0.930906639703404,0.968613,0.9478473923696185,0.96910024,0.9344933469805526,0.96031034,0.9444444444444444,0.9623885,0.9476987447698745,1.0094179,0.9705248023005033,0.96882033,0.9501915708812261,0.95411086,0.9408324733402132,0.9720911,0.936447956028856,0.96348023,0.9440414507772021,0.9772533,0.9488243430152145,0.97591305,0.9517361111111112,0.99831414,0.9604100388829975,0.9938092,0.9530062197650311,0.9703376,0.9520643806857942
0.98560154,0.9888846301264853,0.96669245,0.9419945725915876,0.9633999,0.9298955173576002,0.96679986,0.9467973398669933,0.9669479,0.9334698055271239,0.95985055,0.9434092477570738,0.9575527,0.946652719665272,1.0132529,0.9701653486700215,0.9634416,0.9491466388018113,0.957911,0.9398004815961473,0.9698523,0.9354173823428374,0.9560578,0.9430051813471503,0.9825748,0.9481327800829876,0.9683267,0.9506944444444445,0.99750733,0.96005655708731,0.99524415,0.9516240497581202,0.963626,0.9510146955913226
0.99411595,0.9885013415101572,0.9652275,0.9409769335142469,0.9595413,0.9288843950117963,0.96106315,0.9457472873643681,0.96806705,0.932446264073695,0.9559443,0.9427191166321601,0.9595202,0.945955369595537,1.0100582,0.9694464414090582,0.96113896,0.9481017067223964,0.9531137,0.9387684898520812,0.9693434,0.9347303332188251,0.9586618,0.9423143350604491,0.9725696,0.9470954356846473,0.97066617,0.9500000000000001,0.99772143,0.9593495934959348,0.98551476,0.9502418797512093,0.9660405,0.9499650104968509
0.99048114,0.9885013415101572,0.96028054,0.9399592944369064,0.96055734,0.9278732726659926,0.9673997,0.944697234861743,0.9642962,0.9314227226202662,0.9590291,0.9413388543823327,0.9544054,0.9449093444909344,1.0080147,0.9687275341480949,0.96226954,0.9474050853361199,0.95201945,0.9377364981080151,0.9701961,0.9336997595328066,0.96113944,0.9412780656303973,0.97724605,0.9460580912863071,0.96267176,0.9489583333333333,1.0028543,0.9589961117002475,0.9777708,0.9488597097442985,0.9582933,0.9489153254023793
0.99048114,0.987734764277501,0.9654846,0.9389416553595658,0.964458,0.9268621503201887,0.96523833,0.943997199859993,0.9619417,0.9303991811668372,0.95795274,0.9406487232574189,0.9608424,0.943863319386332,1.0089316,0.9680086268871315,0.9610363,0.946360153256705,0.9523115,0.9370485036119711,0.9643996,0.932669185846788,0.954545,0.9402417962003454,0.9776056,0.9453665283540802,0.9680176,0.9479166666666667,1.0081923,0.95864262990456,0.98238564,0.9478230822391154,0.95982313,0.9478656403079077
0.9887172,0.9873514756611729,0.9640008,0.9382632293080054,0.9613688,0.9258510279743848,0.9665191,0.9432971648582428,0.9672587,0.929034459228932,0.9523699,0.9396135265700483,0.9509629,0.943165969316597,1.0113615,0.9676491732566499,0.95975184,0.9456635318704284,0.9495324,0.936360509115927,0.96239734,0.9316386121607696,0.953372,0.9395509499136443,0.9711058,0.94432918395574,0.9680176,0.9472222222222223,1.0081923,0.9579356663131848,0.9880295,0.9467864547339323,0.966324,0.9471658502449264
0.99235713,0.9873514756611729,0.96060205,0.9369063772048847,0.95441353,0.9248399056285811,0.96475863,0.9422471123556178,0.9592569,0.9286932787444558,0.9557164,0.9385783298826778,0.9547994,0.9421199442119944,1.0132006,0.9669302659956865,0.9588754,0.9446185997910137,0.9512917,0.935328517371861,0.9643972,0.9309515630367571,0.9538213,0.9388601036269429,0.9729222,0.9436376210235132,0.9635402,0.9465277777777779,1.0081923,0.9575821845174973,0.978353,0.9457498272287491,0.958035,0.9461161651504549
0.99235713,0.9869681870448448,0.95511246,0.9362279511533242,0.9559556,0.9238287832827772,0.9710865,0.9415470773538676,0.9591129,0.9276697372910269,0.95467055,0.937888198757764,0.9547422,0.9414225941422595,1.0123593,0.9662113587347233,0.95946836,0.943921978404737,0.9518856,0.9342965256277951,0.9630263,0.9299209893507385,0.9517821,0.9378238341968911,0.96700215,0.9426002766251729,0.96282935,0.9458333333333334,1.0081923,0.9568752209261222,0.98707354,0.9450587422252936,0.9518521,0.9450664800559831
0.9881308,0.9869681870448448,0.9579785,0.9352103120759838,0.9606817,0.9231547017189079,0.9595175,0.9404970248512424,0.95723045,0.9286932787444558,0.9500115,0.9368530020703932,0.94556177,0.940376569037657,1.0073364,0.9658519051042415,0.9594407,0.9428770463253221,0.947008,0.9336085311317509,0.960724,0.9288904156647201,0.95480454,0.9367875647668394,0.9713752,0.9419087136929462,0.9679537,0.9447916666666667,1.0081923,0.9565217391304347,0.97860813,0.9440221147201106,0.9534949,0.9447165850244926
0.98804903,0.9865848984285166,0.9615183,0.9341926729986432,0.9570701,0.9221435793731042,0.95619357,0.9397969898494924,0.9393524,0.9225520300238826,0.95429015,0.9358178053830228,0.9523499,0.9396792189679218,1.0174856,0.9651329978432782,0.9581119,0.9421804249390456,0.9508718,0.9325765393876848,0.9607822,0.9282033665407077,0.9516336,0.9360967184801382,0.9696307,0.9412171507607192,0.9578762,0.9440972222222223,1.0081923,0.9558147755390597,0.9704814,0.9429854872149275,0.9480834,0.943666899930021
0.98905385,0.9862016098121885,0.95904016,0.9335142469470827,0.9552796,0.9211324570273003,0.9578283,0.9390969548477422,0.939072,0.9215284885704538,0.95628965,0.9351276742581089,0.95343316,0.9386331938633194,1.0128226,0.9644140905823149,0.95791817,0.9414838035527691,0.9456179,0.9318885448916409,0.9564252,0.927172792854689,0.9450593,0.9354058721934371,0.9648988,0.9405255878284925,0.9626043,0.9434027777777778,1.0094931,0.9554612937433721,0.9837637,0.9426399447131998,0.9520016,0.943666899930021
0.9896474,0.9858183211958605,0.95594084,0.9328358208955224,0.95054007,0.920458375463431,0.9578283,0.9383969198459923,0.9386724,0.9211873080859775,0.9524878,0.9344375431331954,0.9474207,0.9379358437935844,1.0101652,0.9640546369518331,0.95726204,0.9404388714733543,0.9493333,0.9312005503955968,0.95605683,0.9264857437306767,0.94881177,0.9347150259067357,0.9649826,0.9394882434301522,0.9630525,0.9427083333333334,1.0094931,0.9547543301519972,0.9666101,0.9416033172080166,0.9520016,0.9433170048985304
0.98905385,0.9854350325795325,0.94834447,0.9318181818181818,0.9487411,0.9194472531176273,0.95613754,0.937346867343367,0.9445288,0.9205049471170249,0.95350933,0.9334023464458246,0.9477103,0.9372384937238495,1.0104088,0.9633357296908699,0.9557693,0.9397422500870777,0.9502878,0.9305125558995528,0.9582362,0.9254551700446582,0.9498625,0.9336787564766839,0.9678749,0.9387966804979253,0.9571296,0.9420138888888889,1.012639,0.9544008483563097,0.9709306,0.9409122322045611,0.95075655,0.9422673198040588
0.9819739,0.9850517439632043,0.95207596,0.9311397557666214,0.9543688,0.9187731715537579,0.9611559,0.936646832341617,0.9371741,0.9198225861480723,0.9469967,0.9327122153209109,0.9442518,0.9365411436541143,1.0116699,0.9629762760603882,0.9510832,0.9390456287008012,0.9496412,0.9294805641554867,0.9515382,0.925111645482652,0.9473548,0.9329879101899827,0.96303964,0.9381051175656986,0.9571296,0.9413194444444444,1.012639,0.9536938847649346,0.9687216,0.9402211472011057,0.95273995,0.9419174247725682
0.98290575,0.9850517439632043,0.95367146,0.9301221166892809,0.9503088,0.9177620492079541,0.95559406,0.9359467973398669,0.94138575,0.9191402251791198,0.9470935,0.9320220841959972,0.9428756,0.9358437935843794,1.0119171,0.9622573687994249,0.95637727,0.9380006966213863,0.94402564,0.9287925696594428,0.9538599,0.9240810717966335,0.94709706,0.9322970639032815,0.9627069,0.9374135546334716,0.9629059,0.940625,1.012639,0.953340402969247,0.96681786,0.9391845196959225,0.9509127,0.9408677396780966
0.98290575,0.9846684553468762,0.95615697,0.9294436906377206,0.948395,0.917087967644085,0.952554,0.9352467623381169,0.93789005,0.9184578642101672,0.9446194,0.9313319530710834,0.9456878,0.9351464435146444,1.0139049,0.9618979151689433,0.9501786,0.9373040752351096,0.9424454,0.9281045751633986,0.9532958,0.9233940226726212,0.94695866,0.9316062176165804,0.965166,0.9367219917012448,0.9579959,0.9395833333333333,1.0141641,0.9526334393778719,0.96669316,0.9384934346924672,0.94873846,0.940517844646606
0.98786104,0.9842851667305481,0.94987464,0.9287652645861602,0.947214,0.9164138860802157,0.95373213,0.9345467273363667,0.9364872,0.9181166837256908,0.9459412,0.9302967563837129,0.94609046,0.9341004184100418,1.0053072,0.9611790079079798,0.95065093,0.9369557645419714,0.94350314,0.9274165806673547,0.9530126,0.9227069735486086,0.94695866,0.930915371329879,0.9580779,0.936030428769018,0.9536396,0.9392361111111112,1.0121506,0.9522799575821844,0.9620389,0.9378023496890117,0.94873846,0.9419174247725682
0.9870236,0.98390187811422,0.94449353,0.9280868385345998,0.9461235,0.9157398045163465,0.95092356,0.9338466923346167,0.93996656,0.9174343227567383,0.9431282,0.9296066252587991,0.94205785,0.9334030683403068,1.0077363,0.9608195542774982,0.94903636,0.9359108324625566,0.94972503,0.9267285861713106,0.9505892,0.9220199244245965,0.9456303,0.9302245250431779,0.9573611,0.9353388658367912,0.95731986,0.9385416666666666,1.0121506,0.9515729939908095,0.9632894,0.9371112646855564,0.9520016,0.9401679496151154
0.98030126,0.9835185894978918,0.9496751,0.9270691994572592,0.9446384,0.9150657229524771,0.9502499,0.9331466573328665,0.9335154,0.9167519617877856,0.94697225,0.9289164941338854,0.9417064,0.9327057182705718,1.0105374,0.9601006470165347,0.9484024,0.9352142110762801,0.94328,0.9263845889232887,0.95088124,0.9213328753005839,0.94025743,0.9298791018998274,0.96054924,0.9346473029045643,0.95408726,0.9378472222222223,1.0121506,0.9512195121951218,0.96304846,0.9364201796821009,0.9516001,0.9394681595521344
0.98095715,0.9831353008815638,0.94881535,0.9263907734056988,0.9386308,0.9143916413886081,0.94933164,0.9324466223311165,0.93702483,0.9164107813033094,0.94199586,0.9282263630089717,0.943607,0.9323570432357043,1.0112332,0.9597411933860531,0.9462396,0.9348659003831418,0.94117785,0.9253525971792226,0.9530642,0.9206458261765716,0.9466133,0.929188255613126,0.9626081,0.9339557399723375,0.952839,0.9371527777777777,1.0137001,0.9508660303994344,0.95667446,0.9357290946786455,0.9515455,0.9398180545836249
0.98392487,0.9831353008815638,0.94881535,0.9257123473541384,0.9441029,0.9133805190428042,0.9503087,0.9320966048302414,0.9328666,0.9153872398498805,0.94607687,0.927536231884058,0.93783903,0.9316596931659694,1.0098187,0.9590222861250899,0.94733465,0.9341692789968652,0.94099736,0.9246646026831786,0.9538127,0.9199587770525592,0.9400369,0.9284974093264249,0.9582248,0.9336099585062242,0.95283234,0.9368055555555556,1.012965,0.9501590668080594,0.95886815,0.9353835521769177,0.94873846,0.9387683694891532
0.9850819,0.9827520122652358,0.9234483,0.9226594301221168,0.94236124,0.912706437478935,0.9518938,0.9310465523276164,0.9341686,0.9150460593654043,0.9388782,0.9268461007591442,0.94068205,0.9309623430962343,1.007793,0.9586628324946082,0.94582987,0.9334726576105887,0.9415835,0.9243206054351565,0.95359397,0.9189282033665407,0.9409268,0.9278065630397236,0.9554918,0.9329183955739973,0.95284355,0.9361111111111112,1.0129395,0.9498055850123718,0.96253777,0.9346924671734623,0.947649,0.93666899930021
