25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.00495,0.9961671138367191,0.99594736,0.9742198100407056,0.9984751,0.9629255139871925,1.0008241,0.9758487924396219,1.0001135,0.9641760491299898,0.9985728,0.9748102139406487,0.99279225,0.9874191229331416,1.0005578,0.9811912225705329,0.9974468,0.9714482284141727,1.0010166,0.9694263139814497,0.9918523,0.9737478411053541,0.99838054,0.9775242047026279,0.9848149,0.9781250000000001,0.98144865,0.9748275862068966,0.89348155,0.9646518204312478,1.0090947,0.9796129923980649,0.9963794,0.9783065080475857
1.0038031,0.9957838252203909,1.0019091,0.9721845318860245,1.0007038,0.9609032692955848,0.9932461,0.9740987049352466,0.99889207,0.9621289662231319,0.9883342,0.9727398205659075,0.998116,0.9867002156721784,0.9963441,0.978753047718565,0.9909259,0.9693842449260406,0.99884176,0.9670216420474064,0.99493647,0.9716753022452504,1.0011848,0.9754495159059475,0.98446083,0.9763888888888889,0.9773227,0.9731034482758621,0.8867477,0.9632378932484976,1.0054836,0.9799585348997926,0.99092937,0.9762071378586424
1.0048665,0.9954005366040628,0.9960815,0.9701492537313433,0.99503636,0.9588810246039772,0.99545693,0.9723486174308715,0.99474645,0.9604230638007506,0.9913199,0.9710144927536232,0.9995862,0.9859813084112149,0.9947556,0.9770114942528736,0.9905205,0.9673202614379084,1.0003709,0.9653040192373755,0.9943719,0.9699481865284973,0.9980035,0.9737206085753803,0.9792454,0.9746527777777778,0.9775033,0.9710344827586207,0.89085644,0.9642983386355602,1.0046897,0.9775397373876987,0.9859662,0.974107767669699
1.0046908,0.9950172479877348,0.9968641,0.9684531886024423,0.9962218,0.9568587799123693,0.9945433,0.9705985299264963,0.9936993,0.9587171613783692,0.9921403,0.9692891649413389,1.0021253,0.98490294751977,0.99387,0.9749216300940439,0.9844818,0.9652562779497764,0.99944115,0.9628993473033322,0.989596,0.9678756476683938,0.99486065,0.9719917012448133,0.98379815,0.9732638888888889,0.97382843,0.9693103448275863,0.89295363,0.9632378932484976,1.005931,0.9754664823773324,0.9814334,0.9716585024492652
1.0037144,0.9946339593714068,0.99455047,0.9664179104477613,0.9912956,0.9551735760026964,0.9903228,0.968848442422121,0.99757767,0.9566700784715113,0.987777,0.9672187715665976,0.9980633,0.983824586628325,0.9898386,0.9731800766283525,0.98052573,0.9635362917096664,0.9941715,0.9611817244933013,0.9888127,0.9661485319516409,0.98995614,0.9702627939142462,0.97958076,0.9715277777777779,0.9716041,0.9675862068965517,0.89884907,0.9635913750441851,1.0059029,0.9737387698686938,0.9724108,0.970258922323303
1.0025121,0.9942506707550786,0.9935386,0.9647218453188602,0.99059653,0.9534883720930233,0.9966657,0.9670983549177458,0.9951205,0.9553053565336062,0.98712206,0.9654934437543133,1.0020876,0.9831056793673616,0.9896922,0.9714385231626611,0.98342097,0.9618163054695562,0.9942132,0.9587770525592579,0.9858711,0.9644214162348876,0.9953871,0.9685338865836792,0.9798479,0.9701388888888889,0.9678478,0.9658620689655173,0.90317637,0.9632378932484976,1.0022416,0.9737387698686938,0.9811084,0.9699090272918124
1.0025482,0.9942506707550786,0.99194014,0.9633649932157394,0.9908122,0.9514661274014156,0.9946815,0.9656982849142456,0.9930787,0.9535994541112248,0.98530936,0.9641131815044858,1.0034333,0.9820273184759166,0.989612,0.9696969696969696,0.98393655,0.9600963192294462,0.99824595,0.9574029543112332,0.98869205,0.9626943005181346,0.9907335,0.9671507607192256,0.97947574,0.96875,0.9728085,0.9644827586206898,0.90740854,0.9628844114528102,1.0022416,0.9713199723565998,0.98286855,0.9772568229531141
1.0022583,0.9934840935224224,0.9906956,0.9613297150610584,0.9925022,0.9497809234917425,0.9885819,0.9642982149107454,0.9898169,0.9518935516888434,0.9790673,0.9623878536922015,1.0001488,0.9809489575844716,0.9914665,0.9683037269244165,0.9821558,0.9583763329893361,0.98975945,0.9556853315012024,0.9798771,0.9613126079447323,0.9898845,0.9657676348547719,0.9798062,0.9673611111111111,0.9693458,0.9627586206896551,0.90838826,0.9632378932484976,0.9952767,0.9709744298548721,0.9819648,0.9667599720083974
1.0022452,0.9934840935224224,0.9879637,0.9599728629579376,0.99324,0.948432760364004,0.9824903,0.9628981449072452,0.98782825,0.9505288297509382,0.9784231,0.961007591442374,1.0020635,0.9802300503235082,0.9887428,0.9665621734587252,0.9718981,0.957000343997248,0.9915199,0.9539677086911714,0.97685504,0.9599309153713298,0.9912139,0.9640387275242047,0.9793786,0.9659722222222222,0.96821094,0.9613793103448276,0.92028046,0.9628844114528102,0.996861,0.9695922598479613,0.9819648,0.9657102869139257
1.0028207,0.9931008049060943,0.9831766,0.9582767978290367,0.9893701,0.946747556454331,0.98552966,0.9614980749037451,0.98500943,0.9488229273285569,0.98454607,0.9592822636300896,1.0035021,0.9795111430625449,0.98231196,0.965168930686172,0.97809577,0.9552803577571379,0.9848416,0.9522500858811405,0.9766997,0.9582037996545768,0.9863453,0.962655601659751,0.9829116,0.9645833333333333,0.96271753,0.96,0.9265881,0.9632378932484976,1.0001945,0.9695922598479613,0.9776902,0.9646606018194541
1.0008836,0.9927175162897661,0.98288786,0.956919945725916,0.9870671,0.9453993933265925,0.98376465,0.9600980049002449,0.9869647,0.9474582053906517,0.98258686,0.9579020013802622,1.0034877,0.9784327821710999,0.9822209,0.9637756879136189,0.9718851,0.954248366013072,0.9840828,0.9505324630711095,0.9765197,0.9568221070811744,0.98829365,0.9612724757952973,0.97393465,0.9631944444444445,0.9642687,0.9586206896551723,0.93464196,0.9632378932484976,1.0001812,0.962681409813407,0.9824786,0.9632610216934919
0.9999306,0.992334227673438,0.9824065,0.9555630936227952,0.984007,0.9437141894169193,0.982358,0.9586979348967447,0.9763844,0.9460934834527466,0.97430754,0.9565217391304347,1.0035341,0.9777138749101366,0.9837128,0.9623824451410657,0.97878444,0.9525283797729619,0.9835334,0.9491583648230848,0.97596693,0.9554404145077721,0.9867716,0.9598893499308436,0.9788966,0.9621527777777777,0.96356905,0.9572413793103448,0.93961215,0.9632378932484976,1.0184402,0.9678645473393227,0.981421,0.9625612316305108
0.9999306,0.992334227673438,0.9819441,0.9542062415196745,0.9834678,0.9423660262891809,0.9814594,0.9576478823941197,0.97760344,0.9447287615148414,0.97198236,0.9551414768806072,1.0047659,0.9769949676491733,0.98089564,0.9609892023685127,0.9712086,0.9511523907808738,0.983639,0.9477842665750601,0.9770076,0.9540587219343696,0.9891503,0.9588520055325035,0.97333944,0.961111111111111,0.95855343,0.9558620689655172,0.94746006,0.9632378932484976,1.0044339,0.9657912923289564,0.97715867,0.9615115465360392
0.9985218,0.991567650440782,0.9813523,0.9528493894165536,0.9808947,0.9410178631614424,0.9823879,0.9562478123906195,0.9745927,0.9437052200614124,0.9721445,0.9537612146307798,1.0061588,0.97627606038821,0.9781698,0.9595959595959596,0.9694885,0.9497764017887858,0.9776226,0.9464101683270353,0.9675728,0.9530224525043177,0.98105264,0.9574688796680498,0.97436917,0.9600694444444445,0.9583354,0.9548275862068967,0.95425916,0.9632378932484976,0.9979876,0.9651002073255011,0.97583103,0.960111966410077
0.9957926,0.991567650440782,0.9791231,0.9514925373134329,0.9787613,0.9393326592517695,0.9781517,0.9551977598879944,0.9761281,0.9423404981235073,0.96987545,0.9527260179434093,1.0073369,0.9755571531272466,0.97651196,0.9582027168234064,0.9725776,0.9487444100447197,0.9758183,0.9450360700790106,0.9700115,0.9516407599309153,0.9775343,0.9564315352697096,0.967589,0.9586805555555556,0.9578825,0.953448275862069,0.9610239,0.9632378932484976,0.9972209,0.9651002073255011,0.9719863,0.9594121763470959
0.9983835,0.9911843618244538,0.97807,0.9501356852103121,0.9713745,0.9383215369059655,0.9768375,0.9541477073853691,0.9746506,0.9409757761856021,0.96732736,0.9513457556935818,1.0078537,0.9748382458662833,0.9761436,0.9571577847439917,0.9734564,0.9473684210526315,0.97886896,0.9436619718309859,0.9729248,0.9506044905008635,0.981446,0.9550484094052559,0.97298086,0.9576388888888889,0.94929194,0.9524137931034483,0.9674723,0.9628844114528102,0.9979876,0.9637180373185902,0.9657496,0.9583624912526242
0.997545,0.9908010732081257,0.9773021,0.9491180461329716,0.9729396,0.9369733737782271,0.9722407,0.952747637381869,0.97185194,0.9399522347321733,0.9692981,0.9503105590062111,1.0078537,0.9741193386053199,0.9704442,0.9557645419714386,0.9661019,0.9463364293085654,0.98005855,0.9422878735829612,0.9720279,0.9495682210708117,0.9772353,0.9540110650069156,0.96845496,0.9565972222222222,0.95416963,0.9513793103448276,0.9721172,0.9621774478614351,0.99744487,0.9616447823082238,0.9713005,0.9566130160951715
0.9977931,0.9904177845917976,0.97516966,0.9477611940298508,0.96727943,0.9356252106504886,0.97562075,0.9516975848792438,0.96956587,0.9389286932787444,0.95998096,0.9472049689440993,1.008785,0.9734004313443566,0.9741188,0.9547196098920238,0.9650953,0.9453044375644996,0.9740889,0.9412572998969427,0.96374416,0.9481865284974094,0.97687554,0.9529737206085753,0.9667522,0.9555555555555555,0.94974875,0.9503448275862069,0.9793216,0.9618239660657476,0.9897888,0.9557705597788527,0.96612394,0.9559132260321904
1.0002744,0.9900344959754696,0.9730121,0.9467435549525102,0.96769893,0.9346140883046848,0.97445273,0.9506475323766188,0.97435474,0.9375639713408394,0.9594486,0.947895100069013,1.0058115,0.9726815240833933,0.9636067,0.9536746778126088,0.9649632,0.9439284485724115,0.97795975,0.9402267262109241,0.9660717,0.9471502590673575,0.975446,0.9519363762102352,0.96907425,0.954513888888889,0.9542633,0.9489655172413792,0.9776777,0.9614704842700601,1.0115447,0.9561161022805804,0.9708333,0.9552134359692092
0.9961258,0.9896512073591414,0.9727936,0.9453867028493894,0.96682596,0.9332659251769464,0.97344124,0.9499474973748686,0.97190666,0.9365404298874105,0.960294,0.9468599033816425,1.0046971,0.97196261682243,0.9680443,0.9522814350400557,0.95763314,0.9428964568283454,0.978814,0.9391961525249055,0.9623233,0.9461139896373056,0.97703695,0.950899031811895,0.96236455,0.9534722222222223,0.944968,0.9479310344827587,0.9844866,0.9611170024743725,1.0149221,0.9557705597788527,0.9648994,0.9541637508747375
0.9911529,0.9896512073591414,0.9670634,0.9443690637720488,0.9643307,0.9322548028311426,0.963748,0.9485474273713684,0.97197104,0.9355168884339815,0.95993114,0.945479641131815,1.007982,0.9712437095614666,0.9698682,0.9512365029606409,0.9618292,0.9418644650842793,0.9735973,0.9378220542768808,0.9642277,0.945077720207254,0.9712956,0.9498616874135546,0.966583,0.9527777777777778,0.9462427,0.946896551724138,0.9845927,0.960763520678685,1.0105257,0.9550794747753972,0.967216,0.9534639608117564
0.9961419,0.9888846301264853,0.9701971,0.9433514246947083,0.96076894,0.930906639703404,0.9703195,0.9478473923696185,0.968397,0.9344933469805526,0.95952106,0.9444444444444444,1.0067744,0.9705248023005033,0.97040653,0.9501915708812261,0.95245683,0.9408324733402132,0.9759575,0.936447956028856,0.96412945,0.9440414507772021,0.9720249,0.9488243430152145,0.969131,0.9517361111111112,0.94557214,0.9462068965517243,0.99368715,0.9604100388829975,0.99218726,0.9530062197650311,0.9642664,0.9520643806857942
0.9875057,0.9888846301264853,0.96748114,0.9419945725915876,0.9620005,0.9298955173576002,0.9683461,0.9467973398669933,0.96638966,0.9334698055271239,0.9583669,0.9434092477570738,1.0106171,0.9701653486700215,0.9647399,0.9491466388018113,0.95639277,0.9398004815961473,0.973449,0.9354173823428374,0.9544029,0.9430051813471503,0.9771601,0.9481327800829876,0.9622475,0.9506944444444445,0.9412154,0.9451724137931035,0.9935932,0.96005655708731,0.9940337,0.9516240497581202,0.95664334,0.9510146955913226
0.9962511,0.9885013415101572,0.9663917,0.9409769335142469,0.9571935,0.9288843950117963,0.96106315,0.9457472873643681,0.96728635,0.932446264073695,0.9537245,0.9427191166321601,1.0073891,0.9694464414090582,0.9608406,0.9481017067223964,0.95014775,0.9387684898520812,0.97283673,0.9347303332188251,0.95741796,0.9423143350604491,0.96679485,0.9470954356846473,0.96348536,0.9500000000000001,0.93984246,0.9441379310344827,0.993752,0.9593495934959348,0.98241997,0.9502418797512093,0.9582212,0.9499650104968509
0.99327385,0.9885013415101572,0.9592043,0.9399592944369064,0.95884347,0.9278732726659926,0.96837664,0.944697234861743,0.9636011,0.9314227226202662,0.9570836,0.9413388543823327,1.0052133,0.9687275341480949,0.96122444,0.9474050853361199,0.9490427,0.9377364981080151,0.9733703,0.9336997595328066,0.96118283,0.9412780656303973,0.97187924,0.9460580912863071,0.9558946,0.9489583333333333,0.94194245,0.943448275862069,0.9984863,0.9589961117002475,0.97490525,0.9488597097442985,0.95126295,0.9489153254023793
0.99327385,0.987734764277501,0.9658724,0.9389416553595658,0.96289027,0.9268621503201887,0.96531177,0.943997199859993,0.9608377,0.9303991811668372,0.9556339,0.9406487232574189,1.006168,0.9680086268871315,0.9601748,0.946360153256705,0.94943976,0.9370485036119711,0.9655031,0.932669185846788,0.95211995,0.9402417962003454,0.9714316,0.9453665283540802,0.96059823,0.9479166666666667,0.9362836,0.9424137931034483,1.0034418,0.95864262990456,0.978755,0.9478230822391154,0.95200825,0.9478656403079077
0.9907774,0.9873514756611729,0.9641086,0.9382632293080054,0.95972216,0.9258510279743848,0.9682461,0.9432971648582428,0.96697617,0.929034459228932,0.94731116,0.9396135265700483,1.0088203,0.9676491732566499,0.9588852,0.9456635318704284,0.9449866,0.936360509115927,0.963784,0.9316386121607696,0.95150614,0.9395509499136443,0.96537006,0.94432918395574,0.96059823,0.9472222222222223,0.93881357,0.9413793103448276,1.0034418,0.9579356663131848,0.98522615,0.9467864547339323,0.9586339,0.9471658502449264
0.99395025,0.9873514756611729,0.9595851,0.9369063772048847,0.9511013,0.9248399056285811,0.9645821,0.9422471123556178,0.9571308,0.9286932787444558,0.95270514,0.9385783298826778,1.0102838,0.9669302659956865,0.95729804,0.9446185997910137,0.9472246,0.935328517371861,0.96620274,0.9309515630367571,0.95087266,0.9388601036269429,0.9661577,0.9436376210235132,0.95629525,0.9465277777777779,0.92605364,0.9400000000000001,1.0034418,0.9575821845174973,0.97423637,0.9457498272287491,0.94962764,0.9461161651504549
0.99395025,0.9869681870448448,0.9531305,0.9362279511533242,0.9525008,0.9238287832827772,0.9726753,0.9415470773538676,0.95619357,0.9276697372910269,0.9522841,0.937888198757764,1.0096877,0.9662113587347233,0.9583094,0.943921978404737,0.9479902,0.9342965256277951,0.96457005,0.9299209893507385,0.94875956,0.9378238341968911,0.9605684,0.9426002766251729,0.9548477,0.9458333333333334,0.9275491,0.9389655172413793,1.0034418,0.9568752209261222,0.9837477,0.9450587422252936,0.9447262,0.9450664800559831
0.99027073,0.9869681870448448,0.9566088,0.9352103120759838,0.9578724,0.9231547017189079,0.9578986,0.9404970248512424,0.95366263,0.9286932787444558,0.9449482,0.9368530020703932,1.0063128,0.9658519051042415,0.9574189,0.9428770463253221,0.9418287,0.9336085311317509,0.9611931,0.9288904156647201,0.95147014,0.9367875647668394,0.96507096,0.9419087136929462,0.9610052,0.9447916666666667,0.9269316,0.9379310344827587,1.0034418,0.9565217391304347,0.97454953,0.9440221147201106,0.94575334,0.9447165850244926
0.99027526,0.9865848984285166,0.96013856,0.9341926729986432,0.9546201,0.9221435793731042,0.9547899,0.9397969898494924,0.9287462,0.9225520300238826,0.951079,0.9358178053830228,1.0137081,0.9651329978432782,0.95600057,0.9421804249390456,0.94657314,0.9325765393876848,0.9604062,0.9282033665407077,0.9472338,0.9360967184801382,0.9623301,0.9412171507607192,0.95029306,0.9440972222222223,0.9274441,0.9372413793103448,1.0034418,0.9558147755390597,0.96649766,0.9429854872149275,0.9410454,0.943666899930021
0.99095654,0.9862016098121885,0.95643127,0.9335142469470827,0.95211244,0.9211324570273003,0.95553756,0.9390969548477422,0.9285134,0.9215284885704538,0.9528786,0.9351276742581089,1.0105138,0.9644140905823149,0.95652294,0.9414838035527691,0.93880606,0.9318885448916409,0.95490444,0.927172792854689,0.9387843,0.9354058721934371,0.9579836,0.9405255878284925,0.95530653,0.9434027777777778,0.9234184,0.9365517241379311,1.0047902,0.9554612937433721,0.97947335,0.9426399447131998,0.94446385,0.943666899930021
0.9914596,0.9858183211958605,0.9537959,0.9328358208955224,0.94658995,0.920458375463431,0.95553756,0.9383969198459923,0.9266058,0.9211873080859775,0.9493885,0.9344375431331954,1.007732,0.9640546369518331,0.9558182,0.9404388714733543,0.9440776,0.9312005503955968,0.9554603,0.9264857437306767,0.9435812,0.9347150259067357,0.95674956,0.9394882434301522,0.9554522,0.9427083333333334,0.9233103,0.9358620689655173,1.0047902,0.9547543301519972,0.96147823,0.9416033172080166,0.94446385,0.9433170048985304
0.99095654,0.9854350325795325,0.9433017,0.9318181818181818,0.9423578,0.9194472531176273,0.95319057,0.937346867343367,0.9346232,0.9205049471170249,0.94957817,0.9334023464458246,1.0078108,0.9633357296908699,0.9535651,0.9397422500870777,0.94584966,0.9305125558995528,0.9567292,0.9254551700446582,0.9446082,0.9336787564766839,0.9602945,0.9387966804979253,0.94983375,0.9420138888888889,0.92646945,0.9351724137931036,1.0075271,0.9544008483563097,0.9667368,0.9409122322045611,0.94352317,0.9422673198040588
0.98381555,0.9850517439632043,0.94748616,0.9311397557666214,0.94993603,0.9187731715537579,0.9597442,0.936646832341617,0.92583334,0.9198225861480723,0.94036186,0.9327122153209109,1.0095173,0.9629762760603882,0.94677985,0.9390456287008012,0.94480634,0.9294805641554867,0.94801736,0.925111645482652,0.9409831,0.9329879101899827,0.9562905,0.9381051175656986,0.94983375,0.9413194444444444,0.9185542,0.9344827586206896,1.0075271,0.9536938847649346,0.9629512,0.9402211472011057,0.9455662,0.9419174247725682
0.9838555,0.9850517439632043,0.95039666,0.9301221166892809,0.9444711,0.9177620492079541,0.95276403,0.9359467973398669,0.93056583,0.9191402251791198,0.9416973,0.9320220841959972,1.0096039,0.9622573687994249,0.9540391,0.9380006966213863,0.9369559,0.9287925696594428,0.95115435,0.9240810717966335,0.9408606,0.9322970639032815,0.95443547,0.9374135546334716,0.9559922,0.940625,0.91926426,0.9337931034482759,1.0075271,0.953340402969247,0.9614363,0.9391845196959225,0.94194764,0.9408677396780966
0.9838555,0.9846684553468762,0.9530051,0.9294436906377206,0.94138664,0.917087967644085,0.94827557,0.9352467623381169,0.92639023,0.9184578642101672,0.93686914,0.9313319530710834,1.0106599,0.9618979151689433,0.94552445,0.9373040752351096,0.934678,0.9281045751633986,0.9506142,0.9233940226726212,0.9405705,0.9316062176165804,0.9574274,0.9367219917012448,0.94860005,0.9395833333333333,0.9240502,0.9331034482758621,1.0086839,0.9526334393778719,0.96100235,0.9384934346924672,0.9412334,0.940517844646606
0.9896941,0.9842851667305481,0.94434285,0.9287652645861602,0.9402707,0.9164138860802157,0.95032954,0.9345467273363667,0.92471594,0.9181166837256908,0.93820035,0.9302967563837129,1.0037211,0.9611790079079798,0.9472829,0.9369557645419714,0.9360143,0.9274165806673547,0.95080817,0.9227069735486086,0.9405705,0.930915371329879,0.9500413,0.936030428769018,0.9464067,0.9392361111111112,0.9239293,0.9324137931034484,1.0076027,0.9522799575821844,0.95576,0.9378023496890117,0.9412334,0.9419174247725682
0.9882506,0.98390187811422,0.93760335,0.9280868385345998,0.93962413,0.9157398045163465,0.94674313,0.9338466923346167,0.9287053,0.9174343227567383,0.9343358,0.9296066252587991,1.0058627,0.9608195542774982,0.9436002,0.9359108324625566,0.9446788,0.9267285861713106,0.9464569,0.9220199244245965,0.93907356,0.9302245250431779,0.9486394,0.9353388658367912,0.94983757,0.9385416666666666,0.91475517,0.9317241379310345,1.0076027,0.9515729939908095,0.95641327,0.9371112646855564,0.94446385,0.9401679496151154
0.9809325,0.9835185894978918,0.94442093,0.9270691994572592,0.9364371,0.9150657229524771,0.94541764,0.9331466573328665,0.92184603,0.9167519617877856,0.9401415,0.9289164941338854,1.0085353,0.9601006470165347,0.94268024,0.9352142110762801,0.9349714,0.9263845889232887,0.94660485,0.9213328753005839,0.93163717,0.9298791018998274,0.9518385,0.9346473029045643,0.94483256,0.9378472222222223,0.9196832,0.9313793103448277,1.0076027,0.9512195121951218,0.95634794,0.9364201796821009,0.9442997,0.9394681595521344
0.98136127,0.9831353008815638,0.9430227,0.9263907734056988,0.9287094,0.9143916413886081,0.9430723,0.9324466223311165,0.9251728,0.9164107813033094,0.9326552,0.9282263630089717,1.0087397,0.9597411933860531,0.9402721,0.9348659003831418,0.93280977,0.9253525971792226,0.9505019,0.9206458261765716,0.9405625,0.929188255613126,0.9544873,0.9339557399723375,0.9455447,0.9371527777777777,0.9199033,0.9306896551724138,1.0085448,0.9508660303994344,0.95013046,0.9357290946786455,0.94414306,0.9398180545836249
0.9841436,0.9831353008815638,0.9430227,0.9257123473541384,0.93535703,0.9133805190428042,0.9454063,0.9320966048302414,0.92030495,0.9153872398498805,0.9388046,0.927536231884058,1.0072913,0.9590222861250899,0.940625,0.9341692789968652,0.9324017,0.9246646026831786,0.95117223,0.9199587770525592,0.9314102,0.9284974093264249,0.9487803,0.9336099585062242,0.9453869,0.9368055555555556,0.9218047,0.93,1.0088978,0.9501590668080594,0.95130527,0.9353835521769177,0.9412334,0.9387683694891532
0.9856806,0.9827520122652358,0.9074005,0.9226594301221168,0.93215096,0.912706437478935,0.94715893,0.9310465523276164,0.9231818,0.9150460593654043,0.9287764,0.9268461007591442,1.0063969,0.9586628324946082,0.93894535,0.9334726576105887,0.9330181,0.9243206054351565,0.95020473,0.9189282033665407,0.9321945,0.9278065630397236,0.94658613,0.9329183955739973,0.9457072,0.9361111111111112,0.9177116,0.9293103448275862,1.007834,0.9498055850123718,0.95585704,0.9346924671734623,0.93997854,0.93666899930021
