25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9762698,0.991567650440782,0.9565205,0.9514925373134329,0.9583079,0.9393326592517695,0.9557293,0.9551977598879944,0.95782286,0.9423404981235073,0.95066386,0.9527260179434093,0.9557267,0.9553695955369597,0.98290735,0.9755571531272466,0.9542454,0.9582027168234064,0.9517302,0.9450360700790106,0.94907147,0.9516407599309153,0.9645216,0.9564315352697096,0.956989,0.9586805555555556,0.95009,0.953448275862069,0.95136005,0.9632378932484976,0.9791681,0.9651002073255011,0.96026593,0.9594121763470959
0.9771673,0.9911843618244538,0.95578367,0.9501356852103121,0.95353013,0.9383215369059655,0.9549449,0.9541477073853691,0.95718545,0.9409757761856021,0.9494298,0.9513457556935818,0.95236725,0.9543235704323572,0.98340386,0.9748382458662833,0.9541443,0.9571577847439917,0.95389575,0.9436619718309859,0.9515075,0.9506044905008635,0.9679473,0.9550484094052559,0.9605821,0.9576388888888889,0.9459406,0.9524137931034483,0.9557596,0.9628844114528102,0.9793654,0.9637180373185902,0.95587426,0.9583624912526242
0.97664887,0.9908010732081257,0.9554567,0.9491180461329716,0.9546549,0.9369733737782271,0.95179945,0.952747637381869,0.95545214,0.9399522347321733,0.950075,0.9503105590062111,0.9529229,0.9529288702928871,0.98340386,0.9741193386053199,0.95007306,0.9557645419714386,0.95536786,0.9422878735829612,0.9509757,0.9495682210708117,0.96410924,0.9540110650069156,0.95772415,0.9565972222222222,0.94846994,0.9513793103448276,0.95942575,0.9621774478614351,0.97948617,0.9616447823082238,0.9592026,0.9566130160951715
0.97695404,0.9904177845917976,0.9537297,0.9477611940298508,0.95086735,0.9356252106504886,0.9544267,0.9516975848792438,0.9535175,0.9389286932787444,0.9441114,0.9472049689440993,0.9498163,0.9518828451882846,0.984399,0.9734004313443566,0.9527872,0.9547196098920238,0.9509792,0.9412572998969427,0.94519883,0.9481865284974094,0.964366,0.9529737206085753,0.9567124,0.9555555555555555,0.945724,0.9503448275862069,0.96555537,0.9618239660657476,0.9732397,0.9557705597788527,0.95609015,0.9559132260321904
0.9798077,0.9900344959754696,0.95290285,0.9467435549525102,0.9514068,0.9346140883046848,0.95343035,0.9506475323766188,0.95697635,0.9375639713408394,0.9434417,0.947895100069013,0.95082897,0.950836820083682,0.98203164,0.9726815240833933,0.945521,0.9536746778126088,0.95336276,0.9402267262109241,0.9467107,0.9471502590673575,0.9633227,0.9519363762102352,0.9576624,0.954513888888889,0.94853455,0.9489655172413792,0.96418005,0.9614704842700601,0.9852807,0.9561161022805804,0.95921654,0.9552134359692092
0.9765261,0.9896512073591414,0.9521411,0.9453867028493894,0.9504917,0.9332659251769464,0.9527287,0.9499474973748686,0.95515734,0.9365404298874105,0.94422245,0.9468599033816425,0.9480596,0.9497907949790796,0.98094743,0.97196261682243,0.94854885,0.9522814350400557,0.954421,0.9391961525249055,0.943888,0.9461139896373056,0.96389407,0.950899031811895,0.9538427,0.9534722222222223,0.94335115,0.9479310344827587,0.9696991,0.9611170024743725,0.9866883,0.9557705597788527,0.955596,0.9541637508747375
0.97265464,0.9896512073591414,0.94854456,0.9443690637720488,0.9486292,0.9322548028311426,0.94617146,0.9485474273713684,0.95519084,0.9355168884339815,0.9442148,0.945479641131815,0.94748634,0.9487447698744771,0.98400265,0.9712437095614666,0.95002705,0.9512365029606409,0.9510668,0.9378220542768808,0.9457665,0.945077720207254,0.9599412,0.9498616874135546,0.9565039,0.9527777777777778,0.9445188,0.946896551724138,0.96946985,0.960763520678685,0.98532945,0.9550794747753972,0.9564584,0.9534639608117564
0.97625715,0.9888846301264853,0.9512262,0.9433514246947083,0.9461246,0.930906639703404,0.95063466,0.9478473923696185,0.95313853,0.9344933469805526,0.94374657,0.9444444444444444,0.9491573,0.9476987447698745,0.98293775,0.9705248023005033,0.9501868,0.9501915708812261,0.95216686,0.936447956028856,0.9454692,0.9440414507772021,0.9602781,0.9488243430152145,0.9579943,0.9517361111111112,0.9430067,0.9462068965517243,0.9760918,0.9604100388829975,0.9756833,0.9530062197650311,0.95468336,0.9520643806857942
0.9694589,0.9888846301264853,0.94925493,0.9419945725915876,0.94747806,0.9298955173576002,0.94963664,0.9467973398669933,0.9512897,0.9334698055271239,0.9428806,0.9434092477570738,0.9457778,0.946652719665272,0.985194,0.9701653486700215,0.9466378,0.9491466388018113,0.9503054,0.9354173823428374,0.9388252,0.9430051813471503,0.9643449,0.9481327800829876,0.95347685,0.9506944444444445,0.94181657,0.9451724137931035,0.9762419,0.96005655708731,0.97711223,0.9516240497581202,0.9496582,0.9510146955913226
0.9763642,0.9885013415101572,0.9484382,0.9409769335142469,0.94418555,0.9288843950117963,0.9441872,0.9457472873643681,0.9517959,0.932446264073695,0.94057745,0.9427191166321601,0.947159,0.945955369595537,0.98371977,0.9694464414090582,0.94354814,0.9481017067223964,0.9504265,0.9347303332188251,0.9402484,0.9423143350604491,0.9564517,0.9470954356846473,0.9545414,0.9500000000000001,0.9401011,0.9441379310344827,0.9765323,0.9593495934959348,0.96710044,0.9502418797512093,0.95121473,0.9499650104968509
0.974536,0.9885013415101572,0.9430472,0.9399592944369064,0.94487756,0.9278732726659926,0.950038,0.944697234861743,0.94935864,0.9314227226202662,0.9424759,0.9413388543823327,0.9435914,0.9449093444909344,0.98171717,0.9687275341480949,0.9443476,0.9474050853361199,0.9504548,0.9336997595328066,0.9431371,0.9412780656303973,0.9601639,0.9460580912863071,0.9496537,0.9489583333333333,0.9417661,0.943448275862069,0.979417,0.9589961117002475,0.9625326,0.9488597097442985,0.9471208,0.9489153254023793
0.974536,0.987734764277501,0.9482853,0.9389416553595658,0.94838625,0.9268621503201887,0.9473056,0.943997199859993,0.9472558,0.9303991811668372,0.94153464,0.9406487232574189,0.94752353,0.943863319386332,0.982765,0.9680086268871315,0.9430801,0.946360153256705,0.94522816,0.932669185846788,0.9377762,0.9402417962003454,0.95959216,0.9453665283540802,0.9528392,0.9479166666666667,0.9373349,0.9424137931034483,0.98094136,0.95864262990456,0.965457,0.9478230822391154,0.94737434,0.9478656403079077
0.97246844,0.9873514756611729,0.94671947,0.9382632293080054,0.94541174,0.9258510279743848,0.94920665,0.9432971648582428,0.9514436,0.929034459228932,0.937141,0.9396135265700483,0.9410736,0.943165969316597,0.984731,0.9676491732566499,0.9422744,0.9456635318704284,0.94411516,0.9316386121607696,0.9366332,0.9395509499136443,0.9555184,0.94432918395574,0.9528392,0.9472222222222223,0.93901956,0.9413793103448276,0.98094136,0.9579356663131848,0.9693449,0.9467864547339323,0.95163995,0.9471658502449264
0.97515506,0.9873514756611729,0.9436329,0.9369063772048847,0.9407298,0.9248399056285811,0.9470057,0.9422471123556178,0.9455223,0.9286932787444558,0.940013,0.9385783298826778,0.94365567,0.9421199442119944,0.9852093,0.9669302659956865,0.9413261,0.9446185997910137,0.94560194,0.9309515630367571,0.93735814,0.9388601036269429,0.95568186,0.9436376210235132,0.9502352,0.9465277777777779,0.92811066,0.9400000000000001,0.98094136,0.9575821845174973,0.9622665,0.9457498272287491,0.94628274,0.9461161651504549
0.97515506,0.9869681870448448,0.9391332,0.9362279511533242,0.9410038,0.9238287832827772,0.95213443,0.9415470773538676,0.9443844,0.9276697372910269,0.9392073,0.937888198757764,0.94307894,0.9414225941422595,0.9850846,0.9662113587347233,0.9414773,0.943921978404737,0.94446987,0.9299209893507385,0.9354772,0.9378238341968911,0.95260864,0.9426002766251729,0.94939786,0.9458333333333334,0.9288695,0.9389655172413793,0.98094136,0.9568752209261222,0.9685709,0.9450587422252936,0.9414721,0.9450664800559831
0.9721115,0.9869681870448448,0.941708,0.9352103120759838,0.94491446,0.9231547017189079,0.9417828,0.9404970248512424,0.94313365,0.9286932787444558,0.9354481,0.9368530020703932,0.9361969,0.940376569037657,0.98336107,0.9658519051042415,0.94158924,0.9428770463253221,0.942143,0.9288904156647201,0.9373019,0.9367875647668394,0.95557934,0.9419087136929462,0.9528752,0.9447916666666667,0.92853355,0.9379310344827587,0.98094136,0.9565217391304347,0.96186453,0.9440221147201106,0.94248706,0.9447165850244926
0.971669,0.9865848984285166,0.94370115,0.9341926729986432,0.9424535,0.9221435793731042,0.93998057,0.9397969898494924,0.9294245,0.9225520300238826,0.93903357,0.9358178053830228,0.94132334,0.9396792189679218,0.9851373,0.9651329978432782,0.9405605,0.9421804249390456,0.9418306,0.9282033665407077,0.93506366,0.9360967184801382,0.953733,0.9412171507607192,0.94648117,0.9440972222222223,0.9290462,0.9372413793103448,0.98094136,0.9558147755390597,0.9557722,0.9429854872149275,0.9375891,0.943666899930021
0.9726756,0.9862016098121885,0.9415892,0.9335142469470827,0.9415294,0.9211324570273003,0.94097155,0.9390969548477422,0.92907697,0.9215284885704538,0.9396167,0.9351276742581089,0.9423525,0.9386331938633194,0.9852442,0.9644140905823149,0.94043714,0.9414838035527691,0.93776625,0.927172792854689,0.9300253,0.9354058721934371,0.9512115,0.9405255878284925,0.9493725,0.9434027777777778,0.92540157,0.9365517241379311,0.980568,0.9554612937433721,0.96597916,0.9426399447131998,0.94098383,0.943666899930021
0.9730316,0.9858183211958605,0.93997055,0.9328358208955224,0.9378691,0.920458375463431,0.94097155,0.9383969198459923,0.92864144,0.9211873080859775,0.9378108,0.9344375431331954,0.93799317,0.9379358437935844,0.98401266,0.9640546369518331,0.94020337,0.9404388714733543,0.93786556,0.9264857437306767,0.932851,0.9347150259067357,0.9505779,0.9394882434301522,0.9498554,0.9427083333333334,0.9255784,0.9358620689655173,0.980568,0.9547543301519972,0.95287615,0.9416033172080166,0.94098383,0.9433170048985304
0.9726756,0.9854350325795325,0.9343264,0.9318181818181818,0.9359689,0.9194472531176273,0.94011116,0.937346867343367,0.933182,0.9205049471170249,0.9375245,0.9334023464458246,0.93836725,0.9372384937238495,0.9839609,0.9633357296908699,0.93916667,0.9397422500870777,0.93854856,0.9254551700446582,0.9341592,0.9336787564766839,0.9524532,0.9387966804979253,0.9458732,0.9420138888888889,0.9279619,0.9351724137931036,0.98298854,0.9544008483563097,0.9556661,0.9409122322045611,0.94042915,0.9422673198040588
0.96460325,0.9850517439632043,0.9367098,0.9311397557666214,0.9401885,0.9187731715537579,0.9437166,0.936646832341617,0.9279146,0.9198225861480723,0.93264204,0.9327122153209109,0.93509305,0.9365411436541143,0.9850498,0.9629762760603882,0.9353487,0.9390456287008012,0.93355435,0.925111645482652,0.93185014,0.9329879101899827,0.94991523,0.9381051175656986,0.9458732,0.9413194444444444,0.9228104,0.9344827586206896,0.98298854,0.9536938847649346,0.9537371,0.9402211472011057,0.9421139,0.9419174247725682
0.9647048,0.9850517439632043,0.93851036,0.9301221166892809,0.9369809,0.9177620492079541,0.93946064,0.9359467973398669,0.9311815,0.9191402251791198,0.9334129,0.9320220841959972,0.9344899,0.9358437935843794,0.9850256,0.9622573687994249,0.9391163,0.9380006966213863,0.9356623,0.9240810717966335,0.9320194,0.9322970639032815,0.9491475,0.9374135546334716,0.9495571,0.940625,0.9228313,0.9337931034482759,0.98298854,0.953340402969247,0.952617,0.9391845196959225,0.9396653,0.9408677396780966
0.9647048,0.9846684553468762,0.9396845,0.9294436906377206,0.9350092,0.917087967644085,0.9364343,0.9352467623381169,0.9282196,0.9184578642101672,0.9312186,0.9313319530710834,0.9368256,0.9351464435146444,0.9853156,0.9618979151689433,0.9346037,0.9373040752351096,0.93519384,0.9233940226726212,0.93151265,0.9316062176165804,0.95077544,0.9367219917012448,0.94558465,0.9395833333333333,0.925741,0.9331034482758621,0.98420745,0.9526334393778719,0.95247096,0.9384934346924672,0.9377994,0.940517844646606
0.9713215,0.9842851667305481,0.9354971,0.9287652645861602,0.9344761,0.9164138860802157,0.93789065,0.9345467273363667,0.9272288,0.9181166837256908,0.9314965,0.9302967563837129,0.9362473,0.9341004184100418,0.98075944,0.9611790079079798,0.93555784,0.9369557645419714,0.9356561,0.9227069735486086,0.93151265,0.930915371329879,0.9465286,0.936030428769018,0.9433201,0.9392361111111112,0.9259289,0.9324137931034484,0.9828784,0.9522799575821844,0.94897133,0.9378023496890117,0.9377994,0.9419174247725682
0.97033244,0.98390187811422,0.9310959,0.9280868385345998,0.93442357,0.9157398045163465,0.93567973,0.9338466923346167,0.9302396,0.9174343227567383,0.92928827,0.9296066252587991,0.9330983,0.9334030683403068,0.98289806,0.9608195542774982,0.9336667,0.9359108324625566,0.93330985,0.9220199244245965,0.9304315,0.9302245250431779,0.9461169,0.9353388658367912,0.9462406,0.9385416666666666,0.9201268,0.9317241379310345,0.9828784,0.9515729939908095,0.9495204,0.9371112646855564,0.94098383,0.9401679496151154
0.96290225,0.9835185894978918,0.93517303,0.9270691994572592,0.9327125,0.9150657229524771,0.93534946,0.9331466573328665,0.92493606,0.9167519617877856,0.932944,0.9289164941338854,0.9317881,0.9327057182705718,0.98468214,0.9601006470165347,0.93379056,0.9352142110762801,0.93344027,0.9213328753005839,0.9259466,0.9298791018998274,0.9481446,0.9346473029045643,0.94218045,0.9378472222222223,0.9232014,0.9313793103448277,0.9828784,0.9512195121951218,0.94971234,0.9364201796821009,0.94050413,0.9394681595521344
0.96331626,0.9831353008815638,0.93413615,0.9263907734056988,0.92801595,0.9143916413886081,0.9342875,0.9324466223311165,0.9281587,0.9164107813033094,0.928577,0.9282263630089717,0.9340585,0.9323570432357043,0.98463386,0.9597411933860531,0.9316163,0.9348659003831418,0.93539345,0.9206458261765716,0.93109965,0.929188255613126,0.9495205,0.9339557399723375,0.94205785,0.9371527777777777,0.9231974,0.9306896551724138,0.98374015,0.9508660303994344,0.94561505,0.9357290946786455,0.94079787,0.9398180545836249
0.9648203,0.9831353008815638,0.93413615,0.9257123473541384,0.9323861,0.9133805190428042,0.93526775,0.9320966048302414,0.9242794,0.9153872398498805,0.9321069,0.927536231884058,0.92816734,0.9316596931659694,0.9838783,0.9590222861250899,0.9323714,0.9341692789968652,0.93607646,0.9199587770525592,0.92601484,0.9284974093264249,0.94594496,0.9336099585062242,0.9423712,0.9368055555555556,0.9248727,0.93,0.98436123,0.9501590668080594,0.9464671,0.9353835521769177,0.9377994,0.9387683694891532
0.9672051,0.9827520122652358,0.9142987,0.9226594301221168,0.9303823,0.912706437478935,0.9362724,0.9310465523276164,0.9259868,0.9150460593654043,0.92654145,0.9268461007591442,0.931027,0.9309623430962343,0.9831868,0.9586628324946082,0.93094164,0.9334726576105887,0.935041,0.9189282033665407,0.9265021,0.9278065630397236,0.94477576,0.9329183955739973,0.942861,0.9361111111111112,0.921502,0.9293103448275862,0.9832426,0.9498055850123718,0.9492375,0.9346924671734623,0.9365588,0.93666899930021
