25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9881602599523304,0.9961671138367191,0.9692198199304586,0.9629255139871925,0.9436267435552942,0.9758487924396219,0.9822767840881222,0.9641760491299898,0.9766610653666934,0.9748102139406487,0.9566397913312105,0.9766387726638773,0.9950782681735565,0.9874191229331416,0.9649285489958563,0.9811912225705329,0.9867469515946184,0.9714482284141727,0.9678108444441288,0.9694263139814497,0.9550149055408317,0.9737478411053541,0.9618886507244444,0.9775242047026279,0.9701022230811815,0.9781250000000001,0.9415516157769284,0.9748275862068966,0.9065261363511596,0.9646518204312478,0.9556010915545636,0.9796129923980649,0.9715906112362519,0.9783065080475857
0.9763970554928749,0.9957838252203909,0.9774545502687018,0.9609032692955848,0.9681236440149035,0.9740987049352466,0.9815760839419322,0.9621289662231319,0.9834070044786661,0.9727398205659075,0.9530149541048838,0.9748953974895397,0.993823917818924,0.9867002156721784,0.9720611979401306,0.978753047718565,0.9899618355611074,0.9693842449260406,0.9724498684028237,0.9670216420474064,0.9550751202366056,0.9716753022452504,0.9652683379542719,0.9754495159059475,0.9636570936147669,0.9763888888888889,0.9570617213916291,0.9731034482758621,0.8759558652958378,0.9632378932484976,0.9599687965392025,0.9799585348997926,0.9652537733210407,0.9762071378586424
0.9659494701633,0.9954005366040628,0.9840841132295621,0.9588810246039772,0.964522197343515,0.9723486174308715,0.9851639820907976,0.9604230638007506,0.9904806621505347,0.9710144927536232,0.9545169745309943,0.9728033472803348,0.9667729311078064,0.9859813084112149,0.9679480097820883,0.9770114942528736,0.9932882312058744,0.9673202614379084,0.9644972806616234,0.9653040192373755,0.9566765757106844,0.9699481865284973,0.9685001996854498,0.9737206085753803,0.9661355872486315,0.9746527777777778,0.9488280818498636,0.9710344827586207,0.8772079756435689,0.9642983386355602,0.9671557968602522,0.9775397373876987,0.973608217064224,0.974107767669699
0.9923763159972719,0.9950172479877348,0.981517631738097,0.9568587799123693,0.9692709757695147,0.9705985299264963,0.988929354644292,0.9587171613783692,0.9845965807558138,0.9692891649413389,0.9579173324598661,0.9714086471408647,0.9921954749536748,0.98490294751977,0.9615846725333005,0.9749216300940439,0.9909305671581349,0.9652562779497764,0.9663555658366335,0.9628993473033322,0.962561708521295,0.9678756476683938,0.9702147504890863,0.9719917012448133,0.9696765813284565,0.9732638888888889,0.9516271790533358,0.9693103448275863,0.8987460227290462,0.9632378932484976,0.9546495824778286,0.9754664823773324,0.9751141295787382,0.9716585024492652
0.9724163609800178,0.9946339593714068,0.9859013810800484,0.9551735760026964,0.9643346334486242,0.968848442422121,0.9646090646114029,0.9566700784715113,0.9887558349778091,0.9672187715665976,0.9631579123278019,0.9696652719665273,0.9931077603387151,0.983824586628325,0.9659499870196877,0.9731800766283525,0.995031094196304,0.9635362917096664,0.9712933829801489,0.9611817244933013,0.9659914568447381,0.9661485319516409,0.9757264497755513,0.9702627939142462,0.9731191195765592,0.9715277777777779,0.9529559930964698,0.9675862068965517,0.8880585575052415,0.9635913750441851,0.966590049098716,0.9737387698686938,0.9901968107303363,0.970258922323303
0.9928682205728518,0.9942506707550786,0.9720974455111138,0.9534883720930233,0.9567539296291758,0.9670983549177458,0.9767726388914056,0.9553053565336062,0.9920378390370285,0.9654934437543133,0.953637491515396,0.9679218967921897,0.9905365646578107,0.9831056793673616,0.9696562475566375,0.9714385231626611,0.9935704414998616,0.9618163054695562,0.9723774017321766,0.9587770525592579,0.963753206677092,0.9644214162348876,0.9780436134099589,0.9685338865836792,0.9691705659329112,0.9701388888888889,0.9572442183850927,0.9658620689655173,0.8748980818744663,0.9632378932484976,0.9693498121138933,0.9737387698686938,0.9882974367537282,0.9699090272918124
0.9843186401841352,0.9942506707550786,0.9872296479021364,0.9514661274014156,0.9622366031894678,0.9656982849142456,0.9956109914814903,0.9535994541112248,0.978869434356097,0.9641131815044858,0.9652630365955227,0.9665271966527197,0.98349611346419,0.9820273184759166,0.9707466731373822,0.9696969696969696,0.9949124938660238,0.9600963192294462,0.9688720164298679,0.9574029543112332,0.9580029688293165,0.9626943005181346,0.9806143321039296,0.9671507607192256,0.9657461657775609,0.96875,0.9474477647221853,0.9644827586206898,0.8968398814266807,0.9628844114528102,0.9693498121138933,0.9713199723565998,0.9861879344895412,0.9772568229531141
0.9927706861138887,0.9934840935224224,0.9716594300039477,0.9497809234917425,0.965761768607553,0.9642982149107454,0.978825618554917,0.9518935516888434,0.9961330237387007,0.9623878536922015,0.9563544923433215,0.9647838214783822,0.9912268415417003,0.9809489575844716,0.9718977907057978,0.9683037269244165,0.9955564898658336,0.9583763329893361,0.9745005886744785,0.9556853315012024,0.9721907820445335,0.9613126079447323,0.9761172716138328,0.9657676348547719,0.9667815128569724,0.9673611111111111,0.9548972206917558,0.9627586206896551,0.8825513177301927,0.9632378932484976,0.9756751983591746,0.9709744298548721,0.9718425397613145,0.9667599720083974
0.993334095912107,0.9934840935224224,0.9727365326899289,0.948432760364004,0.9768177015512772,0.9628981449072452,0.9944558379166505,0.9505288297509382,0.9963056267211843,0.961007591442374,0.9713818723319438,0.9630404463040447,0.983412967884738,0.9802300503235082,0.9719266379914236,0.9665621734587252,0.9977418324430697,0.957000343997248,0.9792792874253698,0.9539677086911714,0.9729147981136577,0.9599309153713298,0.9775874869478277,0.9640387275242047,0.9636342463986128,0.9659722222222222,0.9568836638656978,0.9613793103448276,0.9170006572153658,0.9628844114528102,0.9744985298265452,0.9695922598479613,0.9718425397613145,0.9657102869139257
0.9889091364107961,0.9931008049060943,0.9829541465295765,0.946747556454331,0.9775171688191687,0.9614980749037451,0.9966368385726643,0.9488229273285569,0.9797186045832025,0.9592822636300896,0.9632496055585896,0.9616457461645747,0.9781219219904742,0.9795111430625449,0.9609757939707815,0.965168930686172,0.9898149023035627,0.9552803577571379,0.9848848629405138,0.9522500858811405,0.9683668858956371,0.9582037996545768,0.9824963566129775,0.962655601659751,0.9656694022166716,0.9645833333333333,0.9623083266349506,0.96,0.923500098518024,0.9632378932484976,0.9771146255684772,0.9695922598479613,0.9731069672215026,0.9646606018194541
0.9674738347978395,0.9927175162897661,0.977233788497344,0.9453993933265925,0.9750133922412826,0.9600980049002449,0.9875774177716948,0.9474582053906517,0.9910220024577536,0.9579020013802622,0.9632876780722505,0.9602510460251047,0.9890648636747447,0.9784327821710999,0.9828641980167616,0.9637756879136189,0.9970940537702841,0.954248366013072,0.9867836852980056,0.9505324630711095,0.9715037126307291,0.9568221070811744,0.9820364916271471,0.9612724757952973,0.9693991961372854,0.9631944444444445,0.9691430013940957,0.9586206896551723,0.9314863541166002,0.9632378932484976,0.9733089510658527,0.962681409813407,0.9737909512811724,0.9632610216934919
0.9915706247937809,0.992334227673438,0.9908096760893901,0.9437141894169193,0.9818754987059621,0.9586979348967447,0.9959320315745415,0.9460934834527466,0.9986494361544554,0.9565217391304347,0.9735638787016074,0.9592050209205021,0.9898060177288502,0.9777138749101366,0.9798132804087925,0.9623824451410657,0.9904613458724609,0.9525283797729619,0.9889111305345708,0.9491583648230848,0.9715089772306104,0.9554404145077721,0.9799451829172304,0.9598893499308436,0.9657474160559639,0.9621527777777777,0.96311690490834,0.9572413793103448,0.9365559398490848,0.9632378932484976,0.9466494376533767,0.9678645473393227,0.9813014615418577,0.9625612316305108
0.9915706247937809,0.992334227673438,0.9860005412275845,0.9423660262891809,0.9867258824663968,0.9576478823941197,0.9944177424926057,0.9447287615148414,0.9955178563300057,0.9551414768806072,0.971645387806223,0.9578103207810321,0.9891372412504932,0.9769949676491733,0.9798152281202728,0.9609892023685127,0.998140954915879,0.9511523907808738,0.9911088886488424,0.9477842665750601,0.9568463573701209,0.9540587219343696,0.9798445801045126,0.9588520055325035,0.9687115681139636,0.961111111111111,0.9628231802981655,0.9558620689655172,0.9289304979404688,0.9632378932484976,0.9699959979535181,0.9657912923289564,0.9771248947289916,0.9615115465360392
0.9675373235545214,0.991567650440782,0.992520906233509,0.9410178631614424,0.9788851661920426,0.9562478123906195,0.9945919685163137,0.9437052200614124,0.9972010528384523,0.9537612146307798,0.9740174848577281,0.9567642956764297,0.97845891738838,0.97627606038821,0.9865387118455824,0.9595959595959596,0.9972261021294153,0.9497764017887858,0.989614169175416,0.9464101683270353,0.9784687748624601,0.9530224525043177,0.973935070342632,0.9574688796680498,0.9761410747550785,0.9600694444444445,0.9644095959107905,0.9548275862068967,0.9349896066027804,0.9632378932484976,0.9710224946693706,0.9651002073255011,0.9808403221564503,0.960111966410077
0.9900721613170137,0.991567650440782,0.9932068318565055,0.9393326592517695,0.9857236974391587,0.9551977598879944,0.9937553387975786,0.9423404981235073,0.9973272100900114,0.9527260179434093,0.9637501484942013,0.9553695955369597,0.9861125543434828,0.9755571531272466,0.9845248394542805,0.9582027168234064,0.9964350622868408,0.9487444100447197,0.9899048599614936,0.9450360700790106,0.9751090467069051,0.9516407599309153,0.9716754878231979,0.9564315352697096,0.9706620656425681,0.9586805555555556,0.961171485749328,0.953448275862069,0.9463647610060909,0.9632378932484976,0.9667944700613328,0.9651002073255011,0.9910022486111603,0.9594121763470959
0.9907127459073739,0.9911843618244538,0.9946765147960166,0.9383215369059655,0.9880054582229215,0.9541477073853691,0.9924390724954621,0.9409757761856021,0.9968511788900514,0.9513457556935818,0.9656243370387978,0.9543235704323572,0.9856858689831574,0.9748382458662833,0.990006702178127,0.9571577847439917,0.9956583492976966,0.9473684210526315,0.990896547940914,0.9436619718309859,0.9803311269448066,0.9506044905008635,0.9724751108123452,0.9550484094052559,0.9651355120874612,0.9576388888888889,0.9817068625104809,0.9524137931034483,0.9495438919382702,0.9628844114528102,0.9710224946693706,0.9637180373185902,0.9916247228482287,0.9583624912526242
0.9901848479100986,0.9908010732081257,0.9974343668208092,0.9369733737782271,0.9893464963599755,0.952747637381869,0.9898457630053117,0.9399522347321733,0.9957010837533536,0.9503105590062111,0.9653984953472974,0.9529288702928871,0.9856858689831574,0.9741193386053199,0.9879871262483105,0.9557645419714386,0.9979804884194232,0.9463364293085654,0.9884851851435135,0.9422878735829612,0.9781836811845616,0.9495682210708117,0.9842156851774062,0.9540110650069156,0.9817683240332544,0.9565972222222222,0.9766111166726439,0.9513793103448276,0.9603571890732933,0.9621774478614351,0.9734282641509786,0.9616447823082238,0.98890076213065,0.9566130160951715
0.9886057962512383,0.9904177845917976,0.9985935322534648,0.9356252106504886,0.9873629420732656,0.9516975848792438,0.9908100042749959,0.9389286932787444,0.9944256956200044,0.9472049689440993,0.9791064873072327,0.9518828451882846,0.9784531087939253,0.9734004313443566,0.990135048895649,0.9547196098920238,0.9969960223563314,0.9453044375644996,0.9938124413150546,0.9412572998969427,0.9864597826373435,0.9481865284974094,0.9754771987977516,0.9529737206085753,0.9670317968681948,0.9555555555555555,0.9729088023431582,0.9503448275862069,0.9516109201998819,0.9618239660657476,0.9810904381392144,0.9557705597788527,0.9945325985973195,0.9559132260321904
0.9631795177077871,0.9900344959754696,0.998783088447014,0.9346140883046848,0.9909210508694762,0.9506475323766188,0.9976248294613721,0.9375639713408394,0.9935512505917361,0.947895100069013,0.978530921966476,0.950836820083682,0.9841060045148886,0.9726815240833933,0.9938936601041499,0.9536746778126088,0.9934883995415997,0.9439284485724115,0.9909675869679897,0.9402267262109241,0.9813163887425745,0.9471502590673575,0.9753214746234392,0.9519363762102352,0.967589391117686,0.954513888888889,0.9705504219803609,0.9489655172413792,0.9630752671868885,0.9614704842700601,0.9516173609133103,0.9561161022805804,0.9894400129011977,0.9552134359692092
0.9629000330133008,0.9896512073591414,0.9981716869616366,0.9332659251769464,0.9916127022642027,0.9499474973748686,0.9977606336400867,0.9365404298874105,0.9940602506820381,0.9468599033816425,0.967040727303063,0.9497907949790796,0.9821238013831861,0.97196261682243,0.9931692125264353,0.9522814350400557,0.9964926316483858,0.9428964568283454,0.9925587751507152,0.9391961525249055,0.983265568350203,0.9461139896373056,0.9829524606254976,0.950899031811895,0.9848409955746757,0.9534722222222223,0.983771035489166,0.9479310344827587,0.9509863585069346,0.9611170024743725,0.9506641194542859,0.9557705597788527,0.988223165489347,0.9541637508747375
0.9824666049156564,0.9896512073591414,0.9984421524551766,0.9322548028311426,0.9950520173889359,0.9485474273713684,0.9973756543473126,0.9355168884339815,0.9961596894390143,0.945479641131815,0.9665176783277448,0.9487447698744771,0.9772158123943151,0.9712437095614666,0.9941158198187818,0.9512365029606409,0.9958334783689707,0.9418644650842793,0.995476675745998,0.9378220542768808,0.9877790737134441,0.945077720207254,0.9765069979164708,0.9498616874135546,0.9645681306312078,0.9527777777777778,0.9839040574031948,0.946896551724138,0.9544849212338503,0.960763520678685,0.956784813454314,0.9550794747753972,0.9909643341424911,0.9534639608117564
0.9877619477936925,0.9888846301264853,0.9962762343172791,0.930906639703404,0.9935256281574019,0.9478473923696185,0.9937634683488581,0.9344933469805526,0.9964530540731633,0.9444444444444444,0.9653776199494626,0.9476987447698745,0.9791287668843388,0.9705248023005033,0.9922065048292569,0.9501915708812261,0.9927137374261075,0.9408324733402132,0.9927720390699231,0.936447956028856,0.9875686490033676,0.9440414507772021,0.9704287713279354,0.9488243430152145,0.9661803674561621,0.9517361111111112,0.9666885420324536,0.9462068965517243,0.9679706869597965,0.9604100388829975,0.9786839502334661,0.9530062197650311,0.9908728284077803,0.9520643806857942
0.9794841035153606,0.9888846301264853,0.9963007783317382,0.9298955173576002,0.9915725460810161,0.9467973398669933,0.9949234383718277,0.9334698055271239,0.9969697287829824,0.9434092477570738,0.9772993908654908,0.946652719665272,0.9695115766351992,0.9701653486700215,0.9953641017637691,0.9491466388018113,0.9940529825356652,0.9398004815961473,0.9916067896030674,0.9354173823428374,0.9922169687287392,0.9430051813471503,0.9785962015992451,0.9481327800829876,0.9818542111256366,0.9506944444444445,0.9883634955027909,0.9451724137931035,0.9680981588121345,0.96005655708731,0.9747497118816946,0.9516240497581202,0.9964161598778536,0.9510146955913226
0.9872393901020253,0.9885013415101572,0.9970997331890921,0.9288843950117963,0.9963157119505376,0.9457472873643681,0.9904477334478943,0.932446264073695,0.9885383433172322,0.9427191166321601,0.9677143777379797,0.945955369595537,0.9704094735453535,0.9694464414090582,0.9954493310590051,0.9481017067223964,0.9969381959685556,0.9387684898520812,0.9954330188020635,0.9347303332188251,0.9908867367533113,0.9423143350604491,0.978079971912354,0.9470954356846473,0.9680237002969867,0.9500000000000001,0.9815564157844774,0.9441379310344827,0.9681076622920887,0.9593495934959348,0.9848536359613167,0.9502418797512093,0.9973334553104636,0.9499650104968509
0.9855723677944639,0.9885013415101572,0.9963504441868217,0.9278732726659926,0.996371335428743,0.944697234861743,0.9928909131759349,0.9314227226202662,0.9954710573326647,0.9413388543823327,0.978867141314148,0.9449093444909344,0.9804787125579657,0.9687275341480949,0.9968062153191433,0.9474050853361199,0.9919403818201854,0.9377364981080151,0.9941400333567423,0.9336997595328066,0.9870332020193066,0.9412780656303973,0.9667513363276313,0.9460580912863071,0.9854559076239441,0.9489583333333333,0.9818234520302207,0.943448275862069,0.9682557279648636,0.9589961117002475,0.9887280347409048,0.9488597097442985,0.984871135429398,0.9489153254023793
0.9855723677944639,0.987734764277501,0.9948710836958367,0.9268621503201887,0.9914371271441742,0.943997199859993,0.9892888798834162,0.9303991811668372,0.9950720437971999,0.9406487232574189,0.9763327130690925,0.943863319386332,0.9794309476369114,0.9680086268871315,0.9958214315335077,0.946360153256705,0.9951891457086453,0.9370485036119711,0.9977469269456773,0.932669185846788,0.9943676683932194,0.9402417962003454,0.9733437264039976,0.9453665283540802,0.9854212522874491,0.9479166666666667,0.9884309305917238,0.9424137931034483,0.968345423830526,0.95864262990456,0.9889182119336394,0.9478230822391154,0.997275057002903,0.9478656403079077
0.9563777223511828,0.9873514756611729,0.9966984384890648,0.9258510279743848,0.9892803088854119,0.9432971648582428,0.9894621752860657,0.929034459228932,0.9888209530730789,0.9396135265700483,0.9786865191240723,0.943165969316597,0.9673816399675922,0.9676491732566499,0.9964256744413507,0.9456635318704284,0.9896778938489007,0.936360509115927,0.9961021350657383,0.9316386121607696,0.9900353728055405,0.9395509499136443,0.9654489817227939,0.94432918395574,0.9854212522874491,0.9472222222222223,0.988473977813442,0.9413793103448276,0.968345423830526,0.9579356663131848,0.9867082413342783,0.9467864547339323,0.996721129181035,0.9471658502449264
0.9826431044524921,0.9873514756611729,0.9927456867762504,0.9248399056285811,0.992905840959771,0.9422471123556178,0.9823097178487902,0.9286932787444558,0.9935555071475399,0.9385783298826778,0.975608955221859,0.9421199442119944,0.965160361993895,0.9669302659956865,0.9970310443569418,0.9446185997910137,0.9907219355944809,0.935328517371861,0.9936845011257673,0.9309515630367571,0.9955358805740828,0.9388601036269429,0.9726991924266707,0.9436376210235132,0.9880070002318077,0.9465277777777779,0.9932488702050033,0.9400000000000001,0.968345423830526,0.9575821845174973,0.9910996287668691,0.9457498272287491,0.9882796730597844,0.9461161651504549
0.9826431044524921,0.9869681870448448,0.9957372690548658,0.9238287832827772,0.9758487587666553,0.9415470773538676,0.9838964252046757,0.9276697372910269,0.9951752558155491,0.937888198757764,0.9793775894857804,0.9414225941422595,0.9703312953165812,0.9662113587347233,0.9956068397223075,0.943921978404737,0.9940174662729319,0.9342965256277951,0.9968960895760384,0.9299209893507385,0.9931493380806158,0.9378238341968911,0.9782311043999465,0.9426002766251729,0.9880638085295121,0.9458333333333334,0.9934567872686018,0.9389655172413793,0.968345423830526,0.9568752209261222,0.9879763636473482,0.9450587422252936,0.9877630725133407,0.9450664800559831
0.9803396888815843,0.9869681870448448,0.9961712193169213,0.9231547017189079,0.994165669633258,0.9404970248512424,0.976446357431435,0.9286932787444558,0.9911009930193346,0.9368530020703932,0.9759381928812444,0.940376569037657,0.9770993064519158,0.9658519051042415,0.997238678166522,0.9428770463253221,0.989257141524549,0.9336085311317509,0.9937228894803098,0.9288904156647201,0.9920501901269321,0.9367875647668394,0.9719832378910265,0.9419087136929462,0.982931430916315,0.9447916666666667,0.9931628052601443,0.9379310344827587,0.968345423830526,0.9565217391304347,0.9925743063242046,0.9440221147201106,0.9860552045882257,0.9447165850244926
0.9818998137515544,0.9865848984285166,0.9903592793748074,0.9221435793731042,0.9944789738727445,0.9397969898494924,0.9582027968498432,0.9225520300238826,0.9922747061356173,0.9358178053830228,0.9750759772111407,0.9396792189679218,0.9688447655617141,0.9651329978432782,0.9967370594193964,0.9421804249390456,0.9960411353633896,0.9325765393876848,0.9966809147909415,0.9282033665407077,0.9946512728858135,0.9360967184801382,0.9778009461413547,0.9412171507607192,0.989794986438567,0.9440972222222223,0.993296512064821,0.9372413793103448,0.968345423830526,0.9558147755390597,0.9899663792885165,0.9429854872149275,0.9858120222025405,0.943666899930021
0.9796935715440921,0.9862016098121885,0.9912019768397686,0.9211324570273003,0.9981368793356332,0.9390969548477422,0.9596802268286294,0.9215284885704538,0.9945931081357291,0.9351276742581089,0.9777397945919537,0.9386331938633194,0.9708114740257023,0.9644140905823149,0.9887615088189222,0.9414838035527691,0.990953009928935,0.9318885448916409,0.9962133809097744,0.927172792854689,0.9956623918437401,0.9354058721934371,0.9699292825426219,0.9405255878284925,0.986169798256959,0.9434027777777778,0.9979290505500206,0.9365517241379311,0.9537935383794994,0.9554612937433721,0.9891830189044166,0.9426399447131998,0.994073084159933,0.943666899930021
0.9789262569587555,0.9858183211958605,0.9849627885481678,0.920458375463431,0.9981368793356332,0.9383969198459923,0.954464835490745,0.9211873080859775,0.9915355935818039,0.9344375431331954,0.9731144664637026,0.9379358437935844,0.9716034415544573,0.9640546369518331,0.996760284023108,0.9404388714733543,0.9943099469230767,0.9312005503955968,0.9968880866397181,0.9264857437306767,0.9953353227531612,0.9347150259067357,0.978547821685763,0.9394882434301522,0.9877952996569987,0.9427083333333334,0.9928951134281473,0.9358620689655173,0.9537935383794994,0.9547543301519972,0.9902451367502967,0.9416033172080166,0.994073084159933,0.9433170048985304
0.9796935715440921,0.9854350325795325,0.9867065780338946,0.9194472531176273,0.99482874550382,0.937346867343367,0.9562952758229126,0.9205049471170249,0.9946925907968116,0.9334023464458246,0.9675878249562962,0.9372384937238495,0.9756026884206721,0.9633357296908699,0.9968528997857947,0.9397422500870777,0.9948496168973676,0.9305125558995528,0.9902375177516655,0.9254551700446582,0.9965407630322705,0.9336787564766839,0.9675663321693194,0.9387966804979253,0.9884925633263383,0.9420138888888889,0.9837649995298248,0.9351724137931036,0.9660202412060666,0.9544008483563097,0.9925434293758021,0.9409122322045611,0.9949047765685659,0.9422673198040588
