2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0156227,0.9964341562948673,1.0109425,1.001277656573745,1.0095466,0.9962155649700078,1.0115131,0.9993812243553543,1.0155047,0.9976419186441222,1.0129427,0.9946757014360813,1.0122105,1.0005336496027704,1.0082709,0.995356066945885,1.0091732,0.9964335176859812,1.0090026,0.9966823877857262,1.0111463,0.9963831683229157,1.0094868,0.9964993275521812,1.0134552,0.9966937967397924,1.0183688,0.9966953614962691
1.0156916,0.9960186256329118,1.010163,1.0012989935238736,1.0078175,0.9959316637387644,1.0103694,0.9992355265694585,1.0145044,0.9974790798351044,1.0122246,0.9942471536560964,1.0121955,1.0004074118857047,1.0070487,0.9949009134189577,1.0104673,0.9960687910801987,1.0091132,0.9963408077429529,1.0108156,0.9960266597835531,1.0095114,0.9961654606768221,1.0133168,0.9963367083896939,1.016543,0.9963580768175557
1.0154324,0.995621813615778,1.0097189,1.0011176904104864,1.0076159,0.9954317494042749,1.0101553,0.9989444950904172,1.0147414,0.9971267364732413,1.0107968,0.99366169383837,1.0111588,1.0001734774250493,1.0066909,0.9944620689105244,1.008161,0.9956977888141931,1.008698,0.9959863886436207,1.0105315,0.9956582901602191,1.0093253,0.9957992423600569,1.0190758,0.9960409665995742,1.0172137,0.9960527244161134
1.0149337,0.9952134913760485,1.0090808,1.0007883088632097,1.0073388,0.9949540866266815,1.008628,0.9985963617302822,1.0142652,0.9968169397870948,1.0119027,0.9930677844531977,1.0111685,0.9997871765487374,1.0078834,0.9940550030042793,1.0077883,0.9953190342620323,1.0083643,0.9956770285189651,1.0094489,0.9953070668707042,1.0080937,0.995409484518293,1.0163238,0.9957154774025758,1.0179974,0.9957512461512543
1.0146071,0.9948052854011952,1.0084505,1.0003334660491685,1.0073601,0.9950053904843945,1.0084155,0.9981095697109261,1.0134352,0.9970649904619574,1.0116459,0.9930525514301972,1.0111688,0.9993118422849686,1.0060953,0.9935985903251942,1.0068791,0.9949567071733887,1.0078201,0.9953438244321376,1.0088024,0.9949627881536648,1.007397,0.9950660046432052,1.0175186,0.9953072569635365,1.0166436,0.995344931402545
1.0137197,0.9944016137564571,1.0093341,1.0002693942360605,1.0063511,0.9941071553848245,1.0089515,0.9979033718448406,1.0110395,0.996220575240539,1.0095007,0.9920428281202059,1.0112373,0.999312760154947,1.0060815,0.9931915843785768,1.0069133,0.9946151143739099,1.0074238,0.9949934404648614,1.0091884,0.9946052963120057,1.0078014,0.9946931311727712,1.01398,0.9950377980228711,1.0176895,0.9950805509303974
1.0139388,0.9939981746414646,1.0064777,0.9997507844224954,1.0057981,0.9935654820963816,1.004442,0.9974566907111511,1.0122937,0.9958227223425296,1.0112327,0.9914110741935095,1.0114717,0.9985908248248841,1.0064214,0.9928161171956512,1.0071231,0.9942529718635104,1.0064528,0.9946812679754425,1.0081619,0.9942634143943195,1.0069847,0.9943543961757537,1.0153792,0.9947262267893334,1.012879,0.9947581758076122
1.0130826,0.9936363583515959,1.0085332,0.9991653594736629,1.0058739,0.9931375721296408,1.0077565,0.9968369441524746,1.0116837,0.9955200365214012,1.0102787,0.9908980307390504,1.0108037,0.9980001449010708,1.0052863,0.9923965796870343,1.0063145,0.9938908908791924,1.0060774,0.9943365087377071,1.0072304,0.9939029726457645,1.0062274,0.9939934157114034,1.0206147,0.9944236753518504,1.0156724,0.9944583411158491
1.0124736,0.9932869824033054,1.0086739,0.9987450825188311,1.004528,0.9927202212126902,1.0082643,0.9964049480934148,1.0109546,0.9952116620082636,1.0097252,0.9904005178275757,1.0103246,0.9975682564827282,1.0030612,0.9920012059080169,1.0086524,0.9935803687504092,1.0051203,0.994022807789169,1.0081114,0.9936041102036082,1.0078019,0.9936999727323588,1.021499,0.9940897636962789,1.0137984,0.994158154229847
1.0122296,0.9929536510077258,1.0083059,0.9983810131869072,1.0050602,0.9923108641526323,1.0081266,0.9959996521700523,1.0110105,0.9949447675410826,1.0097401,0.9899164528192228,1.0099782,0.9971493406266857,1.0061821,0.9916163250636832,1.0054034,0.9932541574710851,1.005479,0.9937055608154906,1.0065241,0.9932751341285837,1.0050831,0.9933482971587746,1.0149144,0.9937115893328659,1.019462,0.9938545627995801
1.0117264,0.9925698606565442,1.007915,0.9980204796924365,1.004552,0.9919065181670508,1.0071797,0.9956150488518428,1.0104929,0.9946661401466143,1.0080383,0.9894388737464398,1.0101486,0.9967468240475071,1.0038874,0.9912472735608228,1.0058676,0.9929126261976805,1.0045795,0.9933633693890708,1.0056375,0.9929374312456605,1.0052849,0.9930104248668584,1.0162903,0.9934334689986294,1.0182093,0.9935473320288827
1.0110298,0.992237808174582,1.0072126,0.9976448274447342,1.0039781,0.9915166685040568,1.0069377,0.9952143647700888,1.0095612,0.9943954532180938,1.00888,0.9889629012815585,1.0086133,0.9963348840032635,1.002266,0.9908495013967311,1.0048025,0.9925787241582754,1.0046397,0.9930668483209746,1.0064399,0.9926351272454668,1.0062193,0.992696646696072,1.0162231,0.9931334263785989,1.0146655,0.9932507844833112
1.0107154,0.9919087785793589,1.0079294,0.9972883174894329,1.0043664,0.9911358268439926,1.0070916,0.9948289725842379,1.010617,0.9941231663449432,1.0084212,0.9885237022862706,1.0096554,0.995956721574058,1.0048132,0.9905197234494133,1.0038484,0.9922470370577721,1.0045084,0.9927676371648385,1.005204,0.9922981003828748,1.004475,0.9923496543787715,1.0180666,0.9928175543151503,1.0150663,0.9929505975973089
1.0102179,0.9915859110224899,1.0069336,0.9969190053640519,1.0028832,0.9907557607073485,1.0061647,0.9944534715850186,1.0102559,0.9938717972663953,1.0067965,0.9880870024588241,1.0091057,0.995568890914458,1.0031234,0.9901420977199235,1.0043555,0.9919170111614448,1.0036796,0.9924356558452967,1.0055641,0.9920067356207434,1.0048221,0.9920533767972404,1.0177625,0.9925205581163044,1.015095,0.9927032398465045
1.0101207,0.991263508525119,1.0069121,0.9965761510568327,1.0034679,0.9904118458937086,1.0066768,0.9940831285665543,1.0102937,0.9936015251383329,1.0065006,0.9876290002007649,1.0081171,0.9951625804727218,1.0026146,0.9898078228005946,1.0044565,0.9915944299208728,1.0030775,0.9921496505759049,1.0060982,0.991686978004759,1.0054363,0.9917055217748316,1.0183873,0.9921656201811679,1.0139967,0.9924103316413567
1.0094899,0.9909312235134047,1.0070697,0.996222384423684,1.002307,0.9900297514650235,1.0067751,0.9937132710051017,1.0102389,0.9933373565027446,1.0053619,0.987205331748462,1.0079583,0.9947964727358314,1.0021336,0.9894277986860374,1.0041467,0.9912608355118677,1.0030526,0.991850622834858,1.004623,0.9913607674674474,1.0042261,0.9913881695400387,1.0165642,0.9918607988612375,1.0164264,0.9921313938075134
1.0092363,0.9905569668819447,1.0061074,0.9958645942513796,1.0017585,0.9896736072434343,1.0065638,0.9933461441393445,1.0100626,0.9930705212927725,1.0056953,0.9867700005129229,1.0077969,0.9943970769145681,1.002246,0.9890901660276069,1.0039942,0.9909631108078567,1.0026029,0.991524999905234,1.0047187,0.9910764087341857,1.0042297,0.9910819708498092,1.0181307,0.991552692185124,1.013924,0.9918402465735346
1.0093497,0.9902136367071456,1.0063266,0.9955335057480851,1.0019809,0.989426573202966,1.0062096,0.9929759831672621,1.0097585,0.9929470292702182,1.0053384,0.9864683152526437,1.0070764,0.9940138967961649,1.001277,0.9887513941362739,1.004024,0.9906387453109459,1.001881,0.991241929277336,1.0044922,0.9907702329811874,1.0043314,0.99072505742381,1.0193743,0.991227441923117,1.0127136,0.9915263241123811
1.0089046,0.9898460071735377,1.0056092,0.9951856524982633,1.0001482,0.9890855218604498,1.0062472,0.9926323402844883,1.0093719,0.9926640760995271,1.0042392,0.9860701740146763,1.0071633,0.9936537858097763,1.0009869,0.9883936750028758,1.0030955,0.9903188712179126,1.0021566,0.9909241320583767,1.0038854,0.9904568668301431,1.0032938,0.9903996327341158,1.0177178,0.9909083442372283,1.0135665,0.9912561911344017
1.0083493,0.9894919806302691,1.0052615,0.9949669182780835,1.0011684,0.9887549699120747,1.0058619,0.9923758976176016,1.0091993,0.9924172105688296,1.0046331,0.9856560857057463,1.0074074,0.9934101831187329,1.0013162,0.9880607191953392,1.004057,0.9900068109371231,1.0015343,0.9906110424934851,1.0041193,0.9901541326351886,1.0036231,0.990108346517831,1.0199543,0.9905814811640046,1.0132016,0.9909561216464792
1.0082201,0.9891707407816459,1.0043167,0.9946075430751918,0.9991486,0.9884306221511414,1.0050389,0.9920079818841961,1.0079942,0.99215796028155,1.0042454,0.9852574089318072,1.00644,0.9930139080553715,1.0010333,0.9877001219998535,1.002389,0.9896930279260758,1.0013044,0.9903420336894391,1.0036782,0.9898652875851993,1.0034456,0.9897656061042562,1.0180548,0.9902719408779234,1.0128213,0.9906865756588916
1.0083392,0.9888289220502098,1.0038787,0.9942843187620899,0.9995892,0.9880838438663709,1.0048178,0.991681512043245,1.0088665,0.9918996581096119,1.0040344,0.9848537338221992,1.0070595,0.992680170532896,1.0002223,0.9874196308657552,1.0030658,0.9894143763070462,1.000877,0.9900745533445053,1.0028505,0.9895880577935964,1.002555,0.9894734571828704,1.0192271,0.989939582299812,1.0145451,0.990428299886815
1.0082142,0.9884858244051563,1.003917,0.9939111659856855,0.99948645,0.9877351566008445,1.0054251,0.9913213029399217,1.0084376,0.9916404078223321,1.0035487,0.9844745743589873,1.0064142,0.9922775927623849,1.0005271,0.9871013651667825,1.0017692,0.9891104989949745,1.000225,0.9897931334524507,1.0029761,0.9893390364866632,1.0026022,0.9892074975235734,1.0194358,0.9895834496896988,1.0125313,0.990121303912277
1.0079789,0.9881809779038592,1.0029615,0.9935578260915449,0.9989388,0.9874343728210774,1.0044472,0.9909795412030744,1.0078888,0.9914123268267374,1.0033519,0.9840955934077658,1.0056108,0.9919075687802791,0.9999801,0.9868096615824702,1.0026647,0.9888365848841479,0.9998497,0.989525653107517,1.0030739,0.9890613150439121,1.0033752,0.9888693787444883,1.0188555,0.9893285657837323,1.0125993,0.989897895369431
1.0080804,0.9878828747652902,1.0027515,0.9932255183339626,0.9991108,0.9871468922509191,1.0040586,0.9906299514718975,1.0079724,0.9911877420064424,1.0032132,0.9837437462787681,1.007054,0.9915484368551942,0.99951243,0.9864955930573708,1.0008123,0.9885062513574208,0.9989116,0.9892319444041913,1.0020611,0.9887814426273852,1.0015913,0.9885936212200808,1.0188915,0.9890226095225744,1.0123539,0.9896202489144508
1.0073334,0.9875913987245737,1.002622,0.9929022940208606,0.99831975,0.9868532671489683,1.0037168,0.9903080327904344,1.006855,0.9909591276959644,1.0033556,0.9833894594859263,1.0073682,0.991214087419402,0.99920595,0.9862019108053768,1.0009233,0.9882295070468927,0.99832094,0.9889507079272323,1.0023054,0.9885185321754941,1.0019705,0.9882961728244787,1.0194861,0.9887059011866394,1.0115212,0.9893180662611204
1.0071384,0.987323989512907,1.0024474,0.9925982729628751,0.99810636,0.9865587472122922,1.0032905,0.9899904832220915,1.0069238,0.9907196100591222,1.002391,0.9830160719103421,1.0066519,0.9908737412331148,1.0003035,0.9858753706779122,1.0003425,0.9879222458003873,0.99806905,0.9886777862678541,1.0025836,0.9882543311393416,1.0016965,0.9879675438015415,1.0192453,0.9883854296245324,1.011737,0.9890872616393467
1.0071534,0.9870603007772293,1.0020925,0.9922821812873879,0.99795735,0.9862684031710034,1.0031775,0.9896703243223006,1.0070055,0.990487677344972,1.0022937,0.9826541091020065,1.0071495,0.9905292952276155,0.9990207,0.985630975239131,1.0001034,0.9876122158802483,0.9986799,0.9883909861997267,1.0012485,0.9879539937437408,1.001268,0.9876705267584971,1.0197917,0.9880340159805698,1.0126494,0.9888141937094148
1.0065278,0.9867846367594647,1.0015708,0.9919465205804988,0.9977032,0.9859862916092175,1.0029352,0.9893488910978494,1.0066669,0.9902882175810909,1.0019675,0.9823066652687157,1.0068454,0.9902030230475904,0.99913836,0.9853407106858659,1.0003017,0.9873300572746291,0.99667776,0.9881203266598308,1.0019342,0.9877269738257273,1.0019004,0.9874437585596497,1.0190476,0.987790660688117,1.0115653,0.9885675403470817
1.00578,0.9865188552560437,1.0015204,0.9916421947089362,0.997018,0.9856995865624928,1.0020821,0.9890455411471242,1.0064412,0.9900238711738811,1.001635,0.9819639817551197,1.0057791,0.9898497042990101,0.99844825,0.9850436107351499,0.9996915,0.987047714090766,0.99669003,0.9878522960696232,1.0017474,0.9874630800715398,1.0012404,0.9871153760238884,1.0187479,0.9874826734794961,1.0122255,0.9883030424768545
1.0060394,0.9862512135146246,1.0009152,0.991352317000756,0.99738955,0.9854329258136619,1.0025343,0.9887574830922877,1.0062838,0.9897927088034383,1.0014684,0.9816086833943515,1.0056031,0.9895418507097957,0.9992703,0.9848045517031586,0.999591,0.986747036134884,0.9966109,0.9875639064040111,1.0004207,0.9871961134976678,1.0007367,0.9868430693198995,1.0202844,0.9871724163884341,1.0112764,0.9879804325579166
1.0059685,0.9859140453781798,1.0007972,0.9910103771342543,0.99782944,0.9851530811665209,1.0020663,0.9884029781088586,1.0063808,0.989563916721339,1.0009208,0.9812590379132106,1.0054575,0.9891933660764023,0.99843967,0.9845093704604962,0.9994451,0.9864729374458202,0.9949807,0.9873120774804002,1.0009266,0.986948874426151,1.001459,0.9865928232178615,1.0181929,0.9868722543009046,1.0111822,0.9877948261962535
1.00546,0.9856071061091328,1.0006508,0.9906805688479695,0.9960784,0.9848726399628872,1.0014232,0.9880955017735225,1.005963,0.989326473086801,1.0009553,0.9809143312637416,1.0047166,0.9888218735023406,0.9986948,0.9842260012643101,0.99886906,0.9861783505719173,0.995644,0.9870477763304288,1.0005809,0.9866890982503388,1.0013348,0.9862921088672226,1.0192074,0.9865698820646702,1.0104129,0.9875256324029049
1.0056762,0.9852752861569227,1.0012225,0.9903724632881059,0.9968587,0.9846065757705489,1.0018165,0.9877950645648681,1.0058477,0.9890556083866526,1.0003244,0.980577241125783,1.0051712,0.988507411249315,0.9977857,0.9839458099283429,0.99990726,0.98591206569509,0.9951893,0.9867415954007289,1.0001892,0.9864471444286699,0.9997605,0.9860347762589724,1.0186001,0.9862590873698627,1.011115,0.9872450509959656
1.005787,0.9849782294022192,1.0009599,0.9900697224471238,0.99679756,0.9842757255439275,1.0011878,0.9874840079840673,1.0059857,0.988784210371621,0.9996141,0.980174815600089,1.0048789,0.9881728782395258,0.9980532,0.9836666379060369,0.99821246,0.9856173557690245,0.99429464,0.9865100032757913,1.0003692,0.9861849714535044,1.0010967,0.9857463246451741,1.0184575,0.9859374211327856,1.0120163,0.9870099026452965
1.0051697,0.9846852419181328,1.0011331,0.9897146146342634,0.9960655,0.9839750610754521,1.000828,0.987161179070708,1.0060362,0.9885252563703876,0.99983144,0.9798192792233333,1.004045,0.9877951441496399,0.9978683,0.9834241611753164,0.9987837,0.9853295367639888,0.99446046,0.9862560956477866,1.0007589,0.9859333689780416,0.99908006,0.9854360589166002,1.019806,0.9856156354282029,1.010758,0.9867247427133089
1.0051886,0.9844078339272532,1.0017716,0.9893567634992366,0.9964539,0.9836792287145059,1.0010972,0.9868029117954321,1.0064675,0.9882673097416984,1.0000722,0.9794468437116786,1.0042975,0.9874019898441941,0.99750745,0.9831478072554642,0.99786735,0.9850570377530199,0.99414,0.9859970523971641,0.9995302,0.9857062261472395,0.9994532,0.9851550019179767,1.0180957,0.9853176237556355,1.0108335,0.986493468499223
1.0051826,0.9841124048807952,1.0019218,0.9890040941949586,0.99546635,0.9834027844393252,1.0011078,0.9864740753515423,1.0061116,0.9880168887784854,0.9993504,0.9790901767589962,1.004141,0.9870366164032919,0.9974731,0.9828613801183143,0.9981979,0.9847763557733328,0.99349296,0.9857197899139031,1.0003706,0.9854522883288178,0.99987674,0.9849255839820319,1.017352,0.9850058733208492,1.0103794,0.9862145306653796
1.0044818,0.983835694479159,1.0022067,0.9886595938944368,0.9953691,0.9831002706457431,1.0006686,0.9861436004902351,1.0058719,0.9877485721383019,1.0002617,0.9787247032148929,1.003421,0.9866364862860406,0.99700487,0.9826273576949682,0.9981512,0.9844823841602367,0.9933367,0.9854517593236884,0.99947894,0.9852119323733891,0.99973524,0.9846702232711597,1.0185821,0.9846766806314216,1.010208,0.9859071824966025
1.0048081,0.9835752611599725,1.0024389,0.9883230797095455,0.99527764,0.9828383823487988,1.0010034,0.9858165845101448,1.0057682,0.9875140913641869,0.9999647,0.9783620858625988,1.003745,0.9862509808970424,0.9961895,0.9823610769924201,0.99837697,0.9842176989615042,0.99340534,0.9851953450227401,0.99905634,0.9849930861557182,0.99966156,0.9843992106248295,1.018261,0.9843630187166712,1.0104073,0.9856746169036599
1.004731,0.9833365693723405,1.0021392,0.9879810788803284,0.99490416,0.9825748833493448,1.0010523,0.9855008554055944,1.0053341,0.9872710182948357,1.0003257,0.978021425484869,1.0038553,0.9858829762288766,0.99629664,0.9821040900320186,0.99690807,0.983938924290312,0.9933094,0.9849418042249275,0.999107,0.9847217561779069,0.9992244,0.984111806581514,1.0178736,0.9840262398411568,1.008827,0.9854166933258158
1.0043973,0.9830872974811216,1.002461,0.9876585861198047,0.9949838,0.9823196168293804,1.0007297,0.985184640844032,1.0058578,0.9870501666786775,1.0000017,0.977667793235986,1.0028594,0.9854889040534591,0.99739385,0.9818631722516007,0.9987532,0.9836645794969298,0.99228084,0.9846564103391823,0.9985763,0.9845038932625394,0.99873936,0.983819657660128,1.017495,0.9837299007135487,1.0090567,0.9851729749154351
1.003874,0.9828376767952743,1.0024574,0.9873452987291925,0.9946351,0.9820663786014704,1.0007136,0.9848825652179604,1.005116,0.9868156859045625,0.99981606,0.9773058304276504,1.0030057,0.9851336883735966,0.99606454,0.9815832207541368,0.9971911,0.9833937416901368,0.9917629,0.9844144246922637,0.9985815,0.9842775493648505,0.9986714,0.9835858645768694,1.0172733,0.9834242431211384,1.0078628,0.9849198646587989
1.0038155,0.982609100051738,1.001896,0.9870315845995792,0.9940847,0.9818824005814702,1.0002706,0.9845887423611026,1.0039865,0.9867205780848842,0.99999034,0.9770663268433133,1.002647,0.9847711297339413,0.9961586,0.9813724027063632,0.99863946,0.9830786051053134,0.9929477,0.9841675479761886,0.9985676,0.983984463823697,0.9992776,0.9832583447462021,1.0180057,0.9831058622402372,1.008393,0.984662704168466
1.0037339,0.9823627347823753,1.0016327,0.9867333549994829,0.9939786,0.9817135154405499,1.0002276,0.9842917033515377,1.0031682,0.9865031633868233,0.9989766,0.9767441722083707,1.0020121,0.9843873377022283,0.99561286,0.9810965884231518,0.9968599,0.982833546726288,0.99196637,0.9839002510463509,0.9978857,0.9837881106460942,0.998284,0.9830207927335619,1.0164059,0.9827894525730432,1.0091704,0.9844141724368779
1.0031656,0.9821078821771763,1.0021088,0.986549430489367,0.9938725,0.9814759069925495,0.9997215,0.9840884789096501,1.0026196,0.9862445056716296,0.9986514,0.976376973048379,1.0022126,0.9841316803188561,0.99482465,0.980777783087538,0.998003,0.9825641855454342,0.99178946,0.9836529463617184,0.99793005,0.9835639791785754,0.99841475,0.9827828709901583,1.0169197,0.9824829587081464,1.0070053,0.9841406349146338
1.0032066,0.9818632608809353,1.0007902,0.9862794875888743,0.9935905,0.9813045759700366,0.99841416,0.9838319148785089,1.0019046,0.9861050142027676,0.99982035,0.9761055753221234,1.0012368,0.9837972085004061,0.99490905,0.9806205089864783,0.99701583,0.9822792582661812,0.9920404,0.9833762341237384,0.9982991,0.9833383113012176,0.99882984,0.9824942961327718,1.0163718,0.9821643986260037,1.0067629,0.9838959773196291
1.003152,0.9815417885025666,1.0008875,0.9859535809163283,0.99333,0.9811165413659411,0.9984995,0.9835393056641843,1.0008265,0.9859284869785839,0.99882865,0.9757863363829932,1.0005702,0.9834101121367874,0.99498236,0.98037305560674,0.996066,0.9819996222298636,0.99145997,0.983143602646604,0.99734974,0.9831020729241575,0.99803185,0.9822551419535033,1.0152756,0.9818085049508817,1.0062939,0.9836211484185282
1.0027026,0.9812251992489283,1.0012147,0.9857325301129899,0.99395645,0.9809390061559863,0.99891245,0.9832975480719272,1.0004486,0.9857101241651881,0.9989313,0.9754964924179406,1.0009121,0.983096690136398,0.994143,0.9801202058605843,0.9967823,0.9817199246674645,0.99126554,0.9828958699934214,0.99777436,0.9828441404401561,0.99795365,0.9819855466084126,1.0165342,0.9814965155810973,1.0059664,0.9833793083773963
1.0026828,0.9809415129548115,1.0003823,0.9854852653423513,0.9932095,0.9806749106000399,0.99755347,0.9830537879694887,1.0003384,0.9854379558064493,0.99839497,0.9750794289092081,0.9998611,0.9827608721086499,0.99445784,0.9798723327634601,0.9949647,0.9814541319992814,0.9918225,0.9826013664913531,0.9985622,0.9826515361025622,0.99784744,0.9817113296288396,1.0157515,0.981152210253239,1.0054258,0.9831182737504801
1.0023495,0.980648292940973,0.9997362,0.9852395856022931,0.99301445,0.9803973328675366,0.9966012,0.9828065083037127,1.0006489,0.9851304701514307,0.9981842,0.9746777769354663,0.99917316,0.9824164261031436,0.9941685,0.979606231939788,0.99611664,0.9812106117722765,0.9909581,0.9823678179387526,0.9971132,0.9824105041268022,0.99716794,0.9814567700012816,1.0149478,0.9808261237187456,1.0048846,0.9828678049506103
1.002189,0.9803586771382543,1.0000325,0.9848672253411754,0.9929143,0.98008276863296,0.9965905,0.9824691156799719,1.0011721,0.9848513094420924,0.998701,0.9742364953003155,0.99927807,0.9819923701752455,0.9938594,0.9793855205535926,0.9963231,0.9809000896435001,0.99114454,0.982088599027822,0.9976367,0.9821411407535837,0.9976059,0.9812162601425605,1.0143703,0.9804572678201414,1.004764,0.9825819406301511
1.0020407,0.9800762697577615,0.9997734,0.9845044362262686,0.9925889,0.9798016115615487,0.9966539,0.9821589086489401,1.0008892,0.9846026069379279,0.9975859,0.9738287144149718,0.9990672,0.9815536283277692,0.99388707,0.9791258953696133,0.9962983,0.9806531239559801,0.991222,0.981817939487933,0.997661,0.9819205737568908,0.9973422,0.980945555605193,1.0128014,0.9800979095875951,1.0040017,0.982330826140843
1.001573,0.9797966527342558,0.99957836,0.9840931817532017,0.9928446,0.9795740849181445,0.9970126,0.9817882622198458,1.0013795,0.9843968659099449,0.9984987,0.973450507015696,0.99927664,0.981067830346299,0.99163663,0.9788776025550963,0.9966134,0.9803705346677914,0.99058175,0.9815574289165632,0.9965434,0.9816655297233841,0.9970876,0.980694077067297,1.0139868,0.9797229608466154,1.0042974,0.9820396789068642
1.0014578,0.9795471483132846,0.9993435,0.98372789316699,0.9922689,0.9793934476144622,0.9974203,0.9814431022839092,1.0015053,0.9841678960562178,0.99832296,0.9731538200910922,0.9991456,0.9806101803773597,0.99324346,0.9786488565789127,0.99618435,0.9801036345301576,0.9910774,0.9812948396407933,0.9972068,0.981444655444733,0.9974965,0.9804633034518995,1.0129739,0.9793502222543473,1.0033742,0.9817671392682844
1.0010387,0.9792876451130939,0.99928176,0.9833988773959991,0.9924544,0.979091351410425,0.9974623,0.9811456991815871,1.0014341,0.983909653141489,0.9972,0.9727215830633494,0.99928486,0.9802030132569775,0.99322975,0.9784050007767793,0.9958644,0.9798236293373589,0.9912871,0.981058173031596,0.99676096,0.9812267925293654,0.99641204,0.9802058476000615,1.0126134,0.9789694196059895,1.0038129,0.9814785747920257
