25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98535347,0.9961671138367191,0.9789721,0.9742198100407056,0.98083115,0.9629255139871925,0.9824698,0.9758487924396219,0.98197675,0.9641760491299898,0.9808581,0.9748102139406487,0.977767,0.9874191229331416,0.98218405,0.9811912225705329,0.97997904,0.9714482284141727,0.98254406,0.9694263139814497,0.9759557,0.9737478411053541,0.98117113,0.9775242047026279,0.9721885,0.9781250000000001,0.9693885,0.9748275862068966,0.90850854,0.9646518204312478,0.9884229,0.9796129923980649,0.97993803,0.9783065080475857
0.98462415,0.9957838252203909,0.9831753,0.9721845318860245,0.982437,0.9609032692955848,0.9770235,0.9740987049352466,0.98110986,0.9621289662231319,0.97396934,0.9727398205659075,0.98098445,0.9867002156721784,0.9793422,0.978753047718565,0.9754782,0.9693842449260406,0.98091006,0.9670216420474064,0.97822905,0.9716753022452504,0.983044,0.9754495159059475,0.971974,0.9763888888888889,0.96636343,0.9731034482758621,0.9034095,0.9632378932484976,0.9859576,0.9799585348997926,0.97655606,0.9762071378586424
0.98532367,0.9954005366040628,0.9790592,0.9701492537313433,0.978364,0.9588810246039772,0.97866297,0.9723486174308715,0.9782239,0.9604230638007506,0.97581816,0.9710144927536232,0.9820192,0.9859813084112149,0.978148,0.9770114942528736,0.975235,0.9673202614379084,0.982103,0.9653040192373755,0.9778482,0.9699481865284973,0.9809437,0.9737206085753803,0.9679272,0.9746527777777778,0.9665463,0.9710344827586207,0.90676665,0.9642983386355602,0.98542976,0.9775397373876987,0.97306836,0.974107767669699
0.98523223,0.9950172479877348,0.97960377,0.9684531886024423,0.97916853,0.9568587799123693,0.9779943,0.9705985299264963,0.97752297,0.9587171613783692,0.9764235,0.9692891649413389,0.98368883,0.98490294751977,0.9775102,0.9749216300940439,0.9712479,0.9652562779497764,0.9813721,0.9628993473033322,0.9745469,0.9678756476683938,0.9790621,0.9719917012448133,0.97149587,0.9732638888888889,0.9638195,0.9693103448275863,0.90814114,0.9632378932484976,0.9862772,0.9754664823773324,0.9696746,0.9716585024492652
0.9845487,0.9946339593714068,0.9780147,0.9664179104477613,0.976037,0.9551735760026964,0.97513604,0.968848442422121,0.9801347,0.9566700784715113,0.97358704,0.9672187715665976,0.9809737,0.983824586628325,0.9748337,0.9731800766283525,0.9686115,0.9635362917096664,0.9776484,0.9611817244933013,0.97407174,0.9661485319516409,0.97592616,0.9702627939142462,0.96818185,0.9715277777777779,0.9621384,0.9675862068965517,0.9127571,0.9635913750441851,0.98625207,0.9737387698686938,0.96299636,0.970258922323303
0.9837892,0.9942506707550786,0.97724557,0.9647218453188602,0.97546685,0.9534883720930233,0.9794929,0.9670983549177458,0.97852707,0.9553053565336062,0.9731841,0.9654934437543133,0.9836981,0.9831056793673616,0.9747726,0.9714385231626611,0.9706595,0.9618163054695562,0.9777262,0.9587770525592579,0.9723307,0.9644214162348876,0.9793813,0.9685338865836792,0.96849597,0.9701388888888889,0.959731,0.9658620689655173,0.91664624,0.9632378932484976,0.9837482,0.9737387698686938,0.9693942,0.9699090272918124
0.983812,0.9942506707550786,0.97622335,0.9633649932157394,0.97560406,0.9514661274014156,0.97811246,0.9656982849142456,0.97715974,0.9535994541112248,0.97187066,0.9641131815044858,0.98463356,0.9820273184759166,0.9747453,0.9696969696969696,0.9709976,0.9600963192294462,0.98054147,0.9574029543112332,0.9741287,0.9626943005181346,0.97647274,0.9671507607192256,0.9681082,0.96875,0.96309114,0.9644827586206898,0.9205193,0.9628844114528102,0.9837482,0.9713199723565998,0.97076523,0.9772568229531141
0.9835911,0.9934840935224224,0.97550654,0.9613297150610584,0.9765959,0.9497809234917425,0.9740839,0.9642982149107454,0.9749932,0.9518935516888434,0.9675206,0.9623878536922015,0.9823799,0.9809489575844716,0.9758867,0.9683037269244165,0.969789,0.9583763329893361,0.97453773,0.9556853315012024,0.9680803,0.9613126079447323,0.97582173,0.9657676348547719,0.96847856,0.9673611111111111,0.9608134,0.9627586206896551,0.9212774,0.9632378932484976,0.9790505,0.9709744298548721,0.9700382,0.9667599720083974
0.98360074,0.9934840935224224,0.97367144,0.9599728629579376,0.97717667,0.948432760364004,0.9699204,0.9628981449072452,0.9739287,0.9505288297509382,0.967093,0.961007591442374,0.98367643,0.9802300503235082,0.9742669,0.9665621734587252,0.9621823,0.957000343997248,0.97569036,0.9539677086911714,0.96590364,0.9599309153713298,0.97680795,0.9640387275242047,0.96803975,0.9659722222222222,0.9599621,0.9613793103448276,0.92971265,0.9628844114528102,0.98004866,0.9695922598479613,0.9700382,0.9657102869139257
0.9839437,0.9931008049060943,0.97049,0.9582767978290367,0.97471404,0.946747556454331,0.97214866,0.9614980749037451,0.97202563,0.9488229273285569,0.9714751,0.9592822636300896,0.98467755,0.9795111430625449,0.9698485,0.965168930686172,0.9668114,0.9552803577571379,0.9715477,0.9522500858811405,0.9658253,0.9582037996545768,0.97333837,0.962655601659751,0.9708142,0.9645833333333333,0.95658314,0.96,0.93399197,0.9632378932484976,0.9823413,0.9695922598479613,0.96676755,0.9646606018194541
0.98256135,0.9927175162897661,0.9702463,0.956919945725916,0.97329533,0.9453993933265925,0.97093105,0.9600980049002449,0.97334886,0.9474582053906517,0.97007585,0.9579020013802622,0.98466,0.9784327821710999,0.9697008,0.9637756879136189,0.9621961,0.954248366013072,0.9710759,0.9505324630711095,0.9657004,0.9568221070811744,0.97472954,0.9612724757952973,0.96409905,0.9631944444444445,0.95770097,0.9586206896551723,0.9383315,0.9632378932484976,0.98233914,0.962681409813407,0.97045934,0.9632610216934919
0.98190594,0.992334227673438,0.96993434,0.9555630936227952,0.97121453,0.9437141894169193,0.96992826,0.9586979348967447,0.965611,0.9460934834527466,0.9640962,0.9565217391304347,0.98469543,0.9777138749101366,0.9708419,0.9623824451410657,0.96732223,0.9525283797729619,0.9706683,0.9491583648230848,0.9653152,0.9554404145077721,0.9736484,0.9598893499308436,0.96767116,0.9621527777777777,0.957114,0.9572413793103448,0.94091177,0.9632378932484976,0.99501324,0.9678645473393227,0.96967125,0.9625612316305108
0.98190594,0.992334227673438,0.96962035,0.9542062415196745,0.9708636,0.9423660262891809,0.9692683,0.9576478823941197,0.96656823,0.9447287615148414,0.96231794,0.9551414768806072,0.9855349,0.9769949676491733,0.9687848,0.9609892023685127,0.96169233,0.9511523907808738,0.9707763,0.9477842665750601,0.96598697,0.9540587219343696,0.975337,0.9588520055325035,0.9636812,0.961111111111111,0.9538858,0.9558620689655172,0.9455023,0.9632378932484976,0.9852593,0.9657912923289564,0.9663856,0.9615115465360392
0.98083687,0.991567650440782,0.9692068,0.9528493894165536,0.96893835,0.9410178631614424,0.96987104,0.9562478123906195,0.96434283,0.9437052200614124,0.96245027,0.9537612146307798,0.98645604,0.97627606038821,0.9669175,0.9595959595959596,0.96050954,0.9497764017887858,0.9664012,0.9464101683270353,0.95935583,0.9530224525043177,0.9692588,0.9574688796680498,0.96440744,0.9600694444444445,0.95377624,0.9548275862068967,0.9509169,0.9632378932484976,0.980806,0.9651002073255011,0.96537936,0.960111966410077
0.97897077,0.991567650440782,0.967535,0.9514925373134329,0.96741104,0.9393326592517695,0.9668722,0.9551977598879944,0.96545005,0.9423404981235073,0.96080065,0.9527260179434093,0.9872365,0.9755571531272466,0.96564865,0.9582027168234064,0.96277535,0.9487444100447197,0.9651234,0.9450360700790106,0.9608438,0.9516407599309153,0.96662533,0.9564315352697096,0.95985806,0.9586805555555556,0.95339787,0.953448275862069,0.9556377,0.9632378932484976,0.98029387,0.9651002073255011,0.9627024,0.9594121763470959
0.98082924,0.9911843618244538,0.96681046,0.9501356852103121,0.96191,0.9383215369059655,0.9659138,0.9541477073853691,0.9643146,0.9409757761856021,0.9592366,0.9513457556935818,0.9875903,0.9748382458662833,0.96545553,0.9571577847439917,0.9634222,0.9473684210526315,0.96730256,0.9436619718309859,0.9630313,0.9506044905008635,0.9695692,0.9550484094052559,0.9634304,0.9576388888888889,0.9473169,0.9524137931034483,0.9600742,0.9628844114528102,0.980806,0.9637180373185902,0.9586754,0.9583624912526242
0.98031676,0.9908010732081257,0.96625614,0.9491180461329716,0.96311116,0.9369733737782271,0.9624505,0.952747637381869,0.9623283,0.9399522347321733,0.96039844,0.9503105590062111,0.9875903,0.9741193386053199,0.9611658,0.9557645419714386,0.9584801,0.9463364293085654,0.96816957,0.9422878735829612,0.96232474,0.9495682210708117,0.9664104,0.9540110650069156,0.96040297,0.9565972222222222,0.95066524,0.9513793103448276,0.96302485,0.9621774478614351,0.98044837,0.9616447823082238,0.96226096,0.9566130160951715
0.9804795,0.9904177845917976,0.9647565,0.9477611940298508,0.9592558,0.9356252106504886,0.96500707,0.9516975848792438,0.9607047,0.9389286932787444,0.95445895,0.9472049689440993,0.9881799,0.9734004313443566,0.963922,0.9547196098920238,0.9578284,0.9453044375644996,0.96376324,0.9412572998969427,0.9570353,0.9481865284974094,0.9661205,0.9529737206085753,0.9593427,0.9555555555555555,0.947598,0.9503448275862069,0.9681554,0.9618239660657476,0.9755564,0.9557705597788527,0.9589493,0.9559132260321904
0.98216295,0.9900344959754696,0.9631016,0.9467435549525102,0.95956874,0.9346140883046848,0.96416306,0.9506475323766188,0.9641392,0.9375639713408394,0.9540911,0.947895100069013,0.9862479,0.9726815240833933,0.95694923,0.9536746778126088,0.9576869,0.9439284485724115,0.9667587,0.9402267262109241,0.95834875,0.9471502590673575,0.96499705,0.9519363762102352,0.9606768,0.954513888888889,0.9507481,0.9489655172413792,0.96696734,0.9614704842700601,0.9901886,0.9561161022805804,0.96194255,0.9552134359692092
0.97921634,0.9896512073591414,0.96291184,0.9453867028493894,0.95891213,0.9332659251769464,0.9634106,0.9499474973748686,0.96241546,0.9365404298874105,0.9547442,0.9468599033816425,0.98551655,0.97196261682243,0.95958674,0.9522814350400557,0.9529159,0.9428964568283454,0.967371,0.9391961525249055,0.95604205,0.9461139896373056,0.96625245,0.950899031811895,0.95654535,0.9534722222222223,0.94426286,0.9479310344827587,0.9719162,0.9611170024743725,0.9926481,0.9557705597788527,0.9581599,0.9541637508747375
0.9759097,0.9896512073591414,0.95902014,0.9443690637720488,0.95730615,0.9322548028311426,0.95699835,0.9485474273713684,0.96234703,0.9355168884339815,0.9543998,0.945479641131815,0.98763263,0.9712437095614666,0.9608022,0.9512365029606409,0.95577896,0.9418644650842793,0.96348214,0.9378220542768808,0.9572519,0.945077720207254,0.9620085,0.9498616874135546,0.9592022,0.9527777777777778,0.94512856,0.946896551724138,0.9719887,0.960763520678685,0.98944426,0.9550794747753972,0.95948267,0.9534639608117564
0.97922873,0.9888846301264853,0.9610827,0.9433514246947083,0.95496726,0.930906639703404,0.9610164,0.9478473923696185,0.95997226,0.9344933469805526,0.95416844,0.9444444444444444,0.9868095,0.9705248023005033,0.9611759,0.9501915708812261,0.94922554,0.9408324733402132,0.9652319,0.936447956028856,0.95717037,0.9440414507772021,0.9626459,0.9488243430152145,0.960745,0.9517361111111112,0.9447675,0.9462068965517243,0.9783602,0.9604100388829975,0.9770974,0.9530062197650311,0.95778406,0.9520643806857942
0.97376513,0.9888846301264853,0.95938015,0.9419945725915876,0.95573974,0.9298955173576002,0.9598527,0.9467973398669933,0.9586189,0.9334698055271239,0.95341706,0.9434092477570738,0.9896045,0.9701653486700215,0.95755565,0.9491466388018113,0.9520743,0.9398004815961473,0.96333146,0.9354173823428374,0.95057976,0.9430051813471503,0.96635103,0.9481327800829876,0.95645523,0.9506944444444445,0.94164634,0.9451724137931035,0.97831035,0.96005655708731,0.97829556,0.9516240497581202,0.9524976,0.9510146955913226
0.979319,0.9885013415101572,0.9586115,0.9409769335142469,0.9525802,0.9288843950117963,0.9552462,0.9457472873643681,0.95916796,0.932446264073695,0.95016026,0.9427191166321601,0.9872453,0.9694464414090582,0.9550679,0.9481017067223964,0.9476309,0.9387684898520812,0.96283555,0.9347303332188251,0.9527168,0.9423143350604491,0.95929503,0.9470954356846473,0.95720017,0.9500000000000001,0.9409787,0.9441379310344827,0.9784186,0.9593495934959348,0.9701164,0.9502418797512093,0.95354986,0.9499650104968509
0.9773526,0.9885013415101572,0.95397484,0.9399592944369064,0.9537171,0.9278732726659926,0.95981467,0.944697234861743,0.9568162,0.9314227226202662,0.95254767,0.9413388543823327,0.9858055,0.9687275341480949,0.9552789,0.9474050853361199,0.9469868,0.9377364981080151,0.9633378,0.9336997595328066,0.9553323,0.9412780656303973,0.9625459,0.9460580912863071,0.9519583,0.9489583333333333,0.94221723,0.943448275862069,0.9812169,0.9589961117002475,0.964653,0.9488597097442985,0.948647,0.9489153254023793
0.9773526,0.987734764277501,0.95832276,0.9389416553595658,0.9562824,0.9268621503201887,0.95798755,0.943997199859993,0.95507145,0.9303991811668372,0.9515079,0.9406487232574189,0.98640823,0.9680086268871315,0.95462716,0.946360153256705,0.94716406,0.9370485036119711,0.95807433,0.932669185846788,0.94897676,0.9402417962003454,0.96212435,0.9453665283540802,0.95526147,0.9479166666666667,0.9378541,0.9424137931034483,0.9847264,0.95864262990456,0.96747935,0.9478230822391154,0.94918406,0.9478656403079077
0.9757081,0.9873514756611729,0.9571929,0.9382632293080054,0.95433235,0.9258510279743848,0.95973873,0.9432971648582428,0.95904195,0.929034459228932,0.9459046,0.9396135265700483,0.988194,0.9676491732566499,0.9538051,0.9456635318704284,0.9442774,0.936360509115927,0.9569775,0.9316386121607696,0.94856334,0.9395509499136443,0.9584137,0.94432918395574,0.95526147,0.9472222222222223,0.93932647,0.9413793103448276,0.9847264,0.9579356663131848,0.9722445,0.9467864547339323,0.9538585,0.9471658502449264
0.97772765,0.9873514756611729,0.95414543,0.9369063772048847,0.94836235,0.9248399056285811,0.9575356,0.9422471123556178,0.9526167,0.9286932787444558,0.94935095,0.9385783298826778,0.98931634,0.9669302659956865,0.95269287,0.9446185997910137,0.9457396,0.935328517371861,0.95840645,0.9309515630367571,0.9481592,0.9388601036269429,0.95876503,0.9436376210235132,0.9522269,0.9465277777777779,0.93251055,0.9400000000000001,0.9847264,0.9575821845174973,0.9640932,0.9457498272287491,0.94749665,0.9461161651504549
0.97772765,0.9869681870448448,0.9497098,0.9362279511533242,0.9493557,0.9238287832827772,0.9628787,0.9415470773538676,0.9518721,0.9276697372910269,0.9491396,0.937888198757764,0.9888656,0.9662113587347233,0.9534273,0.943921978404737,0.94625175,0.9342965256277951,0.9574733,0.9299209893507385,0.9467437,0.9378238341968911,0.95526886,0.9426002766251729,0.9511924,0.9458333333333334,0.93350446,0.9389655172413793,0.9847264,0.9568752209261222,0.97108424,0.9450587422252936,0.9433036,0.9450664800559831
0.9754702,0.9869681870448448,0.9522042,0.9352103120759838,0.95306563,0.9231547017189079,0.95308924,0.9404970248512424,0.95014584,0.9286932787444558,0.9443027,0.9368530020703932,0.98653126,0.9658519051042415,0.9527757,0.9428770463253221,0.9421863,0.9336085311317509,0.9553516,0.9288904156647201,0.94846725,0.9367875647668394,0.9582162,0.9419087136929462,0.95556176,0.9447916666666667,0.9330706,0.9379310344827587,0.9847264,0.9565217391304347,0.96431065,0.9440221147201106,0.94398427,0.9447165850244926
0.97547126,0.9865848984285166,0.95454764,0.9341926729986432,0.9507841,0.9221435793731042,0.95088744,0.9397969898494924,0.9336624,0.9225520300238826,0.9483427,0.9358178053830228,0.99180675,0.9651329978432782,0.95172095,0.9421804249390456,0.9452958,0.9325765393876848,0.95481384,0.9282033665407077,0.94567776,0.9360967184801382,0.95642567,0.9412171507607192,0.947968,0.9440972222222223,0.9334695,0.9372413793103448,0.9847264,0.9558147755390597,0.9588882,0.9429854872149275,0.9417038,0.943666899930021
0.9758638,0.9862016098121885,0.95205903,0.9335142469470827,0.9491004,0.9211324570273003,0.9513897,0.9390969548477422,0.93346715,0.9215284885704538,0.9495424,0.9351276742581089,0.98952746,0.9644140905823149,0.952163,0.9414838035527691,0.94016045,0.9318885448916409,0.95090795,0.927172792854689,0.94017637,0.9354058721934371,0.95343864,0.9405255878284925,0.95152855,0.9434027777777778,0.9310351,0.9365517241379311,0.98571014,0.9554612937433721,0.96800387,0.9426399447131998,0.94343424,0.943666899930021
0.97615254,0.9858183211958605,0.95019805,0.9328358208955224,0.9454422,0.920458375463431,0.9513897,0.9383969198459923,0.9320469,0.9211873080859775,0.94723856,0.9344375431331954,0.98747444,0.9640546369518331,0.95164096,0.9404388714733543,0.94377327,0.9312005503955968,0.9513475,0.9264857437306767,0.94334984,0.9347150259067357,0.9525211,0.9394882434301522,0.95164585,0.9427083333333334,0.93093777,0.9358620689655173,0.98571014,0.9547543301519972,0.95579433,0.9416033172080166,0.94343424,0.9433170048985304
0.9758638,0.9854350325795325,0.94329596,0.9318181818181818,0.9427278,0.9194472531176273,0.9496963,0.937346867343367,0.93774664,0.9205049471170249,0.94731855,0.9334023464458246,0.9875457,0.9633357296908699,0.95002055,0.9397422500870777,0.94486094,0.9305125558995528,0.952255,0.9254551700446582,0.9440924,0.9336787564766839,0.9550531,0.9387966804979253,0.94764924,0.9420138888888889,0.9329539,0.9351724137931036,0.9877038,0.9544008483563097,0.9590497,0.9409122322045611,0.942835,0.9422673198040588
0.971148,0.9850517439632043,0.9458902,0.9311397557666214,0.94756544,0.9187731715537579,0.9543059,0.936646832341617,0.9312658,0.9198225861480723,0.9412689,0.9327122153209109,0.9887712,0.9629762760603882,0.9454193,0.9390456287008012,0.9442065,0.9294805641554867,0.9461808,0.925111645482652,0.94173455,0.9329879101899827,0.95227623,0.9381051175656986,0.94764924,0.9413194444444444,0.9274392,0.9344827586206896,0.9877038,0.9536938847649346,0.95677805,0.9402211472011057,0.94387364,0.9419174247725682
0.97114563,0.9850517439632043,0.9478767,0.9301221166892809,0.9440347,0.9177620492079541,0.9494772,0.9359467973398669,0.93493485,0.9191402251791198,0.9422693,0.9320220841959972,0.9888481,0.9622573687994249,0.9503398,0.9380006966213863,0.93900096,0.9287925696594428,0.94822943,0.9240810717966335,0.9416399,0.9322970639032815,0.9509219,0.9374135546334716,0.9520521,0.940625,0.9283324,0.9337931034482759,0.9877038,0.953340402969247,0.95577514,0.9391845196959225,0.9417079,0.9408677396780966
0.97114563,0.9846684553468762,0.9495897,0.9294436906377206,0.942014,0.917087967644085,0.94641054,0.9352467623381169,0.93185556,0.9184578642101672,0.9390572,0.9313319530710834,0.9895859,0.9618979151689433,0.9446745,0.9373040752351096,0.9375229,0.9281045751633986,0.94787896,0.9233940226726212,0.94149566,0.9316062176165804,0.953007,0.9367219917012448,0.9467397,0.9395833333333333,0.9314723,0.9331034482758621,0.9884982,0.9526334393778719,0.95545566,0.9384934346924672,0.9419076,0.940517844646606
0.97497606,0.9842851667305481,0.9439671,0.9287652645861602,0.94139194,0.9164138860802157,0.9478469,0.9345467273363667,0.93058676,0.9181166837256908,0.93980664,0.9302967563837129,0.9847901,0.9611790079079798,0.9458382,0.9369557645419714,0.938357,0.9274165806673547,0.9480362,0.9227069735486086,0.94149566,0.930915371329879,0.9478438,0.936030428769018,0.94424975,0.9392361111111112,0.9313692,0.9324137931034484,0.9875934,0.9522799575821844,0.95179045,0.9378023496890117,0.9419076,0.9419174247725682
0.97422206,0.98390187811422,0.9395542,0.9280868385345998,0.9411207,0.9157398045163465,0.9455105,0.9338466923346167,0.9336275,0.9174343227567383,0.93744427,0.9296066252587991,0.9862379,0.9608195542774982,0.94342065,0.9359108324625566,0.9440571,0.9267285861713106,0.9452263,0.9220199244245965,0.9405,0.9302245250431779,0.94678104,0.9353388658367912,0.9476745,0.9385416666666666,0.9249871,0.9317241379310345,0.9875934,0.9515729939908095,0.9522804,0.9371112646855564,0.94343424,0.9401679496151154
0.9689934,0.9835185894978918,0.94392085,0.9270691994572592,0.938918,0.9150657229524771,0.94462943,0.9331466573328665,0.92698455,0.9167519617877856,0.94122493,0.9289164941338854,0.9880332,0.9601006470165347,0.9427928,0.9352142110762801,0.93766195,0.9263845889232887,0.9453161,0.9213328753005839,0.9352745,0.9298791018998274,0.94909835,0.9346473029045643,0.94319797,0.9378472222222223,0.9282279,0.9313793103448277,0.9875934,0.9512195121951218,0.952219,0.9364201796821009,0.94331443,0.9394681595521344
0.9693239,0.9831353008815638,0.94307506,0.9263907734056988,0.93345493,0.9143916413886081,0.94302654,0.9324466223311165,0.9310385,0.9164107813033094,0.93623894,0.9282263630089717,0.98819375,0.9597411933860531,0.94119215,0.9348659003831418,0.93630344,0.9253525971792226,0.9478375,0.9206458261765716,0.94138026,0.929188255613126,0.95096445,0.9339557399723375,0.94385695,0.9371527777777777,0.9287809,0.9306896551724138,0.98828757,0.9508660303994344,0.94788265,0.9357290946786455,0.94320667,0.9398180545836249
0.9714209,0.9831353008815638,0.94307506,0.9257123473541384,0.93824303,0.9133805190428042,0.9446397,0.9320966048302414,0.9253819,0.9153872398498805,0.9403788,0.927536231884058,0.98711205,0.9590222861250899,0.941492,0.9341692789968652,0.9360069,0.9246646026831786,0.9482634,0.9199587770525592,0.93513834,0.9284974093264249,0.9469538,0.9336099585062242,0.9437523,0.9368055555555556,0.92996144,0.93,0.98857355,0.9501590668080594,0.9486605,0.9353835521769177,0.9419076,0.9387683694891532
0.9725299,0.9827520122652358,0.9179505,0.9226594301221168,0.9359642,0.912706437478935,0.9456911,0.9310465523276164,0.92852557,0.9150460593654043,0.9334011,0.9268461007591442,0.9865866,0.9586628324946082,0.9403241,0.9334726576105887,0.9363023,0.9243206054351565,0.94762087,0.9189282033665407,0.9357507,0.9278065630397236,0.9451401,0.9329183955739973,0.9438666,0.9361111111111112,0.92737556,0.9293103448275862,0.98791766,0.9498055850123718,0.9518738,0.9346924671734623,0.94122046,0.93666899930021
