25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98449594,0.9927175162897661,0.9644558,0.956919945725916,0.96938026,0.9453993933265925,0.96498877,0.9600980049002449,0.9697636,0.9474582053906517,0.9643248,0.9579020013802622,0.9610136,0.9602510460251047,0.988993,0.9784327821710999,0.9641586,0.9637756879136189,0.96350926,0.9505324630711095,0.9587786,0.9568221070811744,0.97239786,0.9612724757952973,0.9564361,0.9631944444444445,0.9509396,0.9586206896551723,0.92008704,0.9632378932484976,0.9851789,0.962681409813407,0.9648885,0.9632610216934919
0.98299205,0.992334227673438,0.9639207,0.9555630936227952,0.9670089,0.9437141894169193,0.9638524,0.9586979348967447,0.9613374,0.9460934834527466,0.9582262,0.9565217391304347,0.9562809,0.9592050209205021,0.989404,0.9777138749101366,0.9649641,0.9623824451410657,0.9630378,0.9491583648230848,0.95816404,0.9554404145077721,0.96968627,0.9598893499308436,0.961575,0.9621527777777777,0.9514207,0.9572413793103448,0.9249026,0.9632378932484976,1.0080311,0.9678645473393227,0.9637824,0.9625612316305108
0.98299205,0.992334227673438,0.9634182,0.9542062415196745,0.96580917,0.9423660262891809,0.96327436,0.9576478823941197,0.9619943,0.9447287615148414,0.95663697,0.9551414768806072,0.9573266,0.9578103207810321,0.99079466,0.9769949676491733,0.9626438,0.9609892023685127,0.963373,0.9477842665750601,0.9590203,0.9540587219343696,0.9730727,0.9588520055325035,0.95586926,0.961111111111111,0.94731784,0.9558620689655172,0.9324505,0.9632378932484976,0.99033785,0.9657912923289564,0.9591312,0.9615115465360392
0.9822467,0.991567650440782,0.963074,0.9528493894165536,0.9640208,0.9410178631614424,0.9642989,0.9562478123906195,0.95941,0.9437052200614124,0.9559779,0.9537612146307798,0.95752376,0.9567642956764297,0.9923664,0.97627606038821,0.9608779,0.9595959595959596,0.95875907,0.9464101683270353,0.95210224,0.9530224525043177,0.96502966,0.9574688796680498,0.9570598,0.9600694444444445,0.94670886,0.9548275862068967,0.9380645,0.9632378932484976,0.98262495,0.9651002073255011,0.958716,0.960111966410077
0.979576,0.991567650440782,0.96205574,0.9514925373134329,0.9619805,0.9393326592517695,0.9609331,0.9551977598879944,0.96099967,0.9423404981235073,0.9544267,0.9527260179434093,0.9554129,0.9553695955369597,0.99358624,0.9755571531272466,0.9594584,0.9582027168234064,0.9569592,0.9450360700790106,0.9537309,0.9516407599309153,0.96055835,0.9564315352697096,0.95135,0.9586805555555556,0.94673043,0.953448275862069,0.9432488,0.9632378932484976,0.9811439,0.9651002073255011,0.95498806,0.9594121763470959
0.980846,0.9911843618244538,0.9611245,0.9501356852103121,0.9569915,0.9383215369059655,0.95985234,0.9541477073853691,0.9603252,0.9409757761856021,0.95311517,0.9513457556935818,0.9519461,0.9543235704323572,0.99455947,0.9748382458662833,0.95860344,0.9571577847439917,0.95990694,0.9436619718309859,0.9561238,0.9506044905008635,0.9652708,0.9550484094052559,0.9554675,0.9576388888888889,0.94153184,0.9524137931034483,0.94878894,0.9628844114528102,0.98262495,0.9637180373185902,0.9499198,0.9583624912526242
0.98013693,0.9908010732081257,0.9605517,0.9491180461329716,0.9580057,0.9369733737782271,0.9564195,0.952747637381869,0.95816547,0.9399522347321733,0.9545116,0.9503105590062111,0.9535235,0.9529288702928871,0.99455947,0.9741193386053199,0.95408726,0.9557645419714386,0.96073,0.9422878735829612,0.9554978,0.9495682210708117,0.9602125,0.9540110650069156,0.95278794,0.9565972222222222,0.94423777,0.9513793103448276,0.9529716,0.9621774478614351,0.9819488,0.9616447823082238,0.9540233,0.9566130160951715
0.9807629,0.9904177845917976,0.95845515,0.9477611940298508,0.95357436,0.9356252106504886,0.95989484,0.9516975848792438,0.95594865,0.9389286932787444,0.9487964,0.9472049689440993,0.94940794,0.9518828451882846,0.99606055,0.9734004313443566,0.95762545,0.9547196098920238,0.956084,0.9412572998969427,0.94960004,0.9481865284974094,0.9605413,0.9529737206085753,0.95093983,0.9555555555555555,0.94193894,0.9503448275862069,0.9598634,0.9618239660657476,0.9745667,0.9557705597788527,0.9508779,0.9559132260321904
0.98320675,0.9900344959754696,0.9571433,0.9467435549525102,0.95448554,0.9346140883046848,0.95822084,0.9506475323766188,0.95980626,0.9375639713408394,0.948133,0.947895100069013,0.9502175,0.950836820083682,0.99147236,0.9726815240833933,0.9497879,0.9536746778126088,0.958756,0.9402267262109241,0.95145416,0.9471502590673575,0.95977706,0.9519363762102352,0.95330673,0.954513888888889,0.9442912,0.9489655172413792,0.9582773,0.9614704842700601,0.998703,0.9561161022805804,0.954429,0.9552134359692092
0.9799908,0.9896512073591414,0.9568114,0.9453867028493894,0.9535672,0.9332659251769464,0.9572485,0.9499474973748686,0.95759493,0.9365404298874105,0.9483563,0.9468599033816425,0.94704026,0.9497907949790796,0.9898514,0.97196261682243,0.95304966,0.9522814350400557,0.9599244,0.9391961525249055,0.94895154,0.9461139896373056,0.9600759,0.950899031811895,0.9472902,0.9534722222222223,0.93835706,0.9479310344827587,0.96546334,0.9611170024743725,1.0030128,0.9557705597788527,0.9495109,0.9541637508747375
0.9751745,0.9896512073591414,0.95276564,0.9443690637720488,0.9520226,0.9322548028311426,0.95064324,0.9485474273713684,0.95833516,0.9355168884339815,0.94854647,0.945479641131815,0.94572693,0.9487447698744771,0.99426717,0.9712437095614666,0.9539293,0.9512365029606409,0.9563607,0.9378220542768808,0.95078784,0.945077720207254,0.9563976,0.9498616874135546,0.9505932,0.9527777777777778,0.93953794,0.946896551724138,0.9652389,0.960763520678685,0.99753374,0.9550794747753972,0.9518735,0.9534639608117564
0.9795603,0.9888846301264853,0.95489603,0.9433514246947083,0.95007175,0.930906639703404,0.9552149,0.9478473923696185,0.95559824,0.9344933469805526,0.94853663,0.9444444444444444,0.9481359,0.9476987447698745,0.9925612,0.9705248023005033,0.9547185,0.9501915708812261,0.95720273,0.936447956028856,0.9502808,0.9440414507772021,0.9555717,0.9488243430152145,0.9533892,0.9517361111111112,0.9386792,0.9462068965517243,0.9745392,0.9604100388829975,0.976809,0.9530062197650311,0.9485343,0.9520643806857942
0.9716006,0.9888846301264853,0.95275897,0.9419945725915876,0.95068294,0.9298955173576002,0.9537537,0.9467973398669933,0.95397025,0.9334698055271239,0.94777465,0.9434092477570738,0.9446538,0.946652719665272,0.99750835,0.9701653486700215,0.9513106,0.9491466388018113,0.9553067,0.9354173823428374,0.9441418,0.9430051813471503,0.9602771,0.9481327800829876,0.94692665,0.9506944444444445,0.936019,0.9451724137931035,0.9744541,0.96005655708731,0.97809607,0.9516240497581202,0.943518,0.9510146955913226
0.9797959,0.9885013415101572,0.95266086,0.9409769335142469,0.94795275,0.9288843950117963,0.9485168,0.9457472873643681,0.9548967,0.932446264073695,0.94399834,0.9427191166321601,0.9453855,0.945955369595537,0.99415,0.9694464414090582,0.94840616,0.9481017067223964,0.9555368,0.9347303332188251,0.9464696,0.9423143350604491,0.95134217,0.9470954356846473,0.9487316,0.9500000000000001,0.935191,0.9441379310344827,0.9746373,0.9593495934959348,0.9671931,0.9502418797512093,0.9445997,0.9499650104968509
0.97623,0.9885013415101572,0.9476135,0.9399592944369064,0.9486764,0.9278732726659926,0.95407337,0.944697234861743,0.95211357,0.9314227226202662,0.94703776,0.9413388543823327,0.9416978,0.9449093444909344,0.991536,0.9687275341480949,0.9495768,0.9474050853361199,0.9552371,0.9336997595328066,0.9483292,0.9412780656303973,0.9553278,0.9460580912863071,0.94204515,0.9489583333333333,0.9359339,0.943448275862069,0.98105913,0.9589961117002475,0.9613882,0.9488597097442985,0.93857795,0.9489153254023793
0.97623,0.987734764277501,0.952341,0.9389416553595658,0.9515392,0.9268621503201887,0.95153123,0.943997199859993,0.9498305,0.9303991811668372,0.9455419,0.9406487232574189,0.9458582,0.943863319386332,0.9926222,0.9680086268871315,0.9479664,0.946360153256705,0.9497703,0.932669185846788,0.9424191,0.9402417962003454,0.9561359,0.9453665283540802,0.9465114,0.9479166666666667,0.9319788,0.9424137931034483,0.986505,0.95864262990456,0.9642915,0.9478230822391154,0.93968165,0.9478656403079077
0.974837,0.9873514756611729,0.95092887,0.9382632293080054,0.94889975,0.9258510279743848,0.9537734,0.9432971648582428,0.9536892,0.929034459228932,0.9407306,0.9396135265700483,0.93853796,0.943165969316597,0.99542516,0.9676491732566499,0.9472573,0.9456635318704284,0.94897795,0.9316386121607696,0.94176036,0.9395509499136443,0.9500695,0.94432918395574,0.9465114,0.9472222222222223,0.93330574,0.9413793103448276,0.986505,0.9579356663131848,0.9697313,0.9467864547339323,0.9450929,0.9471658502449264
0.97775227,0.9873514756611729,0.9488682,0.9369063772048847,0.9432637,0.9248399056285811,0.9511826,0.9422471123556178,0.94762444,0.9286932787444558,0.94409865,0.9385783298826778,0.9419802,0.9421199442119944,0.99754834,0.9669302659956865,0.9456582,0.9446185997910137,0.9506711,0.9309515630367571,0.9418236,0.9388601036269429,0.95166266,0.9436376210235132,0.94258446,0.9465277777777779,0.9214868,0.9400000000000001,0.986505,0.9575821845174973,0.9602669,0.9457498272287491,0.9378481,0.9461161651504549
0.97775227,0.9869681870448448,0.94334346,0.9362279511533242,0.9443801,0.9238287832827772,0.9567854,0.9415470773538676,0.9471305,0.9276697372910269,0.9431086,0.937888198757764,0.941858,0.9414225941422595,0.9968417,0.9662113587347233,0.9463524,0.943921978404737,0.9491933,0.9299209893507385,0.94006115,0.9378238341968911,0.9463509,0.9426002766251729,0.941989,0.9458333333333334,0.92178184,0.9389655172413793,0.986505,0.9568752209261222,0.9689866,0.9450587422252936,0.9321678,0.9450664800559831
0.9739031,0.9869681870448448,0.9460819,0.9352103120759838,0.9485301,0.9231547017189079,0.9470436,0.9404970248512424,0.94605726,0.9286932787444558,0.93974966,0.9368530020703932,0.93458956,0.940376569037657,0.99178827,0.9658519051042415,0.946572,0.9428770463253221,0.9470491,0.9288904156647201,0.94245636,0.9367875647668394,0.9500353,0.9419087136929462,0.94659966,0.9447916666666667,0.92181414,0.9379310344827587,0.986505,0.9565217391304347,0.9599065,0.9440221147201106,0.9329663,0.9447165850244926
0.9734612,0.9865848984285166,0.9487772,0.9341926729986432,0.9459091,0.9221435793731042,0.9441483,0.9397969898494924,0.9311459,0.9225520300238826,0.942859,0.9358178053830228,0.9392274,0.9396792189679218,1.0023712,0.9651329978432782,0.94541585,0.9421804249390456,0.9474597,0.9282033665407077,0.93991464,0.9360967184801382,0.9488997,0.9412171507607192,0.9377019,0.9440972222222223,0.9222272,0.9372413793103448,0.986505,0.9558147755390597,0.95427305,0.9429854872149275,0.927501,0.943666899930021
0.97498995,0.9862016098121885,0.9463616,0.9335142469470827,0.944036,0.9211324570273003,0.9456064,0.9390969548477422,0.9307243,0.9215284885704538,0.94408,0.9351276742581089,0.9401136,0.9386331938633194,0.997122,0.9644140905823149,0.9453164,0.9414838035527691,0.94368416,0.927172792854689,0.9344786,0.9354058721934371,0.9446393,0.9405255878284925,0.941958,0.9434027777777778,0.9180939,0.9365517241379311,0.98831326,0.9554612937433721,0.96496445,0.9426399447131998,0.93123275,0.943666899930021
0.9754848,0.9858183211958605,0.9441024,0.9328358208955224,0.940077,0.920458375463431,0.9456064,0.9383969198459923,0.9304355,0.9211873080859775,0.9415182,0.9344375431331954,0.9362959,0.9379358437935844,0.994263,0.9640546369518331,0.94506645,0.9404388714733543,0.94335574,0.9264857437306767,0.9378064,0.9347150259067357,0.9447396,0.9394882434301522,0.9424304,0.9427083333333334,0.9182065,0.9358620689655173,0.98831326,0.9547543301519972,0.95049435,0.9416033172080166,0.93123275,0.9433170048985304
0.97498995,0.9854350325795325,0.9381674,0.9318181818181818,0.9389565,0.9194472531176273,0.9442025,0.937346867343367,0.934836,0.9205049471170249,0.94188607,0.9334023464458246,0.935069,0.9372384937238495,0.99471325,0.9633357296908699,0.9436291,0.9397422500870777,0.94486785,0.9254551700446582,0.93836266,0.9336787564766839,0.94713944,0.9387966804979253,0.9372712,0.9420138888888889,0.9208215,0.9351724137931036,0.99223655,0.9544008483563097,0.95418954,0.9409122322045611,0.9309647,0.9422673198040588
0.9685948,0.9850517439632043,0.9408433,0.9311397557666214,0.94315535,0.9187731715537579,0.94846267,0.936646832341617,0.92880136,0.9198225861480723,0.93698114,0.9327122153209109,0.9329971,0.9365411436541143,0.99659246,0.9629762760603882,0.93975884,0.9390456287008012,0.93898696,0.925111645482652,0.9361588,0.9329879101899827,0.9441879,0.9381051175656986,0.9372712,0.9413194444444444,0.9161076,0.9344827586206896,0.99223655,0.9536938847649346,0.95079094,0.9402211472011057,0.9324811,0.9419174247725682
0.9687934,0.9850517439632043,0.9423823,0.9301221166892809,0.93981206,0.9177620492079541,0.943655,0.9359467973398669,0.9325657,0.9191402251791198,0.93670595,0.9320220841959972,0.93139184,0.9358437935843794,0.99704546,0.9622573687994249,0.944159,0.9380006966213863,0.9410631,0.9240810717966335,0.93627995,0.9322970639032815,0.94264644,0.9374135546334716,0.94210356,0.940625,0.9144967,0.9337931034482759,0.99223655,0.953340402969247,0.95021427,0.9391845196959225,0.93150747,0.9408677396780966
0.9687934,0.9846684553468762,0.9438185,0.9294436906377206,0.9387284,0.917087967644085,0.94132024,0.9352467623381169,0.93027407,0.9184578642101672,0.93497866,0.9313319530710834,0.9333445,0.9351464435146444,0.9983143,0.9618979151689433,0.93934816,0.9373040752351096,0.9406839,0.9233940226726212,0.93556434,0.9316062176165804,0.944869,0.9367219917012448,0.9382105,0.9395833333333333,0.9183505,0.9331034482758621,0.9942901,0.9526334393778719,0.950401,0.9384934346924672,0.9274757,0.940517844646606
0.97389734,0.9842851667305481,0.93888706,0.9287652645861602,0.93711835,0.9164138860802157,0.94239956,0.9345467273363667,0.9287405,0.9181166837256908,0.93608403,0.9302967563837129,0.93416196,0.9341004184100418,0.9892659,0.9611790079079798,0.93943083,0.9369557645419714,0.94119865,0.9227069735486086,0.93556434,0.930915371329879,0.93991286,0.936030428769018,0.9337745,0.9392361111111112,0.91849,0.9324137931034484,0.9928656,0.9522799575821844,0.9457236,0.9378023496890117,0.9274757,0.9419174247725682
0.9728343,0.98390187811422,0.93492466,0.9280868385345998,0.93652993,0.9157398045163465,0.9400411,0.9338466923346167,0.93151087,0.9174343227567383,0.932964,0.9296066252587991,0.9298564,0.9334030683403068,0.9918161,0.9608195542774982,0.93812066,0.9359108324625566,0.93855864,0.9220199244245965,0.93449104,0.9302245250431779,0.9383402,0.9353388658367912,0.93761563,0.9385416666666666,0.9126956,0.9317241379310345,0.9928656,0.9515729939908095,0.94674784,0.9371112646855564,0.93123275,0.9401679496151154
0.96634275,0.9835185894978918,0.938895,0.9270691994572592,0.9350965,0.9150657229524771,0.9393205,0.9331466573328665,0.92632544,0.9167519617877856,0.93659616,0.9289164941338854,0.9290941,0.9327057182705718,0.99486274,0.9601006470165347,0.93771833,0.9352142110762801,0.93842936,0.9213328753005839,0.93082666,0.9298791018998274,0.94102293,0.9346473029045643,0.93391347,0.9378472222222223,0.9165334,0.9313793103448277,0.9928656,0.9512195121951218,0.94683844,0.9364201796821009,0.93074256,0.9394681595521344
0.96680945,0.9831353008815638,0.93821627,0.9263907734056988,0.9309483,0.9143916413886081,0.93825346,0.9324466223311165,0.9296518,0.9164107813033094,0.93253356,0.9282263630089717,0.93159485,0.9323570432357043,0.995557,0.9597411933860531,0.936128,0.9348659003831418,0.9405068,0.9206458261765716,0.93633866,0.929188255613126,0.942832,0.9339557399723375,0.93243617,0.9371527777777777,0.91477656,0.9306896551724138,0.9942892,0.9508660303994344,0.942152,0.9357290946786455,0.93106484,0.9398180545836249
0.9687316,0.9831353008815638,0.93821627,0.9257123473541384,0.9346166,0.9133805190428042,0.9390843,0.9320966048302414,0.9262363,0.9153872398498805,0.93548816,0.927536231884058,0.9255872,0.9316596931659694,0.9932918,0.9590222861250899,0.93633527,0.9341692789968652,0.9414733,0.9199587770525592,0.9307812,0.9284974093264249,0.93961185,0.9336099585062242,0.93278897,0.9368055555555556,0.91682833,0.93,0.99342483,0.9501590668080594,0.9426169,0.9353835521769177,0.9274757,0.9387683694891532
0.9704072,0.9827520122652358,0.9126563,0.9226594301221168,0.9332711,0.912706437478935,0.9410518,0.9310465523276164,0.92704004,0.9150460593654043,0.93066174,0.9268461007591442,0.9286728,0.9309623430962343,0.9914909,0.9586628324946082,0.93503964,0.9334726576105887,0.9409942,0.9189282033665407,0.9310916,0.9278065630397236,0.9366558,0.9329183955739973,0.9332561,0.9361111111111112,0.91241187,0.9293103448275862,0.9927897,0.9498055850123718,0.94602925,0.9346924671734623,0.9262582,0.93666899930021
