25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0060755,0.9954005366040628,0.9937869,0.9701492537313433,0.9955823,0.9588810246039772,0.99321735,0.9723486174308715,0.99609935,0.9604230638007506,0.99096835,0.9710144927536232,0.99664885,0.9728033472803348,1.0041497,0.9859813084112149,0.9930816,0.9770114942528736,0.9896517,0.9673202614379084,0.9947575,0.9653040192373755,0.99243957,0.9699481865284973,1.0024042,0.9737206085753803,0.9849748,0.9746527777777778,0.90946496,0.9642983386355602,1.0098271,0.9775397373876987,0.9911621,0.974107767669699
1.0064728,0.9950172479877348,0.99556,0.9684531886024423,0.99664277,0.9568587799123693,0.99282783,0.9705985299264963,0.99555516,0.9587171613783692,0.99122274,0.9692891649413389,0.99403554,0.9714086471408647,1.0062951,0.98490294751977,0.9917188,0.9749216300940439,0.98518187,0.9652562779497764,0.99443716,0.9628993473033322,0.9889881,0.9678756476683938,0.9990149,0.9719917012448133,0.9894034,0.9732638888888889,0.9123565,0.9632378932484976,1.0098975,0.9754664823773324,0.9867755,0.9716585024492652
1.005134,0.9946339593714068,0.9930243,0.9664179104477613,0.9920849,0.9551735760026964,0.9902442,0.968848442422121,0.99855226,0.9566700784715113,0.98864883,0.9672187715665976,0.9915983,0.9696652719665273,1.0031807,0.983824586628325,0.9892324,0.9731800766283525,0.9821883,0.9635362917096664,0.9901449,0.9611817244933013,0.9884992,0.9661485319516409,0.9947006,0.9702627939142462,0.9855843,0.9715277777777779,0.9174395,0.9635913750441851,1.009929,0.9737387698686938,0.9790917,0.970258922323303
1.0038857,0.9942506707550786,0.9926944,0.9647218453188602,0.9919638,0.9534883720930233,0.9944309,0.9670983549177458,0.99624556,0.9553053565336062,0.98835295,0.9654934437543133,0.99168664,0.9679218967921897,1.0067904,0.9831056793673616,0.98939556,0.9714385231626611,0.98418105,0.9618163054695562,0.99065775,0.9587770525592579,0.9855673,0.9644214162348876,0.99993277,0.9685338865836792,0.98515683,0.9701388888888889,0.9218849,0.9632378932484976,1.00607,0.9737387698686938,0.9871789,0.9699090272918124
1.0037881,0.9942506707550786,0.99130285,0.9633649932157394,0.9921563,0.9514661274014156,0.99322194,0.9656982849142456,0.995137,0.9535994541112248,0.9866823,0.9641131815044858,0.9874419,0.9665271966527197,1.00762,0.9820273184759166,0.98910373,0.9696969696969696,0.98471534,0.9600963192294462,0.9931755,0.9574029543112332,0.9874782,0.9626943005181346,0.99574405,0.9671507607192256,0.9851077,0.96875,0.9262274,0.9628844114528102,1.00607,0.9713199723565998,0.988562,0.9772568229531141
1.0039953,0.9934840935224224,0.990267,0.9613297150610584,0.9936627,0.9497809234917425,0.9890701,0.9642982149107454,0.99212754,0.9518935516888434,0.9829572,0.9623878536922015,0.98994315,0.9647838214783822,1.005034,0.9809489575844716,0.99055356,0.9683037269244165,0.98315346,0.9583763329893361,0.98742265,0.9556853315012024,0.9821649,0.9613126079447323,0.9953722,0.9657676348547719,0.98451596,0.9673611111111111,0.9262326,0.9632378932484976,1.000031,0.9709744298548721,0.9875316,0.9667599720083974
1.0043722,0.9934840935224224,0.9883207,0.9599728629579376,0.9938732,0.948432760364004,0.9849139,0.9628981449072452,0.9910105,0.9505288297509382,0.98237437,0.961007591442374,0.98356926,0.9630404463040447,1.0068504,0.9802300503235082,0.9884855,0.9665621734587252,0.9769712,0.957000343997248,0.98874176,0.9539677086911714,0.98049617,0.9599309153713298,0.9959586,0.9640387275242047,0.9849221,0.9659722222222222,0.934861,0.9628844114528102,1.0018214,0.9695922598479613,0.9875316,0.9657102869139257
1.0044348,0.9931008049060943,0.9852739,0.9582767978290367,0.9912345,0.946747556454331,0.98672885,0.9614980749037451,0.98906225,0.9488229273285569,0.9860228,0.9592822636300896,0.98417264,0.9616457461645747,1.0084715,0.9795111430625449,0.9839364,0.965168930686172,0.98103726,0.9552803577571379,0.98379356,0.9522500858811405,0.97982734,0.9582037996545768,0.99168617,0.962655601659751,0.9882023,0.9645833333333333,0.93958014,0.9632378932484976,1.0052545,0.9695922598479613,0.98342174,0.9646606018194541
1.003048,0.9927175162897661,0.9849564,0.956919945725916,0.9897114,0.9453993933265925,0.98544043,0.9600980049002449,0.9903668,0.9474582053906517,0.9849567,0.9579020013802622,0.9837393,0.9602510460251047,1.0086048,0.9784327821710999,0.98455006,0.9637756879136189,0.9766981,0.954248366013072,0.98351413,0.9505324630711095,0.97995436,0.9568221070811744,0.99436975,0.9612724757952973,0.98036,0.9631944444444445,0.9474395,0.9632378932484976,1.004955,0.962681409813407,0.9877671,0.9632610216934919
1.0018597,0.992334227673438,0.9845407,0.9555630936227952,0.98773795,0.9437141894169193,0.98455745,0.9586979348967447,0.98302335,0.9460934834527466,0.97981346,0.9565217391304347,0.97953653,0.9592050209205021,1.0090057,0.9777138749101366,0.98528934,0.9623824451410657,0.98124355,0.9525283797729619,0.9830703,0.9491583648230848,0.9793778,0.9554404145077721,0.99193496,0.9598893499308436,0.98490375,0.9621527777777777,0.95185417,0.9632378932484976,1.0244524,0.9678645473393227,0.98686737,0.9625612316305108
1.0018597,0.992334227673438,0.98408186,0.9542062415196745,0.98664445,0.9423660262891809,0.9840758,0.9576478823941197,0.98371834,0.9447287615148414,0.978519,0.9551414768806072,0.9805247,0.9578103207810321,1.0101876,0.9769949676491733,0.98321134,0.9609892023685127,0.9765031,0.9511523907808738,0.98349977,0.9477842665750601,0.97998947,0.9540587219343696,0.9949488,0.9588520055325035,0.97985286,0.961111111111111,0.9587843,0.9632378932484976,1.0093738,0.9657912923289564,0.98267996,0.9615115465360392
1.0012201,0.991567650440782,0.98385876,0.9528493894165536,0.98514163,0.9410178631614424,0.9848395,0.9562478123906195,0.98149437,0.9437052200614124,0.9778892,0.9537612146307798,0.9807185,0.9567642956764297,1.011523,0.97627606038821,0.9819913,0.9595959595959596,0.97545713,0.9497764017887858,0.9795241,0.9464101683270353,0.9742467,0.9530224525043177,0.9878767,0.9574688796680498,0.98094517,0.9600694444444445,0.96387166,0.9632378932484976,1.0026188,0.9651002073255011,0.9823263,0.960111966410077
0.99898344,0.991567650440782,0.9830162,0.9514925373134329,0.9834289,0.9393326592517695,0.9820158,0.9551977598879944,0.98285294,0.9423404981235073,0.97656745,0.9527260179434093,0.97886986,0.9553695955369597,1.0125444,0.9755571531272466,0.9805718,0.9582027168234064,0.97748756,0.9487444100447197,0.9779717,0.9450360700790106,0.9756323,0.9516407599309153,0.98388845,0.9564315352697096,0.9758838,0.9586805555555556,0.968527,0.9632378932484976,1.0013933,0.9651002073255011,0.97912115,0.9594121763470959
0.99996203,0.9911843618244538,0.982279,0.9501356852103121,0.979138,0.9383215369059655,0.9810331,0.9541477073853691,0.98225284,0.9409757761856021,0.9754329,0.9513457556935818,0.97583985,0.9543235704323572,1.0133947,0.9748382458662833,0.9799122,0.9571577847439917,0.97806257,0.9473684210526315,0.980488,0.9436619718309859,0.9777307,0.9506044905008635,0.98807937,0.9550484094052559,0.9795075,0.9576388888888889,0.9735041,0.9628844114528102,1.0026188,0.9637180373185902,0.9746064,0.9583624912526242
0.9994274,0.9908010732081257,0.98179734,0.9491180461329716,0.9801006,0.9369733737782271,0.97813,0.952747637381869,0.98040503,0.9399522347321733,0.9766206,0.9503105590062111,0.97721773,0.9529288702928871,1.0133947,0.9741193386053199,0.9760733,0.9557645419714386,0.9736995,0.9463364293085654,0.9811318,0.9422878735829612,0.9772029,0.9495682210708117,0.9835737,0.9540110650069156,0.9771741,0.9565972222222222,0.97726834,0.9621774478614351,1.0021796,0.9616447823082238,0.9782276,0.9566130160951715
1.0000457,0.9904177845917976,0.9798841,0.9477611940298508,0.9761709,0.9356252106504886,0.98126477,0.9516975848792438,0.97844225,0.9389286932787444,0.97183746,0.9472049689440993,0.97363824,0.9518828451882846,1.0145252,0.9734004313443566,0.9792151,0.9547196098920238,0.9730125,0.9453044375644996,0.9772363,0.9412572998969427,0.9721344,0.9481865284974094,0.9839521,0.9529737206085753,0.9755194,0.9555555555555555,0.9834097,0.9618239660657476,0.9957917,0.9557705597788527,0.9754282,0.9559132260321904
1.0020907,0.9900344959754696,0.9788577,0.9467435549525102,0.97707206,0.9346140883046848,0.9797843,0.9506475323766188,0.98185736,0.9375639713408394,0.9712142,0.947895100069013,0.9743085,0.950836820083682,1.0105615,0.9726815240833933,0.9723966,0.9536746778126088,0.9731696,0.9439284485724115,0.9795769,0.9402267262109241,0.97365826,0.9471502590673575,0.98327714,0.9519363762102352,0.9776111,0.954513888888889,0.98198384,0.9614704842700601,1.0164921,0.9561161022805804,0.9786057,0.9552134359692092
0.99939144,0.9896512073591414,0.9785331,0.9453867028493894,0.9762226,0.9332659251769464,0.9789091,0.9499474973748686,0.9799392,0.9365404298874105,0.9713797,0.9468599033816425,0.97159165,0.9497907949790796,1.009131,0.97196261682243,0.97520804,0.9522814350400557,0.9691635,0.9428964568283454,0.9806736,0.9391961525249055,0.9714394,0.9461139896373056,0.9835092,0.950899031811895,0.9722439,0.9534722222222223,0.98830897,0.9611170024743725,1.0201918,0.9557705597788527,0.9742424,0.9541637508747375
0.9953485,0.9896512073591414,0.97505134,0.9443690637720488,0.97488135,0.9322548028311426,0.97325,0.9485474273713684,0.9805313,0.9355168884339815,0.97167104,0.945479641131815,0.9704093,0.9487447698744771,1.0129573,0.9712437095614666,0.9759425,0.9512365029606409,0.97106236,0.9418644650842793,0.97776484,0.9378220542768808,0.9732598,0.945077720207254,0.9802895,0.9498616874135546,0.9752217,0.9527777777777778,0.98808783,0.960763520678685,1.0155083,0.9550794747753972,0.9763337,0.9534639608117564
0.9989407,0.9888846301264853,0.9770453,0.9433514246947083,0.97314906,0.930906639703404,0.97715336,0.9478473923696185,0.9782731,0.9344933469805526,0.971536,0.9444444444444444,0.9725618,0.9476987447698745,1.0115376,0.9705248023005033,0.9767571,0.9501915708812261,0.9658799,0.9408324733402132,0.9782105,0.936447956028856,0.97276735,0.9440414507772021,0.9796049,0.9488243430152145,0.97769237,0.9517361111111112,0.9963097,0.9604100388829975,0.99775296,0.9530062197650311,0.97333276,0.9520643806857942
0.9923281,0.9888846301264853,0.97517556,0.9419945725915876,0.97384524,0.9298955173576002,0.9759446,0.9467973398669933,0.9768024,0.9334698055271239,0.97093356,0.9434092477570738,0.9694346,0.946652719665272,1.0156972,0.9701653486700215,0.9736836,0.9491466388018113,0.9685928,0.9398004815961473,0.9765725,0.9354173823428374,0.967481,0.9430051813471503,0.98373693,0.9481327800829876,0.9718886,0.9506944444444445,0.99617106,0.96005655708731,0.9988032,0.9516240497581202,0.9688114,0.9510146955913226
0.9992274,0.9885013415101572,0.97505295,0.9409769335142469,0.9713929,0.9288843950117963,0.9713754,0.9457472873643681,0.97758937,0.932446264073695,0.9677078,0.9427191166321601,0.97020406,0.945955369595537,1.012745,0.9694464414090582,0.9712228,0.9481017067223964,0.96502584,0.9387684898520812,0.9768954,0.9347303332188251,0.96947247,0.9423143350604491,0.9758519,0.9470954356846473,0.9735405,0.9500000000000001,0.9963349,0.9593495934959348,0.98942107,0.9502418797512093,0.96982676,0.9499650104968509
0.9961737,0.9885013415101572,0.97071344,0.9399592944369064,0.9720033,0.9278732726659926,0.9763158,0.944697234861743,0.9751914,0.9314227226202662,0.9703579,0.9413388543823327,0.9668451,0.9449093444909344,1.0105766,0.9687275341480949,0.97233146,0.9474050853361199,0.9638212,0.9377364981080151,0.9766766,0.9336997595328066,0.97105455,0.9412780656303973,0.97940797,0.9460580912863071,0.9675045,0.9489583333333333,1.001842,0.9589961117002475,0.984349,0.9488597097442985,0.9643938,0.9489153254023793
0.9961737,0.987734764277501,0.9748804,0.9389416553595658,0.9746303,0.9268621503201887,0.974028,0.943997199859993,0.97322565,0.9303991811668372,0.96903735,0.9406487232574189,0.9705855,0.943863319386332,1.0114955,0.9680086268871315,0.970892,0.946360153256705,0.96433145,0.9370485036119711,0.9720506,0.932669185846788,0.9660452,0.9402417962003454,0.9800547,0.9453665283540802,0.9715504,0.9479166666666667,1.0066253,0.95864262990456,0.9869634,0.9478230822391154,0.96536845,0.9478656403079077
0.9950451,0.9873514756611729,0.97357416,0.9382632293080054,0.97219473,0.9258510279743848,0.97587544,0.9432971648582428,0.9765861,0.929034459228932,0.9649996,0.9396135265700483,0.9640588,0.943165969316597,1.0138324,0.9676491732566499,0.9702742,0.9456635318704284,0.9625847,0.936360509115927,0.97131264,0.9316386121607696,0.96528846,0.9395509499136443,0.9746988,0.94432918395574,0.9715504,0.9472222222222223,1.0066253,0.9579356663131848,0.9916833,0.9467864547339323,0.97027797,0.9471658502449264
0.9975584,0.9873514756611729,0.97183764,0.9369063772048847,0.9673726,0.9248399056285811,0.9737856,0.9422471123556178,0.9713674,0.9286932787444558,0.96777904,0.9385783298826778,0.9670852,0.9421199442119944,1.0156579,0.9669302659956865,0.9689624,0.9446185997910137,0.96383655,0.935328517371861,0.97266126,0.9309515630367571,0.9655922,0.9388601036269429,0.9761207,0.9436376210235132,0.96803087,0.9465277777777779,1.0066253,0.9575821845174973,0.9834781,0.9457498272287491,0.963759,0.9461161651504549
0.9975584,0.9869681870448448,0.9669461,0.9362279511533242,0.96830475,0.9238287832827772,0.97857034,0.9415470773538676,0.97087795,0.9276697372910269,0.9668266,0.937888198757764,0.966981,0.9414225941422595,1.0150865,0.9662113587347233,0.96949595,0.943921978404737,0.9638689,0.9342965256277951,0.97144556,0.9299209893507385,0.9639211,0.9378238341968911,0.9713685,0.9426002766251729,0.9674903,0.9458333333333334,1.0066253,0.9568752209261222,0.99103135,0.9450587422252936,0.95856184,0.9450664800559831
0.99428266,0.9869681870448448,0.96945506,0.9352103120759838,0.97200614,0.9231547017189079,0.97018164,0.9404970248512424,0.9699705,0.9286932787444558,0.9640004,0.9368530020703932,0.9604679,0.940376569037657,1.0106823,0.9658519051042415,0.9697885,0.9428770463253221,0.9607432,0.9336085311317509,0.96964186,0.9288904156647201,0.96605605,0.9367875647668394,0.9747072,0.9419087136929462,0.97161007,0.9447916666666667,1.0066253,0.9565217391304347,0.9831102,0.9440221147201106,0.95934325,0.9447165850244926
0.99385065,0.9865848984285166,0.971731,0.9341926729986432,0.9695883,0.9221435793731042,0.9676508,0.9397969898494924,0.9569389,0.9225520300238826,0.96676296,0.9358178053830228,0.9647149,0.9396792189679218,1.0199248,0.9651329978432782,0.96871656,0.9421804249390456,0.96251756,0.9325765393876848,0.97011286,0.9282033665407077,0.9638656,0.9360967184801382,0.9736632,0.9412171507607192,0.963625,0.9440972222222223,1.0066253,0.9558147755390597,0.9781471,0.9429854872149275,0.95432043,0.943666899930021
0.99514985,0.9862016098121885,0.96973485,0.9335142469470827,0.9681493,0.9211324570273003,0.96901155,0.9390969548477422,0.9565286,0.9215284885704538,0.9677766,0.9351276742581089,0.9654598,0.9386331938633194,1.0153404,0.9644140905823149,0.9685951,0.9414838035527691,0.9593567,0.9318885448916409,0.9668323,0.927172792854689,0.95910174,0.9354058721934371,0.9698414,0.9405255878284925,0.96744365,0.9434027777777778,1.008164,0.9554612937433721,0.9875506,0.9426399447131998,0.95776385,0.943666899930021
0.99563867,0.9858183211958605,0.967684,0.9328358208955224,0.96460074,0.920458375463431,0.96901155,0.9383969198459923,0.95635897,0.9211873080859775,0.9655634,0.9344375431331954,0.96202403,0.9379358437935844,1.012827,0.9640546369518331,0.96837074,0.9404388714733543,0.9617405,0.9312005503955968,0.9665114,0.9264857437306767,0.96204233,0.9347150259067357,0.9699456,0.9394882434301522,0.96790147,0.9427083333333334,1.008164,0.9547543301519972,0.9748647,0.9416033172080166,0.95776385,0.9433170048985304
0.99514985,0.9854350325795325,0.96257704,0.9318181818181818,0.9637059,0.9194472531176273,0.96786934,0.937346867343367,0.9602871,0.9205049471170249,0.9658564,0.9334023464458246,0.9609548,0.9372384937238495,1.0132682,0.9633357296908699,0.9672019,0.9397422500870777,0.9630203,0.9305125558995528,0.96783155,0.9254551700446582,0.96265763,0.9336787564766839,0.9720743,0.9387966804979253,0.96321386,0.9420138888888889,1.0115396,0.9544008483563097,0.9780714,0.9409122322045611,0.95749354,0.9422673198040588
0.98966485,0.9850517439632043,0.9649624,0.9311397557666214,0.9673801,0.9187731715537579,0.97149616,0.936646832341617,0.95492655,0.9198225861480723,0.9616173,0.9327122153209109,0.9590752,0.9365411436541143,1.0148175,0.9629762760603882,0.9638379,0.9390456287008012,0.9619412,0.9294805641554867,0.9626955,0.925111645482652,0.96070147,0.9329879101899827,0.96940964,0.9381051175656986,0.96321386,0.9413194444444444,1.0115396,0.9536938847649346,0.9751603,0.9402211472011057,0.9588862,0.9419174247725682
0.9899025,0.9850517439632043,0.96632165,0.9301221166892809,0.9644436,0.9177620492079541,0.96734625,0.9359467973398669,0.958277,0.9191402251791198,0.96133703,0.9320220841959972,0.95763695,0.9358437935843794,1.0152618,0.9622573687994249,0.96762305,0.9380006966213863,0.9584541,0.9287925696594428,0.9645781,0.9240810717966335,0.9608167,0.9322970639032815,0.9680515,0.9374135546334716,0.9675724,0.940625,1.0115396,0.953340402969247,0.9746188,0.9391845196959225,0.95797163,0.9408677396780966
0.9899025,0.9846684553468762,0.96750027,0.9294436906377206,0.9634569,0.917087967644085,0.9652769,0.9352467623381169,0.9561613,0.9184578642101672,0.95995355,0.9313319530710834,0.9594224,0.9351464435146444,1.0163856,0.9618979151689433,0.96349585,0.9373040752351096,0.95760524,0.9281045751633986,0.96418244,0.9233940226726212,0.9601978,0.9316062176165804,0.97004163,0.9367219917012448,0.96407944,0.9395833333333333,1.013351,0.9526334393778719,0.9747688,0.9384934346924672,0.9543275,0.940517844646606
0.9942252,0.9842851667305481,0.96334416,0.9287652645861602,0.9620592,0.9164138860802157,0.966263,0.9345467273363667,0.95480967,0.9181166837256908,0.9608486,0.9302967563837129,0.9601212,0.9341004184100418,1.0084512,0.9611790079079798,0.96353513,0.9369557645419714,0.95794696,0.9274165806673547,0.96468645,0.9227069735486086,0.9601978,0.930915371329879,0.9655744,0.936030428769018,0.96007186,0.9392361111111112,1.0120022,0.9522799575821844,0.97062385,0.9378023496890117,0.9543275,0.9419174247725682
0.99340713,0.98390187811422,0.9598027,0.9280868385345998,0.9615404,0.9157398045163465,0.96414095,0.9338466923346167,0.9573659,0.9174343227567383,0.9581784,0.9296066252587991,0.9562668,0.9334030683403068,1.0106797,0.9608195542774982,0.96248156,0.9359108324625566,0.9626121,0.9267285861713106,0.9624497,0.9220199244245965,0.9591915,0.9302245250431779,0.9641853,0.9353388658367912,0.96353775,0.9385416666666666,1.0120022,0.9515729939908095,0.9715595,0.9371112646855564,0.95776385,0.9401679496151154
0.987791,0.9835185894978918,0.9632651,0.9270691994572592,0.96032375,0.9150657229524771,0.96358246,0.9331466573328665,0.9526649,0.9167519617877856,0.9613814,0.9289164941338854,0.95560926,0.9327057182705718,1.0132548,0.9601006470165347,0.96219975,0.9352142110762801,0.95767003,0.9263845889232887,0.96230084,0.9213328753005839,0.95592034,0.9298791018998274,0.9666202,0.9346473029045643,0.96019465,0.9378472222222223,1.0120022,0.9512195121951218,0.9716426,0.9364201796821009,0.95728534,0.9394681595521344
0.98825914,0.9831353008815638,0.96266824,0.9263907734056988,0.95655435,0.9143916413886081,0.9627438,0.9324466223311165,0.9556788,0.9164107813033094,0.95781535,0.9282263630089717,0.9578672,0.9323570432357043,1.0139488,0.9597411933860531,0.9606615,0.9348659003831418,0.95621216,0.9253525971792226,0.9641026,0.9206458261765716,0.9607543,0.929188255613126,0.9682327,0.9339557399723375,0.9588309,0.9371527777777777,1.0132849,0.9508660303994344,0.96737105,0.9357290946786455,0.9575931,0.9398180545836249
0.9899248,0.9831353008815638,0.96266824,0.9257123473541384,0.95993316,0.9133805190428042,0.9633991,0.9320966048302414,0.9526173,0.9153872398498805,0.96041036,0.927536231884058,0.9524111,0.9316596931659694,1.0120333,0.9590222861250899,0.9610268,0.9341692789968652,0.9560879,0.9246646026831786,0.96494406,0.9199587770525592,0.95592636,0.9284974093264249,0.9653134,0.9336099585062242,0.9591675,0.9368055555555556,1.0124278,0.9501590668080594,0.96786994,0.9353835521769177,0.9543275,0.9387683694891532
0.99139994,0.9827520122652358,0.94041824,0.9226594301221168,0.95871955,0.912706437478935,0.96510494,0.9310465523276164,0.95331854,0.9150460593654043,0.95612633,0.9268461007591442,0.95523727,0.9309623430962343,1.0103985,0.9586628324946082,0.9598025,0.9334726576105887,0.9569109,0.9243206054351565,0.9645653,0.9189282033665407,0.9562487,0.9278065630397236,0.96268314,0.9329183955739973,0.9595876,0.9361111111111112,1.0120436,0.9498055850123718,0.9709291,0.9346924671734623,0.9532032,0.93666899930021
