0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9839637,0.9883315598282758,1.0037543,0.9733526788873947,1.003264,0.9759674854214525,1.0005071,0.9785829020167767,1.0261315,0.9720078890003807,1.0185829,0.974537601449023,1.0283973,0.9727168593147973,1.0158291,0.96870925684485,1.0176904,0.9690640326508213,1.0162742,0.9700223713646533
0.9889016,0.9854694895974756,1.0030019,0.971512492037653,1.0021162,0.9732108146315603,1.0025897,0.9768695341781188,1.0246242,0.9695858274800181,1.0182443,0.9718555156919433,1.0272105,0.9710854246936721,1.0150764,0.9663075550675907,1.0167984,0.9662859690640326,1.0152414,0.9678540698674927
0.97402936,0.9842586137305985,1.0019484,0.9688229881803382,1.0014819,0.9723979501678741,1.0010123,0.9747278243797967,1.0235093,0.9685824019930107,1.0172222,0.9713678637361107,1.0255746,0.9695581241972995,1.0135925,0.9652439442805187,1.0159721,0.9651884624618444,1.0143069,0.9665806229564619
0.9756813,0.982754192199024,1.0003397,0.9669474131219478,1.000483,0.969641279377982,0.99851096,0.9731215420310548,1.0232172,0.966056537836061,1.0164424,0.9699049078686127,1.0264299,0.9678919782012566,1.0123472,0.9634255129348794,1.0148274,0.9633021229893335,1.0138228,0.9649974186886938
0.97675,0.9814699299159726,1.0006936,0.9653903319413971,0.99882764,0.968227602049832,0.9984924,0.9709441370694272,1.0235095,0.96186983149372,1.0152948,0.9675711449371278,1.0250983,0.965878718456038,1.011544,0.9609895011322308,1.0141238,0.961724457248688,1.0133766,0.9606952331784547
0.97489184,0.9773969838182953,0.9984731,0.9628423809186779,0.9976647,0.9662131118572187,0.99764913,0.9698732821702659,1.0208106,0.9605549980969517,1.0157106,0.9640182521160612,1.0238519,0.9643514179596654,1.0107064,0.9597886502436012,1.014112,0.957300133758617,1.0117636,0.9597659611082431
0.97976625,0.9711224452353869,0.99979705,0.959586665722981,0.9987693,0.9619367379395654,0.99904776,0.9657683383901482,1.0190988,0.9593785682156327,1.013751,0.961510327771779,1.024168,0.9608802804679094,1.0115495,0.9553626569683661,1.0113801,0.9556881709366533,1.0103807,0.9579074169678197
0.9651602,0.9708288995706895,0.9949819,0.9575341496213461,0.99447113,0.9611238734758791,0.99543273,0.9769766196680351,1.0188508,0.9577177260302412,1.0134099,0.9611620049461841,1.0234572,0.9596306709708772,1.0082932,0.9534412955465588,1.0105177,0.9533902664883217,1.0095514,0.9565995525727069
0.9668201,0.9700950354089459,0.9931898,0.9554108571024135,0.99487007,0.959745538080933,0.9949088,0.9634838479386043,1.0189872,0.9564374935123353,1.012142,0.9599428750566026,1.0214846,0.9584851955985976,1.005604,0.9585877993549714,1.0091083,0.9526357306993175,1.0086899,0.9558079504388229
0.96607435,0.9682236817964995,0.99485725,0.9540661051737561,0.9934983,0.9579430994875421,0.99411273,0.9615920042834197,1.0175916,0.9550880592367046,1.0113236,0.9578529381030338,1.0214138,0.9579298135999167,1.005414,0.9490153022713237,1.0082619,0.951503927015811,1.007239,0.9537084839098262
0.9584656,0.9674164312185815,0.9912015,0.9530398471229385,0.9916279,0.9567768156918183,1.0104727,0.9606282348741745,1.0163138,0.9534272170513132,1.0108131,0.9570866278867255,1.0206469,0.9557429969801104,1.0044825,0.9481232416111988,1.0076439,0.9494461021367081,1.0068661,0.9525382894510411
0.96468055,0.9656184640223096,0.9917127,0.9518012598202279,0.99058926,0.9549036932320198,0.99193645,0.9587720863822953,1.0152562,0.9521123836545449,1.0102793,0.9555540074541086,1.0193344,0.9542504078586552,1.0038146,0.9470939408495163,1.0062459,0.9484171896971567,1.0054123,0.9512992600240922
0.9680688,0.965728543646571,0.9909061,0.9502441786396773,0.9909658,0.9537727513695,0.9916929,0.9576655363198288,1.0145943,0.9510743572886752,1.0083587,0.9546135358250027,1.0192189,0.9527578187372002,1.0027924,0.9460646400878336,1.0056568,0.9474911685015605,1.0047805,0.9508174152469454
0.9621388,0.962719700583422,0.9895308,0.9482978271639889,0.98930436,0.9521470224421277,0.98891705,0.9552025700517581,1.0142101,0.9494481159821461,1.0073035,0.9531505799575047,1.0178273,0.952063591238849,1.0015196,0.9450696493515406,1.0040121,0.9461535823301437,1.0043331,0.9495439683359147
0.95933163,0.9612886654680219,0.9897121,0.9476608394083091,0.98822373,0.950980738646404,0.98772097,0.9534535070497948,1.0135295,0.9487214975260371,1.0071323,0.9517921209376851,1.0174385,0.9509875386164046,1.0009065,0.9436972483359638,1.0033294,0.9442329457763143,1.0028398,0.9488556186542764
0.9555222,0.9607749605548013,0.9892267,0.9461745346450563,0.9874256,0.9501678741827178,0.9884907,0.952525432803855,1.0142353,0.9473720632504066,1.006343,0.9515134626772093,1.0172362,0.9498767746190426,0.999399,0.9423934673711659,1.002956,0.9439585691257674,1.0026472,0.9476165892273274
0.9508837,0.9593806186474884,0.9888429,0.9504565078915704,0.98657507,0.9484361194557344,0.98604006,0.950776369801892,1.0123303,0.9471298570983703,1.0059203,0.9494235257236406,1.0150778,0.9483841854975876,0.99876815,0.9407808961778631,1.0017694,0.9426895771169873,1.002096,0.9464808122526244
0.94959277,0.9580596631563499,0.98472166,0.9426003255715196,0.986316,0.9472698356600106,0.9846019,0.9503123326789221,1.0121332,0.9452960105186673,1.0045221,0.9487965446375701,1.0151601,0.9477940921239891,0.9983851,0.9398202154669594,1.0004959,0.9419007442466646,1.0008835,0.9453450352779212
0.95045197,0.9567387076652113,0.9836856,0.9411847972255645,0.9840479,0.9462095776638981,0.9853147,0.948670355166875,1.0115733,0.944430988547109,1.0041759,0.9473335887700721,1.0144382,0.9466833281266271,0.9972147,0.9389967748576135,1.0002315,0.9405974551565661,1.0007532,0.9443469282395456
0.95159554,0.9550141268851137,0.98179424,0.9392738339585249,0.983147,0.9444424810037109,0.9826138,0.9475638051044083,1.0098095,0.9440849797584858,1.0031643,0.9462537880107285,1.0139893,0.9453990072546773,0.99642175,0.9384135044259933,0.9990054,0.9394656514730595,0.9991318,0.9435209086215798
0.94949603,0.9533996257292776,0.98249537,0.938707622620143,0.9820164,0.9433822230075984,0.9806974,0.9467428163483848,1.011953,0.9471298570983703,1.0021863,0.9453829809467416,1.0136713,0.9450518935055017,0.9954519,0.937006793385027,0.9984927,0.9377507974071406,0.9988698,0.9416623644811565
0.9469532,0.9525923751513595,0.9797502,0.93753981173473,0.9800005,0.9424279908110974,0.9800135,0.9447081920399786,1.0100547,0.9409016989031522,1.0016831,0.9445818384478736,1.0127642,0.9440105522579748,0.9947441,0.9361490427502915,0.99812657,0.9374764207565935,0.9982768,0.9415246945448287
0.9496644,0.9518585109896159,0.97765326,0.9362304480147214,0.9792118,0.9410496554161513,0.98100173,0.9447795823665893,1.0087097,0.9402442822047681,1.0016418,0.9442335156222788,1.0126143,0.9433857475094588,0.9938234,0.9348795718108831,0.99674624,0.93607024042254,0.99751776,0.9403200826019618
0.94660956,0.9510512604116979,0.9774268,0.9350980253379573,0.9790207,0.9401307651528539,0.97714007,0.943101909691237,1.0067621,0.939275457596623,1.0006351,0.9426660629071024,1.0114722,0.9418584470130862,0.9930706,0.9342276813284842,0.9957653,0.9355214871214459,0.9962144,0.9398038203407331
0.9412066,0.9485928154698565,0.97599924,0.9342487083303843,0.9772252,0.9393885845555752,0.978546,0.9421024451186865,1.0072546,0.9388602470502752,1.0005364,0.9414121007349613,1.0106175,0.9405741261411366,0.9921582,0.933232690592191,0.99574864,0.9350413279829887,0.99615407,0.9391154706590948
0.94537914,0.9487028950941182,0.97326726,0.9322315804373983,0.97606146,0.9378335394946103,0.97789484,0.9409958950562199,1.0061848,0.938306632988478,0.9978274,0.9413424361698424,1.0103577,0.9407129716408067,0.99195683,0.9329239003636862,0.9948691,0.9338066330555269,0.99520123,0.9376011013594907
0.9454415,0.9465746890250615,0.975039,0.9313114870125274,0.9764714,0.9367379395652943,0.9753154,0.9395680885240051,1.0048753,0.9370956022282966,0.9992959,0.9391828346511547,1.0099037,0.9399493213926203,0.991258,0.9312770191449942,0.99353147,0.9332921768357513,0.99455714,0.9371880915505076
0.9394921,0.9455839724067076,0.97168654,0.9309576049260386,0.9752463,0.9358190493019968,0.97381216,0.9391040514010353,1.0051959,0.9366803916819488,0.9984508,0.9396704866069875,1.0086675,0.9385955777708356,0.990157,0.9311397790434366,0.9931594,0.932366155640155,0.9935545,0.9362932369643779
0.93931174,0.9440061644589588,0.9718575,0.9301082879184654,0.9736215,0.9347234493726807,0.97522485,0.9371765125825452,1.0039515,0.9353655582851805,0.9973599,0.9377895433487757,1.0085354,0.9382137526467423,0.9894547,0.9299046181294175,0.9919484,0.9311314607126934,0.9937049,0.935501634830494
0.9381508,0.9437126187942612,0.96956277,0.9290112534503503,0.9724182,0.9335571655769571,0.97257787,0.9364983044797431,1.0027314,0.9350887512542819,0.9964261,0.9373018913929431,1.0080175,0.9368947203998751,0.98762965,0.9288410073423453,0.99200565,0.9305141132489624,0.99290603,0.9348477026329376
0.9373175,0.9426852089678202,0.9703686,0.9286219831552126,0.9713117,0.9326029333804559,0.9697411,0.9355345350704979,1.0034769,0.9339123213729629,0.99717295,0.9369187362847888,1.0070623,0.9365128952757819,0.98832506,0.928806697316956,0.991046,0.9292451212401824,0.9920197,0.9343658578557907
0.93362176,0.9403368436502404,0.96478647,0.92681718451412,0.96961206,0.9311185721858986,0.97196686,0.9339639478850615,1.0025754,0.9338085187363759,0.99555945,0.9356996063952072,1.0061544,0.9365128952757819,0.98696387,0.92798325670761,0.9903651,0.9291079329149089,0.99130577,0.9335742557219067
0.9388956,0.9400799911936301,0.9666609,0.9261801967584401,0.96986,0.9307298109206574,0.9699936,0.933035873639122,1.0015768,0.932424483581883,0.9939948,0.9348287993312203,1.00692,0.9357492450275956,0.98583615,0.926679475742812,0.9892228,0.9280104263127207,0.99068296,0.9331268284288418
0.93691164,0.9380985579569222,0.9655261,0.9248354448297826,0.96806604,0.9294221593921187,0.9670948,0.9325361413528467,1.0006123,0.9319054703989481,0.994605,0.9342714828102686,1.0060667,0.9348120379048214,0.9856403,0.9260618952858025,0.988729,0.9277360496621737,0.9905511,0.9321631388745484
0.93648857,0.9378417055003119,0.9645274,0.923596857527072,0.96750265,0.9287506626612476,0.9689007,0.93189362841335,1.0010287,0.9308328431542161,0.99430466,0.9342366505277092,1.0053631,0.9338401194071297,0.9855288,0.925856035133466,0.98835766,0.9265699488973488,0.9897438,0.9308896919635175
0.9322094,0.9371078413385683,0.962619,0.9226767641022011,0.9662341,0.9276550627319314,0.96571463,0.9308227735141889,1.0006664,0.9304522334867306,0.993652,0.9333310111811628,1.0050502,0.9332153146586136,0.9845106,0.9250325945241199,0.9868414,0.9262612751654833,0.9885359,0.9313371192565824
0.9335734,0.9359336586797784,0.9625016,0.9219689999292237,0.964957,0.9263827531365966,0.9661498,0.9292164911654471,0.9993533,0.9304176326078683,0.9918333,0.9320422167264623,1.0044346,0.9325905099100975,0.9836284,0.9239689837370479,0.98640794,0.9253695510512056,0.9881183,0.9295474100843228
0.9293176,0.934062305067332,0.95980066,0.920978130087055,0.9640822,0.925216469340873,0.9638325,0.928431197572729,0.99925107,0.9295526106363102,0.9916098,0.9317983907485459,1.0037459,0.9323128189107571,0.9831445,0.9231112331023125,0.98685414,0.9248550948314298,0.98739743,0.9299948373773878
0.92982006,0.9325578835357576,0.9608944,0.9206242480005662,0.9636199,0.924368262943983,0.9656452,0.9274674281634839,0.9993799,0.9283761807549912,0.99226403,0.9304747640112857,1.0030074,0.9316533027873235,0.9826926,0.9230426130515337,0.9853044,0.9241005590424254,0.98745835,0.9283772156255378
0.9319789,0.9315671669174037,0.9597997,0.9189256139854199,0.961915,0.9228839017494257,0.96357024,0.9262180974477959,0.9975791,0.9286875886647522,0.9918078,0.9297432860775368,1.0029612,0.9312714776632303,0.98140854,0.9221162423660194,0.98448694,0.9234489144973762,0.98610747,0.928652555498193
0.92455745,0.9302829046343521,0.9585159,0.9182532380210914,0.96103805,0.9222124050185545,0.9611932,0.92518293771194,0.9970231,0.9269229438427736,0.9900129,0.9298129506426557,1.0018497,0.9305078274150439,0.9809016,0.9220133122898511,0.98400384,0.9226943787083719,0.98547006,0.9282051282051281
0.9231806,0.9299893589696547,0.9565891,0.9169438743010828,0.96099955,0.9211168050892384,0.96029866,0.9242548634660005,0.9967745,0.9265423341752881,0.99052656,0.9288724790135499,1.0014386,0.9298830226665278,0.98117185,0.9211898716805049,0.983482,0.9220427341633227,0.9850101,0.9267251763896059
0.92215014,0.9283381646057315,0.9578235,0.9171208153443273,0.95852077,0.9204099664251635,0.96061146,0.9234695698732822,0.9965954,0.9265769350541505,0.9886886,0.928663485318193,1.0029485,0.9287028359193308,0.97961843,0.9151513072119674,0.98272324,0.9211510100490448,0.98465765,0.9264154190328687
0.9232006,0.9270539023226801,0.94778407,0.9101847264491472,0.9582645,0.9197384696942923,0.9589728,0.922291629484205,0.9956558,0.9256773122037301,0.9877385,0.9274791877111708,0.99732655,0.9276267832968864,0.9761063,0.9189940300555822,0.98217523,0.9202592859347668,0.98428154,0.9259679917398038
0.9178635,0.9257329468315415,0.9466082,0.9099723971972539,0.9677446,0.9211168050892384,0.95734483,0.9214706407281814,0.99490726,0.9252275007785198,0.98829705,0.9267128774948623,0.9983345,0.9272796695477109,0.9769262,0.9185823097509092,0.9818465,0.920362177178722,0.9833975,0.9252108070900018
0.9255566,0.924632150588926,0.9489321,0.9101847264491472,0.9592238,0.9191023148966249,0.95502144,0.9210779939318223,0.99510527,0.9241202726549255,0.9859017,0.9186317879410639,0.9984109,0.9270019785483703,0.97649926,0.9172442187607218,0.97103596,0.9149775354117364,0.98288524,0.9249698847014284
0.91502106,0.9237882068029207,0.947035,0.909052303772383,0.9578691,0.9176179537020676,0.95546705,0.919043369623416,0.9954064,0.9246738867167227,0.9809498,0.9235779720645094,0.9983331,0.9267937102988649,0.9765295,0.9175530089892266,0.9725753,0.9156291799567857,0.98239315,0.9233866804336603
0.9198366,0.9230543426411773,0.94595075,0.9083799278080543,0.9574951,0.9175826117688637,0.9553963,0.919043369623416,0.99417746,0.9231168471679181,0.9807844,0.92354313978195,0.9981215,0.9262730396751014,0.9753883,0.9169697385576066,0.9741883,0.9156977741194224,0.9815143,0.9240750301152986
0.91537005,0.9212930686529924,0.9446952,0.9079552693042678,0.95489836,0.9159215409082878,0.95388395,0.9173656969480635,0.9938806,0.9233936541988166,0.98271745,0.9238914626075447,0.9976231,0.9254746780519976,0.974606,0.9160433678720923,0.9733328,0.915834962444696,0.981063,0.9226294957838581
0.91745436,0.9201922724103769,0.94653356,0.9068936230448015,0.9543803,0.9145078635801379,0.95505524,0.9164733178654292,0.99338734,0.9229092418947442,0.9812076,0.922672332717963,0.996456,0.9246416050539762,0.9742589,0.9152199272627461,0.97464174,0.914840347086463,0.98126274,0.9229736706246774
0.91567314,0.9183943052141049,0.9426557,0.9062566352891217,0.95312005,0.913518289450433,0.9514073,0.9153310726396573,0.99199295,0.9224594304695339,0.9814007,0.9230206555435579,0.99645746,0.9249540074282342,0.97384,0.9149797570850201,0.9747572,0.9150118324930547,0.97980744,0.9224229908793667
0.9099008,0.917220122555315,0.944944,0.9053719300728996,0.9499269,0.9128821346527656,0.9510339,0.9149384258432983,0.9916119,0.921698211134563,0.9818754,0.9223936744574872,0.9957843,0.9245721823041412,0.97305816,0.914876827008852,0.9740592,0.9141544054600953,0.97884095,0.9211839614524178
0.91180533,0.9164862583935715,0.94160527,0.9047703305258689,0.9502524,0.912245979855098,0.9494737,0.9136890951276102,0.991871,0.9213176014670773,0.98037326,0.922080183914452,0.99582326,0.9235655524315317,0.9719129,0.9143278666026212,0.9730971,0.9138457317282298,0.9789733,0.9205988642230253
0.90685976,0.9156423146075662,0.9415886,0.9046641658999222,0.95088536,0.9100901219296695,0.94907147,0.9130822773514189,0.99164766,0.9207639874052801,0.9802662,0.9219756870667736,0.9957272,0.9236349751813668,0.9722785,0.9140533863995058,0.9736067,0.9136056521590012,0.9783721,0.9203923593185338
0.90915155,0.9139177338274685,0.9408525,0.9034963550145092,0.94819933,0.9100901219296695,0.94809186,0.9123326789220061,0.9909402,0.9200719698280336,0.9802383,0.9213835382632625,0.9956704,0.9223159429344996,0.971807,0.9129897756124339,0.9728104,0.9127825222073601,0.97817385,0.9201858544140423
0.9046879,0.9135874949546838,0.94270694,0.9022931559204473,0.94716793,0.9081463156034635,0.94533485,0.9107263965732644,0.9906845,0.9193107504930625,0.9802973,0.9204082343515971,0.9948466,0.9220729633100767,0.97089875,0.9122006450284773,0.97239614,0.9124395513941763,0.9776788,0.919566339700568
0.9061866,0.9118996073826735,0.93961525,0.9021162148772028,0.9468117,0.9084643930022973,0.9446003,0.9096555416741032,0.98958856,0.9193107504930625,0.9789649,0.9204082343515971,0.99480814,0.9222465201846645,0.97090566,0.9120634049269196,0.9721126,0.9123709572315396,0.97666454,0.9189124075030116
0.9040729,0.9109088907643196,0.94007254,0.9009484039917899,0.9433806,0.9069093479413325,0.9447744,0.9092271997144388,0.98948187,0.9193799522507872,0.979226,0.9201992406562403,0.9940034,0.9217258495609012,0.96992373,0.912097714952309,0.9708539,0.9112734506293514,0.9768859,0.9181552228532094
0.9060223,0.9100282537702272,0.9384197,0.9008776275744922,0.94390404,0.9062025092772574,0.94281733,0.9082277351418883,0.9877329,0.9186187329158161,0.9798647,0.919816085548086,0.9931331,0.9205109514387865,0.9694395,0.9116173745968572,0.97168523,0.9105532119216654,0.9756595,0.9177422130442265
0.9060401,0.9090375371518732,0.9407337,0.8993559346025903,0.94160426,0.9052836190139602,0.9428965,0.9069427092628949,0.9880242,0.9181689214906059,0.97836214,0.9193632658748129,0.9929908,0.9209274879377971,0.9676539,0.9104165237082276,0.96991944,0.910416023596392,0.9754725,0.917157115814834
0.9019997,0.908597218654827,0.9379307,0.8979757944652842,0.94216436,0.9039406255522178,0.9426607,0.9059432446903445,0.98742306,0.8895193937926025,0.978985,0.9183182973980286,0.99181145,0.9202679718143635,0.9681822,0.9105194537843958,0.97033024,0.910416023596392,0.9750115,0.9173636207193254
0.89949965,0.9071294903313397,0.93670344,0.897728077004742,0.93829334,0.9028096836896978,0.9403782,0.9049080849544887,0.9709321,0.9032559427009447,0.9770788,0.918562123375945,0.99230707,0.9198514353153528,0.96726775,0.9100048034035545,0.96980333,0.909798676132661,0.97474086,0.9164687661331956
0.8994858,0.9055149891755037,0.9346732,0.8963479368674357,0.9398118,0.9020675030924192,0.9398768,0.904372657504908,0.97004235,0.9030483374277707,0.9771869,0.9178654777247554,0.99109197,0.9198861466902705,0.96805614,0.9098332532766075,0.9685373,0.9092842199128853,0.97418475,0.9163310961968679
0.9040872,0.9052214435108062,0.9327502,0.895392455233916,0.93729955,0.9011839547623256,0.93617195,0.9027306799928609,0.96824706,0.9018719075464517,0.9764155,0.9179351422898743,0.9911617,0.915651358950328,0.96559596,0.9068139710423385,0.9687401,0.9084610899612443,0.97371227,0.9154706590948202
0.8951975,0.903753715187319,0.94044065,0.897409583126902,0.93748724,0.9000530128998057,0.93559414,0.9031233267892201,0.9685037,0.9020795128196256,0.9770815,0.9166811801177331,0.9886411,0.917629907320629,0.96443105,0.9081520620325259,0.9686011,0.9087697636931097,0.9731686,0.9146446394768544
0.90032214,0.9012952702454776,0.9407876,0.8952509023993205,0.9358171,0.9006891676974732,0.93719023,0.9023380331965019,0.97004014,0.9011798899692052,0.9755077,0.91622836044446,0.988913,0.9169356798222777,0.96478176,0.9081177520071364,0.964484,0.9071920979524641,0.97188103,0.9142316296678712
0.89256823,0.9003045536271236,0.9336002,0.894543138226343,0.9382204,0.9003710902986394,0.9356666,0.900624665357844,0.9684942,0.9018027057887271,0.97299564,0.9149395659897593,0.9886284,0.9178728869450519,0.9650032,0.9075344815755163,0.9653892,0.9069863154645539,0.9721166,0.9140595422474618
0.8948424,0.8995339962572928,0.9374558,0.8935168801755256,0.9330238,0.898462625905637,0.9340786,0.9005532750312333,0.9674914,0.9012836926057922,0.9736675,0.9143125849036887,0.9884428,0.9175604845707939,0.964966,0.9072256913470116,0.96589565,0.9067462358953253,0.9720721,0.9134400275339872
0.887858,0.8994973030492056,0.93089426,0.8931629980890367,0.9351097,0.8976851033751546,0.93487227,0.89880421202927,0.96828663,0.9013182934846546,0.9734323,0.9143822494688079,0.98952186,0.9172480821965359,0.9632521,0.9068139710423385,0.9656455,0.9056830263744554,0.97144866,0.91313027017725
0.89006644,0.89696547169119,0.9344319,0.8920305754122727,0.9338652,0.8973670259763209,0.9329754,0.8979475281099412,0.96616304,0.9002456662399225,0.97320324,0.9142080880560104,0.9888897,0.916519143323267,0.9637141,0.9060934605091607,0.96392876,0.9060259971876393,0.9709289,0.9126828428841852
0.8917419,0.896561846402231,0.9279658,0.8902965531884776,0.932529,0.8958826647817636,0.9309028,0.8976619668034982,0.96691936,0.9002802671187848,0.97330034,0.9144170817513673,0.9877038,0.9157902044499983,0.9625118,0.9055101900775407,0.96517086,0.9056144322118187,0.970371,0.9129926002409223
0.8917922,0.8958279822404873,0.92817324,0.8894118479722557,0.931484,0.8960240325145785,0.93133116,0.8965554167410316,0.96445,0.8993806442683644,0.9724096,0.913964262078094,0.990891,0.91533895657607,0.9630387,0.9048239895697523,0.96457154,0.9053743526425901,0.9696463,0.9119944932025469
0.8841888,0.8941400946684769,0.9238436,0.8872531672446741,0.931764,0.8939035165223539,0.93884116,0.8936641085132965,0.965787,0.8992422407529151,0.97359604,0.9135114424048207,0.98693377,0.9145058835780485,0.96466553,0.9040005489604062,0.96412325,0.9044483314469939,0.9691337,0.911960075718465
0.8904777,0.8946537995816976,0.9251331,0.8858730271073677,0.9288006,0.8914649231312953,0.93033016,0.8932000713903266,0.96349335,0.8985156222968064,0.97230434,0.912501306210596,0.98606783,0.9139505015793675,0.9621323,0.9038633088588485,0.9657421,0.9037623898206262,0.969242,0.9118912407503013
0.89010286,0.8918284225589843,0.92654204,0.8851652629343902,0.9273764,0.8901926135359605,0.92768574,0.8922719971443869,0.9625515,0.8981350126293208,0.973437,0.9117349959942876,0.9873856,0.9142629039536256,0.9612946,0.9037603787826803,0.96316737,0.9034194190074425,0.96819085,0.9109619686800894
0.88731587,0.8898102961141893,0.92410904,0.8846698280133058,0.92840207,0.8895918006714968,0.92666686,0.8914153132250581,0.96259296,0.897096986263451,0.9712562,0.9114563377338117,0.9864955,0.9143323267034608,0.9619997,0.9025252178686612,0.9622321,0.9025276948931645,0.9680809,0.9106866288074341
0.8831864,0.8880857153340918,0.9232459,0.8833250760846486,0.9296346,0.8885315426753844,0.9249468,0.8904872389791183,0.9627832,0.897408394173212,0.97191274,0.9112821763210144,0.98636025,0.9131521399562637,0.9589186,0.9020791875385987,0.9618717,0.9021504269986623,0.9677551,0.9102736189984513
0.8834952,0.8870949987157378,0.91997874,0.882617311911671,0.9280043,0.8883548330093656,0.923005,0.8894877744065679,0.96294177,0.8965779730805163,0.9702486,0.9106551952349438,0.9855186,0.9128744489569233,0.95982885,0.9022164276401564,0.9611291,0.9019103474294338,0.96687305,0.9097229392531406
