0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9861965330128442,0.9940923934979636,0.9731127599034153,0.9824474485101563,0.9760202746456343,0.9833892913942394,0.9713383825110213,0.9858290201677673,0.9494637028519719,0.9793432753191932,0.9623795303759834,0.9815388902434776,0.9450959524101563,0.9804227845464959,0.9734015268877556,0.9775612433953201,0.9697543017618955,0.9772267380045957,0.9722911440740063,0.9773877129581827
0.9944810489605516,0.9937621546251789,0.9763313673220182,0.9804303206171704,0.9778855686818133,0.9817635624668669,0.9727926340519844,0.9836516152061396,0.9494366683511544,0.9769904155565551,0.9602271541598384,0.9805287540492529,0.9442231677048767,0.9777847200527613,0.9743689856532001,0.974850751389556,0.9700786124985825,0.9746201598243989,0.971981324594708,0.974496644295302
0.9896655956354152,0.9935053021685686,0.9755017260768,0.9778823695944512,0.9762949323876455,0.9797490722742536,0.9719943877444166,0.9819025522041763,0.9480506840263843,0.9755025777654753,0.9604038629986462,0.977533177749138,0.9456734426976254,0.9756326148078726,0.9734757642472687,0.9728950799423591,0.9732635854434193,0.9725280378639777,0.9735018784140266,0.9736706246773361
1.0024492220709362,0.9890654239900195,0.9731034791830098,0.9755467478236252,0.9763388529090662,0.9778052659480474,0.9711780516217914,0.9806532214884883,0.9499013475287938,0.9739109373378085,0.9600718806877921,0.976801699815389,0.9471993397164624,0.9741400256864174,0.973463004344012,0.9705276881904892,0.9752798795552735,0.9710532633672875,0.9719551206189863,0.9715023231801756
0.9874604375036142,0.9883315598282758,0.9724424437326888,0.9733526788873947,0.9749498603605389,0.9759674854214525,0.9674603600351475,0.9785829020167767,0.9493442090188182,0.9720078890003807,0.9604587934627489,0.974537601449023,0.9447504091895098,0.9727168593147973,0.9748697011664262,0.96870925684485,0.9710187183736707,0.9690640326508213,0.9742369068417247,0.9700223713646533
0.9830919074274789,0.9854694895974756,0.9709799020383798,0.971512492037653,0.9749006923593697,0.9732108146315603,0.9704028107462364,0.9768695341781188,0.9461148153732211,0.9695858274800181,0.9609298047416814,0.9718555156919433,0.9442092920653522,0.9710854246936721,0.9743982728423362,0.9663075550675907,0.9747817900915834,0.9662859690640326,0.9740005314224618,0.9678540698674927
0.9761033123268135,0.9842586137305985,0.9700370526443294,0.9688229881803382,0.9740260379348911,0.9723979501678741,0.9695178868960284,0.9747278243797967,0.9477162668854362,0.9685824019930107,0.9599035629289574,0.9713678637361107,0.9451108273133286,0.9695581241972995,0.975878429918339,0.9652439442805187,0.9750986475364698,0.9651884624618444,0.9757131086635127,0.9665806229564619
0.9762300106649491,0.982754192199024,0.9715704742075104,0.9669474131219478,0.9716950392030412,0.969641279377982,0.9679387427659094,0.9731215420310548,0.9477951968656271,0.966056537836061,0.9582480012340966,0.9699049078686127,0.9459300606358738,0.9678919782012566,0.9733684058810468,0.9634255129348794,0.9745367128807629,0.9633021229893335,0.9752652609413417,0.9649974186886938
0.9772893545741681,0.9814699299159726,0.9672326938507467,0.9653903319413971,0.9712859071032653,0.968227602049832,0.9664084319620088,0.9709441370694272,0.9490232711323188,0.96186983149372,0.9595773714590905,0.9675711449371278,0.9435605192311414,0.965878718456038,0.9743600270503521,0.9609895011322308,0.9752776339882985,0.961724457248688,0.9749845748574444,0.9606952331784547
0.9734829332437585,0.9773969838182953,0.9668023283120419,0.9628423809186779,0.9705583254235535,0.9662131118572187,0.9667594223983542,0.9698732821702659,0.9479125761026808,0.9605549980969517,0.9603032044542488,0.9640182521160612,0.9443633087366834,0.9643514179596654,0.9744183273396629,0.9597886502436012,0.9757953930193253,0.957300133758617,0.9736718995754927,0.9597659611082431
0.9755061968180598,0.9711224452353869,0.9667726363113616,0.959586665722981,0.9709969859086414,0.9619367379395654,0.9656506934934441,0.9657683383901482,0.9440230765185333,0.9593785682156327,0.9597351051397709,0.961510327771779,0.9447523687076682,0.9608802804679094,0.9736617773305625,0.9553626569683661,0.974392516759508,0.9556881709366533,0.9749156285233767,0.9579074169678197
0.9642086300700612,0.9708288995706895,0.9652796515283626,0.9575341496213461,0.9681390444220597,0.9611238734758791,0.9676820630666043,0.9769766196680351,0.9450423899988891,0.9577177260302412,0.9587867895888849,0.9611620049461841,0.9442839627226931,0.9596306709708772,0.9735837405323764,0.9534412955465588,0.9752240575789983,0.9533902664883217,0.975739874811552,0.9565995525727069
0.9649120857202433,0.9700950354089459,0.9661805960413403,0.9554108571024135,0.9697491106408052,0.959745538080933,0.9653934956349985,0.9634838479386043,0.9455844217427511,0.9564374935123353,0.9578115172944308,0.9599428750566026,0.9435719899829564,0.9584851955985976,0.9698262595920824,0.9585877993549714,0.9741022386506302,0.9526357306993175,0.9753655538279418,0.9558079504388229
0.9618502475696005,0.9682236817964995,0.9645086346399694,0.9540661051737561,0.9663710092636393,0.9579430994875421,0.9630429151311546,0.9615920042834197,0.944147025107668,0.9550880592367046,0.9560641980997389,0.9578529381030338,0.943395982819311,0.9579298135999167,0.9715261864057538,0.9490153022713237,0.9751529565955934,0.951503927015811,0.9738140090321394,0.9537084839098262
0.9601022259030287,0.9674164312185815,0.9634178309770505,0.9530398471229385,0.9666688402612635,0.9567768156918183,1.0029930663049527,0.9606282348741745,0.9427640226531366,0.9534272170513132,0.9544206830842086,0.9570866278867255,0.9434542611279539,0.9557429969801104,0.973044031925383,0.9481232416111988,0.9750541006997082,0.9494461021367081,0.9736567277168433,0.9525382894510411
0.9609489344302347,0.9656184640223096,0.9625530561816049,0.9518012598202279,0.9640793206972376,0.9549036932320198,0.9633857384806106,0.9587720863822953,0.9419424932593756,0.9521123836545449,0.9536304144612586,0.9555540074541086,0.9430608698930882,0.9542504078586552,0.9732654156168792,0.9470939408495163,0.9747096630708256,0.9484171896971567,0.9737780545219721,0.9512992600240922
0.9639033876655958,0.965728543646571,0.9613441238070664,0.9502441786396773,0.963542969705486,0.9537727513695,0.9605121129798135,0.9576655363198288,0.9416042357752303,0.9510743572886752,0.9530157050830894,0.9546135358250027,0.9419862604472655,0.9527578187372002,0.971366613196551,0.9460646400878336,0.9739115004931591,0.9474911685015605,0.9740913831847138,0.9508174152469454
0.9567745207505141,0.962719700583422,0.9594159980570112,0.9482978271639889,0.9634499429548669,0.9521470224421277,0.9598429174029661,0.9552025700517581,0.9415101815147864,0.9494481159821461,0.9518883299360823,0.9531505799575047,0.9417299080723751,0.952063591238849,0.9723612287079959,0.9450696493515406,0.9737768362538191,0.9461535823301437,0.9729818020705352,0.9495439683359147
0.9568345975512784,0.9612886654680219,0.9583924335456686,0.9476608394083091,0.9613528225136179,0.950980738646404,0.9581022815864344,0.9534535070497948,0.9412703081934524,0.9487214975260371,0.9522612466325882,0.9517921209376851,0.9421030479143155,0.9509875386164046,0.9706298877636073,0.9436972483359638,0.9734876437778439,0.9442329457763143,0.9730851434123906,0.9488556186542764
0.9548913134967734,0.9607749605548013,0.9579670651564811,0.9461745346450563,0.9606336919932801,0.9501678741827178,0.9584679140843946,0.952525432803855,0.9415971887156047,0.9473720632504066,0.9515403957575472,0.9515134626772093,0.9413078637953731,0.9498767746190426,0.9701749732566896,0.9423934673711659,0.9725225035617768,0.9439585691257674,0.9724213365598189,0.9476165892273274
0.9528123698610216,0.9593806186474884,0.9308030575775774,0.9504565078915704,0.9605591609297335,0.9484361194557344,0.9571670050227112,0.950776369801892,0.9394177132535333,0.9471298570983703,0.9512099505891456,0.9494235257236406,0.9384556873574184,0.9483841854975876,0.9708742539496598,0.9407808961778631,0.9728082541323602,0.9426895771169873,0.9716713464231361,0.9464808122526244
0.9510030545834525,0.9580596631563499,0.9536756424713531,0.9426003255715196,0.9646222775800197,0.9472698356600106,0.9547654968819188,0.9503123326789221,0.9396301995484464,0.9452960105186673,0.9499935551466479,0.9487965446375701,0.9398575059321956,0.9477940921239891,0.9702407548502379,0.9398202154669594,0.9733693250282158,0.9419007442466646,0.9720557830851249,0.9453450352779212
0.9505788895576188,0.9567387076652113,0.9544679962973532,0.9411847972255645,0.959197650684473,0.9462095776638981,0.9555094928928156,0.948670355166875,0.9393097412112184,0.944430988547109,0.9491666991543752,0.9473335887700721,0.9382277542190423,0.9466833281266271,0.9691772729702279,0.9389967748576135,0.9713527676367448,0.9405974551565661,0.9728996117746647,0.9443469282395456
0.9504068830883625,0.9550141268851137,0.9525934678185877,0.9392738339585249,0.9587382727995646,0.9444424810037109,0.951849413754644,0.9475638051044083,0.9374198014684225,0.9440849797584858,0.949187143151903,0.9462537880107285,0.9386808894032583,0.9453990072546773,0.9669219643292308,0.9384135044259933,0.9703088429341733,0.9394656514730595,0.9721061231393833,0.9435209086215798
0.9479976868396989,0.9533996257292776,0.9515116838192625,0.938707622620143,0.9565513281077074,0.9433822230075984,0.9497521200673873,0.9467428163483848,0.9315885948608411,0.9471298570983703,0.9464524997001718,0.9453829809467416,0.9382741974623059,0.9450518935055017,0.9677490747772026,0.937006793385027,0.9708441633665643,0.9377507974071406,0.970252342580352,0.9416623644811565
0.9460573407641277,0.9525923751513595,0.9487896895261656,0.93753981173473,0.9547052962443558,0.9424279908110974,0.9515322789748097,0.9447081920399786,0.9377968436183437,0.9409016989031522,0.9461046539681774,0.9445818384478736,0.9383606538231106,0.9440105522579748,0.9678296923284506,0.9361490427502915,0.9724345457907475,0.9374764207565935,0.9715317484970001,0.9415246945448287
0.9478329957782989,0.9518585109896159,0.9485640530911041,0.9362304480147214,0.9527376131009078,0.9410496554161513,0.9520996962473873,0.9447795823665893,0.9360749293591653,0.9402442822047681,0.9462896711047506,0.9442335156222788,0.9372423811846602,0.9433857475094588,0.9666450788681686,0.9348795718108831,0.9706440642521557,0.93607024042254,0.9702104945399697,0.9403200826019618
0.9455946122188834,0.9510512604116979,0.9486563896007283,0.9350980253379573,0.9538990199680484,0.9401307651528539,0.9474838307196478,0.943101909691237,0.9342553711967412,0.939275457596623,0.9450020131489509,0.9426660629071024,0.9370629029172051,0.9418584470130862,0.9674252842523856,0.9342276813284842,0.9703223185970273,0.9355214871214459,0.9694775014177139,0.9398038203407331
0.9428725794396087,0.9485928154698565,0.9478345781535609,0.9342487083303843,0.9528563141329869,0.9393885845555752,0.9491017626614848,0.9421024451186865,0.935220004626899,0.9388602470502752,0.9451502964175234,0.9414121007349613,0.9351520624295517,0.9405741261411366,0.9675379091049763,0.933232690592191,0.9694009160093628,0.9350413279829887,0.970456300720798,0.9391154706590948
0.9466874389408986,0.9487028950941182,0.9456961819323624,0.9322315804373983,0.9518315264431294,0.9378335394946103,0.9478310664444507,0.9409958950562199,0.9330433929007995,0.938306632988478,0.9418664091335813,0.9413424361698424,0.9355354582485234,0.9407129716408067,0.9661946242395061,0.9329239003636862,0.9705489876050706,0.9338066330555269,0.9700820842444955,0.9376011013594907
0.9432570718636271,0.9465746890250615,0.9470544550240447,0.9313114870125274,0.950554507603556,0.9367379395652943,0.9463175215923911,0.9395680885240051,0.9315111838295707,0.9370956022282966,0.9435196657859706,0.9391828346511547,0.935128717455882,0.9399493213926203,0.9660565780695833,0.9312770191449942,0.9688786809902012,0.9332921768357513,0.9691797213836253,0.9371880915505076
0.9389854096170893,0.9455839724067076,0.9447447842912879,0.9309576049260386,0.9488040472442663,0.9358190493019968,0.9455958029111571,0.9391040514010353,0.9333891614769527,0.9366803916819488,0.9429733295355618,0.9396704866069875,0.9343856022487671,0.9385955777708356,0.9651579736164422,0.9311397790434366,0.9686759248070302,0.932366155640155,0.9692762160875645,0.9362932369643779
0.938918260922037,0.9440061644589588,0.9433272847090848,0.9301082879184654,0.9494808279077915,0.9347234493726807,0.9458864631706092,0.9371765125825452,0.9311470782095057,0.9353655582851805,0.9414361860171994,0.9377895433487757,0.9325617228605552,0.9382137526467423,0.9652390799719797,0.9299046181294175,0.9675744742335155,0.9311314607126934,0.9691956153546926,0.935501634830494
0.9371793118471032,0.9437126187942612,0.9412122756775716,0.9290112534503503,0.9476694783916173,0.9335571655769571,0.9441264070019315,0.9364983044797431,0.929838655210915,0.9350887512542819,0.9404019628173046,0.9373018913929431,0.9337548528555999,0.9368947203998751,0.9642965817392906,0.9288410073423453,0.9669714148813,0.9305141132489624,0.9667272744663933,0.9348477026329376
0.9371125602247048,0.9426852089678202,0.9420569481744678,0.9286219831552126,0.9473436044536356,0.9326029333804559,0.9415684252999199,0.9355345350704979,0.9315913854252358,0.9339123213729629,0.9416385878957954,0.9369187362847888,0.9321372351669197,0.9365128952757819,0.9631223704182048,0.928806697316956,0.9675175792672235,0.9292451212401824,0.9680080823072785,0.9343658578557907
0.9358716673286835,0.9403368436502404,0.9366001636863075,0.92681718451412,0.9454830598115223,0.9311185721858986,0.9432739868516364,0.9339639478850615,0.9307736161608773,0.9338085187363759,0.9395424522072062,0.9356996063952072,0.9330829141663344,0.9365128952757819,0.9632623067891473,0.92798325670761,0.9671690061804838,0.9291079329149089,0.9681069206944812,0.9335742557219067
0.9373819215206822,0.9400799911936301,0.9380678656843884,0.9261801967584401,0.9456859642168638,0.9307298109206574,0.940845995750351,0.933035873639122,0.929763635080235,0.932424483581883,0.9371478539633245,0.9348287993312203,0.9330025262588606,0.9357492450275956,0.9631189201982124,0.926679475742812,0.9671291696349726,0.9280104263127207,0.9665075226230329,0.9331268284288418
0.9361698492066353,0.9380985579569222,0.9389907422437318,0.9248354448297826,0.9441027491584464,0.9294221593921187,0.9377665980218808,0.9325361413528467,0.9274351370004297,0.9319054703989481,0.9382767836559651,0.9342714828102686,0.932496984584759,0.9348120379048214,0.96227678255309,0.9260618952858025,0.9651164588431129,0.9277360496621737,0.9661363478389831,0.9321631388745484
0.9340496339227684,0.9378417055003119,0.9361257275395474,0.923596857527072,0.9430734795842,0.9287506626612476,0.9393061269211103,0.93189362841335,0.928446337117748,0.9308328431542161,0.938580453821487,0.9342366505277092,0.9311715600124444,0.9338401194071297,0.9624720362344306,0.925856035133466,0.9656922121666867,0.9265699488973488,0.966489000466936,0.9308896919635175
0.9309083612597533,0.9371078413385683,0.9364661594936479,0.9226767641022011,0.9428116981134735,0.9276550627319314,0.9369428510262878,0.9308227735141889,0.9274980490772577,0.9304522334867306,0.9390350306757682,0.9333310111811628,0.9309766643755211,0.9332153146586136,0.9615531865183584,0.9250325945241199,0.9645961981650544,0.9262612751654833,0.9656427629361133,0.9313371192565824
0.9337075160574386,0.9359336586797784,0.935594786996262,0.9219689999292237,0.9411148983745079,0.9263827531365966,0.9375581940557822,0.9292164911654471,0.9263927997972132,0.9304176326078683,0.9350453864481096,0.9320422167264623,0.9304666512707627,0.9325905099100975,0.9614284862554996,0.9239689837370479,0.9636111309755506,0.9253695510512056,0.9659083058450051,0.9295474100843228
0.9295068371266098,0.934062305067332,0.9332088914761698,0.920978130087055,0.9414858825966803,0.925216469340873,0.9355678619285754,0.928431197572729,0.9274503608776286,0.9295526106363102,0.9355151479712731,0.9317983907485459,0.9293748986383434,0.9323128189107571,0.9605551395043221,0.9231112331023125,0.965127653217678,0.9248550948314298,0.9640060952469867,0.9299948373773878
0.9301319571359272,0.9325578835357576,0.933236181979737,0.9206242480005662,0.939281192724593,0.924368262943983,0.9372888663865524,0.9274674281634839,0.9263977862756292,0.9283761807549912,0.9365752950780006,0.9304747640112857,0.9288092215874713,0.9316533027873235,0.9604876125085866,0.9230426130515337,0.9633520786437657,0.9241005590424254,0.963578132676048,0.9283772156255378
0.9302613000909332,0.9315671669174037,0.9322043475403916,0.9189256139854199,0.9394110688808723,0.9228839017494257,0.9355155143384764,0.9262180974477959,0.9249405811697216,0.9286875886647522,0.9352258562867064,0.9297432860775368,0.9283775411840907,0.9312714776632303,0.9594844436278436,0.9221162423660194,0.9633409497719185,0.9234489144973762,0.9631230697841602,0.928652555498193
0.9259699959156933,0.9302829046343521,0.9308421313289728,0.9182532380210914,0.9377709052150749,0.9222124050185545,0.9327301266002905,0.92518293771194,0.9237911284208167,0.9269229438427736,0.9330213043076583,0.9298129506426557,0.9279691570545765,0.9305078274150439,0.9595047236598475,0.9220133122898511,0.9616549074771683,0.9226943787083719,0.9635471524079549,0.9282051282051281
0.9240791185911803,0.9299893589696547,0.929476047510434,0.9169438743010828,0.9370732201650753,0.9211168050892384,0.9335942035768312,0.9242548634660005,0.923793985897646,0.9265423341752881,0.9339388361231613,0.9288724790135499,0.9274106923248837,0.9298830226665278,0.959585474256528,0.9211898716805049,0.9628521372505929,0.9220427341633227,0.9634903439400659,0.9267251763896059
0.9238983459745214,0.9283381646057315,0.931133909932214,0.9171208153443273,0.9359307755948976,0.9204099664251635,0.9321566668168089,0.9234695698732822,0.9234115862609542,0.9265769350541505,0.9316476831427281,0.928663485318193,0.9289298016437897,0.9287028359193308,0.9587563315171792,0.9151513072119674,0.9617703639069077,0.9211510100490448,0.9618958506725903,0.9264154190328687
0.9238785282213939,0.9270539023226801,0.9208228580600917,0.9101847264491472,0.9362811411638177,0.9197384696942923,0.9299995998580926,0.922291629484205,0.9226779355813051,0.9256773122037301,0.930506333730591,0.9274791877111708,0.92362693994437,0.9276267832968864,0.9546760776074734,0.9189940300555822,0.9616987743856953,0.9202592859347668,0.9623265674536015,0.9259679917398038
0.9145221129119818,0.9257329468315415,0.9151594320646836,0.9099723971972539,0.9380181842298043,0.9211168050892384,0.9291675982758534,0.9214706407281814,0.9221742345516759,0.9252275007785198,0.9328218874952654,0.9267128774948623,0.9235077553439623,0.9272796695477109,0.9554824383449159,0.9185823097509092,0.961555631633928,0.920362177178722,0.9612465223062827,0.9252108070900018
0.9213635083297049,0.924632150588926,0.9208322706454055,0.9101847264491472,0.9357704700614704,0.9191023148966249,0.9243367724711788,0.9210779939318223,0.9217976978115985,0.9241202726549255,0.9280735701950107,0.9186317879410639,0.9236106026291964,0.9270019785483703,0.9561281984824745,0.9172442187607218,0.9532614689651382,0.9149775354117364,0.9621368088046438,0.9249698847014284
0.9161599524959456,0.9237882068029207,0.918204967051679,0.909052303772383,0.9340046070510652,0.9176179537020676,0.9241405162792944,0.919043369623416,0.923465190888237,0.9246738867167227,0.9225416498738923,0.9235779720645094,0.924064493714468,0.9267937102988649,0.9576212909951209,0.9175530089892266,0.954421860608818,0.9156291799567857,0.9591093319131687,0.9233866804336603
0.9179549992950342,0.9230543426411773,0.9183402012331499,0.9083799278080543,0.9335638881857449,0.9175826117688637,0.9254843792523388,0.919043369623416,0.920492907627704,0.9231168471679181,0.9220664435360959,0.92354313978195,0.9245527832345033,0.9262730396751014,0.9562901485978728,0.9169697385576066,0.9557828995757518,0.9156977741194224,0.9602013560788691,0.9240750301152986
0.9158331403214106,0.9212930686529924,0.915252486944155,0.9079552693042678,0.9313117702804448,0.9159215409082878,0.9239303039339575,0.9173656969480635,0.9212651093330351,0.9233936541988166,0.9243598372640918,0.9238914626075447,0.9234339182658005,0.9254746780519976,0.954572105578336,0.9160433678720923,0.9551573154885773,0.915834962444696,0.9605035912281892,0.9226294957838581
0.9162179780678343,0.9201922724103769,0.9183009435646454,0.9068936230448015,0.9315219887421335,0.9145078635801379,0.9261001856821167,0.9164733178654292,0.9204075711095356,0.9229092418947442,0.922082261324249,0.922672332717963,0.922984353414904,0.9246416050539762,0.9551604080561447,0.9152199272627461,0.9566137250458269,0.914840347086463,0.9600140341945007,0.9229736706246774
0.9147991971585725,0.9183943052141049,0.9118427591120053,0.9062566352891217,0.9296918340369302,0.913518289450433,0.9216395510138682,0.9153310726396573,0.9188958804379581,0.9224594304695339,0.9230507592246795,0.9230206555435579,0.9228523363226486,0.9249540074282342,0.9547281400873544,0.9149797570850201,0.9559392297214799,0.9150118324930547,0.9601008239433213,0.9224229908793667
0.9107645015001253,0.917220122555315,0.9142625426757149,0.9053719300728996,0.926744032649367,0.9128821346527656,0.9196933095854547,0.9149384258432983,0.9186328383102591,0.921698211134563,0.9242176145517078,0.9223936744574872,0.9211772607977764,0.9245721823041412,0.9542146997064265,0.914876827008852,0.9552569799297999,0.9141544054600953,0.9591030573856187,0.9211839614524178
0.9113224854163491,0.9164862583935715,0.9114115153215607,0.9047703305258689,0.9264767106105865,0.912245979855098,0.9175124390330893,0.9136890951276102,0.9186628029492567,0.9213176014670773,0.9212693687804858,0.922080183914452,0.920734565953353,0.9235655524315317,0.9532747248858868,0.9143278666026212,0.9551449789587423,0.9138457317282298,0.9596906206334097,0.9205988642230253
0.9073167180649762,0.9156423146075662,0.9142422133490982,0.9046641658999222,0.9293206886541157,0.9100901219296695,0.9172409789844096,0.9130822773514189,0.9187364323752263,0.9207639874052801,0.9216757481863169,0.9219756870667736,0.9219110274561899,0.9236349751813668,0.9534258412013514,0.9140533863995058,0.9547621271776734,0.9136056521590012,0.958553747879705,0.9203923593185338
0.9087958727859586,0.9139177338274685,0.9106777556926318,0.9034963550145092,0.9244557946631176,0.9100901219296695,0.9159202980927148,0.9123326789220061,0.9180104384786318,0.9200719698280336,0.921923610734666,0.9213835382632625,0.9224053975376592,0.9223159429344996,0.952449980518395,0.9129897756124339,0.9555603837243325,0.9127825222073601,0.9580379566095871,0.9201858544140423
0.9063240794666854,0.9135874949546838,0.9132311715775359,0.9022931559204473,0.9243051130997628,0.9081463156034635,0.9126086027508791,0.9107263965732644,0.9164137802790719,0.9193107504930625,0.9207587749961021,0.9204082343515971,0.9195121489083249,0.9220729633100767,0.9518697947760302,0.9122006450284773,0.9549739215653972,0.9124395513941763,0.951349811007276,0.919566339700568
0.9064740789062853,0.9118996073826735,0.9100332072703168,0.9021162148772028,0.9238412749318741,0.9084643930022973,0.9116300120595042,0.9096555416741032,0.9173382344506535,0.9193107504930625,0.9204331375904076,0.9204082343515971,0.9210623687649786,0.9222465201846645,0.9513486506803019,0.9120634049269196,0.9540251344596982,0.9123709572315396,0.9565721715553082,0.9189124075030116
0.9036105194663833,0.9109088907643196,0.9124280537926097,0.9009484039917899,0.9214325037646631,0.9069093479413325,0.912454272863215,0.9092271997144388,0.9172873252209683,0.9193799522507872,0.9211254616257065,0.9201992406562403,0.9207188610544108,0.9217258495609012,0.9514884157961205,0.912097714952309,0.9536387289126651,0.9112734506293514,0.9580597463709637,0.9181552228532094
0.906433308195119,0.9100282537702272,0.90665746457762,0.9008776275744922,0.9212169638431078,0.9062025092772574,0.9101327897687952,0.9082277351418883,0.9151284401859812,0.9186187329158161,0.9217690012455932,0.919816085548086,0.9188436505019126,0.9205109514387865,0.9512694435179583,0.9116173745968572,0.9529881866847063,0.9105532119216654,0.9564881261685514,0.9177422130442265
0.9056211194483694,0.9090375371518732,0.9101986427622251,0.8993559346025903,0.9189946519591103,0.9052836190139602,0.9118990506303817,0.9069427092628949,0.9147703136959535,0.9181689214906059,0.9202175507953143,0.9193632658748129,0.9187941033978859,0.9209274879377971,0.9500301502775983,0.9104165237082276,0.9536706772514663,0.910416023596392,0.9562689603289982,0.917157115814834
0.9025910935151842,0.908597218654827,0.9054247382446192,0.8979757944652842,0.9183668137284258,0.9039406255522178,0.9117967948068326,0.9059432446903445,0.9140609012229106,0.8895193937926025,0.9208880920377851,0.9183182973980286,0.9173169466384934,0.9202679718143635,0.9494336509296772,0.9105194537843958,0.953243840946925,0.910416023596392,0.9553845468699365,0.9173636207193254
0.9009400638306033,0.9071294903313397,0.9065108358199723,0.897728077004742,0.9163446053880762,0.9028096836896978,0.9084619059249235,0.9049080849544887,0.8945056076991023,0.9032559427009447,0.9176289735141836,0.918562123375945,0.9187232912199761,0.9198514353153528,0.9500264373746177,0.9100048034035545,0.9530082550390944,0.909798676132661,0.9557311019625558,0.9164687661331956
0.9004187538721453,0.9055149891755037,0.903487065194895,0.8963479368674357,0.9160152448757799,0.9020675030924192,0.9065271911667878,0.904372657504908,0.8943876787498084,0.9030483374277707,0.9172856405148195,0.9178654777247554,0.9173039418383269,0.9198861466902705,0.9489862030995937,0.9098332532766075,0.9525008536138557,0.9092842199128853,0.9556770033668727,0.9163310961968679
