25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9948932,0.9961671138367191,0.98384726,0.9742198100407056,0.9871645,0.9629255139871925,0.9884664,0.9758487924396219,0.99030244,0.9641760491299898,0.9865602,0.9748102139406487,0.9835627,0.9766387726638773,0.99198663,0.9874191229331416,0.98776007,0.9811912225705329,0.98717165,0.9694263139814497,0.97940755,0.9737478411053541,0.99580836,0.9775242047026279,0.9853921,0.9781250000000001,0.9810424,0.9748275862068966,0.89901733,0.9646518204312478,1.0044411,0.9796129923980649,0.9956572,0.9783065080475857
0.9940579,0.9957838252203909,0.9889693,0.9721845318860245,0.98983073,0.9609032692955848,0.98152804,0.9740987049352466,0.9882642,0.9621289662231319,0.9762931,0.9727398205659075,0.9882678,0.9748953974895397,0.9967723,0.9867002156721784,0.98470783,0.978753047718565,0.9855392,0.9670216420474064,0.9829956,0.9716753022452504,1.0003812,0.9754495159059475,0.9848584,0.9763888888888889,0.97702,0.9731034482758621,0.8942363,0.9632378932484976,1.0002849,0.9799585348997926,0.9911252,0.9762071378586424
0.99511015,0.9954005366040628,0.9832306,0.9701492537313433,0.9847437,0.9588810246039772,0.9825232,0.9723486174308715,0.98476744,0.9604230638007506,0.9789722,0.9710144927536232,0.9862009,0.9728033472803348,0.99802065,0.9859813084112149,0.9825368,0.9770114942528736,0.9874083,0.9653040192373755,0.98225,0.9699481865284973,0.99671924,0.9737206085753803,0.9792839,0.9746527777777778,0.97698045,0.9710344827586207,0.897851,0.9642983386355602,1.0007526,0.9775397373876987,0.9870347,0.974107767669699
0.99523544,0.9950172479877348,0.98527217,0.9684531886024423,0.98593235,0.9568587799123693,0.9818113,0.9705985299264963,0.9847605,0.9587171613783692,0.9804398,0.9692891649413389,0.98336065,0.9714086471408647,1.0001945,0.98490294751977,0.9818615,0.9749216300940439,0.98677516,0.9628993473033322,0.97746205,0.9678756476683938,0.9927809,0.9719917012448133,0.9847144,0.9732638888888889,0.97390604,0.9693103448275863,0.8984846,0.9632378932484976,1.0015478,0.9754664823773324,0.9823569,0.9716585024492652
0.9935279,0.9946339593714068,0.9823228,0.9664179104477613,0.9805504,0.9551735760026964,0.9785731,0.968848442422121,0.9877322,0.9566700784715113,0.9769168,0.9672187715665976,0.9810332,0.9696652719665273,0.9963387,0.983824586628325,0.978369,0.9731800766283525,0.9809637,0.9611817244933013,0.9770222,0.9661485319516409,0.9886688,0.9702627939142462,0.98023164,0.9715277777777779,0.9724225,0.9675862068965517,0.9038819,0.9635913750441851,1.0012128,0.9737387698686938,0.97265124,0.970258922323303
0.9926356,0.9942506707550786,0.9821174,0.9647218453188602,0.98023295,0.9534883720930233,0.984298,0.9670983549177458,0.9856441,0.9553053565336062,0.9765793,0.9654934437543133,0.98069274,0.9679218967921897,0.99974895,0.9831056793673616,0.9783648,0.9714385231626611,0.98230004,0.9587770525592579,0.97465587,0.9644214162348876,0.99445903,0.9685338865836792,0.9798647,0.9701388888888889,0.9685962,0.9658620689655173,0.90795577,0.9632378932484976,0.9971423,0.9737387698686938,0.98217547,0.9699090272918124
0.99290407,0.9942506707550786,0.98020005,0.9633649932157394,0.9809315,0.9514661274014156,0.98334575,0.9656982849142456,0.98381186,0.9535994541112248,0.9742712,0.9641131815044858,0.9761784,0.9665271966527197,1.0005804,0.9820273184759166,0.9783292,0.9696969696969696,0.9848496,0.9574029543112332,0.9766114,0.9626943005181346,0.98991203,0.9671507607192256,0.9798825,0.96875,0.97317576,0.9644827586206898,0.91299975,0.9628844114528102,0.9971423,0.9713199723565998,0.98310304,0.9772568229531141
0.99323773,0.9934840935224224,0.9790735,0.9613297150610584,0.98228085,0.9497809234917425,0.9779465,0.9642982149107454,0.9810957,0.9518935516888434,0.9694433,0.9623878536922015,0.97991896,0.9647838214783822,0.99831104,0.9809489575844716,0.9800441,0.9683037269244165,0.97743964,0.9556853315012024,0.9690819,0.9613126079447323,0.9902139,0.9657676348547719,0.9795314,0.9673611111111111,0.96970963,0.9627586206896551,0.9121326,0.9632378932484976,0.99105847,0.9709744298548721,0.9824866,0.9667599720083974
0.9932668,0.9934840935224224,0.97622573,0.9599728629579376,0.9830452,0.948432760364004,0.9723165,0.9628981449072452,0.98011506,0.9505288297509382,0.9690927,0.961007591442374,0.9716265,0.9630404463040447,1.000151,0.9802300503235082,0.9782405,0.9665621734587252,0.97822905,0.9539677086911714,0.9669535,0.9599309153713298,0.99014807,0.9640387275242047,0.9798875,0.9659722222222222,0.96904147,0.9613793103448276,0.920208,0.9628844114528102,0.99242103,0.9695922598479613,0.9824866,0.9657102869139257
0.99303734,0.9931008049060943,0.97273874,0.9582767978290367,0.980175,0.946747556454331,0.97513103,0.9614980749037451,0.977535,0.9488229273285569,0.9743445,0.9592822636300896,0.9721782,0.9616457461645747,1.0021944,0.9795111430625449,0.972337,0.965168930686172,0.972774,0.9522500858811405,0.96727145,0.9582037996545768,0.9860003,0.962655601659751,0.98359585,0.9645833333333333,0.9641199,0.96,0.9249816,0.9632378932484976,0.9964378,0.9695922598479613,0.9776349,0.9646606018194541
0.99120975,0.9927175162897661,0.97274673,0.956919945725916,0.97878695,0.9453993933265925,0.97383547,0.9600980049002449,0.978752,0.9474582053906517,0.97294474,0.9579020013802622,0.9720335,0.9602510460251047,1.0019653,0.9784327821710999,0.9716189,0.9637756879136189,0.97254276,0.9505324630711095,0.9673071,0.9568221070811744,0.98899317,0.9612724757952973,0.97454274,0.9631944444444445,0.96516323,0.9586206896551723,0.9329808,0.9632378932484976,0.9964061,0.962681409813407,0.98293436,0.9632610216934919
0.99061775,0.992334227673438,0.97246146,0.9555630936227952,0.9758936,0.9437141894169193,0.9725542,0.9586979348967447,0.9693594,0.9460934834527466,0.96571326,0.9565217391304347,0.9657525,0.9592050209205021,1.0021303,0.9777138749101366,0.9732382,0.9623824451410657,0.9716852,0.9491583648230848,0.9665251,0.9554404145077721,0.98619175,0.9598893499308436,0.9793308,0.9621527777777777,0.9647236,0.9572413793103448,0.9390216,0.9632378932484976,1.014294,0.9678645473393227,0.9821279,0.9625612316305108
0.99061775,0.992334227673438,0.9716039,0.9542062415196745,0.97503865,0.9423660262891809,0.97127295,0.9576478823941197,0.9705272,0.9447287615148414,0.96394444,0.9551414768806072,0.9683628,0.9578103207810321,1.0033392,0.9769949676491733,0.9705806,0.9609892023685127,0.9723377,0.9477842665750601,0.9670322,0.9540587219343696,0.98947656,0.9588520055325035,0.97408783,0.961111111111111,0.9609803,0.9558620689655172,0.94781494,0.9632378932484976,1.000446,0.9657912923289564,0.9774494,0.9615115465360392
0.98972774,0.991567650440782,0.97133124,0.9528493894165536,0.97216797,0.9410178631614424,0.97257066,0.9562478123906195,0.9683629,0.9437052200614124,0.96359277,0.9537612146307798,0.9682591,0.9567642956764297,1.0047836,0.97627606038821,0.96961784,0.9595959595959596,0.96744263,0.9464101683270353,0.9598551,0.9530224525043177,0.98180497,0.9574688796680498,0.97516155,0.9600694444444445,0.9605979,0.9548275862068967,0.95440185,0.9632378932484976,0.99342275,0.9651002073255011,0.9770372,0.960111966410077
0.98748755,0.991567650440782,0.97006345,0.9514925373134329,0.9703045,0.9393326592517695,0.9687774,0.9551977598879944,0.9699738,0.9423404981235073,0.9618757,0.9527260179434093,0.96616817,0.9553695955369597,1.0054482,0.9755571531272466,0.9672946,0.9582027168234064,0.9661696,0.9450360700790106,0.96198845,0.9516407599309153,0.9771546,0.9564315352697096,0.9694481,0.9586805555555556,0.9606049,0.953448275862069,0.96178985,0.9632378932484976,0.99293125,0.9651002073255011,0.97298396,0.9594121763470959
0.98865294,0.9911843618244538,0.9698837,0.9501356852103121,0.9645802,0.9383215369059655,0.967165,0.9541477073853691,0.96831644,0.9409757761856021,0.9597244,0.9513457556935818,0.96169686,0.9543235704323572,1.0062916,0.9748382458662833,0.9662478,0.9571577847439917,0.96854925,0.9436619718309859,0.9645908,0.9506044905008635,0.98184204,0.9550484094052559,0.9738641,0.9576388888888889,0.95429933,0.9524137931034483,0.9680128,0.9628844114528102,0.99342275,0.9637180373185902,0.9679849,0.9583624912526242
0.98849475,0.9908010732081257,0.9695045,0.9491180461329716,0.9670918,0.9369733737782271,0.9636452,0.952747637381869,0.96615624,0.9399522347321733,0.9621906,0.9503105590062111,0.96322656,0.9529288702928871,1.0062916,0.9741193386053199,0.96207476,0.9557645419714386,0.9692813,0.9422878735829612,0.96346307,0.9495682210708117,0.9769261,0.9540110650069156,0.9710696,0.9565972222222222,0.9577632,0.9513793103448276,0.97223306,0.9621774478614351,0.9935254,0.9616447823082238,0.97238636,0.9566130160951715
0.98878574,0.9904177845917976,0.96669734,0.9477611940298508,0.9608108,0.9356252106504886,0.9679259,0.9516975848792438,0.963886,0.9389286932787444,0.95592046,0.9472049689440993,0.95945764,0.9518828451882846,1.0068574,0.9734004313443566,0.96629,0.9547196098920238,0.9638704,0.9412572998969427,0.95689714,0.9481865284974094,0.977653,0.9529737206085753,0.96876514,0.9555555555555555,0.9534341,0.9503448275862069,0.9793441,0.9618239660657476,0.98626494,0.9557705597788527,0.9688653,0.9559132260321904
0.9907875,0.9900344959754696,0.96493816,0.9467435549525102,0.9624318,0.9346140883046848,0.96653116,0.9506475323766188,0.96851707,0.9375639713408394,0.95540667,0.947895100069013,0.9590664,0.950836820083682,1.002602,0.9726815240833933,0.95721173,0.9536746778126088,0.96846056,0.9402267262109241,0.9588505,0.9471502590673575,0.9767077,0.9519363762102352,0.9717053,0.954513888888889,0.9580653,0.9489655172413792,0.9774411,0.9614704842700601,1.007718,0.9561161022805804,0.972841,0.9552134359692092
0.98792565,0.9896512073591414,0.9652977,0.9453867028493894,0.96153986,0.9332659251769464,0.96494913,0.9499474973748686,0.96660364,0.9365404298874105,0.9552212,0.9468599033816425,0.95695376,0.9497907949790796,1.001404,0.97196261682243,0.9609394,0.9522814350400557,0.9692044,0.9391961525249055,0.95565104,0.9461139896373056,0.977646,0.950899031811895,0.96503365,0.9534722222222223,0.9514942,0.9479310344827587,0.98388743,0.9611170024743725,1.0108881,0.9557705597788527,0.96730137,0.9541637508747375
0.98421276,0.9896512073591414,0.9598361,0.9443690637720488,0.95960367,0.9322548028311426,0.9581368,0.9485474273713684,0.9665563,0.9355168884339815,0.95634246,0.945479641131815,0.95456874,0.9487447698744771,1.0050032,0.9712437095614666,0.96113336,0.9512365029606409,0.9653803,0.9378220542768808,0.9584106,0.945077720207254,0.9731865,0.9498616874135546,0.96869576,0.9527777777777778,0.9524529,0.946896551724138,0.9840529,0.960763520678685,1.0066698,0.9550794747753972,0.9702331,0.9534639608117564
0.9875109,0.9888846301264853,0.96275187,0.9433514246947083,0.95683324,0.930906639703404,0.9629451,0.9478473923696185,0.96418285,0.9344933469805526,0.9549316,0.9444444444444444,0.95839715,0.9476987447698745,1.0040334,0.9705248023005033,0.96316206,0.9501915708812261,0.9659152,0.936447956028856,0.95785666,0.9440414507772021,0.97275305,0.9488243430152145,0.97154784,0.9517361111111112,0.95084524,0.9462068965517243,0.99309206,0.9604100388829975,0.98862934,0.9530062197650311,0.966465,0.9520643806857942
0.9804957,0.9888846301264853,0.96112156,0.9419945725915876,0.95848393,0.9298955173576002,0.96116984,0.9467973398669933,0.9620359,0.9334698055271239,0.95454574,0.9434092477570738,0.9536233,0.946652719665272,1.0078177,0.9701653486700215,0.9577869,0.9491466388018113,0.9636841,0.9354173823428374,0.950598,0.9430051813471503,0.9777632,0.9481327800829876,0.9644867,0.9506944444444445,0.94856787,0.9451724137931035,0.9922571,0.96005655708731,0.9899584,0.9516240497581202,0.9599433,0.9510146955913226
0.9883218,0.9885013415101572,0.9597025,0.9409769335142469,0.9546077,0.9288843950117963,0.9555359,0.9457472873643681,0.96315,0.932446264073695,0.9507812,0.9427191166321601,0.9556956,0.945955369595537,1.0046768,0.9694464414090582,0.95558655,0.9481017067223964,0.9632962,0.9347303332188251,0.95312846,0.9423143350604491,0.968678,0.9470954356846473,0.9668726,0.9500000000000001,0.94667697,0.9441379310344827,0.9924661,0.9593495934959348,0.98050153,0.9502418797512093,0.9623339,0.9499650104968509
0.9848851,0.9885013415101572,0.9548874,0.9399592944369064,0.95564616,0.9278732726659926,0.9618598,0.944697234861743,0.9594259,0.9314227226202662,0.95381594,0.9413388543823327,0.95059705,0.9449093444909344,1.0026555,0.9687275341480949,0.95678496,0.9474050853361199,0.964177,0.9336997595328066,0.95552754,0.9412780656303973,0.972775,0.9460580912863071,0.9589572,0.9489583333333333,0.94891906,0.943448275862069,0.99761295,0.9589961117002475,0.9736078,0.9488597097442985,0.95470285,0.9489153254023793
0.9848851,0.987734764277501,0.9600096,0.9389416553595658,0.9595547,0.9268621503201887,0.9596509,0.943997199859993,0.95714927,0.9303991811668372,0.952749,0.9406487232574189,0.9569241,0.943863319386332,1.0035421,0.9680086268871315,0.955541,0.946360153256705,0.958542,0.932669185846788,0.94916785,0.9402417962003454,0.97327876,0.9453665283540802,0.96427333,0.9479166666666667,0.9427247,0.9424137931034483,1.0028608,0.95864262990456,0.97778475,0.9478230822391154,0.95618,0.9478656403079077
0.98334694,0.9873514756611729,0.95851004,0.9382632293080054,0.95637155,0.9258510279743848,0.96086884,0.9432971648582428,0.9623678,0.929034459228932,0.94749,0.9396135265700483,0.94728565,0.943165969316597,1.0058866,0.9676491732566499,0.95424867,0.9456635318704284,0.95655227,0.9316386121607696,0.9478879,0.9395509499136443,0.9672258,0.94432918395574,0.96427333,0.9472222222222223,0.9449742,0.9413793103448276,1.0028608,0.9579356663131848,0.98293877,0.9467864547339323,0.9626193,0.9471658502449264
0.9866426,0.9873514756611729,0.9552722,0.9369063772048847,0.9496565,0.9248399056285811,0.9592222,0.9422471123556178,0.954586,0.9286932787444558,0.9505092,0.9385783298826778,0.95098007,0.9421199442119944,1.0077001,0.9669302659956865,0.95343924,0.9446185997910137,0.9584234,0.9309515630367571,0.94851136,0.9388601036269429,0.9690753,0.9436376210235132,0.9598876,0.9465277777777779,0.93055975,0.9400000000000001,1.0028608,0.9575821845174973,0.9742136,0.9457498272287491,0.95452523,0.9461161651504549
0.9866426,0.9869681870448448,0.94979525,0.9362279511533242,0.9512186,0.9238287832827772,0.96540177,0.9415470773538676,0.9543973,0.9276697372910269,0.949412,0.937888198757764,0.95095146,0.9414225941422595,1.0069038,0.9662113587347233,0.9539906,0.943921978404737,0.95712006,0.9299209893507385,0.94637513,0.9378238341968911,0.9632077,0.9426002766251729,0.9591963,0.9458333333333334,0.9305484,0.9389655172413793,1.0028608,0.9568752209261222,0.9820168,0.9450587422252936,0.9472779,0.9450664800559831
0.9828832,0.9869681870448448,0.95268774,0.9352103120759838,0.9559032,0.9231547017189079,0.95412135,0.9404970248512424,0.95262027,0.9286932787444558,0.9449674,0.9368530020703932,0.94198513,0.940376569037657,1.0019149,0.9658519051042415,0.95407426,0.9428770463253221,0.9548962,0.9288904156647201,0.94941473,0.9367875647668394,0.96756744,0.9419087136929462,0.9641633,0.9447916666666667,0.9312984,0.9379310344827587,1.0028608,0.9565217391304347,0.9743937,0.9440221147201106,0.9488864,0.9447165850244926
0.9827783,0.9865848984285166,0.9561343,0.9341926729986432,0.95222664,0.9221435793731042,0.9508195,0.9397969898494924,0.93531597,0.9225520300238826,0.94928646,0.9358178053830228,0.9487337,0.9396792189679218,1.0120263,0.9651329978432782,0.9526783,0.9421804249390456,0.95503616,0.9282033665407077,0.9463577,0.9360967184801382,0.9658563,0.9412171507607192,0.95434856,0.9440972222222223,0.93199885,0.9372413793103448,1.0028608,0.9558147755390597,0.9664824,0.9429854872149275,0.9417331,0.943666899930021
0.9835818,0.9862016098121885,0.9538145,0.9335142469470827,0.9506284,0.9211324570273003,0.95253265,0.9390969548477422,0.9349892,0.9215284885704538,0.95121145,0.9351276742581089,0.94968796,0.9386331938633194,1.0073721,0.9644140905823149,0.9524845,0.9414838035527691,0.9507911,0.927172792854689,0.9398744,0.9354058721934371,0.9611652,0.9405255878284925,0.9589299,0.9434027777777778,0.92855465,0.9365517241379311,1.004116,0.9554612937433721,0.97897816,0.9426399447131998,0.94677174,0.943666899930021
0.9841788,0.9858183211958605,0.9506805,0.9328358208955224,0.9458827,0.920458375463431,0.95253265,0.9383969198459923,0.9347209,0.9211873080859775,0.9474127,0.9344375431331954,0.9438324,0.9379358437935844,1.0047609,0.9640546369518331,0.9518266,0.9404388714733543,0.9503863,0.9264857437306767,0.94361067,0.9347150259067357,0.9613203,0.9394882434301522,0.9594337,0.9427083333333334,0.92836463,0.9358620689655173,1.004116,0.9547543301519972,0.962739,0.9416033172080166,0.94677174,0.9433170048985304
0.9835818,0.9854350325795325,0.9432967,0.9318181818181818,0.9442954,0.9194472531176273,0.9509443,0.937346867343367,0.9404576,0.9205049471170249,0.94840884,0.9334023464458246,0.94409025,0.9372384937238495,1.0050505,0.9633357296908699,0.95044947,0.9397422500870777,0.9525496,0.9254551700446582,0.9446986,0.9336787564766839,0.96411026,0.9387966804979253,0.9535724,0.9420138888888889,0.9308686,0.9351724137931036,1.0072062,0.9544008483563097,0.96692216,0.9409122322045611,0.9456122,0.9422673198040588
0.9769001,0.9850517439632043,0.9469662,0.9311397557666214,0.9497882,0.9187731715537579,0.95578766,0.936646832341617,0.9332924,0.9198225861480723,0.9421388,0.9327122153209109,0.94076014,0.9365411436541143,1.0062302,0.9629762760603882,0.9458611,0.9390456287008012,0.94595695,0.925111645482652,0.94223523,0.9329879101899827,0.9593818,0.9381051175656986,0.9535724,0.9413194444444444,0.92517734,0.9344827586206896,1.0072062,0.9536938847649346,0.96477735,0.9402211472011057,0.9480243,0.9419174247725682
0.97788,0.9850517439632043,0.94861805,0.9301221166892809,0.94581234,0.9177620492079541,0.950426,0.9359467973398669,0.93737483,0.9191402251791198,0.9420819,0.9320220841959972,0.9391016,0.9358437935843794,1.0065238,0.9622573687994249,0.9510374,0.9380006966213863,0.9482856,0.9240810717966335,0.9419799,0.9322970639032815,0.95906675,0.9374135546334716,0.959226,0.940625,0.925622,0.9337931034482759,1.0072062,0.953340402969247,0.9629438,0.9391845196959225,0.94607997,0.9408677396780966
0.97788,0.9846684553468762,0.95092225,0.9294436906377206,0.943936,0.917087967644085,0.9474313,0.9352467623381169,0.93389845,0.9184578642101672,0.93992555,0.9313319530710834,0.9421457,0.9351464435146444,1.008438,0.9618979151689433,0.94503,0.9373040752351096,0.94768333,0.9233940226726212,0.94186854,0.9316062176165804,0.9614577,0.9367219917012448,0.95451045,0.9395833333333333,0.92877185,0.9331034482758621,1.0087512,0.9526334393778719,0.9628129,0.9384934346924672,0.9421469,0.940517844646606
0.98267937,0.9842851667305481,0.9449476,0.9287652645861602,0.9427601,0.9164138860802157,0.9485972,0.9345467273363667,0.9325478,0.9181166837256908,0.9411037,0.9302967563837129,0.9425523,0.9341004184100418,0.99992096,0.9611790079079798,0.94538593,0.9369557645419714,0.9474311,0.9227069735486086,0.94186854,0.930915371329879,0.95455205,0.936030428769018,0.94934225,0.9392361111111112,0.9286146,0.9324137931034484,1.0067698,0.9522799575821844,0.95824504,0.9378023496890117,0.9421469,0.9419174247725682
0.98185325,0.98390187811422,0.93961847,0.9280868385345998,0.9416394,0.9157398045163465,0.9457984,0.9338466923346167,0.9360337,0.9174343227567383,0.9385208,0.9296066252587991,0.9376826,0.9334030683403068,1.0023017,0.9608195542774982,0.9439666,0.9359108324625566,0.9451182,0.9220199244245965,0.9404752,0.9302245250431779,0.95385695,0.9353388658367912,0.95378876,0.9385416666666666,0.9227681,0.9317241379310345,1.0067698,0.9515729939908095,0.9595282,0.9371112646855564,0.94677174,0.9401679496151154
0.9753146,0.9835185894978918,0.94462883,0.9270691994572592,0.94030535,0.9150657229524771,0.9451605,0.9331466573328665,0.92923427,0.9167519617877856,0.94222903,0.9289164941338854,0.9369569,0.9327057182705718,1.0050367,0.9601006470165347,0.9433594,0.9352142110762801,0.9453341,0.9213328753005839,0.93520653,0.9298791018998274,0.9570056,0.9346473029045643,0.94992757,0.9378472222222223,0.9259577,0.9313793103448277,1.0067698,0.9512195121951218,0.95929146,0.9364201796821009,0.9463823,0.9394681595521344
0.976033,0.9831353008815638,0.9438193,0.9263907734056988,0.93436813,0.9143916413886081,0.94436216,0.9324466223311165,0.93313944,0.9164107813033094,0.9375224,0.9282263630089717,0.93973863,0.9323570432357043,1.0058081,0.9597411933860531,0.94111776,0.9348659003831418,0.94750965,0.9206458261765716,0.9414203,0.929188255613126,0.9589865,0.9339557399723375,0.9482099,0.9371527777777777,0.92583144,0.9306896551724138,1.0083185,0.9508660303994344,0.9529511,0.9357290946786455,0.9463575,0.9398180545836249
0.97888494,0.9831353008815638,0.9438193,0.9257123473541384,0.9398259,0.9133805190428042,0.945243,0.9320966048302414,0.92830944,0.9153872398498805,0.9413812,0.927536231884058,0.93192697,0.9316596931659694,1.0043631,0.9590222861250899,0.94238937,0.9341692789968652,0.94823194,0.9199587770525592,0.93503726,0.9284974093264249,0.95474553,0.9336099585062242,0.9482366,0.9368055555555556,0.9272909,0.93,1.0074956,0.9501590668080594,0.9551723,0.9353835521769177,0.9421469,0.9387683694891532
0.9800334,0.9827520122652358,0.9142029,0.9226594301221168,0.9381267,0.912706437478935,0.94680333,0.9310465523276164,0.9300753,0.9150460593654043,0.9343227,0.9268461007591442,0.9357431,0.9309623430962343,1.0023521,0.9586628324946082,0.9408388,0.9334726576105887,0.94813824,0.9189282033665407,0.9359907,0.9278065630397236,0.9520689,0.9329183955739973,0.94842243,0.9361111111111112,0.92385435,0.9293103448275862,1.0075302,0.9498055850123718,0.9587951,0.9346924671734623,0.940675,0.93666899930021
