25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99022424,0.9961671138367191,0.9824903,0.9742198100407056,0.9845233,0.9629255139871925,0.9870095,0.9758487924396219,0.9859829,0.9641760491299898,0.9849428,0.9748102139406487,0.974748,0.9766387726638773,0.97787774,0.9874191229331416,0.986899,0.9811912225705329,0.9839798,0.9714482284141727,0.98756623,0.9694263139814497,0.9828373,0.9775242047026279,0.97409153,0.9781250000000001,0.96978676,0.9748275862068966,0.9123661,0.9646518204312478,0.99376285,0.9796129923980649,0.98105526,0.9783065080475857
0.9892032,0.9957838252203909,0.98799896,0.9721845318860245,0.98665667,0.9609032692955848,0.9797257,0.9740987049352466,0.98475003,0.9621289662231319,0.97503614,0.9727398205659075,0.97884786,0.9748953974895397,0.9825412,0.9867002156721784,0.9827796,0.978753047718565,0.9775971,0.9693842449260406,0.98562026,0.9670216420474064,0.98565316,0.9754495159059475,0.973215,0.9763888888888889,0.9682069,0.9731034482758621,0.9053243,0.9632378932484976,0.99037254,0.9799585348997926,0.9761641,0.9762071378586424
0.9901421,0.9954005366040628,0.98276937,0.9701492537313433,0.98107266,0.9588810246039772,0.98208046,0.9723486174308715,0.980703,0.9604230638007506,0.97777534,0.9710144927536232,0.9767376,0.9728033472803348,0.984167,0.9859813084112149,0.9813185,0.9770114942528736,0.97711694,0.9673202614379084,0.98694146,0.9653040192373755,0.9824699,0.9737206085753803,0.97130394,0.9746527777777778,0.96812844,0.9710344827586207,0.90951496,0.9642983386355602,0.98966503,0.9775397373876987,0.9739969,0.974107767669699
0.9899895,0.9950172479877348,0.9833505,0.9684531886024423,0.982203,0.9568587799123693,0.9811076,0.9705985299264963,0.97947407,0.9587171613783692,0.9785131,0.9692891649413389,0.9738697,0.9714086471408647,0.98662925,0.98490294751977,0.98040295,0.9749216300940439,0.971558,0.9652562779497764,0.98608196,0.9628993473033322,0.9797213,0.9719917012448133,0.97345614,0.9732638888888889,0.9666338,0.9693103448275863,0.91179466,0.9632378932484976,0.99078476,0.9754664823773324,0.9727497,0.9716585024492652
0.989202,0.9946339593714068,0.98108625,0.9664179104477613,0.9774877,0.9551735760026964,0.9768697,0.968848442422121,0.9834285,0.9566700784715113,0.9744868,0.9672187715665976,0.97100997,0.9696652719665273,0.9825717,0.983824586628325,0.9765084,0.9731800766283525,0.96799874,0.9635362917096664,0.9811456,0.9611817244933013,0.97529745,0.9702627939142462,0.97178125,0.9715277777777779,0.96539676,0.9675862068965517,0.91794133,0.9635913750441851,0.9907553,0.9737387698686938,0.9681784,0.970258922323303
0.9881332,0.9942506707550786,0.9799776,0.9647218453188602,0.97686577,0.9534883720930233,0.9832765,0.9670983549177458,0.9808893,0.9553053565336062,0.9738412,0.9654934437543133,0.97148263,0.9679218967921897,0.9867226,0.9831056793673616,0.976326,0.9714385231626611,0.9705595,0.9618163054695562,0.98108757,0.9587770525592579,0.98018074,0.9685338865836792,0.9721205,0.9701388888888889,0.96356726,0.9658620689655173,0.92243975,0.9632378932484976,0.98699594,0.9737387698686938,0.9724016,0.9699090272918124
0.98816705,0.9942506707550786,0.97837055,0.9633649932157394,0.97701883,0.9514661274014156,0.98101556,0.9656982849142456,0.97882867,0.9535994541112248,0.97219956,0.9641131815044858,0.9669833,0.9665271966527197,0.9880936,0.9820273184759166,0.9762169,0.9696969696969696,0.97102094,0.9600963192294462,0.98507214,0.9574029543112332,0.9760088,0.9671507607192256,0.97171116,0.96875,0.96625555,0.9644827586206898,0.92628014,0.9628844114528102,0.98699594,0.9713199723565998,0.9726697,0.9772568229531141
0.9878416,0.9934840935224224,0.9771471,0.9613297150610584,0.97864556,0.9497809234917425,0.975224,0.9642982149107454,0.976009,0.9518935516888434,0.9665854,0.9623878536922015,0.9690509,0.9647838214783822,0.98471916,0.9809489575844716,0.97791576,0.9683037269244165,0.96940815,0.9583763329893361,0.97666216,0.9556853315012024,0.9752115,0.9657676348547719,0.9722556,0.9673611111111111,0.96507335,0.9627586206896551,0.9271499,0.9632378932484976,0.9800465,0.9709744298548721,0.97231865,0.9667599720083974
0.9878415,0.9934840935224224,0.974658,0.9599728629579376,0.97924113,0.948432760364004,0.96960664,0.9628981449072452,0.97407687,0.9505288297509382,0.9660131,0.961007591442374,0.964411,0.9630404463040447,0.98669744,0.9802300503235082,0.9754214,0.9665621734587252,0.9593576,0.957000343997248,0.97846985,0.9539677086911714,0.9764507,0.9640387275242047,0.9715786,0.9659722222222222,0.96398497,0.9613793103448276,0.93567634,0.9628844114528102,0.98165894,0.9695922598479613,0.97231865,0.9657102869139257
0.98843145,0.9931008049060943,0.97020185,0.9582767978290367,0.9756886,0.946747556454331,0.97238517,0.9614980749037451,0.97163486,0.9488229273285569,0.97146726,0.9592822636300896,0.9648166,0.9616457461645747,0.98817813,0.9795111430625449,0.96952295,0.965168930686172,0.96575356,0.9552803577571379,0.97208786,0.9522500858811405,0.973058,0.962655601659751,0.97315156,0.9645833333333333,0.96147704,0.96,0.9406261,0.9632378932484976,0.98499393,0.9695922598479613,0.97047675,0.9646606018194541
0.9866642,0.9927175162897661,0.96998847,0.956919945725916,0.9735379,0.9453993933265925,0.97077537,0.9600980049002449,0.9733212,0.9474582053906517,0.96966696,0.9579020013802622,0.96436906,0.9602510460251047,0.98814917,0.9784327821710999,0.96942496,0.9637756879136189,0.95933414,0.954248366013072,0.97136045,0.9505324630711095,0.9737364,0.9612724757952973,0.9691776,0.9631944444444445,0.96313024,0.9586206896551723,0.946327,0.9632378932484976,0.9849932,0.962681409813407,0.97262776,0.9632610216934919
0.9854727,0.992334227673438,0.96953654,0.9555630936227952,0.9708159,0.9437141894169193,0.9694884,0.9586979348967447,0.9637016,0.9460934834527466,0.96172285,0.9565217391304347,0.96083295,0.9592050209205021,0.9881995,0.9777138749101366,0.97078466,0.9623824451410657,0.96645355,0.9525283797729619,0.9708847,0.9491583648230848,0.97311115,0.9598893499308436,0.9713912,0.9621527777777777,0.96192956,0.9572413793103448,0.949839,0.9632378932484976,1.0021318,0.9678645473393227,0.9726833,0.9625612316305108
0.9854727,0.992334227673438,0.96914387,0.9542062415196745,0.970351,0.9423660262891809,0.96868205,0.9576478823941197,0.9648211,0.9447287615148414,0.9592459,0.9551414768806072,0.96329236,0.9578103207810321,0.9894619,0.9769949676491733,0.9682616,0.9609892023685127,0.95861423,0.9511523907808738,0.970906,0.9477842665750601,0.9745332,0.9588520055325035,0.9688196,0.961111111111111,0.959865,0.9558620689655172,0.95594907,0.9632378932484976,0.9893918,0.9657912923289564,0.97051823,0.9615115465360392
0.98415685,0.991567650440782,0.96860886,0.9528493894165536,0.96804833,0.9410178631614424,0.9695097,0.9562478123906195,0.96177363,0.9437052200614124,0.959512,0.9537612146307798,0.9625679,0.9567642956764297,0.99074924,0.97627606038821,0.9657829,0.9595959595959596,0.9568391,0.9497764017887858,0.96535397,0.9464101683270353,0.97137535,0.9574688796680498,0.9694301,0.9600694444444445,0.96013415,0.9548275862068967,0.9607496,0.9632378932484976,0.98283684,0.9651002073255011,0.96969056,0.960111966410077
0.9812988,0.991567650440782,0.96662104,0.9514925373134329,0.96615005,0.9393326592517695,0.9657738,0.9551977598879944,0.96331286,0.9423404981235073,0.95708656,0.9527260179434093,0.9623387,0.9553695955369597,0.9918523,0.9755571531272466,0.9641336,0.9582027168234064,0.96006024,0.9487444100447197,0.9634999,0.9450360700790106,0.9699931,0.9564315352697096,0.9666023,0.9586805555555556,0.9596139,0.953448275862069,0.9644921,0.9632378932484976,0.9819168,0.9651002073255011,0.96836865,0.9594121763470959
0.98394156,0.9911843618244538,0.9656426,0.9501356852103121,0.9585751,0.9383215369059655,0.9644636,0.9541477073853691,0.9617909,0.9409757761856021,0.9548793,0.9513457556935818,0.95992064,0.9543235704323572,0.99236155,0.9748382458662833,0.9637586,0.9571577847439917,0.9610336,0.9473684210526315,0.96656895,0.9436619718309859,0.97152865,0.9550484094052559,0.96882606,0.9576388888888889,0.9540961,0.9524137931034483,0.967258,0.9628844114528102,0.98283684,0.9637180373185902,0.96578383,0.9583624912526242
0.9829061,0.9908010732081257,0.96487725,0.9491180461329716,0.96013856,0.9369733737782271,0.95963395,0.952747637381869,0.9592922,0.9399522347321733,0.95656407,0.9503105590062111,0.95969415,0.9529288702928871,0.99236155,0.9741193386053199,0.9577422,0.9557645419714386,0.9540714,0.9463364293085654,0.9676808,0.9422878735829612,0.9697976,0.9540110650069156,0.96691775,0.9565972222222222,0.95735633,0.9513793103448276,0.9691514,0.9621774478614351,0.9821433,0.9616447823082238,0.9680666,0.9566130160951715
0.98318267,0.9904177845917976,0.96272326,0.9477611940298508,0.956295,0.9356252106504886,0.9631375,0.9516975848792438,0.95826507,0.9389286932787444,0.9521853,0.9472049689440993,0.957445,0.9518828451882846,0.993374,0.9734004313443566,0.961673,0.9547196098920238,0.95320034,0.9453044375644996,0.961707,0.9412572998969427,0.9698951,0.9529737206085753,0.966146,0.9555555555555555,0.95366764,0.9503448275862069,0.97258735,0.9618239660657476,0.97524047,0.9557705597788527,0.9657357,0.9559132260321904
0.98578167,0.9900344959754696,0.9604037,0.9467435549525102,0.95721793,0.9346140883046848,0.9619231,0.9506475323766188,0.9614879,0.9375639713408394,0.95171595,0.947895100069013,0.9576354,0.950836820083682,0.99060905,0.9726815240833933,0.95307624,0.9536746778126088,0.9533547,0.9439284485724115,0.9656756,0.9402267262109241,0.96896636,0.9519363762102352,0.96682477,0.954513888888889,0.9575372,0.9489655172413792,0.97156286,0.9614704842700601,0.99605465,0.9561161022805804,0.9678271,0.9552134359692092
0.9815968,0.9896512073591414,0.960251,0.9453867028493894,0.9565872,0.9332659251769464,0.9608898,0.9499474973748686,0.9598812,0.9365404298874105,0.9520986,0.9468599033816425,0.955827,0.9497907949790796,0.9895383,0.97196261682243,0.95546126,0.9522814350400557,0.9496412,0.9428964568283454,0.9665017,0.9391961525249055,0.9700496,0.950899031811895,0.96430075,0.9534722222222223,0.9517646,0.9479310344827587,0.9740126,0.9611170024743725,0.9991158,0.9557705597788527,0.96532774,0.9541637508747375
0.9767636,0.9896512073591414,0.9545238,0.9443690637720488,0.9552264,0.9322548028311426,0.95347095,0.9485474273713684,0.9591296,0.9355168884339815,0.9525403,0.945479641131815,0.95495117,0.9487447698744771,0.9926269,0.9712437095614666,0.9571574,0.9512365029606409,0.952039,0.9418644650842793,0.9612155,0.9378220542768808,0.96680427,0.9498616874135546,0.96623135,0.9527777777777778,0.95242226,0.946896551724138,0.97411144,0.960763520678685,0.99511325,0.9550794747753972,0.9660053,0.9534639608117564
0.9816396,0.9888846301264853,0.9574475,0.9433514246947083,0.9529884,0.930906639703404,0.9575782,0.9478473923696185,0.95843554,0.9344933469805526,0.9513091,0.9444444444444444,0.9570428,0.9476987447698745,0.9913473,0.9705248023005033,0.95769167,0.9501915708812261,0.94670093,0.9408324733402132,0.9636421,0.936447956028856,0.9678273,0.9488243430152145,0.9668591,0.9517361111111112,0.95141137,0.9462068965517243,0.9786571,0.9604100388829975,0.9773332,0.9530062197650311,0.9650538,0.9520643806857942
0.9736793,0.9888846301264853,0.9558482,0.9419945725915876,0.9547907,0.9298955173576002,0.95569754,0.9467973398669933,0.95714366,0.9334698055271239,0.95092106,0.9434092477570738,0.95310974,0.946652719665272,0.9952086,0.9701653486700215,0.9529612,0.9491466388018113,0.9488857,0.9398004815961473,0.9610596,0.9354173823428374,0.97025716,0.9481327800829876,0.96418595,0.9506944444444445,0.9494121,0.9451724137931035,0.9785838,0.96005655708731,0.97896886,0.9516240497581202,0.96089876,0.9510146955913226
0.98168397,0.9885013415101572,0.9546038,0.9409769335142469,0.9513749,0.9288843950117963,0.95210814,0.9457472873643681,0.95738006,0.932446264073695,0.9488995,0.9427191166321601,0.9544755,0.945955369595537,0.9922204,0.9694464414090582,0.95173836,0.9481017067223964,0.94479537,0.9387684898520812,0.9604355,0.9347303332188251,0.9657382,0.9470954356846473,0.9645932,0.9500000000000001,0.94795394,0.9441379310344827,0.97872806,0.9593495934959348,0.96938586,0.9502418797512093,0.9622338,0.9499650104968509
0.97876835,0.9885013415101572,0.95151305,0.9399592944369064,0.9524276,0.9278732726659926,0.9556987,0.944697234861743,0.9557419,0.9314227226202662,0.95042324,0.9413388543823327,0.9506264,0.9449093444909344,0.99004745,0.9687275341480949,0.952019,0.9474050853361199,0.9450251,0.9377364981080151,0.9610157,0.9336997595328066,0.9679545,0.9460580912863071,0.9611572,0.9489583333333333,0.95019174,0.943448275862069,0.98290396,0.9589961117002475,0.9662732,0.9488597097442985,0.9584913,0.9489153254023793
0.97876835,0.987734764277501,0.955196,0.9389416553595658,0.95529425,0.9268621503201887,0.9543899,0.943997199859993,0.95471454,0.9303991811668372,0.9498457,0.9406487232574189,0.95589316,0.943863319386332,0.9909651,0.9680086268871315,0.95162594,0.946360153256705,0.9446049,0.9370485036119711,0.9532583,0.932669185846788,0.96699893,0.9453665283540802,0.9633589,0.9479166666666667,0.94503295,0.9424137931034483,0.987787,0.95864262990456,0.96847415,0.9478230822391154,0.9586685,0.9478656403079077
0.9764948,0.9873514756611729,0.95391774,0.9382632293080054,0.9531568,0.9258510279743848,0.9556179,0.9432971648582428,0.9578695,0.929034459228932,0.9452336,0.9396135265700483,0.94767165,0.943165969316597,0.9934292,0.9676491732566499,0.950793,0.9456635318704284,0.9418703,0.936360509115927,0.95164514,0.9316386121607696,0.9651332,0.94432918395574,0.9633589,0.9472222222222223,0.9469383,0.9413793103448276,0.987787,0.9579356663131848,0.970983,0.9467864547339323,0.96241677,0.9471658502449264
0.9793134,0.9873514756611729,0.95123744,0.9369063772048847,0.9484222,0.9248399056285811,0.95432365,0.9422471123556178,0.9527812,0.9286932787444558,0.9478462,0.9385783298826778,0.9506167,0.9421199442119944,0.99487996,0.9669302659956865,0.950536,0.9446185997910137,0.9439341,0.935328517371861,0.9539045,0.9309515630367571,0.96491313,0.9436376210235132,0.9615655,0.9465277777777779,0.9386606,0.9400000000000001,0.987787,0.9575821845174973,0.9666579,0.9457498272287491,0.9576459,0.9461161651504549
0.9793134,0.9869681870448448,0.9475192,0.9362279511533242,0.94891703,0.9238287832827772,0.96004546,0.9415470773538676,0.95201147,0.9276697372910269,0.9473109,0.937888198757764,0.94995904,0.9414225941422595,0.9942975,0.9662113587347233,0.9507419,0.943921978404737,0.94416165,0.9342965256277951,0.9523952,0.9299209893507385,0.9630847,0.9426002766251729,0.9606128,0.9458333333333334,0.93975157,0.9389655172413793,0.987787,0.9568752209261222,0.9696648,0.9450587422252936,0.9534223,0.9450664800559831
0.9760401,0.9869681870448448,0.9501219,0.9352103120759838,0.95236635,0.9231547017189079,0.95045495,0.9404970248512424,0.950287,0.9286932787444558,0.9427349,0.9368530020703932,0.9422509,0.940376569037657,0.99113727,0.9658519051042415,0.9503033,0.9428770463253221,0.9396812,0.9336085311317509,0.95054054,0.9288904156647201,0.9651408,0.9419087136929462,0.9635451,0.9447916666666667,0.93935275,0.9379310344827587,0.987787,0.9565217391304347,0.9669379,0.9440221147201106,0.95436263,0.9447165850244926
0.9760399,0.9865848984285166,0.9519305,0.9341926729986432,0.9498205,0.9221435793731042,0.9488113,0.9397969898494924,0.9357029,0.9225520300238826,0.9470353,0.9358178053830228,0.9479517,0.9396792189679218,0.9979807,0.9651329978432782,0.94930553,0.9421804249390456,0.9433329,0.9325765393876848,0.9504043,0.9282033665407077,0.9634061,0.9412171507607192,0.9582403,0.9440972222222223,0.93979526,0.9372413793103448,0.987787,0.9558147755390597,0.9625212,0.9429854872149275,0.95109606,0.943666899930021
0.97666943,0.9862016098121885,0.95016015,0.9335142469470827,0.9494239,0.9211324570273003,0.9493437,0.9390969548477422,0.9354687,0.9215284885704538,0.9479904,0.9351276742581089,0.949687,0.9386331938633194,0.9950998,0.9644140905823149,0.94944894,0.9414838035527691,0.9386037,0.9318885448916409,0.94700253,0.927172792854689,0.9618225,0.9405255878284925,0.96087384,0.9434027777777778,0.9368914,0.9365517241379311,0.98919237,0.9554612937433721,0.9688828,0.9426399447131998,0.9536574,0.943666899930021
0.9770702,0.9858183211958605,0.94826055,0.9328358208955224,0.94571376,0.920458375463431,0.9493437,0.9383969198459923,0.9344834,0.9211873080859775,0.9459492,0.9344375431331954,0.943756,0.9379358437935844,0.9925442,0.9640546369518331,0.94894266,0.9404388714733543,0.94208485,0.9312005503955968,0.9474114,0.9264857437306767,0.96088386,0.9394882434301522,0.9609716,0.9427083333333334,0.93678534,0.9358620689655173,0.98919237,0.9547543301519972,0.96051395,0.9416033172080166,0.9536574,0.9433170048985304
0.97666943,0.9854350325795325,0.94172263,0.9318181818181818,0.94289315,0.9194472531176273,0.9482471,0.937346867343367,0.93964165,0.9205049471170249,0.94593537,0.9334023464458246,0.94539356,0.9372384937238495,0.992628,0.9633357296908699,0.94783974,0.9397422500870777,0.9423824,0.9305125558995528,0.9480574,0.9254551700446582,0.9626014,0.9387966804979253,0.95779157,0.9420138888888889,0.9391999,0.9351724137931036,0.99197793,0.9544008483563097,0.9628,0.9409122322045611,0.95266795,0.9422673198040588
0.9704759,0.9850517439632043,0.9446248,0.9311397557666214,0.9478576,0.9187731715537579,0.9518504,0.936646832341617,0.9343252,0.9198225861480723,0.94001794,0.9327122153209109,0.94117254,0.9365411436541143,0.99421704,0.9629762760603882,0.9436314,0.9390456287008012,0.9426166,0.9294805641554867,0.9425612,0.925111645482652,0.9601054,0.9381051175656986,0.95779157,0.9413194444444444,0.93264467,0.9344827586206896,0.99197793,0.9536938847649346,0.9619707,0.9402211472011057,0.95423055,0.9419174247725682
0.9704733,0.9850517439632043,0.94660103,0.9301221166892809,0.9443234,0.9177620492079541,0.9477322,0.9359467973398669,0.9371877,0.9191402251791198,0.94121075,0.9320220841959972,0.9412683,0.9358437935843794,0.99431825,0.9622573687994249,0.947981,0.9380006966213863,0.9371566,0.9287925696594428,0.9449154,0.9240810717966335,0.9597204,0.9374135546334716,0.9613168,0.940625,0.9338121,0.9337931034482759,0.99197793,0.953340402969247,0.9606705,0.9391845196959225,0.9510708,0.9408677396780966
0.9704733,0.9846684553468762,0.9480995,0.9294436906377206,0.9419831,0.917087967644085,0.9444299,0.9352467623381169,0.9339633,0.9184578642101672,0.9386903,0.9313319530710834,0.94386363,0.9351464435146444,0.995214,0.9618979151689433,0.942556,0.9373040752351096,0.93622077,0.9281045751633986,0.9441699,0.9233940226726212,0.9612775,0.9367219917012448,0.95640826,0.9395833333333333,0.93743026,0.9331034482758621,0.9931071,0.9526334393778719,0.960225,0.9384934346924672,0.9514537,0.940517844646606
0.9755566,0.9842851667305481,0.94321537,0.9287652645861602,0.94191235,0.9164138860802157,0.9460163,0.9345467273363667,0.9332012,0.9181166837256908,0.9388491,0.9302967563837129,0.942849,0.9341004184100418,0.98869145,0.9611790079079798,0.9440508,0.9369557645419714,0.93670595,0.9274165806673547,0.9443401,0.9227069735486086,0.95624113,0.936030428769018,0.95479155,0.9392361111111112,0.93730617,0.9324137931034484,0.99204946,0.9522799575821844,0.9577174,0.9378023496890117,0.9514537,0.9419174247725682
0.9742569,0.98390187811422,0.93862724,0.9280868385345998,0.941609,0.9157398045163465,0.9435053,0.9338466923346167,0.9361881,0.9174343227567383,0.93752706,0.9296066252587991,0.94050956,0.9334030683403068,0.99073076,0.9608195542774982,0.9416522,0.9359108324625566,0.94170535,0.9267285861713106,0.94208705,0.9220199244245965,0.95623267,0.9353388658367912,0.95768666,0.9385416666666666,0.9298593,0.9317241379310345,0.99204946,0.9515729939908095,0.95806825,0.9371112646855564,0.9536574,0.9401679496151154
0.9678552,0.9835185894978918,0.942822,0.9270691994572592,0.93983364,0.9150657229524771,0.9432399,0.9331466573328665,0.9307877,0.9167519617877856,0.9408197,0.9289164941338854,0.9390803,0.9327057182705718,0.99326706,0.9601006470165347,0.94157493,0.9352142110762801,0.9362199,0.9263845889232887,0.94224757,0.9213328753005839,0.9581622,0.9346473029045643,0.9532591,0.9378472222222223,0.9335686,0.9313793103448277,0.99204946,0.9512195121951218,0.95798564,0.9364201796821009,0.9534979,0.9394681595521344
0.9682218,0.9831353008815638,0.9417317,0.9263907734056988,0.934333,0.9143916413886081,0.9421644,0.9324466223311165,0.93362933,0.9164107813033094,0.93620574,0.9282263630089717,0.9401884,0.9323570432357043,0.9934547,0.9597411933860531,0.9393339,0.9348659003831418,0.9356214,0.9253525971792226,0.9445454,0.9206458261765716,0.95972717,0.9339557399723375,0.95413613,0.9371527777777777,0.9343411,0.9306896551724138,0.9929652,0.9508660303994344,0.9535868,0.9357290946786455,0.95334446,0.9398180545836249
0.97072434,0.9831353008815638,0.9417317,0.9257123473541384,0.93936086,0.9133805190428042,0.9434198,0.9320966048302414,0.9294115,0.9153872398498805,0.9402593,0.927536231884058,0.93584704,0.9316596931659694,0.9919288,0.9590222861250899,0.94059217,0.9341692789968652,0.93533266,0.9246646026831786,0.9447695,0.9199587770525592,0.9554949,0.9336099585062242,0.95397925,0.9368055555555556,0.93571484,0.93,0.99334335,0.9501590668080594,0.9550985,0.9353835521769177,0.9514537,0.9387683694891532
0.97205377,0.9827520122652358,0.921484,0.9226594301221168,0.9370357,0.912706437478935,0.9439002,0.9310465523276164,0.93185,0.9150460593654043,0.93343973,0.9268461007591442,0.93782204,0.9309623430962343,0.9912236,0.9586628324946082,0.93915105,0.9334726576105887,0.9352994,0.9243206054351565,0.94419146,0.9189282033665407,0.9548558,0.9329183955739973,0.9541433,0.9361111111111112,0.9327821,0.9293103448275862,0.9922745,0.9498055850123718,0.957927,0.9346924671734623,0.9504571,0.93666899930021
