25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9969797,0.9954005366040628,0.9862344,0.9701492537313433,0.9878597,0.9588810246039772,0.9853052,0.9723486174308715,0.98823935,0.9604230638007506,0.98343307,0.9710144927536232,0.9897161,0.9728033472803348,0.9955467,0.9859813084112149,0.9852413,0.9770114942528736,0.9826851,0.9673202614379084,0.9873957,0.9653040192373755,0.98504364,0.9699481865284973,0.97916675,0.9746527777777778,0.9802436,0.9710344827586207,0.91017133,0.9642983386355602,1.0008643,0.9775397373876987,0.98477966,0.974107767669699
0.9975101,0.9950172479877348,0.98784035,0.9684531886024423,0.9887761,0.9568587799123693,0.98495805,0.9705985299264963,0.9881122,0.9587171613783692,0.9834938,0.9692891649413389,0.9873182,0.9714086471408647,0.99687386,0.98490294751977,0.98403865,0.9749216300940439,0.97904885,0.9652562779497764,0.9873868,0.9628993473033322,0.9821798,0.9678756476683938,0.9832777,0.9732638888888889,0.9778183,0.9693103448275863,0.9118659,0.9632378932484976,0.9999596,0.9754664823773324,0.980875,0.9716585024492652
0.99644375,0.9946339593714068,0.9850122,0.9664179104477613,0.9843439,0.9551735760026964,0.98304677,0.968848442422121,0.99026096,0.9566700784715113,0.9817273,0.9672187715665976,0.98534065,0.9696652719665273,0.9948621,0.983824586628325,0.98228633,0.9731800766283525,0.97585344,0.9635362917096664,0.9837456,0.9611817244933013,0.9817581,0.9661485319516409,0.9800601,0.9715277777777779,0.9771005,0.9675862068965517,0.9162706,0.9635913750441851,1.0000337,0.9737387698686938,0.9740126,0.970258922323303
0.9947134,0.9942506707550786,0.98512423,0.9647218453188602,0.98463404,0.9534883720930233,0.98675823,0.9670983549177458,0.9882709,0.9553053565336062,0.9814727,0.9654934437543133,0.98504335,0.9679218967921897,0.9976174,0.9831056793673616,0.98237455,0.9714385231626611,0.9775769,0.9618163054695562,0.98391706,0.9587770525592579,0.9789285,0.9644214162348876,0.9788879,0.9701388888888889,0.97489625,0.9658620689655173,0.9200375,0.9632378932484976,0.99646235,0.9737387698686938,0.9815815,0.9699090272918124
0.9945847,0.9942506707550786,0.9837365,0.9633649932157394,0.98502624,0.9514661274014156,0.9851833,0.9656982849142456,0.98744226,0.9535994541112248,0.9800128,0.9641131815044858,0.9812223,0.9665271966527197,0.9979789,0.9820273184759166,0.98215425,0.9696969696969696,0.97817385,0.9600963192294462,0.9863938,0.9574029543112332,0.98041093,0.9626943005181346,0.9794868,0.96875,0.9771132,0.9644827586206898,0.9243002,0.9628844114528102,0.99646235,0.9713199723565998,0.9824387,0.9772568229531141
0.99524176,0.9934840935224224,0.9829156,0.9613297150610584,0.98620737,0.9497809234917425,0.9822227,0.9642982149107454,0.9851184,0.9518935516888434,0.9769879,0.9623878536922015,0.98355865,0.9647838214783822,0.99623096,0.9809489575844716,0.983336,0.9683037269244165,0.9767151,0.9583763329893361,0.9809674,0.9556853315012024,0.9761115,0.9613126079447323,0.97816163,0.9673611111111111,0.97445786,0.9627586206896551,0.92371535,0.9632378932484976,0.9919977,0.9709744298548721,0.9815442,0.9667599720083974
0.9955425,0.9934840935224224,0.9813986,0.9599728629579376,0.9861498,0.948432760364004,0.97879386,0.9628981449072452,0.98403406,0.9505288297509382,0.9765929,0.961007591442374,0.9785506,0.9630404463040447,0.9977107,0.9802300503235082,0.98151463,0.9665621734587252,0.9718769,0.957000343997248,0.9826348,0.9539677086911714,0.9746895,0.9599309153713298,0.979153,0.9659722222222222,0.97484577,0.9613793103448276,0.9315218,0.9628844114528102,0.99406046,0.9695922598479613,0.9815442,0.9657102869139257
0.9957497,0.9931008049060943,0.9789568,0.9582767978290367,0.9842696,0.946747556454331,0.98009115,0.9614980749037451,0.98217046,0.9488229273285569,0.9795024,0.9592822636300896,0.97875845,0.9616457461645747,0.9993642,0.9795111430625449,0.9776796,0.965168930686172,0.9753412,0.9552803577571379,0.9772809,0.9522500858811405,0.9741499,0.9582037996545768,0.98208153,0.9645833333333333,0.9717361,0.96,0.9360212,0.9632378932484976,0.9968056,0.9695922598479613,0.9775957,0.9646606018194541
0.9946073,0.9927175162897661,0.9784881,0.956919945725916,0.9829676,0.9453993933265925,0.97875667,0.9600980049002449,0.9834598,0.9474582053906517,0.9786695,0.9579020013802622,0.9789691,0.9602510460251047,0.9995022,0.9784327821710999,0.97851884,0.9637756879136189,0.97158724,0.954248366013072,0.9770173,0.9505324630711095,0.9742787,0.9568221070811744,0.9752878,0.9631944444444445,0.97154933,0.9586206896551723,0.94432926,0.9632378932484976,0.99650013,0.962681409813407,0.9817589,0.9632610216934919
0.9931189,0.992334227673438,0.9782212,0.9555630936227952,0.98121053,0.9437141894169193,0.97795916,0.9586979348967447,0.97756314,0.9460934834527466,0.9741633,0.9565217391304347,0.9751305,0.9592050209205021,0.99990416,0.9777138749101366,0.97845685,0.9623824451410657,0.9753449,0.9525283797729619,0.97686523,0.9491583648230848,0.97364086,0.9554404145077721,0.97944164,0.9621527777777777,0.9721571,0.9572413793103448,0.9484441,0.9632378932484976,1.0131139,0.9678645473393227,0.9809792,0.9625612316305108
0.9931189,0.992334227673438,0.9776597,0.9542062415196745,0.98034525,0.9423660262891809,0.97773576,0.9576478823941197,0.97779703,0.9447287615148414,0.9731789,0.9551414768806072,0.975459,0.9578103207810321,1.00089,0.9769949676491733,0.9773114,0.9609892023685127,0.97139907,0.9511523907808738,0.9770613,0.9477842665750601,0.9744191,0.9540587219343696,0.9746849,0.961111111111111,0.96919465,0.9558620689655172,0.9544244,0.9632378932484976,1.0002238,0.9657912923289564,0.9771672,0.9615115465360392
0.99304855,0.991567650440782,0.9775148,0.9528493894165536,0.9787775,0.9410178631614424,0.9785328,0.9562478123906195,0.97587955,0.9437052200614124,0.97266483,0.9537612146307798,0.97621727,0.9567642956764297,1.0019965,0.97627606038821,0.9762572,0.9595959595959596,0.97015655,0.9497764017887858,0.97419095,0.9464101683270353,0.96913314,0.9530224525043177,0.9759647,0.9600694444444445,0.9685693,0.9548275862068967,0.95890814,0.9632378932484976,0.99467975,0.9651002073255011,0.9775411,0.960111966410077
0.99125385,0.991567650440782,0.9773748,0.9514925373134329,0.9773255,0.9393326592517695,0.97646594,0.9551977598879944,0.97706443,0.9423404981235073,0.97145313,0.9527260179434093,0.9740536,0.9553695955369597,1.0027204,0.9755571531272466,0.97489184,0.9582027168234064,0.9718171,0.9487444100447197,0.97236335,0.9450360700790106,0.97096354,0.9516407599309153,0.9714978,0.9586805555555556,0.9687043,0.953448275862069,0.9630351,0.9632378932484976,0.99289906,0.9651002073255011,0.9744067,0.9594121763470959
0.9913521,0.9911843618244538,0.97673184,0.9501356852103121,0.9741316,0.9383215369059655,0.9753915,0.9541477073853691,0.9767909,0.9409757761856021,0.9703044,0.9513457556935818,0.9711733,0.9543235704323572,1.0036148,0.9748382458662833,0.9740752,0.9571577847439917,0.9729099,0.9473684210526315,0.97484535,0.9436619718309859,0.97230047,0.9506044905008635,0.9745643,0.9576388888888889,0.9653433,0.9524137931034483,0.96765924,0.9628844114528102,0.99467975,0.9637180373185902,0.970384,0.9583624912526242
0.9908512,0.9908010732081257,0.9762075,0.9491180461329716,0.97494686,0.9369733737782271,0.97280526,0.952747637381869,0.97512233,0.9399522347321733,0.97167444,0.9503105590062111,0.97328424,0.9529288702928871,1.0036148,0.9741193386053199,0.97082686,0.9557645419714386,0.96898043,0.9463364293085654,0.9753101,0.9422878735829612,0.9718368,0.9495682210708117,0.972891,0.9565972222222222,0.9670812,0.9513793103448276,0.9712443,0.9621774478614351,0.99388105,0.9616447823082238,0.9734668,0.9566130160951715
0.99160147,0.9904177845917976,0.9742053,0.9477611940298508,0.97117734,0.9356252106504886,0.9759176,0.9516975848792438,0.97346914,0.9389286932787444,0.9677072,0.9472049689440993,0.96998537,0.9518828451882846,1.0049033,0.9734004313443566,0.9741835,0.9547196098920238,0.9682549,0.9453044375644996,0.97186494,0.9412572998969427,0.9673489,0.9481865284974094,0.97112703,0.9555555555555555,0.96496516,0.9503448275862069,0.9768849,0.9618239660657476,0.98888725,0.9557705597788527,0.9710821,0.9559132260321904
0.9932728,0.9900344959754696,0.97337407,0.9467435549525102,0.9718942,0.9346140883046848,0.9744952,0.9506475323766188,0.97650504,0.9375639713408394,0.967505,0.947895100069013,0.9700813,0.950836820083682,1.000974,0.9726815240833933,0.9674834,0.9536746778126088,0.96893996,0.9439284485724115,0.9739104,0.9402267262109241,0.9690425,0.9471502590673575,0.9737059,0.954513888888889,0.96700054,0.9489655172413792,0.9754674,0.9614704842700601,1.006196,0.9561161022805804,0.9740819,0.9552134359692092
0.99170125,0.9896512073591414,0.97347426,0.9453867028493894,0.97154033,0.9332659251769464,0.97360384,0.9499474973748686,0.9747275,0.9365404298874105,0.966901,0.9468599033816425,0.96837807,0.9497907949790796,0.9996703,0.97196261682243,0.97064984,0.9522814350400557,0.96513474,0.9428964568283454,0.9747351,0.9391961525249055,0.96683425,0.9461139896373056,0.96808267,0.9534722222222223,0.96281105,0.9479310344827587,0.9811032,0.9611170024743725,1.0091466,0.9557705597788527,0.97001314,0.9541637508747375
0.9884305,0.9896512073591414,0.97033465,0.9443690637720488,0.97027355,0.9322548028311426,0.9685594,0.9485474273713684,0.9756557,0.9355168884339815,0.9674955,0.945479641131815,0.9665198,0.9487447698744771,1.0031391,0.9712437095614666,0.97054684,0.9512365029606409,0.9663888,0.9418644650842793,0.9727196,0.9378220542768808,0.9687004,0.945077720207254,0.97099894,0.9527777777777778,0.96363217,0.946896551724138,0.9808385,0.960763520678685,1.0053879,0.9550794747753972,0.9726043,0.9534639608117564
0.99107754,0.9888846301264853,0.97193646,0.9433514246947083,0.9689386,0.930906639703404,0.9722904,0.9478473923696185,0.97350895,0.9344933469805526,0.9673927,0.9444444444444444,0.96916664,0.9476987447698745,1.0014273,0.9705248023005033,0.9717429,0.9501915708812261,0.9618052,0.9408324733402132,0.9726927,0.936447956028856,0.96846855,0.9440414507772021,0.9737056,0.9517361111111112,0.96258634,0.9462068965517243,0.98793525,0.9604100388829975,0.9906351,0.9530062197650311,0.96902907,0.9520643806857942
0.98533595,0.9888846301264853,0.9701272,0.9419945725915876,0.9695219,0.9298955173576002,0.9708216,0.9467973398669933,0.972141,0.9334698055271239,0.96691006,0.9434092477570738,0.9660341,0.946652719665272,1.0053877,0.9701653486700215,0.9689483,0.9491466388018113,0.96501684,0.9398004815961473,0.97094965,0.9354173823428374,0.9636488,0.9430051813471503,0.967605,0.9506944444444445,0.9606326,0.9451724137931035,0.9874127,0.96005655708731,0.99104,0.9516240497581202,0.96561426,0.9510146955913226
0.9915858,0.9885013415101572,0.97044945,0.9409769335142469,0.967356,0.9288843950117963,0.9668696,0.9457472873643681,0.9729655,0.932446264073695,0.9638822,0.9427191166321601,0.9675124,0.945955369595537,1.0034658,0.9694464414090582,0.96696264,0.9481017067223964,0.96149683,0.9387684898520812,0.9716615,0.9347303332188251,0.9656129,0.9423143350604491,0.96993876,0.9500000000000001,0.95987797,0.9441379310344827,0.9874687,0.9593495934959348,0.9832276,0.9502418797512093,0.9664828,0.9499650104968509
0.98850894,0.9885013415101572,0.9665991,0.9399592944369064,0.968148,0.9278732726659926,0.9716659,0.944697234861743,0.97053385,0.9314227226202662,0.9664818,0.9413388543823327,0.9640226,0.9449093444909344,1.001167,0.9687275341480949,0.968415,0.9474050853361199,0.96008575,0.9377364981080151,0.9713998,0.9336997595328066,0.96675193,0.9412780656303973,0.9635402,0.9489583333333333,0.9603367,0.943448275862069,0.9928177,0.9589961117002475,0.979323,0.9488597097442985,0.96079797,0.9489153254023793
0.98850894,0.987734764277501,0.97020996,0.9389416553595658,0.97041583,0.9268621503201887,0.9692971,0.943997199859993,0.968672,0.9303991811668372,0.9653095,0.9406487232574189,0.9676098,0.943863319386332,1.0019313,0.9680086268871315,0.9667279,0.946360153256705,0.9609127,0.9370485036119711,0.9673854,0.932669185846788,0.9624872,0.9402417962003454,0.9679737,0.9479166666666667,0.95734817,0.9424137931034483,0.99632883,0.95864262990456,0.98131406,0.9478230822391154,0.9620076,0.9478656403079077
0.9880137,0.9873514756611729,0.96904993,0.9382632293080054,0.96790504,0.9258510279743848,0.9709997,0.9432971648582428,0.97184944,0.929034459228932,0.9613225,0.9396135265700483,0.96181065,0.943165969316597,1.0037022,0.9676491732566499,0.9659661,0.9456635318704284,0.9597615,0.936360509115927,0.9665642,0.9316386121607696,0.9617074,0.9395509499136443,0.9679737,0.9472222222222223,0.9582751,0.9413793103448276,0.99632883,0.9579356663131848,0.98503464,0.9467864547339323,0.96683574,0.9471658502449264
0.99027544,0.9873514756611729,0.9681685,0.9369063772048847,0.96328056,0.9248399056285811,0.969084,0.9422471123556178,0.9670625,0.9286932787444558,0.9640772,0.9385783298826778,0.96443605,0.9421199442119944,1.0053592,0.9669302659956865,0.9646079,0.9446185997910137,0.96015346,0.935328517371861,0.96802926,0.9309515630367571,0.9621382,0.9388601036269429,0.9642676,0.9465277777777779,0.9485959,0.9400000000000001,0.99632883,0.9575821845174973,0.9784584,0.9457498272287491,0.9607903,0.9461161651504549
0.99027544,0.9869681870448448,0.96327597,0.9362279511533242,0.96481013,0.9238287832827772,0.973317,0.9415470773538676,0.96681964,0.9276697372910269,0.9630467,0.937888198757764,0.964478,0.9414225941422595,1.0049042,0.9662113587347233,0.9653692,0.943921978404737,0.96058035,0.9342965256277951,0.96668017,0.9299209893507385,0.9601954,0.9378238341968911,0.9641045,0.9458333333333334,0.948347,0.9389655172413793,0.99632883,0.9568752209261222,0.9848134,0.9450587422252936,0.9554956,0.9450664800559831
0.9870374,0.9869681870448448,0.965409,0.9352103120759838,0.96830785,0.9231547017189079,0.96621203,0.9404970248512424,0.96633494,0.9286932787444558,0.96084714,0.9368530020703932,0.9588469,0.940376569037657,1.0006287,0.9658519051042415,0.9660653,0.9428770463253221,0.95786834,0.9336085311317509,0.9651879,0.9288904156647201,0.9626028,0.9367875647668394,0.96777534,0.9447916666666667,0.94874823,0.9379310344827587,0.99632883,0.9565217391304347,0.9778547,0.9440221147201106,0.9565794,0.9447165850244926
0.9866389,0.9865848984285166,0.96793556,0.9341926729986432,0.9659249,0.9221435793731042,0.96341527,0.9397969898494924,0.9543116,0.9225520300238826,0.96324635,0.9358178053830228,0.9631405,0.9396792189679218,1.0093734,0.9651329978432782,0.96474487,0.9421804249390456,0.9591234,0.9325765393876848,0.96566355,0.9282033665407077,0.9611237,0.9360967184801382,0.9601704,0.9440972222222223,0.94937027,0.9372413793103448,0.99632883,0.9558147755390597,0.9739721,0.9429854872149275,0.95131075,0.943666899930021
0.9878845,0.9862016098121885,0.96624684,0.9335142469470827,0.9641603,0.9211324570273003,0.965281,0.9390969548477422,0.9537891,0.9215284885704538,0.9645289,0.9351276742581089,0.9631103,0.9386331938633194,1.0049294,0.9644140905823149,0.9645051,0.9414838035527691,0.95684415,0.9318885448916409,0.9632266,0.927172792854689,0.95625913,0.9354058721934371,0.9637704,0.9434027777777778,0.9453802,0.9365517241379311,0.99750006,0.9554612937433721,0.9817941,0.9426399447131998,0.95484775,0.943666899930021
0.98849195,0.9858183211958605,0.96407366,0.9328358208955224,0.960607,0.920458375463431,0.965281,0.9383969198459923,0.95404994,0.9211873080859775,0.96192527,0.9344375431331954,0.9603218,0.9379358437935844,1.0033377,0.9640546369518331,0.9644731,0.9404388714733543,0.9584832,0.9312005503955968,0.962457,0.9264857437306767,0.9593786,0.9347150259067357,0.9643917,0.9427083333333334,0.9455437,0.9358620689655173,0.99750006,0.9547543301519972,0.9714122,0.9416033172080166,0.95484775,0.9433170048985304
0.9878845,0.9854350325795325,0.95933294,0.9318181818181818,0.9606663,0.9194472531176273,0.96432734,0.937346867343367,0.9578166,0.9205049471170249,0.96264505,0.9334023464458246,0.959047,0.9372384937238495,1.0038728,0.9633357296908699,0.96340233,0.9397422500870777,0.959997,0.9305125558995528,0.9639914,0.9254551700446582,0.9595964,0.9336787564766839,0.9597076,0.9420138888888889,0.9480085,0.9351724137931036,1.000184,0.9544008483563097,0.9739158,0.9409122322045611,0.95442235,0.9422673198040588
0.98339796,0.9850517439632043,0.9615052,0.9311397557666214,0.96420175,0.9187731715537579,0.9673988,0.936646832341617,0.95269495,0.9198225861480723,0.9587825,0.9327122153209109,0.9579309,0.9365411436541143,1.0050284,0.9629762760603882,0.9606371,0.9390456287008012,0.95861435,0.9294805641554867,0.9591774,0.925111645482652,0.9576437,0.9329879101899827,0.9597076,0.9413194444444444,0.9440859,0.9344827586206896,1.000184,0.9536938847649346,0.97176003,0.9402211472011057,0.9558836,0.9419174247725682
0.9838301,0.9850517439632043,0.9629485,0.9301221166892809,0.96132123,0.9177620492079541,0.96410334,0.9359467973398669,0.9557739,0.9191402251791198,0.95782226,0.9320220841959972,0.9558717,0.9358437935843794,1.00558,0.9622573687994249,0.96412647,0.9380006966213863,0.9558129,0.9287925696594428,0.9611668,0.9240810717966335,0.9577552,0.9322970639032815,0.9638061,0.940625,0.94221175,0.9337931034482759,1.000184,0.953340402969247,0.9712069,0.9391845196959225,0.95570356,0.9408677396780966
0.9838301,0.9846684553468762,0.963753,0.9294436906377206,0.9609912,0.917087967644085,0.96264637,0.9352467623381169,0.9538629,0.9184578642101672,0.9571816,0.9313319530710834,0.9577743,0.9351464435146444,1.0059927,0.9618979151689433,0.96044457,0.9373040752351096,0.95492125,0.9281045751633986,0.960528,0.9233940226726212,0.95726854,0.9316062176165804,0.9616193,0.9395833333333333,0.94546187,0.9331034482758621,1.001962,0.9526334393778719,0.9715939,0.9384934346924672,0.9515941,0.940517844646606
0.98746204,0.9842851667305481,0.95999914,0.9287652645861602,0.95900905,0.9164138860802157,0.96289134,0.9345467273363667,0.95248026,0.9181166837256908,0.95836234,0.9302967563837129,0.95886606,0.9341004184100418,0.99923784,0.9611790079079798,0.9597657,0.9369557645419714,0.9553015,0.9274165806673547,0.96102756,0.9227069735486086,0.95726854,0.930915371329879,0.95702004,0.9392361111111112,0.9456489,0.9324137931034484,1.0013248,0.9522799575821844,0.9678563,0.9378023496890117,0.9515941,0.9419174247725682
0.9864553,0.98390187811422,0.9567966,0.9280868385345998,0.95767677,0.9157398045163465,0.96117747,0.9338466923346167,0.9549883,0.9174343227567383,0.9555203,0.9296066252587991,0.9546631,0.9334030683403068,1.0011945,0.9608195542774982,0.9596434,0.9359108324625566,0.9596374,0.9267285861713106,0.959004,0.9220199244245965,0.95598614,0.9302245250431779,0.9600824,0.9385416666666666,0.9411089,0.9317241379310345,1.0013248,0.9515729939908095,0.96904427,0.9371112646855564,0.95484775,0.9401679496151154
0.98191226,0.9835185894978918,0.9601896,0.9270691994572592,0.9574349,0.9150657229524771,0.96035373,0.9331466573328665,0.9503851,0.9167519617877856,0.95846677,0.9289164941338854,0.9551806,0.9327057182705718,1.0032973,0.9601006470165347,0.9592409,0.9352142110762801,0.9551309,0.9263845889232887,0.95854783,0.9213328753005839,0.95329213,0.9298791018998274,0.9579155,0.9378472222222223,0.94434786,0.9313793103448277,1.0013248,0.9512195121951218,0.96916944,0.9364201796821009,0.9542213,0.9394681595521344
0.9825295,0.9831353008815638,0.9596256,0.9263907734056988,0.9540998,0.9143916413886081,0.95985925,0.9324466223311165,0.9532695,0.9164107813033094,0.9554892,0.9282263630089717,0.957172,0.9323570432357043,1.0042074,0.9597411933860531,0.95767426,0.9348659003831418,0.95358527,0.9253525971792226,0.96058524,0.9206458261765716,0.9576382,0.929188255613126,0.95571023,0.9371527777777777,0.9423047,0.9306896551724138,1.0027819,0.9508660303994344,0.96471566,0.9357290946786455,0.9545207,0.9398180545836249
0.9834305,0.9831353008815638,0.9596256,0.9257123473541384,0.9570618,0.9133805190428042,0.9602236,0.9320966048302414,0.9508434,0.9153872398498805,0.9575417,0.927536231884058,0.951872,0.9316596931659694,1.0019641,0.9590222861250899,0.9581565,0.9341692789968652,0.95354843,0.9246646026831786,0.9612696,0.9199587770525592,0.95329815,0.9284974093264249,0.9560456,0.9368055555555556,0.9442153,0.93,1.0009534,0.9501590668080594,0.9657898,0.9353835521769177,0.9515941,0.9387683694891532
0.98476297,0.9827520122652358,0.9404269,0.9226594301221168,0.95629746,0.912706437478935,0.962072,0.9310465523276164,0.95086306,0.9150460593654043,0.9536107,0.9268461007591442,0.9546317,0.9309623430962343,1.0003829,0.9586628324946082,0.95719856,0.9334726576105887,0.9544386,0.9243206054351565,0.96166927,0.9189282033665407,0.953807,0.9278065630397236,0.956462,0.9361111111111112,0.94011676,0.9293103448275862,1.000546,0.9498055850123718,0.9685484,0.9346924671734623,0.9503751,0.93666899930021
