25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9927776,0.9961671138367191,0.980665,0.9629255139871925,0.9793611,0.9758487924396219,0.98450255,0.9641760491299898,0.9771012,0.9748102139406487,0.98766553,0.9766387726638773,1.0064099,0.9874191229331416,0.97659814,0.9811912225705329,0.9738704,0.9714482284141727,0.97386706,0.9694263139814497,0.96740746,0.9737478411053541,1.0123383,0.9775242047026279,1.0087346,0.9781250000000001,0.99120677,0.9748275862068966,0.92211217,0.9646518204312478,1.0147604,0.9796129923980649,1.0178169,0.9783065080475857
0.99165833,0.9957838252203909,0.9847322,0.9609032692955848,0.97208905,0.9740987049352466,0.983105,0.9621289662231319,0.96815944,0.9727398205659075,0.9902344,0.9748953974895397,1.0144563,0.9867002156721784,0.977813,0.978753047718565,0.9687722,0.9693842449260406,0.97040945,0.9670216420474064,0.9725091,0.9716753022452504,1.0185525,0.9754495159059475,1.0044707,0.9763888888888889,0.9869374,0.9731034482758621,0.9144057,0.9632378932484976,1.0109565,0.9799585348997926,1.0114675,0.9762071378586424
0.9929097,0.9954005366040628,0.9775742,0.9588810246039772,0.97334874,0.9723486174308715,0.978191,0.9604230638007506,0.9701466,0.9710144927536232,0.9872499,0.9728033472803348,1.0120385,0.9859813084112149,0.97319293,0.9770114942528736,0.9688194,0.9673202614379084,0.97483927,0.9653040192373755,0.9716189,0.9699481865284973,1.0134864,0.9737206085753803,0.9990212,0.9746527777777778,0.98712933,0.9710344827586207,0.92044854,0.9642983386355602,1.0082498,0.9775397373876987,1.0074704,0.974107767669699
0.99170375,0.9950172479877348,0.9789661,0.9568587799123693,0.9729408,0.9705985299264963,0.9787385,0.9587171613783692,0.9733827,0.9692891649413389,0.98500896,0.9714086471408647,1.0182238,0.98490294751977,0.9731542,0.9749216300940439,0.9625007,0.9652562779497764,0.97305614,0.9628993473033322,0.9659551,0.9678756476683938,1.0094056,0.9719917012448133,1.0060041,0.9732638888888889,0.98468935,0.9693103448275863,0.92148226,0.9632378932484976,1.0120271,0.9754664823773324,1.003691,0.9716585024492652
0.98749006,0.9946339593714068,0.97594607,0.9551735760026964,0.9688245,0.968848442422121,0.98156136,0.9566700784715113,0.9686221,0.9672187715665976,0.9832195,0.9696652719665273,1.0104728,0.983824586628325,0.96840847,0.9731800766283525,0.9635205,0.9635362917096664,0.966711,0.9611817244933013,0.9660777,0.9661485319516409,1.005537,0.9702627939142462,1.0001296,0.9715277777777779,0.9818079,0.9675862068965517,0.92823374,0.9635913750441851,1.0120113,0.9737387698686938,0.992775,0.970258922323303
0.99056417,0.9942506707550786,0.9733021,0.9534883720930233,0.97409135,0.9670983549177458,0.98040974,0.9553053565336062,0.9687638,0.9654934437543133,0.98195237,0.9679218967921897,1.014106,0.9831056793673616,0.9688744,0.9714385231626611,0.9654876,0.9618163054695562,0.9696551,0.9587770525592579,0.96622705,0.9644214162348876,1.0116792,0.9685338865836792,1.0035955,0.9701388888888889,0.977615,0.9658620689655173,0.93330765,0.9632378932484976,1.0083675,0.9737387698686938,1.0032356,0.9699090272918124
0.99056363,0.9942506707550786,0.97467774,0.9514661274014156,0.9765475,0.9656982849142456,0.9796722,0.9535994541112248,0.9652076,0.9641131815044858,0.98061866,0.9665271966527197,1.0151585,0.9820273184759166,0.9692843,0.9696969696969696,0.9641752,0.9600963192294462,0.97043705,0.9574029543112332,0.96727353,0.9626943005181346,1.006492,0.9671507607192256,0.9999918,0.96875,0.98430383,0.9644827586206898,0.9377519,0.9628844114528102,1.0083675,0.9713199723565998,1.0026139,0.9772568229531141
0.99117005,0.9934840935224224,0.9745044,0.9497809234917425,0.9690534,0.9642982149107454,0.97480583,0.9518935516888434,0.9619843,0.9623878536922015,0.9840745,0.9647838214783822,1.0128987,0.9809489575844716,0.9709515,0.9683037269244165,0.9657067,0.9583763329893361,0.96465325,0.9556853315012024,0.9599082,0.9613126079447323,1.0071266,0.9657676348547719,1.0025635,0.9673611111111111,0.98271215,0.9627586206896551,0.9386798,0.9632378932484976,1.0001214,0.9709744298548721,1.0015697,0.9667599720083974
0.99105823,0.9934840935224224,0.9771197,0.948432760364004,0.96309114,0.9628981449072452,0.9773177,0.9505288297509382,0.9620738,0.961007591442374,0.97507715,0.9630404463040447,1.0146526,0.9802300503235082,0.97043645,0.9665621734587252,0.9557979,0.957000343997248,0.96278155,0.9539677086911714,0.9584625,0.9599309153713298,1.0068982,0.9640387275242047,0.99978834,0.9659722222222222,0.97888076,0.9613793103448276,0.9484617,0.9628844114528102,0.9992695,0.9695922598479613,1.0015697,0.9657102869139257
0.9878232,0.9931008049060943,0.9740498,0.946747556454331,0.96809566,0.9614980749037451,0.97579837,0.9488229273285569,0.96665055,0.9592822636300896,0.97700423,0.9616457461645747,1.0163076,0.9795111430625449,0.96383154,0.965168930686172,0.9599573,0.9552803577571379,0.9623176,0.9522500858811405,0.95909345,0.9582037996545768,1.0031223,0.962655601659751,1.0048068,0.9645833333333333,0.9747033,0.96,0.9541373,0.9632378932484976,1.0048125,0.9695922598479613,0.9967021,0.9646606018194541
0.9863639,0.9927175162897661,0.97325546,0.9453993933265925,0.96754265,0.9600980049002449,0.97537684,0.9474582053906517,0.96603096,0.9579020013802622,0.97533596,0.9602510460251047,1.0162741,0.9784327821710999,0.9618889,0.9637756879136189,0.9552609,0.954248366013072,0.9620541,0.9505324630711095,0.9595344,0.9568221070811744,1.0047387,0.9612724757952973,0.9951844,0.9631944444444445,0.97903705,0.9586206896551723,0.96015596,0.9632378932484976,1.0049174,0.962681409813407,1.0019934,0.9632610216934919
0.98863554,0.992334227673438,0.972461,0.9437141894169193,0.96692157,0.9586979348967447,0.9654746,0.9460934834527466,0.96086586,0.9565217391304347,0.9688376,0.9592050209205021,1.0161277,0.9777138749101366,0.96644384,0.9623824451410657,0.9603571,0.9525283797729619,0.9604453,0.9491583648230848,0.95937824,0.9554404145077721,1.0034662,0.9598893499308436,0.9991241,0.9621527777777777,0.9755956,0.9572413793103448,0.965451,0.9632378932484976,1.0227447,0.9678645473393227,1.0032958,0.9625612316305108
0.98863554,0.992334227673438,0.9709889,0.9423660262891809,0.96466106,0.9576478823941197,0.96902263,0.9447287615148414,0.9595294,0.9551414768806072,0.97476053,0.9578103207810321,1.0172944,0.9769949676491733,0.96077484,0.9609892023685127,0.9562659,0.9511523907808738,0.9629265,0.9477842665750601,0.957142,0.9540587219343696,1.0059109,0.9588520055325035,0.99443865,0.961111111111111,0.9729406,0.9558620689655172,0.9741056,0.9632378932484976,1.0087214,0.9657912923289564,0.9974515,0.9615115465360392
0.9851743,0.991567650440782,0.9686446,0.9410178631614424,0.964659,0.9562478123906195,0.9676107,0.9437052200614124,0.95792437,0.9537612146307798,0.9727242,0.9567642956764297,1.0186012,0.97627606038821,0.9628985,0.9595959595959596,0.95364726,0.9497764017887858,0.9552956,0.9464101683270353,0.9541975,0.9530224525043177,0.9978945,0.9574688796680498,0.9954681,0.9600694444444445,0.9737016,0.9548275862068967,0.9803407,0.9632378932484976,0.9993366,0.9651002073255011,0.99568903,0.960111966410077
0.98300195,0.991567650440782,0.96732014,0.9393326592517695,0.9603985,0.9551977598879944,0.9684674,0.9423404981235073,0.95726025,0.9527260179434093,0.97320294,0.9553695955369597,1.0195708,0.9755571531272466,0.95867014,0.9582027168234064,0.958989,0.9487444100447197,0.9571706,0.9450360700790106,0.95394963,0.9516407599309153,0.99514675,0.9564315352697096,0.9902437,0.9586805555555556,0.9729084,0.953448275862069,0.98836875,0.9632378932484976,1.0026917,0.9651002073255011,0.99332327,0.9594121763470959
0.9856764,0.9911843618244538,0.9604856,0.9383215369059655,0.9592662,0.9541477073853691,0.9656336,0.9409757761856021,0.9553828,0.9513457556935818,0.9693376,0.9543235704323572,1.0201366,0.9748382458662833,0.95975524,0.9571577847439917,0.9584099,0.9473684210526315,0.9575399,0.9436619718309859,0.9588354,0.9506044905008635,0.9985721,0.9550484094052559,0.994286,0.9576388888888889,0.9661741,0.9524137931034483,0.9938322,0.9628844114528102,0.9993366,0.9637180373185902,0.9887198,0.9583624912526242
0.9872732,0.9908010732081257,0.96465397,0.9369733737782271,0.95692325,0.952747637381869,0.96475434,0.9399522347321733,0.9569293,0.9503105590062111,0.968151,0.9529288702928871,1.0201366,0.9741193386053199,0.9563589,0.9557645419714386,0.9545059,0.9463364293085654,0.957245,0.9422878735829612,0.9572002,0.9495682210708117,0.99467814,0.9540110650069156,0.99123865,0.9565972222222222,0.9709493,0.9513793103448276,0.9970813,0.9621774478614351,1.0026194,0.9616447823082238,0.9927515,0.9566130160951715
0.9872938,0.9904177845917976,0.95826703,0.9356252106504886,0.96041405,0.9516975848792438,0.96227527,0.9389286932787444,0.9527295,0.9472049689440993,0.9656677,0.9518828451882846,1.0179034,0.9734004313443566,0.95924294,0.9547196098920238,0.95267934,0.9453044375644996,0.95391583,0.9412572998969427,0.9524406,0.9481865284974094,0.9953269,0.9529737206085753,0.98951495,0.9555555555555555,0.9649097,0.9503448275862069,1.005071,0.9618239660657476,0.99290043,0.9557705597788527,0.98903614,0.9559132260321904
0.9892453,0.9900344959754696,0.9614085,0.9346140883046848,0.9600433,0.9506475323766188,0.96649534,0.9375639713408394,0.9510907,0.947895100069013,0.9654876,0.950836820083682,1.01401,0.9726815240833933,0.9531317,0.9536746778126088,0.9519038,0.9439284485724115,0.9592403,0.9402267262109241,0.95128787,0.9471502590673575,0.99225277,0.9519363762102352,0.9898774,0.954513888888889,0.97153604,0.9489655172413792,1.0021563,0.9614704842700601,1.0166612,0.9561161022805804,0.99271965,0.9552134359692092
0.98398805,0.9896512073591414,0.95947856,0.9332659251769464,0.9584609,0.9499474973748686,0.96568125,0.9365404298874105,0.95249665,0.9468599033816425,0.964202,0.9497907949790796,1.0131568,0.97196261682243,0.95416903,0.9522814350400557,0.94831157,0.9428964568283454,0.9604442,0.9391961525249055,0.94932306,0.9461139896373056,0.99534655,0.950899031811895,0.9862331,0.9534722222222223,0.9646913,0.9479310344827587,1.0082202,0.9611170024743725,1.0202693,0.9557705597788527,0.9879962,0.9541637508747375
0.98105085,0.9896512073591414,0.95731664,0.9322548028311426,0.95403826,0.9485474273713684,0.9629217,0.9355168884339815,0.9540262,0.945479641131815,0.9642781,0.9487447698744771,1.0162586,0.9712437095614666,0.95628965,0.9512365029606409,0.9520346,0.9418644650842793,0.9563006,0.9378220542768808,0.9525986,0.945077720207254,0.9873397,0.9498616874135546,0.9897069,0.9527777777777778,0.96615654,0.946896551724138,1.0085716,0.960763520678685,1.0156838,0.9550794747753972,0.9883454,0.9534639608117564
0.98361236,0.9888846301264853,0.9537457,0.930906639703404,0.9565969,0.9478473923696185,0.9638246,0.9344933469805526,0.95084286,0.9444444444444444,0.96592665,0.9476987447698745,1.0173675,0.9705248023005033,0.95758975,0.9501915708812261,0.9464594,0.9408324733402132,0.95699596,0.936447956028856,0.9512412,0.9440414507772021,0.9910829,0.9488243430152145,0.990021,0.9517361111111112,0.96315485,0.9462068965517243,1.0174999,0.9604100388829975,0.99613106,0.9530062197650311,0.98733246,0.9520643806857942
0.97857285,0.9888846301264853,0.9578516,0.9298955173576002,0.9566352,0.9467973398669933,0.961727,0.9334698055271239,0.9506382,0.9434092477570738,0.9615681,0.946652719665272,1.018922,0.9701653486700215,0.9518783,0.9491466388018113,0.9464705,0.9398004815961473,0.9553019,0.9354173823428374,0.94594896,0.9430051813471503,0.9954133,0.9481327800829876,0.98593533,0.9506944444444445,0.96375763,0.9451724137931035,1.0158942,0.96005655708731,0.9986391,0.9516240497581202,0.9782928,0.9510146955913226
0.9849622,0.9885013415101572,0.9530172,0.9288843950117963,0.9521303,0.9457472873643681,0.96071315,0.932446264073695,0.9497683,0.9427191166321601,0.96384,0.945955369595537,1.0128891,0.9694464414090582,0.9510642,0.9481017067223964,0.94318956,0.9387684898520812,0.9542372,0.9347303332188251,0.9472348,0.9423143350604491,0.98742354,0.9470954356846473,0.98624367,0.9500000000000001,0.9603342,0.9441379310344827,1.0163716,0.9593495934959348,0.989634,0.9502418797512093,0.9826169,0.9499650104968509
0.98251444,0.9885013415101572,0.9534178,0.9278732726659926,0.95690584,0.944697234861743,0.95964766,0.9314227226202662,0.9503145,0.9413388543823327,0.95948064,0.9449093444909344,1.0130665,0.9687275341480949,0.951102,0.9474050853361199,0.9451591,0.9377364981080151,0.95570594,0.9336997595328066,0.949662,0.9412780656303973,0.9912499,0.9460580912863071,0.98141277,0.9489583333333333,0.96490586,0.943448275862069,1.0175438,0.9589961117002475,0.98077404,0.9488597097442985,0.977872,0.9489153254023793
0.98251444,0.987734764277501,0.95856893,0.9268621503201887,0.956025,0.943997199859993,0.958496,0.9303991811668372,0.95037425,0.9406487232574189,0.9655688,0.943863319386332,1.0139585,0.9680086268871315,0.9511759,0.946360153256705,0.94341695,0.9370485036119711,0.9523242,0.932669185846788,0.9456996,0.9402417962003454,0.98783267,0.9453665283540802,0.9846691,0.9479166666666667,0.9574141,0.9424137931034483,1.0263691,0.95864262990456,0.98727113,0.9478230822391154,0.9780108,0.9478656403079077
0.98030305,0.9873514756611729,0.9557483,0.9258510279743848,0.9540536,0.9432971648582428,0.96256465,0.929034459228932,0.94733787,0.9396135265700483,0.95717204,0.943165969316597,1.0162637,0.9676491732566499,0.95059395,0.9456635318704284,0.93970203,0.936360509115927,0.9490906,0.9316386121607696,0.94275653,0.9395509499136443,0.9865178,0.94432918395574,0.9846691,0.9472222222222223,0.9611535,0.9413793103448276,1.0263691,0.9579356663131848,0.9930761,0.9467864547339323,0.98313457,0.9471658502449264
0.9839649,0.9873514756611729,0.952137,0.9248399056285811,0.95638525,0.9422471123556178,0.95652044,0.9286932787444558,0.94855404,0.9385783298826778,0.9591601,0.9421199442119944,1.0180643,0.9669302659956865,0.95212066,0.9446185997910137,0.94460917,0.935328517371861,0.9498044,0.9309515630367571,0.94551766,0.9388601036269429,0.9844569,0.9436376210235132,0.9820541,0.9465277777777779,0.94871974,0.9400000000000001,1.0263691,0.9575821845174973,0.9843863,0.9457498272287491,0.97703457,0.9461161651504549
0.9839649,0.9869681870448448,0.9497442,0.9238287832827772,0.9601171,0.9415470773538676,0.9555592,0.9276697372910269,0.94790506,0.937888198757764,0.9577868,0.9414225941422595,1.0169344,0.9662113587347233,0.95062375,0.943921978404737,0.94361854,0.9342965256277951,0.94985557,0.9299209893507385,0.9439014,0.9378238341968911,0.9832277,0.9426002766251729,0.98099643,0.9458333333333334,0.94967735,0.9389655172413793,1.0263691,0.9568752209261222,0.99107516,0.9450587422252936,0.971599,0.9450664800559831
0.9806974,0.9869681870448448,0.9541229,0.9231547017189079,0.95002943,0.9404970248512424,0.952531,0.9286932787444558,0.94238687,0.9368530020703932,0.95034945,0.940376569037657,1.0123858,0.9658519051042415,0.9500395,0.9428770463253221,0.93806404,0.9336085311317509,0.9486289,0.9288904156647201,0.94496596,0.9367875647668394,0.9864832,0.9419087136929462,0.98525286,0.9447916666666667,0.94968534,0.9379310344827587,1.0263691,0.9565217391304347,0.98532635,0.9440221147201106,0.97260094,0.9447165850244926
0.9809767,0.9865848984285166,0.9505421,0.9221435793731042,0.949358,0.9397969898494924,0.94075,0.9225520300238826,0.94750416,0.9358178053830228,0.9565934,0.9396792189679218,1.0234936,0.9651329978432782,0.94988847,0.9421804249390456,0.9436116,0.9325765393876848,0.9486519,0.9282033665407077,0.941748,0.9360967184801382,0.9824378,0.9412171507607192,0.9775065,0.9440972222222223,0.9500186,0.9372413793103448,1.0263691,0.9558147755390597,0.97549176,0.9429854872149275,0.96749663,0.943666899930021
0.98121965,0.9862016098121885,0.9523082,0.9211324570273003,0.9492679,0.9390969548477422,0.94102764,0.9215284885704538,0.9469649,0.9351276742581089,0.95953393,0.9386331938633194,1.018904,0.9644140905823149,0.94925475,0.9414838035527691,0.93806416,0.9318885448916409,0.94412845,0.927172792854689,0.9379883,0.9354058721934371,0.98136276,0.9405255878284925,0.9810436,0.9434027777777778,0.9467734,0.9365517241379311,1.0278277,0.9554612937433721,0.98871744,0.9426399447131998,0.9710008,0.943666899930021
0.9814172,0.9858183211958605,0.94921917,0.920458375463431,0.9492679,0.9383969198459923,0.94020665,0.9211873080859775,0.9463215,0.9344375431331954,0.95191133,0.9379358437935844,1.013595,0.9640546369518331,0.9487804,0.9404388714733543,0.94224674,0.9312005503955968,0.94480646,0.9264857437306767,0.9392225,0.9347150259067357,0.97920954,0.9394882434301522,0.98090553,0.9427083333333334,0.9467506,0.9358620689655173,1.0278277,0.9547543301519972,0.9726553,0.9416033172080166,0.9710008,0.9433170048985304
0.98121965,0.9854350325795325,0.94506705,0.9194472531176273,0.94846886,0.937346867343367,0.9447204,0.9205049471170249,0.9454345,0.9334023464458246,0.95610785,0.9372384937238495,1.0134783,0.9633357296908699,0.9476854,0.9397422500870777,0.9405011,0.9305125558995528,0.94536304,0.9254551700446582,0.942675,0.9336787564766839,0.9816028,0.9387966804979253,0.97675675,0.9420138888888889,0.94940645,0.9351724137931036,1.0306749,0.9544008483563097,0.97600424,0.9409122322045611,0.96966916,0.9422673198040588
0.97332174,0.9850517439632043,0.9497961,0.9187731715537579,0.9520482,0.936646832341617,0.94074297,0.9198225861480723,0.9398152,0.9327122153209109,0.94997,0.9365411436541143,1.0153046,0.9629762760603882,0.94330347,0.9390456287008012,0.9433962,0.9294805641554867,0.94053876,0.925111645482652,0.94048643,0.9329879101899827,0.9760878,0.9381051175656986,0.97675675,0.9413194444444444,0.94104254,0.9344827586206896,1.0306749,0.9536938847649346,0.9772721,0.9402211472011057,0.9722223,0.9419174247725682
0.97478247,0.9850517439632043,0.9468409,0.9177620492079541,0.94686717,0.9359467973398669,0.9430312,0.9191402251791198,0.94283915,0.9320220841959972,0.9518579,0.9358437935843794,1.0151714,0.9622573687994249,0.9464172,0.9380006966213863,0.93637496,0.9287925696594428,0.94303024,0.9240810717966335,0.9404958,0.9322970639032815,0.97794,0.9374135546334716,0.9810119,0.940625,0.94385564,0.9337931034482759,1.0306749,0.953340402969247,0.9729837,0.9391845196959225,0.9672656,0.9408677396780966
0.97478247,0.9846684553468762,0.9429979,0.917087967644085,0.9424881,0.9352467623381169,0.93855107,0.9184578642101672,0.94058645,0.9313319530710834,0.95455074,0.9351464435146444,1.0189166,0.9618979151689433,0.94114685,0.9373040752351096,0.9372539,0.9281045751633986,0.94215953,0.9233940226726212,0.9408155,0.9316062176165804,0.9799167,0.9367219917012448,0.9741694,0.9395833333333333,0.94773996,0.9331034482758621,1.0320325,0.9526334393778719,0.97225046,0.9384934346924672,0.9677185,0.940517844646606
0.9784397,0.9842851667305481,0.94515324,0.9164138860802157,0.945169,0.9345467273363667,0.93925583,0.9181166837256908,0.93918395,0.9302967563837129,0.9515471,0.9341004184100418,1.0079718,0.9611790079079798,0.94466966,0.9369557645419714,0.93666786,0.9274165806673547,0.94189024,0.9227069735486086,0.9408155,0.930915371329879,0.97202945,0.936030428769018,0.97315824,0.9392361111111112,0.94771624,0.9324137931034484,1.0258608,0.9522799575821844,0.9699616,0.9378023496890117,0.9677185,0.9419174247725682
0.9799244,0.98390187811422,0.94598424,0.9157398045163465,0.9420583,0.9338466923346167,0.9424714,0.9174343227567383,0.93998176,0.9296066252587991,0.95080554,0.9334030683403068,1.0118932,0.9608195542774982,0.94055414,0.9359108324625566,0.9403071,0.9267285861713106,0.94060934,0.9220199244245965,0.9406853,0.9302245250431779,0.9741988,0.9353388658367912,0.9765792,0.9385416666666666,0.9382162,0.9317241379310345,1.0258608,0.9515729939908095,0.97010905,0.9371112646855564,0.9710008,0.9401679496151154
0.97331816,0.9835185894978918,0.9436393,0.9150657229524771,0.94356126,0.9331466573328665,0.93718815,0.9167519617877856,0.9425167,0.9289164941338854,0.94776416,0.9327057182705718,1.0143706,0.9601006470165347,0.9421326,0.9352142110762801,0.93638533,0.9263845889232887,0.9421006,0.9213328753005839,0.93421257,0.9298791018998274,0.9762353,0.9346473029045643,0.97069013,0.9378472222222223,0.94209236,0.9313793103448277,1.0258608,0.9512195121951218,0.97008455,0.9364201796821009,0.9710257,0.9394681595521344
0.9736415,0.9831353008815638,0.9373541,0.9143916413886081,0.94352347,0.9324466223311165,0.9399986,0.9164107813033094,0.93759537,0.9282263630089717,0.9495845,0.9323570432357043,1.0152771,0.9597411933860531,0.9391873,0.9348659003831418,0.93681693,0.9253525971792226,0.9426643,0.9206458261765716,0.9378841,0.929188255613126,0.9780508,0.9339557399723375,0.9723387,0.9371527777777777,0.94480497,0.9306896551724138,1.0285594,0.9508660303994344,0.9641453,0.9357290946786455,0.97093,0.9398180545836249
0.9779322,0.9831353008815638,0.943589,0.9133805190428042,0.9437953,0.9320966048302414,0.9331851,0.9153872398498805,0.9426216,0.927536231884058,0.94403404,0.9316596931659694,1.0160177,0.9590222861250899,0.94148827,0.9341692789968652,0.9365269,0.9246646026831786,0.9431391,0.9199587770525592,0.93423903,0.9284974093264249,0.97134554,0.9336099585062242,0.9722178,0.9368055555555556,0.94624215,0.93,1.0290852,0.9501590668080594,0.9674629,0.9353835521769177,0.9677185,0.9387683694891532
0.97864974,0.9827520122652358,0.9407698,0.912706437478935,0.9429342,0.9310465523276164,0.93813217,0.9150460593654043,0.93538475,0.9268461007591442,0.9461963,0.9309623430962343,1.0125325,0.9586628324946082,0.93946755,0.9334726576105887,0.93580276,0.9243206054351565,0.940568,0.9189282033665407,0.93495405,0.9278065630397236,0.97273844,0.9329183955739973,0.9726082,0.9361111111111112,0.94314533,0.9293103448275862,1.0306358,0.9498055850123718,0.97010076,0.9346924671734623,0.9665538,0.93666899930021
