25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97765845,0.9961671138367191,1.0012957,0.9742198100407056,1.0122178,0.9758487924396219,0.98526293,0.9641760491299898,1.0039216,0.9748102139406487,0.9579074,0.9766387726638773,0.9731036,0.9874191229331416,1.007322,0.9811912225705329,1.0063581,0.9714482284141727,1.0271264,0.9694263139814497,1.0024639,0.9737478411053541,0.97982043,0.9775242047026279,0.97574216,0.9781250000000001,0.96042544,0.9748275862068966,0.92104477,0.9646518204312478,0.9797999,0.9796129923980649,0.9826344,0.9783065080475857
0.9737795,0.9957838252203909,1.0087684,0.9721845318860245,0.9972307,0.9740987049352466,0.9821783,0.9621289662231319,0.99299246,0.9727398205659075,0.9638719,0.9748953974895397,0.9778456,0.9867002156721784,1.0038614,0.978753047718565,1.0027658,0.9693842449260406,1.0224096,0.9670216420474064,1.0077494,0.9716753022452504,0.98362714,0.9754495159059475,0.9731558,0.9763888888888889,0.95076305,0.9731034482758621,0.9123761,0.9632378932484976,0.9755822,0.9799585348997926,0.9817441,0.9762071378586424
0.97644025,0.9954005366040628,1.0021896,0.9701492537313433,0.9999966,0.9723486174308715,0.9766169,0.9604230638007506,0.98962086,0.9710144927536232,0.9610482,0.9728033472803348,0.983865,0.9859813084112149,1.0004587,0.9770114942528736,0.99925846,0.9673202614379084,1.0290004,0.9653040192373755,1.0049294,0.9699481865284973,0.97989184,0.9737206085753803,0.96811455,0.9746527777777778,0.95407015,0.9710344827586207,0.91535705,0.9642983386355602,0.97288376,0.9775397373876987,0.9786528,0.974107767669699
0.97529775,0.9950172479877348,0.9988093,0.9684531886024423,0.9968959,0.9705985299264963,0.9750812,0.9587171613783692,0.99644935,0.9692891649413389,0.95818514,0.9714086471408647,0.98127204,0.98490294751977,1.0063785,0.9749216300940439,0.9994094,0.9652562779497764,1.0263829,0.9628993473033322,0.9984637,0.9678756476683938,0.97749966,0.9719917012448133,0.9729593,0.9732638888888889,0.9526475,0.9693103448275863,0.9196071,0.9632378932484976,0.97826535,0.9754664823773324,0.9756644,0.9716585024492652
0.9751658,0.9946339593714068,0.99813944,0.9664179104477613,0.9925329,0.968848442422121,0.98107904,0.9566700784715113,0.9908954,0.9672187715665976,0.9559338,0.9696652719665273,0.9752422,0.983824586628325,1.0009493,0.9731800766283525,0.996085,0.9635362917096664,1.0200452,0.9611817244933013,0.99728614,0.9661485319516409,0.9745824,0.9702627939142462,0.9689621,0.9715277777777779,0.9508527,0.9675862068965517,0.9215109,0.9635913750441851,0.9743782,0.9737387698686938,0.9623414,0.970258922323303
0.97435313,0.9942506707550786,0.9963626,0.9647218453188602,1.0021706,0.9670983549177458,0.9807541,0.9553053565336062,0.9881832,0.9654934437543133,0.95637983,0.9679218967921897,0.9784297,0.9831056793673616,0.99877757,0.9714385231626611,0.99832714,0.9618163054695562,1.0204902,0.9587770525592579,1.0012424,0.9644214162348876,0.9790906,0.9685338865836792,0.96885437,0.9701388888888889,0.94794565,0.9658620689655173,0.923351,0.9632378932484976,0.9707406,0.9737387698686938,0.9696458,0.9699090272918124
0.97856206,0.9942506707550786,0.99353296,0.9633649932157394,1.0004983,0.9656982849142456,0.97064656,0.9535994541112248,0.9888157,0.9641131815044858,0.95318884,0.9665271966527197,0.98086315,0.9820273184759166,0.9996006,0.9696969696969696,0.99522644,0.9600963192294462,1.0237601,0.9574029543112332,1.0024114,0.9626943005181346,0.97506887,0.9671507607192256,0.97044593,0.96875,0.954302,0.9644827586206898,0.9285242,0.9628844114528102,0.9707406,0.9713199723565998,0.96980804,0.9772568229531141
0.9751219,0.9934840935224224,0.9930232,0.9613297150610584,0.99349385,0.9642982149107454,0.977266,0.9518935516888434,0.97846943,0.9623878536922015,0.9567668,0.9647838214783822,0.9786664,0.9809489575844716,0.9995755,0.9683037269244165,0.9976273,0.9583763329893361,1.0142056,0.9556853315012024,0.9907115,0.9613126079447323,0.97573537,0.9657676348547719,0.9739827,0.9673611111111111,0.95221287,0.9627586206896551,0.9268039,0.9632378932484976,0.9646507,0.9709744298548721,0.97411114,0.9667599720083974
0.9728568,0.9934840935224224,0.9903943,0.9599728629579376,0.98623115,0.9628981449072452,0.9717236,0.9505288297509382,0.9789458,0.961007591442374,0.94836557,0.9630404463040447,0.9814884,0.9802300503235082,0.99965435,0.9665621734587252,0.98734874,0.957000343997248,1.0121769,0.9539677086911714,0.98630816,0.9599309153713298,0.9753539,0.9640387275242047,0.9732546,0.9659722222222222,0.9496032,0.9613793103448276,0.93483144,0.9628844114528102,0.9645957,0.9695922598479613,0.97411114,0.9657102869139257
0.9754088,0.9931008049060943,0.98540264,0.9582767978290367,0.99088985,0.9614980749037451,0.96785396,0.9488229273285569,0.9905002,0.9592822636300896,0.94748545,0.9616457461645747,0.98496324,0.9795111430625449,0.9956587,0.965168930686172,0.9941309,0.9552803577571379,1.0092924,0.9522500858811405,0.99224,0.9582037996545768,0.97270423,0.962655601659751,0.97576183,0.9645833333333333,0.94526833,0.96,0.9391404,0.9632378932484976,0.96778053,0.9695922598479613,0.97023576,0.9646606018194541
0.9680715,0.9927175162897661,0.9874768,0.956919945725916,0.99081236,0.9600980049002449,0.9678096,0.9474582053906517,0.98620933,0.9579020013802622,0.94709736,0.9602510460251047,0.980825,0.9784327821710999,0.98788756,0.9637756879136189,0.9884408,0.954248366013072,1.008858,0.9505324630711095,0.99019176,0.9568221070811744,0.9733673,0.9612724757952973,0.9651377,0.9631944444444445,0.9467586,0.9586206896551723,0.94523144,0.9632378932484976,0.9698093,0.962681409813407,0.97600704,0.9632610216934919
0.9709466,0.992334227673438,0.9882466,0.9555630936227952,0.9869922,0.9586979348967447,0.9598242,0.9460934834527466,0.9729374,0.9565217391304347,0.9408743,0.9592050209205021,0.9794962,0.9777138749101366,0.9899723,0.9623824451410657,0.9936274,0.9525283797729619,1.0062746,0.9491583648230848,0.9903986,0.9554404145077721,0.9725851,0.9598893499308436,0.96734947,0.9621527777777777,0.94445723,0.9572413793103448,0.9491454,0.9632378932484976,0.9861726,0.9678645473393227,0.9743803,0.9625612316305108
0.9709466,0.992334227673438,0.9883184,0.9542062415196745,0.9824025,0.9576478823941197,0.95918256,0.9447287615148414,0.96863383,0.9551414768806072,0.9479788,0.9578103207810321,0.9813003,0.9769949676491733,0.990189,0.9609892023685127,0.9847155,0.9511523907808738,1.0048143,0.9477842665750601,0.99330515,0.9540587219343696,0.97381574,0.9588520055325035,0.9669214,0.961111111111111,0.9451578,0.9558620689655172,0.953713,0.9632378932484976,0.97113544,0.9657912923289564,0.97133076,0.9615115465360392
0.96900743,0.991567650440782,0.9860581,0.9528493894165536,0.9878741,0.9562478123906195,0.9602329,0.9437052200614124,0.9743377,0.9537612146307798,0.9459391,0.9567642956764297,0.9842,0.97627606038821,0.98557884,0.9595959595959596,0.9817711,0.9497764017887858,1.0036049,0.9464101683270353,0.9815076,0.9530224525043177,0.96649146,0.9574688796680498,0.9650067,0.9600694444444445,0.94603616,0.9548275862068967,0.95831794,0.9632378932484976,0.96652293,0.9651002073255011,0.9694899,0.960111966410077
0.966248,0.991567650440782,0.9801717,0.9514925373134329,0.982573,0.9551977598879944,0.96015906,0.9423404981235073,0.97074264,0.9527260179434093,0.94480056,0.9553695955369597,0.98216075,0.9755571531272466,0.9852942,0.9582027168234064,0.9844312,0.9487444100447197,1.0041028,0.9450360700790106,0.9861116,0.9516407599309153,0.9630962,0.9564315352697096,0.95970523,0.9586805555555556,0.9449187,0.953448275862069,0.9655433,0.9632378932484976,0.96995455,0.9651002073255011,0.9623223,0.9594121763470959
0.97137773,0.9911843618244538,0.98326164,0.9501356852103121,0.9795343,0.9541477073853691,0.9560332,0.9409757761856021,0.9659558,0.9513457556935818,0.9402625,0.9543235704323572,0.9826918,0.9748382458662833,0.98259145,0.9571577847439917,0.9865666,0.9473684210526315,1.0025333,0.9436619718309859,0.98537946,0.9506044905008635,0.965649,0.9550484094052559,0.96690124,0.9576388888888889,0.9363134,0.9524137931034483,0.9699485,0.9628844114528102,0.96652293,0.9637180373185902,0.95836157,0.9583624912526242
0.9721534,0.9908010732081257,0.9819756,0.9491180461329716,0.9754986,0.952747637381869,0.95339996,0.9399522347321733,0.9728464,0.9503105590062111,0.9387483,0.9529288702928871,0.9826918,0.9741193386053199,0.98007566,0.9557645419714386,0.98210055,0.9463364293085654,1.003882,0.9422878735829612,0.9837391,0.9495682210708117,0.96527094,0.9540110650069156,0.9614139,0.9565972222222222,0.94079024,0.9513793103448276,0.9741973,0.9621774478614351,0.96861064,0.9616447823082238,0.96554047,0.9566130160951715
0.9680017,0.9904177845917976,0.98148924,0.9477611940298508,0.977323,0.9516975848792438,0.95452565,0.9389286932787444,0.96181166,0.9472049689440993,0.9390391,0.9518828451882846,0.9823074,0.9734004313443566,0.9822947,0.9547196098920238,0.9780596,0.9453044375644996,0.9961868,0.9412572998969427,0.97744006,0.9481865284974094,0.96294564,0.9529737206085753,0.95756966,0.9555555555555555,0.935953,0.9503448275862069,0.9784116,0.9618239660657476,0.95921785,0.9557705597788527,0.95885116,0.9559132260321904
0.97012204,0.9900344959754696,0.97350836,0.9467435549525102,0.9784668,0.9506475323766188,0.9582871,0.9375639713408394,0.9624719,0.947895100069013,0.9371164,0.950836820083682,0.97800297,0.9726815240833933,0.97512895,0.9536746778126088,0.98200804,0.9439284485724115,1.0062469,0.9402267262109241,0.98022527,0.9471502590673575,0.96116436,0.9519363762102352,0.9630629,0.954513888888889,0.9424828,0.9489655172413792,0.97779566,0.9614704842700601,0.9821709,0.9561161022805804,0.9648362,0.9552134359692092
0.9658085,0.9896512073591414,0.978841,0.9453867028493894,0.97712857,0.9499474973748686,0.95931846,0.9365404298874105,0.9631539,0.9468599033816425,0.93429923,0.9497907949790796,0.9778676,0.97196261682243,0.9780803,0.9522814350400557,0.97583646,0.9428964568283454,1.0021378,0.9391961525249055,0.97724384,0.9461139896373056,0.9677436,0.950899031811895,0.9570622,0.9534722222222223,0.93592674,0.9479310344827587,0.9775014,0.9611170024743725,0.98476315,0.9557705597788527,0.956231,0.9541637508747375
0.96286166,0.9896512073591414,0.9705743,0.9443690637720488,0.970951,0.9485474273713684,0.95624715,0.9355168884339815,0.9610767,0.945479641131815,0.9319574,0.9487447698744771,0.9803782,0.9712437095614666,0.9755792,0.9512365029606409,0.9767454,0.9418644650842793,0.995555,0.9378220542768808,0.97602737,0.945077720207254,0.9578896,0.9498616874135546,0.95811635,0.9527777777777778,0.93548036,0.946896551724138,0.9810582,0.960763520678685,0.9799585,0.9550794747753972,0.96171135,0.9534639608117564
0.9674179,0.9888846301264853,0.9701714,0.9433514246947083,0.97389466,0.9478473923696185,0.952421,0.9344933469805526,0.95935017,0.9444444444444444,0.9357503,0.9476987447698745,0.98072493,0.9705248023005033,0.9800638,0.9501915708812261,0.96725684,0.9408324733402132,1.0011631,0.936447956028856,0.97738236,0.9440414507772021,0.95826787,0.9488243430152145,0.96152365,0.9517361111111112,0.9387923,0.9462068965517243,0.98912996,0.9604100388829975,0.9621659,0.9530062197650311,0.959191,0.9520643806857942
0.9590287,0.9888846301264853,0.9717774,0.9419945725915876,0.97116524,0.9467973398669933,0.9526545,0.9334698055271239,0.9605996,0.9434092477570738,0.93424696,0.946652719665272,0.9854167,0.9701653486700215,0.96976614,0.9491466388018113,0.97225845,0.9398004815961473,0.99929184,0.9354173823428374,0.9683768,0.9430051813471503,0.9663863,0.9481327800829876,0.95685023,0.9506944444444445,0.93334913,0.9451724137931035,0.98739654,0.96005655708731,0.9652759,0.9516240497581202,0.9531328,0.9510146955913226
0.96887296,0.9885013415101572,0.96726745,0.9409769335142469,0.9673515,0.9457472873643681,0.954827,0.932446264073695,0.9564694,0.9427191166321601,0.9333239,0.945955369595537,0.98169124,0.9694464414090582,0.970113,0.9481017067223964,0.96926016,0.9387684898520812,0.99177295,0.9347303332188251,0.9711405,0.9423143350604491,0.9559792,0.9470954356846473,0.95838714,0.9500000000000001,0.9325306,0.9441379310344827,0.98770523,0.9593495934959348,0.957907,0.9502418797512093,0.95538753,0.9499650104968509
0.96504,0.9885013415101572,0.9641147,0.9399592944369064,0.96850467,0.944697234861743,0.94881654,0.9314227226202662,0.95827734,0.9413388543823327,0.9324647,0.9449093444909344,0.9770685,0.9687275341480949,0.96707815,0.9474050853361199,0.9683507,0.9377364981080151,0.9982242,0.9336997595328066,0.9767603,0.9412780656303973,0.9586179,0.9460580912863071,0.9535252,0.9489583333333333,0.9376347,0.943448275862069,0.9899023,0.9589961117002475,0.94681144,0.9488597097442985,0.9478709,0.9489153254023793
0.96504,0.987734764277501,0.9670084,0.9389416553595658,0.9731949,0.943997199859993,0.94663256,0.9303991811668372,0.9590382,0.9406487232574189,0.9381488,0.943863319386332,0.978081,0.9680086268871315,0.9714537,0.946360153256705,0.96744424,0.9370485036119711,0.9917285,0.932669185846788,0.9669902,0.9402417962003454,0.95990294,0.9453665283540802,0.95623255,0.9479166666666667,0.92817545,0.9424137931034483,0.9952697,0.95864262990456,0.95246005,0.9478230822391154,0.9509172,0.9478656403079077
0.9596801,0.9873514756611729,0.9674118,0.9382632293080054,0.973568,0.9432971648582428,0.95444924,0.929034459228932,0.9537761,0.9396135265700483,0.93029237,0.943165969316597,0.98297817,0.9676491732566499,0.9682645,0.9456635318704284,0.9626822,0.936360509115927,0.9884675,0.9316386121607696,0.96992064,0.9395509499136443,0.9540472,0.94432918395574,0.95623255,0.9472222222222223,0.9314543,0.9413793103448276,0.9952697,0.9579356663131848,0.95924586,0.9467864547339323,0.95489705,0.9471658502449264
0.9660007,0.9873514756611729,0.9597178,0.9369063772048847,0.97097105,0.9422471123556178,0.9429859,0.9286932787444558,0.95497966,0.9385783298826778,0.9323494,0.9421199442119944,0.98455805,0.9669302659956865,0.96891195,0.9446185997910137,0.9612667,0.935328517371861,0.9915516,0.9309515630367571,0.9640919,0.9388601036269429,0.9568248,0.9436376210235132,0.95431966,0.9465277777777779,0.9213372,0.9400000000000001,0.9952697,0.9575821845174973,0.94974273,0.9457498272287491,0.9504594,0.9461161651504549
0.9660007,0.9869681870448448,0.9618515,0.9362279511533242,0.98028183,0.9415470773538676,0.94638485,0.9276697372910269,0.9580429,0.937888198757764,0.9340791,0.9414225941422595,0.98281866,0.9662113587347233,0.9721708,0.943921978404737,0.9661349,0.9342965256277951,0.99131066,0.9299209893507385,0.96714455,0.9378238341968911,0.9527152,0.9426002766251729,0.9534266,0.9458333333333334,0.9222384,0.9389655172413793,0.9952697,0.9568752209261222,0.95576113,0.9450587422252936,0.9453344,0.9450664800559831
0.961933,0.9869681870448448,0.9597949,0.9352103120759838,0.96524626,0.9404970248512424,0.9420552,0.9286932787444558,0.9490894,0.9368530020703932,0.92587906,0.940376569037657,0.97530955,0.9658519051042415,0.96620387,0.9428770463253221,0.9624544,0.9336085311317509,0.98713964,0.9288904156647201,0.96862787,0.9367875647668394,0.9568207,0.9419087136929462,0.95596904,0.9447916666666667,0.9217965,0.9379310344827587,0.9952697,0.9565217391304347,0.9541405,0.9440221147201106,0.94701153,0.9447165850244926
0.9633959,0.9865848984285166,0.9658397,0.9341926729986432,0.9641158,0.9397969898494924,0.92788893,0.9225520300238826,0.954482,0.9358178053830228,0.9297498,0.9396792189679218,0.98793703,0.9651329978432782,0.9671876,0.9421804249390456,0.9705407,0.9325765393876848,0.98399156,0.9282033665407077,0.9640685,0.9360967184801382,0.9526792,0.9412171507607192,0.951137,0.9440972222222223,0.92273575,0.9372413793103448,0.9952697,0.9558147755390597,0.94226605,0.9429854872149275,0.9419617,0.943666899930021
0.96146864,0.9862016098121885,0.96209234,0.9335142469470827,0.9610632,0.9390969548477422,0.9281993,0.9215284885704538,0.9608285,0.9351276742581089,0.93440574,0.9386331938633194,0.9843214,0.9644140905823149,0.96967137,0.9414838035527691,0.96061486,0.9318885448916409,0.9787457,0.927172792854689,0.9607051,0.9354058721934371,0.9517209,0.9405255878284925,0.95299584,0.9434027777777778,0.92291456,0.9365517241379311,0.99497133,0.9554612937433721,0.9572314,0.9426399447131998,0.94622636,0.943666899930021
0.96180373,0.9858183211958605,0.96019536,0.9328358208955224,0.9610632,0.9383969198459923,0.9259843,0.9211873080859775,0.95268625,0.9344375431331954,0.9249292,0.9379358437935844,0.98105925,0.9640546369518331,0.96614367,0.9404388714733543,0.9673819,0.9312005503955968,0.9818811,0.9264857437306767,0.96209556,0.9347150259067357,0.950048,0.9394882434301522,0.95319444,0.9427083333333334,0.9192776,0.9358620689655173,0.99497133,0.9547543301519972,0.93986917,0.9416033172080166,0.94622636,0.9433170048985304
0.96146864,0.9854350325795325,0.94972533,0.9318181818181818,0.95714253,0.937346867343367,0.9296411,0.9205049471170249,0.95706517,0.9334023464458246,0.9287805,0.9372384937238495,0.98031974,0.9633357296908699,0.9651434,0.9397422500870777,0.9653963,0.9305125558995528,0.9830838,0.9254551700446582,0.96053404,0.9336787564766839,0.95283383,0.9387966804979253,0.95004755,0.9420138888888889,0.92293537,0.9351724137931036,0.99791366,0.9544008483563097,0.9459174,0.9409122322045611,0.9445929,0.9422673198040588
0.9562245,0.9850517439632043,0.95309716,0.9311397557666214,0.96451473,0.936646832341617,0.9263139,0.9198225861480723,0.9490042,0.9327122153209109,0.9242913,0.9365411436541143,0.9782258,0.9629762760603882,0.95918447,0.9390456287008012,0.9651213,0.9294805641554867,0.9805395,0.925111645482652,0.9609533,0.9329879101899827,0.94758254,0.9381051175656986,0.95004755,0.9413194444444444,0.9155954,0.9344827586206896,0.99791366,0.9536938847649346,0.94363993,0.9402211472011057,0.9453723,0.9419174247725682
0.9577463,0.9850517439632043,0.9541702,0.9301221166892809,0.9587441,0.9359467973398669,0.92594415,0.9191402251791198,0.95099264,0.9320220841959972,0.92404455,0.9358437935843794,0.9775323,0.9622573687994249,0.9662096,0.9380006966213863,0.9602437,0.9287925696594428,0.97855484,0.9240810717966335,0.9572512,0.9322970639032815,0.94969594,0.9374135546334716,0.9556045,0.940625,0.9167697,0.9337931034482759,0.99791366,0.953340402969247,0.9430332,0.9391845196959225,0.9440384,0.9408677396780966
0.9577463,0.9846684553468762,0.96067184,0.9294436906377206,0.9562128,0.9352467623381169,0.9234037,0.9184578642101672,0.94243145,0.9313319530710834,0.92537254,0.9351464435146444,0.9834395,0.9618979151689433,0.9584337,0.9373040752351096,0.9524311,0.9281045751633986,0.97975844,0.9233940226726212,0.96160144,0.9316062176165804,0.95020944,0.9367219917012448,0.94967073,0.9395833333333333,0.92270035,0.9331034482758621,0.9972037,0.9526334393778719,0.93970674,0.9384934346924672,0.94172364,0.940517844646606
0.9616528,0.9842851667305481,0.95007735,0.9287652645861602,0.95759386,0.9345467273363667,0.9248108,0.9181166837256908,0.9459749,0.9302967563837129,0.92787355,0.9341004184100418,0.97573024,0.9611790079079798,0.9605671,0.9369557645419714,0.9583286,0.9274165806673547,0.9747096,0.9227069735486086,0.96160144,0.930915371329879,0.9448574,0.936030428769018,0.9454712,0.9392361111111112,0.9191971,0.9324137931034484,0.99515873,0.9522799575821844,0.9396525,0.9378023496890117,0.94172364,0.9419174247725682
0.95852786,0.98390187811422,0.9465584,0.9280868385345998,0.9557122,0.9338466923346167,0.9248136,0.9174343227567383,0.94704705,0.9296066252587991,0.92491436,0.9334030683403068,0.9777873,0.9608195542774982,0.95837396,0.9359108324625566,0.9636338,0.9267285861713106,0.9747651,0.9220199244245965,0.9626629,0.9302245250431779,0.94297403,0.9353388658367912,0.9499767,0.9385416666666666,0.9135005,0.9317241379310345,0.99515873,0.9515729939908095,0.94149524,0.9371112646855564,0.94622636,0.9401679496151154
0.9545776,0.9835185894978918,0.94933015,0.9270691994572592,0.95287514,0.9331466573328665,0.922748,0.9167519617877856,0.94765174,0.9289164941338854,0.9215339,0.9327057182705718,0.9832894,0.9601006470165347,0.95198286,0.9352142110762801,0.95895624,0.9263845889232887,0.9764282,0.9213328753005839,0.9551758,0.9298791018998274,0.9472637,0.9346473029045643,0.9470796,0.9378472222222223,0.91924316,0.9313793103448277,0.99515873,0.9512195121951218,0.9376634,0.9364201796821009,0.94836384,0.9394681595521344
0.9550809,0.9831353008815638,0.9521992,0.9263907734056988,0.95000476,0.9324466223311165,0.92149836,0.9164107813033094,0.9428955,0.9282263630089717,0.92471117,0.9323570432357043,0.98089087,0.9597411933860531,0.9548128,0.9348659003831418,0.9557942,0.9253525971792226,0.977928,0.9206458261765716,0.96148926,0.929188255613126,0.9482197,0.9339557399723375,0.94928914,0.9371527777777777,0.91668886,0.9306896551724138,0.9953485,0.9508660303994344,0.9359662,0.9357290946786455,0.9456381,0.9398180545836249
0.96163446,0.9831353008815638,0.9521992,0.9257123473541384,0.95480686,0.9320966048302414,0.9177665,0.9153872398498805,0.9465763,0.927536231884058,0.9164774,0.9316596931659694,0.98086816,0.9590222861250899,0.95536447,0.9341692789968652,0.9555767,0.9246646026831786,0.9752097,0.9199587770525592,0.95320874,0.9284974093264249,0.9451926,0.9336099585062242,0.94699866,0.9368055555555556,0.91713315,0.93,0.9997328,0.9501590668080594,0.9386905,0.9353835521769177,0.94172364,0.9387683694891532
0.9594615,0.9827520122652358,0.9019512,0.9226594301221168,0.9528207,0.9310465523276164,0.92259973,0.9150460593654043,0.93756366,0.9268461007591442,0.9211116,0.9309623430962343,0.9821544,0.9586628324946082,0.955707,0.9334726576105887,0.95208615,0.9243206054351565,0.97883266,0.9189282033665407,0.9543137,0.9278065630397236,0.944652,0.9329183955739973,0.9438637,0.9361111111111112,0.91457146,0.9293103448275862,0.9977805,0.9498055850123718,0.9393198,0.9346924671734623,0.94251174,0.93666899930021
