25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9849899,0.991567650440782,0.9585141,0.9528493894165536,0.95911455,0.9562478123906195,0.9605505,0.9437052200614124,0.9505137,0.9537612146307798,0.9661271,0.9567642956764297,1.016903,0.97627606038821,0.9559067,0.9595959595959596,0.94481075,0.9497764017887858,0.94950974,0.9464101683270353,0.94433564,0.9530224525043177,0.9908542,0.9574688796680498,0.9863691,0.9600694444444445,0.9642073,0.9548275862068967,0.9691712,0.9632378932484976,0.9976973,0.9651002073255011,0.9870205,0.960111966410077
0.98223203,0.991567650440782,0.9563703,0.9514925373134329,0.954738,0.9551977598879944,0.961793,0.9423404981235073,0.94861054,0.9527260179434093,0.9653607,0.9553695955369597,1.0177896,0.9755571531272466,0.9519944,0.9582027168234064,0.9494721,0.9487444100447197,0.94877905,0.9450360700790106,0.945935,0.9516407599309153,0.9863952,0.9564315352697096,0.9801384,0.9586805555555556,0.963,0.953448275862069,0.97635835,0.9632378932484976,0.9992657,0.9651002073255011,0.9838856,0.9594121763470959
0.984588,0.9911843618244538,0.9563829,0.9501356852103121,0.95292497,0.9541477073853691,0.95936555,0.9409757761856021,0.9463406,0.9513457556935818,0.96062267,0.9543235704323572,1.0185741,0.9748382458662833,0.95231897,0.9571577847439917,0.9500668,0.9473684210526315,0.9510183,0.9436619718309859,0.94972473,0.9506044905008635,0.99111944,0.9550484094052559,0.98501235,0.9576388888888889,0.9556928,0.9524137931034483,0.98212606,0.9628844114528102,0.9976973,0.9637180373185902,0.9783669,0.9583624912526242
0.98522174,0.9908010732081257,0.9561217,0.9491180461329716,0.949105,0.952747637381869,0.9571269,0.9399522347321733,0.94827354,0.9503105590062111,0.96030915,0.9529288702928871,1.0185741,0.9741193386053199,0.9474657,0.9557645419714386,0.9444578,0.9463364293085654,0.9514572,0.9422878735829612,0.948295,0.9495682210708117,0.98590827,0.9540110650069156,0.98128575,0.9565972222222222,0.9605158,0.9513793103448276,0.98651236,0.9621774478614351,0.99993324,0.9616447823082238,0.98328024,0.9566130160951715
0.9859718,0.9904177845917976,0.9529455,0.9477611940298508,0.9539706,0.9516975848792438,0.9547511,0.9389286932787444,0.94228554,0.9472049689440993,0.95674896,0.9518828451882846,1.0173243,0.9734004313443566,0.9521299,0.9547196098920238,0.94240034,0.9453044375644996,0.9461888,0.9412572998969427,0.9417898,0.9481865284974094,0.98677355,0.9529737206085753,0.97911084,0.9555555555555555,0.9540616,0.9503448275862069,0.99544924,0.9618239660657476,0.98939323,0.9557705597788527,0.97826755,0.9559132260321904
0.98844993,0.9900344959754696,0.9515428,0.9467435549525102,0.9527777,0.9506475323766188,0.9603137,0.9375639713408394,0.9411535,0.947895100069013,0.9565474,0.950836820083682,1.0128111,0.9726815240833933,0.94253224,0.9536746778126088,0.9429064,0.9439284485724115,0.9517344,0.9402267262109241,0.94208145,0.9471502590673575,0.98471457,0.9519363762102352,0.9808441,0.954513888888889,0.9609012,0.9489655172413792,0.9924281,0.9614704842700601,1.0170982,0.9561161022805804,0.98322946,0.9552134359692092
0.9833272,0.9896512073591414,0.95096564,0.9453867028493894,0.9512026,0.9499474973748686,0.9584523,0.9365404298874105,0.94175,0.9468599033816425,0.9544377,0.9497907949790796,1.0114955,0.97196261682243,0.9455736,0.9522814350400557,0.9370047,0.9428964568283454,0.9531489,0.9391961525249055,0.93865347,0.9461139896373056,0.9871738,0.950899031811895,0.9753974,0.9534722222222223,0.9534607,0.9479310344827587,0.9992639,0.9611170024743725,1.0214117,0.9557705597788527,0.97736007,0.9541637508747375
0.9792275,0.9896512073591414,0.9453363,0.9443690637720488,0.9438117,0.9485474273713684,0.9565679,0.9355168884339815,0.943114,0.945479641131815,0.95309705,0.9487447698744771,1.0155759,0.9712437095614666,0.94697744,0.9512365029606409,0.94040745,0.9418644650842793,0.94864726,0.9378220542768808,0.9428043,0.945077720207254,0.9794901,0.9498616874135546,0.9793724,0.9527777777777778,0.9544714,0.946896551724138,0.9998149,0.960763520678685,1.0158753,0.9550794747753972,0.9790856,0.9534639608117564
0.9828511,0.9888846301264853,0.95036864,0.9433514246947083,0.9482175,0.9478473923696185,0.9557831,0.9344933469805526,0.9404734,0.9444444444444444,0.956322,0.9476987447698745,1.015538,0.9705248023005033,0.9492608,0.9501915708812261,0.933027,0.9408324733402132,0.94886047,0.936447956028856,0.9418983,0.9440414507772021,0.98178226,0.9488243430152145,0.9808293,0.9517361111111112,0.9520343,0.9462068965517243,1.0102923,0.9604100388829975,0.9930591,0.9530062197650311,0.97671187,0.9520643806857942
0.975375,0.9888846301264853,0.94839734,0.9419945725915876,0.94730246,0.9467973398669933,0.9530524,0.9334698055271239,0.9403737,0.9434092477570738,0.95082134,0.946652719665272,1.0188714,0.9701653486700215,0.9422446,0.9491466388018113,0.9359388,0.9398004815961473,0.9462053,0.9354173823428374,0.9339629,0.9430051813471503,0.987699,0.9481327800829876,0.97474664,0.9506944444444445,0.95161223,0.9451724137931035,1.008677,0.96005655708731,0.995088,0.9516240497581202,0.96793526,0.9510146955913226
0.98418957,0.9885013415101572,0.9458323,0.9409769335142469,0.9410352,0.9457472873643681,0.95342827,0.932446264073695,0.9377145,0.9427191166321601,0.9536556,0.945955369595537,1.0133048,0.9694464414090582,0.94015723,0.9481017067223964,0.93041176,0.9387684898520812,0.9458892,0.9347303332188251,0.93639386,0.9423143350604491,0.97742856,0.9470954356846473,0.97616917,0.9500000000000001,0.94829714,0.9441379310344827,1.0090264,0.9593495934959348,0.98378354,0.9502418797512093,0.97183037,0.9499650104968509
0.9805283,0.9885013415101572,0.94071406,0.9399592944369064,0.94814795,0.944697234861743,0.9506232,0.9314227226202662,0.94004554,0.9413388543823327,0.948011,0.9449093444909344,1.0118774,0.9687275341480949,0.941203,0.9474050853361199,0.9312472,0.9377364981080151,0.9475547,0.9336997595328066,0.93939835,0.9412780656303973,0.9822053,0.9460580912863071,0.9698563,0.9489583333333333,0.9527716,0.943448275862069,1.0125178,0.9589961117002475,0.97447443,0.9488597097442985,0.9657036,0.9489153254023793
0.9805283,0.987734764277501,0.9473259,0.9389416553595658,0.94551486,0.943997199859993,0.94892913,0.9303991811668372,0.93906873,0.9406487232574189,0.9554003,0.943863319386332,1.012946,0.9680086268871315,0.94038165,0.946360153256705,0.93001604,0.9370485036119711,0.94173694,0.932669185846788,0.9331547,0.9402417962003454,0.9798837,0.9453665283540802,0.97376585,0.9479166666666667,0.9449045,0.9424137931034483,1.020716,0.95864262990456,0.9807727,0.9478230822391154,0.96611947,0.9478656403079077
0.9782633,0.9873514756611729,0.94466084,0.9382632293080054,0.9458266,0.9432971648582428,0.9543588,0.929034459228932,0.9346355,0.9396135265700483,0.9450243,0.943165969316597,1.0157973,0.9676491732566499,0.9391793,0.9456635318704284,0.92672473,0.936360509115927,0.93883073,0.9316386121607696,0.93016493,0.9395509499136443,0.9759532,0.94432918395574,0.97376585,0.9472222222222223,0.9483023,0.9413793103448276,1.020716,0.9579356663131848,0.9874254,0.9467864547339323,0.97208095,0.9471658502449264
0.9826191,0.9873514756611729,0.9402566,0.9369063772048847,0.9455625,0.9422471123556178,0.9465113,0.9286932787444558,0.93628895,0.9385783298826778,0.94795316,0.9421199442119944,1.0179149,0.9669302659956865,0.93953377,0.9446185997910137,0.9304643,0.935328517371861,0.9400353,0.9309515630367571,0.9328285,0.9388601036269429,0.9756505,0.9436376210235132,0.9708588,0.9465277777777779,0.93508357,0.9400000000000001,1.020716,0.9575821845174973,0.9769252,0.9457498272287491,0.9652571,0.9461161651504549
0.9826191,0.9869681870448448,0.93479913,0.9362279511533242,0.9518015,0.9415470773538676,0.94539,0.9276697372910269,0.93513405,0.937888198757764,0.9472013,0.9414225941422595,1.0169741,0.9662113587347233,0.93929625,0.943921978404737,0.9302619,0.9342965256277951,0.9392883,0.9299209893507385,0.9298561,0.9378238341968911,0.9720729,0.9426002766251729,0.9694186,0.9458333333333334,0.936384,0.9389655172413793,1.020716,0.9568752209261222,0.98523366,0.9450587422252936,0.95875746,0.9450664800559831
0.9782689,0.9869681870448448,0.93920285,0.9352103120759838,0.93908626,0.9404970248512424,0.94280016,0.9286932787444558,0.92964214,0.9368530020703932,0.93779534,0.940376569037657,1.0113015,0.9658519051042415,0.9390593,0.9428770463253221,0.9237481,0.9336085311317509,0.93704283,0.9288904156647201,0.9324161,0.9367875647668394,0.9765602,0.9419087136929462,0.9737766,0.9447916666666667,0.9359872,0.9379310344827587,1.020716,0.9565217391304347,0.97751164,0.9440221147201106,0.96062404,0.9447165850244926
0.97823644,0.9865848984285166,0.94143695,0.9341926729986432,0.9366637,0.9397969898494924,0.9259749,0.9225520300238826,0.9355171,0.9358178053830228,0.9455785,0.9396792189679218,1.0238127,0.9651329978432782,0.9374774,0.9421804249390456,0.9288903,0.9325765393876848,0.9373826,0.9282033665407077,0.92892426,0.9360967184801382,0.9725829,0.9412171507607192,0.9658358,0.9440972222222223,0.93683606,0.9372413793103448,1.020716,0.9558147755390597,0.96717817,0.9429854872149275,0.95437694,0.943666899930021
0.97862417,0.9862016098121885,0.9394421,0.9335142469470827,0.93792826,0.9390969548477422,0.9255382,0.9215284885704538,0.9365499,0.9351276742581089,0.9475343,0.9386331938633194,1.0184938,0.9644140905823149,0.9372753,0.9414838035527691,0.92352146,0.9318885448916409,0.93197066,0.927172792854689,0.9224999,0.9354058721934371,0.9701458,0.9405255878284925,0.9694182,0.9434027777777778,0.9332701,0.9365517241379311,1.0221803,0.9554612937433721,0.98227525,0.9426399447131998,0.95886415,0.943666899930021
0.9795427,0.9858183211958605,0.9362135,0.9328358208955224,0.93792826,0.9383969198459923,0.9249843,0.9211873080859775,0.93376607,0.9344375431331954,0.93956524,0.9379358437935844,1.0136712,0.9640546369518331,0.93642795,0.9404388714733543,0.92820513,0.9312005503955968,0.93257636,0.9264857437306767,0.92603487,0.9347150259067357,0.9683892,0.9394882434301522,0.96973443,0.9427083333333334,0.9327164,0.9358620689655173,1.0221803,0.9547543301519972,0.9635895,0.9416033172080166,0.95886415,0.9433170048985304
0.97862417,0.9854350325795325,0.92818326,0.9318181818181818,0.93681836,0.937346867343367,0.93110347,0.9205049471170249,0.93388987,0.9334023464458246,0.94257843,0.9372384937238495,1.0139573,0.9633357296908699,0.93540424,0.9397422500870777,0.9274439,0.9305125558995528,0.9336187,0.9254551700446582,0.92909664,0.9336787564766839,0.97130424,0.9387966804979253,0.96480864,0.9420138888888889,0.9362328,0.9351724137931036,1.025349,0.9544008483563097,0.96795636,0.9409122322045611,0.9571838,0.9422673198040588
0.9702007,0.9850517439632043,0.93237585,0.9311397557666214,0.94163746,0.936646832341617,0.92506254,0.9198225861480723,0.92675966,0.9327122153209109,0.93710643,0.9365411436541143,1.0154366,0.9629762760603882,0.9298777,0.9390456287008012,0.9285407,0.9294805641554867,0.9263132,0.925111645482652,0.92599547,0.9329879101899827,0.96564883,0.9381051175656986,0.96480864,0.9413194444444444,0.9271219,0.9344827586206896,1.025349,0.9536938847649346,0.9673486,0.9402211472011057,0.95998716,0.9419174247725682
0.9716174,0.9850517439632043,0.93476,0.9301221166892809,0.9357433,0.9359467973398669,0.928226,0.9191402251791198,0.9280581,0.9320220841959972,0.9375754,0.9358437935843794,1.0157347,0.9622573687994249,0.93530834,0.9380006966213863,0.92154795,0.9287925696594428,0.9295831,0.9240810717966335,0.9257408,0.9322970639032815,0.96688634,0.9374135546334716,0.97013706,0.940625,0.92938495,0.9337931034482759,1.025349,0.953340402969247,0.96411735,0.9391845196959225,0.9550035,0.9408677396780966
0.9716174,0.9846684553468762,0.93674237,0.9294436906377206,0.9311345,0.9352467623381169,0.9234944,0.9184578642101672,0.92631155,0.9313319530710834,0.94076693,0.9351464435146444,1.0189182,0.9618979151689433,0.928453,0.9373040752351096,0.9210384,0.9281045751633986,0.92847854,0.9233940226726212,0.92619073,0.9316062176165804,0.9689053,0.9367219917012448,0.96296656,0.9395833333333333,0.93396777,0.9331034482758621,1.0273072,0.9526334393778719,0.9631116,0.9384934346924672,0.9550146,0.940517844646606
0.9768011,0.9842851667305481,0.93150836,0.9287652645861602,0.93372947,0.9345467273363667,0.9231094,0.9181166837256908,0.9256199,0.9302967563837129,0.9392953,0.9341004184100418,1.0073371,0.9611790079079798,0.9303808,0.9369557645419714,0.92091817,0.9274165806673547,0.928716,0.9227069735486086,0.92619073,0.930915371329879,0.961039,0.936030428769018,0.9610743,0.9392361111111112,0.9334144,0.9324137931034484,1.0224168,0.9522799575821844,0.9595279,0.9378023496890117,0.9550146,0.9419174247725682
0.9767929,0.98390187811422,0.92513615,0.9280868385345998,0.9298544,0.9338466923346167,0.92725044,0.9174343227567383,0.92533946,0.9296066252587991,0.9365044,0.9334030683403068,1.0110717,0.9608195542774982,0.9279128,0.9359108324625566,0.92668766,0.9267285861713106,0.92629534,0.9220199244245965,0.9244476,0.9302245250431779,0.9622603,0.9353388658367912,0.96483237,0.9385416666666666,0.9239693,0.9317241379310345,1.0224168,0.9515729939908095,0.960432,0.9371112646855564,0.95886415,0.9401679496151154
0.9689816,0.9835185894978918,0.9298933,0.9270691994572592,0.9300795,0.9331466573328665,0.91977406,0.9167519617877856,0.9290529,0.9289164941338854,0.9343297,0.9327057182705718,1.0142579,0.9601006470165347,0.928302,0.9352142110762801,0.9208185,0.9263845889232887,0.9266885,0.9213328753005839,0.9172891,0.9298791018998274,0.96501946,0.9346473029045643,0.95900935,0.9378472222222223,0.9285963,0.9313793103448277,1.0224168,0.9512195121951218,0.96004176,0.9364201796821009,0.9588072,0.9394681595521344
0.9700027,0.9831353008815638,0.92879456,0.9263907734056988,0.9296606,0.9324466223311165,0.9236526,0.9164107813033094,0.9237826,0.9282263630089717,0.9367583,0.9323570432357043,1.0150976,0.9597411933860531,0.9245135,0.9348659003831418,0.920957,0.9253525971792226,0.9292495,0.9206458261765716,0.92368233,0.929188255613126,0.96690965,0.9339557399723375,0.9603858,0.9371527777777777,0.9300003,0.9306896551724138,1.0248272,0.9508660303994344,0.95323646,0.9357290946786455,0.9583244,0.9398180545836249
0.9739105,0.9831353008815638,0.92879456,0.9257123473541384,0.9306544,0.9320966048302414,0.917489,0.9153872398498805,0.92847294,0.927536231884058,0.9289029,0.9316596931659694,1.0145085,0.9590222861250899,0.9278193,0.9341692789968652,0.9205856,0.9246646026831786,0.92961407,0.9199587770525592,0.91762894,0.9284974093264249,0.9605232,0.9336099585062242,0.95999813,0.9368055555555556,0.93161374,0.93,1.0248389,0.9501590668080594,0.95645183,0.9353835521769177,0.9550146,0.9387683694891532
0.9752365,0.9827520122652358,0.90722215,0.9226594301221168,0.9309628,0.9310465523276164,0.9213773,0.9150460593654043,0.9200434,0.9268461007591442,0.932827,0.9309623430962343,1.0117915,0.9586628324946082,0.9252018,0.9334726576105887,0.91996706,0.9243206054351565,0.9287979,0.9189282033665407,0.9190499,0.9278065630397236,0.9608444,0.9329183955739973,0.9600706,0.9361111111111112,0.9281339,0.9293103448275862,1.0259043,0.9498055850123718,0.96020734,0.9346924671734623,0.95361274,0.93666899930021
