25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.008513,0.9927175162897661,0.9922184,0.956919945725916,0.9955785,0.9453993933265925,0.99295855,0.9600980049002449,0.9951904,0.9474582053906517,0.99176455,0.9579020013802622,0.98058534,0.9602510460251047,1.0092337,0.9784327821710999,0.991837,0.9637756879136189,0.98131907,0.954248366013072,0.99412143,0.9505324630711095,0.9861883,0.9568221070811744,0.9936104,0.9612724757952973,0.9785702,0.9631944444444445,0.94602025,0.9632378932484976,1.006157,0.962681409813407,0.98747945,0.9632610216934919
1.0071594,0.992334227673438,0.9916557,0.9555630936227952,0.99252915,0.9437141894169193,0.9914932,0.9586979348967447,0.9849273,0.9460934834527466,0.9835675,0.9565217391304347,0.9747658,0.9592050209205021,1.0092884,0.9777138749101366,0.99317884,0.9623824451410657,0.988631,0.9525283797729619,0.9937036,0.9491583648230848,0.98564434,0.9554404145077721,0.99201274,0.9598893499308436,0.98368144,0.9621527777777777,0.9514619,0.9632378932484976,1.0254484,0.9678645473393227,0.9862524,0.9625612316305108
1.0071594,0.992334227673438,0.99135125,0.9542062415196745,0.99204636,0.9423660262891809,0.9907479,0.9576478823941197,0.98585844,0.9447287615148414,0.98112214,0.9551414768806072,0.9772866,0.9578103207810321,1.0105675,0.9769949676491733,0.99062824,0.9609892023685127,0.9805362,0.9511523907808738,0.9935484,0.9477842665750601,0.98692584,0.9540587219343696,0.9944854,0.9588520055325035,0.9780115,0.961111111111111,0.9595214,0.9632378932484976,1.0105754,0.9657912923289564,0.98190546,0.9615115465360392
1.0059485,0.991567650440782,0.99070096,0.9528493894165536,0.98961914,0.9410178631614424,0.99172735,0.9562478123906195,0.98283994,0.9437052200614124,0.9812887,0.9537612146307798,0.97639203,0.9567642956764297,1.0120122,0.97627606038821,0.98752916,0.9595959595959596,0.9789226,0.9497764017887858,0.9878049,0.9464101683270353,0.97689164,0.9530224525043177,0.98619914,0.9574688796680498,0.97898364,0.9600694444444445,0.9643047,0.9632378932484976,1.0040483,0.9651002073255011,0.980602,0.960111966410077
1.0032346,0.991567650440782,0.98844457,0.9514925373134329,0.9873874,0.9393326592517695,0.9876307,0.9551977598879944,0.9844153,0.9423404981235073,0.9788952,0.9527260179434093,0.9748831,0.9553695955369597,1.0132859,0.9755571531272466,0.98619246,0.9582027168234064,0.9821347,0.9487444100447197,0.9858918,0.9450360700790106,0.9792609,0.9516407599309153,0.98255754,0.9564315352697096,0.9717804,0.9586805555555556,0.96783614,0.9632378932484976,1.0031172,0.9651002073255011,0.97653735,0.9594121763470959
1.0057497,0.9911843618244538,0.98728406,0.9501356852103121,0.98012924,0.9383215369059655,0.98642135,0.9541477073853691,0.98307526,0.9409757761856021,0.9763944,0.9513457556935818,0.96987367,0.9543235704323572,1.0138497,0.9748382458662833,0.9857141,0.9571577847439917,0.98292637,0.9473684210526315,0.9890497,0.9436619718309859,0.9824045,0.9506044905008635,0.986609,0.9550484094052559,0.9775953,0.9576388888888889,0.97146046,0.9628844114528102,1.0040483,0.9637180373185902,0.9698603,0.9583624912526242
1.004761,0.9908010732081257,0.9864713,0.9491180461329716,0.9814377,0.9369733737782271,0.9815841,0.952747637381869,0.9802625,0.9399522347321733,0.9783852,0.9503105590062111,0.9706733,0.9529288702928871,1.0138497,0.9741193386053199,0.9796251,0.9557645419714386,0.97521305,0.9463364293085654,0.990389,0.9422878735829612,0.98146117,0.9495682210708117,0.9822843,0.9540110650069156,0.97271144,0.9565972222222222,0.97639894,0.9621774478614351,1.0033199,0.9616447823082238,0.9758054,0.9566130160951715
1.0049633,0.9904177845917976,0.9845668,0.9477611940298508,0.9759538,0.9356252106504886,0.98489285,0.9516975848792438,0.9779856,0.9389286932787444,0.9682398,0.9472049689440993,0.9651549,0.9518828451882846,1.0148976,0.9734004313443566,0.9833503,0.9547196098920238,0.97421837,0.9453044375644996,0.98410857,0.9412572998969427,0.9727379,0.9481865284974094,0.9817804,0.9529737206085753,0.9709561,0.9555555555555555,0.9838295,0.9618239660657476,0.9958904,0.9557705597788527,0.970376,0.9559132260321904
1.0074167,0.9900344959754696,0.98228085,0.9467435549525102,0.976267,0.9346140883046848,0.9836612,0.9506475323766188,0.9825994,0.9375639713408394,0.96767426,0.947895100069013,0.9665823,0.950836820083682,1.0118166,0.9726815240833933,0.97250485,0.9536746778126088,0.9739876,0.9439284485724115,0.98797834,0.9402267262109241,0.97533417,0.9471502590673575,0.9804287,0.9519363762102352,0.97352564,0.954513888888889,0.9821762,0.9614704842700601,1.0181483,0.9561161022805804,0.97531104,0.9552134359692092
1.0034969,0.9896512073591414,0.98199546,0.9453867028493894,0.97528267,0.9332659251769464,0.98275375,0.9499474973748686,0.98014534,0.9365404298874105,0.96866107,0.9468599033816425,0.96163106,0.9497907949790796,1.0106553,0.97196261682243,0.9772215,0.9522814350400557,0.96599245,0.9428964568283454,0.9887806,0.9391961525249055,0.9713695,0.9461139896373056,0.981935,0.950899031811895,0.9679029,0.9534722222222223,0.989411,0.9611170024743725,1.0217755,0.9557705597788527,0.9690379,0.9541637508747375
0.99862826,0.9896512073591414,0.97614944,0.9443690637720488,0.97271276,0.9322548028311426,0.9725416,0.9485474273713684,0.9803767,0.9355168884339815,0.96810937,0.945479641131815,0.96041346,0.9487447698744771,1.0140353,0.9712437095614666,0.97912335,0.9512365029606409,0.97061586,0.9418644650842793,0.9832555,0.9378220542768808,0.9731884,0.945077720207254,0.97635245,0.9498616874135546,0.970672,0.9527777777777778,0.98950255,0.960763520678685,1.0170426,0.9550794747753972,0.9715686,0.9534639608117564
1.003529,0.9888846301264853,0.9791974,0.9433514246947083,0.9689269,0.930906639703404,0.9793968,0.9478473923696185,0.9765483,0.9344933469805526,0.96785545,0.9444444444444444,0.96346843,0.9476987447698745,1.0127442,0.9705248023005033,0.9794872,0.9501915708812261,0.9602401,0.9408324733402132,0.9860399,0.936447956028856,0.973112,0.9440414507772021,0.97678816,0.9488243430152145,0.9735793,0.9517361111111112,0.9988189,0.9604100388829975,0.9981973,0.9530062197650311,0.96871924,0.9520643806857942
0.9953351,0.9888846301264853,0.9763911,0.9419945725915876,0.9699898,0.9298955173576002,0.97744703,0.9467973398669933,0.97451305,0.9334698055271239,0.96652913,0.9434092477570738,0.9580436,0.946652719665272,1.0170099,0.9701653486700215,0.9738097,0.9491466388018113,0.964591,0.9398004815961473,0.98346233,0.9354173823428374,0.9624829,0.9430051813471503,0.9820156,0.9481327800829876,0.967783,0.9506944444444445,0.99880576,0.96005655708731,1.0000987,0.9516240497581202,0.96446073,0.9510146955913226
1.0035055,0.9885013415101572,0.97535133,0.9409769335142469,0.9649848,0.9288843950117963,0.9696255,0.9457472873643681,0.9754715,0.932446264073695,0.96140385,0.9427191166321601,0.9592818,0.945955369595537,1.0135231,0.9694464414090582,0.9694414,0.9481017067223964,0.95763373,0.9387684898520812,0.98262537,0.9347303332188251,0.9657719,0.9423143350604491,0.9712093,0.9470954356846473,0.96824443,0.9500000000000001,0.9989674,0.9593495934959348,0.9883592,0.9502418797512093,0.96572924,0.9499650104968509
1.0007024,0.9885013415101572,0.96747553,0.9399592944369064,0.9667345,0.9278732726659926,0.9773538,0.944697234861743,0.97166395,0.9314227226202662,0.9650829,0.9413388543823327,0.95549107,0.9449093444909344,1.0112386,0.9687275341480949,0.96979177,0.9474050853361199,0.95624757,0.9377364981080151,0.98314166,0.9336997595328066,0.9699061,0.9412780656303973,0.97656703,0.9460580912863071,0.96467507,0.9489583333333333,1.0038598,0.9589961117002475,0.9810661,0.9488597097442985,0.9621562,0.9489153254023793
1.0007024,0.987734764277501,0.9746568,0.9389416553595658,0.9709066,0.9268621503201887,0.9742117,0.943997199859993,0.96861553,0.9303991811668372,0.9634893,0.9406487232574189,0.9606333,0.943863319386332,1.0122309,0.9680086268871315,0.96863914,0.946360153256705,0.95679593,0.9370485036119711,0.97478414,0.932669185846788,0.95981956,0.9402417962003454,0.9764333,0.9453665283540802,0.9669137,0.9479166666666667,1.0090849,0.95864262990456,0.98468804,0.9478230822391154,0.9623606,0.9478656403079077
0.99840295,0.9873514756611729,0.97284317,0.9382632293080054,0.96767426,0.9258510279743848,0.97745466,0.9432971648582428,0.9750072,0.929034459228932,0.95399594,0.9396135265700483,0.95233583,0.943165969316597,1.0150456,0.9676491732566499,0.9672673,0.9456635318704284,0.95179796,0.936360509115927,0.97304,0.9316386121607696,0.9592614,0.9395509499136443,0.96975374,0.94432918395574,0.9669137,0.9472222222222223,1.0090849,0.9579356663131848,0.9909929,0.9467864547339323,0.9659445,0.9471658502449264
1.0011483,0.9873514756611729,0.96789455,0.9369063772048847,0.9582076,0.9248399056285811,0.9733473,0.9422471123556178,0.96458566,0.9286932787444558,0.9602926,0.9385783298826778,0.9554777,0.9421199442119944,1.0167153,0.9669302659956865,0.9654238,0.9446185997910137,0.95418906,0.935328517371861,0.97571945,0.9309515630367571,0.95840526,0.9388601036269429,0.9707892,0.9436376210235132,0.96502984,0.9465277777777779,1.0090849,0.9575821845174973,0.9800997,0.9457498272287491,0.96122146,0.9461161651504549
1.0011483,0.9869681870448448,0.96091056,0.9362279511533242,0.95984054,0.9238287832827772,0.9818475,0.9415470773538676,0.96363676,0.9276697372910269,0.9598913,0.937888198757764,0.95481384,0.9414225941422595,1.016057,0.9662113587347233,0.96657753,0.943921978404737,0.9550555,0.9342965256277951,0.97391486,0.9299209893507385,0.9559984,0.9378238341968911,0.966712,0.9426002766251729,0.9641099,0.9458333333333334,1.0090849,0.9568752209261222,0.98962116,0.9450587422252936,0.95679975,0.9450664800559831
0.9978802,0.9869681870448448,0.96460736,0.9352103120759838,0.965546,0.9231547017189079,0.96611273,0.9404970248512424,0.9609177,0.9286932787444558,0.95160246,0.9368530020703932,0.946373,0.940376569037657,1.012442,0.9658519051042415,0.9655535,0.9428770463253221,0.948347,0.9336085311317509,0.970209,0.9288904156647201,0.95914626,0.9367875647668394,0.9693959,0.9419087136929462,0.96710706,0.9447916666666667,1.0090849,0.9565217391304347,0.9803705,0.9440221147201106,0.9576261,0.9447165850244926
0.99784803,0.9865848984285166,0.96847916,0.9341926729986432,0.9622123,0.9221435793731042,0.96273947,0.9397969898494924,0.9394517,0.9225520300238826,0.95844555,0.9358178053830228,0.9526392,0.9396792189679218,1.0202124,0.9651329978432782,0.9640987,0.9421804249390456,0.9534993,0.9325765393876848,0.96925116,0.9282033665407077,0.9542593,0.9360967184801382,0.9670708,0.9412171507607192,0.96176946,0.9440972222222223,1.0090849,0.9558147755390597,0.97233725,0.9429854872149275,0.9529406,0.943666899930021
0.99860144,0.9862016098121885,0.9643705,0.9335142469470827,0.95920074,0.9211324570273003,0.96348727,0.9390969548477422,0.93919075,0.9215284885704538,0.9605036,0.9351276742581089,0.954497,0.9386331938633194,1.0169075,0.9644140905823149,0.96468484,0.9414838035527691,0.9448004,0.9318885448916409,0.96318114,0.927172792854689,0.94487095,0.9354058721934371,0.9654372,0.9405255878284925,0.96436286,0.9434027777777778,1.0105036,0.9554612937433721,0.9853381,0.9426399447131998,0.9563341,0.943666899930021
0.99896526,0.9858183211958605,0.9615998,0.9328358208955224,0.95301604,0.920458375463431,0.96348727,0.9383969198459923,0.93805087,0.9211873080859775,0.9565325,0.9344375431331954,0.94807196,0.9379358437935844,1.0138868,0.9640546369518331,0.9639344,0.9404388714733543,0.95064163,0.9312005503955968,0.9637815,0.9264857437306767,0.95020556,0.9347150259067357,0.96449494,0.9394882434301522,0.9644923,0.9427083333333334,1.0105036,0.9547543301519972,0.967227,0.9416033172080166,0.9563341,0.9433170048985304
0.99860144,0.9854350325795325,0.9497795,0.9318181818181818,0.9482701,0.9194472531176273,0.9608574,0.937346867343367,0.9438672,0.9205049471170249,0.9567771,0.9334023464458246,0.9496319,0.9372384937238495,1.0139697,0.9633357296908699,0.96138597,0.9397422500870777,0.95276165,0.9305125558995528,0.96520996,0.9254551700446582,0.9512067,0.9336787564766839,0.96619225,0.9387966804979253,0.96140516,0.9420138888888889,1.013397,0.9544008483563097,0.97251344,0.9409122322045611,0.9555867,0.9422673198040588
0.99189126,0.9850517439632043,0.95435905,0.9311397557666214,0.95680094,0.9187731715537579,0.9680337,0.936646832341617,0.9377608,0.9198225861480723,0.9464427,0.9327122153209109,0.9450581,0.9365411436541143,1.0159117,0.9629762760603882,0.9536867,0.9390456287008012,0.9514656,0.9294805641554867,0.95539236,0.925111645482652,0.947217,0.9329879101899827,0.96387374,0.9381051175656986,0.96140516,0.9413194444444444,1.013397,0.9536938847649346,0.96829486,0.9402211472011057,0.95747757,0.9419174247725682
0.99169874,0.9850517439632043,0.9577055,0.9301221166892809,0.95059836,0.9177620492079541,0.96042454,0.9359467973398669,0.9410641,0.9191402251791198,0.9479033,0.9320220841959972,0.9450407,0.9358437935843794,1.0160036,0.9622573687994249,0.96193767,0.9380006966213863,0.9427905,0.9287925696594428,0.9589443,0.9240810717966335,0.947096,0.9322970639032815,0.9633502,0.9374135546334716,0.96480465,0.940625,1.013397,0.953340402969247,0.9671087,0.9391845196959225,0.95413923,0.9408677396780966
0.99169874,0.9846684553468762,0.96062076,0.9294436906377206,0.94723845,0.917087967644085,0.9553168,0.9352467623381169,0.9375371,0.9184578642101672,0.94311297,0.9313319530710834,0.94788015,0.9351464435146444,1.0170896,0.9618979151689433,0.9523337,0.9373040752351096,0.94050276,0.9281045751633986,0.95832825,0.9233940226726212,0.94669676,0.9316062176165804,0.9648633,0.9367219917012448,0.9600836,0.9395833333333333,1.0145907,0.9526334393778719,0.96672463,0.9384934346924672,0.9530561,0.940517844646606
0.99742496,0.9842851667305481,0.9507581,0.9287652645861602,0.9465239,0.9164138860802157,0.95764685,0.9345467273363667,0.9365959,0.9181166837256908,0.94398963,0.9302967563837129,0.9468943,0.9341004184100418,1.0098286,0.9611790079079798,0.95425236,0.9369557645419714,0.9417353,0.9274165806673547,0.9585233,0.9227069735486086,0.94669676,0.930915371329879,0.96031666,0.936030428769018,0.9583299,0.9392361111111112,1.013508,0.9522799575821844,0.9619427,0.9378023496890117,0.9530561,0.9419174247725682
0.9959501,0.98390187811422,0.94331527,0.9280868385345998,0.94617605,0.9157398045163465,0.95364285,0.9338466923346167,0.9399127,0.9174343227567383,0.9417471,0.9296066252587991,0.94356036,0.9334030683403068,1.0120009,0.9608195542774982,0.950119,0.9359108324625566,0.9514642,0.9267285861713106,0.953588,0.9220199244245965,0.94509304,0.9302245250431779,0.9600707,0.9353388658367912,0.9613718,0.9385416666666666,1.013508,0.9515729939908095,0.9622302,0.9371112646855564,0.9563341,0.9401679496151154
0.9887154,0.9835185894978918,0.95093787,0.9270691994572592,0.9441955,0.9150657229524771,0.9520974,0.9331466573328665,0.9332936,0.9167519617877856,0.946005,0.9289164941338854,0.94141287,0.9327057182705718,1.0148125,0.9601006470165347,0.9490261,0.9352142110762801,0.94052005,0.9263845889232887,0.9537604,0.9213328753005839,0.9379561,0.9298791018998274,0.96191585,0.9346473029045643,0.95680666,0.9378472222222223,1.013508,0.9512195121951218,0.962165,0.9364201796821009,0.95623577,0.9394681595521344
0.9890547,0.9831353008815638,0.94940805,0.9263907734056988,0.93818176,0.9143916413886081,0.949388,0.9324466223311165,0.9370835,0.9164107813033094,0.94034696,0.9282263630089717,0.94368625,0.9323570432357043,1.0149946,0.9597411933860531,0.9465009,0.9348659003831418,0.939748,0.9253525971792226,0.95811796,0.9206458261765716,0.94692254,0.929188255613126,0.9634019,0.9339557399723375,0.9575224,0.9371527777777777,1.014451,0.9508660303994344,0.95838594,0.9357290946786455,0.95608497,0.9398180545836249
0.991796,0.9831353008815638,0.94940805,0.9257123473541384,0.9436474,0.9133805190428042,0.9520285,0.9320966048302414,0.93153024,0.9153872398498805,0.94477975,0.927536231884058,0.9364967,0.9316596931659694,1.0133615,0.9590222861250899,0.9466522,0.9341692789968652,0.93943477,0.9246646026831786,0.9589484,0.9199587770525592,0.9379797,0.9284974093264249,0.95952666,0.9336099585062242,0.957371,0.9368055555555556,1.0148518,0.9501590668080594,0.95962465,0.9353835521769177,0.9530561,0.9387683694891532
0.99336374,0.9827520122652358,0.9169806,0.9226594301221168,0.9411279,0.912706437478935,0.95406985,0.9310465523276164,0.9348285,0.9150460593654043,0.93734676,0.9268461007591442,0.9398392,0.9309623430962343,1.0125084,0.9586628324946082,0.94485176,0.9334726576105887,0.93946135,0.9243206054351565,0.9577677,0.9189282033665407,0.9388173,0.9278065630397236,0.9585906,0.9329183955739973,0.9577,0.9361111111111112,1.013715,0.9498055850123718,0.9621098,0.9346924671734623,0.9516299,0.93666899930021
