25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9991392,0.9908010732081257,0.9775609,0.9491180461329716,0.9717475,0.9369733737782271,0.9710294,0.952747637381869,0.9702866,0.9399522347321733,0.9674741,0.9503105590062111,0.96723485,0.9529288702928871,1.0095828,0.9741193386053199,0.96882915,0.9557645419714386,0.964229,0.9463364293085654,0.981377,0.9422878735829612,0.9708526,0.9495682210708117,0.9794111,0.9540110650069156,0.9755635,0.9565972222222222,0.97831655,0.9621774478614351,0.99763775,0.9616447823082238,0.9770551,0.9566130160951715
0.99944985,0.9904177845917976,0.97482777,0.9477611940298508,0.9650613,0.9356252106504886,0.9753275,0.9516975848792438,0.9674436,0.9389286932787444,0.9591938,0.9472049689440993,0.9642507,0.9518828451882846,1.0106854,0.9734004313443566,0.97344387,0.9547196098920238,0.9631939,0.9453044375644996,0.97372127,0.9412572998969427,0.9615915,0.9481865284974094,0.9794693,0.9529737206085753,0.97458625,0.9555555555555555,0.9824265,0.9618239660657476,0.9893513,0.9557705597788527,0.97412455,0.9559132260321904
1.0023644,0.9900344959754696,0.97202456,0.9467435549525102,0.9655769,0.9346140883046848,0.9737847,0.9506475323766188,0.97336483,0.9375639713408394,0.95861244,0.947895100069013,0.9646368,0.950836820083682,1.0073855,0.9726815240833933,0.9613898,0.9536746778126088,0.96297455,0.9439284485724115,0.97871363,0.9402267262109241,0.96426785,0.9471502590673575,0.97840846,0.9519363762102352,0.97548807,0.954513888888889,0.98126054,0.9614704842700601,1.0137922,0.9561161022805804,0.9767976,0.9552134359692092
0.99759805,0.9896512073591414,0.97177243,0.9453867028493894,0.9645418,0.9332659251769464,0.97251344,0.9499474973748686,0.9703599,0.9365404298874105,0.959097,0.9468599033816425,0.96213984,0.9497907949790796,1.0061483,0.97196261682243,0.966208,0.9522814350400557,0.956301,0.9428964568283454,0.9797622,0.9391961525249055,0.96009636,0.9461139896373056,0.9796338,0.950899031811895,0.97216225,0.9534722222222223,0.98433757,0.9611170024743725,1.0175142,0.9557705597788527,0.97354245,0.9541637508747375
0.9917214,0.9896512073591414,0.9651389,0.9443690637720488,0.9628527,0.9322548028311426,0.96149576,0.9485474273713684,0.97038865,0.9355168884339815,0.9595586,0.945479641131815,0.9610143,0.9487447698744771,1.0097888,0.9712437095614666,0.9681876,0.9512365029606409,0.95948577,0.9418644650842793,0.9729531,0.9378220542768808,0.96215665,0.945077720207254,0.97579026,0.9498616874135546,0.9746386,0.9527777777777778,0.9844283,0.960763520678685,1.0126858,0.9550794747753972,0.97444093,0.9534639608117564
0.997653,0.9888846301264853,0.96843815,0.9433514246947083,0.960135,0.930906639703404,0.96864104,0.9478473923696185,0.9665127,0.9344933469805526,0.9582031,0.9444444444444444,0.9635658,0.9476987447698745,1.008369,0.9705248023005033,0.9687389,0.9501915708812261,0.95273864,0.9408324733402132,0.9761517,0.936447956028856,0.9620588,0.9440414507772021,0.9769312,0.9488243430152145,0.97554374,0.9517361111111112,0.9929619,0.9604100388829975,0.99185157,0.9530062197650311,0.97318053,0.9520643806857942
0.987978,0.9888846301264853,0.965534,0.9419945725915876,0.96210027,0.9298955173576002,0.96649563,0.9467973398669933,0.96495986,0.9334698055271239,0.9576535,0.9434092477570738,0.9588218,0.946652719665272,1.012825,0.9701653486700215,0.9627273,0.9491466388018113,0.95529664,0.9398004815961473,0.9729562,0.9354173823428374,0.95373654,0.9430051813471503,0.97986174,0.9481327800829876,0.9720278,0.9506944444444445,0.9929187,0.96005655708731,0.9938694,0.9516240497581202,0.96746004,0.9510146955913226
0.99769163,0.9885013415101572,0.9643676,0.9409769335142469,0.9579977,0.9288843950117963,0.95925844,0.9457472873643681,0.96528995,0.932446264073695,0.9550154,0.9427191166321601,0.9604192,0.945955369595537,1.0092528,0.9694464414090582,0.9589119,0.9481017067223964,0.9506383,0.9387684898520812,0.97207713,0.9347303332188251,0.95592964,0.9423143350604491,0.9741559,0.9470954356846473,0.97261846,0.9500000000000001,0.9930866,0.9593495934959348,0.9814575,0.9502418797512093,0.96928406,0.9499650104968509
0.99413574,0.9885013415101572,0.9584012,0.9399592944369064,0.959311,0.9278732726659926,0.96643066,0.944697234861743,0.96328235,0.9314227226202662,0.95698965,0.9413388543823327,0.9557936,0.9449093444909344,1.0067657,0.9687275341480949,0.9593351,0.9474050853361199,0.95067406,0.9377364981080151,0.9727317,0.9336997595328066,0.95872104,0.9412780656303973,0.97700524,0.9460580912863071,0.9677075,0.9489583333333333,0.99806046,0.9589961117002475,0.97562015,0.9488597097442985,0.9644768,0.9489153254023793
0.99413574,0.987734764277501,0.9637463,0.9389416553595658,0.9627497,0.9268621503201887,0.96328175,0.943997199859993,0.96183944,0.9303991811668372,0.95624304,0.9406487232574189,0.9621136,0.943863319386332,1.0078218,0.9680086268871315,0.9586451,0.946360153256705,0.950354,0.9370485036119711,0.96376586,0.932669185846788,0.95261776,0.9402417962003454,0.97600055,0.9453665283540802,0.97091055,0.9479166666666667,1.0043194,0.95864262990456,0.9781784,0.9478230822391154,0.9646863,0.9478656403079077
0.9914384,0.9873514756611729,0.96188056,0.9382632293080054,0.96013165,0.9258510279743848,0.9664209,0.9432971648582428,0.96572137,0.929034459228932,0.9505786,0.9396135265700483,0.9524853,0.943165969316597,1.010788,0.9676491732566499,0.9576309,0.9456635318704284,0.9471402,0.936360509115927,0.9618062,0.9316386121607696,0.9511795,0.9395509499136443,0.9734051,0.94432918395574,0.97091055,0.9472222222222223,1.0043194,0.9579356663131848,0.98438656,0.9467864547339323,0.9695388,0.9471658502449264
0.99479365,0.9873514756611729,0.9581262,0.9369063772048847,0.9541472,0.9248399056285811,0.962415,0.9422471123556178,0.9594183,0.9286932787444558,0.95387363,0.9385783298826778,0.9557955,0.9421199442119944,1.0124965,0.9669302659956865,0.95712245,0.9446185997910137,0.9494003,0.935328517371861,0.96460414,0.9309515630367571,0.9519489,0.9388601036269429,0.9732537,0.9436376210235132,0.96819806,0.9465277777777779,1.0043194,0.9575821845174973,0.9759767,0.9457498272287491,0.9634595,0.9461161651504549
0.99479365,0.9869681870448448,0.95358086,0.9362279511533242,0.9548104,0.9238287832827772,0.9715494,0.9415470773538676,0.9585502,0.9276697372910269,0.9533014,0.937888198757764,0.95509183,0.9414225941422595,1.0117894,0.9662113587347233,0.95748603,0.943921978404737,0.94971323,0.9342965256277951,0.9627577,0.9299209893507385,0.9499489,0.9378238341968911,0.9706166,0.9426002766251729,0.96700764,0.9458333333333334,1.0043194,0.9568752209261222,0.98282194,0.9450587422252936,0.95809734,0.9450664800559831
0.99084914,0.9869681870448448,0.9566145,0.9352103120759838,0.9591366,0.9231547017189079,0.9571724,0.9404970248512424,0.9563658,0.9286932787444558,0.94796777,0.9368530020703932,0.9466748,0.940376569037657,1.0080314,0.9658519051042415,0.956923,0.9428770463253221,0.9447142,0.9336085311317509,0.9587941,0.9288904156647201,0.95194924,0.9367875647668394,0.97336745,0.9419087136929462,0.971182,0.9447916666666667,1.0043194,0.9565217391304347,0.97627354,0.9440221147201106,0.9591398,0.9447165850244926
0.9908314,0.9865848984285166,0.9589567,0.9341926729986432,0.95606756,0.9221435793731042,0.9550638,0.9397969898494924,0.93962294,0.9225520300238826,0.95284796,0.9358178053830228,0.9527681,0.9396792189679218,1.0162147,0.9651329978432782,0.9557731,0.9421804249390456,0.9487387,0.9325765393876848,0.95771694,0.9282033665407077,0.94892776,0.9360967184801382,0.97115934,0.9412171507607192,0.9641137,0.9440972222222223,1.0043194,0.9558147755390597,0.9706912,0.9429854872149275,0.9551449,0.943666899930021
0.9916532,0.9862016098121885,0.9566841,0.9335142469470827,0.9552058,0.9211324570273003,0.95575047,0.9390969548477422,0.93937576,0.9215284885704538,0.95399845,0.9351276742581089,0.9546509,0.9386331938633194,1.0127102,0.9644140905823149,0.9558878,0.9414838035527691,0.943418,0.9318885448916409,0.9532378,0.927172792854689,0.9431236,0.9354058721934371,0.96871686,0.9405255878284925,0.9673276,0.9434027777777778,1.0061238,0.9554612937433721,0.9786912,0.9426399447131998,0.9581188,0.943666899930021
0.9920809,0.9858183211958605,0.9543741,0.9328358208955224,0.95101213,0.920458375463431,0.95575047,0.9383969198459923,0.9382167,0.9211873080859775,0.95158815,0.9344375431331954,0.948298,0.9379358437935844,1.0096188,0.9640546369518331,0.9552908,0.9404388714733543,0.9472368,0.9312005503955968,0.9536737,0.9264857437306767,0.9462254,0.9347150259067357,0.9675095,0.9394882434301522,0.9674461,0.9427083333333334,1.0061238,0.9547543301519972,0.9677769,0.9416033172080166,0.9581188,0.9433170048985304
0.9916532,0.9854350325795325,0.9468423,0.9318181818181818,0.94790006,0.9194472531176273,0.95432365,0.937346867343367,0.94401217,0.9205049471170249,0.951599,0.9334023464458246,0.95000255,0.9372384937238495,1.0097072,0.9633357296908699,0.9539299,0.9397422500870777,0.9477471,0.9305125558995528,0.9546336,0.9254551700446582,0.9477246,0.9336787564766839,0.97001076,0.9387966804979253,0.9636252,0.9420138888888889,1.0093913,0.9544008483563097,0.9710157,0.9409122322045611,0.95706534,0.9422673198040588
0.98420334,0.9850517439632043,0.9500723,0.9311397557666214,0.9534044,0.9187731715537579,0.9588281,0.936646832341617,0.9378952,0.9198225861480723,0.94493246,0.9327122153209109,0.94539344,0.9365411436541143,1.0115919,0.9629762760603882,0.9490514,0.9390456287008012,0.94782925,0.9294805641554867,0.94826543,0.925111645482652,0.9450233,0.9329879101899827,0.96644354,0.9381051175656986,0.9636252,0.9413194444444444,1.0093913,0.9536938847649346,0.96969485,0.9402211472011057,0.95895815,0.9419174247725682
0.98414135,0.9850517439632043,0.9523444,0.9301221166892809,0.9494548,0.9177620492079541,0.953737,0.9359467973398669,0.94126236,0.9191402251791198,0.94622695,0.9320220841959972,0.94541097,0.9358437935843794,1.0116874,0.9622573687994249,0.9541149,0.9380006966213863,0.941851,0.9287925696594428,0.950873,0.9240810717966335,0.944924,0.9322970639032815,0.96592367,0.9374135546334716,0.96785164,0.940625,1.0093913,0.953340402969247,0.9679327,0.9391845196959225,0.9553535,0.9408677396780966
0.98414135,0.9846684553468762,0.9541335,0.9294436906377206,0.9469156,0.917087967644085,0.9499954,0.9352467623381169,0.9376722,0.9184578642101672,0.943316,0.9313319530710834,0.9483125,0.9351464435146444,1.0129011,0.9618979151689433,0.9478593,0.9373040752351096,0.94071656,0.9281045751633986,0.9501097,0.9233940226726212,0.9449942,0.9316062176165804,0.96807015,0.9367219917012448,0.96207535,0.9395833333333333,1.0106993,0.9526334393778719,0.9673985,0.9384934346924672,0.95547557,0.940517844646606
0.9903275,0.9842851667305481,0.94838226,0.9287652645861602,0.9467375,0.9164138860802157,0.9517821,0.9345467273363667,0.9366857,0.9181166837256908,0.94360566,0.9302967563837129,0.94725406,0.9341004184100418,1.0052563,0.9611790079079798,0.94951653,0.9369557645419714,0.94132215,0.9274165806673547,0.95028675,0.9227069735486086,0.9449942,0.930915371329879,0.9619217,0.936030428769018,0.9599166,0.9392361111111112,1.0094111,0.9522799575821844,0.96401954,0.9378023496890117,0.95547557,0.9419174247725682
0.9886955,0.98390187811422,0.94333184,0.9280868385345998,0.9464066,0.9157398045163465,0.9489156,0.9338466923346167,0.94013417,0.9174343227567383,0.94189316,0.9296066252587991,0.94428194,0.9334030683403068,1.007571,0.9608195542774982,0.94676995,0.9359108324625566,0.94695365,0.9267285861713106,0.94758976,0.9220199244245965,0.9438523,0.9302245250431779,0.9618676,0.9353388658367912,0.96352065,0.9385416666666666,1.0094111,0.9515729939908095,0.96440506,0.9371112646855564,0.9581188,0.9401679496151154
0.9809942,0.9835185894978918,0.94800615,0.9270691994572592,0.9443371,0.9150657229524771,0.94849324,0.9331466573328665,0.93379974,0.9167519617877856,0.94568574,0.9289164941338854,0.94255126,0.9327057182705718,1.0105234,0.9601006470165347,0.9466485,0.9352142110762801,0.94074064,0.9263845889232887,0.94777155,0.9213328753005839,0.93814147,0.9298791018998274,0.9640944,0.9346473029045643,0.95819294,0.9378472222222223,1.0094111,0.9512195121951218,0.9643251,0.9364201796821009,0.95793355,0.9394681595521344
0.98139596,0.9831353008815638,0.94681716,0.9263907734056988,0.93828756,0.9143916413886081,0.94725585,0.9324466223311165,0.93720317,0.9164107813033094,0.940457,0.9282263630089717,0.94401085,0.9323570432357043,1.0107121,0.9597411933860531,0.9442725,0.9348659003831418,0.9399015,0.9253525971792226,0.9504647,0.9206458261765716,0.94391704,0.929188255613126,0.9659622,0.9339557399723375,0.9589453,0.9371527777777777,1.0105484,0.9508660303994344,0.9590261,0.9357290946786455,0.9577699,0.9398180545836249
0.9843348,0.9831353008815638,0.94681716,0.9257123473541384,0.9437891,0.9133805190428042,0.9486542,0.9320966048302414,0.9321897,0.9153872398498805,0.9450046,0.927536231884058,0.9388001,0.9316596931659694,1.0090339,0.9590222861250899,0.94551444,0.9341692789968652,0.9395821,0.9246646026831786,0.9507446,0.9199587770525592,0.9381505,0.9284974093264249,0.96104777,0.9336099585062242,0.9587605,0.9368055555555556,1.0109771,0.9501590668080594,0.9608139,0.9353835521769177,0.95547557,0.9387683694891532
0.98591375,0.9827520122652358,0.92307305,0.9226594301221168,0.94127715,0.912706437478935,0.94935286,0.9310465523276164,0.93499047,0.9150460593654043,0.9374718,0.9268461007591442,0.9411734,0.9309623430962343,1.0081104,0.9586628324946082,0.94396186,0.9334726576105887,0.9396417,0.9243206054351565,0.9500649,0.9189282033665407,0.93897617,0.9278065630397236,0.96015275,0.9329183955739973,0.9591514,0.9361111111111112,1.0097347,0.9498055850123718,0.96422684,0.9346924671734623,0.95433736,0.93666899930021
