25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98969597,0.9961671138367191,0.97173506,0.9742198100407056,0.97535115,0.9758487924396219,0.98314375,0.9641760491299898,0.9746357,0.9748102139406487,0.9796631,0.9766387726638773,0.9892543,0.9874191229331416,0.9762266,0.9811912225705329,0.9735224,0.9714482284141727,0.9722694,0.9694263139814497,0.96786004,0.9737478411053541,0.9911367,0.9775242047026279,0.9761323,0.9781250000000001,0.9777823,0.9748275862068966,0.8775638,0.9646518204312478,1.0022045,0.9796129923980649,0.9879286,0.9783065080475857
0.9894414,0.9957838252203909,0.97727716,0.9721845318860245,0.9699767,0.9740987049352466,0.9804319,0.9621289662231319,0.9645682,0.9727398205659075,0.985646,0.9748953974895397,0.99331623,0.9867002156721784,0.9710024,0.978753047718565,0.9656554,0.9693842449260406,0.97221094,0.9670216420474064,0.9698779,0.9716753022452504,0.99619806,0.9754495159059475,0.9779886,0.9763888888888889,0.97459275,0.9731034482758621,0.8732963,0.9632378932484976,0.99715734,0.9799585348997926,0.9833018,0.9762071378586424
0.99022096,0.9954005366040628,0.9718628,0.9701492537313433,0.9706569,0.9723486174308715,0.9771423,0.9604230638007506,0.9688071,0.9710144927536232,0.98372763,0.9728033472803348,0.9946223,0.9859813084112149,0.9707259,0.9770114942528736,0.9666678,0.9673202614379084,0.97163564,0.9653040192373755,0.9697086,0.9699481865284973,0.99333215,0.9737206085753803,0.9713509,0.9746527777777778,0.97336847,0.9710344827586207,0.87491596,0.9642983386355602,1.0005478,0.9775397373876987,0.97980046,0.974107767669699
0.9919514,0.9950172479877348,0.97433686,0.9684531886024423,0.97039175,0.9705985299264963,0.97725475,0.9587171613783692,0.9678479,0.9692891649413389,0.9801463,0.9714086471408647,0.99628025,0.98490294751977,0.9680786,0.9749216300940439,0.96115917,0.9652562779497764,0.9716808,0.9628993473033322,0.96606076,0.9678756476683938,0.9877055,0.9719917012448133,0.9773034,0.9732638888888889,0.96990347,0.9693103448275863,0.8770506,0.9632378932484976,0.99867994,0.9754664823773324,0.973389,0.9716585024492652
0.9906171,0.9946339593714068,0.97023594,0.9664179104477613,0.9678441,0.968848442422121,0.98037106,0.9566700784715113,0.9654767,0.9672187715665976,0.97770447,0.9696652719665273,0.994294,0.983824586628325,0.9657253,0.9731800766283525,0.9559147,0.9635362917096664,0.96675426,0.9611817244933013,0.9651833,0.9661485319516409,0.9830054,0.9702627939142462,0.97347414,0.9715277777777779,0.96858835,0.9675862068965517,0.8846454,0.9635913750441851,0.99875283,0.9737387698686938,0.96367204,0.970258922323303
0.98723876,0.9942506707550786,0.9705052,0.9647218453188602,0.9722037,0.9670983549177458,0.9770975,0.9553053565336062,0.9652224,0.9654934437543133,0.97723514,0.9679218967921897,0.99727976,0.9831056793673616,0.96607167,0.9714385231626611,0.9585172,0.9618163054695562,0.96683466,0.9587770525592579,0.96089303,0.9644214162348876,0.9902962,0.9685338865836792,0.970131,0.9701388888888889,0.96605694,0.9658620689655173,0.8910237,0.9632378932484976,0.99396724,0.9737387698686938,0.9741908,0.9699090272918124
0.9871674,0.9942506707550786,0.9682571,0.9633649932157394,0.96990496,0.9656982849142456,0.97597843,0.9535994541112248,0.9633418,0.9641131815044858,0.9723722,0.9665271966527197,0.9985572,0.9820273184759166,0.9656747,0.9696969696969696,0.96015614,0.9600963192294462,0.970968,0.9574029543112332,0.9634474,0.9626943005181346,0.98556775,0.9671507607192256,0.97203064,0.96875,0.96830255,0.9644827586206898,0.896347,0.9628844114528102,0.99396724,0.9713199723565998,0.97639626,0.9772568229531141
0.98796916,0.9934840935224224,0.9672386,0.9613297150610584,0.9661397,0.9642982149107454,0.9723747,0.9518935516888434,0.95907533,0.9623878536922015,0.9748707,0.9647838214783822,0.99556506,0.9809489575844716,0.9675921,0.9683037269244165,0.9568952,0.9583763329893361,0.96303415,0.9556853315012024,0.95692015,0.9613126079447323,0.9839105,0.9657676348547719,0.96980226,0.9673611111111111,0.9647818,0.9627586206896551,0.8960995,0.9632378932484976,0.988192,0.9709744298548721,0.97453547,0.9667599720083974
0.9888244,0.9934840935224224,0.96544236,0.9599728629579376,0.96147555,0.9628981449072452,0.970897,0.9505288297509382,0.9583134,0.961007591442374,0.96890885,0.9630404463040447,0.9972605,0.9802300503235082,0.9644422,0.9665621734587252,0.9501571,0.957000343997248,0.96606773,0.9539677086911714,0.9550297,0.9599309153713298,0.98515326,0.9640387275242047,0.9712426,0.9659722222222222,0.96555114,0.9613793103448276,0.90505195,0.9628844114528102,0.9915407,0.9695922598479613,0.97453547,0.9657102869139257
0.9890835,0.9931008049060943,0.96205205,0.9582767978290367,0.9629628,0.9614980749037451,0.9680613,0.9488229273285569,0.9621268,0.9592822636300896,0.9687107,0.9616457461645747,1.0000453,0.9795111430625449,0.9591159,0.965168930686172,0.95534647,0.9552803577571379,0.95772046,0.9522500858811405,0.95370287,0.9582037996545768,0.9803629,0.962655601659751,0.97517556,0.9645833333333333,0.96111566,0.96,0.9108798,0.9632378932484976,0.9956135,0.9695922598479613,0.9689649,0.9646606018194541
0.9875705,0.9927175162897661,0.9604087,0.956919945725916,0.96066636,0.9600980049002449,0.97053164,0.9474582053906517,0.9609664,0.9579020013802622,0.96941656,0.9602510460251047,1.0001444,0.9784327821710999,0.96082413,0.9637756879136189,0.95027316,0.954248366013072,0.95768815,0.9505324630711095,0.95399594,0.9568221070811744,0.9843076,0.9612724757952973,0.9657699,0.9631944444444445,0.9610217,0.9586206896551723,0.92200416,0.9632378932484976,0.99503386,0.962681409813407,0.97535086,0.9632610216934919
0.9853317,0.992334227673438,0.9600367,0.9555630936227952,0.95968276,0.9586979348967447,0.9617745,0.9460934834527466,0.9546558,0.9565217391304347,0.96371955,0.9592050209205021,1.001277,0.9777138749101366,0.9601155,0.9623824451410657,0.95522773,0.9525283797729619,0.957525,0.9491583648230848,0.9527059,0.9554404145077721,0.9799755,0.9598893499308436,0.9723118,0.9621527777777777,0.96140945,0.9572413793103448,0.9275052,0.9632378932484976,1.0158972,0.9678645473393227,0.97366565,0.9625612316305108
0.9853317,0.992334227673438,0.9598363,0.9542062415196745,0.9600964,0.9576478823941197,0.962459,0.9447287615148414,0.95341724,0.9551414768806072,0.9643021,0.9578103207810321,1.0023865,0.9769949676491733,0.9588795,0.9609892023685127,0.94961834,0.9511523907808738,0.9574974,0.9477842665750601,0.9544039,0.9540587219343696,0.9840936,0.9588520055325035,0.96482915,0.961111111111111,0.95739466,0.9558620689655172,0.9374836,0.9632378932484976,0.99964184,0.9657912923289564,0.9678839,0.9615115465360392
0.9860108,0.991567650440782,0.9597532,0.9528493894165536,0.96069473,0.9562478123906195,0.95926356,0.9437052200614124,0.9529502,0.9537612146307798,0.9657113,0.9567642956764297,1.0036278,0.97627606038821,0.9572551,0.9595959595959596,0.94835,0.9497764017887858,0.9538923,0.9464101683270353,0.94630283,0.9530224525043177,0.9769313,0.9574688796680498,0.96743166,0.9600694444444445,0.95779914,0.9548275862068967,0.943441,0.9632378932484976,0.99236995,0.9651002073255011,0.96819776,0.960111966410077
0.98359925,0.991567650440782,0.95892715,0.9514925373134329,0.9583295,0.9551977598879944,0.9608899,0.9423404981235073,0.9508153,0.9527260179434093,0.96261007,0.9553695955369597,1.0042008,0.9755571531272466,0.9553447,0.9582027168234064,0.9497661,0.9487444100447197,0.9497421,0.9450360700790106,0.9492225,0.9516407599309153,0.96980095,0.9564315352697096,0.9612946,0.9586805555555556,0.95650053,0.953448275862069,0.9475468,0.9632378932484976,0.98905313,0.9651002073255011,0.96539384,0.9594121763470959
0.9831779,0.9911843618244538,0.9581733,0.9501356852103121,0.9566712,0.9541477073853691,0.9609496,0.9409757761856021,0.94958425,0.9513457556935818,0.95888287,0.9543235704323572,1.0053716,0.9748382458662833,0.9541755,0.9571577847439917,0.95152223,0.9473684210526315,0.95420927,0.9436619718309859,0.9505059,0.9506044905008635,0.9765216,0.9550484094052559,0.9649916,0.9576388888888889,0.9529174,0.9524137931034483,0.9535419,0.9628844114528102,0.99236995,0.9637180373185902,0.9597646,0.9583624912526242
0.9818395,0.9908010732081257,0.95694435,0.9491180461329716,0.9526939,0.952747637381869,0.95812935,0.9399522347321733,0.9507173,0.9503105590062111,0.9619483,0.9529288702928871,1.0053716,0.9741193386053199,0.94913346,0.9557645419714386,0.94602364,0.9463364293085654,0.95553625,0.9422878735829612,0.95048606,0.9495682210708117,0.96897066,0.9540110650069156,0.96308,0.9565972222222222,0.95507216,0.9513793103448276,0.95897144,0.9621774478614351,0.991528,0.9616447823082238,0.9634883,0.9566130160951715
0.9835937,0.9904177845917976,0.9543197,0.9477611940298508,0.95728606,0.9516975848792438,0.95604295,0.9389286932787444,0.9452169,0.9472049689440993,0.9570642,0.9518828451882846,1.0063219,0.9734004313443566,0.95410913,0.9547196098920238,0.9450353,0.9453044375644996,0.9500762,0.9412572998969427,0.9438027,0.9481865284974094,0.97181016,0.9529737206085753,0.96076965,0.9555555555555555,0.9516211,0.9503448275862069,0.9667542,0.9618239660657476,0.9847886,0.9557705597788527,0.9596623,0.9559132260321904
0.98579824,0.9900344959754696,0.95310706,0.9467435549525102,0.95488286,0.9506475323766188,0.9605888,0.9375639713408394,0.94489163,0.947895100069013,0.95750886,0.950836820083682,1.0018065,0.9726815240833933,0.94427913,0.9536746778126088,0.9461033,0.9439284485724115,0.952319,0.9402267262109241,0.94625986,0.9471502590673575,0.97169983,0.9519363762102352,0.96448666,0.954513888888889,0.9547326,0.9489655172413792,0.9648773,0.9614704842700601,1.0065051,0.9561161022805804,0.96435744,0.9552134359692092
0.9843218,0.9896512073591414,0.9528498,0.9453867028493894,0.9539988,0.9499474973748686,0.9576295,0.9365404298874105,0.9441943,0.9468599033816425,0.9549423,0.9497907949790796,0.9995424,0.97196261682243,0.9489434,0.9522814350400557,0.9402128,0.9428964568283454,0.95386344,0.9391961525249055,0.9427172,0.9461139896373056,0.9705215,0.950899031811895,0.9564608,0.9534722222222223,0.949114,0.9479310344827587,0.97279507,0.9611170024743725,1.0107456,0.9557705597788527,0.9592332,0.9541637508747375
0.97945845,0.9896512073591414,0.9491197,0.9443690637720488,0.9459713,0.9485474273713684,0.95927364,0.9355168884339815,0.94456774,0.945479641131815,0.95224535,0.9487447698744771,1.0044522,0.9712437095614666,0.94894195,0.9512365029606409,0.9416671,0.9418644650842793,0.9511654,0.9378220542768808,0.94579256,0.945077720207254,0.96915823,0.9498616874135546,0.9607914,0.9527777777777778,0.949953,0.946896551724138,0.972289,0.960763520678685,1.0055617,0.9550794747753972,0.9629659,0.9534639608117564
0.9830075,0.9888846301264853,0.95137465,0.9433514246947083,0.9515404,0.9478473923696185,0.9560427,0.9344933469805526,0.9449153,0.9444444444444444,0.9560005,0.9476987447698745,1.0017185,0.9705248023005033,0.9507255,0.9501915708812261,0.935324,0.9408324733402132,0.950777,0.936447956028856,0.9455877,0.9440414507772021,0.966301,0.9488243430152145,0.9646893,0.9517361111111112,0.9482798,0.9462068965517243,0.9822421,0.9604100388829975,0.98736006,0.9530062197650311,0.9574224,0.9520643806857942
0.97565687,0.9888846301264853,0.9478938,0.9419945725915876,0.94938207,0.9467973398669933,0.9541145,0.9334698055271239,0.9445594,0.9434092477570738,0.9515138,0.946652719665272,1.0070853,0.9701653486700215,0.9466943,0.9491466388018113,0.94078255,0.9398004815961473,0.94798404,0.9354173823428374,0.93836755,0.9430051813471503,0.9718879,0.9481327800829876,0.9551598,0.9506944444444445,0.94596916,0.9451724137931035,0.9813767,0.96005655708731,0.98698837,0.9516240497581202,0.95318204,0.9510146955913226
0.9836031,0.9885013415101572,0.949498,0.9409769335142469,0.9433599,0.9457472873643681,0.95543677,0.932446264073695,0.9396285,0.9427191166321601,0.9546769,0.945955369595537,1.0045658,0.9694464414090582,0.9430936,0.9481017067223964,0.9350263,0.9387684898520812,0.94944674,0.9347303332188251,0.94114906,0.9423143350604491,0.9615732,0.9470954356846473,0.95939,0.9500000000000001,0.9446766,0.9441379310344827,0.981518,0.9593495934959348,0.9765946,0.9502418797512093,0.95412666,0.9499650104968509
0.9798574,0.9885013415101572,0.9430096,0.9399592944369064,0.95082945,0.944697234861743,0.9522248,0.9314227226202662,0.94420177,0.9413388543823327,0.948753,0.9449093444909344,1.0010616,0.9687275341480949,0.9455816,0.9474050853361199,0.93263763,0.9377364981080151,0.9489337,0.9336997595328066,0.94312245,0.9412780656303973,0.96681315,0.9460580912863071,0.949837,0.9489583333333333,0.9453693,0.943448275862069,0.99004847,0.9589961117002475,0.97232646,0.9488597097442985,0.94662076,0.9489153254023793
0.9798574,0.987734764277501,0.948848,0.9389416553595658,0.9465191,0.943997199859993,0.94939977,0.9303991811668372,0.9416607,0.9406487232574189,0.9536802,0.943863319386332,1.0019623,0.9680086268871315,0.9429893,0.946360153256705,0.9336323,0.9370485036119711,0.94254017,0.932669185846788,0.93642634,0.9402417962003454,0.9682089,0.9453665283540802,0.95634854,0.9479166666666667,0.9413453,0.9424137931034483,0.9945127,0.95864262990456,0.97502995,0.9478230822391154,0.9475858,0.9478656403079077
0.9791414,0.9873514756611729,0.9467197,0.9382632293080054,0.9501745,0.9432971648582428,0.95356077,0.929034459228932,0.9366486,0.9396135265700483,0.94581544,0.943165969316597,1.003894,0.9676491732566499,0.9418021,0.9456635318704284,0.9326803,0.936360509115927,0.94223803,0.9316386121607696,0.93520546,0.9395509499136443,0.95958644,0.94432918395574,0.95634854,0.9472222222222223,0.9431244,0.9413793103448276,0.9945127,0.9579356663131848,0.9794745,0.9467864547339323,0.95482725,0.9471658502449264
0.98204434,0.9873514756611729,0.9464529,0.9369063772048847,0.9463982,0.9422471123556178,0.9475865,0.9286932787444558,0.9398032,0.9385783298826778,0.94920903,0.9421199442119944,1.0059408,0.9669302659956865,0.939614,0.9446185997910137,0.9330266,0.935328517371861,0.9437534,0.9309515630367571,0.9360767,0.9388601036269429,0.9634645,0.9436376210235132,0.95174086,0.9465277777777779,0.9305202,0.9400000000000001,0.9945127,0.9575821845174973,0.9711645,0.9457498272287491,0.94749045,0.9461161651504549
0.98204434,0.9869681870448448,0.93830967,0.9362279511533242,0.95310056,0.9415470773538676,0.9463956,0.9276697372910269,0.9380102,0.937888198757764,0.94989175,0.9414225941422595,1.0061729,0.9662113587347233,0.9408806,0.943921978404737,0.9335069,0.9342965256277951,0.94199616,0.9299209893507385,0.93264914,0.9378238341968911,0.95524067,0.9426002766251729,0.9512794,0.9458333333333334,0.9303297,0.9389655172413793,0.9945127,0.9568752209261222,0.97899526,0.9450587422252936,0.9389262,0.9450664800559831
0.97819716,0.9869681870448448,0.9421032,0.9352103120759838,0.9425304,0.9404970248512424,0.94661415,0.9286932787444558,0.93549526,0.9368530020703932,0.9416479,0.940376569037657,1.0005548,0.9658519051042415,0.94221103,0.9428770463253221,0.9293928,0.9336085311317509,0.93944615,0.9288904156647201,0.9364953,0.9367875647668394,0.96095526,0.9419087136929462,0.9554076,0.9447916666666667,0.9303153,0.9379310344827587,0.9945127,0.9565217391304347,0.9692168,0.9440221147201106,0.94216484,0.9447165850244926
0.9768688,0.9865848984285166,0.9453211,0.9341926729986432,0.93817216,0.9397969898494924,0.93052286,0.9225520300238826,0.93910116,0.9358178053830228,0.94844824,0.9396792189679218,1.0119276,0.9651329978432782,0.9397786,0.9421804249390456,0.9304747,0.9325765393876848,0.940504,0.9282033665407077,0.9341275,0.9360967184801382,0.96007305,0.9412171507607192,0.9464553,0.9440972222222223,0.9322196,0.9372413793103448,0.9945127,0.9558147755390597,0.96469903,0.9429854872149275,0.9336988,0.943666899930021
0.97845805,0.9862016098121885,0.94305706,0.9335142469470827,0.94132686,0.9390969548477422,0.9289132,0.9215284885704538,0.9411803,0.9351276742581089,0.9475311,0.9386331938633194,1.0062116,0.9644140905823149,0.9397306,0.9414838035527691,0.9278081,0.9318885448916409,0.93658155,0.927172792854689,0.9266029,0.9354058721934371,0.9537626,0.9405255878284925,0.95023674,0.9434027777777778,0.9264058,0.9365517241379311,0.9958835,0.9554612937433721,0.9751642,0.9426399447131998,0.93946224,0.943666899930021
0.9800321,0.9858183211958605,0.9398508,0.9328358208955224,0.94132686,0.9383969198459923,0.93022394,0.9211873080859775,0.9369775,0.9344375431331954,0.94383484,0.9379358437935844,1.0041132,0.9640546369518331,0.93958366,0.9404388714733543,0.9303784,0.9312005503955968,0.93598884,0.9264857437306767,0.931946,0.9347150259067357,0.955335,0.9394882434301522,0.9520675,0.9427083333333334,0.9265159,0.9358620689655173,0.9958835,0.9547543301519972,0.9611302,0.9416033172080166,0.93946224,0.9433170048985304
0.97845805,0.9854350325795325,0.93287575,0.9318181818181818,0.9401568,0.937346867343367,0.9355748,0.9205049471170249,0.9380886,0.9334023464458246,0.9413417,0.9372384937238495,1.0057096,0.9633357296908699,0.9383517,0.9397422500870777,0.93289965,0.9305125558995528,0.9377782,0.9254551700446582,0.9324243,0.9336787564766839,0.95765394,0.9387966804979253,0.94503134,0.9420138888888889,0.9304236,0.9351724137931036,0.9990626,0.9544008483563097,0.9645297,0.9409122322045611,0.93821365,0.9422673198040588
0.9726896,0.9850517439632043,0.9360406,0.9311397557666214,0.9445538,0.936646832341617,0.9284659,0.9198225861480723,0.93264574,0.9327122153209109,0.9404562,0.9365411436541143,1.0061147,0.9629762760603882,0.9339394,0.9390456287008012,0.93005383,0.9294805641554867,0.9302456,0.925111645482652,0.9295431,0.9329879101899827,0.95476377,0.9381051175656986,0.94503134,0.9413194444444444,0.92502135,0.9344827586206896,0.9990626,0.9536938847649346,0.9603632,0.9402211472011057,0.9405884,0.9419174247725682
0.97316104,0.9850517439632043,0.9386845,0.9301221166892809,0.9399965,0.9359467973398669,0.93265265,0.9191402251791198,0.93054587,0.9320220841959972,0.93694186,0.9358437935843794,1.0076779,0.9622573687994249,0.9395713,0.9380006966213863,0.92657787,0.9287925696594428,0.933286,0.9240810717966335,0.92960805,0.9322970639032815,0.95254815,0.9374135546334716,0.95071644,0.940625,0.9227152,0.9337931034482759,0.9990626,0.953340402969247,0.9607682,0.9391845196959225,0.93938726,0.9408677396780966
0.97316104,0.9846684553468762,0.93925536,0.9294436906377206,0.9377543,0.9352467623381169,0.929844,0.9184578642101672,0.93027306,0.9313319530710834,0.9396614,0.9351464435146444,1.0074316,0.9618979151689433,0.9342862,0.9373040752351096,0.92526394,0.9281045751633986,0.93245375,0.9233940226726212,0.9288717,0.9316062176165804,0.9545734,0.9367219917012448,0.9480451,0.9395833333333333,0.92610556,0.9331034482758621,1.002138,0.9526334393778719,0.96102434,0.9384934346924672,0.9350676,0.940517844646606
0.97880965,0.9842851667305481,0.9341859,0.9287652645861602,0.938669,0.9345467273363667,0.9276698,0.9181166837256908,0.93165153,0.9302967563837129,0.9417717,0.9341004184100418,0.9987131,0.9611790079079798,0.93257564,0.9369557645419714,0.92536557,0.9274165806673547,0.9337108,0.9227069735486086,0.9288717,0.930915371329879,0.9501187,0.936030428769018,0.94251066,0.9392361111111112,0.9262317,0.9324137931034484,1.0011809,0.9522799575821844,0.95505387,0.9378023496890117,0.9350676,0.9419174247725682
0.976826,0.98390187811422,0.9295612,0.9280868385345998,0.9356783,0.9338466923346167,0.93194014,0.9174343227567383,0.9277031,0.9296066252587991,0.9355018,0.9334030683403068,1.0008806,0.9608195542774982,0.93344384,0.9359108324625566,0.93212324,0.9267285861713106,0.93038005,0.9220199244245965,0.9264164,0.9302245250431779,0.9477144,0.9353388658367912,0.94602484,0.9385416666666666,0.9216443,0.9317241379310345,1.0011809,0.9515729939908095,0.95749766,0.9371112646855564,0.93946224,0.9401679496151154
0.9701057,0.9835185894978918,0.9337257,0.9270691994572592,0.9339985,0.9331466573328665,0.9246996,0.9167519617877856,0.9323975,0.9289164941338854,0.93700755,0.9327057182705718,1.0033004,0.9601006470165347,0.9322925,0.9352142110762801,0.92530197,0.9263845889232887,0.9292002,0.9213328753005839,0.9223715,0.9298791018998274,0.9512626,0.9346473029045643,0.9432499,0.9378472222222223,0.92506236,0.9313793103448277,1.0011809,0.9512195121951218,0.9575923,0.9364201796821009,0.9378417,0.9394681595521344
0.9716348,0.9831353008815638,0.9336284,0.9263907734056988,0.9331407,0.9324466223311165,0.9293917,0.9164107813033094,0.9283652,0.9282263630089717,0.9400954,0.9323570432357043,1.0050204,0.9597411933860531,0.92965645,0.9348659003831418,0.92362124,0.9253525971792226,0.9327006,0.9206458261765716,0.9297572,0.929188255613126,0.95300996,0.9339557399723375,0.94022006,0.9371527777777777,0.92234015,0.9306896551724138,1.0029547,0.9508660303994344,0.95090604,0.9357290946786455,0.9383083,0.9398180545836249
0.9721728,0.9831353008815638,0.9336284,0.9257123473541384,0.93403596,0.9320966048302414,0.92683274,0.9153872398498805,0.93058765,0.927536231884058,0.93143463,0.9316596931659694,1.0015247,0.9590222861250899,0.9311413,0.9341692789968652,0.9235091,0.9246646026831786,0.93375087,0.9199587770525592,0.9226957,0.9284974093264249,0.9505552,0.9336099585062242,0.94080895,0.9368055555555556,0.9253264,0.93,0.99991703,0.9501590668080594,0.95203966,0.9353835521769177,0.9350676,0.9387683694891532
0.97476923,0.9827520122652358,0.91108674,0.9226594301221168,0.93728256,0.9310465523276164,0.9258079,0.9150460593654043,0.9254822,0.9268461007591442,0.9367301,0.9309623430962343,1.0000856,0.9586628324946082,0.9291561,0.9334726576105887,0.924642,0.9243206054351565,0.9349065,0.9189282033665407,0.9235622,0.9278065630397236,0.9466236,0.9329183955739973,0.9412514,0.9361111111111112,0.91957855,0.9293103448275862,1.0002124,0.9498055850123718,0.9566784,0.9346924671734623,0.9329333,0.93666899930021
