25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0184019,0.9961671138367191,1.0104532,0.9742198100407056,1.0124747,0.9629255139871925,1.0151284,0.9758487924396219,1.013876,0.9641760491299898,1.0129197,0.9748102139406487,1.0023955,0.9766387726638773,1.005245,0.9874191229331416,1.014975,0.9811912225705329,1.0119805,0.9714482284141727,1.0158377,0.9694263139814497,1.0066625,0.9737478411053541,1.0102651,0.9775242047026279,0.994341,0.9748275862068966,0.901038,0.9646518204312478,1.0216383,0.9796129923980649,1.0083697,0.9783065080475857
1.0173137,0.9957838252203909,1.0162711,0.9721845318860245,1.0146314,0.9609032692955848,1.0077505,0.9740987049352466,1.0126384,0.9621289662231319,1.0032425,0.9727398205659075,1.0065796,0.9748953974895397,1.0099525,0.9867002156721784,1.0107167,0.978753047718565,1.0058086,0.9693842449260406,1.0136999,0.9670216420474064,1.009484,0.9716753022452504,1.0130224,0.9754495159059475,0.99028826,0.9731034482758621,0.89404887,0.9632378932484976,1.0178971,0.9799585348997926,1.0031698,0.9762071378586424
1.0183043,0.9954005366040628,1.0107843,0.9701492537313433,1.0088859,0.9588810246039772,1.0100616,0.9723486174308715,1.0085447,0.9604230638007506,1.0059459,0.9710144927536232,1.0044682,0.9728033472803348,1.0115501,0.9859813084112149,1.0092602,0.9770114942528736,1.0052502,0.9673202614379084,1.015063,0.9653040192373755,1.009094,0.9699481865284973,1.0098573,0.9737206085753803,0.99059415,0.9710344827586207,0.898239,0.9642983386355602,1.0171638,0.9775397373876987,0.9982697,0.974107767669699
1.018175,0.9950172479877348,1.0113178,0.9684531886024423,1.0100052,0.9568587799123693,1.009097,0.9705985299264963,1.0072081,0.9587171613783692,1.0065768,0.9692891649413389,1.0014315,0.9714086471408647,1.0139728,0.98490294751977,1.0084112,0.9749216300940439,0.99983466,0.9652562779497764,1.0141869,0.9628993473033322,1.004635,0.9678756476683938,1.0070988,0.9719917012448133,0.9866276,0.9693103448275863,0.90047896,0.9632378932484976,1.0183115,0.9754664823773324,0.9936199,0.9716585024492652
1.0173743,0.9946339593714068,1.0090946,0.9664179104477613,1.0054101,0.9551735760026964,1.0050623,0.968848442422121,1.0112882,0.9566700784715113,1.002658,0.9672187715665976,0.99823534,0.9696652719665273,1.0100126,0.983824586628325,1.0047233,0.9731800766283525,0.9958743,0.9635362917096664,1.0093182,0.9611817244933013,1.0038505,0.9661485319516409,1.0023721,0.9702627939142462,0.9842527,0.9675862068965517,0.90662426,0.9635913750441851,1.0182929,0.9737387698686938,0.98443866,0.970258922323303
1.0161104,0.9942506707550786,1.0079186,0.9647218453188602,1.0048143,0.9534883720930233,1.0112593,0.9670983549177458,1.0087433,0.9553053565336062,1.0020417,0.9654934437543133,0.99883294,0.9679218967921897,1.0140471,0.9831056793673616,1.0045252,0.9714385231626611,0.9986572,0.9618163054695562,1.0091317,0.9587770525592579,1.0010308,0.9644214162348876,1.0075065,0.9685338865836792,0.98083246,0.9658620689655173,0.91126525,0.9632378932484976,1.0144153,0.9737387698686938,0.9933541,0.9699090272918124
1.0161221,0.9942506707550786,1.0064789,0.9633649932157394,1.0048596,0.9514661274014156,1.0089536,0.9656982849142456,1.0066602,0.9535994541112248,1.0005362,0.9641131815044858,0.9940244,0.9665271966527197,1.0153595,0.9820273184759166,1.0043535,0.9696969696969696,0.9992373,0.9600963192294462,1.0131059,0.9574029543112332,1.0037003,0.9626943005181346,1.0031137,0.9671507607192256,0.9855151,0.9644827586206898,0.91665554,0.9628844114528102,1.0144153,0.9713199723565998,0.99528897,0.9772568229531141
1.0157341,0.9934840935224224,1.005231,0.9613297150610584,1.0065823,0.9497809234917425,1.0033313,0.9642982149107454,1.0038561,0.9518935516888434,0.9944217,0.9623878536922015,0.9961591,0.9647838214783822,1.01211,0.9809489575844716,1.0059571,0.9683037269244165,0.99736893,0.9583763329893361,1.0050881,0.9556853315012024,0.9954668,0.9613126079447323,1.002255,0.9657676348547719,0.9820529,0.9627586206896551,0.917678,0.9632378932484976,1.0076163,0.9709744298548721,0.9943446,0.9667599720083974
1.0157769,0.9934840935224224,1.0028384,0.9599728629579376,1.0071323,0.948432760364004,0.99774075,0.9628981449072452,1.0020249,0.9505288297509382,0.9937346,0.961007591442374,0.98813176,0.9630404463040447,1.0140109,0.9802300503235082,1.003487,0.9665621734587252,0.98736393,0.957000343997248,1.0068104,0.9539677086911714,0.9924222,0.9599309153713298,1.0035989,0.9640387275242047,0.98105896,0.9613793103448276,0.92995226,0.9628844114528102,1.0091245,0.9695922598479613,0.9943446,0.9657102869139257
1.0165093,0.9931008049060943,0.9983622,0.9582767978290367,1.0036297,0.946747556454331,1.0005715,0.9614980749037451,0.9993975,0.9488229273285569,0.9996326,0.9592822636300896,0.9890182,0.9616457461645747,1.0154126,0.9795111430625449,0.9975991,0.965168930686172,0.99355483,0.9552803577571379,1.0004048,0.9522500858811405,0.99222744,0.9582037996545768,0.99875367,0.962655601659751,0.9761361,0.96,0.9365256,0.9632378932484976,1.0123938,0.9695922598479613,0.9898186,0.9646606018194541
1.0146327,0.9927175162897661,0.9980824,0.956919945725916,1.0016067,0.9453993933265925,0.9988382,0.9600980049002449,1.0013001,0.9474582053906517,0.9977069,0.9579020013802622,0.9877082,0.9602510460251047,1.0154037,0.9784327821710999,0.9975413,0.9637756879136189,0.9873531,0.954248366013072,0.99963033,0.9505324630711095,0.99202,0.9568221070811744,1.0007172,0.9612724757952973,0.9773984,0.9586206896551723,0.9447206,0.9632378932484976,1.0123687,0.962681409813407,0.99483085,0.9632610216934919
1.0133924,0.992334227673438,0.99755776,0.9555630936227952,0.99867666,0.9437141894169193,0.99743044,0.9586979348967447,0.9913087,0.9460934834527466,0.9896722,0.9565217391304347,0.98196745,0.9592050209205021,1.0154569,0.9777138749101366,0.99898255,0.9623824451410657,0.9943142,0.9525283797729619,0.99915934,0.9491583648230848,0.9914744,0.9554404145077721,0.99919105,0.9598893499308436,0.97691107,0.9572413793103448,0.9498514,0.9632378932484976,1.0309494,0.9678645473393227,0.9936359,0.9625612316305108
1.0133924,0.992334227673438,0.99721575,0.9542062415196745,0.9981904,0.9423660262891809,0.9966619,0.9576478823941197,0.99229705,0.9447287615148414,0.98731387,0.9551414768806072,0.98435783,0.9578103207810321,1.0166916,0.9769949676491733,0.9963176,0.9609892023685127,0.98662686,0.9511523907808738,0.9991158,0.9477842665750601,0.9926251,0.9540587219343696,1.0015596,0.9588520055325035,0.97209096,0.9558620689655172,0.9593861,0.9632378932484976,1.016839,0.9657912923289564,0.9891392,0.9615115465360392
1.0120494,0.991567650440782,0.99660385,0.9528493894165536,0.99578106,0.9410178631614424,0.9975922,0.9562478123906195,0.9893998,0.9437052200614124,0.9874952,0.9537612146307798,0.9834757,0.9567642956764297,1.0181677,0.97627606038821,0.99344707,0.9595959595959596,0.9850192,0.9497764017887858,0.99332833,0.9464101683270353,0.9832444,0.9530224525043177,0.9935744,0.9574688796680498,0.97177005,0.9548275862068967,0.9670888,0.9632378932484976,1.0102654,0.9651002073255011,0.9878129,0.960111966410077
1.0091164,0.991567650440782,0.994349,0.9514925373134329,0.99366915,0.9393326592517695,0.99351954,0.9551977598879944,0.9908837,0.9423404981235073,0.98523426,0.9527260179434093,0.982033,0.9553695955369597,1.0194316,0.9755571531272466,0.9920292,0.9582027168234064,0.9880439,0.9487444100447197,0.99149096,0.9450360700790106,0.98543644,0.9516407599309153,0.98983526,0.9564315352697096,0.97140837,0.953448275862069,0.97340345,0.9632378932484976,1.0094025,0.9651002073255011,0.98393273,0.9594121763470959
1.0118937,0.9911843618244538,0.9932635,0.9501356852103121,0.9865937,0.9383215369059655,0.9923223,0.9541477073853691,0.98956215,0.9409757761856021,0.9829657,0.9513457556935818,0.9774753,0.9543235704323572,1.0199891,0.9748382458662833,0.99162054,0.9571577847439917,0.98890007,0.9473684210526315,0.9945606,0.9436619718309859,0.98837256,0.9506044905008635,0.99397624,0.9550484094052559,0.9629382,0.9524137931034483,0.9797269,0.9628844114528102,1.0102654,0.9637180373185902,0.9781482,0.9583624912526242
1.0108631,0.9908010732081257,0.99248946,0.9491180461329716,0.98792124,0.9369733737782271,0.987669,0.952747637381869,0.98688865,0.9399522347321733,0.9847264,0.9503105590062111,0.9782307,0.9529288702928871,1.0199891,0.9741193386053199,0.985818,0.9557645419714386,0.98187566,0.9463364293085654,0.99585104,0.9422878735829612,0.9874798,0.9495682210708117,0.98955095,0.9540110650069156,0.9677354,0.9513793103448276,0.9839921,0.9621774478614351,1.0096054,0.9616447823082238,0.98331344,0.9566130160951715
1.011075,0.9904177845917976,0.990577,0.9477611940298508,0.98276937,0.9356252106504886,0.99096847,0.9516975848792438,0.98475206,0.9389286932787444,0.97529423,0.9472049689440993,0.97298,0.9518828451882846,1.0211263,0.9734004313443566,0.9894426,0.9547196098920238,0.9809537,0.9453044375644996,0.9897723,0.9412572998969427,0.9796213,0.9481865284974094,0.9890375,0.9529737206085753,0.9635377,0.9503448275862069,0.99110246,0.9618239660657476,1.0026975,0.9557705597788527,0.9785824,0.9559132260321904
1.0136788,0.9900344959754696,0.98839056,0.9467435549525102,0.9832202,0.9346140883046848,0.98976445,0.9506475323766188,0.989174,0.9375639713408394,0.97474957,0.947895100069013,0.9742696,0.950836820083682,1.0180202,0.9726815240833933,0.97943497,0.9536746778126088,0.9807116,0.9439284485724115,0.9935802,0.9402267262109241,0.9818034,0.9471502590673575,0.9876205,0.9519363762102352,0.96782255,0.9489655172413792,0.9894016,0.9614704842700601,1.0241799,0.9561161022805804,0.982893,0.9552134359692092
1.009409,0.9896512073591414,0.9881227,0.9453867028493894,0.9823173,0.9332659251769464,0.98884225,0.9499474973748686,0.98684585,0.9365404298874105,0.97571576,0.9468599033816425,0.9695693,0.9497907949790796,1.0168331,0.97196261682243,0.9835249,0.9522814350400557,0.97308445,0.9428964568283454,0.9943956,0.9391961525249055,0.9782746,0.9461139896373056,0.9891856,0.950899031811895,0.95836663,0.9479310344827587,0.9967717,0.9611170024743725,1.0276468,0.9557705597788527,0.9773631,0.9541637508747375
1.0045141,0.9896512073591414,0.982672,0.9443690637720488,0.9798291,0.9322548028311426,0.97951436,0.9485474273713684,0.9870033,0.9355168884339815,0.975147,0.945479641131815,0.9683434,0.9487447698744771,1.0202767,0.9712437095614666,0.9853169,0.9512365029606409,0.9776341,0.9418644650842793,0.98912656,0.9378220542768808,0.98005724,0.945077720207254,0.98350096,0.9498616874135546,0.95976686,0.946896551724138,0.99685,0.960763520678685,1.0231605,0.9550794747753972,0.9796386,0.9534639608117564
1.0094464,0.9888846301264853,0.9855151,0.9433514246947083,0.9760301,0.930906639703404,0.98566985,0.9478473923696185,0.9835603,0.9344933469805526,0.9749336,0.9444444444444444,0.97140574,0.9476987447698745,1.0189321,0.9705248023005033,0.9857328,0.9501915708812261,0.9674655,0.9408324733402132,0.99163294,0.936447956028856,0.97995734,0.9440414507772021,0.9840889,0.9488243430152145,0.9592135,0.9462068965517243,1.0057907,0.9604100388829975,1.0048208,0.9530062197650311,0.976768,0.9520643806857942
1.0015385,0.9888846301264853,0.9830837,0.9419945725915876,0.97709346,0.9298955173576002,0.98391926,0.9467973398669933,0.9817245,0.9334698055271239,0.9736084,0.9434092477570738,0.96588206,0.946652719665272,1.0230953,0.9701653486700215,0.98060524,0.9491466388018113,0.9717164,0.9398004815961473,0.98911047,0.9354173823428374,0.96958315,0.9430051813471503,0.98926735,0.9481327800829876,0.95417976,0.9451724137931035,1.005763,0.96005655708731,1.0064952,0.9516240497581202,0.9695283,0.9510146955913226
1.0094471,0.9885013415101572,0.9820312,0.9409769335142469,0.9720354,0.9288843950117963,0.97668445,0.9457472873643681,0.9826081,0.932446264073695,0.9684682,0.9427191166321601,0.96688414,0.945955369595537,1.0197895,0.9694464414090582,0.9765061,0.9481017067223964,0.96518373,0.9387684898520812,0.98844564,0.9347303332188251,0.9728693,0.9423143350604491,0.9792954,0.9470954356846473,0.9531224,0.9441379310344827,1.0059192,0.9593495934959348,0.995438,0.9502418797512093,0.9708278,0.9499650104968509
1.0065324,0.9885013415101572,0.974532,0.9399592944369064,0.97381103,0.9278732726659926,0.9838234,0.944697234861743,0.9788023,0.9314227226202662,0.9721494,0.9413388543823327,0.96158016,0.9449093444909344,1.0174657,0.9687275341480949,0.9768573,0.9474050853361199,0.96397924,0.9377364981080151,0.98894644,0.9336997595328066,0.97696185,0.9412780656303973,0.9839028,0.9460580912863071,0.955029,0.943448275862069,1.0102608,0.9589961117002475,0.9881973,0.9488597097442985,0.96410227,0.9489153254023793
1.0065324,0.987734764277501,0.98156977,0.9389416553595658,0.97803247,0.9268621503201887,0.98109865,0.943997199859993,0.9757129,0.9303991811668372,0.9705304,0.9406487232574189,0.96870506,0.943863319386332,1.0184675,0.9680086268871315,0.9757105,0.946360153256705,0.96443224,0.9370485036119711,0.98142135,0.932669185846788,0.96704125,0.9402417962003454,0.98361444,0.9453665283540802,0.94704986,0.9424137931034483,1.0152262,0.95864262990456,0.99192595,0.9478230822391154,0.9649397,0.9478656403079077
1.0042987,0.9873514756611729,0.97983384,0.9382632293080054,0.9747323,0.9258510279743848,0.98380923,0.9432971648582428,0.98220265,0.929034459228932,0.9620724,0.9396135265700483,0.956535,0.943165969316597,1.0212507,0.9676491732566499,0.9743382,0.9456635318704284,0.959877,0.936360509115927,0.97977805,0.9316386121607696,0.966614,0.9395509499136443,0.9779217,0.94432918395574,0.950371,0.9413793103448276,1.0152262,0.9579356663131848,0.99806046,0.9467864547339323,0.97127223,0.9471658502449264
1.0070124,0.9873514756611729,0.9750036,0.9369063772048847,0.9656948,0.9248399056285811,0.9803159,0.9422471123556178,0.9716892,0.9286932787444558,0.9674562,0.9385783298826778,0.96167624,0.9421199442119944,1.0228078,0.9669302659956865,0.97246456,0.9446185997910137,0.9621532,0.935328517371861,0.9821451,0.9309515630367571,0.96576893,0.9388601036269429,0.97878206,0.9436376210235132,0.9361279,0.9400000000000001,1.0152262,0.9575821845174973,0.98711705,0.9457498272287491,0.9623833,0.9461161651504549
1.0070124,0.9869681870448448,0.96801674,0.9362279511533242,0.9670639,0.9238287832827772,0.98800635,0.9415470773538676,0.9707427,0.9276697372910269,0.96710885,0.937888198757764,0.9610195,0.9414225941422595,1.0221831,0.9662113587347233,0.9736459,0.943921978404737,0.96291757,0.9342965256277951,0.9805834,0.9299209893507385,0.96374536,0.9378238341968911,0.9732815,0.9426002766251729,0.9376525,0.9389655172413793,1.0152262,0.9568752209261222,0.9967048,0.9450587422252936,0.95562434,0.9450664800559831
1.0038902,0.9869681870448448,0.9716629,0.9352103120759838,0.97261024,0.9231547017189079,0.9731873,0.9404970248512424,0.9681647,0.9286932787444558,0.9597771,0.9368530020703932,0.94848704,0.940376569037657,1.018693,0.9658519051042415,0.972633,0.9428770463253221,0.95658374,0.9336085311317509,0.9771807,0.9288904156647201,0.96642613,0.9367875647668394,0.9776131,0.9419087136929462,0.93701875,0.9379310344827587,1.0152262,0.9565217391304347,0.9873793,0.9440221147201106,0.9563706,0.9447165850244926
1.0038623,0.9865848984285166,0.97555304,0.9341926729986432,0.96927416,0.9221435793731042,0.9697864,0.9397969898494924,0.9424249,0.9225520300238826,0.9658011,0.9358178053830228,0.956782,0.9396792189679218,1.0261906,0.9651329978432782,0.9711616,0.9421804249390456,0.96150064,0.9325765393876848,0.9762933,0.9282033665407077,0.9621569,0.9360967184801382,0.97503984,0.9412171507607192,0.9375031,0.9372413793103448,1.0152262,0.9558147755390597,0.9798647,0.9429854872149275,0.95124745,0.943666899930021
1.0045395,0.9862016098121885,0.9714297,0.9335142469470827,0.966594,0.9211324570273003,0.97054446,0.9390969548477422,0.94219375,0.9215284885704538,0.9676037,0.9351276742581089,0.95951474,0.9386331938633194,1.022994,0.9644140905823149,0.97176504,0.9414838035527691,0.95339227,0.9318885448916409,0.97032094,0.927172792854689,0.9534061,0.9354058721934371,0.9708371,0.9405255878284925,0.93336546,0.9365517241379311,1.0165896,0.9554612937433721,0.99258995,0.9426399447131998,0.9546343,0.943666899930021
1.0048301,0.9858183211958605,0.9686663,0.9328358208955224,0.9612007,0.920458375463431,0.97054446,0.9383969198459923,0.94008887,0.9211873080859775,0.96424985,0.9344375431331954,0.9510498,0.9379358437935844,1.020149,0.9640546369518331,0.9710151,0.9404388714733543,0.9588624,0.9312005503955968,0.9709064,0.9264857437306767,0.9583888,0.9347150259067357,0.9696326,0.9394882434301522,0.93326056,0.9358620689655173,1.0165896,0.9547543301519972,0.97511446,0.9416033172080166,0.9546343,0.9433170048985304
1.0045395,0.9854350325795325,0.9580424,0.9318181818181818,0.95688736,0.9194472531176273,0.96794987,0.937346867343367,0.94868124,0.9205049471170249,0.9644239,0.9334023464458246,0.9517735,0.9372384937238495,1.0202348,0.9633357296908699,0.9684744,0.9397422500870777,0.9607893,0.9305125558995528,0.9723344,0.9254551700446582,0.9594104,0.9336787564766839,0.9730612,0.9387966804979253,0.93649554,0.9351724137931036,1.0193913,0.9544008483563097,0.9800136,0.9409122322045611,0.95379925,0.9422673198040588
0.9981997,0.9850517439632043,0.9623076,0.9311397557666214,0.96438324,0.9187731715537579,0.97509074,0.936646832341617,0.938714,0.9198225861480723,0.95496297,0.9327122153209109,0.945868,0.9365411436541143,1.0220973,0.9629762760603882,0.96167207,0.9390456287008012,0.9596354,0.9294805641554867,0.96316576,0.925111645482652,0.9556359,0.9329879101899827,0.969455,0.9381051175656986,0.92845094,0.9344827586206896,1.0193913,0.9536938847649346,0.9762182,0.9402211472011057,0.95621705,0.9419174247725682
0.99804854,0.9850517439632043,0.96516263,0.9301221166892809,0.95903254,0.9177620492079541,0.96752584,0.9359467973398669,0.9443337,0.9191402251791198,0.9563457,0.9320220841959972,0.9449587,0.9358437935843794,1.0221868,0.9622573687994249,0.9690194,0.9380006966213863,0.951524,0.9287925696594428,0.96625507,0.9240810717966335,0.95551515,0.9322970639032815,0.9674208,0.9374135546334716,0.92905724,0.9337931034482759,1.0193913,0.953340402969247,0.9750161,0.9391845196959225,0.95228624,0.9408677396780966
0.99804854,0.9846684553468762,0.96776485,0.9294436906377206,0.9559051,0.917087967644085,0.9631591,0.9352467623381169,0.939926,0.9184578642101672,0.9513688,0.9313319530710834,0.9488375,0.9351464435146444,1.0231724,0.9618979151689433,0.9604199,0.9373040752351096,0.9491761,0.9281045751633986,0.9658396,0.9233940226726212,0.9551923,0.9316062176165804,0.9702859,0.9367219917012448,0.9340308,0.9331034482758621,1.0206137,0.9526334393778719,0.97465897,0.9384934346924672,0.95135164,0.940517844646606
1.0033698,0.9842851667305481,0.95906115,0.9287652645861602,0.95477474,0.9164138860802157,0.9651953,0.9345467273363667,0.9378904,0.9181166837256908,0.9527501,0.9302967563837129,0.94844043,0.9341004184100418,1.0160513,0.9611790079079798,0.9622164,0.9369557645419714,0.95056105,0.9274165806673547,0.9660368,0.9227069735486086,0.9551923,0.930915371329879,0.96329975,0.936030428769018,0.9339135,0.9324137931034484,1.0195384,0.9522799575821844,0.96946025,0.9378023496890117,0.95135164,0.9419174247725682
1.002172,0.98390187811422,0.95214605,0.9280868385345998,0.9541578,0.9157398045163465,0.9616759,0.9338466923346167,0.94229764,0.9174343227567383,0.9486685,0.9296066252587991,0.94253975,0.9334030683403068,1.0182558,0.9608195542774982,0.9583571,0.9359108324625566,0.95956516,0.9267285861713106,0.96149063,0.9220199244245965,0.9536892,0.9302245250431779,0.96158886,0.9353388658367912,0.92437357,0.9317241379310345,1.0195384,0.9515729939908095,0.9701266,0.9371112646855564,0.9546343,0.9401679496151154
0.9952278,0.9835185894978918,0.95918655,0.9270691994572592,0.9507905,0.9150657229524771,0.9602542,0.9331466573328665,0.9331837,0.9167519617877856,0.95470464,0.9289164941338854,0.9400053,0.9327057182705718,1.0210266,0.9601006470165347,0.9573635,0.9352142110762801,0.9494846,0.9263845889232887,0.96164906,0.9213328753005839,0.9460238,0.9298791018998274,0.9649091,0.9346473029045643,0.92958915,0.9313793103448277,1.0195384,0.9512195121951218,0.9700651,0.9364201796821009,0.9544866,0.9394681595521344
0.99556494,0.9831353008815638,0.9577217,0.9263907734056988,0.9425945,0.9143916413886081,0.95774686,0.9324466223311165,0.93853754,0.9164107813033094,0.94690585,0.9282263630089717,0.943213,0.9323570432357043,1.0212181,0.9597411933860531,0.95492876,0.9348659003831418,0.9471426,0.9253525971792226,0.9656311,0.9206458261765716,0.9552603,0.929188255613126,0.96749127,0.9339557399723375,0.92973995,0.9306896551724138,1.0205069,0.9508660303994344,0.96395516,0.9357290946786455,0.95434713,0.9398180545836249
0.9981983,0.9831353008815638,0.9577217,0.9257123473541384,0.9496305,0.9133805190428042,0.96021676,0.9320966048302414,0.9312154,0.9153872398498805,0.9533235,0.927536231884058,0.93546015,0.9316596931659694,1.0195968,0.9590222861250899,0.95522153,0.9341692789968652,0.9467169,0.9246646026831786,0.9663708,0.9199587770525592,0.94576347,0.9284974093264249,0.961972,0.9336099585062242,0.93167436,0.93,1.0209081,0.9501590668080594,0.96501815,0.9353835521769177,0.95135164,0.9387683694891532
0.99968195,0.9827520122652358,0.9170632,0.9226594301221168,0.94621754,0.912706437478935,0.9620569,0.9310465523276164,0.9350885,0.9150460593654043,0.9428148,0.9268461007591442,0.93850744,0.9309623430962343,1.0187417,0.9586628324946082,0.9535103,0.9334726576105887,0.94741535,0.9243206054351565,0.96526194,0.9189282033665407,0.94654477,0.9278065630397236,0.95912135,0.9329183955739973,0.9273721,0.9293103448275862,1.0197111,0.9498055850123718,0.9695256,0.9346924671734623,0.9500741,0.93666899930021
