25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98886424,1.0,0.99202824,0.998911169585337,0.9931777,1.000087496718873,0.9998644,0.9999147121535181,0.95916194,1.0008311784263022,0.9516415,1.0003701989819527,0.9610786,0.9995468551749139,0.97995764,1.0005497022446177,0.95923287,1.0000905879155721,0.97162616,0.9995378927911274
0.993249,1.0,0.9908516,1.0000907358678885,0.9911996,1.000087496718873,0.99872285,0.999829424307036,0.9585959,1.0008311784263022,0.95123076,1.0003701989819527,0.9613459,0.9995468551749139,0.98002046,1.0005497022446177,0.9600181,0.9999094120844277,0.9715939,0.9995378927911274
0.99233323,1.0,0.9867988,1.0,0.990261,1.000087496718873,0.9986661,1.0000852878464819,0.95744854,1.0009235315847802,0.9509483,1.0002776492364647,0.9606266,0.9995468551749139,0.97863823,1.0006413192853871,0.95920604,0.9999094120844277,0.9712778,0.9995378927911274
0.99023575,1.0,0.9893362,1.0,0.99208724,1.000087496718873,0.99851805,0.9988912579957355,0.958428,1.0009235315847802,0.94966066,1.0002776492364647,0.9606878,0.9995468551749139,0.97877294,1.0006413192853871,0.9588762,1.0,0.9716403,0.9996303142329018
0.9888963,1.0,0.99310476,1.0,0.9917086,1.000087496718873,0.99871564,0.999829424307036,0.9586262,1.0009235315847802,0.9496436,1.0002776492364647,0.960567,0.9995468551749139,0.97916377,1.0007329363261568,0.9594186,1.0,0.9714002,0.9996303142329018
0.98888314,1.0,0.99365807,1.0000907358678885,0.99189645,1.000087496718873,0.99863327,0.9989765458422174,0.9585915,1.0011082379017364,0.9505107,1.0001850994909764,0.96120965,0.9994562262098967,0.97929823,1.0007329363261568,0.9583548,1.0,0.9717943,0.9996303142329018
0.99089974,1.0,0.99159676,1.0,0.99257016,1.000087496718873,0.9995021,0.9997441364605542,0.9580487,1.0012005910602144,0.95016676,1.0002776492364647,0.9599487,0.9994562262098967,0.9793907,1.0007329363261568,0.9596952,1.0000905879155721,0.9715551,0.9995378927911274
0.99244237,1.0,0.99171066,1.0,0.9922729,1.000087496718873,0.9988465,0.9996588486140724,0.9586906,1.0012929442186924,0.94990504,1.0002776492364647,0.9604022,0.9993655972448795,0.98024374,1.0007329363261568,0.95981747,1.0,0.9712589,0.9995378927911274
0.99349743,1.0,0.992999,1.0,0.9931739,1.000087496718873,0.99883735,0.9987206823027718,0.95752615,1.0012929442186924,0.95005864,1.0003701989819527,0.9603908,0.9993655972448795,0.9799128,1.0008245533669264,0.9592761,1.0000905879155721,0.97154385,0.9995378927911274
0.9934995,1.0,0.9926484,1.0,0.9925335,1.0,0.999259,0.9988059701492537,0.95881975,1.0012929442186924,0.9506897,1.0002776492364647,0.9600956,0.9993655972448795,0.98007685,1.0008245533669264,0.9597789,1.0,0.97187847,0.9995378927911274
0.98888105,1.0,0.9918224,1.0,0.9939164,0.999912503281127,0.99804634,0.9988912579957355,0.95868033,1.0012929442186924,0.94931084,1.0002776492364647,0.96053606,0.9994562262098967,0.9801262,1.0008245533669264,0.9597533,1.0,0.97241855,0.9995378927911274
0.9918464,1.0,0.9928017,1.0,0.99266154,1.000087496718873,0.9980263,0.9987206823027718,0.9591276,1.0012929442186924,0.9504567,1.0002776492364647,0.96071273,0.9993655972448795,0.9803732,1.0009161704076959,0.9603451,1.0,0.9721223,0.9994454713493529
0.9918693,1.0,0.99356586,1.0000907358678885,0.9926676,1.000087496718873,0.9991524,0.9986353944562899,0.9588121,1.0012929442186924,0.9509545,1.0002776492364647,0.96098214,0.9993655972448795,0.9802156,1.0009161704076959,0.9606686,1.0,0.9719108,0.9994454713493529
0.99233013,1.0,0.9932017,1.0000907358678885,0.9924788,1.000087496718873,0.99846697,0.9988059701492537,0.9579999,1.0014776505356484,0.9502085,1.000462748727441,0.96118647,0.9993655972448795,0.9804062,1.0009161704076959,0.9605854,1.0,0.9725853,0.9993530499075785
0.99148715,1.0,0.9933396,1.0,0.9927421,1.000087496718873,0.9995911,0.9988059701492537,0.9595467,1.0016623568526044,0.9512062,1.000462748727441,0.96080375,0.9993655972448795,0.98041844,1.0009161704076959,0.9607436,1.0,0.9719296,0.999260628465804
0.991438,1.0,0.9917109,1.0,0.9935215,1.000087496718873,0.9986085,0.9988059701492537,0.95924705,1.0014776505356484,0.95083076,1.0005552984729291,0.9604505,0.9993655972448795,0.9805625,1.0009161704076959,0.9599953,1.0,0.9708435,0.999260628465804
0.9913387,1.0,0.9938063,1.0,0.9934243,1.000087496718873,0.99932164,0.9989765458422174,0.960092,1.0012929442186924,0.95001745,1.000462748727441,0.9608675,0.9991843393148451,0.9803978,1.0008245533669264,0.9609052,0.9999094120844277,0.9714434,0.9991682070240294
0.9936495,1.0,0.9944042,1.0,0.9937548,1.000087496718873,0.99832016,0.9989765458422174,0.95960945,1.0013852973771704,0.95022076,1.000462748727441,0.96090764,0.9990030813848106,0.98075074,1.0006413192853871,0.96068233,0.9999094120844277,0.9709885,0.999075785582255
0.9920228,1.0,0.99245983,1.0,0.992841,1.000087496718873,0.9992718,0.9991471215351811,0.9580775,1.0012929442186924,0.9499312,1.0,0.96054536,0.9989124524197935,0.98014647,1.0006413192853871,0.9594375,0.9998188241688557,0.9712134,0.9989833641404805
0.99194497,1.0,0.9922004,1.0000907358678885,0.99293566,1.000087496718873,0.9988111,0.9990618336886993,0.95857835,1.0012005910602144,0.95045274,1.0,0.9603086,0.9989124524197935,0.980017,1.0006413192853871,0.9589586,0.9998188241688557,0.97100073,0.998890942698706
0.9924353,1.0,0.99273336,1.0,0.9931206,1.000087496718873,0.9993629,0.9990618336886993,0.9587199,1.0011082379017364,0.9493351,1.0,0.9601814,0.9988218234547763,0.9795948,1.0006413192853871,0.95973533,0.9997282362532837,0.97063285,0.998890942698706
0.9931235,1.0,0.9924396,1.0,0.99234635,1.000087496718873,0.9983799,0.9990618336886993,0.957889,1.0011082379017364,0.94886845,0.9999074502545118,0.95987034,0.9987311944897591,0.9797511,1.0006413192853871,0.95880383,0.9997282362532837,0.9702492,0.9987985212569316
0.9931237,1.0,0.992794,1.0000907358678885,0.99262285,1.000087496718873,0.99812657,0.9988912579957355,0.957873,1.0011082379017364,0.94938433,0.9997223507635354,0.9598307,0.9987311944897591,0.97939503,1.0006413192853871,0.95892566,0.9997282362532837,0.96962714,0.9987985212569316
0.9915818,1.0,0.9934452,1.0000907358678885,0.992781,1.000087496718873,0.99961084,0.9990618336886993,0.9570814,1.0011082379017364,0.9488645,0.9997223507635354,0.95989484,0.9986405655247419,0.9788249,1.0003664681630784,0.95896494,0.9995470604221396,0.9697181,0.9987985212569316
0.99258286,1.0,0.9936755,1.0,0.9930938,1.000087496718873,0.9989055,0.9989765458422174,0.9573359,1.0011082379017364,0.94821566,0.9997223507635354,0.9596638,0.99836867862969,0.9796217,1.0003664681630784,0.9592708,0.9995470604221396,0.97051376,0.998706099815157
0.9917374,1.0,0.99272966,1.0,0.9928275,1.000087496718873,0.9988592,0.9989765458422174,0.9581925,1.0011082379017364,0.9477263,0.9996298010180472,0.959682,0.99836867862969,0.97924143,1.000274851122309,0.9585029,0.9994564725065674,0.9704206,0.9986136783733826
0.99162626,1.0,0.99167055,1.0,0.99243444,1.0,0.9975691,0.9988912579957355,0.95723474,1.0010158847432584,0.9473262,0.9995372512725591,0.95925087,0.9981874206996556,0.97944325,1.000274851122309,0.9586559,0.9995470604221396,0.96989936,0.9986136783733826
0.99227583,1.0,0.99235696,1.0,0.9942865,1.000087496718873,0.99913806,0.9989765458422174,0.95779127,1.0009235315847802,0.9468704,0.9993521517815827,0.9599273,0.9980967917346384,0.9778717,1.000274851122309,0.95805174,0.9994564725065674,0.96929663,0.9986136783733826
0.9911061,0.9989029072956664,0.99419993,1.0,0.99265933,1.000087496718873,0.99905187,0.9990618336886993,0.9563274,1.0009235315847802,0.9469544,0.9993521517815827,0.9589113,0.9980061627696212,0.97795343,1.000274851122309,0.9575514,0.9993658845909954,0.9694852,0.9986136783733826
0.9912179,0.9989029072956664,0.99240804,1.0,0.99403256,1.000087496718873,0.99861616,0.9989765458422174,0.95649004,1.0009235315847802,0.947205,0.9993521517815827,0.9587974,0.997915533804604,0.97828245,1.000274851122309,0.95877415,0.9993658845909954,0.9685143,0.9985212569316081
0.991545,1.0,0.99414235,1.0,0.994024,1.000087496718873,0.99757916,0.9988059701492537,0.95643777,1.0009235315847802,0.9466147,0.9992596020360944,0.95887965,0.997915533804604,0.97818154,1.000274851122309,0.9579976,0.9993658845909954,0.9702784,0.9985212569316081
0.99159306,1.0,0.99172896,1.0,0.992202,1.0,0.99784225,0.9989765458422174,0.9564734,1.0009235315847802,0.946471,0.9991670522906061,0.9580869,0.9978249048395867,0.9784629,1.000183234081539,0.9579819,0.9993658845909954,0.97078395,0.9984288354898336
0.9900114,1.0,0.99278337,1.0,0.99256355,1.000087496718873,0.9969749,0.997782515991471,0.95701736,1.0010158847432584,0.9469618,0.9991670522906061,0.9587237,0.9978249048395867,0.978461,1.000183234081539,0.9578022,0.9992752966754234,0.97067744,0.9983364140480592
0.993635,1.0,0.9936562,1.0,0.9944162,1.000087496718873,0.9984366,0.9979530916844348,0.95668846,1.0010158847432584,0.94610995,0.9991670522906061,0.9585541,0.9977342758745695,0.97901815,1.000183234081539,0.9581134,0.9992752966754234,0.9698166,0.9983364140480592
0.98953575,1.0,0.9915531,1.0,0.99217147,1.000087496718873,0.9981441,0.9978678038379529,0.95695055,1.0010158847432584,0.94599766,0.9990745025451179,0.9592516,0.9977342758745695,0.978481,1.000183234081539,0.9584516,0.9992752966754234,0.9693977,0.9983364140480592
0.99298394,0.9989029072956664,0.9941624,1.0,0.99157053,1.000087496718873,0.9988614,0.9990618336886993,0.9571052,1.0010158847432584,0.94637185,0.9990745025451179,0.95903856,0.9978249048395867,0.9785034,1.0000916170407697,0.9580475,0.9992752966754234,0.9689676,0.9982439926062846
0.99201864,1.0,0.99136937,1.0,0.99213535,1.000087496718873,0.9980325,0.9979530916844348,0.9562628,1.0010158847432584,0.94697493,0.9990745025451179,0.95910484,0.9977342758745695,0.9790478,1.0000916170407697,0.95830774,0.9991847087598513,0.9683547,0.9982439926062846
0.9888641,1.0,0.99412113,1.0000907358678885,0.99259573,1.000087496718873,0.997209,0.9979530916844348,0.95672446,1.0010158847432584,0.94642,0.9990745025451179,0.95957834,0.9977342758745695,0.97847444,1.0000916170407697,0.95765287,0.9991847087598513,0.96847326,0.9981515711645101
0.992392,1.0,0.994255,0.998911169585337,0.99360454,1.000087496718873,0.99724174,0.9979530916844348,0.956706,1.0010158847432584,0.946627,0.9990745025451179,0.95911175,0.9975530179445351,0.9776221,1.0000916170407697,0.957752,0.9991847087598513,0.9682949,0.9981515711645101
0.99224097,1.0,0.9941817,1.0000907358678885,0.99365586,1.000087496718873,0.99724656,0.9979530916844348,0.95625216,1.0010158847432584,0.9455891,0.9989819527996298,0.95804054,0.9975530179445351,0.9772924,1.0000916170407697,0.9569691,0.9990941208442793,0.967951,0.9980591497227357
0.9912793,1.0,0.992714,1.0000907358678885,0.99357134,1.000087496718873,0.9981686,0.9980383795309167,0.9567835,1.0010158847432584,0.9455965,0.9989819527996298,0.9578311,0.9975530179445351,0.97710603,1.0,0.9570968,0.9990941208442793,0.96837634,0.9980591497227357
0.99319607,1.0,0.99344265,1.0,0.99351096,1.000087496718873,0.9977841,0.9978678038379529,0.9568785,1.0010158847432584,0.9455743,0.9988894030541415,0.95825285,0.9974623889795179,0.9779431,1.0,0.9569207,0.9990941208442793,0.9686897,0.9979667282809612
0.9930729,1.0,0.9942438,1.0000907358678885,0.9925818,1.000087496718873,0.997698,0.9980383795309167,0.95690864,1.0010158847432584,0.94580436,0.9988894030541415,0.9574358,0.9975530179445351,0.97736675,1.0,0.95769376,0.9990941208442793,0.96839464,0.9978743068391868
0.99125445,1.0,0.99533325,1.0,0.99249417,1.000087496718873,0.998045,0.9979530916844348,0.95589423,1.0009235315847802,0.9454553,0.9988894030541415,0.9576567,0.9974623889795179,0.9778771,1.0,0.9570653,0.9990035329287072,0.96786183,0.9978743068391868
0.9938552,0.9989029072956664,0.99555796,1.0000907358678885,0.9930833,1.000087496718873,0.9972833,0.9980383795309167,0.9562705,1.0010158847432584,0.9454412,0.9987968533086533,0.9582687,0.9973717600145007,0.9777079,1.0,0.9575529,0.9990035329287072,0.96869296,0.9978743068391868
0.9936433,1.0000914243920278,0.9927963,1.0,0.9932403,1.000087496718873,0.9975244,0.9980383795309167,0.95549566,1.0010158847432584,0.9452712,0.9987968533086533,0.95698965,0.9972811310494835,0.97761375,1.0,0.9578116,0.9990035329287072,0.96849,0.9979667282809612
0.99241316,1.0,0.9943474,1.0,0.99236625,1.000087496718873,0.9984447,0.9980383795309167,0.95660275,1.0008311784263022,0.94584197,0.9987043035631651,0.9581821,0.9973717600145007,0.9778785,0.9998167659184608,0.95765287,0.9989129450131352,0.9688643,0.9977818853974121
0.99321073,1.0,0.9926978,1.0,0.9928828,1.000087496718873,0.9982089,0.997782515991471,0.95607585,1.000738825267824,0.9457474,0.9987043035631651,0.9578915,0.9971905020844664,0.9777648,0.9998167659184608,0.9580181,0.9988223570975631,0.9683628,0.9976894639556375
0.9926103,1.0000914243920278,0.99368817,1.0,0.9921727,1.000087496718873,0.99761707,0.997782515991471,0.9558336,1.0009235315847802,0.9461966,0.998611753817677,0.95789295,0.9969186151894147,0.97745174,0.9998167659184608,0.95768476,0.9989129450131352,0.96825516,0.9976894639556375
0.993624,1.0,0.9927517,1.0,0.99285406,1.000087496718873,0.99820644,0.9980383795309167,0.9557806,1.0009235315847802,0.94615024,0.9984266543267005,0.9579058,0.9969186151894147,0.97805107,1.0,0.9573247,0.9989129450131352,0.9680673,0.9976894639556375
0.99300396,1.0,0.9934419,0.998911169585337,0.9928394,1.000087496718873,0.99772805,0.9980383795309167,0.956021,1.0008311784263022,0.94543344,0.9983341045812124,0.95781416,0.9972811310494835,0.9779945,0.9999083829592305,0.95815504,0.9989129450131352,0.9672993,0.9976894639556375
0.9927439,1.0,0.9945971,1.0,0.99248314,1.000087496718873,0.9964829,0.9979530916844348,0.95682746,1.0008311784263022,0.94574875,0.9985192040721887,0.95713216,0.9971905020844664,0.97833294,0.9999083829592305,0.95741826,0.9989129450131352,0.9674831,0.9975046210720886
0.9923912,1.0,0.99433357,1.0,0.99161094,1.000087496718873,0.9968112,0.9980383795309167,0.9565488,1.0008311784263022,0.9445795,0.9984266543267005,0.9569712,0.9971905020844664,0.97767794,0.9998167659184608,0.9579766,0.9988223570975631,0.9670428,0.9975046210720886
0.99080724,0.9989029072956664,0.99325556,1.0,0.99141043,1.000087496718873,0.99714535,0.9980383795309167,0.9554334,1.000738825267824,0.9455472,0.9984266543267005,0.9574552,0.9970092441544319,0.9772648,0.9996335318369217,0.95669806,0.998731769181991,0.96712446,0.9973197781885397
0.99175555,1.0,0.99478877,1.0,0.99165034,1.000087496718873,0.9978756,0.9979530916844348,0.95583385,1.000646472109346,0.94537866,0.9983341045812124,0.9574421,0.9968279862243975,0.97727996,0.9996335318369217,0.95659626,0.998641181266419,0.9673795,0.9972273567467651
0.99135077,1.0,0.9946415,0.998911169585337,0.9919164,1.000087496718873,0.99717724,0.9979530916844348,0.955369,1.00046176579239,0.9463671,0.9982415548357242,0.9561224,0.9965560993293456,0.97733665,0.9995419147961522,0.95668435,0.998550593350847,0.9672454,0.9973197781885397
0.99184793,1.0,0.9922507,1.0,0.991455,1.000087496718873,0.9975548,0.9980383795309167,0.95527333,1.00046176579239,0.9451924,0.998149005090236,0.9568128,0.9964654703643284,0.9766919,0.9995419147961522,0.95563555,0.9984600054352749,0.96719897,0.9972273567467651
0.9925116,1.0,0.9937397,1.0,0.99076015,1.000087496718873,0.9974378,0.9980383795309167,0.95560986,1.000369412633912,0.9448493,0.9980564553447479,0.956144,0.9963748413993112,0.97699004,0.999358680714613,0.956651,0.9984600054352749,0.96743435,0.9970425138632162
0.9916857,1.0,0.9934761,0.998911169585337,0.9918653,0.9990375360923964,0.9978708,0.9980383795309167,0.95529723,1.00046176579239,0.9453944,0.9978713558537714,0.9566157,0.9963748413993112,0.9764474,0.9992670636738434,0.9563547,0.9984600054352749,0.96710926,0.9969500924214417
0.9913824,1.0,0.9928182,1.0,0.99026924,0.9990375360923964,0.9967548,0.9980383795309167,0.9557849,1.00046176579239,0.9444656,0.9978713558537714,0.95680803,0.9963748413993112,0.97759396,0.9994502977553825,0.95661813,0.9983694175197029,0.96711636,0.9969500924214417
0.9928578,1.0,0.9935541,0.998911169585337,0.9909431,0.9990375360923964,0.997793,0.9979530916844348,0.9556942,1.000369412633912,0.9441608,0.9977788061082833,0.95550096,0.996284212434294,0.97694016,0.999358680714613,0.9568073,0.9982788296041308,0.96749765,0.9969500924214417
0.9934065,1.0,0.9927855,1.0,0.9918671,0.9990375360923964,0.9972384,0.9979530916844348,0.95652175,1.000277059475434,0.944488,0.9976862563627951,0.9560849,0.9961935834692768,0.97728276,0.9992670636738434,0.9567595,0.9981882416885588,0.9674119,0.9969500924214417
0.99037945,1.0,0.99359244,0.998911169585337,0.9914569,1.000087496718873,0.99716675,0.9970149253731343,0.95610636,1.000277059475434,0.9442628,0.9976862563627951,0.9564747,0.9961029545042596,0.9766624,0.9989005955107652,0.956599,0.9981882416885588,0.9680929,0.9969500924214417
0.9929853,0.9989029072956664,0.99354976,0.9988204337174484,0.99087054,1.000087496718873,0.99700433,0.9968443496801705,0.9557391,1.000184706316956,0.94410866,0.9976862563627951,0.95618093,0.9960123255392423,0.97689396,0.9989005955107652,0.9564783,0.9981882416885588,0.9670908,0.9968576709796673
0.9902861,1.0,0.9937278,1.0,0.9913282,1.000087496718873,0.9977989,0.9969296375266524,0.9557608,1.000184706316956,0.9455896,0.9974086071263305,0.95607895,0.9959216965742251,0.97679704,0.9989005955107652,0.95667064,0.9981882416885588,0.9672467,0.9967652495378927
0.9923551,0.9989029072956664,0.9930342,1.0,0.99181634,1.000087496718873,0.99710536,0.9967590618336887,0.95644456,1.000184706316956,0.94465953,0.9974086071263305,0.95589596,0.9959216965742251,0.977353,0.9991754466330739,0.95716274,0.9980976537729865,0.96706504,0.9967652495378927
0.9910231,0.9989029072956664,0.9934955,1.0,0.9921414,1.000087496718873,0.9964754,0.9966737739872068,0.956757,1.000184706316956,0.9441409,0.9973160573808421,0.95615464,0.9959216965742251,0.97753733,0.9991754466330739,0.95715463,0.9980070658574144,0.9670497,0.9966728280961182
0.99066657,1.0,0.9937818,1.0,0.991882,1.000087496718873,0.9974726,0.9967590618336887,0.95560986,1.000092353158478,0.94483954,0.997223507635354,0.95619494,0.9958310676092079,0.9778857,0.9990838295923042,0.9570509,0.9980070658574144,0.9668638,0.9967652495378927
0.9933335,1.0,0.9946571,1.0,0.9914351,1.000087496718873,0.99818254,0.9966737739872068,0.95606554,1.000092353158478,0.945487,0.997223507635354,0.956171,0.9958310676092079,0.97669137,0.9989922125515347,0.9566015,0.9980070658574144,0.96675134,0.9966728280961182
0.99022454,1.0,0.9932761,0.998911169585337,0.99088913,1.000087496718873,0.9964364,0.9969296375266524,0.9561221,1.000092353158478,0.9454313,0.997223507635354,0.95583373,0.9957404386441907,0.97693104,0.9989922125515347,0.95655924,0.9979164779418424,0.9666582,0.9965804066543438
0.9928763,1.0,0.9935701,0.998911169585337,0.9917258,1.000087496718873,0.9972688,0.9967590618336887,0.95617175,1.0,0.94496983,0.9971309578898657,0.9561317,0.9957404386441907,0.9770916,0.9989005955107652,0.9565379,0.9978258900262703,0.96668994,0.9964879852125693
0.99296194,1.0,0.9934408,0.998911169585337,0.9922917,0.9990375360923964,0.99697715,0.9966737739872068,0.9555176,1.0,0.9447786,0.9970384081443775,0.95578396,0.9956498096791735,0.977268,0.9989922125515347,0.95608795,0.9978258900262703,0.96654683,0.9964879852125693
0.9932164,1.0,0.9948445,0.998911169585337,0.99163264,1.000087496718873,0.9969373,0.9966737739872068,0.95615155,1.0,0.9445758,0.9969458583988893,0.9555318,0.9955591807141563,0.977225,0.9989922125515347,0.9563318,0.9978258900262703,0.96697694,0.9963955637707949
0.99337083,0.9989029072956664,0.9939175,0.998911169585337,0.99185264,1.000087496718873,0.99646515,0.9969296375266524,0.9556353,0.999907646841522,0.9438078,0.9969458583988893,0.9548921,0.9954685517491392,0.9766017,0.9989005955107652,0.9565615,0.9977353021106983,0.9668159,0.9964879852125693
0.9934122,1.0,0.9945738,0.998911169585337,0.9918955,1.000087496718873,0.9971208,0.9969296375266524,0.9550569,0.999907646841522,0.94385195,0.9968533086534012,0.9554531,0.9954685517491392,0.97661966,0.9989005955107652,0.95651966,0.9977353021106983,0.96687746,0.9964879852125693
0.99314755,0.9989029072956664,0.99539053,0.9990019054532255,0.99124354,1.000087496718873,0.9977376,0.9969296375266524,0.95553774,0.999907646841522,0.94371194,0.9969458583988893,0.95570236,0.995377922784122,0.97679144,0.9989005955107652,0.9572215,0.9976447141951262,0.9672901,0.9963955637707949
0.993253,0.9989029072956664,0.9949311,0.9990926413211141,0.99209994,1.000087496718873,0.9967657,0.9969296375266524,0.9558013,0.999815293683044,0.94399416,0.9968533086534012,0.9549784,0.995377922784122,0.97681886,0.9989005955107652,0.9565509,0.9976447141951262,0.9668279,0.9963031423290203
0.99363583,1.0,0.995033,0.9990926413211141,0.9918539,1.000087496718873,0.9954264,0.9970149253731343,0.95499194,0.999815293683044,0.94432676,0.9967607589079129,0.9553427,0.9952872938191047,0.97737914,0.9988089784699955,0.9567036,0.9975541262795542,0.9676452,0.9963031423290203
0.9946502,0.9989029072956664,0.99459356,0.9990019054532255,0.9911228,0.9990375360923964,0.9973587,0.9969296375266524,0.955391,0.999722940524566,0.9436173,0.9966682091624247,0.95469594,0.9952872938191047,0.97732544,0.9988089784699955,0.9564949,0.9975541262795542,0.9664436,0.9962107208872458
0.99409634,1.0,0.9953706,0.9990019054532255,0.9902964,1.000087496718873,0.9965063,0.9969296375266524,0.95542574,1.0,0.94380885,0.9966682091624247,0.95478314,0.9951966648540875,0.97703594,0.9989922125515347,0.95659333,0.9977353021106983,0.9674983,0.9961182994454714
0.9949304,1.0,0.9927377,0.9990019054532255,0.99067897,0.9990375360923964,0.99634546,0.9970149253731343,0.95590955,0.999907646841522,0.94451064,0.9965756594169366,0.9559301,0.9952872938191047,0.97664964,0.9989922125515347,0.95708543,0.9976447141951262,0.96689814,0.9961182994454714
