25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97742057,0.9961671138367191,0.98117095,0.9742198100407056,0.97831076,0.9629255139871925,0.984735,0.9758487924396219,0.9770319,0.9641760491299898,0.9825741,0.9748102139406487,0.95725733,0.9766387726638773,0.95195264,0.9874191229331416,0.98531336,0.9811912225705329,0.9905689,0.9694263139814497,0.9801136,0.9737478411053541,0.9557095,0.9775242047026279,0.9425857,0.9781250000000001,0.94633406,0.9748275862068966,0.8804073,0.9646518204312478,0.9694789,0.9796129923980649,0.95167893,0.9783065080475857
0.97607076,0.9957838252203909,0.9861585,0.9721845318860245,0.9792039,0.9609032692955848,0.97870487,0.9740987049352466,0.9757404,0.9621289662231319,0.97453517,0.9727398205659075,0.9618044,0.9748953974895397,0.95441693,0.9867002156721784,0.9806141,0.978753047718565,0.9888199,0.9670216420474064,0.98148394,0.9716753022452504,0.9571869,0.9754495159059475,0.9437341,0.9763888888888889,0.94354135,0.9731034482758621,0.8764027,0.9632378932484976,0.96620244,0.9799585348997926,0.94819516,0.9762071378586424
0.9771579,0.9954005366040628,0.9823143,0.9701492537313433,0.9749345,0.9588810246039772,0.9807356,0.9723486174308715,0.97334504,0.9604230638007506,0.9759898,0.9710144927536232,0.9601177,0.9728033472803348,0.95779234,0.9859813084112149,0.9797831,0.9770114942528736,0.98940104,0.9653040192373755,0.98160744,0.9699481865284973,0.9546266,0.9737206085753803,0.9401391,0.9746527777777778,0.9442548,0.9710344827586207,0.8772469,0.9642983386355602,0.96615547,0.9775397373876987,0.94432,0.974107767669699
0.9768898,0.9950172479877348,0.98156315,0.9684531886024423,0.97552896,0.9568587799123693,0.9794401,0.9705985299264963,0.9710803,0.9587171613783692,0.9765458,0.9692891649413389,0.95775306,0.9714086471408647,0.9580483,0.98490294751977,0.9800072,0.9749216300940439,0.98908585,0.9628993473033322,0.9782389,0.9678756476683938,0.9530403,0.9719917012448133,0.942478,0.9732638888888889,0.9412627,0.9693103448275863,0.87980276,0.9632378932484976,0.9660558,0.9754664823773324,0.94077647,0.9716585024492652
0.9774787,0.9946339593714068,0.97957367,0.9664179104477613,0.97150785,0.9551735760026964,0.97628206,0.968848442422121,0.97495335,0.9566700784715113,0.9738695,0.9672187715665976,0.95483035,0.9696652719665273,0.9561133,0.983824586628325,0.97756225,0.9731800766283525,0.9859026,0.9611817244933013,0.97740465,0.9661485319516409,0.9492342,0.9702627939142462,0.93979806,0.9715277777777779,0.9401638,0.9675862068965517,0.8836135,0.9635913750441851,0.9659245,0.9737387698686938,0.9351705,0.970258922323303
0.975471,0.9942506707550786,0.97801304,0.9647218453188602,0.9721296,0.9534883720930233,0.98237777,0.9670983549177458,0.9727419,0.9553053565336062,0.97271156,0.9654934437543133,0.95626324,0.9679218967921897,0.95973057,0.9831056793673616,0.97676545,0.9714385231626611,0.984631,0.9587770525592579,0.97382754,0.9644214162348876,0.9523937,0.9685338865836792,0.9391636,0.9701388888888889,0.938085,0.9658620689655173,0.88716197,0.9632378932484976,0.9629068,0.9737387698686938,0.9409141,0.9699090272918124
0.9756978,0.9942506707550786,0.97699666,0.9633649932157394,0.9715135,0.9514661274014156,0.97855085,0.9656982849142456,0.9700537,0.9535994541112248,0.97264355,0.9641131815044858,0.95106596,0.9665271966527197,0.9603671,0.9820273184759166,0.9762917,0.9696969696969696,0.987878,0.9574029543112332,0.9765616,0.9626943005181346,0.94945806,0.9671507607192256,0.939845,0.96875,0.9406826,0.9644827586206898,0.8908228,0.9628844114528102,0.9629068,0.9713199723565998,0.9425861,0.9772568229531141
0.97475463,0.9934840935224224,0.9753675,0.9613297150610584,0.97426814,0.9497809234917425,0.97458094,0.9642982149107454,0.96950954,0.9518935516888434,0.96696484,0.9623878536922015,0.9531129,0.9647838214783822,0.9579893,0.9809489575844716,0.97716707,0.9683037269244165,0.98174244,0.9556853315012024,0.9709511,0.9613126079447323,0.949356,0.9657676348547719,0.93898726,0.9673611111111111,0.93745834,0.9627586206896551,0.8906958,0.9632378932484976,0.95795786,0.9709744298548721,0.9423557,0.9667599720083974
0.97450125,0.9934840935224224,0.9741889,0.9599728629579376,0.9737088,0.948432760364004,0.9704442,0.9628981449072452,0.9654451,0.9505288297509382,0.9660895,0.961007591442374,0.9470522,0.9630404463040447,0.9598039,0.9802300503235082,0.9751313,0.9665621734587252,0.9835671,0.9539677086911714,0.9679217,0.9599309153713298,0.9498966,0.9640387275242047,0.93998975,0.9659722222222222,0.9378647,0.9613793103448276,0.8983107,0.9628844114528102,0.95974106,0.9695922598479613,0.9423557,0.9657102869139257
0.9767769,0.9931008049060943,0.96978045,0.9582767978290367,0.9707194,0.946747556454331,0.97191066,0.9614980749037451,0.9631737,0.9488229273285569,0.97123814,0.9592822636300896,0.94753295,0.9616457461645747,0.96078295,0.9795111430625449,0.9712395,0.965168930686172,0.9776564,0.9522500858811405,0.9680732,0.9582037996545768,0.9461166,0.962655601659751,0.9420299,0.9645833333333333,0.93501085,0.96,0.90209717,0.9632378932484976,0.96140903,0.9695922598479613,0.93942237,0.9646606018194541
0.97475195,0.9927175162897661,0.9702724,0.956919945725916,0.96827155,0.9453993933265925,0.9704991,0.9600980049002449,0.96483654,0.9474582053906517,0.9690833,0.9579020013802622,0.946831,0.9602510460251047,0.96064395,0.9784327821710999,0.97147435,0.9637756879136189,0.9764273,0.9505324630711095,0.967416,0.9568221070811744,0.948284,0.9612724757952973,0.9357595,0.9631944444444445,0.9338893,0.9586206896551723,0.9090145,0.9632378932484976,0.96152586,0.962681409813407,0.9425249,0.9632610216934919
0.9726262,0.992334227673438,0.9695184,0.9555630936227952,0.96564114,0.9437141894169193,0.9686325,0.9586979348967447,0.95887625,0.9460934834527466,0.9625588,0.9565217391304347,0.94389504,0.9592050209205021,0.96057546,0.9777138749101366,0.97158736,0.9623824451410657,0.9762364,0.9491583648230848,0.96739036,0.9554404145077721,0.9465507,0.9598893499308436,0.93945044,0.9621527777777777,0.9353075,0.9572413793103448,0.912741,0.9632378932484976,0.979556,0.9678645473393227,0.94089794,0.9625612316305108
0.9726262,0.992334227673438,0.9693474,0.9542062415196745,0.9655592,0.9423660262891809,0.9678711,0.9576478823941197,0.9578532,0.9447287615148414,0.9602944,0.9551414768806072,0.9437353,0.9578103207810321,0.96174866,0.9769949676491733,0.97089595,0.9609892023685127,0.9751902,0.9477842665750601,0.9693763,0.9540587219343696,0.94878614,0.9588520055325035,0.9355421,0.961111111111111,0.93211156,0.9558620689655172,0.91753465,0.9632378932484976,0.9655073,0.9657912923289564,0.9384745,0.9615115465360392
0.97220534,0.991567650440782,0.9683861,0.9528493894165536,0.96345526,0.9410178631614424,0.97009605,0.9562478123906195,0.9556639,0.9437052200614124,0.96071434,0.9537612146307798,0.94392675,0.9567642956764297,0.9631111,0.97627606038821,0.9664119,0.9595959595959596,0.97208935,0.9464101683270353,0.96119714,0.9530224525043177,0.9429287,0.9574688796680498,0.93598694,0.9600694444444445,0.93088883,0.9548275862068967,0.92166334,0.9632378932484976,0.9610141,0.9651002073255011,0.9384133,0.960111966410077
0.9696205,0.991567650440782,0.9671013,0.9514925373134329,0.9612314,0.9393326592517695,0.9666497,0.9551977598879944,0.9573477,0.9423404981235073,0.9591736,0.9527260179434093,0.9418239,0.9553695955369597,0.9641368,0.9755571531272466,0.96739614,0.9582027168234064,0.97102064,0.9450360700790106,0.96300036,0.9516407599309153,0.9400011,0.9564315352697096,0.9313733,0.9586805555555556,0.9315238,0.953448275862069,0.925433,0.9632378932484976,0.9594042,0.9651002073255011,0.93430454,0.9594121763470959
0.97170955,0.9911843618244538,0.9658353,0.9501356852103121,0.95696616,0.9383215369059655,0.96609646,0.9541477073853691,0.9568344,0.9409757761856021,0.95790786,0.9513457556935818,0.9391431,0.9543235704323572,0.9647201,0.9748382458662833,0.96567404,0.9571577847439917,0.9731473,0.9436619718309859,0.9644081,0.9506044905008635,0.9430478,0.9550484094052559,0.9351476,0.9576388888888889,0.9271602,0.9524137931034483,0.92970127,0.9628844114528102,0.9610141,0.9637180373185902,0.9302795,0.9583624912526242
0.97046304,0.9908010732081257,0.9651341,0.9491180461329716,0.95700186,0.9369733737782271,0.9626699,0.952747637381869,0.9546399,0.9399522347321733,0.9595843,0.9503105590062111,0.94046193,0.9529288702928871,0.9647201,0.9741193386053199,0.9615069,0.9557645419714386,0.97424424,0.9422878735829612,0.9636982,0.9495682210708117,0.9399517,0.9540110650069156,0.9325086,0.9565972222222222,0.92914706,0.9513793103448276,0.9328828,0.9621774478614351,0.9591339,0.9616447823082238,0.9340301,0.9566130160951715
0.96993136,0.9904177845917976,0.96454555,0.9477611940298508,0.95419973,0.9356252106504886,0.9641213,0.9516975848792438,0.95348316,0.9389286932787444,0.9527293,0.9472049689440993,0.9369524,0.9518828451882846,0.9674118,0.9734004313443566,0.9635407,0.9547196098920238,0.96960443,0.9412572998969427,0.9584014,0.9481865284974094,0.93930936,0.9529737206085753,0.93106943,0.9555555555555555,0.9284808,0.9503448275862069,0.9373792,0.9618239660657476,0.95448375,0.9557705597788527,0.9314516,0.9559132260321904
0.97227585,0.9900344959754696,0.9620307,0.9467435549525102,0.95370364,0.9346140883046848,0.96320504,0.9506475323766188,0.9558452,0.9375639713408394,0.952845,0.947895100069013,0.93793106,0.950836820083682,0.9643114,0.9726815240833933,0.9573963,0.9536746778126088,0.97180617,0.9402267262109241,0.9610563,0.9471502590673575,0.93913966,0.9519363762102352,0.9335923,0.954513888888889,0.9290741,0.9489655172413792,0.9369075,0.9614704842700601,0.9723361,0.9561161022805804,0.9341957,0.9552134359692092
0.96940523,0.9896512073591414,0.96248114,0.9453867028493894,0.9535473,0.9332659251769464,0.962725,0.9499474973748686,0.95411426,0.9365404298874105,0.9532359,0.9468599033816425,0.9345302,0.9497907949790796,0.963391,0.97196261682243,0.96034443,0.9522814350400557,0.9715242,0.9391961525249055,0.9594693,0.9461139896373056,0.9393722,0.950899031811895,0.9283579,0.9534722222222223,0.9244439,0.9479310344827587,0.94215626,0.9611170024743725,0.97543555,0.9557705597788527,0.9299759,0.9541637508747375
0.96475714,0.9896512073591414,0.9587863,0.9443690637720488,0.9524018,0.9322548028311426,0.95668423,0.9485474273713684,0.9552159,0.9355168884339815,0.9519979,0.945479641131815,0.9335305,0.9487447698744771,0.9664331,0.9712437095614666,0.96101636,0.9512365029606409,0.96697,0.9378220542768808,0.9583846,0.945077720207254,0.93687713,0.9498616874135546,0.9305619,0.9527777777777778,0.9253029,0.946896551724138,0.94231045,0.960763520678685,0.97126156,0.9550794747753972,0.93249315,0.9534639608117564
0.969922,0.9888846301264853,0.9586746,0.9433514246947083,0.9511251,0.930906639703404,0.96102005,0.9478473923696185,0.95146817,0.9344933469805526,0.9533328,0.9444444444444444,0.935312,0.9476987447698745,0.96474075,0.9705248023005033,0.9605408,0.9501915708812261,0.97054875,0.936447956028856,0.9586664,0.9440414507772021,0.9353411,0.9488243430152145,0.9334931,0.9517361111111112,0.92594236,0.9462068965517243,0.9486713,0.9604100388829975,0.9556631,0.9530062197650311,0.92965454,0.9520643806857942
0.96181303,0.9888846301264853,0.95725244,0.9419945725915876,0.9493662,0.9298955173576002,0.95909786,0.9467973398669933,0.9507624,0.9334698055271239,0.952112,0.9434092477570738,0.9332507,0.946652719665272,0.9692982,0.9701653486700215,0.9587714,0.9491466388018113,0.969183,0.9354173823428374,0.9529176,0.9430051813471503,0.9390964,0.9481327800829876,0.9283353,0.9506944444444445,0.92213184,0.9451724137931035,0.94931287,0.96005655708731,0.9571484,0.9516240497581202,0.9267052,0.9510146955913226
0.96932334,0.9885013415101572,0.9575078,0.9409769335142469,0.9481985,0.9288843950117963,0.95515805,0.9457472873643681,0.9519968,0.932446264073695,0.94804657,0.9427191166321601,0.93241006,0.945955369595537,0.96763736,0.9694464414090582,0.9559006,0.9481017067223964,0.9677058,0.9347303332188251,0.95523995,0.9423143350604491,0.931985,0.9470954356846473,0.9296716,0.9500000000000001,0.9226996,0.9441379310344827,0.9494206,0.9593495934959348,0.9483368,0.9502418797512093,0.92645067,0.9499650104968509
0.966364,0.9885013415101572,0.95299995,0.9399592944369064,0.94893163,0.9278732726659926,0.95829946,0.944697234861743,0.9491945,0.9314227226202662,0.950683,0.9413388543823327,0.93049973,0.9449093444909344,0.9648584,0.9687275341480949,0.9557727,0.9474050853361199,0.9673912,0.9336997595328066,0.9572585,0.9412780656303973,0.93501836,0.9460580912863071,0.92451435,0.9489583333333333,0.9220726,0.943448275862069,0.9543248,0.9589961117002475,0.9437863,0.9488597097442985,0.9215546,0.9489153254023793
0.966364,0.987734764277501,0.9560671,0.9389416553595658,0.9496321,0.9268621503201887,0.9573875,0.943997199859993,0.9468555,0.9303991811668372,0.94967467,0.9406487232574189,0.9331831,0.943863319386332,0.965794,0.9680086268871315,0.95503867,0.946360153256705,0.96182853,0.932669185846788,0.95074016,0.9402417962003454,0.9367463,0.9453665283540802,0.92782634,0.9479166666666667,0.91959876,0.9424137931034483,0.9570623,0.95864262990456,0.9453046,0.9478230822391154,0.9229127,0.9478656403079077
0.9646332,0.9873514756611729,0.9559502,0.9382632293080054,0.94929296,0.9258510279743848,0.9602706,0.9432971648582428,0.9502579,0.929034459228932,0.94373584,0.9396135265700483,0.92758924,0.943165969316597,0.9686004,0.9676491732566499,0.9543234,0.9456635318704284,0.9616262,0.9316386121607696,0.95246,0.9395509499136443,0.9310816,0.94432918395574,0.92782634,0.9472222222222223,0.92016476,0.9413793103448276,0.9570623,0.9579356663131848,0.94983494,0.9467864547339323,0.9267384,0.9471658502449264
0.96668166,0.9873514756611729,0.95356095,0.9369063772048847,0.9430241,0.9248399056285811,0.9563156,0.9422471123556178,0.9441889,0.9286932787444558,0.9483981,0.9385783298826778,0.93087333,0.9421199442119944,0.9701264,0.9669302659956865,0.9521292,0.9446185997910137,0.9644409,0.9309515630367571,0.949418,0.9388601036269429,0.9331235,0.9436376210235132,0.92448705,0.9465277777777779,0.91037077,0.9400000000000001,0.9570623,0.9575821845174973,0.9417278,0.9457498272287491,0.9208664,0.9461161651504549
0.96668166,0.9869681870448448,0.95007104,0.9362279511533242,0.94482535,0.9238287832827772,0.9617816,0.9415470773538676,0.9447707,0.9276697372910269,0.94871783,0.937888198757764,0.930991,0.9414225941422595,0.96932656,0.9662113587347233,0.9537022,0.943921978404737,0.9625307,0.9299209893507385,0.94968444,0.9378238341968911,0.9282406,0.9426002766251729,0.9241397,0.9458333333333334,0.9109312,0.9389655172413793,0.9570623,0.9568752209261222,0.9492883,0.9450587422252936,0.9170032,0.9450664800559831
0.96365017,0.9869681870448448,0.9506528,0.9352103120759838,0.9471821,0.9231547017189079,0.9530545,0.9404970248512424,0.94344366,0.9286932787444558,0.94468516,0.9368530020703932,0.92533726,0.940376569037657,0.96602875,0.9658519051042415,0.95256907,0.9428770463253221,0.96012247,0.9288904156647201,0.95120823,0.9367875647668394,0.93084353,0.9419087136929462,0.927965,0.9447916666666667,0.910634,0.9379310344827587,0.9570623,0.9565217391304347,0.9419366,0.9440221147201106,0.916972,0.9447165850244926
0.9638522,0.9865848984285166,0.9539485,0.9341926729986432,0.94660753,0.9221435793731042,0.9506434,0.9397969898494924,0.9288475,0.9225520300238826,0.9464981,0.9358178053830228,0.92779654,0.9396792189679218,0.97224826,0.9651329978432782,0.95237595,0.9421804249390456,0.9590166,0.9282033665407077,0.9487562,0.9360967184801382,0.9306596,0.9412171507607192,0.9206585,0.9440972222222223,0.91085875,0.9372413793103448,0.9570623,0.9558147755390597,0.9380104,0.9429854872149275,0.9132474,0.943666899930021
0.9650387,0.9862016098121885,0.9507703,0.9335142469470827,0.9425232,0.9211324570273003,0.9508352,0.9390969548477422,0.928886,0.9215284885704538,0.9485404,0.9351276742581089,0.92891645,0.9386331938633194,0.9691375,0.9644140905823149,0.9527814,0.9414838035527691,0.95600677,0.927172792854689,0.944305,0.9354058721934371,0.92691797,0.9405255878284925,0.92424107,0.9434027777777778,0.90763456,0.9365517241379311,0.9584855,0.9554612937433721,0.94590336,0.9426399447131998,0.9156542,0.943666899930021
0.96472067,0.9858183211958605,0.9497132,0.9328358208955224,0.94023305,0.920458375463431,0.9508352,0.9383969198459923,0.9275358,0.9211873080859775,0.94577914,0.9344375431331954,0.92631537,0.9379358437935844,0.9677722,0.9640546369518331,0.95247847,0.9404388714733543,0.9560626,0.9264857437306767,0.94682914,0.9347150259067357,0.9271665,0.9394882434301522,0.92443377,0.9427083333333334,0.90761024,0.9358620689655173,0.9584855,0.9547543301519972,0.9347674,0.9416033172080166,0.9156542,0.9433170048985304
0.9650387,0.9854350325795325,0.9438218,0.9318181818181818,0.93812245,0.9194472531176273,0.94863254,0.937346867343367,0.9309954,0.9205049471170249,0.9467954,0.9334023464458246,0.92461973,0.9372384937238495,0.9676499,0.9633357296908699,0.95035285,0.9397422500870777,0.9574409,0.9254551700446582,0.9455766,0.9336787564766839,0.9293073,0.9387966804979253,0.920538,0.9420138888888889,0.9096678,0.9351724137931036,0.96148133,0.9544008483563097,0.9380359,0.9409122322045611,0.9159847,0.9422673198040588
0.9605804,0.9850517439632043,0.945602,0.9311397557666214,0.9417668,0.9187731715537579,0.9532467,0.936646832341617,0.925671,0.9198225861480723,0.9418354,0.9327122153209109,0.92356616,0.9365411436541143,0.9694079,0.9629762760603882,0.947082,0.9390456287008012,0.9529504,0.925111645482652,0.94417155,0.9329879101899827,0.9276673,0.9381051175656986,0.920538,0.9413194444444444,0.9067351,0.9344827586206896,0.96148133,0.9536938847649346,0.93444675,0.9402211472011057,0.9166642,0.9419174247725682
0.95994395,0.9850517439632043,0.9465067,0.9301221166892809,0.9390702,0.9177620492079541,0.94882804,0.9359467973398669,0.92894846,0.9191402251791198,0.94200736,0.9320220841959972,0.9217672,0.9358437935843794,0.9692827,0.9622573687994249,0.95136887,0.9380006966213863,0.9535771,0.9240810717966335,0.9439754,0.9322970639032815,0.9255454,0.9374135546334716,0.9245504,0.940625,0.90450877,0.9337931034482759,0.96148133,0.953340402969247,0.9346078,0.9391845196959225,0.9169671,0.9408677396780966
0.95994395,0.9846684553468762,0.9488366,0.9294436906377206,0.93868494,0.917087967644085,0.9474309,0.9352467623381169,0.9280415,0.9184578642101672,0.93831706,0.9313319530710834,0.9229367,0.9351464435146444,0.97012323,0.9618979151689433,0.94659835,0.9373040752351096,0.9540682,0.9233940226726212,0.9434284,0.9316062176165804,0.92733943,0.9367219917012448,0.9216161,0.9395833333333333,0.90777797,0.9331034482758621,0.96253675,0.9526334393778719,0.93485445,0.9384934346924672,0.9127423,0.940517844646606
0.9642403,0.9842851667305481,0.942637,0.9287652645861602,0.9368054,0.9164138860802157,0.9476295,0.9345467273363667,0.92636853,0.9181166837256908,0.94072396,0.9302967563837129,0.92449844,0.9341004184100418,0.9649923,0.9611790079079798,0.9469268,0.9369557645419714,0.95357984,0.9227069735486086,0.9434284,0.930915371329879,0.9241588,0.936030428769018,0.9176419,0.9392361111111112,0.90776926,0.9324137931034484,0.9629677,0.9522799575821844,0.93113,0.9378023496890117,0.9127423,0.9419174247725682
0.9624869,0.98390187811422,0.93993574,0.9280868385345998,0.93628544,0.9157398045163465,0.94652516,0.9338466923346167,0.927622,0.9174343227567383,0.93663675,0.9296066252587991,0.920459,0.9334030683403068,0.9663312,0.9608195542774982,0.9449615,0.9359108324625566,0.9508591,0.9220199244245965,0.9433056,0.9302245250431779,0.9217847,0.9353388658367912,0.92083323,0.9385416666666666,0.9038736,0.9317241379310345,0.9629677,0.9515729939908095,0.93182,0.9371112646855564,0.9156542,0.9401679496151154
0.957776,0.9835185894978918,0.9437272,0.9270691994572592,0.9341931,0.9150657229524771,0.9449308,0.9331466573328665,0.92422646,0.9167519617877856,0.93988377,0.9289164941338854,0.91980404,0.9327057182705718,0.9690973,0.9601006470165347,0.9434323,0.9352142110762801,0.95122916,0.9213328753005839,0.94066626,0.9298791018998274,0.9239815,0.9346473029045643,0.91816574,0.9378472222222223,0.9071382,0.9313793103448277,0.9629677,0.9512195121951218,0.93172,0.9364201796821009,0.91566163,0.9394681595521344
0.9575048,0.9831353008815638,0.9434367,0.9263907734056988,0.93172055,0.9143916413886081,0.9427611,0.9324466223311165,0.9262405,0.9164107813033094,0.9359099,0.9282263630089717,0.92183423,0.9323570432357043,0.96851045,0.9597411933860531,0.9440444,0.9348659003831418,0.95293003,0.9206458261765716,0.945718,0.929188255613126,0.92552084,0.9339557399723375,0.91701627,0.9371527777777777,0.9046532,0.9306896551724138,0.96321493,0.9508660303994344,0.9292552,0.9357290946786455,0.9157025,0.9398180545836249
0.9592826,0.9831353008815638,0.9434367,0.9257123473541384,0.93324023,0.9133805190428042,0.9445247,0.9320966048302414,0.92382836,0.9153872398498805,0.9387474,0.927536231884058,0.91732424,0.9316596931659694,0.9666056,0.9590222861250899,0.9417979,0.9341692789968652,0.9535741,0.9199587770525592,0.93990964,0.9284974093264249,0.9238426,0.9336099585062242,0.91709167,0.9368055555555556,0.9063274,0.93,0.9637336,0.9501590668080594,0.92862666,0.9353835521769177,0.9127423,0.9387683694891532
0.9601775,0.9827520122652358,0.90908825,0.9226594301221168,0.9324686,0.912706437478935,0.94633144,0.9310465523276164,0.92458606,0.9150460593654043,0.93461794,0.9268461007591442,0.9195971,0.9309623430962343,0.966288,0.9586628324946082,0.94181734,0.9334726576105887,0.95300347,0.9189282033665407,0.939477,0.9278065630397236,0.9204199,0.9329183955739973,0.9173698,0.9361111111111112,0.90267307,0.9293103448275862,0.9616985,0.9498055850123718,0.9310377,0.9346924671734623,0.9119832,0.93666899930021
