25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98483,0.991567650440782,0.96738374,0.9514925373134329,0.9668853,0.9393326592517695,0.9662403,0.9551977598879944,0.9639119,0.9423404981235073,0.9568335,0.9527260179434093,0.95545197,0.9553695955369597,0.9985132,0.9755571531272466,0.9643954,0.9582027168234064,0.9599402,0.9487444100447197,0.9637015,0.9450360700790106,0.9571241,0.9516407599309153,0.96619296,0.9564315352697096,0.9448134,0.953448275862069,0.9513613,0.9632378932484976,0.98705506,0.9651002073255011,0.9597924,0.9594121763470959
0.98777246,0.9911843618244538,0.9661894,0.9501356852103121,0.9584825,0.9383215369059655,0.9647522,0.9541477073853691,0.962114,0.9409757761856021,0.9544536,0.9513457556935818,0.9500748,0.9543235704323572,0.9990784,0.9748382458662833,0.9639623,0.9571577847439917,0.96095276,0.9473684210526315,0.96714747,0.9436619718309859,0.96032715,0.9506044905008635,0.9709165,0.9550484094052559,0.9389364,0.9524137931034483,0.95514214,0.9628844114528102,0.9878781,0.9637180373185902,0.9531262,0.9583624912526242
0.98679626,0.9908010732081257,0.9653294,0.9491180461329716,0.9603493,0.9369733737782271,0.9594507,0.952747637381869,0.95905685,0.9399522347321733,0.95630217,0.9503105590062111,0.9507742,0.9529288702928871,0.9990784,0.9741193386053199,0.95747924,0.9557645419714386,0.9533527,0.9463364293085654,0.9684886,0.9422878735829612,0.95927405,0.9495682210708117,0.9658028,0.9540110650069156,0.9424806,0.9513793103448276,0.9600506,0.9621774478614351,0.9873134,0.9616447823082238,0.9590399,0.9566130160951715
0.987133,0.9904177845917976,0.9628695,0.9477611940298508,0.954419,0.9356252106504886,0.96333766,0.9516975848792438,0.95661855,0.9389286932787444,0.9466827,0.9472049689440993,0.94525504,0.9518828451882846,0.9999788,0.9734004313443566,0.9616935,0.9547196098920238,0.952301,0.9453044375644996,0.9616275,0.9412572998969427,0.9508636,0.9481865284974094,0.9655323,0.9529737206085753,0.9383455,0.9503448275862069,0.9687067,0.9618239660657476,0.9789746,0.9557705597788527,0.9534801,0.9559132260321904
0.9900305,0.9900344959754696,0.9603766,0.9467435549525102,0.95492053,0.9346140883046848,0.9619796,0.9506475323766188,0.96186686,0.9375639713408394,0.9461235,0.947895100069013,0.9464705,0.950836820083682,0.9968544,0.9726815240833933,0.95074356,0.9536746778126088,0.95224154,0.9439284485724115,0.9661672,0.9402267262109241,0.95323956,0.9471502590673575,0.9638462,0.9519363762102352,0.9426621,0.9489655172413792,0.9666215,0.9614704842700601,1.0028298,0.9561161022805804,0.9585011,0.9552134359692092
0.9852588,0.9896512073591414,0.96018326,0.9453867028493894,0.95399046,0.9332659251769464,0.96085227,0.9499474973748686,0.9592321,0.9365404298874105,0.94698584,0.9468599033816425,0.9415405,0.9497907949790796,0.9957309,0.97196261682243,0.9551388,0.9522814350400557,0.9440572,0.9428964568283454,0.9671023,0.9391961525249055,0.9492612,0.9461139896373056,0.9657419,0.950899031811895,0.9364828,0.9479310344827587,0.97454166,0.9611170024743725,1.0064007,0.9557705597788527,0.9523059,0.9541637508747375
0.9797946,0.9896512073591414,0.9542122,0.9443690637720488,0.9514295,0.9322548028311426,0.9509399,0.9485474273713684,0.95917606,0.9355168884339815,0.9466398,0.945479641131815,0.9399143,0.9487447698744771,0.99909437,0.9712437095614666,0.95686555,0.9512365029606409,0.9488816,0.9418644650842793,0.96111536,0.9378220542768808,0.95144606,0.945077720207254,0.95890737,0.9498616874135546,0.93709785,0.946896551724138,0.9746809,0.960763520678685,1.0017376,0.9550794747753972,0.9546577,0.9534639608117564
0.98524237,0.9888846301264853,0.95723605,0.9433514246947083,0.9475374,0.930906639703404,0.9573225,0.9478473923696185,0.955549,0.9344933469805526,0.94608617,0.9444444444444444,0.9436312,0.9476987447698745,0.9978931,0.9705248023005033,0.95746005,0.9501915708812261,0.93804836,0.9408324733402132,0.96383023,0.936447956028856,0.95133686,0.9440414507772021,0.9596926,0.9488243430152145,0.9359799,0.9462068965517243,0.98389006,0.9604100388829975,0.98161125,0.9530062197650311,0.95198584,0.9520643806857942
0.9760616,0.9888846301264853,0.95471656,0.9419945725915876,0.94894576,0.9298955173576002,0.9554317,0.9467973398669933,0.95348537,0.9334698055271239,0.9447652,0.9434092477570738,0.93768936,0.946652719665272,1.0020345,0.9701653486700215,0.9518548,0.9491466388018113,0.9425754,0.9398004815961473,0.9609195,0.9354173823428374,0.9402211,0.9430051813471503,0.96591043,0.9481327800829876,0.9341227,0.9451724137931035,0.9837949,0.96005655708731,0.9836054,0.9516240497581202,0.94645715,0.9510146955913226
0.9854888,0.9885013415101572,0.9535904,0.9409769335142469,0.9433625,0.9288843950117963,0.9478756,0.9457472873643681,0.9543781,0.932446264073695,0.9395078,0.9427191166321601,0.9392994,0.945955369595537,0.9984584,0.9694464414090582,0.9477031,0.9481017067223964,0.935503,0.9387684898520812,0.9602083,0.9347303332188251,0.9437101,0.9423143350604491,0.95414793,0.9470954356846473,0.9326395,0.9441379310344827,0.9839599,0.9593495934959348,0.9713367,0.9502418797512093,0.9483874,0.9499650104968509
0.9819014,0.9885013415101572,0.94584215,0.9399592944369064,0.945372,0.9278732726659926,0.95544267,0.944697234861743,0.9505651,0.9314227226202662,0.9432925,0.9413388543823327,0.9350489,0.9449093444909344,0.9962578,0.9687275341480949,0.94822,0.9474050853361199,0.93435234,0.9377364981080151,0.9608768,0.9336997595328066,0.9480374,0.9412780656303973,0.9596,0.9460580912863071,0.93489486,0.943448275862069,0.9886873,0.9589961117002475,0.9629921,0.9488597097442985,0.9438883,0.9489153254023793
0.9819014,0.987734764277501,0.9531187,0.9389416553595658,0.94987905,0.9268621503201887,0.9525888,0.943997199859993,0.9475579,0.9303991811668372,0.94171375,0.9406487232574189,0.94083655,0.943863319386332,0.9972347,0.9680086268871315,0.94694185,0.946360153256705,0.9347597,0.9370485036119711,0.95277,0.932669185846788,0.9376838,0.9402417962003454,0.95907545,0.9453665283540802,0.92946035,0.9424137931034483,0.99459743,0.95864262990456,0.9675014,0.9478230822391154,0.94402456,0.9478656403079077
0.97938585,0.9873514756611729,0.95133305,0.9382632293080054,0.9463166,0.9258510279743848,0.9552864,0.9432971648582428,0.9540975,0.929034459228932,0.932429,0.9396135265700483,0.93217146,0.943165969316597,1.0000012,0.9676491732566499,0.9454529,0.9456635318704284,0.9301261,0.936360509115927,0.9507512,0.9316386121607696,0.9369639,0.9395509499136443,0.9526979,0.94432918395574,0.9317819,0.9413793103448276,0.99459743,0.9579356663131848,0.97424495,0.9467864547339323,0.9485873,0.9471658502449264
0.9827938,0.9873514756611729,0.94618654,0.9369063772048847,0.93653613,0.9248399056285811,0.9518291,0.9422471123556178,0.94332683,0.9286932787444558,0.93830836,0.9385783298826778,0.93504655,0.9421199442119944,1.001677,0.9669302659956865,0.9435787,0.9446185997910137,0.9324139,0.935328517371861,0.95331573,0.9309515630367571,0.9363273,0.9388601036269429,0.953444,0.9436376210235132,0.92008215,0.9400000000000001,0.99459743,0.9575821845174973,0.96219933,0.9457498272287491,0.9430013,0.9461161651504549
0.9827938,0.9869681870448448,0.9387943,0.9362279511533242,0.9381244,0.9238287832827772,0.9600123,0.9415470773538676,0.94229674,0.9276697372910269,0.9378158,0.937888198757764,0.9343845,0.9414225941422595,1.0009743,0.9662113587347233,0.94481516,0.943921978404737,0.93321264,0.9342965256277951,0.9516469,0.9299209893507385,0.9340242,0.9378238341968911,0.9493885,0.9426002766251729,0.9215072,0.9389655172413793,0.99459743,0.9568752209261222,0.9726522,0.9450587422252936,0.9382729,0.9450664800559831
0.978868,0.9869681870448448,0.94273686,0.9352103120759838,0.9442544,0.9231547017189079,0.94434345,0.9404970248512424,0.93936825,0.9286932787444558,0.93003416,0.9368530020703932,0.92688954,0.940376569037657,0.99735236,0.9658519051042415,0.9437783,0.9428770463253221,0.92687154,0.9336085311317509,0.94806826,0.9288904156647201,0.9369918,0.9367875647668394,0.9523665,0.9419087136929462,0.9209261,0.9379310344827587,0.99459743,0.9565217391304347,0.962589,0.9440221147201106,0.93933254,0.9447165850244926
0.9788952,0.9865848984285166,0.94692767,0.9341926729986432,0.9404634,0.9221435793731042,0.9406907,0.9397969898494924,0.9201218,0.9225520300238826,0.9364946,0.9358178053830228,0.93247736,0.9396792189679218,1.0053453,0.9651329978432782,0.9421687,0.9421804249390456,0.9317783,0.9325765393876848,0.9471594,0.9282033665407077,0.93242896,0.9360967184801382,0.94970787,0.9412171507607192,0.9214003,0.9372413793103448,0.99459743,0.9558147755390597,0.95338035,0.9429854872149275,0.9346335,0.943666899930021
0.9795923,0.9862016098121885,0.9426725,0.9335142469470827,0.9375786,0.9211324570273003,0.94161785,0.9390969548477422,0.91987455,0.9215284885704538,0.93856275,0.9351276742581089,0.9341334,0.9386331938633194,1.0019188,0.9644140905823149,0.9426731,0.9414838035527691,0.9237023,0.9318885448916409,0.94086534,0.927172792854689,0.92369694,0.9354058721934371,0.94763374,0.9405255878284925,0.9175615,0.9365517241379311,0.9962435,0.9554612937433721,0.9683652,0.9426399447131998,0.9380675,0.943666899930021
0.9800979,0.9858183211958605,0.939588,0.9328358208955224,0.93159896,0.920458375463431,0.94161785,0.9383969198459923,0.91898,0.9211873080859775,0.9346837,0.9344375431331954,0.92834437,0.9379358437935844,0.9988166,0.9640546369518331,0.94186,0.9404388714733543,0.92918444,0.9312005503955968,0.94137746,0.9264857437306767,0.9286752,0.9347150259067357,0.9464781,0.9394882434301522,0.9174529,0.9358620689655173,0.9962435,0.9547543301519972,0.9481075,0.9416033172080166,0.9380675,0.9433170048985304
0.9795923,0.9854350325795325,0.92832565,0.9318181818181818,0.9271579,0.9194472531176273,0.9389041,0.937346867343367,0.9239795,0.9205049471170249,0.9349071,0.9334023464458246,0.9300188,0.9372384937238495,0.9988953,0.9633357296908699,0.93925995,0.9397422500870777,0.93101436,0.9305125558995528,0.94298863,0.9254551700446582,0.92971337,0.9336787564766839,0.94870186,0.9387966804979253,0.92050153,0.9351724137931036,0.99931467,0.9544008483563097,0.9536681,0.9409122322045611,0.9370487,0.9422673198040588
0.97230494,0.9850517439632043,0.93263894,0.9311397557666214,0.9352274,0.9187731715537579,0.94643474,0.936646832341617,0.9189036,0.9198225861480723,0.9252357,0.9327122153209109,0.9258601,0.9365411436541143,1.0007093,0.9629762760603882,0.93195295,0.9390456287008012,0.92994404,0.9294805641554867,0.9333045,0.925111645482652,0.92591995,0.9329879101899827,0.9453852,0.9381051175656986,0.91275716,0.9344827586206896,0.99931467,0.9536938847649346,0.94980276,0.9402211472011057,0.93915343,0.9419174247725682
0.9723768,0.9850517439632043,0.93579715,0.9301221166892809,0.9293386,0.9177620492079541,0.9384047,0.9359467973398669,0.92159665,0.9191402251791198,0.9266192,0.9320220841959972,0.92602944,0.9358437935843794,1.0008006,0.9622573687994249,0.93984663,0.9380006966213863,0.9218097,0.9287925696594428,0.93666065,0.9240810717966335,0.9257915,0.9322970639032815,0.94510126,0.9374135546334716,0.9135212,0.9337931034482759,0.99931467,0.953340402969247,0.94808567,0.9391845196959225,0.9354254,0.9408677396780966
0.9723768,0.9846684553468762,0.9386472,0.9294436906377206,0.9261824,0.917087967644085,0.9334568,0.9352467623381169,0.9184209,0.9184578642101672,0.92278403,0.9313319530710834,0.9285319,0.9351464435146444,1.0020778,0.9618979151689433,0.93065625,0.9373040752351096,0.9202304,0.9281045751633986,0.93602926,0.9233940226726212,0.9254968,0.9316062176165804,0.94700515,0.9367219917012448,0.91819054,0.9331034482758621,1.0005558,0.9526334393778719,0.94761634,0.9384934346924672,0.9348531,0.940517844646606
0.9782715,0.9842851667305481,0.92935956,0.9287652645861602,0.92606723,0.9164138860802157,0.9356557,0.9345467273363667,0.91773057,0.9181166837256908,0.92301995,0.9302967563837129,0.9275038,0.9341004184100418,0.9946022,0.9611790079079798,0.93248856,0.9369557645419714,0.9208499,0.9274165806673547,0.93621564,0.9227069735486086,0.9254968,0.930915371329879,0.9413425,0.936030428769018,0.9180676,0.9324137931034484,0.999123,0.9522799575821844,0.94284505,0.9378023496890117,0.9348531,0.9419174247725682
0.9768667,0.98390187811422,0.9226819,0.9280868385345998,0.9257282,0.9157398045163465,0.9319015,0.9338466923346167,0.9206719,0.9174343227567383,0.92163235,0.9296066252587991,0.92488045,0.9334030683403068,0.99689615,0.9608195542774982,0.9286653,0.9359108324625566,0.92981017,0.9267285861713106,0.9316833,0.9220199244245965,0.92397887,0.9302245250431779,0.941448,0.9353388658367912,0.90905523,0.9317241379310345,0.999123,0.9515729939908095,0.94317627,0.9371112646855564,0.9380675,0.9401679496151154
0.96938956,0.9835185894978918,0.9294834,0.9270691994572592,0.92401147,0.9150657229524771,0.9305294,0.9331466573328665,0.91507924,0.9167519617877856,0.9249937,0.9289164941338854,0.92305446,0.9327057182705718,0.9996538,0.9601006470165347,0.92764956,0.9352142110762801,0.92022943,0.9263845889232887,0.9318462,0.9213328753005839,0.91784364,0.9298791018998274,0.9434266,0.9346473029045643,0.9138577,0.9313793103448277,0.999123,0.9512195121951218,0.9430945,0.9364201796821009,0.93792,0.9394681595521344
0.9698154,0.9831353008815638,0.92800784,0.9263907734056988,0.91862273,0.9143916413886081,0.9280281,0.9324466223311165,0.9181522,0.9164107813033094,0.9203225,0.9282263630089717,0.9248532,0.9323570432357043,0.9998727,0.9597411933860531,0.9251915,0.9348659003831418,0.919659,0.9253525971792226,0.9359119,0.9206458261765716,0.9255159,0.929188255613126,0.9451151,0.9339557399723375,0.9141625,0.9306896551724138,1.0002034,0.9508660303994344,0.93820804,0.9357290946786455,0.9377376,0.9398180545836249
0.9727466,0.9831353008815638,0.92800784,0.9257123473541384,0.9235627,0.9133805190428042,0.93051356,0.9320966048302414,0.9135658,0.9153872398498805,0.92436814,0.927536231884058,0.9189259,0.9316596931659694,0.99840117,0.9590222861250899,0.92551714,0.9341692789968652,0.91937023,0.9246646026831786,0.93662906,0.9199587770525592,0.91789687,0.9284974093264249,0.9405923,0.9336099585062242,0.915971,0.93,1.0006561,0.9501590668080594,0.93997633,0.9353835521769177,0.9348531,0.9387683694891532
0.97428346,0.9827520122652358,0.90147287,0.9226594301221168,0.9213075,0.912706437478935,0.93229675,0.9310465523276164,0.91638166,0.9150460593654043,0.9176198,0.9268461007591442,0.9216458,0.9309623430962343,0.9974636,0.9586628324946082,0.9238174,0.9334726576105887,0.91931826,0.9243206054351565,0.9355786,0.9189282033665407,0.9187232,0.9278065630397236,0.9398986,0.9329183955739973,0.91201013,0.9293103448275862,0.99963665,0.9498055850123718,0.943071,0.9346924671734623,0.93357724,0.93666899930021
