25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97242695,0.9961671138367191,0.9732889,0.9629255139871925,0.97894436,0.9758487924396219,0.9721125,0.9641760491299898,0.97706,0.9748102139406487,0.9532255,0.9766387726638773,0.9473983,0.9874191229331416,0.97945637,0.9811912225705329,0.97787374,0.9714482284141727,0.9838476,0.9694263139814497,0.97476727,0.9737478411053541,0.95117563,0.9775242047026279,0.9385313,0.9781250000000001,0.94235384,0.9748275862068966,0.8788145,0.9646518204312478,0.96440214,0.9796129923980649,0.9472824,0.9783065080475857
0.9711668,0.9957838252203909,0.9741089,0.9609032692955848,0.97360647,0.9740987049352466,0.9709385,0.9621289662231319,0.96985716,0.9727398205659075,0.9574712,0.9748953974895397,0.9496854,0.9867002156721784,0.9753195,0.978753047718565,0.9738621,0.9693842449260406,0.9823283,0.9670216420474064,0.9760098,0.9716753022452504,0.9524109,0.9754495159059475,0.9396352,0.9763888888888889,0.93957067,0.9731034482758621,0.87434405,0.9632378932484976,0.9613647,0.9799585348997926,0.9439742,0.9762071378586424
0.9721826,0.9954005366040628,0.97021466,0.9588810246039772,0.9754044,0.9723486174308715,0.9687491,0.9604230638007506,0.97117287,0.9710144927536232,0.955884,0.9728033472803348,0.9531191,0.9859813084112149,0.9745665,0.9770114942528736,0.9724786,0.9673202614379084,0.98283166,0.9653040192373755,0.97611874,0.9699481865284973,0.9499412,0.9737206085753803,0.9362821,0.9746527777777778,0.94042295,0.9710344827586207,0.8751315,0.9642983386355602,0.96116143,0.9775397373876987,0.94012874,0.974107767669699
0.97190017,0.9950172479877348,0.97075254,0.9568587799123693,0.9742697,0.9705985299264963,0.96666247,0.9587171613783692,0.9716827,0.9692891649413389,0.95368654,0.9714086471408647,0.9532637,0.98490294751977,0.9747159,0.9749216300940439,0.969917,0.9652562779497764,0.98255605,0.9628993473033322,0.97312206,0.9678756476683938,0.94863003,0.9719917012448133,0.93832713,0.9732638888888889,0.9375254,0.9693103448275863,0.878141,0.9632378932484976,0.96113783,0.9754664823773324,0.93683094,0.9716585024492652
0.9724576,0.9946339593714068,0.9671096,0.9551735760026964,0.97142965,0.968848442422121,0.9702056,0.9566700784715113,0.9692561,0.9672187715665976,0.95089215,0.9696652719665273,0.9513534,0.983824586628325,0.9725347,0.9731800766283525,0.9659132,0.9635362917096664,0.97970116,0.9611817244933013,0.9723907,0.9661485319516409,0.945006,0.9702627939142462,0.93571526,0.9715277777777779,0.9364838,0.9675862068965517,0.88149256,0.9635913750441851,0.9610098,0.9737387698686938,0.93149024,0.970258922323303
0.9706409,0.9942506707550786,0.9676615,0.9534883720930233,0.97684544,0.9670983549177458,0.9681962,0.9553053565336062,0.9682073,0.9654934437543133,0.95231366,0.9679218967921897,0.9549019,0.9831056793673616,0.9718408,0.9714385231626611,0.9676904,0.9618163054695562,0.9786293,0.9587770525592579,0.9691865,0.9644214162348876,0.9478186,0.9685338865836792,0.9353059,0.9701388888888889,0.9344191,0.9658620689655173,0.8846489,0.9632378932484976,0.95821166,0.9737387698686938,0.9368923,0.9699090272918124
0.97085106,0.9942506707550786,0.96710354,0.9514661274014156,0.9734908,0.9656982849142456,0.96572274,0.9535994541112248,0.9681375,0.9641131815044858,0.9473969,0.9665271966527197,0.95544374,0.9820273184759166,0.9714232,0.9696969696969696,0.96800536,0.9600963192294462,0.9814978,0.9574029543112332,0.97162646,0.9626943005181346,0.94504446,0.9671507607192256,0.9359397,0.96875,0.9370833,0.9644827586206898,0.8884101,0.9628844114528102,0.95821166,0.9713199723565998,0.9384976,0.9772568229531141
0.96996945,0.9934840935224224,0.9696033,0.9497809234917425,0.96989554,0.9642982149107454,0.96524966,0.9518935516888434,0.96298295,0.9623878536922015,0.9493453,0.9647838214783822,0.9532427,0.9809489575844716,0.97222364,0.9683037269244165,0.96652156,0.9583763329893361,0.9760553,0.9556853315012024,0.96659696,0.9613126079447323,0.94510573,0.9657676348547719,0.9351396,0.9673611111111111,0.9339039,0.9627586206896551,0.88811356,0.9632378932484976,0.953553,0.9709744298548721,0.9384386,0.9667599720083974
0.969711,0.9934840935224224,0.969106,0.948432760364004,0.9661394,0.9628981449072452,0.961504,0.9505288297509382,0.9621942,0.961007591442374,0.94355434,0.9630404463040447,0.95501333,0.9802300503235082,0.9703864,0.9665621734587252,0.96091956,0.957000343997248,0.97767514,0.9539677086911714,0.9638566,0.9599309153713298,0.9455559,0.9640387275242047,0.93615735,0.9659722222222222,0.93427473,0.9613793103448276,0.8960879,0.9628844114528102,0.95518166,0.9695922598479613,0.9384386,0.9657102869139257
0.97181934,0.9931008049060943,0.96638316,0.946747556454331,0.96748793,0.9614980749037451,0.9594167,0.9488229273285569,0.96686786,0.9592822636300896,0.94403785,0.9616457461645747,0.95585924,0.9795111430625449,0.96685874,0.965168930686172,0.96504766,0.9552803577571379,0.972447,0.9522500858811405,0.96399623,0.9582037996545768,0.9419177,0.962655601659751,0.9380316,0.9645833333333333,0.9315197,0.96,0.89979744,0.9632378932484976,0.9566371,0.9695922598479613,0.9356999,0.9646606018194541
0.96995366,0.9927175162897661,0.96414036,0.9453993933265925,0.9662017,0.9600980049002449,0.9609342,0.9474582053906517,0.9649114,0.9579020013802622,0.94332355,0.9602510460251047,0.9556951,0.9784327821710999,0.9670732,0.9637756879136189,0.96077174,0.954248366013072,0.9713872,0.9505324630711095,0.9634011,0.9568221070811744,0.943922,0.9612724757952973,0.9319852,0.9631944444444445,0.9302671,0.9586206896551723,0.90642816,0.9632378932484976,0.95681447,0.962681409813407,0.9385888,0.9632610216934919
0.9680147,0.992334227673438,0.96174496,0.9437141894169193,0.96450776,0.9586979348967447,0.9554777,0.9460934834527466,0.95897967,0.9565217391304347,0.9405959,0.9592050209205021,0.955521,0.9777138749101366,0.9671933,0.9623824451410657,0.9657918,0.9525283797729619,0.97121686,0.9491583648230848,0.9633855,0.9554404145077721,0.9424074,0.9598893499308436,0.9354447,0.9621527777777777,0.93182546,0.9572413793103448,0.91005784,0.9632378932484976,0.9738432,0.9678645473393227,0.9369281,0.9625612316305108
0.9680147,0.992334227673438,0.961681,0.9423660262891809,0.96381027,0.9576478823941197,0.9545027,0.9447287615148414,0.95690674,0.9551414768806072,0.94046324,0.9578103207810321,0.956669,0.9769949676491733,0.96654856,0.9609892023685127,0.9597276,0.9511523907808738,0.97032106,0.9477842665750601,0.9651552,0.9540587219343696,0.9444682,0.9588520055325035,0.93181646,0.961111111111111,0.9286987,0.9558620689655172,0.91426253,0.9632378932484976,0.9605451,0.9657912923289564,0.93482506,0.9615115465360392
0.96760267,0.991567650440782,0.9597411,0.9410178631614424,0.96582896,0.9562478123906195,0.9525121,0.9437052200614124,0.9572955,0.9537612146307798,0.9405545,0.9567642956764297,0.95799583,0.97627606038821,0.9624818,0.9595959595959596,0.95934165,0.9497764017887858,0.96751875,0.9464101683270353,0.95776147,0.9530224525043177,0.9388235,0.9574688796680498,0.93203133,0.9600694444444445,0.9272348,0.9548275862068967,0.91832024,0.9632378932484976,0.95640826,0.9651002073255011,0.9347151,0.960111966410077
0.96520805,0.991567650440782,0.957704,0.9393326592517695,0.96269256,0.9551977598879944,0.9540649,0.9423404981235073,0.95589274,0.9527260179434093,0.9386256,0.9553695955369597,0.9589991,0.9755571531272466,0.9633816,0.9582027168234064,0.9604501,0.9487444100447197,0.9665496,0.9450360700790106,0.9593904,0.9516407599309153,0.93624514,0.9564315352697096,0.9273712,0.9586805555555556,0.92808956,0.953448275862069,0.922313,0.9632378932484976,0.9549764,0.9651002073255011,0.9303129,0.9594121763470959
0.9671812,0.9911843618244538,0.95378035,0.9383215369059655,0.962201,0.9541477073853691,0.9535611,0.9409757761856021,0.9547321,0.9513457556935818,0.9360696,0.9543235704323572,0.95953476,0.9748382458662833,0.96182466,0.9571577847439917,0.9610171,0.9473684210526315,0.96846294,0.9436619718309859,0.9606797,0.9506044905008635,0.9389749,0.9550484094052559,0.9313778,0.9576388888888889,0.92344767,0.9524137931034483,0.926488,0.9628844114528102,0.95640826,0.9637180373185902,0.9262687,0.9583624912526242
0.9660404,0.9908010732081257,0.9538217,0.9369733737782271,0.9590828,0.952747637381869,0.95155483,0.9399522347321733,0.95626956,0.9503105590062111,0.93723196,0.9529288702928871,0.95953476,0.9741193386053199,0.9580379,0.9557645419714386,0.956395,0.9463364293085654,0.9694378,0.9422878735829612,0.96002567,0.9495682210708117,0.9362386,0.9540110650069156,0.928477,0.9565972222222222,0.9254874,0.9513793103448276,0.92945355,0.9621774478614351,0.95455915,0.9616447823082238,0.9302648,0.9566130160951715
0.9655126,0.9904177845917976,0.9512567,0.9356252106504886,0.96038246,0.9516975848792438,0.9505157,0.9389286932787444,0.94999486,0.9472049689440993,0.9339176,0.9518828451882846,0.9621889,0.9734004313443566,0.959878,0.9547196098920238,0.9561643,0.9453044375644996,0.9653191,0.9412572998969427,0.9552303,0.9481865284974094,0.93532735,0.9529737206085753,0.9270495,0.9555555555555555,0.92512256,0.9503448275862069,0.9337506,0.9618239660657476,0.95022684,0.9557705597788527,0.9276607,0.9559132260321904
0.96768785,0.9900344959754696,0.95079535,0.9346140883046848,0.95956224,0.9506475323766188,0.9526512,0.9375639713408394,0.9501076,0.947895100069013,0.9348566,0.950836820083682,0.9592581,0.9726815240833933,0.95430225,0.9536746778126088,0.9560899,0.9439284485724115,0.9672728,0.9402267262109241,0.9576301,0.9471502590673575,0.93513066,0.9519363762102352,0.9296474,0.954513888888889,0.9254108,0.9489655172413792,0.9333435,0.9614704842700601,0.96706194,0.9561161022805804,0.93034333,0.9552134359692092
0.96499544,0.9896512073591414,0.95066816,0.9332659251769464,0.95913225,0.9499474973748686,0.95109105,0.9365404298874105,0.95047235,0.9468599033816425,0.93149525,0.9497907949790796,0.9584616,0.97196261682243,0.9569761,0.9522814350400557,0.9522852,0.9428964568283454,0.967061,0.9391961525249055,0.9561953,0.9461139896373056,0.93554074,0.950899031811895,0.9244162,0.9534722222222223,0.92072195,0.9479310344827587,0.9383536,0.9611170024743725,0.9699422,0.9557705597788527,0.9259468,0.9541637508747375
0.96067995,0.9896512073591414,0.9496063,0.9322548028311426,0.9536402,0.9485474273713684,0.95206493,0.9355168884339815,0.9493341,0.945479641131815,0.93058544,0.9487447698744771,0.96126753,0.9712437095614666,0.9575958,0.9512365029606409,0.9541243,0.9418644650842793,0.96297705,0.9378220542768808,0.9551901,0.945077720207254,0.93285495,0.9498616874135546,0.9264788,0.9527777777777778,0.92157775,0.946896551724138,0.93859416,0.960763520678685,0.9660324,0.9550794747753972,0.9285389,0.9534639608117564
0.9655118,0.9888846301264853,0.9484268,0.930906639703404,0.9575834,0.9478473923696185,0.94856596,0.9344933469805526,0.9505453,0.9444444444444444,0.9322825,0.9476987447698745,0.95971113,0.9705248023005033,0.95714766,0.9501915708812261,0.9485722,0.9408324733402132,0.9661533,0.936447956028856,0.9554545,0.9440414507772021,0.93137795,0.9488243430152145,0.9294912,0.9517361111111112,0.9226019,0.9462068965517243,0.9445741,0.9604100388829975,0.95130736,0.9530062197650311,0.9258724,0.9520643806857942
0.95790035,0.9888846301264853,0.9467713,0.9298955173576002,0.9558324,0.9467973398669933,0.9479498,0.9334698055271239,0.94942087,0.9434092477570738,0.9303606,0.946652719665272,0.9640095,0.9701653486700215,0.95554715,0.9491466388018113,0.951054,0.9398004815961473,0.9649178,0.9354173823428374,0.9502261,0.9430051813471503,0.9350867,0.9481327800829876,0.92458576,0.9506944444444445,0.9182851,0.9451724137931035,0.9452786,0.96005655708731,0.95282024,0.9516240497581202,0.9229303,0.9510146955913226
0.9649411,0.9885013415101572,0.94571567,0.9288843950117963,0.95226187,0.9457472873643681,0.9490889,0.932446264073695,0.94575566,0.9427191166321601,0.9292131,0.945955369595537,0.96247166,0.9694464414090582,0.952946,0.9481017067223964,0.94842654,0.9387684898520812,0.96364075,0.9347303332188251,0.95234305,0.9423143350604491,0.9280165,0.9470954356846473,0.92563945,0.9500000000000001,0.91923195,0.9441379310344827,0.9453786,0.9593495934959348,0.9444521,0.9502418797512093,0.92249864,0.9499650104968509
0.96219295,0.9885013415101572,0.9464057,0.9278732726659926,0.9550893,0.944697234861743,0.94646144,0.9314227226202662,0.94810504,0.9413388543823327,0.9275969,0.9449093444909344,0.9598416,0.9687275341480949,0.95280164,0.9474050853361199,0.94638556,0.9377364981080151,0.96335,0.9336997595328066,0.9541767,0.9412780656303973,0.93096346,0.9460580912863071,0.92076653,0.9489583333333333,0.91836053,0.943448275862069,0.9498967,0.9589961117002475,0.9399665,0.9488597097442985,0.917654,0.9489153254023793
0.96219295,0.987734764277501,0.9469709,0.9268621503201887,0.9542871,0.943997199859993,0.9442848,0.9303991811668372,0.947226,0.9406487232574189,0.93015784,0.943863319386332,0.96073884,0.9680086268871315,0.9521515,0.946360153256705,0.94781345,0.9370485036119711,0.9583368,0.932669185846788,0.9482556,0.9402417962003454,0.9328145,0.9453665283540802,0.9238145,0.9479166666666667,0.91585296,0.9424137931034483,0.95243317,0.95864262990456,0.9413965,0.9478230822391154,0.91918415,0.9478656403079077
0.96056765,0.9873514756611729,0.946769,0.9258510279743848,0.9568913,0.9432971648582428,0.9474857,0.929034459228932,0.9417584,0.9396135265700483,0.9246709,0.943165969316597,0.9634493,0.9676491732566499,0.9515011,0.9456635318704284,0.945428,0.936360509115927,0.9581458,0.9316386121607696,0.9498347,0.9395509499136443,0.92722315,0.94432918395574,0.9238145,0.9472222222222223,0.9163491,0.9413793103448276,0.95243317,0.9579356663131848,0.94581735,0.9467864547339323,0.92271453,0.9471658502449264
0.96246475,0.9873514756611729,0.9409309,0.9248399056285811,0.9533009,0.9422471123556178,0.9417241,0.9286932787444558,0.9460575,0.9385783298826778,0.9279805,0.9421199442119944,0.9648847,0.9669302659956865,0.9495171,0.9446185997910137,0.94519967,0.935328517371861,0.9606777,0.9309515630367571,0.94705135,0.9388601036269429,0.92916644,0.9436376210235132,0.92044824,0.9465277777777779,0.90621656,0.9400000000000001,0.95243317,0.9575821845174973,0.9379164,0.9457498272287491,0.91675776,0.9461161651504549
0.96246475,0.9869681870448448,0.9425926,0.9238287832827772,0.9582688,0.9415470773538676,0.94236416,0.9276697372910269,0.94638807,0.937888198757764,0.9280419,0.9414225941422595,0.96406454,0.9662113587347233,0.9509455,0.943921978404737,0.946183,0.9342965256277951,0.958957,0.9299209893507385,0.9473255,0.9378238341968911,0.92442596,0.9426002766251729,0.9201178,0.9458333333333334,0.90692985,0.9389655172413793,0.95243317,0.9568752209261222,0.9452575,0.9450587422252936,0.91336507,0.9450664800559831
0.9596254,0.9869681870448448,0.9446577,0.9231547017189079,0.9503164,0.9404970248512424,0.9410272,0.9286932787444558,0.94264936,0.9368530020703932,0.9225968,0.940376569037657,0.96099776,0.9658519051042415,0.949876,0.9428770463253221,0.9446646,0.9336085311317509,0.95679337,0.9288904156647201,0.94867045,0.9367875647668394,0.9267587,0.9419087136929462,0.92410654,0.9447916666666667,0.90662295,0.9379310344827587,0.95243317,0.9565217391304347,0.9383294,0.9440221147201106,0.9128248,0.9447165850244926
0.95987964,0.9865848984285166,0.94425946,0.9221435793731042,0.94815475,0.9397969898494924,0.9272463,0.9225520300238826,0.94429487,0.9358178053830228,0.92467546,0.9396792189679218,0.96674556,0.9651329978432782,0.9497226,0.9421804249390456,0.9461748,0.9325765393876848,0.955781,0.9282033665407077,0.94644976,0.9360967184801382,0.92666405,0.9412171507607192,0.916605,0.9440972222222223,0.9065245,0.9372413793103448,0.95243317,0.9558147755390597,0.93442494,0.9429854872149275,0.90961164,0.943666899930021
0.9609662,0.9862016098121885,0.94030267,0.9211324570273003,0.9482867,0.9390969548477422,0.92739034,0.9215284885704538,0.94615906,0.9351276742581089,0.9260233,0.9386331938633194,0.9638906,0.9644140905823149,0.9500927,0.9414838035527691,0.9415948,0.9318885448916409,0.9530565,0.927172792854689,0.9424575,0.9354058721934371,0.9230432,0.9405255878284925,0.92037195,0.9434027777777778,0.90353006,0.9365517241379311,0.95382315,0.9554612937433721,0.9420086,0.9426399447131998,0.91159815,0.943666899930021
0.96062213,0.9858183211958605,0.9383296,0.920458375463431,0.9482867,0.9383969198459923,0.92589015,0.9211873080859775,0.9436684,0.9344375431331954,0.9234237,0.9379358437935844,0.96262604,0.9640546369518331,0.94982255,0.9404388714733543,0.9439693,0.9312005503955968,0.9531104,0.9264857437306767,0.9447041,0.9347150259067357,0.92313117,0.9394882434301522,0.920301,0.9427083333333334,0.9034131,0.9358620689655173,0.95382315,0.9547543301519972,0.9311935,0.9416033172080166,0.91159815,0.9433170048985304
0.9609662,0.9854350325795325,0.9361469,0.9194472531176273,0.94626945,0.937346867343367,0.9291769,0.9205049471170249,0.94459283,0.9334023464458246,0.9218516,0.9372384937238495,0.96242464,0.9633357296908699,0.947877,0.9397422500870777,0.94598556,0.9305125558995528,0.95435387,0.9254551700446582,0.9435714,0.9336787564766839,0.9254271,0.9387966804979253,0.9166706,0.9420138888888889,0.9053789,0.9351724137931036,0.9566645,0.9544008483563097,0.9344931,0.9409122322045611,0.9121397,0.9422673198040588
0.956813,0.9850517439632043,0.9395733,0.9187731715537579,0.95047104,0.936646832341617,0.9240915,0.9198225861480723,0.9400328,0.9327122153209109,0.9207384,0.9365411436541143,0.9641525,0.9629762760603882,0.9449231,0.9390456287008012,0.9442485,0.9294805641554867,0.9502912,0.925111645482652,0.9423006,0.9329879101899827,0.9237744,0.9381051175656986,0.9166706,0.9413194444444444,0.9025015,0.9344827586206896,0.9566645,0.9536938847649346,0.9309708,0.9402211472011057,0.9126833,0.9419174247725682
0.95619196,0.9850517439632043,0.93709636,0.9177620492079541,0.9464612,0.9359467973398669,0.92720455,0.9191402251791198,0.94026893,0.9320220841959972,0.9190437,0.9358437935843794,0.9639494,0.9622573687994249,0.9487939,0.9380006966213863,0.94143814,0.9287925696594428,0.95085526,0.9240810717966335,0.9421181,0.9322970639032815,0.9216158,0.9374135546334716,0.92069924,0.940625,0.900132,0.9337931034482759,0.9566645,0.953340402969247,0.931076,0.9391845196959225,0.9132039,0.9408677396780966
0.95619196,0.9846684553468762,0.9367288,0.917087967644085,0.9451848,0.9352467623381169,0.92644984,0.9184578642101672,0.93673706,0.9313319530710834,0.92008895,0.9351464435146444,0.9647885,0.9618979151689433,0.9444544,0.9373040752351096,0.9392214,0.9281045751633986,0.95130414,0.9233940226726212,0.9416378,0.9316062176165804,0.9234548,0.9367219917012448,0.9175547,0.9395833333333333,0.90382904,0.9331034482758621,0.95756835,0.9526334393778719,0.9313266,0.9384934346924672,0.9087662,0.940517844646606
0.96019584,0.9842851667305481,0.9350342,0.9164138860802157,0.94535387,0.9345467273363667,0.92487866,0.9181166837256908,0.93902487,0.9302967563837129,0.9217079,0.9341004184100418,0.9600688,0.9611790079079798,0.9448066,0.9369557645419714,0.94086754,0.9274165806673547,0.95085543,0.9227069735486086,0.9416378,0.930915371329879,0.9202046,0.936030428769018,0.9135167,0.9392361111111112,0.90371335,0.9324137931034484,0.95803887,0.9522799575821844,0.9277582,0.9378023496890117,0.9087662,0.9419174247725682
0.95853144,0.98390187811422,0.93456453,0.9157398045163465,0.9443807,0.9338466923346167,0.92585826,0.9174343227567383,0.93523365,0.9296066252587991,0.9177063,0.9334030683403068,0.96134883,0.9608195542774982,0.94295865,0.9359108324625566,0.94557136,0.9267285861713106,0.9483882,0.9220199244245965,0.94155616,0.9302245250431779,0.91769725,0.9353388658367912,0.9168308,0.9385416666666666,0.8994253,0.9317241379310345,0.95803887,0.9515729939908095,0.92829967,0.9371112646855564,0.91159815,0.9401679496151154
0.9541709,0.9835185894978918,0.9325194,0.9150657229524771,0.94293004,0.9331466573328665,0.9228064,0.9167519617877856,0.93821615,0.9289164941338854,0.9168069,0.9327057182705718,0.9639918,0.9601006470165347,0.94156635,0.9352142110762801,0.9400421,0.9263845889232887,0.94874316,0.9213328753005839,0.93915457,0.9298791018998274,0.91979975,0.9346473029045643,0.9140797,0.9378472222222223,0.9031292,0.9313793103448277,0.95803887,0.9512195121951218,0.9281605,0.9364201796821009,0.9119417,0.9394681595521344
0.9538429,0.9831353008815638,0.93029946,0.9143916413886081,0.9409308,0.9324466223311165,0.92456615,0.9164107813033094,0.9344606,0.9282263630089717,0.91876763,0.9323570432357043,0.9633165,0.9597411933860531,0.94217294,0.9348659003831418,0.9372558,0.9253525971792226,0.9502768,0.9206458261765716,0.9436874,0.929188255613126,0.9214624,0.9339557399723375,0.91318154,0.9371527777777777,0.9004215,0.9306896551724138,0.9582339,0.9508660303994344,0.9260836,0.9357290946786455,0.9118236,0.9398180545836249
0.9555885,0.9831353008815638,0.9315826,0.9133805190428042,0.94256145,0.9320966048302414,0.9221993,0.9153872398498805,0.93718606,0.927536231884058,0.9145362,0.9316596931659694,0.9615726,0.9590222861250899,0.94006914,0.9341692789968652,0.9371734,0.9246646026831786,0.95085305,0.9199587770525592,0.9384468,0.9284974093264249,0.9198057,0.9336099585062242,0.91307867,0.9368055555555556,0.9019724,0.93,0.95889455,0.9501590668080594,0.9252441,0.9353835521769177,0.9087662,0.9387683694891532
0.9563543,0.9827520122652358,0.93087167,0.912706437478935,0.94415826,0.9310465523276164,0.92310244,0.9150460593654043,0.9332796,0.9268461007591442,0.9165095,0.9309623430962343,0.9613021,0.9586628324946082,0.9401317,0.9334726576105887,0.93823034,0.9243206054351565,0.9503137,0.9189282033665407,0.9380359,0.9278065630397236,0.9161811,0.9329183955739973,0.913349,0.9361111111111112,0.8984119,0.9293103448275862,0.9568011,0.9498055850123718,0.92751235,0.9346924671734623,0.9081367,0.93666899930021
