25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9468145952614577,0.9710144927536232,0.9421159037369762,0.9954005366040628,0.9709527808502116,0.9701492537313433,1.013714884062665,0.9728033472803348,0.946208006932693,0.9859813084112149,0.9729727955195813,0.9770114942528736,0.9558843141685429,0.9673202614379084,0.986261665050506,0.9653040192373755,0.994932338463741,0.9699481865284973,1.0003128269117951,0.9737206085753803,1.0093271332373206,0.9746527777777778,1.0470041563239647,0.9710344827586207,0.8470007802411601,0.9642983386355602,1.004271944029142,0.9775397373876987,0.9714592403395272,0.974107767669699
0.9484487807567348,0.9692891649413389,0.9357332239555944,0.9950172479877348,0.9633357632321804,0.9684531886024423,1.0145201274124247,0.9714086471408647,0.9682747408210162,0.98490294751977,0.973716893356368,0.9749216300940439,0.950551505686235,0.9652562779497764,0.9848177406129253,0.9628993473033322,0.9919741048545347,0.9678756476683938,1.004730367959155,0.9719917012448133,1.0074900466679537,0.9732638888888889,1.0282436142533697,0.9693103448275863,0.8696506014625811,0.9632378932484976,1.0011333858783473,0.9754664823773324,0.965683710461235,0.9716585024492652
0.9465049577374884,0.9672187715665976,0.9381630551151829,0.9946339593714068,0.9624830638413187,0.9664179104477613,1.008816800113891,0.9696652719665273,0.97269238459603,0.983824586628325,0.9701838525309086,0.9731800766283525,0.9441559170268192,0.9635362917096664,0.981176809349563,0.9611817244933013,0.9878957829289448,0.9661485319516409,0.9917021484970974,0.9702627939142462,0.9981940330703765,0.9715277777777779,1.0251338313209999,0.9675862068965517,0.8525043646673112,0.9635913750441851,1.0117653283646177,0.9737387698686938,0.964091230190661,0.970258922323303
0.9452661299524152,0.9654934437543133,0.9383856885688147,0.9942506707550786,0.958703443670629,0.9647218453188602,1.0194772151737652,0.9679218967921897,0.9763096417200359,0.9831056793673616,0.9674157208712586,0.9714385231626611,0.9486582426893619,0.9618163054695562,0.9742113634761154,0.9587770525592579,0.980311181039724,0.9644214162348876,0.9884895070367747,0.9685338865836792,1.0026661831120691,0.9701388888888889,1.021857028352997,0.9658620689655173,0.8611297708489474,0.9632378932484976,1.0051258006762964,0.9737387698686938,0.9733828565967997,0.9699090272918124
0.9448729690652726,0.9641131815044858,0.9323217759542786,0.9942506707550786,0.9558675123441844,0.9633649932157394,1.003467903137789,0.9665271966527197,0.9715057601188164,0.9820273184759166,0.9655814442594419,0.9696969696969696,0.9522091960966463,0.9600963192294462,0.9875974984363438,0.9574029543112332,0.9850802017635942,0.9626943005181346,0.9854715481915264,0.9671507607192256,1.0038803294833087,0.96875,1.023791122701823,0.9644827586206898,0.8603914112945859,0.9628844114528102,1.0051258006762964,0.9713199723565998,0.9814226287758174,0.9772568229531141
0.9409881834044427,0.9623878536922015,0.9363786692761096,0.9934840935224224,0.9542299010256556,0.9613297150610584,1.0077841866770996,0.9647838214783822,0.9651906942513051,0.9809489575844716,0.9642770397931599,0.9683037269244165,0.9468927762636667,0.9583763329893361,0.9738791949816914,0.9556853315012024,0.9808104143476157,0.9613126079447323,0.982753413349883,0.9657676348547719,0.9946380705348474,0.9673611111111111,1.0153126142058682,0.9627586206896551,0.864974002791314,0.9632378932484976,0.9930667120033831,0.9709744298548721,0.9750296788372452,0.9667599720083974
0.9390987886363291,0.961007591442374,0.9350312789151758,0.9934840935224224,0.9561108180052997,0.9599728629579376,0.9871197726404262,0.9630404463040447,0.9652083281234809,0.9802300503235082,0.9605776616567709,0.9665621734587252,0.9421089842721813,0.957000343997248,0.989517862135699,0.9539677086911714,0.9750988379573755,0.9599309153713298,0.9870730826353338,0.9640387275242047,1.0034526304843894,0.9659722222222222,1.0215281977766608,0.9613793103448276,0.8857610296222447,0.9628844114528102,0.9963350036452994,0.9695922598479613,0.9750296788372452,0.9657102869139257
0.9410227739999755,0.9592822636300896,0.9366175806426327,0.9931008049060943,0.9501049251334734,0.9582767978290367,0.9885135422814528,0.9616457461645747,0.9586261690742504,0.9795111430625449,0.9585075471484288,0.965168930686172,0.947312874733143,0.9552803577571379,0.9655096583767317,0.9522500858811405,0.9718423305121178,0.9582037996545768,0.9758107242605547,0.962655601659751,1.0116448156054503,0.9645833333333333,1.0177894585990543,0.96,0.8957099972126343,0.9632378932484976,0.9989267768517038,0.9695922598479613,0.9719381389845694,0.9646606018194541
0.9418231971076239,0.9579020013802622,0.9287123956219148,0.9927175162897661,0.9578379303795828,0.956919945725916,0.9799096429233032,0.9602510460251047,0.9741497685454306,0.9784327821710999,0.9586099626176292,0.9637756879136189,0.9408306896912109,0.954248366013072,0.9675693972658337,0.9505324630711095,0.9703903056829404,0.9568221070811744,0.9784157739013608,0.9612724757952973,0.9940756168202824,0.9631944444444445,1.0101873691037326,0.9586206896551723,0.9109052124490518,0.9632378932484976,0.9941510400681182,0.962681409813407,0.9744067538845229,0.9632610216934919
0.9305146440960925,0.9565217391304347,0.9303475789697586,0.992334227673438,0.9550749071040627,0.9555630936227952,0.9708532080503574,0.9592050209205021,0.986457113263441,0.9777138749101366,0.9615669152287865,0.9623824451410657,0.9465528037148943,0.9525283797729619,0.9675545925633742,0.9491583648230848,0.9707760081269043,0.9554404145077721,0.980094713237122,0.9598893499308436,1.0054568203063354,0.9621527777777777,1.0191433258050893,0.9572413793103448,0.9188524408900776,0.9632378932484976,1.0285952423030267,0.9678645473393227,0.9666788870833898,0.9625612316305108
0.9283136232202196,0.9551414768806072,0.9303475789697586,0.992334227673438,0.9516713209391128,0.9542062415196745,0.9770392819452809,0.9578103207810321,0.9825195424505182,0.9769949676491733,0.961215239329249,0.9609892023685127,0.9388254204782243,0.9511523907808738,0.9637800618256733,0.9477842665750601,0.973645301385659,0.9540587219343696,0.9816665446687693,0.9588520055325035,1.0020217007001975,0.961111111111111,1.0123560261238254,0.9558620689655172,0.8963902049722492,0.9632378932484976,1.0051764511063084,0.9657912923289564,0.9754257817216967,0.9615115465360392
0.9326025817313166,0.9537612146307798,0.9179491989589224,0.991567650440782,0.94711021671651,0.9528493894165536,0.9759755138393302,0.9567642956764297,0.9730721353253102,0.97627606038821,0.9542777055451097,0.9595959595959596,0.9413955055119914,0.9497764017887858,0.957105617437719,0.9464101683270353,0.9611838812629685,0.9530224525043177,0.9657891309889237,0.9574688796680498,0.9878044355646125,0.9600694444444445,0.9914060392841293,0.9548275862068967,0.9003855119053696,0.9632378932484976,0.9998203743323302,0.9651002073255011,0.9752380709905992,0.960111966410077
0.932505279902216,0.9527260179434093,0.929291234318498,0.991567650440782,0.9459025105425098,0.9514925373134329,0.9766305080993334,0.9553695955369597,0.9905030818458727,0.9755571531272466,0.9569059341670254,0.9582027168234064,0.9394137519407195,0.9487444100447197,0.9532085205728436,0.9450360700790106,0.9622121136108035,0.9516407599309153,0.9682664624037898,0.9564315352697096,0.9700827073793334,0.9586805555555556,0.9994148019773093,0.953448275862069,0.9245240789268792,0.9632378932484976,0.9878364912376583,0.9651002073255011,0.9534563633028483,0.9594121763470959
0.9315470494811962,0.9513457556935818,0.9282180770287596,0.9911843618244538,0.9435809540634637,0.9501356852103121,0.9699088901929827,0.9543235704323572,0.9915537362658142,0.9748382458662833,0.9553552383963506,0.9571577847439917,0.9370538889074851,0.9473684210526315,0.9594459017394001,0.9436619718309859,0.9650237337195904,0.9506044905008635,0.9689983116732037,0.9550484094052559,0.9979679995878996,0.9576388888888889,0.9842607855794085,0.9524137931034483,0.9270579032190653,0.9628844114528102,0.9998203743323302,0.9637180373185902,0.9441816932885558,0.9583624912526242
0.9320804440080792,0.9503105590062111,0.9264539421296831,0.9908010732081257,0.9430655765274878,0.9491180461329716,0.9651464459834642,0.9529288702928871,0.9915537362658142,0.9741193386053199,0.9535773003744907,0.9557645419714386,0.9316605658768822,0.9463364293085654,0.9606905019145415,0.9422878735829612,0.9681258212410739,0.9495682210708117,0.9736642743250741,0.9540110650069156,0.9709646984779283,0.9565972222222222,0.9901613911322329,0.9513793103448276,0.9060528605705258,0.9621774478614351,0.984128623329525,0.9616447823082238,0.9553934398122692,0.9566130160951715
0.9290285558417963,0.9472049689440993,0.9259356956058582,0.9904177845917976,0.9466821517762583,0.9477611940298508,0.9565625718578303,0.9518828451882846,0.9909453584994026,0.9734004313443566,0.9495552082435097,0.9547196098920238,0.9341331418404479,0.9453044375644996,0.9549227463644456,0.9412572998969427,0.957153337093132,0.9481865284974094,0.9605191985610873,0.9529737206085753,0.9648855153154727,0.9555555555555555,0.9982288291910208,0.9503448275862069,0.9251719868821056,0.9618239660657476,0.9778341306389393,0.9557705597788527,0.9482812527830902,0.9559132260321904
0.9281113002589336,0.947895100069013,0.9203092825518979,0.9900344959754696,0.9426326904449525,0.9467435549525102,0.9592605201687547,0.950836820083682,0.9928789069604136,0.9726815240833933,0.9469396335948659,0.9536746778126088,0.9332762156977878,0.9439284485724115,0.9527442899825473,0.9402267262109241,0.9643520617782997,0.9471502590673575,0.9634934549935679,0.9519363762102352,0.9816903515284139,0.954513888888889,0.9835192655125411,0.9489655172413792,0.908169502552937,0.9614704842700601,1.0127955071720862,0.9561161022805804,0.9526752826282063,0.9552134359692092
0.9283023534298991,0.9468599033816425,0.910296979900977,0.9896512073591414,0.9430542784807585,0.9453867028493894,0.9515613283815583,0.9497907949790796,0.9831595912962712,0.97196261682243,0.9472691056971598,0.9522814350400557,0.9333413033041325,0.9428964568283454,0.9576427252191024,0.9391961525249055,0.965443206668624,0.9461139896373056,0.967680225190179,0.950899031811895,0.9566992274535551,0.9534722222222223,0.9727889531304754,0.9479310344827587,0.9181875276508435,0.9611170024743725,1.025276096930611,0.9557705597788527,0.9433797967899409,0.9541637508747375
0.926914012942234,0.945479641131815,0.9192749311096122,0.9896512073591414,0.9411703528357975,0.9443690637720488,0.956318311425548,0.9487447698744771,0.9981437416081462,0.9712437095614666,0.9502256859973386,0.9512365029606409,0.9340384979477676,0.9418644650842793,0.9527969665969067,0.9378220542768808,0.9614832810630105,0.945077720207254,0.9555898056205478,0.9498616874135546,0.9507117194311832,0.9527777777777778,0.9794187819552462,0.946896551724138,0.9305568713002685,0.960763520678685,1.0208947313760746,0.9550794747753972,0.9457747369069693,0.9534639608117564
0.9266687769118107,0.9444444444444444,0.925543824374472,0.9888846301264853,0.9362566608383531,0.9433514246947083,0.9610291770809454,0.9476987447698745,0.9906329259883933,0.9705248023005033,0.9478487954866068,0.9501915708812261,0.9305740624199643,0.9408324733402132,0.9546641385145449,0.936447956028856,0.9601411853554964,0.9440414507772021,0.9533818106719991,0.9488243430152145,0.9746612168942193,0.9517361111111112,0.9847630804003984,0.9462068965517243,0.9129867280589679,0.9604100388829975,0.9852548403393939,0.9530062197650311,0.9423507261562918,0.9520643806857942
0.9259444184299355,0.9434092477570738,0.9180358641638122,0.9888846301264853,0.9364963625384917,0.9419945725915876,0.9601420082444747,0.946652719665272,1.0043116117687987,0.9701653486700215,0.9478243859234681,0.9491466388018113,0.930718120104757,0.9398004815961473,0.9552861426532218,0.9354173823428374,0.9557687429046382,0.9430051813471503,0.9640263445826349,0.9481327800829876,0.9563138299695311,0.9506944444444445,0.97026701175173,0.9451724137931035,0.9175103932248021,0.96005655708731,0.9893010871862771,0.9516240497581202,0.9388941294782853,0.9510146955913226
0.9274491044520801,0.9427191166321601,0.9235014766991299,0.9885013415101572,0.9363288065760571,0.9409769335142469,0.9564046417699501,0.945955369595537,0.9992088182304997,0.9694464414090582,0.9459487840417751,0.9481017067223964,0.9293155984787518,0.9387684898520812,0.9529121184191354,0.9347303332188251,0.9554294357831168,0.9423143350604491,0.9447491024557166,0.9470954356846473,0.9618379825174088,0.9500000000000001,0.9809020151424193,0.9441379310344827,0.9188677480588012,0.9593495934959348,0.9644403655447604,0.9502418797512093,0.9362548830854394,0.9499650104968509
0.9248845625788817,0.9413388543823327,0.9215053253333281,0.9885013415101572,0.9347965492252115,0.9399592944369064,0.9550888985040729,0.9449093444909344,0.9924371394990885,0.9687275341480949,0.9422478844853686,0.9474050853361199,0.9273441415648449,0.9377364981080151,0.9526277655786544,0.9336997595328066,0.9586678163450415,0.9412780656303973,0.9528449654135329,0.9460580912863071,0.9483118293223924,0.9489583333333333,0.970568451083409,0.943448275862069,0.9189393614328765,0.9589961117002475,0.9537097319239365,0.9488597097442985,0.9301616644793285,0.9489153254023793
0.9239938412947595,0.9406487232574189,0.9215053253333281,0.987734764277501,0.9336879978941397,0.9389416553595658,0.9609381295576895,0.943863319386332,0.9933512033014722,0.9680086268871315,0.9453981590140756,0.946360153256705,0.9254241342146088,0.9370485036119711,0.9406378184253299,0.932669185846788,0.9502860589109332,0.9402417962003454,0.9588193678719108,0.9453665283540802,0.9527175728007933,0.9479166666666667,0.9722037666888355,0.9424137931034483,0.9210598531640244,0.95864262990456,0.9533242261086343,0.9478230822391154,0.9328548561948082,0.9478656403079077
0.9177573569104425,0.9396135265700483,0.92077729166067,0.9873514756611729,0.9347653170384547,0.9382632293080054,0.9511639962788649,0.943165969316597,1.0010479579370894,0.9676491732566499,0.9452136562144915,0.9456635318704284,0.9251537191689749,0.936360509115927,0.9439405101607008,0.9316386121607696,0.9532928094567978,0.9395509499136443,0.9432617375332484,0.94432918395574,0.9527175728007933,0.9472222222222223,0.965519325310197,0.9413793103448276,0.9210598531640244,0.9579356663131848,0.9734128068166683,0.9467864547339323,0.9387565660495056,0.9471658502449264
0.9212940851793974,0.9385783298826778,0.9196922691135114,0.9873514756611729,0.9325789136610183,0.9369063772048847,0.9576452763003545,0.9421199442119944,1.0096204084838973,0.9669302659956865,0.9425826150509238,0.9446185997910137,0.9268115245399713,0.935328517371861,0.9442599276521833,0.9309515630367571,0.9489155916671734,0.9388601036269429,0.9472195954822382,0.9436376210235132,0.9478957664609879,0.9465277777777779,0.9422596860695194,0.9400000000000001,0.9210598531640244,0.9575821845174973,0.9480337988784413,0.9457498272287491,0.9305337455384688,0.9461161651504549
0.9228749442704611,0.937888198757764,0.9196922691135114,0.9869681870448448,0.9329399115335946,0.9362279511533242,0.9581458276284138,0.9414225941422595,1.0111457422453896,0.9662113587347233,0.9434337453021726,0.943921978404737,0.9268428509408295,0.9342965256277951,0.9440528173709026,0.9299209893507385,0.9496498224248171,0.9378238341968911,0.9352802321100171,0.9426002766251729,0.9457831994454864,0.9458333333333334,0.9427557781527867,0.9389655172413793,0.9210598531640244,0.9568752209261222,0.9693907149053302,0.9450587422252936,0.9300692140295723,0.9450664800559831
0.9196520271107147,0.9368530020703932,0.917366830175979,0.9869681870448448,0.932412109534198,0.9352103120759838,0.9486728839679017,0.940376569037657,1.0060351761951551,0.9658519051042415,0.9418462248841024,0.9428770463253221,0.9258010564026335,0.9336085311317509,0.9382135255755202,0.9288904156647201,0.9524090475679259,0.9367875647668394,0.9406835223162489,0.9419087136929462,0.9564070684850776,0.9447916666666667,0.9384797238890314,0.9379310344827587,0.9210598531640244,0.9565217391304347,0.9556126994293663,0.9440221147201106,0.9263484017792507,0.9447165850244926
0.9209008562770578,0.9358178053830228,0.9198484247272063,0.9865848984285166,0.9363465686742529,0.9341926729986432,0.944997613571104,0.9396792189679218,1.013001897737695,0.9651329978432782,0.9417933666036333,0.9421804249390456,0.9258319935470354,0.9325765393876848,0.939086276386206,0.9282033665407077,0.9480872952763093,0.9360967184801382,0.934568846957518,0.9412171507607192,0.9409264778714714,0.9440972222222223,0.9409124753410651,0.9372413793103448,0.9210598531640244,0.9558147755390597,0.948483571567067,0.9429854872149275,0.9274578846434451,0.943666899930021
0.9210227059274985,0.9351276742581089,0.9165009298021687,0.9862016098121885,0.9364582750854424,0.9335142469470827,0.949755565045507,0.9386331938633194,1.0066143764538538,0.9644140905823149,0.9436650883617403,0.9414838035527691,0.9239270621360447,0.9318885448916409,0.9303930632750053,0.927172792854689,0.9448136386686201,0.9354058721934371,0.9352506735917814,0.9405255878284925,0.9470853411980897,0.9434027777777778,0.9350185876846808,0.9365517241379311,0.9359393142335648,0.9554612937433721,0.9591244461389579,0.9426399447131998,0.9247038790508668,0.943666899930021
0.9184679696923013,0.9344375431331954,0.9155160290397362,0.9858183211958605,0.9325173325469223,0.9328358208955224,0.9412276187372299,0.9379358437935844,1.001498831511526,0.9640546369518331,0.9409644559400476,0.9404388714733543,0.9243550808300824,0.9312005503955968,0.9340399203229026,0.9264857437306767,0.9477263300682353,0.9347150259067357,0.9278375596450132,0.9394882434301522,0.9486286938235935,0.9427083333333334,0.9332475068299573,0.9358620689655173,0.9359393142335648,0.9547543301519972,0.9449576838565008,0.9416033172080166,0.9247038790508668,0.9433170048985304
0.9195193041837229,0.9334023464458246,0.9165009298021687,0.9854350325795325,0.9269468489715109,0.9318181818181818,0.9397424964349739,0.9372384937238495,1.0032717255216994,0.9633357296908699,0.9419920570280738,0.9397422500870777,0.9243115122221752,0.9305125558995528,0.9343180359164762,0.9254551700446582,0.9444744949173582,0.9336787564766839,0.9351932763379409,0.9387966804979253,0.9420111391304999,0.9420138888888889,0.9338387472785143,0.9351724137931036,0.9290853461420738,0.9544008483563097,0.952451346073758,0.9409122322045611,0.9242873787102326,0.9422673198040588
0.9180633422815845,0.9327122153209109,0.9132130447751479,0.9850517439632043,0.9269625412725873,0.9311397557666214,0.9337426769316153,0.9365411436541143,1.007299826862436,0.9629762760603882,0.9319547910449728,0.9390456287008012,0.9245699747229992,0.9294805641554867,0.9312799059971439,0.925111645482652,0.9460784327120564,0.9329879101899827,0.9310277009294623,0.9381051175656986,0.9420111391304999,0.9413194444444444,0.9357436145264728,0.9344827586206896,0.9290853461420738,0.9536938847649346,0.9413209615686355,0.9402211472011057,0.9238308875001167,0.9419174247725682
0.9190210525821385,0.9320220841959972,0.9111607945828837,0.9850517439632043,0.9261209659712222,0.9301221166892809,0.9346512414217614,0.9358437935843794,1.011953193966292,0.9622573687994249,0.9389920447806617,0.9380006966213863,0.9223764989606025,0.9287925696594428,0.9313658604437478,0.9240810717966335,0.9461534202105213,0.9322970639032815,0.928542196678336,0.9374135546334716,0.951370591032628,0.940625,0.9317079279949212,0.9337931034482759,0.9290853461420738,0.953340402969247,0.9468983706565268,0.9391845196959225,0.9270621772866434,0.9408677396780966
0.9113306930930776,0.9313319530710834,0.9111607945828837,0.9846684553468762,0.9333401988051264,0.9294436906377206,0.928033727899674,0.9351464435146444,1.0094051338865029,0.9618979151689433,0.9360399333750138,0.9373040752351096,0.9182288113329378,0.9281045751633986,0.9311480139535888,0.9233940226726212,0.9453438991504299,0.9316062176165804,0.9271537648705817,0.9367219917012448,0.943210645128147,0.9395833333333333,0.9343892846491144,0.9331034482758621,0.9403792764824175,0.9526334393778719,0.9405684708435729,0.9384934346924672,0.9198457061652334,0.940517844646606
0.9151689695199821,0.9302967563837129,0.9145099517963899,0.9842851667305481,0.9226730539639902,0.9287652645861602,0.9344781465642882,0.9341004184100418,0.9981331859960392,0.9611790079079798,0.9352347729354733,0.9369557645419714,0.9208518099776484,0.9274165806673547,0.9317540330293923,0.9227069735486086,0.9453438991504299,0.930915371329879,0.9265549026263216,0.936030428769018,0.9376303804770032,0.9392361111111112,0.933755891554938,0.9324137931034484,0.9341960663900863,0.9522799575821844,0.9419753827428394,0.9378023496890117,0.9198457061652334,0.9419174247725682
0.9159174249148236,0.9296066252587991,0.9091799385041668,0.98390187811422,0.9225257464818242,0.9280868385345998,0.9323559355161706,0.9334030683403068,1.0096239729330136,0.9608195542774982,0.9334623090048808,0.9359108324625566,0.9209278315711344,0.9267285861713106,0.9287430687659253,0.9220199244245965,0.9449176198640998,0.9302245250431779,0.9198712832035199,0.9353388658367912,0.9456988231131618,0.9385416666666666,0.9334133551124069,0.9317241379310345,0.9341960663900863,0.9515729939908095,0.9384235770717169,0.9371112646855564,0.9247038790508668,0.9401679496151154
0.9153822902462707,0.9289164941338854,0.9060452805683781,0.9835185894978918,0.9205728058045679,0.9270691994572592,0.9284805300953849,0.9327057182705718,1.0146094560095662,0.9601006470165347,0.9301725563072978,0.9352142110762801,0.9183650585418945,0.9263845889232887,0.9291171179365847,0.9213328753005839,0.942840848673768,0.9298791018998274,0.9272764188299334,0.9346473029045643,0.9347067251746921,0.9378472222222223,0.9357031829486004,0.9313793103448277,0.9341960663900863,0.9512195121951218,0.9342943511142039,0.9364201796821009,0.9260591812358143,0.9394681595521344
