25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98405933,0.9869681870448448,0.9518833,0.9362279511533242,0.9527428,0.9238287832827772,0.9642905,0.9415470773538676,0.95579195,0.9276697372910269,0.9516535,0.937888198757764,0.95285916,0.9414225941422595,1.0048444,0.9662113587347233,0.954895,0.943921978404737,0.9481075,0.9342965256277951,0.9579369,0.9299209893507385,0.96539974,0.9426002766251729,0.9615457,0.9458333333333334,0.93835545,0.9389655172413793,1.003078,0.9568752209261222,0.98024464,0.9450587422252936,0.9529624,0.9450664800559831
0.98172045,0.9869681870448448,0.9543743,0.9352103120759838,0.9564347,0.9231547017189079,0.95473146,0.9404970248512424,0.95425045,0.9286932787444558,0.94727206,0.9368530020703932,0.94583726,0.940376569037657,1.0016093,0.9658519051042415,0.95432425,0.9428770463253221,0.94420886,0.9336085311317509,0.95595896,0.9288904156647201,0.9687524,0.9419087136929462,0.96571696,0.9447916666666667,0.9376261,0.9379310344827587,1.003078,0.9565217391304347,0.9734962,0.9440221147201106,0.9536371,0.9447165850244926
0.9815283,0.9865848984285166,0.95603395,0.9341926729986432,0.953967,0.9221435793731042,0.95299196,0.9397969898494924,0.94030917,0.9225520300238826,0.9510064,0.9358178053830228,0.95061886,0.9396792189679218,1.0097338,0.9651329978432782,0.9534776,0.9421804249390456,0.9470904,0.9325765393876848,0.9553156,0.9282033665407077,0.9659444,0.9412171507607192,0.9585805,0.9440972222222223,0.93789196,0.9372413793103448,1.003078,0.9558147755390597,0.966812,0.9429854872149275,0.94930243,0.943666899930021
0.98154783,0.9862016098121885,0.9539169,0.9335142469470827,0.9531603,0.9211324570273003,0.95342255,0.9390969548477422,0.9401157,0.9215284885704538,0.9516976,0.9351276742581089,0.9520457,0.9386331938633194,1.0064654,0.9644140905823149,0.95393527,0.9414838035527691,0.9426364,0.9318885448916409,0.9514718,0.927172792854689,0.96379566,0.9405255878284925,0.9617338,0.9434027777777778,0.93448853,0.9365517241379311,1.0044875,0.9554612937433721,0.97727084,0.9426399447131998,0.9522778,0.943666899930021
0.9818975,0.9858183211958605,0.95248723,0.9328358208955224,0.94967484,0.920458375463431,0.95342255,0.9383969198459923,0.93901205,0.9211873080859775,0.94992745,0.9344375431331954,0.94729495,0.9379358437935844,1.0025358,0.9640546369518331,0.9532503,0.9404388714733543,0.94592655,0.9312005503955968,0.9521766,0.9264857437306767,0.9621289,0.9394882434301522,0.9619639,0.9427083333333334,0.93444395,0.9358620689655173,1.0044875,0.9547543301519972,0.9636178,0.9416033172080166,0.9522778,0.9433170048985304
0.98154783,0.9854350325795325,0.9464103,0.9318181818181818,0.94696426,0.9194472531176273,0.95219254,0.937346867343367,0.9432957,0.9205049471170249,0.94973373,0.9334023464458246,0.948297,0.9372384937238495,1.002715,0.9633357296908699,0.9519589,0.9397422500870777,0.94658947,0.9305125558995528,0.95261645,0.9254551700446582,0.9646164,0.9387966804979253,0.957772,0.9420138888888889,0.9369279,0.9351724137931036,1.0073997,0.9544008483563097,0.96700644,0.9409122322045611,0.9517858,0.9422673198040588
0.9757825,0.9850517439632043,0.9487196,0.9311397557666214,0.9514828,0.9187731715537579,0.95626533,0.936646832341617,0.93869126,0.9198225861480723,0.9445684,0.9327122153209109,0.9446616,0.9365411436541143,1.0043707,0.9629762760603882,0.94766843,0.9390456287008012,0.9463804,0.9294805641554867,0.94721365,0.925111645482652,0.96195173,0.9381051175656986,0.957772,0.9413194444444444,0.931098,0.9344827586206896,1.0073997,0.9536938847649346,0.96485996,0.9402211472011057,0.95342207,0.9419174247725682
0.9762211,0.9850517439632043,0.9506352,0.9301221166892809,0.948087,0.9177620492079541,0.9516227,0.9359467973398669,0.9413378,0.9191402251791198,0.9458386,0.9320220841959972,0.9444108,0.9358437935843794,1.0045462,0.9622573687994249,0.95181394,0.9380006966213863,0.9415548,0.9287925696594428,0.949231,0.9240810717966335,0.9606141,0.9374135546334716,0.9621825,0.940625,0.9312004,0.9337931034482759,1.0073997,0.953340402969247,0.96361387,0.9391845196959225,0.95055974,0.9408677396780966
0.9762211,0.9846684553468762,0.9519961,0.9294436906377206,0.94571793,0.917087967644085,0.9482213,0.9352467623381169,0.9388304,0.9184578642101672,0.94277954,0.9313319530710834,0.9465661,0.9351464435146444,1.0062418,0.9618979151689433,0.94682574,0.9373040752351096,0.9406409,0.9281045751633986,0.9488895,0.9233940226726212,0.9625561,0.9367219917012448,0.9565886,0.9395833333333333,0.9350264,0.9331034482758621,1.0088652,0.9526334393778719,0.96286297,0.9384934346924672,0.94910645,0.940517844646606
0.9805547,0.9842851667305481,0.94723916,0.9287652645861602,0.9457481,0.9164138860802157,0.95016396,0.9345467273363667,0.9377947,0.9181166837256908,0.9429059,0.9302967563837129,0.9458623,0.9341004184100418,0.99831605,0.9611790079079798,0.94828904,0.9369557645419714,0.9411175,0.9274165806673547,0.94906473,0.9227069735486086,0.9576843,0.936030428769018,0.95466423,0.9392361111111112,0.93499386,0.9324137931034484,1.0058489,0.9522799575821844,0.9597926,0.9378023496890117,0.94910645,0.9419174247725682
0.9798775,0.98390187811422,0.94324315,0.9280868385345998,0.946239,0.9157398045163465,0.94784975,0.9338466923346167,0.9404372,0.9174343227567383,0.9412763,0.9296066252587991,0.943313,0.9334030683403068,1.0006461,0.9608195542774982,0.94588614,0.9359108324625566,0.94580436,0.9267285861713106,0.94663286,0.9220199244245965,0.95675135,0.9353388658367912,0.95810723,0.9385416666666666,0.92806005,0.9317241379310345,1.0058489,0.9515729939908095,0.95994735,0.9371112646855564,0.9522778,0.9401679496151154
0.9742179,0.9835185894978918,0.9467797,0.9270691994572592,0.9438529,0.9150657229524771,0.9473945,0.9331466573328665,0.93549895,0.9167519617877856,0.94458866,0.9289164941338854,0.9412575,0.9327057182705718,1.0032896,0.9601006470165347,0.9456625,0.9352142110762801,0.9404948,0.9263845889232887,0.94679487,0.9213328753005839,0.959064,0.9346473029045643,0.95302415,0.9378472222222223,0.93188524,0.9313793103448277,1.0058489,0.9512195121951218,0.9598954,0.9364201796821009,0.95230913,0.9394681595521344
0.9745667,0.9831353008815638,0.9460757,0.9263907734056988,0.9392667,0.9143916413886081,0.9458337,0.9324466223311165,0.93842435,0.9164107813033094,0.94042885,0.9282263630089717,0.94347453,0.9323570432357043,1.0036824,0.9597411933860531,0.9439231,0.9348659003831418,0.9396467,0.9253525971792226,0.9488561,0.9206458261765716,0.9607878,0.9339557399723375,0.9539671,0.9371527777777777,0.93172586,0.9306896551724138,1.0073236,0.9508660303994344,0.9559152,0.9357290946786455,0.95232046,0.9398180545836249
0.976907,0.9831353008815638,0.9460757,0.9257123473541384,0.94345045,0.9133805190428042,0.94737375,0.9320966048302414,0.9343288,0.9153872398498805,0.943841,0.927536231884058,0.93768513,0.9316596931659694,1.00267,0.9590222861250899,0.9444821,0.9341692789968652,0.93926406,0.9246646026831786,0.94930243,0.9199587770525592,0.9564066,0.9336099585062242,0.9539995,0.9368055555555556,0.9334395,0.93,1.0082772,0.9501590668080594,0.95661724,0.9353835521769177,0.94910645,0.9387683694891532
0.978166,0.9827520122652358,0.92305017,0.9226594301221168,0.9412129,0.912706437478935,0.94804704,0.9310465523276164,0.9368199,0.9150460593654043,0.9384173,0.9268461007591442,0.9404383,0.9309623430962343,1.0016792,0.9586628324946082,0.9432411,0.9334726576105887,0.93959713,0.9243206054351565,0.94808626,0.9189282033665407,0.9553299,0.9329183955739973,0.9543371,0.9361111111111112,0.92987216,0.9293103448275862,1.0079213,0.9498055850123718,0.959592,0.9346924671734623,0.948194,0.93666899930021
