25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0145477,0.9961671138367191,1.0059388,0.9742198100407056,1.0082026,0.9629255139871925,1.0109109,0.9758487924396219,1.0096884,0.9641760491299898,1.0086033,0.9748102139406487,0.99716127,0.9766387726638773,1.0008516,0.9874191229331416,1.0106924,0.9811912225705329,1.0075637,0.9714482284141727,1.0116471,0.9694263139814497,1.001502,0.9737478411053541,1.006177,0.9775242047026279,0.99262345,0.9781250000000001,0.9888785,0.9748275862068966,0.8852931,0.9646518204312478,1.0184813,0.9796129923980649
1.0133517,0.9957838252203909,1.0120416,0.9721845318860245,1.0104432,0.9609032692955848,1.0029372,0.9740987049352466,1.0084069,0.9621289662231319,0.9974742,0.9727398205659075,1.0019643,0.9748953974895397,1.0058337,0.9867002156721784,1.0062402,0.978753047718565,1.0004944,0.9693842449260406,1.0092831,0.9670216420474064,1.0048398,0.9716753022452504,1.0091997,0.9754495159059475,0.9921694,0.9763888888888889,0.98452306,0.9731034482758621,0.8792645,0.9632378932484976,1.0144577,0.9799585348997926
1.0144134,0.9954005366040628,1.0062128,0.9701492537313433,1.0044135,0.9588810246039772,1.0054507,0.9723486174308715,1.0040287,0.9604230638007506,1.0007408,0.9710144927536232,0.9995291,0.9728033472803348,1.0075372,0.9859813084112149,1.0046209,0.9770114942528736,0.99988055,0.9673202614379084,1.0107548,0.9653040192373755,1.0043303,0.9699481865284973,1.0057114,0.9737206085753803,0.9862443,0.9746527777777778,0.9848361,0.9710344827586207,0.88313437,0.9642983386355602,1.0136037,0.9775397373876987
1.01425,0.9950172479877348,1.0069009,0.9684531886024423,1.0056579,0.9568587799123693,1.004399,0.9705985299264963,1.0026029,0.9587171613783692,1.0015931,0.9692891649413389,0.9960737,0.9714086471408647,1.0102661,0.98490294751977,1.0036519,0.9749216300940439,0.9930339,0.9652562779497764,1.0098217,0.9628993473033322,0.9989623,0.9678756476683938,1.0028602,0.9719917012448133,0.9915055,0.9732638888888889,0.9806284,0.9693103448275863,0.8848251,0.9632378932484976,1.0149121,0.9754664823773324
1.0133338,0.9946339593714068,1.0044198,0.9664179104477613,1.000434,0.9551735760026964,0.9996656,0.968848442422121,1.0070248,0.9566700784715113,0.996879,0.9672187715665976,0.9926708,0.9696652719665273,1.0058595,0.983824586628325,0.9992678,0.9731800766283525,0.98844683,0.9635362917096664,1.0043066,0.9611817244933013,0.9980761,0.9661485319516409,0.99797916,0.9702627939142462,0.9865439,0.9715277777777779,0.97798324,0.9675862068965517,0.89075696,0.9635913750441851,1.0148892,0.9737387698686938
1.0120916,0.9942506707550786,1.0031585,0.9647218453188602,0.99972737,0.9534883720930233,1.0067866,0.9670983549177458,1.0042864,0.9553053565336062,0.9960847,0.9654934437543133,0.99321675,0.9679218967921897,1.0103269,0.9831056793673616,0.9990792,0.9714385231626611,0.99181676,0.9618163054695562,1.0042485,0.9587770525592579,0.9945915,0.9644214162348876,1.0033188,0.9685338865836792,0.9869385,0.9701388888888889,0.9735708,0.9658620689655173,0.89623743,0.9632378932484976,1.0107412,0.9737387698686938
1.0121076,0.9942506707550786,1.0014119,0.9633649932157394,0.9998524,0.9514661274014156,1.0043714,0.9656982849142456,1.0019679,0.9535994541112248,0.9939625,0.9641131815044858,0.9880713,0.9665271966527197,1.0117841,0.9820273184759166,0.9989387,0.9696969696969696,0.99233973,0.9600963192294462,1.0086205,0.9574029543112332,0.99789476,0.9626943005181346,0.9987459,0.9671507607192256,0.98643994,0.96875,0.9794297,0.9644827586206898,0.9012255,0.9628844114528102,1.0107412,0.9713199723565998
1.0117041,0.9934840935224224,1.0000113,0.9613297150610584,1.001764,0.9497809234917425,0.99771166,0.9642982149107454,0.9987023,0.9518935516888434,0.9866246,0.9623878536922015,0.99048114,0.9647838214783822,1.0081649,0.9809489575844716,1.0008534,0.9683037269244165,0.99031675,0.9583763329893361,0.99933267,0.9556853315012024,0.9877478,0.9613126079447323,0.9979018,0.9657676348547719,0.98685503,0.9673611111111111,0.9753759,0.9627586206896551,0.9022158,0.9632378932484976,1.0032487,0.9709744298548721
1.0117421,0.9934840935224224,0.9970021,0.9599728629579376,1.0024111,0.948432760364004,0.9905999,0.9628981449072452,0.99646854,0.9505288297509382,0.98586726,0.961007591442374,0.98132205,0.9630404463040447,1.0102884,0.9802300503235082,0.9980054,0.9665621734587252,0.97859704,0.957000343997248,1.0012474,0.9539677086911714,0.9841938,0.9599309153713298,0.999248,0.9640387275242047,0.98635185,0.9659722222222222,0.97401404,0.9613793103448276,0.9137078,0.9628844114528102,1.0048413,0.9695922598479613
1.0124382,0.9931008049060943,0.9913826,0.9582767978290367,0.9983883,0.946747556454331,0.9941938,0.9614980749037451,0.9934403,0.9488229273285569,0.993016,0.9592822636300896,0.98234916,0.9616457461645747,1.0118403,0.9795111430625449,0.99046206,0.965168930686172,0.9855797,0.9552803577571379,0.9936726,0.9522500858811405,0.9840274,0.9582037996545768,0.9941257,0.962655601659751,0.99049175,0.9645833333333333,0.96785915,0.96,0.91999817,0.9632378932484976,1.0084589,0.9695922598479613
1.0104512,0.9927175162897661,0.991122,0.956919945725916,0.9958117,0.9453993933265925,0.99216115,0.9600980049002449,0.995559,0.9474582053906517,0.99070907,0.9579020013802622,0.9809499,0.9602510460251047,1.0118319,0.9784327821710999,0.9903462,0.9637756879136189,0.9785769,0.954248366013072,0.9927453,0.9505324630711095,0.98381996,0.9568221070811744,0.9962336,0.9612724757952973,0.9802271,0.9631944444444445,0.9695945,0.9586206896551723,0.92861784,0.9632378932484976,1.0084332,0.962681409813407
1.0092849,0.992334227673438,0.9905269,0.9555630936227952,0.99231935,0.9437141894169193,0.9904891,0.9586979348967447,0.983546,0.9460934834527466,0.9813558,0.9565217391304347,0.9737761,0.9592050209205021,1.011885,0.9777138749101366,0.9921608,0.9623824451410657,0.9864446,0.9525283797729619,0.9920474,0.9491583648230848,0.9832382,0.9554404145077721,0.9946058,0.9598893499308436,0.9857855,0.9621527777777777,0.9688146,0.9572413793103448,0.93630266,0.9632378932484976,1.0287654,0.9678645473393227
1.0092849,0.992334227673438,0.9900148,0.9542062415196745,0.9915788,0.9423660262891809,0.98935163,0.9576478823941197,0.98493195,0.9447287615148414,0.978727,0.9551414768806072,0.97716665,0.9578103207810321,1.013265,0.9769949676491733,0.9888208,0.9609892023685127,0.9778316,0.9511523907808738,0.9921768,0.9477842665750601,0.98435676,0.9540587219343696,0.9971521,0.9588520055325035,0.9796283,0.961111111111111,0.9632851,0.9558620689655172,0.9497385,0.9632378932484976,1.0132825,0.9657912923289564
1.0078164,0.991567650440782,0.98929286,0.9528493894165536,0.9886482,0.9410178631614424,0.9905486,0.9562478123906195,0.98161197,0.9437052200614124,0.97881496,0.9537612146307798,0.97613096,0.9567642956764297,1.0148585,0.97627606038821,0.9855914,0.9595959595959596,0.9759773,0.9497764017887858,0.9851421,0.9464101683270353,0.9740579,0.9530224525043177,0.98834825,0.9574688796680498,0.98066676,0.9600694444444445,0.96298945,0.9548275862068967,0.95888615,0.9632378932484976,1.0060741,0.9651002073255011
1.0047371,0.991567650440782,0.98666763,0.9514925373134329,0.98624563,0.9393326592517695,0.98551166,0.9551977598879944,0.98339045,0.9423404981235073,0.9763106,0.9527260179434093,0.9743906,0.9553695955369597,1.016272,0.9755571531272466,0.98380864,0.9582027168234064,0.9794507,0.9487444100447197,0.9831562,0.9450360700790106,0.97653675,0.9516407599309153,0.9844192,0.9564315352697096,0.9733287,0.9586805555555556,0.96255445,0.953448275862069,0.96621394,0.9632378932484976,1.0052239,0.9651002073255011
1.0076481,0.9911843618244538,0.9854773,0.9501356852103121,0.9780333,0.9383215369059655,0.9841236,0.9541477073853691,0.9816686,0.9409757761856021,0.9737859,0.9513457556935818,0.9685998,0.9543235704323572,1.0169172,0.9748382458662833,0.983376,0.9571577847439917,0.9803574,0.9473684210526315,0.9866582,0.9436619718309859,0.97982514,0.9506044905008635,0.98880136,0.9550484094052559,0.97918963,0.9576388888888889,0.9529234,0.9524137931034483,0.9732505,0.9628844114528102,1.0060741,0.9637180373185902
1.0066189,0.9908010732081257,0.984656,0.9491180461329716,0.979859,0.9369733737782271,0.97897065,0.952747637381869,0.9786955,0.9399522347321733,0.97574174,0.9503105590062111,0.96944654,0.9529288702928871,1.0169172,0.9741193386053199,0.97693586,0.9557645419714386,0.97257733,0.9463364293085654,0.9880773,0.9422878735829612,0.9787464,0.9495682210708117,0.98411226,0.9540110650069156,0.9743185,0.9565972222222222,0.95838046,0.9513793103448276,0.9782864,0.9621774478614351,1.0054125,0.9616447823082238
1.0068417,0.9904177845917976,0.98234,0.9477611940298508,0.9736619,0.9356252106504886,0.982813,0.9516975848792438,0.97607756,0.9389286932787444,0.96580076,0.9472049689440993,0.9636755,0.9518828451882846,1.0180341,0.9734004313443566,0.98107016,0.9547196098920238,0.97158337,0.9453044375644996,0.9811245,0.9412572998969427,0.9701961,0.9481865284974094,0.9835577,0.9529737206085753,0.9724159,0.9555555555555555,0.953207,0.9503448275862069,0.98627603,0.9618239660657476,0.997715,0.9557705597788527
1.0095929,0.9900344959754696,0.979903,0.9467435549525102,0.9741633,0.9346140883046848,0.9814608,0.9506475323766188,0.9813497,0.9375639713408394,0.9651841,0.947895100069013,0.9650023,0.950836820083682,1.0146333,0.9726815240833933,0.9700315,0.9536746778126088,0.97141886,0.9439284485724115,0.9856045,0.9402267262109241,0.97256875,0.9471502590673575,0.98203564,0.9519363762102352,0.9749849,0.954513888888889,0.9584938,0.9489655172413792,0.98441267,0.9614704842700601,1.0211962,0.9561161022805804
1.005057,0.9896512073591414,0.9795979,0.9453867028493894,0.9731413,0.9332659251769464,0.9803151,0.9499474973748686,0.9787564,0.9365404298874105,0.9661596,0.9468599033816425,0.9600736,0.9497907949790796,1.0133567,0.97196261682243,0.97448707,0.9522814350400557,0.9630852,0.9428964568283454,0.98657537,0.9391961525249055,0.96866906,0.9461139896373056,0.9837377,0.950899031811895,0.9675697,0.9534722222222223,0.94788873,0.9479310344827587,0.99227476,0.9611170024743725,1.0249481,0.9557705597788527
0.99956584,0.9896512073591414,0.9735187,0.9443690637720488,0.9705167,0.9322548028311426,0.9701196,0.9485474273713684,0.978683,0.9355168884339815,0.9656912,0.945479641131815,0.95845115,0.9487447698744771,1.0171008,0.9712437095614666,0.97632444,0.9512365029606409,0.96811414,0.9418644650842793,0.98052645,0.9378220542768808,0.9706669,0.945077720207254,0.9774549,0.9498616874135546,0.97218657,0.9527777777777778,0.9492303,0.946896551724138,0.9923785,0.960763520678685,1.0200659,0.9550794747753972
1.0050946,0.9888846301264853,0.97672105,0.9433514246947083,0.96662235,0.930906639703404,0.9768214,0.9478473923696185,0.9748322,0.9344933469805526,0.9652535,0.9444444444444444,0.96201026,0.9476987447698745,1.0156732,0.9705248023005033,0.97694683,0.9501915708812261,0.95659316,0.9408324733402132,0.98324275,0.936447956028856,0.97057855,0.9440414507772021,0.9782429,0.9488243430152145,0.9750662,0.9517361111111112,0.94844687,0.9462068965517243,1.001762,0.9604100388829975,1.0001247,0.9530062197650311
0.99591315,0.9888846301264853,0.9739008,0.9419945725915876,0.9678199,0.9298955173576002,0.9747958,0.9467973398669933,0.97257864,0.9334698055271239,0.96378994,0.9434092477570738,0.9555899,0.946652719665272,1.0201724,0.9701653486700215,0.9711983,0.9491466388018113,0.9615083,0.9398004815961473,0.98048294,0.9354173823428374,0.95899653,0.9430051813471503,0.9838381,0.9481327800829876,0.96746194,0.9506944444444445,0.9432988,0.9451724137931035,1.0016992,0.96005655708731,1.0019863,0.9516240497581202
1.0051074,0.9885013415101572,0.97282076,0.9409769335142469,0.96218944,0.9288843950117963,0.9671228,0.9457472873643681,0.9735899,0.932446264073695,0.95804465,0.9427191166321601,0.95701087,0.945955369595537,1.0165231,0.9694464414090582,0.96694195,0.9481017067223964,0.9539236,0.9387684898520812,0.979702,0.9347303332188251,0.96275437,0.9423143350604491,0.97240996,0.9470954356846473,0.96875083,0.9500000000000001,0.94202185,0.9441379310344827,1.0018613,0.9593495934959348,0.98997056,0.9502418797512093
1.0018396,0.9885013415101572,0.9649137,0.9399592944369064,0.9643364,0.9278732726659926,0.97480273,0.944697234861743,0.9695456,0.9314227226202662,0.9621868,0.9413388543823327,0.9504994,0.9449093444909344,1.0140171,0.9687275341480949,0.96741176,0.9474050853361199,0.95255065,0.9377364981080151,0.98030114,0.9336997595328066,0.96734905,0.9412780656303973,0.97802174,0.9460580912863071,0.96061563,0.9489583333333333,0.9442301,0.943448275862069,1.0062337,0.9589961117002475,0.9818754,0.9488597097442985
1.0018396,0.987734764277501,0.97225296,0.9389416553595658,0.968773,0.9268621503201887,0.971725,0.943997199859993,0.9664583,0.9303991811668372,0.9604428,0.9406487232574189,0.9592329,0.943863319386332,1.0151123,0.9680086268871315,0.966133,0.946360153256705,0.9530859,0.9370485036119711,0.9720553,0.932669185846788,0.95620227,0.9402417962003454,0.97765076,0.9453665283540802,0.9655955,0.9479166666666667,0.93563235,0.9424137931034483,1.0117618,0.95864262990456,0.98621976,0.9478230822391154
0.99929595,0.9873514756611729,0.9704535,0.9382632293080054,0.9652958,0.9258510279743848,0.9747056,0.9432971648582428,0.97318983,0.929034459228932,0.9504585,0.9396135265700483,0.94510245,0.943165969316597,1.0181429,0.9676491732566499,0.96455777,0.9456635318704284,0.9481325,0.936360509115927,0.97023535,0.9316386121607696,0.9555296,0.9395509499136443,0.97082806,0.94432918395574,0.9655955,0.9472222222222223,0.93906486,0.9413793103448276,1.0117618,0.9579356663131848,0.99286914,0.9467864547339323
1.0024422,0.9873514756611729,0.965374,0.9369063772048847,0.9547951,0.9248399056285811,0.9709408,0.9422471123556178,0.9620266,0.9286932787444558,0.95682263,0.9385783298826778,0.9506371,0.9421199442119944,1.019869,0.9669302659956865,0.96243644,0.9446185997910137,0.9505241,0.935328517371861,0.9727888,0.9309515630367571,0.954725,0.9388601036269429,0.9716568,0.9436376210235132,0.9610071,0.9465277777777779,0.9193795,0.9400000000000001,1.0117618,0.9575821845174973,0.98112226,0.9457498272287491
1.0024422,0.9869681870448448,0.9573765,0.9362279511533242,0.9565245,0.9238287832827772,0.9795015,0.9415470773538676,0.96092284,0.9276697372910269,0.95629454,0.937888198757764,0.949847,0.9414225941422595,1.0191438,0.9662113587347233,0.9638127,0.943921978404737,0.95137644,0.9342965256277951,0.97112274,0.9299209893507385,0.95227814,0.9378238341968911,0.96560013,0.9426002766251729,0.95943165,0.9458333333333334,0.9209584,0.9389655172413793,1.0117618,0.9568752209261222,0.9913293,0.9450587422252936
0.9987632,0.9869681870448448,0.96157455,0.9352103120759838,0.9631144,0.9231547017189079,0.96334183,0.9404970248512424,0.95783985,0.9286932787444558,0.9480138,0.9368530020703932,0.9368364,0.940376569037657,1.0153359,0.9658519051042415,0.96271706,0.9428770463253221,0.94468164,0.9336085311317509,0.96745443,0.9288904156647201,0.9555018,0.9367875647668394,0.97047234,0.9419087136929462,0.966063,0.9447916666666667,0.9203234,0.9379310344827587,1.0117618,0.9565217391304347,0.98147,0.9440221147201106
0.9987469,0.9865848984285166,0.9660512,0.9341926729986432,0.959074,0.9221435793731042,0.9593766,0.9397969898494924,0.9303934,0.9225520300238826,0.95483756,0.9358178053830228,0.9454602,0.9396792189679218,1.0236149,0.9651329978432782,0.96099854,0.9421804249390456,0.9498141,0.9325765393876848,0.96650887,0.9282033665407077,0.9505818,0.9360967184801382,0.9674672,0.9412171507607192,0.95436835,0.9440972222222223,0.92081857,0.9372413793103448,1.0117618,0.9558147755390597,0.97208107,0.9429854872149275
0.9995562,0.9862016098121885,0.9615071,0.9335142469470827,0.9558914,0.9211324570273003,0.96039224,0.9390969548477422,0.9301549,0.9215284885704538,0.9570894,0.9351276742581089,0.94824994,0.9386331938633194,1.0200665,0.9644140905823149,0.9615489,0.9414838035527691,0.9412923,0.9318885448916409,0.9597722,0.927172792854689,0.94130516,0.9354058721934371,0.962813,0.9405255878284925,0.9599438,0.9434027777777778,0.91663253,0.9365517241379311,1.01335,0.9554612937433721,0.98695076,0.9426399447131998
0.99993086,0.9858183211958605,0.95820975,0.9328358208955224,0.94958293,0.920458375463431,0.96039224,0.9383969198459923,0.92803633,0.9211873080859775,0.952898,0.9344375431331954,0.9394152,0.9379358437935844,1.0169122,0.9640546369518331,0.9606924,0.9404388714733543,0.94704676,0.9312005503955968,0.9602845,0.9264857437306767,0.94658184,0.9347150259067357,0.9613775,0.9394882434301522,0.9600811,0.9427083333333334,0.9165305,0.9358620689655173,1.01335,0.9547543301519972,0.96647835,0.9416033172080166
0.9995562,0.9854350325795325,0.9461789,0.9318181818181818,0.9450129,0.9194472531176273,0.9574518,0.937346867343367,0.9367088,0.9205049471170249,0.95316136,0.9334023464458246,0.940295,0.9372384937238495,1.0170065,0.9633357296908699,0.9578717,0.9397422500870777,0.9490826,0.9305125558995528,0.9620596,0.9254551700446582,0.9476228,0.9336787564766839,0.9652653,0.9387966804979253,0.95379853,0.9420138888888889,0.91975224,0.9351724137931036,1.0165957,0.9544008483563097,0.97234225,0.9409122322045611
0.99185264,0.9850517439632043,0.95075095,0.9311397557666214,0.9534205,0.9187731715537579,0.9655658,0.936646832341617,0.92664754,0.9198225861480723,0.94296396,0.9327122153209109,0.9342265,0.9365411436541143,1.0189483,0.9629762760603882,0.95003605,0.9390456287008012,0.9478383,0.9294805641554867,0.95163906,0.925111645482652,0.9436672,0.9329879101899827,0.96081495,0.9381051175656986,0.95379853,0.9413194444444444,0.91177803,0.9344827586206896,1.0165957,0.9536938847649346,0.9681419,0.9402211472011057
0.9918841,0.9850517439632043,0.9540942,0.9301221166892809,0.9472501,0.9177620492079541,0.95693266,0.9359467973398669,0.9323813,0.9191402251791198,0.94441557,0.9320220841959972,0.9333626,0.9358437935843794,1.0190324,0.9622573687994249,0.95853186,0.9380006966213863,0.93930125,0.9287925696594428,0.95519876,0.9240810717966335,0.94354296,0.9322970639032815,0.9589143,0.9374135546334716,0.9606836,0.940625,0.9125875,0.9337931034482759,1.0165957,0.953340402969247,0.96642387,0.9391845196959225
0.9918841,0.9846684553468762,0.9571663,0.9294436906377206,0.9439851,0.917087967644085,0.9516833,0.9352467623381169,0.9278306,0.9184578642101672,0.9391616,0.9313319530710834,0.9373512,0.9351464435146444,1.0202849,0.9618979151689433,0.948691,0.9373040752351096,0.9368263,0.9281045751633986,0.95456505,0.9233940226726212,0.9431946,0.9316062176165804,0.9621564,0.9367219917012448,0.9523401,0.9395833333333333,0.9172764,0.9331034482758621,1.0179815,0.9526334393778719,0.96594834,0.9384934346924672
0.9981798,0.9842851667305481,0.9472431,0.9287652645861602,0.94279253,0.9164138860802157,0.95400214,0.9345467273363667,0.92574334,0.9181166837256908,0.9406276,0.9302967563837129,0.9368554,0.9341004184100418,1.0124441,0.9611790079079798,0.95056856,0.9369557645419714,0.9382912,0.9274165806673547,0.9547758,0.9227069735486086,0.9431946,0.930915371329879,0.95385873,0.936030428769018,0.9479065,0.9392361111111112,0.91716164,0.9324137931034484,1.0166283,0.9522799575821844,0.9601593,0.9378023496890117
0.996693,0.98390187811422,0.9399679,0.9280868385345998,0.94212735,0.9157398045163465,0.95000017,0.9338466923346167,0.9303391,0.9174343227567383,0.93645084,0.9296066252587991,0.9308127,0.9334030683403068,1.014848,0.9608195542774982,0.94654083,0.9359108324625566,0.94780326,0.9267285861713106,0.94984365,0.9220199244245965,0.94160163,0.9302245250431779,0.95231676,0.9353388658367912,0.95376086,0.9385416666666666,0.90810347,0.9317241379310345,1.0166283,0.9515729939908095,0.96085656,0.9371112646855564
0.9886993,0.9835185894978918,0.94738615,0.9270691994572592,0.93869734,0.9150657229524771,0.94849694,0.9331466573328665,0.9207267,0.9167519617877856,0.9427072,0.9289164941338854,0.9276539,0.9327057182705718,1.0178465,0.9601006470165347,0.94547474,0.9352142110762801,0.937151,0.9263845889232887,0.9499935,0.9213328753005839,0.93358076,0.9298791018998274,0.9560528,0.9346473029045643,0.9459988,0.9378472222222223,0.9128688,0.9313793103448277,1.0166283,0.9512195121951218,0.96078753,0.9364201796821009
0.9891231,0.9831353008815638,0.94584656,0.9263907734056988,0.93043196,0.9143916413886081,0.94588697,0.9324466223311165,0.9264347,0.9164107813033094,0.9346451,0.9282263630089717,0.9315185,0.9323570432357043,1.0180534,0.9597411933860531,0.9429204,0.9348659003831418,0.9347994,0.9253525971792226,0.95437825,0.9206458261765716,0.9432545,0.929188255613126,0.9589844,0.9339557399723375,0.946429,0.9371527777777777,0.91322327,0.9306896551724138,1.0177615,0.9508660303994344,0.95355177,0.9357290946786455
0.9923587,0.9831353008815638,0.94584656,0.9257123473541384,0.9375601,0.9133805190428042,0.94845796,0.9320966048302414,0.9185598,0.9153872398498805,0.94124025,0.927536231884058,0.920675,0.9316596931659694,1.0163593,0.9590222861250899,0.9432491,0.9341692789968652,0.93436956,0.9246646026831786,0.95519173,0.9199587770525592,0.93334043,0.9284974093264249,0.9525012,0.9336099585062242,0.9462441,0.9368055555555556,0.91504467,0.93,1.0182118,0.9501590668080594,0.955137,0.9353835521769177
0.993929,0.9827520122652358,0.90039,0.9226594301221168,0.93412113,0.912706437478935,0.9504522,0.9310465523276164,0.9227833,0.9150460593654043,0.9305421,0.9268461007591442,0.9256758,0.9309623430962343,1.0154018,0.9586628324946082,0.9414143,0.9334726576105887,0.9350425,0.9243206054351565,0.9540709,0.9189282033665407,0.93414825,0.9278065630397236,0.94945693,0.9329183955739973,0.94690394,0.9361111111111112,0.91109216,0.9293103448275862,1.0169542,0.9498055850123718,0.96024966,0.9346924671734623
