25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9929967,0.9961671138367191,0.9798069,0.9742198100407056,0.98490715,0.9758487924396219,0.987427,0.9641760491299898,0.98264694,0.9748102139406487,0.980127,0.9766387726638773,0.99016654,0.9874191229331416,0.98400044,0.9811912225705329,0.98148537,0.9714482284141727,0.9832734,0.9694263139814497,0.9751545,0.9737478411053541,0.99415135,0.9775242047026279,0.9834168,0.9781250000000001,0.97792196,0.9748275862068966,0.8881012,0.9646518204312478,1.0031565,0.9796129923980649,0.9940505,0.9783065080475857
0.99202585,0.9957838252203909,0.9855268,0.9721845318860245,0.97739637,0.9740987049352466,0.98499787,0.9621289662231319,0.971961,0.9727398205659075,0.98558116,0.9748953974895397,0.9951676,0.9867002156721784,0.98072517,0.978753047718565,0.97466147,0.9693842449260406,0.98152316,0.9670216420474064,0.9788916,0.9716753022452504,0.99890804,0.9754495159059475,0.98281395,0.9763888888888889,0.97300696,0.9731034482758621,0.8832631,0.9632378932484976,0.9988017,0.9799585348997926,0.98931336,0.9762071378586424
0.99331737,0.9954005366040628,0.9791558,0.9701492537313433,0.97844577,0.9723486174308715,0.98089457,0.9604230638007506,0.9747572,0.9710144927536232,0.98307776,0.9728033472803348,0.9964045,0.9859813084112149,0.9784484,0.9770114942528736,0.9745593,0.9673202614379084,0.98349905,0.9653040192373755,0.97813654,0.9699481865284973,0.9950875,0.9737206085753803,0.97656846,0.9746527777777778,0.9729084,0.9710344827586207,0.8869792,0.9642983386355602,0.9992416,0.9775397373876987,0.98507357,0.974107767669699
0.9933617,0.9950172479877348,0.9812856,0.9684531886024423,0.9777093,0.9705985299264963,0.9807513,0.9587171613783692,0.97628486,0.9692891649413389,0.9797895,0.9714086471408647,0.9987235,0.98490294751977,0.97773576,0.9749216300940439,0.9691192,0.9652562779497764,0.9828291,0.9628993473033322,0.97314763,0.9678756476683938,0.9910128,0.9719917012448133,0.9826925,0.9732638888888889,0.9694766,0.9693103448275863,0.88756776,0.9632378932484976,1.0000924,0.9754664823773324,0.98023736,0.9716585024492652
0.9911959,0.9946339593714068,0.97824645,0.9664179104477613,0.9743252,0.968848442422121,0.98436654,0.9566700784715113,0.9726076,0.9672187715665976,0.977085,0.9696652719665273,0.99468577,0.983824586628325,0.97409105,0.9731800766283525,0.9658307,0.9635362917096664,0.97673404,0.9611817244933013,0.9726914,0.9661485319516409,0.98674846,0.9702627939142462,0.9778266,0.9715277777777779,0.96792006,0.9675862068965517,0.89306676,0.9635913750441851,0.9997599,0.9737387698686938,0.9687815,0.970258922323303
0.9903656,0.9942506707550786,0.97801113,0.9647218453188602,0.9802737,0.9670983549177458,0.9819379,0.9553053565336062,0.97226596,0.9654934437543133,0.9765098,0.9679218967921897,0.9982314,0.9831056793673616,0.9740927,0.9714385231626611,0.9683212,0.9618163054695562,0.9781308,0.9587770525592579,0.9702196,0.9644214162348876,0.99274826,0.9685338865836792,0.97749794,0.9701388888888889,0.96393895,0.9658620689655173,0.8972157,0.9632378932484976,0.995545,0.9737387698686938,0.9800645,0.9699090272918124
0.99063194,0.9942506707550786,0.9760406,0.9633649932157394,0.9793136,0.9656982849142456,0.979831,0.9535994541112248,0.9698529,0.9641131815044858,0.9717748,0.9665271966527197,0.99909425,0.9820273184759166,0.9740579,0.9696969696969696,0.96829414,0.9600963192294462,0.98079336,0.9574029543112332,0.9722631,0.9626943005181346,0.9880277,0.9671507607192256,0.97741246,0.96875,0.96871305,0.9644827586206898,0.90233755,0.9628844114528102,0.995545,0.9713199723565998,0.9810045,0.9772568229531141
0.99103785,0.9934840935224224,0.9748683,0.9613297150610584,0.9736632,0.9642982149107454,0.9768907,0.9518935516888434,0.9648528,0.9623878536922015,0.9758165,0.9647838214783822,0.99673176,0.9809489575844716,0.97584724,0.9683037269244165,0.9673755,0.9583763329893361,0.9730849,0.9556853315012024,0.96444774,0.9613126079447323,0.9883568,0.9657676348547719,0.97696126,0.9673611111111111,0.9651401,0.9627586206896551,0.9014641,0.9632378932484976,0.98920274,0.9709744298548721,0.9803343,0.9667599720083974
0.99108005,0.9934840935224224,0.97188735,0.9599728629579376,0.96780443,0.9628981449072452,0.975775,0.9505288297509382,0.9644847,0.961007591442374,0.96702456,0.9630404463040447,0.99863815,0.9802300503235082,0.9739697,0.9665621734587252,0.95876837,0.957000343997248,0.9738933,0.9539677086911714,0.9622406,0.9599309153713298,0.98827505,0.9640387275242047,0.97737,0.9659722222222222,0.96440923,0.9613793103448276,0.90970063,0.9628844114528102,0.99058235,0.9695922598479613,0.9803343,0.9657102869139257
0.9906541,0.9931008049060943,0.9682591,0.9582767978290367,0.97075653,0.9614980749037451,0.97311616,0.9488229273285569,0.969924,0.9592822636300896,0.9676298,0.9616457461645747,1.0007393,0.9795111430625449,0.96781373,0.965168930686172,0.96420765,0.9552803577571379,0.9682636,0.9522500858811405,0.96255136,0.9582037996545768,0.9839754,0.962655601659751,0.9815258,0.9645833333333333,0.95932126,0.96,0.9160347,0.9632378932484976,0.994776,0.9695922598479613,0.974445,0.9646606018194541
0.9885378,0.9927175162897661,0.9682733,0.956919945725916,0.96941113,0.9600980049002449,0.97436213,0.9474582053906517,0.9684776,0.9579020013802622,0.9674487,0.9602510460251047,1.0005167,0.9784327821710999,0.9670782,0.9637756879136189,0.95833874,0.954248366013072,0.9680133,0.9505324630711095,0.96259415,0.9568221070811744,0.9870733,0.9612724757952973,0.9712236,0.9631944444444445,0.96044993,0.9586206896551723,0.9272883,0.9632378932484976,0.9947357,0.962681409813407,0.9808029,0.9632610216934919
0.9879652,0.992334227673438,0.96797466,0.9555630936227952,0.9680884,0.9586979348967447,0.9645994,0.9460934834527466,0.96100414,0.9565217391304347,0.9609395,0.9592050209205021,1.0006907,0.9777138749101366,0.9688072,0.9623824451410657,0.9642142,0.9525283797729619,0.9671109,0.9491583648230848,0.961797,0.9554404145077721,0.9841783,0.9598893499308436,0.9767705,0.9621527777777777,0.9599533,0.9572413793103448,0.9335203,0.9632378932484976,1.0135152,0.9678645473393227,0.98000443,0.9625612316305108
0.9879652,0.992334227673438,0.9670832,0.9542062415196745,0.9667516,0.9576478823941197,0.96583605,0.9447287615148414,0.95917237,0.9551414768806072,0.96366656,0.9578103207810321,1.0019438,0.9769949676491733,0.96598744,0.9609892023685127,0.9580709,0.9511523907808738,0.96780896,0.9477842665750601,0.9622829,0.9540587219343696,0.98758614,0.9588520055325035,0.9706434,0.961111111111111,0.95608115,0.9558620689655172,0.9426205,0.9632378932484976,0.998942,0.9657912923289564,0.9745095,0.9615115465360392
0.9867965,0.991567650440782,0.966804,0.9528493894165536,0.9680834,0.9562478123906195,0.9635799,0.9437052200614124,0.95876944,0.9537612146307798,0.96354437,0.9567642956764297,1.0034381,0.97627606038821,0.965008,0.9595959595959596,0.95581365,0.9497764017887858,0.9626714,0.9464101683270353,0.95487905,0.9530224525043177,0.97929966,0.9574688796680498,0.97193015,0.9600694444444445,0.95568836,0.9548275862068967,0.9494301,0.9632378932484976,0.9916148,0.9651002073255011,0.9739089,0.960111966410077
0.9841509,0.991567650440782,0.9654851,0.9514925373134329,0.9641285,0.9551977598879944,0.9652662,0.9423404981235073,0.95700216,0.9527260179434093,0.9614006,0.9553695955369597,1.0041583,0.9755571531272466,0.96258724,0.9582027168234064,0.959383,0.9487444100447197,0.96139085,0.9450360700790106,0.95704734,0.9516407599309153,0.9738455,0.9564315352697096,0.96530485,0.9586805555555556,0.95570016,0.953448275862069,0.9570931,0.9632378932484976,0.9911424,0.9651002073255011,0.9693916,0.9594121763470959
0.9854615,0.9911843618244538,0.9652834,0.9501356852103121,0.9624691,0.9541477073853691,0.9635371,0.9409757761856021,0.95478845,0.9513457556935818,0.9567754,0.9543235704323572,1.0050397,0.9748382458662833,0.96152496,0.9571577847439917,0.96042824,0.9473684210526315,0.96384585,0.9436619718309859,0.95979905,0.9506044905008635,0.9793763,0.9550484094052559,0.9703747,0.9576388888888889,0.94916654,0.9524137931034483,0.96368897,0.9628844114528102,0.9916148,0.9637180373185902,0.9635861,0.9583624912526242
0.9854784,0.9908010732081257,0.9648998,0.9491180461329716,0.95882535,0.952747637381869,0.9613056,0.9399522347321733,0.9573188,0.9503105590062111,0.95833266,0.9529288702928871,1.0050397,0.9741193386053199,0.9571769,0.9557645419714386,0.9546634,0.9463364293085654,0.9646015,0.9422878735829612,0.9586201,0.9495682210708117,0.9734969,0.9540110650069156,0.96703374,0.9565972222222222,0.952778,0.9513793103448276,0.9685205,0.9621774478614351,0.99175537,0.9616447823082238,0.9686376,0.9566130160951715
0.9858327,0.9904177845917976,0.96199965,0.9477611940298508,0.96326005,0.9516975848792438,0.95893717,0.9389286932787444,0.95082915,0.9472049689440993,0.95442796,0.9518828451882846,1.0056297,0.9734004313443566,0.9615364,0.9547196098920238,0.95296,0.9453044375644996,0.9590088,0.9412572998969427,0.95182145,0.9481865284974094,0.9745451,0.9529737206085753,0.96449506,0.9555555555555555,0.948262,0.9503448275862069,0.9771533,0.9618239660657476,0.983608,0.9557705597788527,0.96444225,0.9559132260321904
0.98820376,0.9900344959754696,0.9601947,0.9467435549525102,0.96181035,0.9506475323766188,0.9637383,0.9375639713408394,0.95025265,0.947895100069013,0.95402956,0.950836820083682,1.0011795,0.9726815240833933,0.9521502,0.9536746778126088,0.95403457,0.9439284485724115,0.9637635,0.9402267262109241,0.9538069,0.9471502590673575,0.973397,0.9519363762102352,0.9677515,0.954513888888889,0.953091,0.9489655172413792,0.9746531,0.9614704842700601,1.0065883,0.9561161022805804,0.9690366,0.9552134359692092
0.9847343,0.9896512073591414,0.96052074,0.9453867028493894,0.9601761,0.9499474973748686,0.96175563,0.9365404298874105,0.9501116,0.9468599033816425,0.95185757,0.9497907949790796,0.9999343,0.97196261682243,0.95598054,0.9522814350400557,0.94840133,0.9428964568283454,0.9645543,0.9391961525249055,0.9505106,0.9461139896373056,0.9744952,0.950899031811895,0.9604082,0.9534722222222223,0.9462869,0.9479310344827587,0.981864,0.9611170024743725,1.009935,0.9557705597788527,0.96277547,0.9541637508747375
0.98038876,0.9896512073591414,0.9548708,0.9443690637720488,0.95311785,0.9485474273713684,0.9616778,0.9355168884339815,0.9512446,0.945479641131815,0.94942105,0.9487447698744771,1.0036969,0.9712437095614666,0.95623326,0.9512365029606409,0.9509485,0.9418644650842793,0.9605558,0.9378220542768808,0.95337236,0.945077720207254,0.9690789,0.9498616874135546,0.9644215,0.9527777777777778,0.94729674,0.946896551724138,0.9820248,0.960763520678685,1.0054876,0.9550794747753972,0.96602166,0.9534639608117564
0.984203,0.9888846301264853,0.95793045,0.9433514246947083,0.9580922,0.9478473923696185,0.9592577,0.9344933469805526,0.94980764,0.9444444444444444,0.9533552,0.9476987447698745,1.0027004,0.9705248023005033,0.9583094,0.9501915708812261,0.9432906,0.9408324733402132,0.96112895,0.936447956028856,0.95277834,0.9440414507772021,0.96890235,0.9488243430152145,0.9675772,0.9517361111111112,0.9455824,0.9462068965517243,0.9913876,0.9604100388829975,0.9864776,0.9530062197650311,0.96187913,0.9520643806857942
0.97620535,0.9888846301264853,0.956234,0.9419945725915876,0.95627534,0.9467973398669933,0.9570222,0.9334698055271239,0.94939685,0.9434092477570738,0.9484093,0.946652719665272,1.0066563,0.9701653486700215,0.95275414,0.9491466388018113,0.94718945,0.9398004815961473,0.95882165,0.9354173823428374,0.94527364,0.9430051813471503,0.97465134,0.9481327800829876,0.95984256,0.9506944444444445,0.9433005,0.9451724137931035,0.99052405,0.96005655708731,0.98804975,0.9516240497581202,0.95507765,0.9510146955913226
0.9852216,0.9885013415101572,0.95474255,0.9409769335142469,0.95043063,0.9457472873643681,0.9581511,0.932446264073695,0.94546366,0.9427191166321601,0.95057034,0.945955369595537,1.0033256,0.9694464414090582,0.95045996,0.9481017067223964,0.94227254,0.9387684898520812,0.9584178,0.9347303332188251,0.9478893,0.9423143350604491,0.964169,0.9470954356846473,0.9622848,0.9500000000000001,0.94130015,0.9441379310344827,0.9907433,0.9593495934959348,0.9769243,0.9502418797512093,0.95759785,0.9499650104968509
0.9811027,0.9885013415101572,0.9497491,0.9399592944369064,0.9569826,0.944697234861743,0.9543328,0.9314227226202662,0.94860864,0.9413388543823327,0.9452859,0.9449093444909344,1.0012387,0.9687275341480949,0.95169663,0.9474050853361199,0.9412155,0.9377364981080151,0.95931315,0.9336997595328066,0.9503733,0.9412780656303973,0.9689269,0.9460580912863071,0.9541333,0.9489583333333333,0.94365716,0.943448275862069,0.99602854,0.9589961117002475,0.9691217,0.9488597097442985,0.94975305,0.9489153254023793
0.9811027,0.987734764277501,0.9550762,0.9389416553595658,0.95468974,0.943997199859993,0.9519764,0.9303991811668372,0.9474952,0.9406487232574189,0.9518385,0.943863319386332,1.0021713,0.9680086268871315,0.9504032,0.946360153256705,0.94144416,0.9370485036119711,0.9534738,0.932669185846788,0.9437916,0.9402417962003454,0.9692291,0.9453665283540802,0.95960724,0.9479166666666667,0.9372387,0.9424137931034483,1.001515,0.95864262990456,0.9738405,0.9478230822391154,0.9512532,0.9478656403079077
0.9793565,0.9873514756611729,0.9535067,0.9382632293080054,0.9559343,0.9432971648582428,0.9573636,0.929034459228932,0.94197726,0.9396135265700483,0.94187057,0.943165969316597,1.0046415,0.9676491732566499,0.9490844,0.9456635318704284,0.93871737,0.936360509115927,0.9514092,0.9316386121607696,0.9424448,0.9395509499136443,0.9626584,0.94432918395574,0.95960724,0.9472222222222223,0.9395757,0.9413793103448276,1.001515,0.9579356663131848,0.97988296,0.9467864547339323,0.95789814,0.9471658502449264
0.9832951,0.9873514756611729,0.95013213,0.9369063772048847,0.9542532,0.9422471123556178,0.9493245,0.9286932787444558,0.9452338,0.9385783298826778,0.94567597,0.9421199442119944,1.0065503,0.9669302659956865,0.9482604,0.9446185997910137,0.94055665,0.935328517371861,0.95334816,0.9309515630367571,0.9431186,0.9388601036269429,0.96451306,0.9436376210235132,0.9550936,0.9465277777777779,0.92472565,0.9400000000000001,1.001515,0.9575821845174973,0.9697963,0.9457498272287491,0.9495524,0.9461161651504549
0.9832951,0.9869681870448448,0.9444616,0.9362279511533242,0.9606421,0.9415470773538676,0.94911027,0.9276697372910269,0.94408727,0.937888198757764,0.94562495,0.9414225941422595,1.0057094,0.9662113587347233,0.9488034,0.943921978404737,0.94111824,0.9342965256277951,0.95199704,0.9299209893507385,0.94090724,0.9378238341968911,0.95850396,0.9426002766251729,0.95437205,0.9458333333333334,0.9247128,0.9389655172413793,1.001515,0.9568752209261222,0.97877467,0.9450587422252936,0.94207764,0.9450664800559831
0.9787766,0.9869681870448448,0.947484,0.9352103120759838,0.9489434,0.9404970248512424,0.9472554,0.9286932787444558,0.93947315,0.9368530020703932,0.93635464,0.940376569037657,1.0004864,0.9658519051042415,0.94888794,0.9428770463253221,0.93608236,0.9336085311317509,0.9496956,0.9288904156647201,0.94403887,0.9367875647668394,0.96299684,0.9419087136929462,0.9594991,0.9447916666666667,0.92549765,0.9379310344827587,1.001515,0.9565217391304347,0.96997786,0.9440221147201106,0.943743,0.9447165850244926
0.97864926,0.9865848984285166,0.95102036,0.9341926729986432,0.9455447,0.9397969898494924,0.929373,0.9225520300238826,0.94384205,0.9358178053830228,0.94335043,0.9396792189679218,1.0110801,0.9651329978432782,0.94745624,0.9421804249390456,0.9399934,0.9325765393876848,0.9498458,0.9282033665407077,0.9408537,0.9360967184801382,0.9612013,0.9412171507607192,0.94937944,0.9440972222222223,0.92621624,0.9372413793103448,1.001515,0.9558147755390597,0.96176267,0.9429854872149275,0.9363688,0.943666899930021
0.9796653,0.9862016098121885,0.948586,0.9335142469470827,0.9473057,0.9390969548477422,0.9290366,0.9215284885704538,0.9458351,0.9351276742581089,0.9443443,0.9386331938633194,1.0061975,0.9644140905823149,0.94724095,0.9414838035527691,0.9348221,0.9318885448916409,0.945428,0.927172792854689,0.93415296,0.9354058721934371,0.956393,0.9405255878284925,0.9541004,0.9434027777777778,0.92137647,0.9365517241379311,1.0028255,0.9554612937433721,0.9752288,0.9426399447131998,0.94156325,0.943666899930021
0.980335,0.9858183211958605,0.94538116,0.9328358208955224,0.9473057,0.9383969198459923,0.9287634,0.9211873080859775,0.94197273,0.9344375431331954,0.93827415,0.9379358437935844,1.0034271,0.9640546369518331,0.9465698,0.9404388714733543,0.93855476,0.9312005503955968,0.94502294,0.9264857437306767,0.9380063,0.9347150259067357,0.95652366,0.9394882434301522,0.9546175,0.9427083333333334,0.92119896,0.9358620689655173,1.0028255,0.9547543301519972,0.9578955,0.9416033172080166,0.94156325,0.9433170048985304
0.9796653,0.9854350325795325,0.9377433,0.9318181818181818,0.9456538,0.937346867343367,0.93468976,0.9205049471170249,0.94299495,0.9334023464458246,0.93858695,0.9372384937238495,1.003724,0.9633357296908699,0.94513416,0.9397422500870777,0.93947065,0.9305125558995528,0.9472455,0.9254551700446582,0.9391718,0.9336787564766839,0.95940113,0.9387966804979253,0.9485756,0.9420138888888889,0.92485106,0.9351724137931036,1.0060575,0.9544008483563097,0.96220946,0.9409122322045611,0.9403577,0.9422673198040588
0.97245264,0.9850517439632043,0.94155145,0.9311397557666214,0.95067966,0.936646832341617,0.92729974,0.9198225861480723,0.93645453,0.9327122153209109,0.93510294,0.9365411436541143,1.004999,0.9629762760603882,0.9403789,0.9390456287008012,0.93884325,0.9294805641554867,0.9404119,0.925111645482652,0.9366108,0.9329879101899827,0.9544897,0.9381051175656986,0.9485756,0.9413194444444444,0.9168732,0.9344827586206896,1.0060575,0.9536938847649346,0.9600439,0.9402211472011057,0.94285893,0.9419174247725682
0.9734601,0.9850517439632043,0.94318867,0.9301221166892809,0.9450666,0.9359467973398669,0.93152416,0.9191402251791198,0.9365014,0.9320220841959972,0.9334414,0.9358437935843794,1.0052994,0.9622573687994249,0.94572544,0.9380006966213863,0.9331548,0.9287925696594428,0.94283664,0.9240810717966335,0.9363601,0.9322970639032815,0.954201,0.9374135546334716,0.95439553,0.940625,0.9165875,0.9337931034482759,1.0060575,0.953340402969247,0.9580996,0.9391845196959225,0.94079006,0.9408677396780966
0.9734601,0.9846684553468762,0.94564617,0.9294436906377206,0.9419625,0.9352467623381169,0.9279046,0.9184578642101672,0.93415534,0.9313319530710834,0.9365897,0.9351464435146444,1.0073309,0.9618979151689433,0.93949735,0.9373040752351096,0.93164515,0.9281045751633986,0.9422102,0.9233940226726212,0.936229,0.9316062176165804,0.95667267,0.9367219917012448,0.94949245,0.9395833333333333,0.9218309,0.9331034482758621,1.0076787,0.9526334393778719,0.9579656,0.9384934346924672,0.93680525,0.940517844646606
0.9784782,0.9842851667305481,0.93939686,0.9287652645861602,0.943207,0.9345467273363667,0.9265177,0.9181166837256908,0.93540287,0.9302967563837129,0.9369483,0.9341004184100418,0.99838066,0.9611790079079798,0.9399066,0.9369557645419714,0.9326279,0.9274165806673547,0.941967,0.9227069735486086,0.936229,0.930915371329879,0.94950175,0.936030428769018,0.9442203,0.9392361111111112,0.9216875,0.9324137931034484,1.005556,0.9522799575821844,0.9532547,0.9378023496890117,0.93680525,0.9419174247725682
0.97766745,0.98390187811422,0.9339001,0.9280868385345998,0.9402993,0.9338466923346167,0.93014073,0.9174343227567383,0.9326577,0.9296066252587991,0.9319732,0.9334030683403068,1.0008714,0.9608195542774982,0.93839264,0.9359108324625566,0.938897,0.9267285861713106,0.939558,0.9220199244245965,0.9347968,0.9302245250431779,0.94884753,0.9353388658367912,0.948797,0.9385416666666666,0.9127203,0.9317241379310345,1.005556,0.9515729939908095,0.95456445,0.9371112646855564,0.94156325,0.9401679496151154
0.9708165,0.9835185894978918,0.93911815,0.9270691994572592,0.93966866,0.9331466573328665,0.9231014,0.9167519617877856,0.93652236,0.9289164941338854,0.9311943,0.9327057182705718,1.0037438,0.9601006470165347,0.9378046,0.9352142110762801,0.93245935,0.9263845889232887,0.9398048,0.9213328753005839,0.92932785,0.9298791018998274,0.9520848,0.9346473029045643,0.94477844,0.9378472222222223,0.91801,0.9313793103448277,1.005556,0.9512195121951218,0.95433295,0.9364201796821009,0.941152,0.9394681595521344
0.9715494,0.9831353008815638,0.93824685,0.9263907734056988,0.9388037,0.9324466223311165,0.92714465,0.9164107813033094,0.9315579,0.9282263630089717,0.9340575,0.9323570432357043,1.0045397,0.9597411933860531,0.93546546,0.9348659003831418,0.9304378,0.9253525971792226,0.9420377,0.9206458261765716,0.93575263,0.929188255613126,0.9541292,0.9339557399723375,0.9430355,0.9371527777777777,0.9170346,0.9306896551724138,1.007192,0.9508660303994344,0.9477521,0.9357290946786455,0.9411367,0.9398180545836249
0.9745259,0.9831353008815638,0.93824685,0.9257123473541384,0.93972707,0.9320966048302414,0.922119,0.9153872398498805,0.9356313,0.927536231884058,0.92601585,0.9316596931659694,1.0030507,0.9590222861250899,0.9367502,0.9341692789968652,0.9302542,0.9246646026831786,0.9428005,0.9199587770525592,0.9291581,0.9284974093264249,0.94968843,0.9336099585062242,0.9430723,0.9368055555555556,0.9193914,0.93,1.0063418,0.9501590668080594,0.9500773,0.9353835521769177,0.93680525,0.9387683694891532
0.9757297,0.9827520122652358,0.9067613,0.9226594301221168,0.94135666,0.9310465523276164,0.9239775,0.9150460593654043,0.92835796,0.9268461007591442,0.92993724,0.9309623430962343,1.000915,0.9586628324946082,0.9351511,0.9334726576105887,0.93081045,0.9243206054351565,0.9426422,0.9189282033665407,0.9301307,0.9278065630397236,0.9469975,0.9329183955739973,0.94327474,0.9361111111111112,0.9139315,0.9293103448275862,1.006392,0.9498055850123718,0.9538202,0.9346924671734623,0.9352821,0.93666899930021
