25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9580846745976198,0.9961671138367191,0.9605591322603209,0.9742198100407056,0.9605591322603209,0.9629255139871925,0.9605591322603209,0.9758487924396219,0.9605591322603209,0.9641760491299898,0.9605591322603209,0.9748102139406487,0.9539937018894323,0.9766387726638773,0.9605591322603209,0.9874191229331416,0.9605591322603209,0.9811912225705329,0.9605591322603209,0.9714482284141727,0.9605591322603209,0.9694263139814497,0.9605591322603209,0.9737478411053541,0.9577200839748067,0.9775242047026279,0.9605591322603209,0.9781250000000001,0.9605591322603209,0.9748275862068966,0.8970720783764897,0.9646518204312478,0.9605591322603209,0.9796129923980649
0.9539937018894323,0.9957838252203909,0.9605591322603209,0.9721845318860245,0.9605591322603209,0.9609032692955848,0.9605591322603209,0.9740987049352466,0.9605591322603209,0.9621289662231319,0.9605591322603209,0.9727398205659075,0.9582673198040578,0.9748953974895397,0.9605591322603209,0.9867002156721784,0.9605591322603209,0.978753047718565,0.9605591322603209,0.9693842449260406,0.9605591322603209,0.9670216420474064,0.9605591322603209,0.9716753022452504,0.9554282715185436,0.9754495159059475,0.9580846745976198,0.9763888888888889,0.9605591322603209,0.9731034482758621,0.887559132260326,0.9632378932484976,0.9605591322603209,0.9799585348997926
0.9517277816654999,0.9954005366040628,0.9605591322603209,0.9701492537313433,0.9605591322603209,0.9588810246039772,0.9605591322603209,0.9723486174308715,0.9605591322603209,0.9604230638007506,0.9605591322603209,0.9710144927536232,0.9551441567529734,0.9728033472803348,0.9605591322603209,0.9859813084112149,0.9605591322603209,0.9770114942528736,0.9605591322603209,0.9673202614379084,0.9605591322603209,0.9653040192373755,0.9605591322603209,0.9699481865284973,0.9554282715185436,0.9737206085753803,0.9580846745976198,0.9746527777777778,0.9605591322603209,0.9710344827586207,0.8875346396081216,0.9642983386355602,0.9605591322603209,0.9775397373876987
0.9580846745976198,0.9950172479877348,0.9605591322603209,0.9684531886024423,0.9605591322603209,0.9568587799123693,0.9605591322603209,0.9705985299264963,0.9605591322603209,0.9587171613783692,0.9605591322603209,0.9692891649413389,0.9551441567529734,0.9714086471408647,0.9605591322603209,0.98490294751977,0.9605591322603209,0.9749216300940439,0.9605591322603209,0.9652562779497764,0.9605591322603209,0.9628993473033322,0.9605591322603209,0.9678756476683938,0.9605591322603209,0.9719917012448133,0.9580846745976198,0.9732638888888889,0.9605591322603209,0.9693103448275863,0.8945528341497582,0.9632378932484976,0.9605591322603209,0.9754664823773324
0.9529132260321895,0.9946339593714068,0.9605591322603209,0.9664179104477613,0.9605591322603209,0.9551735760026964,0.9605591322603209,0.968848442422121,0.9605591322603209,0.9566700784715113,0.9605591322603209,0.9672187715665976,0.9551441567529734,0.9696652719665273,0.9605591322603209,0.983824586628325,0.9605591322603209,0.9731800766283525,0.9605591322603209,0.9635362917096664,0.9605591322603209,0.9611817244933013,0.9605591322603209,0.9661485319516409,0.9605591322603209,0.9702627939142462,0.9580846745976198,0.9715277777777779,0.9605591322603209,0.9675862068965517,0.8882232330300955,0.9635913750441851,0.9605591322603209,0.9737387698686938
0.9580846745976198,0.9942506707550786,0.9605591322603209,0.9647218453188602,0.9605591322603209,0.9534883720930233,0.9605591322603209,0.9670983549177458,0.9605591322603209,0.9553053565336062,0.9605591322603209,0.9654934437543133,0.9539937018894323,0.9679218967921897,0.9605591322603209,0.9831056793673616,0.9605591322603209,0.9714385231626611,0.9605591322603209,0.9618163054695562,0.9605591322603209,0.9587770525592579,0.9605591322603209,0.9644214162348876,0.9605591322603209,0.9685338865836792,0.9580846745976198,0.9701388888888889,0.9605591322603209,0.9658620689655173,0.8844569629111307,0.9632378932484976,0.9605591322603209,0.9737387698686938
0.9580846745976198,0.9942506707550786,0.9605591322603209,0.9633649932157394,0.9605591322603209,0.9514661274014156,0.9605591322603209,0.9656982849142456,0.9605591322603209,0.9535994541112248,0.9605591322603209,0.9641131815044858,0.9539937018894323,0.9665271966527197,0.9580846745976198,0.9820273184759166,0.9605591322603209,0.9696969696969696,0.9605591322603209,0.9600963192294462,0.9605591322603209,0.9574029543112332,0.9605591322603209,0.9626943005181346,0.9605591322603209,0.9671507607192256,0.9580846745976198,0.96875,0.9605591322603209,0.9644827586206898,0.8898509447165887,0.9628844114528102,0.9605591322603209,0.9713199723565998
0.9580846745976198,0.9934840935224224,0.9605591322603209,0.9613297150610584,0.9605591322603209,0.9497809234917425,0.9605591322603209,0.9642982149107454,0.9551441567529734,0.9518935516888434,0.9605591322603209,0.9623878536922015,0.9525815255423364,0.9647838214783822,0.9605591322603209,0.9809489575844716,0.9605591322603209,0.9683037269244165,0.9605591322603209,0.9583763329893361,0.9605591322603209,0.9556853315012024,0.9605591322603209,0.9613126079447323,0.9605591322603209,0.9657676348547719,0.9605591322603209,0.9673611111111111,0.9605591322603209,0.9627586206896551,0.8859300209937057,0.9632378932484976,0.9605591322603209,0.9709744298548721
0.9580846745976198,0.9934840935224224,0.9605591322603209,0.9599728629579376,0.9605591322603209,0.948432760364004,0.9605591322603209,0.9628981449072452,0.9605591322603209,0.9505288297509382,0.9605591322603209,0.961007591442374,0.9539937018894323,0.9630404463040447,0.9580846745976198,0.9802300503235082,0.9605591322603209,0.9665621734587252,0.9605591322603209,0.957000343997248,0.9605591322603209,0.9539677086911714,0.9605591322603209,0.9599309153713298,0.9605591322603209,0.9640387275242047,0.9605591322603209,0.9659722222222222,0.9605591322603209,0.9613793103448276,0.8982379286214146,0.9628844114528102,0.9605591322603209,0.9695922598479613
0.9580846745976198,0.9931008049060943,0.9605591322603209,0.9582767978290367,0.9605591322603209,0.946747556454331,0.9605591322603209,0.9614980749037451,0.9605591322603209,0.9488229273285569,0.9605591322603209,0.9592822636300896,0.9508852344296703,0.9616457461645747,0.9605591322603209,0.9795111430625449,0.9605591322603209,0.965168930686172,0.9605591322603209,0.9552803577571379,0.9605591322603209,0.9522500858811405,0.9605591322603209,0.9582037996545768,0.9605591322603209,0.962655601659751,0.9580846745976198,0.9645833333333333,0.9605591322603209,0.96,0.9014926522043389,0.9632378932484976,0.9605591322603209,0.9695922598479613
0.9501301609517138,0.9927175162897661,0.9605591322603209,0.956919945725916,0.9577200839748067,0.9453993933265925,0.9605591322603209,0.9600980049002449,0.9539937018894323,0.9474582053906517,0.9605591322603209,0.9579020013802622,0.9494303708887327,0.9602510460251047,0.9605591322603209,0.9784327821710999,0.9605591322603209,0.9637756879136189,0.9605591322603209,0.954248366013072,0.9605591322603209,0.9505324630711095,0.9605591322603209,0.9568221070811744,0.9605591322603209,0.9612724757952973,0.9554282715185436,0.9631944444444445,0.9605591322603209,0.9586206896551723,0.9072939118264521,0.9632378932484976,0.9605591322603209,0.962681409813407
0.9580846745976198,0.992334227673438,0.9605591322603209,0.9555630936227952,0.9577200839748067,0.9437141894169193,0.9605591322603209,0.9586979348967447,0.9605591322603209,0.9460934834527466,0.9605591322603209,0.9565217391304347,0.9539937018894323,0.9592050209205021,0.9605591322603209,0.9777138749101366,0.9605591322603209,0.9623824451410657,0.9605591322603209,0.9525283797729619,0.9605591322603209,0.9491583648230848,0.9605591322603209,0.9554404145077721,0.9605591322603209,0.9598893499308436,0.9539937018894323,0.9621527777777777,0.9605591322603209,0.9572413793103448,0.9118516445066479,0.9632378932484976,0.9605591322603209,0.9678645473393227
0.9580846745976198,0.992334227673438,0.9605591322603209,0.9542062415196745,0.9605591322603209,0.9423660262891809,0.9605591322603209,0.9576478823941197,0.9605591322603209,0.9447287615148414,0.9580846745976198,0.9551414768806072,0.9539937018894323,0.9578103207810321,0.9605591322603209,0.9769949676491733,0.9605591322603209,0.9609892023685127,0.9605591322603209,0.9511523907808738,0.9605591322603209,0.9477842665750601,0.9605591322603209,0.9540587219343696,0.9605591322603209,0.9588520055325035,0.9551441567529734,0.961111111111111,0.9605591322603209,0.9558620689655172,0.8991756473058086,0.9632378932484976,0.9605591322603209,0.9657912923289564
0.9498460461861434,0.991567650440782,0.9605591322603209,0.9528493894165536,0.9605591322603209,0.9410178631614424,0.9605591322603209,0.9562478123906195,0.9605591322603209,0.9437052200614124,0.9605591322603209,0.9537612146307798,0.9539937018894323,0.9567642956764297,0.9605591322603209,0.97627606038821,0.9605591322603209,0.9595959595959596,0.9605591322603209,0.9497764017887858,0.9605591322603209,0.9464101683270353,0.9605591322603209,0.9530224525043177,0.9518845346396072,0.9574688796680498,0.9580846745976198,0.9600694444444445,0.9605591322603209,0.9548275862068967,0.9083331000699785,0.9632378932484976,0.9605591322603209,0.9651002073255011
0.9580846745976198,0.991567650440782,0.9605591322603209,0.9514925373134329,0.9605591322603209,0.9393326592517695,0.9605591322603209,0.9551977598879944,0.9605591322603209,0.9423404981235073,0.9605591322603209,0.9527260179434093,0.9477949615115459,0.9553695955369597,0.9605591322603209,0.9755571531272466,0.9605591322603209,0.9582027168234064,0.9580846745976198,0.9487444100447197,0.9605591322603209,0.9450360700790106,0.9605591322603209,0.9516407599309153,0.9518845346396072,0.9564315352697096,0.9529132260321895,0.9586805555555556,0.9605591322603209,0.953448275862069,0.9239664100769761,0.9632378932484976,0.9605591322603209,0.9651002073255011
0.9580846745976198,0.9911843618244538,0.9605591322603209,0.9501356852103121,0.9605591322603209,0.9383215369059655,0.9605591322603209,0.9541477073853691,0.9605591322603209,0.9409757761856021,0.9605591322603209,0.9513457556935818,0.9477949615115459,0.9543235704323572,0.9605591322603209,0.9748382458662833,0.9605591322603209,0.9571577847439917,0.9580846745976198,0.9473684210526315,0.9605591322603209,0.9436619718309859,0.9605591322603209,0.9506044905008635,0.9518845346396072,0.9550484094052559,0.9539937018894323,0.9576388888888889,0.9605591322603209,0.9524137931034483,0.9297613715885227,0.9628844114528102,0.9605591322603209,0.9637180373185902
0.9580846745976198,0.9908010732081257,0.9605591322603209,0.9491180461329716,0.9605591322603209,0.9369733737782271,0.9605591322603209,0.952747637381869,0.9605591322603209,0.9399522347321733,0.9605591322603209,0.9503105590062111,0.9464912526242121,0.9529288702928871,0.9605591322603209,0.9741193386053199,0.9605591322603209,0.9557645419714386,0.9605591322603209,0.9463364293085654,0.9605591322603209,0.9422878735829612,0.9605591322603209,0.9495682210708117,0.9605591322603209,0.9540110650069156,0.9580846745976198,0.9565972222222222,0.9605591322603209,0.9513793103448276,0.9299188243526927,0.9621774478614351,0.9605591322603209,0.9616447823082238
0.9580846745976198,0.9904177845917976,0.9605591322603209,0.9477611940298508,0.9605591322603209,0.9356252106504886,0.9605591322603209,0.9516975848792438,0.9605591322603209,0.9389286932787444,0.9605591322603209,0.9472049689440993,0.9539937018894323,0.9518828451882846,0.9605591322603209,0.9734004313443566,0.9605591322603209,0.9547196098920238,0.9605591322603209,0.9453044375644996,0.9605591322603209,0.9412572998969427,0.9605591322603209,0.9481865284974094,0.9518845346396072,0.9529737206085753,0.9494303708887327,0.9555555555555555,0.9605591322603209,0.9503448275862069,0.933081875437368,0.9618239660657476,0.9605591322603209,0.9557705597788527
0.9480594821553527,0.9900344959754696,0.9580846745976198,0.9467435549525102,0.9605591322603209,0.9346140883046848,0.9605591322603209,0.9506475323766188,0.9605591322603209,0.9375639713408394,0.9605591322603209,0.947895100069013,0.9539937018894323,0.950836820083682,0.9605591322603209,0.9726815240833933,0.9605591322603209,0.9536746778126088,0.9557928621413567,0.9439284485724115,0.9605591322603209,0.9402267262109241,0.9605591322603209,0.9471502590673575,0.9518845346396072,0.9519363762102352,0.9525815255423364,0.954513888888889,0.9605591322603209,0.9489655172413792,0.9360545836249113,0.9614704842700601,0.9605591322603209,0.9561161022805804
0.9480594821553527,0.9896512073591414,0.9580846745976198,0.9453867028493894,0.9605591322603209,0.9332659251769464,0.9605591322603209,0.9499474973748686,0.9605591322603209,0.9365404298874105,0.9605591322603209,0.9468599033816425,0.9454716585024484,0.9497907949790796,0.9605591322603209,0.97196261682243,0.9605591322603209,0.9522814350400557,0.9605591322603209,0.9428964568283454,0.9605591322603209,0.9391961525249055,0.9605591322603209,0.9461139896373056,0.9577200839748067,0.950899031811895,0.9580846745976198,0.9534722222222223,0.9605591322603209,0.9479310344827587,0.9333016095171448,0.9611170024743725,0.9605591322603209,0.9557705597788527
0.9563883834849537,0.9896512073591414,0.9605591322603209,0.9443690637720488,0.9605591322603209,0.9322548028311426,0.9605591322603209,0.9485474273713684,0.9605591322603209,0.9355168884339815,0.9605591322603209,0.945479641131815,0.9447046885934213,0.9487447698744771,0.9580846745976198,0.9712437095614666,0.9605591322603209,0.9512365029606409,0.9605591322603209,0.9418644650842793,0.9605591322603209,0.9378220542768808,0.9605591322603209,0.945077720207254,0.9518845346396072,0.9498616874135546,0.9467438768369482,0.9527777777777778,0.9605591322603209,0.946896551724138,0.941177046885934,0.960763520678685,0.9605591322603209,0.9550794747753972
0.9563883834849537,0.9888846301264853,0.9605591322603209,0.9433514246947083,0.9605591322603209,0.930906639703404,0.9605591322603209,0.9478473923696185,0.9605591322603209,0.9344933469805526,0.9605591322603209,0.9444444444444444,0.9447046885934213,0.9476987447698745,0.9580846745976198,0.9705248023005033,0.9605591322603209,0.9501915708812261,0.9605591322603209,0.9408324733402132,0.9605591322603209,0.936447956028856,0.9605591322603209,0.9440414507772021,0.9466941917424765,0.9488243430152145,0.9508852344296703,0.9517361111111112,0.9605591322603209,0.9462068965517243,0.9414233729881026,0.9604100388829975,0.9605591322603209,0.9530062197650311
0.9563883834849537,0.9888846301264853,0.9605591322603209,0.9419945725915876,0.9605591322603209,0.9298955173576002,0.9605591322603209,0.9467973398669933,0.9605591322603209,0.9334698055271239,0.9605591322603209,0.9434092477570738,0.9529132260321895,0.946652719665272,0.9605591322603209,0.9701653486700215,0.9605591322603209,0.9491466388018113,0.9605591322603209,0.9398004815961473,0.9605591322603209,0.9354173823428374,0.9605591322603209,0.9430051813471503,0.9539937018894323,0.9481327800829876,0.9580846745976198,0.9506944444444445,0.9605591322603209,0.9451724137931035,0.9414233729881026,0.96005655708731,0.9605591322603209,0.9516240497581202
0.9563883834849537,0.9885013415101572,0.9546424072778158,0.9409769335142469,0.9605591322603209,0.9288843950117963,0.9605591322603209,0.9457472873643681,0.9605591322603209,0.932446264073695,0.9605591322603209,0.9427191166321601,0.9447046885934213,0.945955369595537,0.9605591322603209,0.9694464414090582,0.9605591322603209,0.9481017067223964,0.9605591322603209,0.9387684898520812,0.9605591322603209,0.9347303332188251,0.9605591322603209,0.9423143350604491,0.9518845346396072,0.9470954356846473,0.9488145556333093,0.9500000000000001,0.9605591322603209,0.9441379310344827,0.9414233729881026,0.9593495934959348,0.9605591322603209,0.9502418797512093
0.9563883834849537,0.9885013415101572,0.9605591322603209,0.9399592944369064,0.9605591322603209,0.9278732726659926,0.9605591322603209,0.944697234861743,0.9605591322603209,0.9314227226202662,0.9605591322603209,0.9413388543823327,0.9529132260321895,0.9449093444909344,0.9605591322603209,0.9687275341480949,0.9605591322603209,0.9474050853361199,0.9605591322603209,0.9377364981080151,0.9605591322603209,0.9336997595328066,0.9605591322603209,0.9412780656303973,0.9438068579426164,0.9460580912863071,0.9580846745976198,0.9489583333333333,0.9577200839748067,0.943448275862069,0.9414233729881026,0.9589961117002475,0.9605591322603209,0.9488597097442985
0.9563883834849537,0.987734764277501,0.9605591322603209,0.9389416553595658,0.9605591322603209,0.9268621503201887,0.9605591322603209,0.943997199859993,0.9605591322603209,0.9303991811668372,0.9605591322603209,0.9406487232574189,0.9529132260321895,0.943863319386332,0.9605591322603209,0.9680086268871315,0.9605591322603209,0.946360153256705,0.9605591322603209,0.9370485036119711,0.9605591322603209,0.932669185846788,0.9605591322603209,0.9402417962003454,0.9529132260321895,0.9453665283540802,0.9580846745976198,0.9479166666666667,0.9605591322603209,0.9424137931034483,0.9414233729881026,0.95864262990456,0.9605591322603209,0.9478230822391154
0.944901329601119,0.9873514756611729,0.9605591322603209,0.9382632293080054,0.9605591322603209,0.9258510279743848,0.9605591322603209,0.9432971648582428,0.9577200839748067,0.929034459228932,0.9605591322603209,0.9396135265700483,0.9529132260321895,0.943165969316597,0.9605591322603209,0.9676491732566499,0.9605591322603209,0.9456635318704284,0.9605591322603209,0.936360509115927,0.9605591322603209,0.9316386121607696,0.9605591322603209,0.9395509499136443,0.9435227431770461,0.94432918395574,0.9580846745976198,0.9472222222222223,0.9605591322603209,0.9413793103448276,0.9414233729881026,0.9579356663131848,0.9605591322603209,0.9467864547339323
0.954601819454163,0.9873514756611729,0.9605591322603209,0.9369063772048847,0.9605591322603209,0.9248399056285811,0.9605591322603209,0.9422471123556178,0.9577200839748067,0.9286932787444558,0.9605591322603209,0.9385783298826778,0.9529132260321895,0.9421199442119944,0.9605591322603209,0.9669302659956865,0.9605591322603209,0.9446185997910137,0.9605591322603209,0.935328517371861,0.9605591322603209,0.9309515630367571,0.9605591322603209,0.9388601036269429,0.9508852344296703,0.9436376210235132,0.9580846745976198,0.9465277777777779,0.9605591322603209,0.9400000000000001,0.9414233729881026,0.9575821845174973,0.9605591322603209,0.9457498272287491
0.954601819454163,0.9869681870448448,0.9605591322603209,0.9362279511533242,0.9605591322603209,0.9238287832827772,0.9605591322603209,0.9415470773538676,0.9554282715185436,0.9276697372910269,0.9605591322603209,0.937888198757764,0.9529132260321895,0.9414225941422595,0.9605591322603209,0.9662113587347233,0.9605591322603209,0.943921978404737,0.9605591322603209,0.9342965256277951,0.9605591322603209,0.9299209893507385,0.9605591322603209,0.9378238341968911,0.9518845346396072,0.9426002766251729,0.9580846745976198,0.9458333333333334,0.9605591322603209,0.9389655172413793,0.9414233729881026,0.9568752209261222,0.9605591322603209,0.9450587422252936
0.954601819454163,0.9869681870448448,0.9605591322603209,0.9352103120759838,0.9605591322603209,0.9231547017189079,0.9605591322603209,0.9404970248512424,0.9539937018894323,0.9286932787444558,0.9605591322603209,0.9368530020703932,0.9512687193841839,0.940376569037657,0.9605591322603209,0.9658519051042415,0.9605591322603209,0.9428770463253221,0.9605591322603209,0.9336085311317509,0.9605591322603209,0.9288904156647201,0.9605591322603209,0.9367875647668394,0.9494303708887327,0.9419087136929462,0.9580846745976198,0.9447916666666667,0.9605591322603209,0.9379310344827587,0.9414233729881026,0.9565217391304347,0.9605591322603209,0.9440221147201106
0.954601819454163,0.9865848984285166,0.9605591322603209,0.9341926729986432,0.9577200839748067,0.9221435793731042,0.9605591322603209,0.9397969898494924,0.9222218334499629,0.9225520300238826,0.9605591322603209,0.9358178053830228,0.9508852344296703,0.9396792189679218,0.9605591322603209,0.9651329978432782,0.9605591322603209,0.9421804249390456,0.9605591322603209,0.9325765393876848,0.9605591322603209,0.9282033665407077,0.9605591322603209,0.9360967184801382,0.9518845346396072,0.9412171507607192,0.9580846745976198,0.9440972222222223,0.9605591322603209,0.9372413793103448,0.9414233729881026,0.9558147755390597,0.9605591322603209,0.9429854872149275
0.9532981105668292,0.9862016098121885,0.9605591322603209,0.9335142469470827,0.9577200839748067,0.9211324570273003,0.9605591322603209,0.9390969548477422,0.9272071378586407,0.9215284885704538,0.9605591322603209,0.9351276742581089,0.9525815255423364,0.9386331938633194,0.9605591322603209,0.9644140905823149,0.9605591322603209,0.9414838035527691,0.9605591322603209,0.9318885448916409,0.9605591322603209,0.927172792854689,0.9605591322603209,0.9354058721934371,0.948047585724282,0.9405255878284925,0.9580846745976198,0.9434027777777778,0.9605591322603209,0.9365517241379311,0.941177046885934,0.9554612937433721,0.9605591322603209,0.9426399447131998
0.9532981105668292,0.9858183211958605,0.9605591322603209,0.9328358208955224,0.9551441567529734,0.920458375463431,0.9605591322603209,0.9383969198459923,0.9222218334499629,0.9211873080859775,0.9605591322603209,0.9344375431331954,0.9508852344296703,0.9379358437935844,0.9605591322603209,0.9640546369518331,0.9605591322603209,0.9404388714733543,0.9605591322603209,0.9312005503955968,0.9605591322603209,0.9264857437306767,0.9605591322603209,0.9347150259067357,0.9518845346396072,0.9394882434301522,0.9580846745976198,0.9427083333333334,0.9605591322603209,0.9358620689655173,0.941177046885934,0.9547543301519972,0.9605591322603209,0.9416033172080166
0.9532981105668292,0.9854350325795325,0.9605591322603209,0.9318181818181818,0.9577200839748067,0.9194472531176273,0.9577200839748067,0.937346867343367,0.9197970608817335,0.9205049471170249,0.9605591322603209,0.9334023464458246,0.9488145556333093,0.9372384937238495,0.9605591322603209,0.9633357296908699,0.9605591322603209,0.9397422500870777,0.9605591322603209,0.9305125558995528,0.9546424072778158,0.9254551700446582,0.9605591322603209,0.9336787564766839,0.9467438768369482,0.9387966804979253,0.9580846745976198,0.9420138888888889,0.9516004198740369,0.9351724137931036,0.9408481455563322,0.9544008483563097,0.9580846745976198,0.9409122322045611
