25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9861257,0.9961671138367191,0.97725224,0.9742198100407056,0.9797683,0.9629255139871925,0.9822253,0.9758487924396219,0.98148596,0.9641760491299898,0.9800106,0.9748102139406487,0.9699997,0.9766387726638773,0.97360206,0.9874191229331416,0.982038,0.9811912225705329,0.9825008,0.9694263139814497,0.97287285,0.9737478411053541,0.97865415,0.9775242047026279,0.96616304,0.9781250000000001,0.9625759,0.9748275862068966,0.88744307,0.9646518204312478,0.99033177,0.9796129923980649,0.976846,0.9783065080475857
0.98493445,0.9957838252203909,0.9833019,0.9721845318860245,0.98213196,0.9609032692955848,0.974314,0.9740987049352466,0.98016286,0.9621289662231319,0.96927226,0.9727398205659075,0.9742367,0.9748953974895397,0.97830224,0.9867002156721784,0.97767377,0.978753047718565,0.98031795,0.9670216420474064,0.9761988,0.9716753022452504,0.9815129,0.9754495159059475,0.96580577,0.9763888888888889,0.9581964,0.9731034482758621,0.8814598,0.9632378932484976,0.98648214,0.9799585348997926,0.9720799,0.9762071378586424
0.9860511,0.9954005366040628,0.9774003,0.9701492537313433,0.9761636,0.9588810246039772,0.9766866,0.9723486174308715,0.9757601,0.9604230638007506,0.97218454,0.9710144927536232,0.972065,0.9728033472803348,0.9800508,0.9859813084112149,0.97595084,0.9770114942528736,0.9818866,0.9653040192373755,0.97559214,0.9699481865284973,0.9782541,0.9737206085753803,0.959949,0.9746527777777778,0.9583883,0.9710344827586207,0.8853433,0.9642983386355602,0.9857676,0.9775397373876987,0.9674337,0.974107767669699
0.98590255,0.9950172479877348,0.9782512,0.9684531886024423,0.9774003,0.9568587799123693,0.97568464,0.9705985299264963,0.97459066,0.9587171613783692,0.9731195,0.9692891649413389,0.9690175,0.9714086471408647,0.98251283,0.98490294751977,0.97500694,0.9749216300940439,0.9809425,0.9628993473033322,0.9705429,0.9678756476683938,0.97556925,0.9719917012448133,0.9650738,0.9732638888888889,0.9542258,0.9693103448275863,0.88698554,0.9632378932484976,0.9869149,0.9754664823773324,0.96240354,0.9716585024492652
0.98501873,0.9946339593714068,0.97568727,0.9664179104477613,0.9721848,0.9551735760026964,0.97122455,0.968848442422121,0.97872496,0.9566700784715113,0.96875536,0.9672187715665976,0.9659748,0.9696652719665273,0.97837067,0.983824586628325,0.97083545,0.9731800766283525,0.9754379,0.9611817244933013,0.9697782,0.9661485319516409,0.9710574,0.9702627939142462,0.96030664,0.9715277777777779,0.95172715,0.9675862068965517,0.8925599,0.9635913750441851,0.98687243,0.9737387698686938,0.9523326,0.970258922323303
0.9837074,0.9942506707550786,0.974589,0.9647218453188602,0.9714745,0.9534883720930233,0.97804856,0.9670983549177458,0.9760816,0.9553053565336062,0.9680573,0.9654934437543133,0.9662571,0.9679218967921897,0.9826672,0.9831056793673616,0.97068214,0.9714385231626611,0.9754839,0.9587770525592579,0.96670437,0.9644214162348876,0.97598135,0.9685338865836792,0.9605472,0.9701388888888889,0.94726634,0.9658620689655173,0.8966837,0.9632378932484976,0.983029,0.9737387698686938,0.962006,0.9699090272918124
0.98376787,0.9942506707550786,0.97287536,0.9633649932157394,0.9716896,0.9514661274014156,0.9758735,0.9656982849142456,0.9738797,0.9535994541112248,0.96597683,0.9641131815044858,0.9611876,0.9665271966527197,0.98404765,0.9820273184759166,0.97061884,0.9696969696969696,0.97969997,0.9574029543112332,0.96965265,0.9626943005181346,0.97177076,0.9671507607192256,0.9602289,0.96875,0.9531244,0.9644827586206898,0.9003905,0.9628844114528102,0.983029,0.9713199723565998,0.9640238,0.9772568229531141
0.9834533,0.9934840935224224,0.97164917,0.9613297150610584,0.97338533,0.9497809234917425,0.96954465,0.9642982149107454,0.9706979,0.9518935516888434,0.95911217,0.9623878536922015,0.9637568,0.9647838214783822,0.98059916,0.9809489575844716,0.9724474,0.9683037269244165,0.97075903,0.9556853315012024,0.9599612,0.9613126079447323,0.971046,0.9657676348547719,0.96054506,0.9673611111111111,0.94918156,0.9627586206896551,0.901227,0.9632378932484976,0.97560227,0.9709744298548721,0.9630326,0.9667599720083974
0.9833988,0.9934840935224224,0.96889615,0.9599728629579376,0.9741864,0.948432760364004,0.96286297,0.9628981449072452,0.96876526,0.9505288297509382,0.9584887,0.961007591442374,0.95457256,0.9630404463040447,0.98264146,0.9802300503235082,0.96977746,0.9665621734587252,0.97259605,0.9539677086911714,0.9566809,0.9599309153713298,0.97223914,0.9640387275242047,0.9601104,0.9659722222222222,0.9477793,0.9613793103448276,0.90994173,0.9628844114528102,0.9772041,0.9695922598479613,0.9630326,0.9657102869139257
0.9840777,0.9931008049060943,0.96365,0.9582767978290367,0.97029996,0.946747556454331,0.9663243,0.9614980749037451,0.96584773,0.9488229273285569,0.96521056,0.9592822636300896,0.9554808,0.9616457461645747,0.98413587,0.9795111430625449,0.9627234,0.965168930686172,0.96546674,0.9522500858811405,0.95660555,0.9582037996545768,0.9676515,0.962655601659751,0.96407413,0.9645833333333333,0.9434054,0.96,0.91498625,0.9632378932484976,0.9808327,0.9695922598479613,0.95820403,0.9646606018194541
0.9821186,0.9927175162897661,0.9633553,0.956919945725916,0.9680104,0.9453993933265925,0.9643693,0.9600980049002449,0.9678701,0.9474582053906517,0.9630692,0.9579020013802622,0.9542506,0.9602510460251047,0.9841025,0.9784327821710999,0.9625211,0.9637756879136189,0.96462023,0.9505324630711095,0.9564245,0.9568221070811744,0.9694612,0.9612724757952973,0.9540411,0.9631944444444445,0.94553137,0.9586206896551723,0.9229956,0.9632378932484976,0.9808736,0.962681409813407,0.96367204,0.9632610216934919
0.98101366,0.992334227673438,0.9628662,0.9555630936227952,0.96474385,0.9437141894169193,0.96283305,0.9586979348967447,0.9563627,0.9460934834527466,0.9540045,0.9565217391304347,0.9470072,0.9592050209205021,0.9841504,0.9777138749101366,0.96420765,0.9623824451410657,0.96399343,0.9491583648230848,0.95580745,0.9554404145077721,0.9680637,0.9598893499308436,0.95956063,0.9621527777777777,0.94407797,0.9572413793103448,0.9280927,0.9632378932484976,0.99945796,0.9678645473393227,0.96237874,0.9625612316305108
0.98101366,0.992334227673438,0.96231186,0.9542062415196745,0.9641931,0.9423660262891809,0.9617455,0.9576478823941197,0.9577484,0.9447287615148414,0.9514456,0.9551414768806072,0.95043194,0.9578103207810321,0.9854605,0.9769949676491733,0.96111417,0.9609892023685127,0.96416736,0.9477842665750601,0.9568409,0.9540587219343696,0.97029376,0.9588520055325035,0.95335495,0.961111111111111,0.94106126,0.9558620689655172,0.9365495,0.9632378932484976,0.98545814,0.9657912923289564,0.9576361,0.9615115465360392
0.97960806,0.991567650440782,0.96167517,0.9528493894165536,0.9612206,0.9410178631614424,0.96280396,0.9562478123906195,0.95454264,0.9437052200614124,0.95163536,0.9537612146307798,0.9493679,0.9567642956764297,0.9869416,0.97627606038821,0.9582577,0.9595959595959596,0.95747626,0.9464101683270353,0.94664323,0.9530224525043177,0.9620644,0.9574688796680498,0.95452285,0.9600694444444445,0.94133914,0.9548275862068967,0.9422765,0.9632378932484976,0.9784641,0.9651002073255011,0.95620275,0.960111966410077
0.97665536,0.991567650440782,0.9592619,0.9514925373134329,0.95895207,0.9393326592517695,0.9581518,0.9551977598879944,0.95620096,0.9423404981235073,0.94901025,0.9527260179434093,0.94780827,0.9553695955369597,0.98822355,0.9755571531272466,0.956357,0.9582027168234064,0.9556017,0.9450360700790106,0.94923306,0.9516407599309153,0.95806324,0.9564315352697096,0.95020735,0.9586805555555556,0.94072306,0.953448275862069,0.9472269,0.9632378932484976,0.9776025,0.9651002073255011,0.95227206,0.9594121763470959
0.97941613,0.9911843618244538,0.9581709,0.9501356852103121,0.9508395,0.9383215369059655,0.9567294,0.9541477073853691,0.9544618,0.9409757761856021,0.946352,0.9513457556935818,0.9420848,0.9543235704323572,0.9888308,0.9748382458662833,0.95598865,0.9571577847439917,0.9588742,0.9436619718309859,0.9525466,0.9506044905008635,0.9624729,0.9550484094052559,0.9530184,0.9576388888888889,0.93466264,0.9524137931034483,0.9509512,0.9628844114528102,0.9784641,0.9637180373185902,0.9492425,0.9583624912526242
0.97844684,0.9908010732081257,0.9573741,0.9491180461329716,0.9527483,0.9369733737782271,0.95167255,0.952747637381869,0.95145535,0.9399522347321733,0.94844806,0.9503105590062111,0.94291127,0.9529288702928871,0.9888308,0.9741193386053199,0.9496374,0.9557645419714386,0.960129,0.9422878735829612,0.9514513,0.9495682210708117,0.95772576,0.9540110650069156,0.95058537,0.9565972222222222,0.93819284,0.9513793103448276,0.95311284,0.9621774478614351,0.9778216,0.9616447823082238,0.95192206,0.9566130160951715
0.97871447,0.9904177845917976,0.95500624,0.9477611940298508,0.9464041,0.9356252106504886,0.95546186,0.9516975848792438,0.94886136,0.9389286932787444,0.9383654,0.9472049689440993,0.9385191,0.9518828451882846,0.9899601,0.9734004313443566,0.95392203,0.9547196098920238,0.9536021,0.9412572998969427,0.94255245,0.9481865284974094,0.9573544,0.9529737206085753,0.94969106,0.9555555555555555,0.9340681,0.9503448275862069,0.96002173,0.9618239660657476,0.97056127,0.9557705597788527,0.94922006,0.9559132260321904
0.9813335,0.9900344959754696,0.9526377,0.9467435549525102,0.9469458,0.9346140883046848,0.95419097,0.9506475323766188,0.9542501,0.9375639713408394,0.93780935,0.947895100069013,0.93878615,0.950836820083682,0.9867276,0.9726815240833933,0.94243336,0.9536746778126088,0.95795953,0.9402267262109241,0.9450338,0.9471502590673575,0.9558103,0.9519363762102352,0.9505359,0.954513888888889,0.93839073,0.9489655172413792,0.95815945,0.9614704842700601,0.99274147,0.9561161022805804,0.95165634,0.9552134359692092
0.9770094,0.9896512073591414,0.952428,0.9453867028493894,0.9460038,0.9332659251769464,0.9530735,0.9499474973748686,0.9516232,0.9365404298874105,0.9386537,0.9468599033816425,0.9364618,0.9497907949790796,0.9855485,0.97196261682243,0.94722176,0.9522814350400557,0.9588524,0.9391961525249055,0.94094884,0.9461139896373056,0.9575577,0.950899031811895,0.947176,0.9534722222222223,0.9321624,0.9479310344827587,0.9657917,0.9611170024743725,0.99606097,0.9557705597788527,0.9486731,0.9541637508747375
0.97185886,0.9896512073591414,0.9461708,0.9443690637720488,0.9432095,0.9322548028311426,0.94266367,0.9485474273713684,0.9515462,0.9355168884339815,0.93832666,0.945479641131815,0.9353622,0.9487447698744771,0.98905826,0.9712437095614666,0.948966,0.9512365029606409,0.953233,0.9378220542768808,0.9431945,0.945077720207254,0.9513736,0.9498616874135546,0.9497843,0.9527777777777778,0.9328066,0.946896551724138,0.9659579,0.960763520678685,0.9917586,0.9550794747753972,0.94957566,0.9534639608117564
0.9770365,0.9888846301264853,0.9494529,0.9433514246947083,0.9392241,0.930906639703404,0.94952965,0.9478473923696185,0.9477428,0.9344933469805526,0.93776405,0.9444444444444444,0.937906,0.9476987447698745,0.98762536,0.9705248023005033,0.9496887,0.9501915708812261,0.9557166,0.936447956028856,0.9430461,0.9440414507772021,0.9519378,0.9488243430152145,0.950567,0.9517361111111112,0.9316884,0.9462068965517243,0.9745637,0.9604100388829975,0.9727651,0.9530062197650311,0.9483373,0.9520643806857942
0.9683534,0.9888846301264853,0.94669795,0.9419945725915876,0.9406851,0.9298955173576002,0.9474697,0.9467973398669933,0.94549656,0.9334698055271239,0.93644863,0.9434092477570738,0.9333314,0.946652719665272,0.99195683,0.9701653486700215,0.9435694,0.9491466388018113,0.95295537,0.9354173823428374,0.93191457,0.9430051813471503,0.9576919,0.9481327800829876,0.9470248,0.9506944444444445,0.92968965,0.9451724137931035,0.9744799,0.96005655708731,0.9744631,0.9516240497581202,0.94234276,0.9510146955913226
0.9771662,0.9885013415101572,0.94547546,0.9409769335142469,0.9350735,0.9288843950117963,0.93954444,0.9457472873643681,0.94646215,0.932446264073695,0.9312217,0.9427191166321601,0.93495154,0.945955369595537,0.98859584,0.9694464414090582,0.9393798,0.9481017067223964,0.9522779,0.9347303332188251,0.93538547,0.9423143350604491,0.94924545,0.9470954356846473,0.9477638,0.9500000000000001,0.9281991,0.9441379310344827,0.974622,0.9593495934959348,0.96352077,0.9502418797512093,0.9442738,0.9499650104968509
0.973912,0.9885013415101572,0.93751395,0.9399592944369064,0.93708444,0.9278732726659926,0.9475384,0.944697234861743,0.94236493,0.9314227226202662,0.9349992,0.9413388543823327,0.93073756,0.9449093444909344,0.98613095,0.9687275341480949,0.93991655,0.9474050853361199,0.9529848,0.9336997595328066,0.9397168,0.9412780656303973,0.95184755,0.9460580912863071,0.94278336,0.9489583333333333,0.9304735,0.943448275862069,0.97869503,0.9589961117002475,0.95544994,0.9488597097442985,0.93973714,0.9489153254023793
0.973912,0.987734764277501,0.94502306,0.9389416553595658,0.94169915,0.9268621503201887,0.94446194,0.943997199859993,0.9392763,0.9303991811668372,0.9334327,0.9406487232574189,0.93654084,0.943863319386332,0.98712766,0.9680086268871315,0.93861485,0.946360153256705,0.9445566,0.932669185846788,0.92938983,0.9402417962003454,0.95150876,0.9453665283540802,0.94583154,0.9479166666666667,0.92467326,0.9424137931034483,0.9839468,0.95864262990456,0.9597541,0.9478230822391154,0.93991023,0.9478656403079077
0.97150445,0.9873514756611729,0.94310296,0.9382632293080054,0.9380129,0.9258510279743848,0.9473233,0.9432971648582428,0.94618964,0.929034459228932,0.9249157,0.9396135265700483,0.92785054,0.943165969316597,0.9900031,0.9676491732566499,0.93711656,0.9456635318704284,0.94244814,0.9316386121607696,0.9286686,0.9395509499136443,0.9485121,0.94432918395574,0.94583154,0.9472222222222223,0.92715657,0.9413793103448276,0.9839468,0.9579356663131848,0.96636426,0.9467864547339323,0.9444717,0.9471658502449264
0.97463775,0.9873514756611729,0.9378788,0.9369063772048847,0.92825425,0.9248399056285811,0.94365203,0.9422471123556178,0.93507516,0.9286932787444558,0.9299985,0.9385783298826778,0.9307293,0.9421199442119944,0.9916327,0.9669302659956865,0.93525946,0.9446185997910137,0.9450953,0.9309515630367571,0.9279992,0.9388601036269429,0.9482416,0.9436376210235132,0.9433043,0.9465277777777779,0.9141877,0.9400000000000001,0.9839468,0.9575821845174973,0.95468307,0.9457498272287491,0.93872225,0.9461161651504549
0.97463775,0.9869681870448448,0.9305167,0.9362279511533242,0.9298154,0.9238287832827772,0.9522891,0.9415470773538676,0.9340555,0.9276697372910269,0.92949843,0.937888198757764,0.9300608,0.9414225941422595,0.990999,0.9662113587347233,0.9364873,0.943921978404737,0.943349,0.9299209893507385,0.925632,0.9378238341968911,0.94536185,0.9426002766251729,0.94214827,0.9458333333333334,0.9157605,0.9389655172413793,0.9839468,0.9568752209261222,0.9648278,0.9450587422252936,0.93365765,0.9450664800559831
0.97098875,0.9869681870448448,0.93443894,0.9352103120759838,0.9359868,0.9231547017189079,0.9360237,0.9404970248512424,0.9310738,0.9286932787444558,0.9223719,0.9368530020703932,0.92240494,0.940376569037657,0.9873096,0.9658519051042415,0.93547344,0.9428770463253221,0.9397385,0.9288904156647201,0.92868716,0.9367875647668394,0.94845796,0.9419087136929462,0.9460951,0.9447916666666667,0.9151372,0.9379310344827587,0.9839468,0.9565217391304347,0.95507026,0.9440221147201106,0.93471366,0.9447165850244926
0.97102547,0.9865848984285166,0.9386167,0.9341926729986432,0.9321956,0.9221435793731042,0.9323858,0.9397969898494924,0.91549706,0.9225520300238826,0.9281541,0.9358178053830228,0.92816126,0.9396792189679218,0.9949821,0.9651329978432782,0.9338608,0.9421804249390456,0.9388312,0.9282033665407077,0.92404324,0.9360967184801382,0.94595885,0.9412171507607192,0.9393992,0.9440972222222223,0.91562307,0.9372413793103448,0.9839468,0.9558147755390597,0.94577956,0.9429854872149275,0.92961067,0.943666899930021
0.97170246,0.9862016098121885,0.93439984,0.9335142469470827,0.92931837,0.9211324570273003,0.9333317,0.9390969548477422,0.9152442,0.9215284885704538,0.9302851,0.9351276742581089,0.92983437,0.9386331938633194,0.9918442,0.9644140905823149,0.93435293,0.9414838035527691,0.9325335,0.927172792854689,0.9178392,0.9354058721934371,0.943521,0.9405255878284925,0.9424398,0.9434027777777778,0.911363,0.9365517241379311,0.98548627,0.9554612937433721,0.96051705,0.9426399447131998,0.9333362,0.943666899930021
0.97214913,0.9858183211958605,0.93131304,0.9328358208955224,0.92542183,0.920458375463431,0.9333317,0.9383969198459923,0.91422147,0.9211873080859775,0.9262905,0.9344375431331954,0.9239167,0.9379358437935844,0.98892283,0.9640546369518331,0.93354857,0.9404388714733543,0.9330269,0.9264857437306767,0.9207063,0.9347150259067357,0.94236386,0.9394882434301522,0.9425387,0.9427083333333334,0.91125333,0.9358620689655173,0.98548627,0.9547543301519972,0.9420788,0.9416033172080166,0.9333362,0.9433170048985304
0.97170246,0.9854350325795325,0.9213345,0.9318181818181818,0.92263675,0.9194472531176273,0.9306177,0.937346867343367,0.9195502,0.9205049471170249,0.92653644,0.9334023464458246,0.925574,0.9372384937238495,0.9890411,0.9633357296908699,0.93097216,0.9397422500870777,0.9346446,0.9254551700446582,0.9221606,0.9336787564766839,0.94470143,0.9387966804979253,0.9388626,0.9420138888888889,0.9145677,0.9351724137931036,0.9886136,0.9544008483563097,0.9460721,0.9409122322045611,0.9323052,0.9422673198040588
0.9645796,0.9850517439632043,0.924312,0.9311397557666214,0.9276832,0.9187731715537579,0.9381149,0.936646832341617,0.9139971,0.9198225861480723,0.91963387,0.9327122153209109,0.9212642,0.9365411436541143,0.990824,0.9629762760603882,0.9235205,0.9390456287008012,0.9249232,0.925111645482652,0.9196359,0.9329879101899827,0.9412661,0.9381051175656986,0.9388626,0.9413194444444444,0.9069594,0.9344827586206896,0.9886136,0.9536938847649346,0.94409,0.9402211472011057,0.93452835,0.9419174247725682
0.9647219,0.9850517439632043,0.92744315,0.9301221166892809,0.92405725,0.9177620492079541,0.9301311,0.9359467973398669,0.91706127,0.9191402251791198,0.92080474,0.9320220841959972,0.92128587,0.9358437935843794,0.99091387,0.9622573687994249,0.9315696,0.9380006966213863,0.9283576,0.9240810717966335,0.9195339,0.9322970639032815,0.94099677,0.9374135546334716,0.94292724,0.940625,0.90815467,0.9337931034482759,0.9886136,0.953340402969247,0.9422707,0.9391845196959225,0.93068206,0.9408677396780966
0.9647219,0.9846684553468762,0.93034613,0.9294436906377206,0.92171454,0.917087967644085,0.9250964,0.9352467623381169,0.9136824,0.9184578642101672,0.91836137,0.9313319530710834,0.9240084,0.9351464435146444,0.9919882,0.9618979151689433,0.9222092,0.9373040752351096,0.9277014,0.9233940226726212,0.91965806,0.9316062176165804,0.94288754,0.9367219917012448,0.9373692,0.9395833333333333,0.91204184,0.9331034482758621,0.9899312,0.9526334393778719,0.9417299,0.9384934346924672,0.9297909,0.940517844646606
0.9704304,0.9842851667305481,0.9228568,0.9287652645861602,0.92167044,0.9164138860802157,0.92730653,0.9345467273363667,0.91281515,0.9181166837256908,0.9184779,0.9302967563837129,0.9229989,0.9341004184100418,0.98472786,0.9611790079079798,0.92403984,0.9369557645419714,0.927894,0.9227069735486086,0.91965806,0.930915371329879,0.9370733,0.936030428769018,0.9353865,0.9392361111111112,0.91191816,0.9324137931034484,0.9886186,0.9522799575821844,0.9385809,0.9378023496890117,0.9297909,0.9419174247725682
0.96912336,0.98390187811422,0.9182439,0.9280868385345998,0.9213325,0.9157398045163465,0.9234888,0.9338466923346167,0.9160204,0.9174343227567383,0.9172235,0.9296066252587991,0.9199177,0.9334030683403068,0.9869126,0.9608195542774982,0.92128265,0.9359108324625566,0.92325526,0.9220199244245965,0.9185718,0.9302245250431779,0.9371232,0.9353388658367912,0.93872285,0.9385416666666666,0.9041878,0.9317241379310345,0.9886186,0.9515729939908095,0.938968,0.9371112646855564,0.9333362,0.9401679496151154
0.96153975,0.9835185894978918,0.92245334,0.9270691994572592,0.91962993,0.9150657229524771,0.92287505,0.9331466573328665,0.90981466,0.9167519617877856,0.920487,0.9289164941338854,0.91789925,0.9327057182705718,0.98976946,0.9601006470165347,0.9211856,0.9352142110762801,0.9234022,0.9213328753005839,0.91340566,0.9298791018998274,0.9392874,0.9346473029045643,0.933781,0.9378472222222223,0.907866,0.9313793103448277,0.9886186,0.9512195121951218,0.9388808,0.9364201796821009,0.933189,0.9394681595521344
0.9620969,0.9831353008815638,0.9213534,0.9263907734056988,0.91408527,0.9143916413886081,0.92179215,0.9324466223311165,0.91328394,0.9164107813033094,0.9159074,0.9282263630089717,0.92001534,0.9323570432357043,0.989969,0.9597411933860531,0.9188975,0.9348659003831418,0.9275821,0.9206458261765716,0.918506,0.929188255613126,0.94101274,0.9339557399723375,0.93449867,0.9371527777777777,0.90868497,0.9306896551724138,0.9897046,0.9508660303994344,0.93392277,0.9357290946786455,0.93300724,0.9398180545836249
0.9650953,0.9831353008815638,0.9213534,0.9257123473541384,0.91916966,0.9133805190428042,0.9230664,0.9320966048302414,0.9081468,0.9153872398498805,0.9199525,0.927536231884058,0.91341454,0.9316596931659694,0.9882523,0.9590222861250899,0.9202192,0.9341692789968652,0.9283121,0.9199587770525592,0.9134574,0.9284974093264249,0.9363084,0.9336099585062242,0.9343099,0.9368055555555556,0.9100224,0.93,0.9901328,0.9501590668080594,0.9356963,0.9353835521769177,0.9297909,0.9387683694891532
0.96665573,0.9827520122652358,0.89559436,0.9226594301221168,0.91684663,0.912706437478935,0.92388594,0.9310465523276164,0.911246,0.9150460593654043,0.91311246,0.9268461007591442,0.9163863,0.9309623430962343,0.9874389,0.9586628324946082,0.9187765,0.9334726576105887,0.9272772,0.9189282033665407,0.9142878,0.9278065630397236,0.9355108,0.9329183955739973,0.9346545,0.9361111111111112,0.907117,0.9293103448275862,0.9889587,0.9498055850123718,0.938821,0.9346924671734623,0.9283779,0.93666899930021
