25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9934847,0.9934840935224224,0.9722799,0.9613297150610584,0.9761042,0.9497809234917425,0.9697695,0.9642982149107454,0.97587425,0.9518935516888434,0.9606677,0.9623878536922015,0.9809889,0.9647838214783822,1.0094702,0.9809489575844716,0.97239256,0.9683037269244165,0.9633808,0.9583763329893361,0.9662743,0.9556853315012024,0.9587869,0.9613126079447323,1.0010722,0.9657676348547719,0.9746704,0.9627586206896551,0.91735184,0.9632378932484976,0.9976725,0.9709744298548721,0.9935986,0.9667599720083974
0.9934565,0.9934840935224224,0.9683206,0.9599728629579376,0.9779938,0.948432760364004,0.96298647,0.9628981449072452,0.97663796,0.9505288297509382,0.9605476,0.961007591442374,0.97159886,0.9630404463040447,1.0116434,0.9802300503235082,0.97029966,0.9665621734587252,0.9525669,0.957000343997248,0.9669631,0.9539677086911714,0.95667535,0.9599309153713298,1.0012907,0.9640387275242047,0.9720831,0.9613793103448276,0.9288011,0.9628844114528102,0.99829286,0.9695922598479613,0.9935986,0.9657102869139257
0.9920476,0.9931008049060943,0.96449316,0.9582767978290367,0.97441405,0.946747556454331,0.96728736,0.9614980749037451,0.9743432,0.9488229273285569,0.9660509,0.9592822636300896,0.9727841,0.9616457461645747,1.01397,0.9795111430625449,0.9628896,0.965168930686172,0.9583022,0.9552803577571379,0.9620195,0.9522500858811405,0.95686424,0.9582037996545768,0.9966653,0.962655601659751,0.96700066,0.96,0.9353842,0.9632378932484976,1.0038195,0.9695922598479613,0.98810583,0.9646606018194541
0.9899065,0.9927175162897661,0.96423244,0.956919945725916,0.9730727,0.9453993933265925,0.965856,0.9600980049002449,0.9750945,0.9474582053906517,0.9647824,0.9579020013802622,0.97172767,0.9602510460251047,1.0136694,0.9784327821710999,0.96193737,0.9637756879136189,0.95251006,0.954248366013072,0.96181977,0.9505324630711095,0.95718294,0.9568221070811744,0.99896187,0.9612724757952973,0.97031033,0.9586206896551723,0.9440457,0.9632378932484976,1.0039122,0.962681409813407,0.9945857,0.9632610216934919
0.9906367,0.992334227673438,0.9642231,0.9555630936227952,0.97040135,0.9437141894169193,0.96501124,0.9586979348967447,0.96372277,0.9460934834527466,0.9575284,0.9565217391304347,0.9643662,0.9592050209205021,1.0136396,0.9777138749101366,0.96478486,0.9623824451410657,0.9584174,0.9525283797729619,0.9604617,0.9491583648230848,0.95656294,0.9554404145077721,0.99686205,0.9598893499308436,0.9677435,0.9572413793103448,0.95000917,0.9632378932484976,1.0262173,0.9678645473393227,0.9945745,0.9625612316305108
0.9906367,0.992334227673438,0.9632831,0.9542062415196745,0.9692538,0.9423660262891809,0.96336657,0.9576478823941197,0.966703,0.9447287615148414,0.9558678,0.9551414768806072,0.9693892,0.9578103207810321,1.0150523,0.9769949676491733,0.9603413,0.9609892023685127,0.9526202,0.9511523907808738,0.96204793,0.9477842665750601,0.9558027,0.9540587219343696,0.99994045,0.9588520055325035,0.96426314,0.9558620689655172,0.96024346,0.9632378932484976,1.0085238,0.9657912923289564,0.98842114,0.9615115465360392
0.98832667,0.991567650440782,0.9631547,0.9528493894165536,0.96648246,0.9410178631614424,0.96382564,0.9562478123906195,0.96431166,0.9437052200614124,0.9552265,0.9537612146307798,0.9684048,0.9567642956764297,1.0166953,0.97627606038821,0.9605731,0.9595959595959596,0.95002806,0.9497764017887858,0.9548983,0.9464101683270353,0.94946146,0.9530224525043177,0.99104714,0.9574688796680498,0.9648516,0.9548275862068967,0.9674495,0.9632378932484976,0.99898195,0.9651002073255011,0.9868782,0.960111966410077
0.98558265,0.991567650440782,0.96104884,0.9514925373134329,0.965059,0.9393326592517695,0.9594882,0.9551977598879944,0.96558064,0.9423404981235073,0.953358,0.9527260179434093,0.96749234,0.9553695955369597,1.0176524,0.9755571531272466,0.95695317,0.9582027168234064,0.9544548,0.9487444100447197,0.954075,0.9450360700790106,0.95100576,0.9516407599309153,0.9866663,0.9564315352697096,0.9638347,0.953448275862069,0.97475904,0.9632378932484976,1.0002445,0.9651002073255011,0.9834135,0.9594121763470959
0.98784226,0.9911843618244538,0.9609699,0.9501356852103121,0.9577347,0.9383215369059655,0.95778143,0.9541477073853691,0.96329087,0.9409757761856021,0.95117664,0.9513457556935818,0.9628088,0.9543235704323572,1.0184358,0.9748382458662833,0.95720345,0.9571577847439917,0.95498985,0.9473684210526315,0.9563908,0.9436619718309859,0.9546722,0.9506044905008635,0.99130875,0.9550484094052559,0.95642334,0.9524137931034483,0.9809231,0.9628844114528102,0.99898195,0.9637180373185902,0.9776264,0.9583624912526242
0.9882609,0.9908010732081257,0.960692,0.9491180461329716,0.96121556,0.9369733737782271,0.9540281,0.952747637381869,0.96105695,0.9399522347321733,0.95303977,0.9503105590062111,0.96263975,0.9529288702928871,1.0184358,0.9741193386053199,0.95241565,0.9557645419714386,0.94944,0.9463364293085654,0.95691496,0.9422878735829612,0.95332,0.9495682210708117,0.98620516,0.9540110650069156,0.9611907,0.9513793103448276,0.9855158,0.9621774478614351,1.0008378,0.9616447823082238,0.98279476,0.9566130160951715
0.98893595,0.9904177845917976,0.9577095,0.9477611940298508,0.9543426,0.9356252106504886,0.9586266,0.9516975848792438,0.9587331,0.9389286932787444,0.9469686,0.9472049689440993,0.9589078,0.9518828451882846,1.0174903,0.9734004313443566,0.95683223,0.9547196098920238,0.9475296,0.9453044375644996,0.9516005,0.9412572998969427,0.9468915,0.9481865284974094,0.9868442,0.9529737206085753,0.95519286,0.9503448275862069,0.99424183,0.9618239660657476,0.9909635,0.9557705597788527,0.9778034,0.9559132260321904
0.99140984,0.9900344959754696,0.9562759,0.9467435549525102,0.95654356,0.9346140883046848,0.9574555,0.9506475323766188,0.96409136,0.9375639713408394,0.94588774,0.947895100069013,0.95890003,0.950836820083682,1.0130209,0.9726815240833933,0.9475314,0.9536746778126088,0.94792795,0.9439284485724115,0.95690674,0.9402267262109241,0.9473192,0.9471502590673575,0.9848866,0.9519363762102352,0.96153617,0.9489655172413792,0.99146956,0.9614704842700601,1.0177208,0.9561161022805804,0.9827701,0.9552134359692092
0.9865572,0.9896512073591414,0.9557043,0.9453867028493894,0.95496315,0.9332659251769464,0.9559711,0.9499474973748686,0.9622172,0.9365404298874105,0.9465278,0.9468599033816425,0.956478,0.9497907949790796,1.011707,0.97196261682243,0.95052695,0.9522814350400557,0.9421472,0.9428964568283454,0.9582588,0.9391961525249055,0.9440226,0.9461139896373056,0.9871907,0.950899031811895,0.9538819,0.9479310344827587,0.99836665,0.9611170024743725,1.0221751,0.9557705597788527,0.97667575,0.9541637508747375
0.9823781,0.9896512073591414,0.95024234,0.9443690637720488,0.95282143,0.9322548028311426,0.9486719,0.9485474273713684,0.9605339,0.9355168884339815,0.9476906,0.945479641131815,0.95521265,0.9487447698744771,1.0157931,0.9712437095614666,0.9519542,0.9512365029606409,0.9455097,0.9418644650842793,0.9537462,0.9378220542768808,0.9478207,0.945077720207254,0.9797262,0.9498616874135546,0.95501155,0.946896551724138,0.9988395,0.960763520678685,1.0164601,0.9550794747753972,0.97864115,0.9534639608117564
0.98614305,0.9888846301264853,0.9549643,0.9433514246947083,0.94891894,0.930906639703404,0.9530614,0.9478473923696185,0.9595354,0.9344933469805526,0.9453403,0.9444444444444444,0.95832,0.9476987447698745,1.0156202,0.9705248023005033,0.9539929,0.9501915708812261,0.9381795,0.9408324733402132,0.9541491,0.936447956028856,0.9469719,0.9440414507772021,0.9817111,0.9488243430152145,0.9528826,0.9462068965517243,1.0090094,0.9604100388829975,0.99436086,0.9530062197650311,0.97601295,0.9520643806857942
0.9786046,0.9888846301264853,0.9530157,0.9419945725915876,0.9524805,0.9298955173576002,0.9521249,0.9467973398669933,0.95694023,0.9334698055271239,0.94514346,0.9434092477570738,0.9529978,0.946652719665272,1.0191236,0.9701653486700215,0.9473644,0.9491466388018113,0.9410471,0.9398004815961473,0.95160323,0.9354173823428374,0.9391801,0.9430051813471503,0.9876296,0.9481327800829876,0.9516803,0.9451724137931035,1.0076351,0.96005655708731,0.9962955,0.9516240497581202,0.9673696,0.9510146955913226
0.98730266,0.9885013415101572,0.9506256,0.9409769335142469,0.9474171,0.9288843950117963,0.94598395,0.9457472873643681,0.9573582,0.932446264073695,0.94234735,0.9427191166321601,0.95544,0.945955369595537,1.0137248,0.9694464414090582,0.9451846,0.9481017067223964,0.93568814,0.9387684898520812,0.95123255,0.9347303332188251,0.94159454,0.9423143350604491,0.9771447,0.9470954356846473,0.948889,0.9441379310344827,1.0079565,0.9593495934959348,0.98526543,0.9502418797512093,0.9707775,0.9499650104968509
0.9836747,0.9885013415101572,0.94551367,0.9399592944369064,0.94829166,0.9278732726659926,0.9528404,0.944697234861743,0.95457417,0.9314227226202662,0.94473326,0.9413388543823327,0.95000917,0.9449093444909344,1.0121706,0.9687275341480949,0.9461348,0.9474050853361199,0.93628556,0.9377364981080151,0.9527572,0.9336997595328066,0.9445488,0.9412780656303973,0.9820127,0.9460580912863071,0.95267993,0.943448275862069,1.0116239,0.9589961117002475,0.97613627,0.9488597097442985,0.96425426,0.9489153254023793
0.9836747,0.987734764277501,0.95191413,0.9389416553595658,0.9536215,0.9268621503201887,0.9503061,0.943997199859993,0.9527772,0.9303991811668372,0.9437277,0.9406487232574189,0.95713735,0.943863319386332,1.0132544,0.9680086268871315,0.94532144,0.946360153256705,0.9352515,0.9370485036119711,0.9469964,0.932669185846788,0.9382332,0.9402417962003454,0.9800637,0.9453665283540802,0.9450442,0.9424137931034483,1.0196137,0.95864262990456,0.98212564,0.9478230822391154,0.9648911,0.9478656403079077
0.98149097,0.9873514756611729,0.9494171,0.9382632293080054,0.9496543,0.9258510279743848,0.95079577,0.9432971648582428,0.9580974,0.929034459228932,0.93908113,0.9396135265700483,0.9468026,0.943165969316597,1.0161694,0.9676491732566499,0.9441716,0.9456635318704284,0.9319641,0.936360509115927,0.94430333,0.9316386121607696,0.9355684,0.9395509499136443,0.9756575,0.94432918395574,0.9482249,0.9413793103448276,1.0196137,0.9579356663131848,0.98876554,0.9467864547339323,0.971098,0.9471658502449264
0.98565584,0.9873514756611729,0.9451149,0.9369063772048847,0.94341797,0.9248399056285811,0.9502839,0.9422471123556178,0.95025784,0.9286932787444558,0.94105715,0.9385783298826778,0.9499899,0.9421199442119944,1.0182785,0.9669302659956865,0.94433814,0.9446185997910137,0.93549365,0.935328517371861,0.9455581,0.9309515630367571,0.937831,0.9388601036269429,0.97563225,0.9436376210235132,0.9336373,0.9400000000000001,1.0196137,0.9575821845174973,0.9781565,0.9457498272287491,0.96357125,0.9461161651504549
0.98565584,0.9869681870448448,0.9397521,0.9362279511533242,0.9437201,0.9238287832827772,0.95646626,0.9415470773538676,0.9492279,0.9276697372910269,0.93999714,0.937888198757764,0.94926375,0.9414225941422595,1.0173372,0.9662113587347233,0.94419986,0.943921978404737,0.93533975,0.9342965256277951,0.9447732,0.9299209893507385,0.9350826,0.9378238341968911,0.97155696,0.9426002766251729,0.93502855,0.9389655172413793,1.0196137,0.9568752209261222,0.98671925,0.9450587422252936,0.9568386,0.9450664800559831
0.98143196,0.9869681870448448,0.943944,0.9352103120759838,0.94915444,0.9231547017189079,0.9439817,0.9404970248512424,0.94669104,0.9286932787444558,0.9345435,0.9368530020703932,0.93975306,0.940376569037657,1.0117816,0.9658519051042415,0.9439039,0.9428770463253221,0.9291238,0.9336085311317509,0.94250834,0.9288904156647201,0.93756956,0.9367875647668394,0.9760911,0.9419087136929462,0.9345545,0.9379310344827587,1.0196137,0.9565217391304347,0.97871894,0.9440221147201106,0.95840526,0.9447165850244926
0.9814072,0.9865848984285166,0.9462214,0.9341926729986432,0.9447379,0.9221435793731042,0.94157165,0.9397969898494924,0.9293816,0.9225520300238826,0.9401729,0.9358178053830228,0.9472565,0.9396792189679218,1.0240006,0.9651329978432782,0.9424268,0.9421804249390456,0.9340243,0.9325765393876848,0.94276845,0.9282033665407077,0.93408936,0.9360967184801382,0.97244227,0.9412171507607192,0.9352659,0.9372413793103448,1.0196137,0.9558147755390597,0.9686996,0.9429854872149275,0.95188564,0.943666899930021
0.9818645,0.9862016098121885,0.9441231,0.9335142469470827,0.94527495,0.9211324570273003,0.9427398,0.9390969548477422,0.9289856,0.9215284885704538,0.9412399,0.9351276742581089,0.9492684,0.9386331938633194,1.018767,0.9644140905823149,0.94227475,0.9414838035527691,0.9285936,0.9318885448916409,0.9374695,0.927172792854689,0.9277533,0.9354058721934371,0.9694856,0.9405255878284925,0.93101037,0.9365517241379311,1.021163,0.9554612937433721,0.98356426,0.9426399447131998,0.95649797,0.943666899930021
0.9826924,0.9858183211958605,0.94104964,0.9328358208955224,0.94022447,0.920458375463431,0.9427398,0.9383969198459923,0.9282704,0.9211873080859775,0.9384972,0.9344375431331954,0.94155914,0.9379358437935844,1.014092,0.9640546369518331,0.9414662,0.9404388714733543,0.93319845,0.9312005503955968,0.93805945,0.9264857437306767,0.9312488,0.9347150259067357,0.96789426,0.9394882434301522,0.9305804,0.9358620689655173,1.021163,0.9547543301519972,0.9649354,0.9416033172080166,0.95649797,0.9433170048985304
0.9818645,0.9854350325795325,0.93311596,0.9318181818181818,0.9372738,0.9194472531176273,0.9415423,0.937346867343367,0.9343872,0.9205049471170249,0.9386312,0.9334023464458246,0.94409776,0.9372384937238495,1.0143511,0.9633357296908699,0.9403443,0.9397422500870777,0.93268865,0.9305125558995528,0.9391015,0.9254551700446582,0.93402594,0.9336787564766839,0.9710066,0.9387966804979253,0.93430823,0.9351724137931036,1.0244626,0.9544008483563097,0.9693914,0.9409122322045611,0.95513934,0.9422673198040588
0.97366434,0.9850517439632043,0.9371627,0.9311397557666214,0.9432283,0.9187731715537579,0.94638896,0.936646832341617,0.9280753,0.9198225861480723,0.93156433,0.9327122153209109,0.9388283,0.9365411436541143,1.0159022,0.9629762760603882,0.9348989,0.9390456287008012,0.93355566,0.9294805641554867,0.9319428,0.925111645482652,0.93102175,0.9329879101899827,0.9655965,0.9381051175656986,0.9252684,0.9344827586206896,1.0244626,0.9536938847649346,0.96832365,0.9402211472011057,0.9578201,0.9419174247725682
0.97491664,0.9850517439632043,0.9394461,0.9301221166892809,0.9389796,0.9177620492079541,0.94052434,0.9359467973398669,0.9314914,0.9191402251791198,0.93283135,0.9320220841959972,0.9390801,0.9358437935843794,1.0161715,0.9622573687994249,0.94028956,0.9380006966213863,0.92675275,0.9287925696594428,0.9350504,0.9240810717966335,0.9307968,0.9322970639032815,0.9661474,0.9374135546334716,0.9265197,0.9337931034482759,1.0244626,0.953340402969247,0.96535593,0.9391845196959225,0.95336014,0.9408677396780966
0.97491664,0.9846684553468762,0.94147474,0.9294436906377206,0.9359584,0.917087967644085,0.93608725,0.9352467623381169,0.9269858,0.9184578642101672,0.930789,0.9313319530710834,0.94218165,0.9351464435146444,1.0192297,0.9618979151689433,0.9335438,0.9373040752351096,0.9261133,0.9281045751633986,0.93406606,0.9233940226726212,0.9311155,0.9316062176165804,0.968442,0.9367219917012448,0.9317423,0.9331034482758621,1.0263946,0.9526334393778719,0.9644844,0.9384934346924672,0.9522157,0.940517844646606
0.9800726,0.9842851667305481,0.9360717,0.9287652645861602,0.9360779,0.9164138860802157,0.9385688,0.9345467273363667,0.9263999,0.9181166837256908,0.93037254,0.9302967563837129,0.9409638,0.9341004184100418,1.0079896,0.9611790079079798,0.93539673,0.9369557645419714,0.92611986,0.9274165806673547,0.93428564,0.9227069735486086,0.9311155,0.930915371329879,0.9606078,0.936030428769018,0.9313148,0.9324137931034484,1.0218376,0.9522799575821844,0.9606267,0.9378023496890117,0.9522157,0.9419174247725682
0.9799669,0.98390187811422,0.929881,0.9280868385345998,0.93585455,0.9157398045163465,0.9348447,0.9338466923346167,0.93041426,0.9174343227567383,0.92961794,0.9296066252587991,0.93786263,0.9334030683403068,1.0115415,0.9608195542774982,0.9328797,0.9359108324625566,0.9319509,0.9267285861713106,0.931798,0.9220199244245965,0.9294972,0.9302245250431779,0.9611441,0.9353388658367912,0.92141813,0.9317241379310345,1.0218376,0.9515729939908095,0.96150553,0.9371112646855564,0.95649797,0.9401679496151154
0.9723229,0.9835185894978918,0.9346755,0.9270691994572592,0.93373567,0.9150657229524771,0.9349541,0.9331466573328665,0.9230353,0.9167519617877856,0.9334658,0.9289164941338854,0.9356401,0.9327057182705718,1.0147561,0.9601006470165347,0.93314546,0.9352142110762801,0.9259265,0.9263845889232887,0.9321981,0.9213328753005839,0.9225912,0.9298791018998274,0.9640935,0.9346473029045643,0.9266936,0.9313793103448277,1.0218376,0.9512195121951218,0.9611662,0.9364201796821009,0.95647126,0.9394681595521344
0.9732419,0.9831353008815638,0.9336155,0.9263907734056988,0.9264423,0.9143916413886081,0.9343354,0.9324466223311165,0.9269441,0.9164107813033094,0.9280851,0.9282263630089717,0.9381979,0.9323570432357043,1.015502,0.9597411933860531,0.92966735,0.9348659003831418,0.9257347,0.9253525971792226,0.93469965,0.9206458261765716,0.9290115,0.929188255613126,0.9661885,0.9339557399723375,0.9271869,0.9306896551724138,1.0241007,0.9508660303994344,0.95457864,0.9357290946786455,0.9561028,0.9398180545836249
0.9770149,0.9831353008815638,0.9336155,0.9257123473541384,0.9334057,0.9133805190428042,0.9354276,0.9320966048302414,0.92085564,0.9153872398498805,0.9327954,0.927536231884058,0.93031484,0.9316596931659694,1.0148076,0.9590222861250899,0.9324797,0.9341692789968652,0.92537534,0.9246646026831786,0.93512607,0.9199587770525592,0.92283577,0.9284974093264249,0.95997304,0.9336099585062242,0.9291734,0.93,1.0242059,0.9501590668080594,0.9573976,0.9353835521769177,0.9522157,0.9387683694891532
0.978324,0.9827520122652358,0.9089869,0.9226594301221168,0.93056303,0.912706437478935,0.93588245,0.9310465523276164,0.9245831,0.9150460593654043,0.92454356,0.9268461007591442,0.9342352,0.9309623430962343,1.0122371,0.9586628324946082,0.93003386,0.9334726576105887,0.9249672,0.9243206054351565,0.9342382,0.9189282033665407,0.92406964,0.9278065630397236,0.9594954,0.9329183955739973,0.92488116,0.9293103448275862,1.0250089,0.9498055850123718,0.96120495,0.9346924671734623,0.9507459,0.93666899930021
