25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9939965,0.9961671138367191,0.98628974,0.9742198100407056,0.99056673,0.9758487924396219,0.98984265,0.9641760491299898,0.9886347,0.9748102139406487,0.9791062,0.9766387726638773,0.9824399,0.9874191229331416,0.9903972,0.9811912225705329,0.987622,0.9714482284141727,0.9909394,0.9694263139814497,0.9824803,0.9737478411053541,0.98762274,0.9775242047026279,0.97492826,0.9781250000000001,0.9717214,0.9748275862068966,0.8837831,0.9646518204312478,0.99801874,0.9796129923980649,0.98560774,0.9783065080475857
0.99300575,0.9957838252203909,0.99159133,0.9721845318860245,0.9837837,0.9740987049352466,0.98876405,0.9621289662231319,0.9790654,0.9727398205659075,0.98347163,0.9748953974895397,0.9873004,0.9867002156721784,0.98664653,0.978753047718565,0.981555,0.9693842449260406,0.9889301,0.9670216420474064,0.9853897,0.9716753022452504,0.9903436,0.9754495159059475,0.97461724,0.9763888888888889,0.96804476,0.9731034482758621,0.87715364,0.9632378932484976,0.99460936,0.9799585348997926,0.98065364,0.9762071378586424
0.99392927,0.9954005366040628,0.9864681,0.9701492537313433,0.9858897,0.9723486174308715,0.98498297,0.9604230638007506,0.9819007,0.9710144927536232,0.9812908,0.9728033472803348,0.98888636,0.9859813084112149,0.98523283,0.9770114942528736,0.98116326,0.9673202614379084,0.99030113,0.9653040192373755,0.98493385,0.9699481865284973,0.9872315,0.9737206085753803,0.96963286,0.9746527777777778,0.96825767,0.9710344827586207,0.8812338,0.9642983386355602,0.99390876,0.9775397373876987,0.97597814,0.974107767669699
0.9937879,0.9950172479877348,0.9871172,0.9684531886024423,0.98504317,0.9705985299264963,0.9838681,0.9587171613783692,0.98263097,0.9692891649413389,0.9781995,0.9714086471408647,0.9912462,0.98490294751977,0.9844073,0.9749216300940439,0.97539854,0.9652562779497764,0.9894415,0.9628993473033322,0.9802599,0.9678756476683938,0.98430955,0.9719917012448133,0.9740162,0.9732638888888889,0.9648355,0.9693103448275863,0.883255,0.9632378932484976,0.9950173,0.9754664823773324,0.97173834,0.9716585024492652
0.99295855,0.9946339593714068,0.98505366,0.9664179104477613,0.980966,0.968848442422121,0.9875405,0.9566700784715113,0.9785253,0.9672187715665976,0.97516346,0.9696652719665273,0.98738813,0.983824586628325,0.98050463,0.9731800766283525,0.97163,0.9635362917096664,0.9848217,0.9611817244933013,0.97950745,0.9661485319516409,0.97978425,0.9702627939142462,0.96993315,0.9715277777777779,0.9627298,0.9675862068965517,0.88929975,0.9635913750441851,0.99498916,0.9737387698686938,0.9630778,0.970258922323303
0.99190664,0.9942506707550786,0.98404205,0.9647218453188602,0.9869826,0.9670983549177458,0.98524046,0.9553053565336062,0.977895,0.9654934437543133,0.97566175,0.9679218967921897,0.9912764,0.9831056793673616,0.9803672,0.9714385231626611,0.97434545,0.9618163054695562,0.98484707,0.9587770525592579,0.9767022,0.9644214162348876,0.98476374,0.9685338865836792,0.9702183,0.9701388888888889,0.95912683,0.9658620689655173,0.8937371,0.9632378932484976,0.9914799,0.9737387698686938,0.9714191,0.9699090272918124
0.9919381,0.9942506707550786,0.9824674,0.9633649932157394,0.9850825,0.9656982849142456,0.9831873,0.9535994541112248,0.9761585,0.9641131815044858,0.9710866,0.9665271966527197,0.99255395,0.9820273184759166,0.9802896,0.9696969696969696,0.9748745,0.9600963192294462,0.98840034,0.9574029543112332,0.9794061,0.9626943005181346,0.9805136,0.9671507607192256,0.9698436,0.96875,0.963889,0.9644827586206898,0.89868075,0.9628844114528102,0.9914799,0.9713199723565998,0.97312057,0.9772568229531141
0.99163365,0.9934840935224224,0.98129034,0.9613297150610584,0.979301,0.9642982149107454,0.98026943,0.9518935516888434,0.9702729,0.9623878536922015,0.9731579,0.9647838214783822,0.98941493,0.9809489575844716,0.9820229,0.9683037269244165,0.9731339,0.9583763329893361,0.98041964,0.9556853315012024,0.9711081,0.9613126079447323,0.9797094,0.9657676348547719,0.97017276,0.9673611111111111,0.96045136,0.9627586206896551,0.89965534,0.9632378932484976,0.98474264,0.9709744298548721,0.9722388,0.9667599720083974
0.99163544,0.9934840935224224,0.9787059,0.9599728629579376,0.9734857,0.9628981449072452,0.9783931,0.9505288297509382,0.96965814,0.961007591442374,0.96547127,0.9630404463040447,0.9912517,0.9802300503235082,0.9794551,0.9665621734587252,0.9633434,0.957000343997248,0.98228407,0.9539677086911714,0.968253,0.9599309153713298,0.980963,0.9640387275242047,0.9697571,0.9659722222222222,0.9594197,0.9613793103448276,0.9115991,0.9628844114528102,0.9863243,0.9695922598479613,0.9722388,0.9657102869139257
0.9921994,0.9931008049060943,0.9741266,0.9582767978290367,0.9763591,0.9614980749037451,0.9757794,0.9488229273285569,0.97541547,0.9592822636300896,0.96625745,0.9616457461645747,0.99263704,0.9795111430625449,0.9733211,0.965168930686172,0.9693842,0.9552803577571379,0.9757551,0.9522500858811405,0.9681022,0.9582037996545768,0.9762907,0.962655601659751,0.9731505,0.9645833333333333,0.95433843,0.96,0.91777515,0.9632378932484976,0.9895587,0.9695922598479613,0.96816385,0.9646606018194541
0.99049973,0.9927175162897661,0.9738364,0.956919945725916,0.9746517,0.9600980049002449,0.9776199,0.9474582053906517,0.9735453,0.9579020013802622,0.9651413,0.9602510460251047,0.9926206,0.9784327821710999,0.9732412,0.9637756879136189,0.9633459,0.954248366013072,0.97505116,0.9505324630711095,0.96792305,0.9568221070811744,0.9781978,0.9612724757952973,0.964615,0.9631944444444445,0.9557371,0.9586206896551723,0.9257974,0.9632378932484976,0.9895519,0.962681409813407,0.97274935,0.9632610216934919
0.98952925,0.992334227673438,0.9733734,0.9555630936227952,0.97329926,0.9586979348967447,0.9675758,0.9460934834527466,0.9657619,0.9565217391304347,0.9593402,0.9592050209205021,0.9926667,0.9777138749101366,0.9746299,0.9623824451410657,0.9700631,0.9525283797729619,0.974586,0.9491583648230848,0.96739435,0.9554404145077721,0.9767072,0.9598893499308436,0.96929157,0.9621527777777777,0.9551351,0.9572413793103448,0.9308958,0.9632378932484976,1.006718,0.9678645473393227,0.97172344,0.9625612316305108
0.98952925,0.992334227673438,0.97296906,0.9542062415196745,0.972492,0.9576478823941197,0.96867156,0.9447287615148414,0.963449,0.9551414768806072,0.9621725,0.9578103207810321,0.9938407,0.9769949676491733,0.9720311,0.9609892023685127,0.9626095,0.9511523907808738,0.97461843,0.9477842665750601,0.96841574,0.9540587219343696,0.9790245,0.9588520055325035,0.96403074,0.961111111111111,0.9503958,0.9558620689655172,0.9389445,0.9632378932484976,0.9936441,0.9657912923289564,0.9676573,0.9615115465360392
0.9883174,0.991567650440782,0.97240806,0.9528493894165536,0.973351,0.9562478123906195,0.96583176,0.9437052200614124,0.9636295,0.9537612146307798,0.9612199,0.9567642956764297,0.9951469,0.97627606038821,0.96940243,0.9595959595959596,0.9608257,0.9497764017887858,0.9690405,0.9464101683270353,0.95903695,0.9530224525043177,0.97136366,0.9574688796680498,0.9650146,0.9600694444444445,0.95017827,0.9548275862068967,0.94637704,0.9632378932484976,0.98739433,0.9651002073255011,0.96640134,0.960111966410077
0.9857758,0.991567650440782,0.9702796,0.9514925373134329,0.96943784,0.9551977598879944,0.9672605,0.9423404981235073,0.9611912,0.9527260179434093,0.959839,0.9553695955369597,0.9962957,0.9755571531272466,0.9679115,0.9582027168234064,0.9640939,0.9487444100447197,0.9672687,0.9450360700790106,0.96139634,0.9516407599309153,0.96805406,0.9564315352697096,0.9585,0.9586805555555556,0.9497417,0.953448275862069,0.95232713,0.9632378932484976,0.9866363,0.9651002073255011,0.96265435,0.9594121763470959
0.9881735,0.9911843618244538,0.96927834,0.9501356852103121,0.96822584,0.9541477073853691,0.9658953,0.9409757761856021,0.95877635,0.9513457556935818,0.9550592,0.9543235704323572,0.9968262,0.9748382458662833,0.9675572,0.9571577847439917,0.96495473,0.9473684210526315,0.9701967,0.9436619718309859,0.9644315,0.9506044905008635,0.97173476,0.9550484094052559,0.963696,0.9576388888888889,0.94147575,0.9524137931034483,0.9583597,0.9628844114528102,0.98739433,0.9637180373185902,0.95673954,0.9583624912526242
0.9873173,0.9908010732081257,0.9685309,0.9491180461329716,0.9637196,0.952747637381869,0.9632697,0.9399522347321733,0.9606353,0.9503105590062111,0.9557642,0.9529288702928871,0.9968262,0.9741193386053199,0.961764,0.9557645419714386,0.9576535,0.9463364293085654,0.9713743,0.9422878735829612,0.963506,0.9495682210708117,0.9677813,0.9540110650069156,0.959304,0.9565972222222222,0.9460727,0.9513793103448276,0.9627322,0.9621774478614351,0.9868853,0.9616447823082238,0.9619913,0.9566130160951715
0.9875438,0.9904177845917976,0.96660995,0.9477611940298508,0.9670019,0.9516975848792438,0.961015,0.9389286932787444,0.95176697,0.9472049689440993,0.9506235,0.9518828451882846,0.99773145,0.9734004313443566,0.9655765,0.9547196098920238,0.956689,0.9453044375644996,0.96557176,0.9412572998969427,0.9554306,0.9481865284974094,0.9674163,0.9529737206085753,0.95769894,0.9555555555555555,0.9418642,0.9503448275862069,0.9696865,0.9618239660657476,0.9796252,0.9557705597788527,0.957093,0.9559132260321904
0.98980963,0.9900344959754696,0.9645008,0.9467435549525102,0.96587896,0.9506475323766188,0.96560407,0.9375639713408394,0.9512595,0.947895100069013,0.95175314,0.950836820083682,0.9948716,0.9726815240833933,0.9553082,0.9536746778126088,0.95656586,0.9439284485724115,0.9693266,0.9402267262109241,0.9576163,0.9471502590673575,0.9660858,0.9519363762102352,0.9598994,0.954513888888889,0.94618046,0.9489655172413792,0.96813524,0.9614704842700601,1.0003098,0.9561161022805804,0.9615418,0.9552134359692092
0.9860809,0.9896512073591414,0.96428967,0.9453867028493894,0.9649315,0.9499474973748686,0.96331894,0.9365404298874105,0.95208883,0.9468599033816425,0.9473741,0.9497907949790796,0.99382806,0.97196261682243,0.95948803,0.9522814350400557,0.9494997,0.9428964568283454,0.9701055,0.9391961525249055,0.95402884,0.9461139896373056,0.96756923,0.950899031811895,0.9535866,0.9534722222222223,0.93711334,0.9479310344827587,0.9746082,0.9611170024743725,1.003504,0.9557705597788527,0.9559295,0.9541637508747375
0.98120046,0.9896512073591414,0.95854735,0.9443690637720488,0.9554362,0.9485474273713684,0.9634255,0.9355168884339815,0.9517064,0.945479641131815,0.9461458,0.9487447698744771,0.9969299,0.9712437095614666,0.96116924,0.9512365029606409,0.95360327,0.9418644650842793,0.9651059,0.9378220542768808,0.9558681,0.945077720207254,0.96217155,0.9498616874135546,0.9575355,0.9527777777777778,0.9383383,0.946896551724138,0.9747133,0.960763520678685,0.9993706,0.9550794747753972,0.95815635,0.9534639608117564
0.9860854,0.9888846301264853,0.9615679,0.9433514246947083,0.9616591,0.9478473923696185,0.9599681,0.9344933469805526,0.9513242,0.9444444444444444,0.94917214,0.9476987447698745,0.9957416,0.9705248023005033,0.9617746,0.9501915708812261,0.9442189,0.9408324733402132,0.9674109,0.936447956028856,0.9557735,0.9440414507772021,0.9627416,0.9488243430152145,0.9599551,0.9517361111111112,0.9376851,0.9462068965517243,0.98314977,0.9604100388829975,0.98183703,0.9530062197650311,0.9553485,0.9520643806857942
0.9779961,0.9888846301264853,0.9589186,0.9419945725915876,0.95972085,0.9467973398669933,0.9579749,0.9334698055271239,0.95018697,0.9434092477570738,0.94379306,0.946652719665272,0.9995687,0.9701653486700215,0.9563271,0.9491466388018113,0.94827986,0.9398004815961473,0.9649801,0.9354173823428374,0.9462323,0.9430051813471503,0.967682,0.9481327800829876,0.9534792,0.9506944444444445,0.9330895,0.9451724137931035,0.9830835,0.96005655708731,0.98358166,0.9516240497581202,0.9484904,0.9510146955913226
0.98616433,0.9885013415101572,0.95791614,0.9409769335142469,0.9528562,0.9457472873643681,0.95884216,0.932446264073695,0.9455544,0.9427191166321601,0.9448215,0.945955369595537,0.9964216,0.9694464414090582,0.952646,0.9481017067223964,0.941833,0.9387684898520812,0.9642978,0.9347303332188251,0.9492786,0.9423143350604491,0.9577656,0.9470954356846473,0.9546411,0.9500000000000001,0.93198615,0.9441379310344827,0.9832283,0.9593495934959348,0.9726596,0.9502418797512093,0.94980454,0.9499650104968509
0.9832125,0.9885013415101572,0.9510186,0.9399592944369064,0.9597589,0.944697234861743,0.95525336,0.9314227226202662,0.94891953,0.9413388543823327,0.9395462,0.9449093444909344,0.9943242,0.9687275341480949,0.9530084,0.9474050853361199,0.94072974,0.9377364981080151,0.964888,0.9336997595328066,0.9529786,0.9412780656303973,0.96263766,0.9460580912863071,0.9478073,0.9489583333333333,0.93391716,0.943448275862069,0.9876206,0.9589961117002475,0.96599793,0.9488597097442985,0.943496,0.9489153254023793
0.9832125,0.987734764277501,0.9574573,0.9389416553595658,0.95692396,0.943997199859993,0.95255864,0.9303991811668372,0.94749427,0.9406487232574189,0.94663334,0.943863319386332,0.9952191,0.9680086268871315,0.9519862,0.946360153256705,0.94111925,0.9370485036119711,0.95707333,0.932669185846788,0.943892,0.9402417962003454,0.9622841,0.9453665283540802,0.95197296,0.9479166666666667,0.9276966,0.9424137931034483,0.992602,0.95864262990456,0.96941566,0.9478230822391154,0.9442152,0.9478656403079077
0.98093545,0.9873514756611729,0.9557841,0.9382632293080054,0.959669,0.9432971648582428,0.95858026,0.929034459228932,0.93896246,0.9396135265700483,0.93469036,0.943165969316597,0.9977629,0.9676491732566499,0.95071113,0.9456635318704284,0.93666226,0.936360509115927,0.9554136,0.9316386121607696,0.94323385,0.9395509499136443,0.95642686,0.94432918395574,0.95197296,0.9472222222222223,0.93019915,0.9413793103448276,0.992602,0.9579356663131848,0.97521174,0.9467864547339323,0.95019174,0.9471658502449264
0.98382926,0.9873514756611729,0.95139074,0.9369063772048847,0.95624423,0.9422471123556178,0.9489236,0.9286932787444558,0.9444468,0.9385783298826778,0.939663,0.9421199442119944,0.99924886,0.9669302659956865,0.9491446,0.9446185997910137,0.9388613,0.935328517371861,0.95775676,0.9309515630367571,0.9426596,0.9388601036269429,0.9572345,0.9436376210235132,0.94813216,0.9465277777777779,0.91728026,0.9400000000000001,0.992602,0.9575821845174973,0.96522117,0.9457498272287491,0.9419244,0.9461161651504549
0.98382926,0.9869681870448448,0.94493103,0.9362279511533242,0.9641788,0.9415470773538676,0.9479966,0.9276697372910269,0.94404936,0.937888198757764,0.93892914,0.9414225941422595,0.99863875,0.9662113587347233,0.95014775,0.943921978404737,0.9396384,0.9342965256277951,0.9561777,0.9299209893507385,0.940398,0.9378238341968911,0.95200014,0.9426002766251729,0.946843,0.9458333333333334,0.91876066,0.9389655172413793,0.992602,0.9568752209261222,0.97385645,0.9450587422252936,0.9362198,0.9450664800559831
0.980469,0.9869681870448448,0.9484577,0.9352103120759838,0.9497318,0.9404970248512424,0.945524,0.9286932787444558,0.9366054,0.9368530020703932,0.927014,0.940376569037657,0.99536335,0.9658519051042415,0.9492619,0.9428770463253221,0.933515,0.9336085311317509,0.9529717,0.9288904156647201,0.9432343,0.9367875647668394,0.9561626,0.9419087136929462,0.9523549,0.9447916666666667,0.91815704,0.9379310344827587,0.992602,0.9565217391304347,0.9654796,0.9440221147201106,0.937181,0.9447165850244926
0.9804565,0.9865848984285166,0.9519366,0.9341926729986432,0.94663393,0.9397969898494924,0.92073303,0.9225520300238826,0.94285995,0.9358178053830228,0.93505555,0.9396792189679218,1.0023149,0.9651329978432782,0.9478724,0.9421804249390456,0.9382297,0.9325765393876848,0.95221806,0.9282033665407077,0.9388888,0.9360967184801382,0.95368385,0.9412171507607192,0.9425646,0.9440972222222223,0.9186578,0.9372413793103448,0.992602,0.9558147755390597,0.95792043,0.9429854872149275,0.9323932,0.943666899930021
0.9810965,0.9862016098121885,0.94828,0.9335142469470827,0.9473978,0.9390969548477422,0.920499,0.9215284885704538,0.94470763,0.9351276742581089,0.9375797,0.9386331938633194,0.99946344,0.9644140905823149,0.94840026,0.9414838035527691,0.93058586,0.9318885448916409,0.9468005,0.927172792854689,0.9305502,0.9354058721934371,0.94967914,0.9405255878284925,0.9472712,0.9434027777777778,0.9146776,0.9365517241379311,0.9939132,0.9554612937433721,0.9700515,0.9426399447131998,0.9358942,0.943666899930021
0.9815233,0.9858183211958605,0.94565094,0.9328358208955224,0.9473978,0.9383969198459923,0.9185897,0.9211873080859775,0.9411247,0.9344375431331954,0.9293934,0.9379358437935844,0.99674034,0.9640546369518331,0.9477054,0.9404388714733543,0.9357482,0.9312005503955968,0.94729376,0.9264857437306767,0.93525887,0.9347150259067357,0.94856465,0.9394882434301522,0.9474137,0.9427083333333334,0.91457105,0.9358620689655173,0.9939132,0.9547543301519972,0.9532001,0.9416033172080166,0.9358942,0.9433170048985304
0.9810965,0.9854350325795325,0.9349703,0.9318181818181818,0.9449825,0.937346867343367,0.92661893,0.9205049471170249,0.94134027,0.9334023464458246,0.93026304,0.9372384937238495,0.99681973,0.9633357296908699,0.94536495,0.9397422500870777,0.9375118,0.9305125558995528,0.94860935,0.9254551700446582,0.9362706,0.9336787564766839,0.95177567,0.9387966804979253,0.94212496,0.9420138888888889,0.9176844,0.9351724137931036,0.9965559,0.9544008483563097,0.9581263,0.9409122322045611,0.93498564,0.9422673198040588
0.97465134,0.9850517439632043,0.9391284,0.9311397557666214,0.9515389,0.936646832341617,0.9174357,0.9198225861480723,0.9320926,0.9327122153209109,0.92462814,0.9365411436541143,0.9984566,0.9629762760603882,0.9384266,0.9390456287008012,0.9364716,0.9294805641554867,0.9396567,0.925111645482652,0.93268913,0.9329879101899827,0.94820356,0.9381051175656986,0.94212496,0.9413194444444444,0.9098282,0.9344827586206896,0.9965559,0.9536938847649346,0.95452785,0.9402211472011057,0.93700564,0.9419174247725682
0.9746269,0.9850517439632043,0.9421827,0.9301221166892809,0.9445902,0.9359467973398669,0.922578,0.9191402251791198,0.93340236,0.9320220841959972,0.9243428,0.9358437935843794,0.99854374,0.9622573687994249,0.9458753,0.9380006966213863,0.9287386,0.9287925696594428,0.9429203,0.9240810717966335,0.93256545,0.9322970639032815,0.9465349,0.9374135546334716,0.94790983,0.940625,0.9105362,0.9337931034482759,0.9965559,0.953340402969247,0.95315707,0.9391845196959225,0.93344545,0.9408677396780966
0.9746269,0.9846684553468762,0.9447652,0.9294436906377206,0.9399342,0.9352467623381169,0.9183682,0.9184578642101672,0.9286765,0.9313319530710834,0.92755806,0.9351464435146444,0.99957776,0.9618979151689433,0.9371847,0.9373040752351096,0.9264868,0.9281045751633986,0.942291,0.9233940226726212,0.9323087,0.9316062176165804,0.94917274,0.9367219917012448,0.9408526,0.9395833333333333,0.915299,0.9331034482758621,0.99765193,0.9526334393778719,0.9527551,0.9384934346924672,0.93255943,0.940517844646606
0.97995293,0.9842851667305481,0.93601096,0.9287652645861602,0.9420659,0.9345467273363667,0.91655713,0.9181166837256908,0.92996246,0.9302967563837129,0.9270878,0.9341004184100418,0.99295723,0.9611790079079798,0.93893075,0.9369557645419714,0.92779845,0.9274165806673547,0.9424814,0.9227069735486086,0.9323087,0.930915371329879,0.9422253,0.936030428769018,0.9378364,0.9392361111111112,0.9151802,0.9324137931034484,0.996598,0.9522799575821844,0.9475758,0.9378023496890117,0.93255943,0.9419174247725682
0.97864676,0.98390187811422,0.9293757,0.9280868385345998,0.9384117,0.9338466923346167,0.9207177,0.9174343227567383,0.92622733,0.9296066252587991,0.92298055,0.9334030683403068,0.99497163,0.9608195542774982,0.9352759,0.9359108324625566,0.9363415,0.9267285861713106,0.9381069,0.9220199244245965,0.9308443,0.9302245250431779,0.9408771,0.9353388658367912,0.94212806,0.9385416666666666,0.9060273,0.9317241379310345,0.996598,0.9515729939908095,0.9482169,0.9371112646855564,0.9358942,0.9401679496151154
0.9718243,0.9835185894978918,0.936082,0.9270691994572592,0.9370782,0.9331466573328665,0.91318274,0.9167519617877856,0.9319034,0.9289164941338854,0.92098665,0.9327057182705718,0.9975016,0.9601006470165347,0.9343484,0.9352142110762801,0.92677766,0.9263845889232887,0.9382454,0.9213328753005839,0.92348754,0.9298791018998274,0.9440558,0.9346473029045643,0.9363202,0.9378472222222223,0.9109443,0.9313793103448277,0.996598,0.9512195121951218,0.94814694,0.9364201796821009,0.9357555,0.9394681595521344
0.97223604,0.9831353008815638,0.93469334,0.9263907734056988,0.9347374,0.9324466223311165,0.91715574,0.9164107813033094,0.924566,0.9282263630089717,0.92311156,0.9323570432357043,0.9976989,0.9597411933860531,0.9319848,0.9348659003831418,0.9246863,0.9253525971792226,0.9421958,0.9206458261765716,0.9322512,0.929188255613126,0.9465859,0.9339557399723375,0.9369978,0.9371527777777777,0.9111747,0.9306896551724138,0.997511,0.9508660303994344,0.9422186,0.9357290946786455,0.93559664,0.9398180545836249
0.9748635,0.9831353008815638,0.93469334,0.9257123473541384,0.9370716,0.9320966048302414,0.9116374,0.9153872398498805,0.9306032,0.927536231884058,0.9164971,0.9316596931659694,0.99625826,0.9590222861250899,0.9323678,0.9341692789968652,0.9242854,0.9246646026831786,0.942881,0.9199587770525592,0.9232671,0.9284974093264249,0.94102365,0.9336099585062242,0.9368368,0.9368055555555556,0.91302115,0.93,0.997859,0.9501590668080594,0.9433776,0.9353835521769177,0.93255943,0.9387683694891532
0.97629666,0.9827520122652358,0.89851075,0.9226594301221168,0.9388058,0.9310465523276164,0.9145458,0.9150460593654043,0.92069346,0.9268461007591442,0.91950107,0.9309623430962343,0.9954437,0.9586628324946082,0.930727,0.9334726576105887,0.92487293,0.9243206054351565,0.9419006,0.9189282033665407,0.9240581,0.9278065630397236,0.9383994,0.9329183955739973,0.9371578,0.9361111111111112,0.90900326,0.9293103448275862,0.99684024,0.9498055850123718,0.94767356,0.9346924671734623,0.93125373,0.93666899930021
