25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0091882,0.9989776793320839,1.0083548,0.9989129450131352,1.0124332,1.0,1.005396,0.9988997037663986,1.0176077,1.0,1.0154141,1.0,1.0104837,1.0,1.0067319,0.9988059701492537,1.0003873,1.0012929442186924,0.9979504,1.0002776492364647,1.0040598,0.9993655972448795,1.0097365,1.0008245533669264,1.0019517,1.0
1.011615,0.9989776793320839,1.0087138,0.9989129450131352,1.0103512,1.0,1.0053777,0.9989843419382141,1.013496,1.0,1.0125872,1.0,1.012619,0.999912503281127,1.0067724,0.9988912579957355,1.000336,1.0012929442186924,0.9981407,1.0002776492364647,1.0045489,0.9994562262098967,1.009812,1.0008245533669264,1.0019982,1.0
1.0099877,0.9989776793320839,1.007999,0.9989129450131352,1.0126544,1.0,1.0076662,0.9988997037663986,1.0152107,1.0,1.0128808,1.0,1.0108893,1.000087496718873,1.004965,0.9987206823027718,1.0004848,1.0012929442186924,0.99858195,1.0002776492364647,1.0041678,0.9993655972448795,1.0099388,1.0009161704076959,1.0020455,1.0
1.0083777,0.9989776793320839,1.0080166,0.9989129450131352,1.0129238,1.0,1.0056988,0.9988997037663986,1.0146277,1.0,1.0135969,1.0000907358678885,1.010289,1.000087496718873,1.0035092,0.9986353944562899,1.0008972,1.0012929442186924,0.9981289,1.0002776492364647,1.0045391,0.9993655972448795,1.0101478,1.0009161704076959,1.0020274,1.0
1.0077423,0.9989776793320839,1.0082282,0.9989129450131352,1.0126467,0.9999105705598283,1.0033662,0.9988150655945831,1.0149649,1.0,1.0159565,1.0000907358678885,1.0113163,1.000087496718873,1.0040592,0.9988059701492537,1.001077,1.0014776505356484,0.99862325,1.000462748727441,1.004698,0.9993655972448795,1.0102829,1.0009161704076959,1.0021262,1.0
1.0090973,0.9989776793320839,1.0086712,0.9989129450131352,1.0099634,1.0,1.0050404,0.9988997037663986,1.0147748,1.0,1.0130861,1.0,1.0106914,1.000087496718873,1.0065309,0.9988059701492537,1.0007416,1.0016623568526044,0.99872804,1.000462748727441,1.0048031,0.9993655972448795,1.0104525,1.0009161704076959,1.0021726,1.0
1.0107584,0.9989776793320839,1.00923,0.9989129450131352,1.0104795,0.9999105705598283,1.0065035,0.9989843419382141,1.0153269,1.0,1.0123338,1.0,1.0124458,1.000087496718873,1.0057937,0.9988059701492537,1.0008314,1.0014776505356484,0.998876,1.0005552984729291,1.0049386,0.9993655972448795,1.0105995,1.0009161704076959,1.0026277,1.0
1.0087698,0.9989776793320839,1.0089564,0.9989129450131352,1.0109793,0.9999105705598283,1.0050213,0.9988997037663986,1.0150908,1.0,1.0149541,1.0,1.0114149,1.000087496718873,1.0046049,0.9989765458422174,1.0008262,1.0012929442186924,0.9989136,1.000462748727441,1.005014,0.9991843393148451,1.0104451,1.0008245533669264,1.0026637,0.9999094120844277
1.0091016,0.9989776793320839,1.0085281,0.9989129450131352,1.0110084,0.9998211411196566,1.0047244,0.9989843419382141,1.0171754,1.0,1.0144703,1.0,1.0118557,1.000087496718873,1.0051271,0.9989765458422174,1.0010581,1.0013852973771704,0.9989666,1.000462748727441,1.0048425,0.9990030813848106,1.0099062,1.0006413192853871,1.0021383,0.9999094120844277
1.0088762,0.9989776793320839,1.0088975,0.9989129450131352,1.0125421,0.9999105705598283,1.0041907,0.9988997037663986,1.0155511,1.0,1.0125891,1.0,1.0117351,1.000087496718873,1.0055894,0.9991471215351811,1.000685,1.0012929442186924,0.9988809,1.0,1.0048685,0.9989124524197935,1.0095693,1.0006413192853871,1.0019215,0.9998188241688557
1.0087924,0.9989776793320839,1.0092754,0.9989129450131352,1.0141715,1.0,1.0043015,0.9989843419382141,1.0154161,1.0,1.0137388,1.0000907358678885,1.0114417,1.000087496718873,1.0049007,0.9990618336886993,1.000557,1.0012005910602144,0.998847,1.0,1.0044708,0.9989124524197935,1.0097768,1.0006413192853871,1.0018697,0.9998188241688557
1.0087208,0.9989776793320839,1.0085571,0.9989129450131352,1.0110788,1.0,1.004904,0.9978840457046129,1.0153238,1.0,1.0137734,1.0,1.0123708,1.000087496718873,1.0044137,0.9990618336886993,1.0006225,1.0011082379017364,0.9983822,1.0,1.0044967,0.9988218234547763,1.0095563,1.0006413192853871,1.001899,0.9997282362532837
1.0100796,0.9989776793320839,1.0096583,0.9989129450131352,1.011864,1.0,1.006139,0.9989843419382141,1.0151283,1.0,1.0138254,1.0,1.0106505,1.000087496718873,1.0055496,0.9990618336886993,1.000397,1.0011082379017364,0.99838537,0.9999074502545118,1.0040617,0.9987311944897591,1.0095574,1.0006413192853871,1.0017571,0.9997282362532837
1.0095533,0.9989776793320839,1.0086832,0.9989129450131352,1.0108424,0.9999105705598283,1.0044297,0.9989843419382141,1.0178751,1.0,1.013078,1.0000907358678885,1.0112705,1.000087496718873,1.0052724,0.9988912579957355,1.0004784,1.0011082379017364,0.9981798,0.9997223507635354,1.0039256,0.9987311944897591,1.0089775,1.0006413192853871,1.0012608,0.9997282362532837
1.0086663,0.9989776793320839,1.0080708,0.9989129450131352,1.011312,0.9999105705598283,1.0050328,0.9989843419382141,1.0156759,1.0,1.0146103,1.0000907358678885,1.0103377,1.000087496718873,1.005804,0.9990618336886993,1.0006808,1.0011082379017364,0.9982296,0.9997223507635354,1.003796,0.9986405655247419,1.009131,1.0003664681630784,1.0015293,0.9995470604221396
1.0088732,0.9989776793320839,1.0078565,0.9989129450131352,1.0111896,1.0,1.004785,0.9989843419382141,1.0162826,1.0,1.0155987,1.0,1.0112845,1.000087496718873,1.0052397,0.9989765458422174,1.0007615,1.0011082379017364,0.99802977,0.9997223507635354,1.0038651,0.99836867862969,1.0087786,1.0003664681630784,1.0011054,0.9995470604221396
1.0091213,0.9989776793320839,1.0083563,0.9989129450131352,1.0107956,1.0,1.0049307,0.9989843419382141,1.0158799,1.0,1.0152774,1.0,1.0115871,1.000087496718873,1.0058521,0.9989765458422174,1.0000345,1.0011082379017364,0.99803793,0.9996298010180472,1.0034024,0.99836867862969,1.0088049,1.000274851122309,1.0013402,0.9994564725065674
1.008779,0.9989776793320839,1.0078765,0.9978258900262703,1.0102714,0.9989268467179395,1.0046709,0.9978840457046129,1.0157593,1.0,1.0136985,1.0,1.010604,1.0,1.0049673,0.9988912579957355,1.0007956,1.0010158847432584,0.9979,0.9995372512725591,1.0034289,0.9981874206996556,1.0089033,1.000274851122309,1.0010335,0.9995470604221396
1.0089308,0.9989776793320839,1.0083488,0.9989129450131352,1.0110505,1.0,1.0041443,0.9978840457046129,1.0159954,1.0,1.0124854,1.0,1.0115652,1.000087496718873,1.0056144,0.9989765458422174,1.0001987,1.0009235315847802,0.9976691,0.9993521517815827,1.0035274,0.9980967917346384,1.0087785,1.000274851122309,1.0010331,0.9994564725065674
1.0085174,0.9989776793320839,1.0091292,0.9989129450131352,1.0111206,0.9988374172777678,1.0063095,0.9978840457046129,1.0167496,0.9989029072956664,1.0168675,1.0,1.0100713,1.000087496718873,1.0047458,0.9990618336886993,1.0001802,1.0009235315847802,0.99761975,0.9993521517815827,1.0034148,0.9980061627696212,1.0087414,1.000274851122309,1.0009989,0.9993658845909954
1.0093317,0.9989776793320839,1.009115,0.9977353021106983,1.0111775,1.0,1.005823,0.9978840457046129,1.0169961,0.9989029072956664,1.0126189,1.0,1.0123106,1.000087496718873,1.0053688,0.9989765458422174,1.0003686,1.0009235315847802,0.9971222,0.9993521517815827,1.0033432,0.997915533804604,1.0082568,1.000274851122309,1.0010067,0.9993658845909954
1.0086303,0.9989776793320839,1.0078268,0.9989129450131352,1.0110862,0.9988374172777678,1.0062505,0.9978840457046129,1.0154573,1.0,1.0169778,1.0,1.0114623,1.000087496718873,1.0048237,0.9988059701492537,1.0000058,1.0009235315847802,0.9971068,0.9992596020360944,1.0029508,0.997915533804604,1.0083381,1.000274851122309,1.0010594,0.9993658845909954
1.0083905,0.9989776793320839,1.0072293,0.9989129450131352,1.0110539,0.9989268467179395,1.0064814,0.9978840457046129,1.0148574,1.0,1.012447,1.0,1.0096748,1.0,1.0047724,0.9989765458422174,1.0004078,1.0009235315847802,0.9972011,0.9991670522906061,1.0029742,0.9978249048395867,1.0084467,1.000183234081539,1.0005794,0.9993658845909954
1.0090929,0.9989776793320839,1.0101471,0.9989129450131352,1.0122833,0.9988374172777678,1.0057019,0.9978840457046129,1.0151018,1.0,1.0153645,1.0,1.0106113,1.000087496718873,1.0052974,0.997782515991471,1.0001333,1.0010158847432584,0.99709773,0.9991670522906061,1.0029334,0.9978249048395867,1.008485,1.000183234081539,1.0011213,0.9992752966754234
1.0086919,0.9989776793320839,1.0086646,0.9989129450131352,1.0118601,0.9989268467179395,1.0065656,0.9978840457046129,1.0177337,1.0,1.0154667,1.0,1.0121168,1.000087496718873,1.0052344,0.9979530916844348,1.000718,1.0010158847432584,0.9968467,0.9991670522906061,1.0030394,0.9977342758745695,1.0086505,1.000183234081539,1.001034,0.9992752966754234
1.0089356,0.9989776793320839,1.0097002,0.9977353021106983,1.0120181,0.9989268467179395,1.0057844,0.9978840457046129,1.0150982,1.0,1.0119601,1.0,1.0096401,1.000087496718873,1.0053402,0.9978678038379529,1.0009528,1.0010158847432584,0.99720454,0.9990745025451179,1.0030339,0.9977342758745695,1.0087525,1.000183234081539,1.001163,0.9992752966754234
1.0080242,0.9989776793320839,1.0076604,0.9978258900262703,1.0118699,0.9987479878375961,1.0061369,0.9978840457046129,1.017814,0.9989029072956664,1.0171003,1.0,1.0090874,1.000087496718873,1.0046543,0.9990618336886993,1.0009565,1.0010158847432584,0.9973177,0.9990745025451179,1.0030934,0.9978249048395867,1.0088097,1.0000916170407697,1.0011568,0.9992752966754234
1.0084184,0.9989776793320839,1.0094676,0.9977353021106983,1.0116858,0.9989268467179395,1.0062017,0.9978840457046129,1.0144458,1.0,1.0125122,1.0,1.0087487,1.000087496718873,1.0046798,0.9979530916844348,1.0010686,1.0010158847432584,0.99747205,0.9990745025451179,1.0031159,0.9977342758745695,1.0094079,1.0000916170407697,1.0013874,0.9991847087598513
1.0083013,0.9979553586641677,1.0087299,0.9977353021106983,1.0123671,0.9989268467179395,1.0045955,0.9978840457046129,1.014284,1.0,1.0157015,1.0000907358678885,1.008298,1.000087496718873,1.0042831,0.9979530916844348,1.0007936,1.0010158847432584,0.9977385,0.9990745025451179,1.0034974,0.9977342758745695,1.0089736,1.0000916170407697,1.001311,0.9991847087598513
1.007591,0.9979553586641677,1.0091193,0.9989129450131352,1.0120552,0.9988374172777678,1.0064769,0.9978840457046129,1.0177181,1.0,1.016459,0.998911169585337,1.0096614,1.000087496718873,1.0043757,0.9979530916844348,1.0004352,1.0010158847432584,0.9977629,0.9990745025451179,1.0030954,0.9975530179445351,1.0086356,1.0000916170407697,1.000909,0.9991847087598513
1.0087827,0.9979553586641677,1.0090228,0.9978258900262703,1.0124556,0.9989268467179395,1.0053774,0.9978840457046129,1.0165737,1.0,1.0161903,1.0000907358678885,1.0096682,1.000087496718873,1.0049646,0.9979530916844348,1.0004013,1.0010158847432584,0.99779415,0.9989819527996298,1.0026748,0.9975530179445351,1.0087428,1.0000916170407697,1.0009365,0.9990941208442793
1.0087193,0.9979553586641677,1.0087281,0.9989129450131352,1.0113825,0.9988374172777678,1.0070139,0.9978840457046129,1.0169696,1.0,1.0140455,1.0000907358678885,1.009725,1.000087496718873,1.0051724,0.9980383795309167,1.0005229,1.0010158847432584,0.99733084,0.9989819527996298,1.0026139,0.9975530179445351,1.0087316,1.0,1.0008978,0.9990941208442793
1.0088401,0.9979553586641677,1.008846,0.9977353021106983,1.0107814,0.9988374172777678,1.0031694,0.9978840457046129,1.0170375,1.0,1.0141037,1.0,1.0094714,1.000087496718873,1.0050257,0.9978678038379529,1.0002404,1.0010158847432584,0.9973429,0.9988894030541415,1.00265,0.9974623889795179,1.0088192,1.0,1.0009892,0.9990941208442793
1.007153,0.9989776793320839,1.0097724,0.9978258900262703,1.0113492,0.9988374172777678,1.0046566,0.9978840457046129,1.0178126,1.0,1.0169396,1.0000907358678885,1.0086918,1.000087496718873,1.0033338,0.9980383795309167,1.0003495,1.0010158847432584,0.9972592,0.9988894030541415,1.0026903,0.9975530179445351,1.0088375,1.0,1.0008621,0.9990941208442793
1.0077507,0.9979553586641677,1.0096191,0.9978258900262703,1.0125899,0.9989268467179395,1.0048954,0.9978840457046129,1.017462,1.0,1.0183053,1.0,1.0086256,1.000087496718873,1.0048119,0.9979530916844348,1.000304,1.0009235315847802,0.99734974,0.9988894030541415,1.0026691,0.9974623889795179,1.0088477,1.0,1.0010474,0.9990035329287072
1.0086843,0.9979553586641677,1.0094116,0.9978258900262703,1.0113596,0.9988374172777678,1.00565,0.9978840457046129,1.0189546,0.9989029072956664,1.0176386,1.0000907358678885,1.0091575,1.000087496718873,1.0047247,0.9980383795309167,1.0005031,1.0010158847432584,0.99749243,0.9987968533086533,1.002696,0.9973717600145007,1.0088522,1.0,1.0006471,0.9990035329287072
1.0089349,0.9979553586641677,1.0091765,0.9978258900262703,1.0123991,0.9989268467179395,1.0050335,0.9978840457046129,1.018967,1.0000914243920278,1.0149372,1.0,1.0094225,1.000087496718873,1.0051858,0.9980383795309167,1.0005825,1.0010158847432584,0.9974915,0.9987968533086533,1.002588,0.9972811310494835,1.0084275,1.0,1.000697,0.9990035329287072
1.0078603,0.9979553586641677,1.009179,0.9977353021106983,1.0103607,0.9988374172777678,1.005052,0.9978840457046129,1.0165105,1.0,1.0171095,1.0,1.0087492,1.000087496718873,1.0042597,0.9980383795309167,1.0005689,1.0008311784263022,0.9970162,0.9987043035631651,1.0026468,0.9973717600145007,1.0083816,0.9998167659184608,1.0005972,0.9989129450131352
1.0081517,0.9979553586641677,1.0089053,0.9978258900262703,1.0107687,0.9988374172777678,1.004974,0.9978840457046129,1.0178041,1.0,1.0144975,1.0,1.0092747,1.000087496718873,1.0045376,0.997782515991471,1.0002911,1.000738825267824,0.9969536,0.9987043035631651,1.0026399,0.9971905020844664,1.0083257,0.9998167659184608,1.000443,0.9988223570975631
1.0080324,0.9979553586641677,1.0087953,0.9977353021106983,1.0125508,0.9989268467179395,1.0054389,0.9978840457046129,1.017641,1.0000914243920278,1.0165606,1.0,1.009201,1.000087496718873,1.0044688,0.997782515991471,1.0002608,1.0009235315847802,0.9970505,0.998611753817677,1.0025555,0.9969186151894147,1.0082738,0.9998167659184608,1.0004431,0.9989129450131352
1.0079908,0.9979553586641677,1.0092376,0.9977353021106983,1.0113693,0.9989268467179395,1.0053618,0.9978840457046129,1.0180264,1.0,1.0139805,1.0,1.009084,1.000087496718873,1.0050062,0.9980383795309167,1.0009835,1.0009235315847802,0.9966458,0.9984266543267005,1.0024879,0.9969186151894147,1.0086966,1.0,1.0008773,0.9989129450131352
1.0079925,0.9979553586641677,1.0089245,0.9977353021106983,1.0118132,0.9989268467179395,1.0046008,0.9978840457046129,1.0176748,1.0,1.016053,0.998911169585337,1.0087023,1.000087496718873,1.0045049,0.9980383795309167,1.0012325,1.0008311784263022,0.99656355,0.9983341045812124,1.0026555,0.9972811310494835,1.0086701,0.9999083829592305,1.0011395,0.9989129450131352
1.0078571,0.9979553586641677,1.0084926,0.9977353021106983,1.0112731,0.9989268467179395,1.0052562,0.9978840457046129,1.0166107,1.0,1.0166138,1.0,1.0091114,1.000087496718873,1.0048367,0.9979530916844348,1.000983,1.0008311784263022,0.9964978,0.9985192040721887,1.0026256,0.9971905020844664,1.0086843,0.9999083829592305,1.0007809,0.9989129450131352
1.0079312,0.9979553586641677,1.0083435,0.9977353021106983,1.0116893,0.9989268467179395,1.0052613,0.9978840457046129,1.016817,1.0,1.0155612,1.0,1.0082757,1.000087496718873,1.0047802,0.9980383795309167,1.0012906,1.0008311784263022,0.9971424,0.9984266543267005,1.0025487,0.9971905020844664,1.0086405,0.9998167659184608,1.0011364,0.9988223570975631
1.0078554,0.9979553586641677,1.0084275,0.9977353021106983,1.0109051,0.9989268467179395,1.0048813,0.9978840457046129,1.0173594,0.9989029072956664,1.013828,1.0,1.0068736,1.000087496718873,1.0038898,0.9980383795309167,1.0010035,1.000738825267824,0.99702513,0.9984266543267005,1.0025479,0.9970092441544319,1.0086952,0.9996335318369217,1.0006043,0.998731769181991
1.007864,0.9979553586641677,1.0089855,0.9977353021106983,1.0114692,0.9989268467179395,1.0056286,0.9978840457046129,1.0155253,1.0,1.016776,1.0,1.0079907,1.000087496718873,1.0042994,0.9979530916844348,1.0010309,1.000646472109346,0.9969725,0.9983341045812124,1.0029898,0.9968279862243975,1.0083865,0.9996335318369217,1.0001705,0.998641181266419
1.0074033,0.9979553586641677,1.0087035,0.9977353021106983,1.0121099,0.9989268467179395,1.0057288,0.9968683876428269,1.0170584,1.0,1.0171854,0.998911169585337,1.0073316,1.000087496718873,1.0041875,0.9979530916844348,1.0005938,1.00046176579239,0.99692136,0.9982415548357242,1.002486,0.9965560993293456,1.0083541,0.9995419147961522,1.0000718,0.998550593350847
1.0073513,0.9979553586641677,1.007677,0.9977353021106983,1.0112282,0.9989268467179395,1.0061666,0.9968683876428269,1.0174569,1.0,1.0148696,1.0,1.0064971,1.000087496718873,1.0050044,0.9980383795309167,1.0000893,1.00046176579239,0.9961499,0.998149005090236,1.0019706,0.9964654703643284,1.0076216,0.9995419147961522,1.000042,0.9984600054352749
1.0074961,0.9979553586641677,1.0088354,0.9977353021106983,1.0111258,0.9989268467179395,1.0062681,0.9968683876428269,1.0173999,1.0,1.0142475,1.0,1.0069323,1.000087496718873,1.0047948,0.9980383795309167,1.0001467,1.000369412633912,0.99602604,0.9980564553447479,1.0018766,0.9963748413993112,1.0082655,0.999358680714613,1.0000148,0.9984600054352749
