25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9588043,0.9961671138367191,0.99906546,0.9742198100407056,1.0039142,0.9758487924396219,0.96799695,0.9641760491299898,0.9988401,0.9748102139406487,0.91882664,0.9766387726638773,0.89341396,0.9874191229331416,1.0051868,0.9811912225705329,1.0043161,0.9714482284141727,1.0295272,0.9694263139814497,1.0031811,0.9737478411053541,0.8988928,0.9775242047026279,0.8840011,0.9781250000000001,0.8942613,0.9748275862068966,0.85664535,0.9646518204312478,0.92048043,0.9796129923980649,0.8917652,0.9783065080475857
0.95570713,0.9957838252203909,1.006061,0.9721845318860245,0.994332,0.9740987049352466,0.96773154,0.9621289662231319,0.9896313,0.9727398205659075,0.92334414,0.9748953974895397,0.89380234,0.9867002156721784,0.9980874,0.978753047718565,1.0024873,0.9693842449260406,1.0242829,0.9670216420474064,1.003127,0.9716753022452504,0.8965786,0.9754495159059475,0.88576746,0.9763888888888889,0.8917796,0.9731034482758621,0.8532813,0.9632378932484976,0.91818434,0.9799585348997926,0.8895259,0.9762071378586424
0.9576637,0.9954005366040628,1.0030516,0.9701492537313433,0.99965435,0.9723486174308715,0.9661306,0.9604230638007506,0.9876501,0.9710144927536232,0.92189467,0.9728033472803348,0.9004708,0.9859813084112149,0.9964251,0.9770114942528736,0.99581605,0.9673202614379084,1.0264686,0.9653040192373755,1.0041454,0.9699481865284973,0.8944145,0.9737206085753803,0.8846348,0.9746527777777778,0.89435595,0.9710344827586207,0.85277617,0.9642983386355602,0.9151618,0.9775397373876987,0.88486713,0.974107767669699
0.9551266,0.9950172479877348,0.9962881,0.9684531886024423,0.99585634,0.9705985299264963,0.9591983,0.9587171613783692,0.9901759,0.9692891649413389,0.9199548,0.9714086471408647,0.89851445,0.98490294751977,1.0009911,0.9749216300940439,0.9963252,0.9652562779497764,1.0255162,0.9628993473033322,1.0000056,0.9678756476683938,0.8964028,0.9719917012448133,0.88334167,0.9732638888888889,0.89114565,0.9693103448275863,0.855967,0.9632378932484976,0.9157664,0.9754664823773324,0.8833466,0.9716585024492652
0.95903796,0.9946339593714068,0.996252,0.9664179104477613,0.9902532,0.968848442422121,0.9657796,0.9566700784715113,0.98648363,0.9672187715665976,0.91547924,0.9696652719665273,0.897285,0.983824586628325,0.99778974,0.9731800766283525,0.989591,0.9635362917096664,1.0240171,0.9611817244933013,0.9986113,0.9661485319516409,0.89291936,0.9702627939142462,0.88206327,0.9715277777777779,0.89038986,0.9675862068965517,0.8559447,0.9635913750441851,0.915537,0.9737387698686938,0.8817337,0.970258922323303
0.9571947,0.9942506707550786,0.990725,0.9647218453188602,1.002341,0.9670983549177458,0.96362567,0.9553053565336062,0.9829658,0.9654934437543133,0.9197486,0.9679218967921897,0.9020383,0.9831056793673616,0.9947732,0.9714385231626611,0.9915818,0.9618163054695562,1.0186076,0.9587770525592579,0.9931051,0.9644214162348876,0.8923469,0.9685338865836792,0.88299423,0.9701388888888889,0.8886058,0.9658620689655173,0.8563377,0.9632378932484976,0.9136972,0.9737387698686938,0.8832498,0.9699090272918124
0.9576387,0.9942506707550786,0.9911353,0.9633649932157394,0.99289984,0.9656982849142456,0.9577793,0.9535994541112248,0.986018,0.9641131815044858,0.9124419,0.9665271966527197,0.9018844,0.9820273184759166,0.9936351,0.9696969696969696,0.9903918,0.9600963192294462,1.0229074,0.9574029543112332,0.9979473,0.9626943005181346,0.8910182,0.9671507607192256,0.8833873,0.96875,0.8915159,0.9644827586206898,0.85832864,0.9628844114528102,0.9136972,0.9713199723565998,0.88493866,0.9772568229531141
0.95419353,0.9934840935224224,0.9878808,0.9613297150610584,0.98710364,0.9642982149107454,0.9616353,0.9518935516888434,0.9751128,0.9623878536922015,0.91427433,0.9647838214783822,0.9000146,0.9809489575844716,0.992966,0.9683037269244165,0.9899698,0.9583763329893361,1.0162325,0.9556853315012024,0.99148136,0.9613126079447323,0.8918789,0.9657676348547719,0.8827203,0.9673611111111111,0.88778526,0.9627586206896551,0.8577817,0.9632378932484976,0.9091174,0.9709744298548721,0.88618964,0.9667599720083974
0.95253325,0.9934840935224224,0.9876577,0.9599728629579376,0.9820968,0.9628981449072452,0.9514719,0.9505288297509382,0.9735376,0.961007591442374,0.90708196,0.9630404463040447,0.90227723,0.9802300503235082,0.9912192,0.9665621734587252,0.9819003,0.957000343997248,1.0178597,0.9539677086911714,0.9846018,0.9599309153713298,0.8923406,0.9640387275242047,0.8841562,0.9659722222222222,0.8885044,0.9613793103448276,0.8637527,0.9628844114528102,0.9106222,0.9695922598479613,0.88618964,0.9657102869139257
0.9587708,0.9931008049060943,0.97901046,0.9582767978290367,0.98396057,0.9614980749037451,0.94871354,0.9488229273285569,0.98288864,0.9592822636300896,0.9081111,0.9616457461645747,0.9017914,0.9795111430625449,0.987979,0.965168930686172,0.98802286,0.9552803577571379,1.011579,0.9522500858811405,0.98682225,0.9582037996545768,0.888979,0.962655601659751,0.8843035,0.9645833333333333,0.8868367,0.96,0.86573577,0.9632378932484976,0.90914863,0.9695922598479613,0.88540894,0.9646606018194541
0.9557143,0.9927175162897661,0.9825937,0.956919945725916,0.98268044,0.9600980049002449,0.95044434,0.9474582053906517,0.97786385,0.9579020013802622,0.90616333,0.9602510460251047,0.90140456,0.9784327821710999,0.987189,0.9637756879136189,0.98138714,0.954248366013072,1.0075119,0.9505324630711095,0.9840687,0.9568221070811744,0.88986343,0.9612724757952973,0.88089013,0.9631944444444445,0.883549,0.9586206896551723,0.869017,0.9632378932484976,0.9101421,0.962681409813407,0.8859139,0.9632610216934919
0.95222336,0.992334227673438,0.98094565,0.9555630936227952,0.9781852,0.9586979348967447,0.94699675,0.9460934834527466,0.9680634,0.9565217391304347,0.90585625,0.9592050209205021,0.90013653,0.9777138749101366,0.9868879,0.9623824451410657,0.99075437,0.9525283797729619,1.0072789,0.9491583648230848,0.9863474,0.9554404145077721,0.89017844,0.9598893499308436,0.88243014,0.9621527777777777,0.8872468,0.9572413793103448,0.8711179,0.9632378932484976,0.9297096,0.9678645473393227,0.8834792,0.9625612316305108
0.95222336,0.992334227673438,0.98098624,0.9542062415196745,0.97563815,0.9576478823941197,0.94247156,0.9447287615148414,0.96324164,0.9551414768806072,0.9039215,0.9578103207810321,0.9015466,0.9769949676491733,0.9878471,0.9609892023685127,0.9783655,0.9511523907808738,1.0036111,0.9477842665750601,0.99049836,0.9540587219343696,0.8910144,0.9588520055325035,0.8811422,0.961111111111111,0.88394797,0.9558620689655172,0.8709051,0.9632378932484976,0.914251,0.9657912923289564,0.88436514,0.9615115465360392
0.95084804,0.991567650440782,0.9778548,0.9528493894165536,0.9817991,0.9562478123906195,0.9402822,0.9437052200614124,0.9650085,0.9537612146307798,0.90327704,0.9567642956764297,0.9031953,0.97627606038821,0.97550416,0.9595959595959596,0.9793158,0.9497764017887858,1.0004158,0.9464101683270353,0.97657233,0.9530224525043177,0.88611645,0.9574688796680498,0.87990284,0.9600694444444445,0.8810218,0.9548275862068967,0.8732497,0.9632378932484976,0.9126037,0.9651002073255011,0.88407624,0.960111966410077
0.94707215,0.991567650440782,0.97578686,0.9514925373134329,0.97523046,0.9551977598879944,0.9427493,0.9423404981235073,0.96339154,0.9527260179434093,0.90155023,0.9553695955369597,0.9048008,0.9755571531272466,0.982437,0.9582027168234064,0.979841,0.9487444100447197,1.002802,0.9450360700790106,0.9782966,0.9516407599309153,0.8864482,0.9564315352697096,0.87622976,0.9586805555555556,0.8833028,0.953448275862069,0.87662256,0.9632378932484976,0.91137797,0.9651002073255011,0.87846977,0.9594121763470959
0.95244336,0.9911843618244538,0.9722433,0.9501356852103121,0.97650534,0.9541477073853691,0.94226635,0.9409757761856021,0.9618221,0.9513457556935818,0.89966387,0.9543235704323572,0.90501493,0.9748382458662833,0.9784297,0.9571577847439917,0.9794844,0.9473684210526315,1.0029159,0.9436619718309859,0.97985977,0.9506044905008635,0.88669175,0.9550484094052559,0.8803441,0.9576388888888889,0.87845963,0.9524137931034483,0.8790944,0.9628844114528102,0.9126037,0.9637180373185902,0.87545127,0.9583624912526242
0.950217,0.9908010732081257,0.9718011,0.9491180461329716,0.97176075,0.952747637381869,0.93984926,0.9399522347321733,0.96500933,0.9503105590062111,0.90016586,0.9529288702928871,0.90501493,0.9741193386053199,0.97287273,0.9557645419714386,0.9724502,0.9463364293085654,1.0045456,0.9422878735829612,0.97790194,0.9495682210708117,0.8869619,0.9540110650069156,0.876911,0.9565972222222222,0.8798456,0.9513793103448276,0.8801759,0.9621774478614351,0.90806776,0.9616447823082238,0.879536,0.9566130160951715
0.9471132,0.9904177845917976,0.9743987,0.9477611940298508,0.9688764,0.9516975848792438,0.9395066,0.9389286932787444,0.9529524,0.9472049689440993,0.89695686,0.9518828451882846,0.91076845,0.9734004313443566,0.9715693,0.9547196098920238,0.97332853,0.9453044375644996,0.9986865,0.9412572998969427,0.97212,0.9481865284974094,0.8833721,0.9529737206085753,0.87602174,0.9555555555555555,0.882448,0.9503448275862069,0.8817958,0.9618239660657476,0.9059314,0.9557705597788527,0.8778488,0.9559132260321904
0.9505602,0.9900344959754696,0.9684999,0.9467435549525102,0.9694168,0.9506475323766188,0.9397759,0.9375639713408394,0.95398575,0.947895100069013,0.89897174,0.950836820083682,0.9082183,0.9726815240833933,0.9677855,0.9536746778126088,0.9715059,0.9439284485724115,1.0010272,0.9402267262109241,0.97679466,0.9471502590673575,0.88329643,0.9519363762102352,0.8782645,0.954513888888889,0.8797524,0.9489655172413792,0.8825261,0.9614704842700601,0.92269975,0.9561161022805804,0.8791638,0.9552134359692092
0.9454451,0.9896512073591414,0.97033906,0.9453867028493894,0.96964866,0.9499474973748686,0.9385288,0.9365404298874105,0.9555744,0.9468599033816425,0.8936365,0.9497907949790796,0.9084529,0.97196261682243,0.9701931,0.9522814350400557,0.967478,0.9428964568283454,0.99739844,0.9391961525249055,0.9776452,0.9461139896373056,0.8844242,0.950899031811895,0.8745664,0.9534722222222223,0.87594265,0.9479310344827587,0.8859175,0.9611170024743725,0.9248147,0.9557705597788527,0.8752443,0.9541637508747375
0.9390623,0.9896512073591414,0.9653437,0.9443690637720488,0.9632483,0.9485474273713684,0.9399579,0.9355168884339815,0.9507838,0.945479641131815,0.8939118,0.9487447698744771,0.910191,0.9712437095614666,0.97218686,0.9512365029606409,0.9708624,0.9418644650842793,0.9877534,0.9378220542768808,0.9688148,0.945077720207254,0.8817499,0.9498616874135546,0.87515444,0.9527777777777778,0.8767088,0.946896551724138,0.8868227,0.960763520678685,0.9212355,0.9550794747753972,0.877481,0.9534639608117564
0.94844925,0.9888846301264853,0.96095216,0.9433514246947083,0.9683392,0.9478473923696185,0.93426746,0.9344933469805526,0.95533746,0.9444444444444444,0.8942489,0.9476987447698745,0.9085484,0.9705248023005033,0.96755177,0.9501915708812261,0.96241486,0.9408324733402132,1.0000398,0.936447956028856,0.97018486,0.9440414507772021,0.8801606,0.9488243430152145,0.87790966,0.9517361111111112,0.8800854,0.9462068965517243,0.890243,0.9604100388829975,0.9056527,0.9530062197650311,0.87639034,0.9520643806857942
0.9362827,0.9888846301264853,0.9613084,0.9419945725915876,0.9655004,0.9467973398669933,0.9350001,0.9334698055271239,0.9521579,0.9434092477570738,0.89430237,0.946652719665272,0.913982,0.9701653486700215,0.9692929,0.9491466388018113,0.9629392,0.9398004815961473,1.0000119,0.9354173823428374,0.9638281,0.9430051813471503,0.882665,0.9481327800829876,0.8758244,0.9506944444444445,0.8736294,0.9451724137931035,0.89265126,0.96005655708731,0.9087396,0.9516240497581202,0.8752399,0.9510146955913226
0.94553995,0.9885013415101572,0.96106714,0.9409769335142469,0.962606,0.9457472873643681,0.93661046,0.932446264073695,0.94721603,0.9427191166321601,0.8888981,0.945955369595537,0.9137354,0.9694464414090582,0.9655266,0.9481017067223964,0.9629049,0.9387684898520812,0.9931206,0.9347303332188251,0.96718585,0.9423143350604491,0.8776195,0.9470954356846473,0.8749717,0.9500000000000001,0.8768603,0.9441379310344827,0.8926729,0.9593495934959348,0.90013283,0.9502418797512093,0.8732173,0.9499650104968509
0.94245553,0.9885013415101572,0.95644087,0.9399592944369064,0.9608201,0.944697234861743,0.933626,0.9314227226202662,0.94857365,0.9413388543823327,0.89067644,0.9449093444909344,0.9102375,0.9687275341480949,0.961644,0.9474050853361199,0.9588355,0.9377364981080151,0.99243516,0.9336997595328066,0.9699013,0.9412780656303973,0.8792256,0.9460580912863071,0.8731635,0.9489583333333333,0.87408155,0.943448275862069,0.89583784,0.9589961117002475,0.89565885,0.9488597097442985,0.87034816,0.9489153254023793
0.94245553,0.987734764277501,0.95720774,0.9389416553595658,0.96414965,0.943997199859993,0.93091744,0.9303991811668372,0.94888526,0.9406487232574189,0.89115125,0.943863319386332,0.91146153,0.9680086268871315,0.9628355,0.946360153256705,0.96295035,0.9370485036119711,0.9847178,0.932669185846788,0.96000576,0.9402417962003454,0.8820498,0.9453665283540802,0.87391406,0.9479166666666667,0.87319213,0.9424137931034483,0.89626193,0.95864262990456,0.8951914,0.9478230822391154,0.8723299,0.9478656403079077
0.93963736,0.9873514756611729,0.9596039,0.9382632293080054,0.9682535,0.9432971648582428,0.93374413,0.929034459228932,0.93865806,0.9396135265700483,0.88692933,0.943165969316597,0.9159405,0.9676491732566499,0.9626077,0.9456635318704284,0.95687604,0.936360509115927,0.98521596,0.9316386121607696,0.9676129,0.9395509499136443,0.8776718,0.94432918395574,0.87391406,0.9472222222222223,0.8728077,0.9413793103448276,0.89626193,0.9579356663131848,0.90024227,0.9467864547339323,0.8731399,0.9471658502449264
0.9405969,0.9873514756611729,0.9543704,0.9369063772048847,0.96114033,0.9422471123556178,0.92661005,0.9286932787444558,0.94807214,0.9385783298826778,0.8912103,0.9421199442119944,0.91730005,0.9669302659956865,0.9582998,0.9446185997910137,0.9546355,0.935328517371861,0.9921518,0.9309515630367571,0.95641935,0.9388601036269429,0.8788471,0.9436376210235132,0.871278,0.9465277777777779,0.86435574,0.9400000000000001,0.89626193,0.9575821845174973,0.89121276,0.9457498272287491,0.8684382,0.9461161651504549
0.9405969,0.9869681870448448,0.9552645,0.9362279511533242,0.9677973,0.9415470773538676,0.9295423,0.9276697372910269,0.95152044,0.937888198757764,0.8909177,0.9414225941422595,0.91527003,0.9662113587347233,0.9617546,0.943921978404737,0.95726544,0.9342965256277951,0.98836726,0.9299209893507385,0.96237797,0.9378238341968911,0.87583226,0.9426002766251729,0.87124014,0.9458333333333334,0.8656587,0.9389655172413793,0.89626193,0.9568752209261222,0.8997722,0.9450587422252936,0.8687866,0.9450664800559831
0.93780273,0.9869681870448448,0.9515956,0.9352103120759838,0.95773596,0.9404970248512424,0.92661583,0.9286932787444558,0.9441359,0.9368530020703932,0.8869715,0.940376569037657,0.9137117,0.9658519051042415,0.9565405,0.9428770463253221,0.95911235,0.9336085311317509,0.9844795,0.9288904156647201,0.9611954,0.9367875647668394,0.8758874,0.9419087136929462,0.87500983,0.9447916666666667,0.8650748,0.9379310344827587,0.89626193,0.9565217391304347,0.8932688,0.9440221147201106,0.86568165,0.9447165850244926
0.93956983,0.9865848984285166,0.9567047,0.9341926729986432,0.95653456,0.9397969898494924,0.90932953,0.9225520300238826,0.9434424,0.9358178053830228,0.88510364,0.9396792189679218,0.9155316,0.9651329978432782,0.9593813,0.9421804249390456,0.9614004,0.9325765393876848,0.97949535,0.9282033665407077,0.9579274,0.9360967184801382,0.8768738,0.9412171507607192,0.86865854,0.9440972222222223,0.86368424,0.9372413793103448,0.89626193,0.9558147755390597,0.8902467,0.9429854872149275,0.86617213,0.943666899930021
0.9412556,0.9862016098121885,0.9503931,0.9335142469470827,0.952869,0.9390969548477422,0.91108483,0.9215284885704538,0.9467885,0.9351276742581089,0.8881906,0.9386331938633194,0.91458696,0.9644140905823149,0.9606975,0.9414838035527691,0.9511959,0.9318885448916409,0.9762942,0.927172792854689,0.95568997,0.9354058721934371,0.87447494,0.9405255878284925,0.87233037,0.9434027777777778,0.8624689,0.9365517241379311,0.89811224,0.9554612937433721,0.8958617,0.9426399447131998,0.8653737,0.943666899930021
0.9387349,0.9858183211958605,0.9520618,0.9328358208955224,0.952869,0.9383969198459923,0.9060734,0.9211873080859775,0.9445479,0.9344375431331954,0.8866756,0.9379358437935844,0.91438115,0.9640546369518331,0.9604085,0.9404388714733543,0.95440894,0.9312005503955968,0.9777006,0.9264857437306767,0.95574546,0.9347150259067357,0.87405735,0.9394882434301522,0.8709607,0.9427083333333334,0.8622606,0.9358620689655173,0.89811224,0.9547543301519972,0.8865443,0.9416033172080166,0.8653737,0.9433170048985304
0.9412556,0.9854350325795325,0.94505984,0.9318181818181818,0.94812137,0.937346867343367,0.9084833,0.9205049471170249,0.9462258,0.9334023464458246,0.8845777,0.9372384937238495,0.9124747,0.9633357296908699,0.95565885,0.9397422500870777,0.9582988,0.9305125558995528,0.9788695,0.9254551700446582,0.95073193,0.9336787564766839,0.8763732,0.9387966804979253,0.86974853,0.9420138888888889,0.8628934,0.9351724137931036,0.9011637,0.9544008483563097,0.8903606,0.9409122322045611,0.86717516,0.9422673198040588
0.9376155,0.9850517439632043,0.9451979,0.9311397557666214,0.9550009,0.936646832341617,0.90323937,0.9198225861480723,0.9397864,0.9327122153209109,0.8840752,0.9365411436541143,0.9160229,0.9629762760603882,0.9530297,0.9390456287008012,0.9555756,0.9294805641554867,0.97664696,0.925111645482652,0.9504792,0.9329879101899827,0.876013,0.9381051175656986,0.86974853,0.9413194444444444,0.86243916,0.9344827586206896,0.9011637,0.9536938847649346,0.8857423,0.9402211472011057,0.8664669,0.9419174247725682
0.93515235,0.9850517439632043,0.9445881,0.9301221166892809,0.9493252,0.9359467973398669,0.9065588,0.9191402251791198,0.942588,0.9320220841959972,0.88282937,0.9358437935843794,0.9141531,0.9622573687994249,0.95748144,0.9380006966213863,0.95265466,0.9287925696594428,0.97385,0.9240810717966335,0.9500092,0.9322970639032815,0.8733801,0.9374135546334716,0.8724782,0.940625,0.85960263,0.9337931034482759,0.9011637,0.953340402969247,0.8864376,0.9391845196959225,0.8686567,0.9408677396780966
0.93515235,0.9846684553468762,0.94990075,0.9294436906377206,0.9491238,0.9352467623381169,0.908367,0.9184578642101672,0.93365604,0.9313319530710834,0.8825926,0.9351464435146444,0.91515034,0.9618979151689433,0.95129365,0.9373040752351096,0.94731796,0.9281045751633986,0.9766844,0.9233940226726212,0.94929284,0.9316062176165804,0.8750766,0.9367219917012448,0.8696712,0.9395833333333333,0.86320955,0.9331034482758621,0.9006825,0.9526334393778719,0.8870521,0.9384934346924672,0.8637814,0.940517844646606
0.9391528,0.9842851667305481,0.9394583,0.9287652645861602,0.94796103,0.9345467273363667,0.90640527,0.9181166837256908,0.9385066,0.9302967563837129,0.8848716,0.9341004184100418,0.91395265,0.9611790079079798,0.9540048,0.9369557645419714,0.9522215,0.9274165806673547,0.9735674,0.9227069735486086,0.94929284,0.930915371329879,0.8732486,0.936030428769018,0.8664554,0.9392361111111112,0.8629629,0.9324137931034484,0.90350264,0.9522799575821844,0.8841654,0.9378023496890117,0.8637814,0.9419174247725682
0.93667966,0.98390187811422,0.93886495,0.9280868385345998,0.94924027,0.9338466923346167,0.9040665,0.9174343227567383,0.93233556,0.9296066252587991,0.8814158,0.9334030683403068,0.9147193,0.9608195542774982,0.94776595,0.9359108324625566,0.9580602,0.9267285861713106,0.9695689,0.9220199244245965,0.9522457,0.9302245250431779,0.8701369,0.9353388658367912,0.8692777,0.9385416666666666,0.8597879,0.9317241379310345,0.90350264,0.9515729939908095,0.8836183,0.9371112646855564,0.8653737,0.9401679496151154
0.93326503,0.9835185894978918,0.94359845,0.9270691994572592,0.94639874,0.9331466573328665,0.9044521,0.9167519617877856,0.9351321,0.9289164941338854,0.8795259,0.9327057182705718,0.91845495,0.9601006470165347,0.9447389,0.9352142110762801,0.9496822,0.9263845889232887,0.972167,0.9213328753005839,0.9512528,0.9298791018998274,0.87109065,0.9346473029045643,0.8671544,0.9378472222222223,0.8633564,0.9313793103448277,0.90350264,0.9512195121951218,0.8834452,0.9364201796821009,0.8669805,0.9394681595521344
0.93085146,0.9831353008815638,0.9429113,0.9263907734056988,0.94147676,0.9324466223311165,0.90374,0.9164107813033094,0.92998195,0.9282263630089717,0.88059044,0.9323570432357043,0.9149732,0.9597411933860531,0.9505833,0.9348659003831418,0.943157,0.9253525971792226,0.9727976,0.9206458261765716,0.95535266,0.929188255613126,0.8727842,0.9339557399723375,0.86739045,0.9371527777777777,0.86028063,0.9306896551724138,0.902186,0.9508660303994344,0.88495713,0.9357290946786455,0.86642426,0.9398180545836249
0.9335876,0.9831353008815638,0.9429113,0.9257123473541384,0.9451762,0.9320966048302414,0.9015036,0.9153872398498805,0.93399084,0.927536231884058,0.8794464,0.9316596931659694,0.91338956,0.9590222861250899,0.9416646,0.9341692789968652,0.9431457,0.9246646026831786,0.9728903,0.9199587770525592,0.94861704,0.9284974093264249,0.87241423,0.9336099585062242,0.86672705,0.9368055555555556,0.86079687,0.93,0.9056309,0.9501590668080594,0.88183874,0.9353835521769177,0.8637814,0.9387683694891532
0.9331154,0.9827520122652358,0.8829763,0.9226594301221168,0.94620705,0.9310465523276164,0.9038372,0.9150460593654043,0.9303867,0.9268461007591442,0.8791712,0.9309623430962343,0.9147379,0.9586628324946082,0.9447417,0.9334726576105887,0.94522554,0.9243206054351565,0.97028303,0.9189282033665407,0.9458663,0.9278065630397236,0.8683267,0.9329183955739973,0.86699164,0.9361111111111112,0.8589734,0.9293103448275862,0.9004141,0.9498055850123718,0.8827942,0.9346924671734623,0.8640319,0.93666899930021
