25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98932123,0.9961671138367191,0.9801456,0.9742198100407056,0.9826689,0.9629255139871925,0.9853252,0.9758487924396219,0.98445296,0.9641760491299898,0.98299026,0.9748102139406487,0.97269404,0.9766387726638773,0.97628736,0.9874191229331416,0.98516536,0.9811912225705329,0.98183703,0.9714482284141727,0.9857645,0.9694263139814497,0.98165274,0.9775242047026279,0.9746802,0.9781250000000001,0.96975803,0.9748275862068966,0.91044915,0.9646518204312478,0.9935435,0.9796129923980649,0.9797001,0.9783065080475857
0.9881195,0.9957838252203909,0.98648834,0.9721845318860245,0.9851496,0.9609032692955848,0.9771764,0.9740987049352466,0.98306763,0.9621289662231319,0.97224414,0.9727398205659075,0.9770653,0.9748953974895397,0.9813323,0.9867002156721784,0.98051643,0.978753047718565,0.9748908,0.9693842449260406,0.9835082,0.9670216420474064,0.9845691,0.9754495159059475,0.9737544,0.9763888888888889,0.9675472,0.9731034482758621,0.9037073,0.9632378932484976,0.98958623,0.9799585348997926,0.975979,0.9762071378586424
0.98927057,0.9954005366040628,0.9803802,0.9701492537313433,0.9788352,0.9588810246039772,0.9796146,0.9723486174308715,0.97842216,0.9604230638007506,0.97508276,0.9710144927536232,0.9748528,0.9728033472803348,0.9830134,0.9859813084112149,0.97882116,0.9770114942528736,0.9743917,0.9673202614379084,0.98508,0.9653040192373755,0.98128176,0.9737206085753803,0.97101235,0.9746527777777778,0.96746826,0.9710344827586207,0.9078884,0.9642983386355602,0.9888133,0.9775397373876987,0.9746256,0.974107767669699
0.98914826,0.9950172479877348,0.9811635,0.9684531886024423,0.98011506,0.9568587799123693,0.978585,0.9705985299264963,0.97719085,0.9587171613783692,0.97592473,0.9692891649413389,0.9716567,0.9714086471408647,0.98555875,0.98490294751977,0.9778836,0.9749216300940439,0.9684626,0.9652562779497764,0.98410606,0.9628993473033322,0.9782977,0.9719917012448133,0.9739026,0.9732638888888889,0.9657769,0.9693103448275863,0.9099287,0.9632378932484976,0.9900687,0.9754664823773324,0.9727888,0.9716585024492652
0.9882102,0.9946339593714068,0.9785714,0.9664179104477613,0.9748856,0.9551735760026964,0.97412825,0.968848442422121,0.98154175,0.9566700784715113,0.97169113,0.9672187715665976,0.9684551,0.9696652719665273,0.9813397,0.983824586628325,0.9737574,0.9731800766283525,0.9643227,0.9635362917096664,0.9785669,0.9611817244933013,0.9744997,0.9702627939142462,0.97156155,0.9715277777777779,0.9644158,0.9675862068965517,0.91576666,0.9635913750441851,0.99002945,0.9737387698686938,0.96754,0.970258922323303
0.9868176,0.9942506707550786,0.9774318,0.9647218453188602,0.97421277,0.9534883720930233,0.98100233,0.9670983549177458,0.9787147,0.9553053565336062,0.97103655,0.9654934437543133,0.9688518,0.9679218967921897,0.98565555,0.9831056793673616,0.97359097,0.9714385231626611,0.9673511,0.9618163054695562,0.9785254,0.9587770525592579,0.9788017,0.9685338865836792,0.9719627,0.9701388888888889,0.9619882,0.9658620689655173,0.920284,0.9632378932484976,0.98589826,0.9737387698686938,0.9723674,0.9699090272918124
0.9868705,0.9942506707550786,0.9757452,0.9633649932157394,0.97439027,0.9514661274014156,0.978631,0.9656982849142456,0.97648275,0.9535994541112248,0.96920085,0.9641131815044858,0.966115,0.9665271966527197,0.9870895,0.9820273184759166,0.97350216,0.9696969696969696,0.9678862,0.9600963192294462,0.982872,0.9574029543112332,0.9748398,0.9671507607192256,0.9714899,0.96875,0.9653343,0.9644827586206898,0.92424834,0.9628844114528102,0.98589826,0.9713199723565998,0.97295046,0.9772568229531141
0.98652315,0.9934840935224224,0.9744873,0.9613297150610584,0.9760685,0.9497809234917425,0.9724513,0.9642982149107454,0.9733707,0.9518935516888434,0.96256495,0.9623878536922015,0.9672469,0.9647838214783822,0.98356557,0.9809489575844716,0.9752774,0.9683037269244165,0.966064,0.9583763329893361,0.973878,0.9556853315012024,0.97468376,0.9657676348547719,0.97209716,0.9673611111111111,0.9639299,0.9627586206896551,0.9251226,0.9632378932484976,0.9785224,0.9709744298548721,0.9724388,0.9667599720083974
0.98648334,0.9934840935224224,0.97185576,0.9599728629579376,0.97680783,0.948432760364004,0.9663737,0.9628981449072452,0.9715022,0.9505288297509382,0.96186984,0.961007591442374,0.9632518,0.9630404463040447,0.98563313,0.9802300503235082,0.9726689,0.9665621734587252,0.95446265,0.957000343997248,0.97576046,0.9539677086911714,0.97492087,0.9640387275242047,0.9713386,0.9659722222222222,0.9626229,0.9613793103448276,0.9334558,0.9628844114528102,0.9800608,0.9695922598479613,0.9724388,0.9657102869139257
0.9872149,0.9931008049060943,0.9670843,0.9582767978290367,0.9730295,0.946747556454331,0.9694803,0.9614980749037451,0.968938,0.9488229273285569,0.96850145,0.9592822636300896,0.96368957,0.9616457461645747,0.9871938,0.9795111430625449,0.9662123,0.965168930686172,0.9615433,0.9552803577571379,0.96892715,0.9522500858811405,0.9736341,0.962655601659751,0.97344387,0.9645833333333333,0.9593158,0.96,0.9382347,0.9632378932484976,0.98369503,0.9695922598479613,0.97003376,0.9646606018194541
0.9851496,0.9927175162897661,0.9667938,0.956919945725916,0.9708357,0.9453993933265925,0.96771145,0.9600980049002449,0.97067857,0.9474582053906517,0.9664918,0.9579020013802622,0.9632218,0.9602510460251047,0.9871619,0.9784327821710999,0.96605945,0.9637756879136189,0.95443153,0.954248366013072,0.9680884,0.9505324630711095,0.97396266,0.9612724757952973,0.9685941,0.9631944444444445,0.96140337,0.9586206896551723,0.94412744,0.9632378932484976,0.98371744,0.962681409813407,0.9728795,0.9632610216934919
0.9839474,0.992334227673438,0.96629846,0.9555630936227952,0.96799064,0.9437141894169193,0.9662162,0.9586979348967447,0.9594213,0.9460934834527466,0.95714974,0.9565217391304347,0.958732,0.9592050209205021,0.98721313,0.9777138749101366,0.9676025,0.9623824451410657,0.96236515,0.9525283797729619,0.9675623,0.9491583648230848,0.9737061,0.9598893499308436,0.9711096,0.9621527777777777,0.95997787,0.9572413793103448,0.94784176,0.9632378932484976,1.0027343,0.9678645473393227,0.97270536,0.9625612316305108
0.9839474,0.992334227673438,0.96577656,0.9542062415196745,0.9674523,0.9423660262891809,0.9652562,0.9576478823941197,0.9608165,0.9447287615148414,0.95526254,0.9551414768806072,0.96176374,0.9578103207810321,0.9885577,0.9769949676491733,0.96465516,0.9609892023685127,0.95368075,0.9511523907808738,0.96762383,0.9477842665750601,0.974344,0.9588520055325035,0.96821046,0.961111111111111,0.9569391,0.9558620689655172,0.953961,0.9632378932484976,0.9884784,0.9657912923289564,0.97009313,0.9615115465360392
0.9824723,0.991567650440782,0.9651573,0.9528493894165536,0.9645064,0.9410178631614424,0.9662446,0.9562478123906195,0.959419,0.9437052200614124,0.9551616,0.9537612146307798,0.96092534,0.9567642956764297,0.99009585,0.97627606038821,0.9616289,0.9595959595959596,0.95219994,0.9497764017887858,0.96098995,0.9464101683270353,0.9713428,0.9574688796680498,0.96887374,0.9600694444444445,0.95721865,0.9548275862068967,0.95850825,0.9632378932484976,0.9813142,0.9651002073255011,0.9691789,0.960111966410077
0.9793544,0.991567650440782,0.9627054,0.9514925373134329,0.96217906,0.9393326592517695,0.96153104,0.9551977598879944,0.9600227,0.9423404981235073,0.95398664,0.9527260179434093,0.96052754,0.9553695955369597,0.9914706,0.9755571531272466,0.9597291,0.9582027168234064,0.95531344,0.9487444100447197,0.95905995,0.9450360700790106,0.9694996,0.9564315352697096,0.9658047,0.9586805555555556,0.956607,0.953448275862069,0.9631249,0.9632378932484976,0.9804245,0.9651002073255011,0.9677087,0.9594121763470959
0.9822695,0.9911843618244538,0.96150494,0.9501356852103121,0.9560013,0.9383215369059655,0.9600668,0.9541477073853691,0.9587128,0.9409757761856021,0.95249903,0.9513457556935818,0.9573662,0.9543235704323572,0.99211407,0.9748382458662833,0.959303,0.9571577847439917,0.95633626,0.9473684210526315,0.9624145,0.9436619718309859,0.9715489,0.9550484094052559,0.96820617,0.9576388888888889,0.9508141,0.9524137931034483,0.96657395,0.9628844114528102,0.9813142,0.9637180373185902,0.96482086,0.9583624912526242
0.9812124,0.9908010732081257,0.96067643,0.9491180461329716,0.95789397,0.9369733737782271,0.9547751,0.952747637381869,0.95748293,0.9399522347321733,0.95367754,0.9503105590062111,0.9572811,0.9529288702928871,0.99211407,0.9741193386053199,0.953578,0.9557645419714386,0.9515861,0.9463364293085654,0.9636767,0.9422878735829612,0.96927845,0.9540110650069156,0.9661795,0.9565972222222222,0.95426416,0.9513793103448276,0.96864533,0.9621774478614351,0.9806602,0.9616447823082238,0.96739995,0.9566130160951715
0.981509,0.9904177845917976,0.95822835,0.9477611940298508,0.95396495,0.9356252106504886,0.958678,0.9516975848792438,0.9561416,0.9389286932787444,0.9489833,0.9472049689440993,0.9545051,0.9518828451882846,0.9931865,0.9734004313443566,0.9570526,0.9547196098920238,0.95058465,0.9453044375644996,0.9569732,0.9412572998969427,0.969401,0.9529737206085753,0.9652827,0.9555555555555555,0.95017767,0.9503448275862069,0.97249246,0.9618239660657476,0.97330856,0.9557705597788527,0.9647778,0.9559132260321904
0.9842777,0.9900344959754696,0.95571613,0.9467435549525102,0.9549917,0.9346140883046848,0.9573405,0.9506475323766188,0.9591863,0.9375639713408394,0.9484459,0.947895100069013,0.95476866,0.950836820083682,0.98988724,0.9726815240833933,0.9502728,0.9536746778126088,0.950776,0.9439284485724115,0.96147764,0.9402267262109241,0.9683473,0.9519363762102352,0.96608734,0.954513888888889,0.95445657,0.9489655172413792,0.9713316,0.9614704842700601,0.99600005,0.9561161022805804,0.9671676,0.9552134359692092
0.97971547,0.9896512073591414,0.95551753,0.9453867028493894,0.95427597,0.9332659251769464,0.9561819,0.9499474973748686,0.95812273,0.9365404298874105,0.9488627,0.9468599033816425,0.95252943,0.9497907949790796,0.9886104,0.97196261682243,0.9524728,0.9522814350400557,0.9461709,0.9428964568283454,0.96241415,0.9391961525249055,0.96956944,0.950899031811895,0.96295226,0.9534722222222223,0.94840133,0.9479310344827587,0.97452974,0.9611170024743725,0.9994571,0.9557705597788527,0.96422505,0.9541637508747375
0.9744587,0.9896512073591414,0.9521557,0.9443690637720488,0.9525533,0.9322548028311426,0.95072365,0.9485474273713684,0.9572158,0.9355168884339815,0.94935775,0.945479641131815,0.951473,0.9487447698744771,0.9923389,0.9712437095614666,0.9533495,0.9512365029606409,0.9490328,0.9418644650842793,0.95648,0.9378220542768808,0.9660512,0.9498616874135546,0.9653648,0.9527777777777778,0.9490421,0.946896551724138,0.974669,0.960763520678685,0.9949732,0.9550794747753972,0.9651532,0.9534639608117564
0.9797455,0.9888846301264853,0.954743,0.9433514246947083,0.9499252,0.930906639703404,0.9537406,0.9478473923696185,0.95629096,0.9344933469805526,0.94799674,0.9444444444444444,0.95392823,0.9476987447698745,0.9908402,0.9705248023005033,0.9543345,0.9501915708812261,0.9428575,0.9408324733402132,0.95916104,0.936447956028856,0.9671402,0.9488243430152145,0.96612096,0.9517361111111112,0.947907,0.9462068965517243,0.9775226,0.9604100388829975,0.97566843,0.9530062197650311,0.96389747,0.9520643806857942
0.9711076,0.9888846301264853,0.9535816,0.9419945725915876,0.95192707,0.9298955173576002,0.95315814,0.9467973398669933,0.95481586,0.9334698055271239,0.9475118,0.9434092477570738,0.94943714,0.946652719665272,0.99517596,0.9701653486700215,0.9502888,0.9491466388018113,0.94525075,0.9398004815961473,0.9563061,0.9354173823428374,0.9697958,0.9481327800829876,0.9628061,0.9506944444444445,0.94675446,0.9451724137931035,0.97712326,0.96005655708731,0.97738826,0.9516240497581202,0.958361,0.9510146955913226
0.97986233,0.9885013415101572,0.9521632,0.9409769335142469,0.9479183,0.9288843950117963,0.9489045,0.9457472873643681,0.95510864,0.932446264073695,0.9451473,0.9427191166321601,0.9510218,0.945955369595537,0.9918394,0.9694464414090582,0.94855,0.9481017067223964,0.94086474,0.9387684898520812,0.95557857,0.9347303332188251,0.96479344,0.9470954356846473,0.9633534,0.9500000000000001,0.9450898,0.9441379310344827,0.9772433,0.9593495934959348,0.9693959,0.9502418797512093,0.9603065,0.9499650104968509
0.9765527,0.9885013415101572,0.94822395,0.9399592944369064,0.9491756,0.9278732726659926,0.9534923,0.944697234861743,0.9530299,0.9314227226202662,0.94691014,0.9413388543823327,0.9468255,0.9449093444909344,0.9892341,0.9687275341480949,0.9490268,0.9474050853361199,0.9410294,0.9377364981080151,0.9562485,0.9336997595328066,0.96726143,0.9460580912863071,0.9589231,0.9489583333333333,0.94745266,0.943448275862069,0.9817202,0.9589961117002475,0.9653075,0.9488597097442985,0.95595324,0.9489153254023793
0.9765527,0.987734764277501,0.95271313,0.9389416553595658,0.9525449,0.9268621503201887,0.9518578,0.943997199859993,0.9517139,0.9303991811668372,0.94623923,0.9406487232574189,0.95260847,0.943863319386332,0.99031234,0.9680086268871315,0.9483818,0.946360153256705,0.94064367,0.9370485036119711,0.9504088,0.932669185846788,0.96627116,0.9453665283540802,0.9617512,0.9479166666666667,0.9430541,0.9424137931034483,0.98708725,0.95864262990456,0.96787715,0.9478230822391154,0.95609665,0.9478656403079077
0.9741111,0.9873514756611729,0.9512471,0.9382632293080054,0.9499562,0.9258510279743848,0.9524231,0.9432971648582428,0.95559645,0.929034459228932,0.94113964,0.9396135265700483,0.94405353,0.943165969316597,0.9932407,0.9676491732566499,0.9474478,0.9456635318704284,0.9377119,0.936360509115927,0.94864416,0.9316386121607696,0.9640186,0.94432918395574,0.9617512,0.9472222222222223,0.94507456,0.9413793103448276,0.98708725,0.9579356663131848,0.9706631,0.9467864547339323,0.96049297,0.9471658502449264
0.9772966,0.9873514756611729,0.94793224,0.9369063772048847,0.9444901,0.9248399056285811,0.9516982,0.9422471123556178,0.94943917,0.9286932787444558,0.94401085,0.9385783298826778,0.9468024,0.9421199442119944,0.99483633,0.9669302659956865,0.9470314,0.9446185997910137,0.9398526,0.935328517371861,0.9495436,0.9309515630367571,0.9637879,0.9436376210235132,0.95943594,0.9465277777777779,0.93610907,0.9400000000000001,0.98708725,0.9575821845174973,0.9658117,0.9457498272287491,0.95507026,0.9461161651504549
0.9772966,0.9869681870448448,0.9436929,0.9362279511533242,0.9450693,0.9238287832827772,0.95559883,0.9415470773538676,0.9486201,0.9276697372910269,0.94345903,0.937888198757764,0.94613755,0.9414225941422595,0.99417543,0.9662113587347233,0.947353,0.943921978404737,0.94012535,0.9342965256277951,0.9490583,0.9299209893507385,0.96130276,0.9426002766251729,0.9582969,0.9458333333333334,0.9372934,0.9389655172413793,0.98708725,0.9568752209261222,0.9698942,0.9450587422252936,0.9517653,0.9450664800559831
0.9736521,0.9869681870448448,0.94655347,0.9352103120759838,0.9490628,0.9231547017189079,0.94704556,0.9404970248512424,0.94657385,0.9286932787444558,0.93858206,0.9368530020703932,0.9389,0.940376569037657,0.99050283,0.9658519051042415,0.94683313,0.9428770463253221,0.9354554,0.9336085311317509,0.9473133,0.9288904156647201,0.9639735,0.9419087136929462,0.9619895,0.9447916666666667,0.9368683,0.9379310344827587,0.98708725,0.9565217391304347,0.9661385,0.9440221147201106,0.9528351,0.9447165850244926
0.97367597,0.9865848984285166,0.9487467,0.9341926729986432,0.9461634,0.9221435793731042,0.9450693,0.9397969898494924,0.9318569,0.9225520300238826,0.94312716,0.9358178053830228,0.9443377,0.9396792189679218,0.998322,0.9651329978432782,0.9457203,0.9421804249390456,0.9392324,0.9325765393876848,0.94710815,0.9282033665407077,0.9618223,0.9412171507607192,0.9556694,0.9440972222222223,0.93733186,0.9372413793103448,0.98708725,0.9558147755390597,0.9606966,0.9429854872149275,0.94917715,0.943666899930021
0.9743035,0.9862016098121885,0.94664896,0.9335142469470827,0.9455278,0.9211324570273003,0.9457309,0.9390969548477422,0.93161815,0.9215284885704538,0.94417286,0.9351276742581089,0.9459857,0.9386331938633194,0.99506044,0.9644140905823149,0.9458251,0.9414838035527691,0.9344376,0.9318885448916409,0.94320714,0.927172792854689,0.9595475,0.9405255878284925,0.9585861,0.9434027777777778,0.9342538,0.9365517241379311,0.98865247,0.9554612937433721,0.96841264,0.9426399447131998,0.9519491,0.943666899930021
0.97475934,0.9858183211958605,0.9444574,0.9328358208955224,0.94165623,0.920458375463431,0.9457309,0.9383969198459923,0.9312132,0.9211873080859775,0.9419584,0.9344375431331954,0.9401626,0.9379358437935844,0.99217296,0.9640546369518331,0.9452541,0.9404388714733543,0.93791664,0.9312005503955968,0.9436103,0.9264857437306767,0.95837355,0.9394882434301522,0.9586756,0.9427083333333334,0.93414897,0.9358620689655173,0.98865247,0.9547543301519972,0.9579772,0.9416033172080166,0.9519491,0.9433170048985304
0.9743035,0.9854350325795325,0.93755543,0.9318181818181818,0.938815,0.9194472531176273,0.9444587,0.937346867343367,0.93582016,0.9205049471170249,0.94196093,0.9334023464458246,0.941965,0.9372384937238495,0.99226,0.9633357296908699,0.9440136,0.9397422500870777,0.9382595,0.9305125558995528,0.9444381,0.9254551700446582,0.9606316,0.9387966804979253,0.9551945,0.9420138888888889,0.93666327,0.9351724137931036,0.99173784,0.9544008483563097,0.96103334,0.9409122322045611,0.95090604,0.9422673198040588
0.96762204,0.9850517439632043,0.94054866,0.9311397557666214,0.9438764,0.9187731715537579,0.9486244,0.936646832341617,0.93165684,0.9198225861480723,0.9358502,0.9327122153209109,0.9385707,0.9365411436541143,0.9939959,0.9629762760603882,0.9395385,0.9390456287008012,0.9384623,0.9294805641554867,0.9385521,0.925111645482652,0.95724106,0.9381051175656986,0.9551945,0.9413194444444444,0.93003213,0.9344827586206896,0.99173784,0.9536938847649346,0.9599967,0.9402211472011057,0.95267653,0.9419174247725682
0.9676542,0.9850517439632043,0.94266224,0.9301221166892809,0.9402545,0.9177620492079541,0.943913,0.9359467973398669,0.9334008,0.9191402251791198,0.9370746,0.9320220841959972,0.939144,0.9358437935843794,0.99409056,0.9622573687994249,0.9441731,0.9380006966213863,0.9329649,0.9287925696594428,0.94102657,0.9240810717966335,0.95709324,0.9374135546334716,0.95905876,0.940625,0.9313344,0.9337931034482759,0.99173784,0.953340402969247,0.958164,0.9391845196959225,0.9492711,0.9408677396780966
0.9676542,0.9846684553468762,0.944278,0.9294436906377206,0.9378779,0.917087967644085,0.9404125,0.9352467623381169,0.93049026,0.9184578642101672,0.93457,0.9313319530710834,0.94115674,0.9351464435146444,0.99521184,0.9618979151689433,0.9384109,0.9373040752351096,0.9320352,0.9281045751633986,0.940255,0.9233940226726212,0.9588828,0.9367219917012448,0.95367,0.9395833333333333,0.9348003,0.9331034482758621,0.9930737,0.9526334393778719,0.9576185,0.9384934346924672,0.949522,0.940517844646606
0.9730902,0.9842851667305481,0.93909913,0.9287652645861602,0.93783355,0.9164138860802157,0.9420777,0.9345467273363667,0.9303424,0.9181166837256908,0.93468696,0.9302967563837129,0.93980694,0.9341004184100418,0.9876765,0.9611790079079798,0.93997,0.9369557645419714,0.93251073,0.9274165806673547,0.9404289,0.9227069735486086,0.9533391,0.936030428769018,0.95316315,0.9392361111111112,0.9346765,0.9324137931034484,0.9918517,0.9522799575821844,0.9545796,0.9378023496890117,0.949522,0.9419174247725682
0.9718127,0.98390187811422,0.9344647,0.9280868385345998,0.93754274,0.9157398045163465,0.9394135,0.9338466923346167,0.9327185,0.9174343227567383,0.93345606,0.9296066252587991,0.93836176,0.9334030683403068,0.9900758,0.9608195542774982,0.93747264,0.9359108324625566,0.9375334,0.9267285861713106,0.93800074,0.9220199244245965,0.9534308,0.9353388658367912,0.9550613,0.9385416666666666,0.92749363,0.9317241379310345,0.9918517,0.9515729939908095,0.9549234,0.9371112646855564,0.9519491,0.9401679496151154
0.9644574,0.9835185894978918,0.938679,0.9270691994572592,0.93584055,0.9150657229524771,0.93909764,0.9331466573328665,0.9283671,0.9167519617877856,0.9367024,0.9289164941338854,0.9368402,0.9327057182705718,0.99298143,0.9601006470165347,0.93742776,0.9352142110762801,0.93202066,0.9263845889232887,0.9381641,0.9213328753005839,0.9554697,0.9346473029045643,0.9516741,0.9378472222222223,0.9309187,0.9313793103448277,0.9918517,0.9512195121951218,0.9548414,0.9364201796821009,0.9517695,0.9394681595521344
0.9649794,0.9831353008815638,0.937575,0.9263907734056988,0.9304117,0.9143916413886081,0.9380375,0.9324466223311165,0.9306983,0.9164107813033094,0.93214166,0.9282263630089717,0.93808925,0.9323570432357043,0.99318457,0.9597411933860531,0.9351487,0.9348659003831418,0.931486,0.9253525971792226,0.9406395,0.9206458261765716,0.9571146,0.9339557399723375,0.95255816,0.9371527777777777,0.93185556,0.9306896551724138,0.9929857,0.9508660303994344,0.9500158,0.9357290946786455,0.9516003,0.9398180545836249
0.9679558,0.9831353008815638,0.937575,0.9257123473541384,0.9354174,0.9133805190428042,0.93928254,0.9320966048302414,0.9268856,0.9153872398498805,0.9361475,0.927536231884058,0.93344045,0.9316596931659694,0.99151564,0.9590222861250899,0.9364605,0.9341692789968652,0.93119735,0.9246646026831786,0.9408721,0.9199587770525592,0.9525628,0.9336099585062242,0.9523833,0.9368055555555556,0.9331237,0.93,0.9933882,0.9501590668080594,0.9518025,0.9353835521769177,0.949522,0.9387683694891532
0.9694185,0.9827520122652358,0.9186641,0.9226594301221168,0.9331383,0.912706437478935,0.93982244,0.9310465523276164,0.92949784,0.9150460593654043,0.92943656,0.9268461007591442,0.9355583,0.9309623430962343,0.9906266,0.9586628324946082,0.93500316,0.9334726576105887,0.93113184,0.9243206054351565,0.94027853,0.9189282033665407,0.9524721,0.9329183955739973,0.95257425,0.9361111111111112,0.93044925,0.9293103448275862,0.9920751,0.9498055850123718,0.9547961,0.9346924671734623,0.9484396,0.93666899930021
