25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9701176916058187,0.9957838252203909,0.8930709763191716,0.9721845318860245,0.919910751576806,0.9740987049352466,0.9313734066262542,0.9621289662231319,0.9356670869432114,0.9727398205659075,0.9196659778981302,0.9748953974895397,0.9665427274820982,0.9867002156721784,0.9257024832420533,0.978753047718565,0.9552081138259921,0.9693842449260406,0.927714847670379,0.9670216420474064,0.9137290852368463,0.9716753022452504,0.9427910829858313,0.9754495159059475,0.9374121869488842,0.9763888888888889,0.9224148736068882,0.9731034482758621,0.8634946906019723,0.9632378932484976,0.9165766451478844,0.9799585348997926,0.9162696634427032,0.9762071378586424
0.9586827338270318,0.9954005366040628,0.9019541075844856,0.9701492537313433,0.916616839570158,0.9723486174308715,0.9349166889516137,0.9604230638007506,0.9533841439762364,0.9710144927536232,0.925219713803911,0.9728033472803348,0.9318243346880303,0.9859813084112149,0.9161814987396951,0.9770114942528736,0.9600548565608348,0.9673202614379084,0.9141054526099494,0.9653040192373755,0.9120601310976904,0.9699481865284973,0.9479490710881706,0.9737206085753803,0.9409470843707511,0.9746527777777778,0.9102314082492882,0.9710344827586207,0.8646472881035827,0.9642983386355602,0.9242577775322275,0.9775397373876987,0.9236438019172012,0.974107767669699
0.9740985303335631,0.9950172479877348,0.9232548614413676,0.9684531886024423,0.9211867156974519,0.9705985299264963,0.9387900808438168,0.9587171613783692,0.9371065009815105,0.9692891649413389,0.9304381954634594,0.9714086471408647,0.9635180056973697,0.98490294751977,0.9105148913447203,0.9749216300940439,0.9561484772303339,0.9652562779497764,0.9158175886746412,0.9628993473033322,0.9179763631591947,0.9678756476683938,0.9401741891935352,0.9719917012448133,0.9464134332348375,0.9732638888888889,0.9068863775932727,0.9693103448275863,0.8804168844468019,0.9632378932484976,0.9098967981700741,0.9754664823773324,0.9246865762953634,0.9716585024492652
0.9622727995041396,0.9946339593714068,0.9314086165927988,0.9664179104477613,0.9110771302064002,0.968848442422121,0.9093584093373644,0.9566700784715113,0.9414770962986272,0.9672187715665976,0.938414306926598,0.9696652719665273,0.9657574966194856,0.983824586628325,0.9142007419415945,0.9731800766283525,0.9614079039713553,0.9635362917096664,0.921570965737865,0.9611817244933013,0.9215764033191471,0.9661485319516409,0.9470980603549721,0.9702627939142462,0.9514284532328934,0.9715277777777779,0.9081475922852155,0.9675862068965517,0.8712173576119687,0.9635913750441851,0.9275351698118817,0.9737387698686938,0.9546935151471084,0.970258922323303
0.9753511539650987,0.9942506707550786,0.9314820664699648,0.9647218453188602,0.9051167446499784,0.9670983549177458,0.9322320998213537,0.9553053565336062,0.9451771172715079,0.9654934437543133,0.9277678923257002,0.9679218967921897,0.9617298911029069,0.9831056793673616,0.9174636649814946,0.9714385231626611,0.9507757502926235,0.9618163054695562,0.92099415936303,0.9587770525592579,0.9188378629664233,0.9644214162348876,0.9505165626557319,0.9685338865836792,0.9457089506576857,0.9701388888888889,0.9122710266071334,0.9658620689655173,0.8666857395073957,0.9632378932484976,0.926547924224198,0.9737387698686938,0.9530697858344074,0.9699090272918124
0.9606710570552829,0.9942506707550786,0.9371411189578439,0.9633649932157394,0.9093978079932549,0.9656982849142456,0.9701467681869991,0.9535994541112248,0.9237545491470128,0.9641131815044858,0.9418315540028239,0.9665271966527197,0.964165576007215,0.9820273184759166,0.9184013230206559,0.9696969696969696,0.9528303452524751,0.9600963192294462,0.9333263825013053,0.9574029543112332,0.9090337352515419,0.9626943005181346,0.9538186273338582,0.9671507607192256,0.9399052160225181,0.96875,0.9084433749269467,0.9644827586206898,0.8770143077772474,0.9628844114528102,0.926547924224198,0.9713199723565998,0.950955479159887,0.9772568229531141
0.975224032170247,0.9934840935224224,0.9402954813175748,0.9613297150610584,0.9121309034996731,0.9642982149107454,0.9569016144281683,0.9518935516888434,0.9500436546401775,0.9623878536922015,0.9326298862162155,0.9647838214783822,0.9669925687848401,0.9809489575844716,0.9195459106930466,0.9683037269244165,0.9532628951727629,0.9583763329893361,0.9341871399393751,0.9556853315012024,0.9277552474925334,0.9613126079447323,0.9474917050377034,0.9657676348547719,0.928750806407411,0.9673611111111111,0.917294155314709,0.9627586206896551,0.8708789493201573,0.9632378932484976,0.9329963402453949,0.9709744298548721,0.9220149729395296,0.9667599720083974
0.9768854989252865,0.9934840935224224,0.9309283638202688,0.9599728629579376,0.9298707979747645,0.9628981449072452,0.9684274224490219,0.9505288297509382,0.950330987166091,0.961007591442374,0.9516037392279019,0.9630404463040447,0.9637136087091266,0.9802300503235082,0.9193940213043948,0.9665621734587252,0.955789964592787,0.957000343997248,0.9483574487152919,0.9539677086911714,0.9223429275114287,0.9599309153713298,0.9497445967674449,0.9640387275242047,0.925283280721271,0.9659722222222222,0.9200589348333611,0.9613793103448276,0.8886846389548384,0.9628844114528102,0.9319654058604838,0.9695922598479613,0.9220149729395296,0.9657102869139257
0.9689882688700643,0.9931008049060943,0.9466858769239392,0.9582767978290367,0.9416227812328541,0.9614980749037451,0.9724204124967925,0.9488229273285569,0.9244397215017135,0.9592822636300896,0.9455564419231896,0.9616457461645747,0.943457103680272,0.9795111430625449,0.9053821147339712,0.965168930686172,0.9382894513917239,0.9552803577571379,0.9398711503127415,0.9522500858811405,0.9179407479138653,0.9582037996545768,0.9558659819777517,0.962655601659751,0.9364561384519745,0.9645833333333333,0.9268021388092195,0.96,0.8933818207815187,0.9632378932484976,0.9350508068389742,0.9695922598479613,0.9230404724390388,0.9646606018194541
0.9569853935754923,0.9927175162897661,0.9178212269146074,0.956919945725916,0.9384078261307027,0.9600980049002449,0.9743741972485925,0.9474582053906517,0.95005774308966,0.9579020013802622,0.9458996116967755,0.9602510460251047,0.9595886220751639,0.9784327821710999,0.93870422044375,0.9637756879136189,0.9550901420536114,0.954248366013072,0.9517290577912395,0.9505324630711095,0.9208557619630029,0.9568221070811744,0.955681956776581,0.9612724757952973,0.9507795260438232,0.9631944444444445,0.9353076458903588,0.9586206896551723,0.8998992371944058,0.9632378932484976,0.9305796205457502,0.962681409813407,0.9323300444770347,0.9632610216934919
0.9753795967666435,0.992334227673438,0.9187658695330235,0.9555630936227952,0.9479375048482773,0.9586979348967447,0.9729787694994001,0.9460934834527466,0.9680346161498825,0.9565217391304347,0.9562337438263078,0.9592050209205021,0.9615371117841672,0.9777138749101366,0.9453388546011697,0.9623824451410657,0.9390538687834279,0.9525283797729619,0.9525463669866039,0.9491583648230848,0.9208857637967038,0.9554404145077721,0.9525734826699691,0.9598893499308436,0.9514101919875625,0.9621527777777777,0.9283861315547269,0.9572413793103448,0.9047432913073621,0.9632378932484976,0.9033317558792158,0.9678645473393227,0.9408249165028126,0.9625612316305108
0.9753795967666435,0.992334227673438,0.9168267263050798,0.9542062415196745,0.9546903581928434,0.9576478823941197,0.9722806216682662,0.9447287615148414,0.9817307115910378,0.9551414768806072,0.9518063841707121,0.9578103207810321,0.9655432232161755,0.9769949676491733,0.9392791116498113,0.9609892023685127,0.9570608848369367,0.9511523907808738,0.9582318996544047,0.9477842665750601,0.9038282021226101,0.9540587219343696,0.9528587215583822,0.9588520055325035,0.9522489486092598,0.961111111111111,0.9269965350287289,0.9558620689655172,0.8952715658235955,0.9632378932484976,0.9276743087846511,0.9657912923289564,0.94708624659262,0.9615115465360392
0.956653581965591,0.991567650440782,0.9199219382236263,0.9528493894165536,0.9446094120163969,0.9562478123906195,0.9714787780773314,0.9437052200614124,0.9716978564740032,0.9537612146307798,0.9560008161583982,0.9567642956764297,0.9385656315702634,0.97627606038821,0.9469570835044534,0.9595959595959596,0.9611978245926228,0.9497764017887858,0.9445087438555985,0.9464101683270353,0.9270976912037963,0.9530224525043177,0.957325271490401,0.9574688796680498,0.9556171588761059,0.9600694444444445,0.9182861581715622,0.9548275862068967,0.8999659589628752,0.9632378932484976,0.9375001292286917,0.9651002073255011,0.953194153757292,0.960111966410077
0.9737914163936034,0.991567650440782,0.942775301763181,0.9514925373134329,0.9447228747330686,0.9551977598879944,0.971092740245595,0.9423404981235073,0.9738489474425492,0.9527260179434093,0.9467925933684744,0.9553695955369597,0.9566587240089055,0.9755571531272466,0.9529630698410761,0.9582027168234064,0.9793080819364265,0.9487444100447197,0.942409151525929,0.9450360700790106,0.9240071839549139,0.9516407599309153,0.9537539464618113,0.9564315352697096,0.9604510886850338,0.9586805555555556,0.9152791576706412,0.953448275862069,0.9161986332553715,0.9632378932484976,0.922783535811549,0.9651002073255011,0.9714696765206223,0.9594121763470959
0.9727805459572394,0.9911843618244538,0.9226382544770166,0.9501356852103121,0.9476162507943346,0.9541477073853691,0.9703866415245453,0.9409757761856021,0.9743962920343814,0.9513457556935818,0.9503790290427844,0.9543235704323572,0.9562180051013318,0.9748382458662833,0.9520696423508581,0.9571577847439917,0.9796634327294009,0.9473684210526315,0.9463182752285516,0.9436619718309859,0.9379057312260743,0.9506044905008635,0.9556231887184484,0.9550484094052559,0.9479906713666287,0.9576388888888889,0.9518535238757014,0.9524137931034483,0.9211702691135502,0.9628844114528102,0.9375001292286917,0.9637180373185902,0.9728912507817402,0.9583624912526242
0.971933001274349,0.9908010732081257,0.9241142041542343,0.9491180461329716,0.9586728816826672,0.952747637381869,0.9675205580694274,0.9399522347321733,0.9715417928715132,0.9503105590062111,0.9507320305571408,0.9529288702928871,0.9562180051013318,0.9741193386053199,0.9410655521676258,0.9557645419714386,0.9740657415682139,0.9463364293085654,0.9436984431738393,0.9422878735829612,0.9448813326866733,0.9495682210708117,0.9579538937216578,0.9540110650069156,0.9637564758350268,0.9565972222222222,0.9448972607750031,0.9513793103448276,0.9353103999107351,0.9621774478614351,0.9298941887585441,0.9616447823082238,0.9656497101906832,0.9566130160951715
0.9723036052072415,0.9904177845917976,0.9426260849009023,0.9477611940298508,0.938361593080127,0.9516975848792438,0.968081085794257,0.9389286932787444,0.9721375225067427,0.9472049689440993,0.9643889610508337,0.9518828451882846,0.9516612782541137,0.9734004313443566,0.9614249014154035,0.9547196098920238,0.9745046588046796,0.9453044375644996,0.959284396617427,0.9412572998969427,0.9491118255831572,0.9481865284974094,0.9601073438338741,0.9529737206085753,0.9553863242233093,0.9555555555555555,0.9406673304000357,0.9503448275862069,0.9240209371584687,0.9618239660657476,0.9507347173282512,0.9557705597788527,0.959925945681684,0.9559132260321904
0.9494515996854331,0.9900344959754696,0.9720526976527071,0.9467435549525102,0.9509220718130645,0.9506475323766188,0.9622493122353737,0.9375639713408394,0.971246179459738,0.947895100069013,0.964162866415532,0.950836820083682,0.9594639039413824,0.9726815240833933,0.9563341435723962,0.9536746778126088,0.9776847789334777,0.9439284485724115,0.9458961154812436,0.9402267262109241,0.9428521733164456,0.9471502590673575,0.9602160943866658,0.9519363762102352,0.9536866945083669,0.954513888888889,0.9244979244740582,0.9489655172413792,0.939274813394934,0.9614704842700601,0.907896599788513,0.9561161022805804,0.9674050074020231,0.9552134359692092
0.9485499198618186,0.9896512073591414,0.9627225061536936,0.9453867028493894,0.9519820214450295,0.9499474973748686,0.9617747673923931,0.9365404298874105,0.9715770648389999,0.9468599033816425,0.9536595019558286,0.9497907949790796,0.9511507663225339,0.97196261682243,0.9560599117707883,0.9522814350400557,0.9730491522325045,0.9428964568283454,0.9483124357097423,0.9391961525249055,0.9532320956368852,0.9461139896373056,0.9658020910677475,0.950899031811895,0.9681497188884134,0.9534722222222223,0.9539348699733231,0.9479310344827587,0.9190123896355878,0.9611170024743725,0.907263970009874,0.9557705597788527,0.9694653459566229,0.9541637508747375
0.9640017730816997,0.9896512073591414,0.9664184339331914,0.9443690637720488,0.955610664559931,0.9485474273713684,0.9620803530457149,0.9355168884339815,0.9635349467642079,0.945479641131815,0.9530486245854817,0.9487447698744771,0.9578566169260218,0.9712437095614666,0.9578384528616927,0.9512365029606409,0.9731163050017313,0.9418644650842793,0.9519308630707783,0.9378220542768808,0.9514363278221333,0.945077720207254,0.9620382187453677,0.9498616874135546,0.9513422813803277,0.9527777777777778,0.9547792410729087,0.946896551724138,0.9299744091526991,0.960763520678685,0.9198850787437085,0.9550794747753972,0.9702538422091385,0.9534639608117564
0.971004243724203,0.9888846301264853,0.9705735484365138,0.9433514246947083,0.9544085154651752,0.9478473923696185,0.9588201410041344,0.9344933469805526,0.9640531624318065,0.9444444444444444,0.9509514564287079,0.9476987447698745,0.9602523189546516,0.9705248023005033,0.9458942831295339,0.9501915708812261,0.9702868122650168,0.9408324733402132,0.9482846474523727,0.936447956028856,0.9513310785065707,0.9440414507772021,0.9613315677802393,0.9488243430152145,0.952898825559548,0.9517361111111112,0.9202421388295667,0.9462068965517243,0.9483597260089188,0.9604100388829975,0.9481150025190658,0.9530062197650311,0.9706438351384425,0.9520643806857942
0.9597009971894574,0.9888846301264853,0.9672057564458086,0.9419945725915876,0.9426426718514272,0.9467973398669933,0.959722407705787,0.9334698055271239,0.964195272437181,0.9434092477570738,0.9679870396961912,0.946652719665272,0.9385707277841806,0.9701653486700215,0.9599309999088476,0.9491466388018113,0.971583007289942,0.9398004815961473,0.9516209587489235,0.9354173823428374,0.9568579770503671,0.9430051813471503,0.9723686514966101,0.9481327800829876,0.9635796522396614,0.9506944444444445,0.9604615922238476,0.9451724137931035,0.9489994493743513,0.96005655708731,0.9360832633831547,0.9516240497581202,0.9616731500850686,0.9510146955913226
0.9702252893932282,0.9885013415101572,0.9726039333778671,0.9409769335142469,0.9577383519404873,0.9457472873643681,0.9412074634120741,0.932446264073695,0.965837798424068,0.9427191166321601,0.9548013253722623,0.945955369595537,0.9395559617999595,0.9694464414090582,0.9499523927943079,0.9481017067223964,0.9653892070357649,0.9387684898520812,0.9592932104288512,0.9347303332188251,0.955667208727649,0.9423143350604491,0.9640012500602064,0.9470954356846473,0.9560685283628287,0.9500000000000001,0.9513009254998407,0.9441379310344827,0.9490200330216231,0.9593495934959348,0.9416751907356513,0.9502418797512093,0.9628182792169954,0.9499650104968509
0.9680654832383562,0.9885013415101572,0.9699269385129204,0.9399592944369064,0.9588163622424691,0.944697234861743,0.9578981794635214,0.9314227226202662,0.9630434903630773,0.9413388543823327,0.9709514195248777,0.9449093444909344,0.9495704900685238,0.9687275341480949,0.9621632868307094,0.9474050853361199,0.9690991901308396,0.9377364981080151,0.9730570962921204,0.9336997595328066,0.9506308401571419,0.9412780656303973,0.9555401405700513,0.9460580912863071,0.9684823113022879,0.9489583333333333,0.961791708465551,0.943448275862069,0.9499010467626025,0.9589961117002475,0.9623723978095775,0.9488597097442985,0.9648171945046766,0.9489153254023793
0.9680654832383562,0.987734764277501,0.9706707792282806,0.9389416553595658,0.9420679602371529,0.943997199859993,0.9645884625521208,0.9303991811668372,0.9625817228405046,0.9406487232574189,0.9668148829586415,0.943863319386332,0.9531663449009985,0.9680086268871315,0.9499844096175428,0.946360153256705,0.9644136568474284,0.9370485036119711,0.9714899556113766,0.932669185846788,0.960135282341927,0.9402417962003454,0.9656610826742007,0.9453665283540802,0.9691140175944144,0.9479166666666667,0.9611517762825228,0.9424137931034483,0.9502126540358448,0.95864262990456,0.9620453076795197,0.9478230822391154,0.9626509925787687,0.9478656403079077
0.9352879905586301,0.9873514756611729,0.9677537966562455,0.9382632293080054,0.9401190189922783,0.9432971648582428,0.9852413560154434,0.929034459228932,0.943180141153778,0.9396135265700483,0.9710643414098737,0.943165969316597,0.931938507204494,0.9676491732566499,0.9510381102245115,0.9456635318704284,0.9667821738183686,0.936360509115927,0.9775152137627178,0.9316386121607696,0.9543277188435879,0.9395509499136443,0.953069317239505,0.94432918395574,0.9691140175944144,0.9472222222222223,0.9605580181309573,0.9413793103448276,0.9502126540358448,0.9579356663131848,0.9562339058350315,0.9467864547339323,0.9626508332121938,0.9471658502449264
0.9644946177365165,0.9873514756611729,0.9712213269139017,0.9369063772048847,0.9438548133011042,0.9422471123556178,0.9662294575576912,0.9286932787444558,0.9612617367255645,0.9385783298826778,0.9662824200567894,0.9421199442119944,0.9330970716011832,0.9669302659956865,0.951526747137516,0.9446185997910137,0.9599742418743062,0.935328517371861,0.9755018959794947,0.9309515630367571,0.9622678695076483,0.9388601036269429,0.9647614868196,0.9436376210235132,0.9725254594702131,0.9465277777777779,0.9672337632334863,0.9400000000000001,0.9502126540358448,0.9575821845174973,0.9650691862803741,0.9457498272287491,0.9685508640863112,0.9461161651504549
0.9644946177365165,0.9869681870448448,0.967656949015753,0.9362279511533242,0.920053484537246,0.9415470773538676,0.9784503194423666,0.9276697372910269,0.9624954011293578,0.937888198757764,0.9706094225386127,0.9414225941422595,0.940108334899319,0.9662113587347233,0.9496282829421513,0.943921978404737,0.963196224352037,0.9342965256277951,0.9708007928899964,0.9299209893507385,0.9583973280501239,0.9378238341968911,0.9637563965185388,0.9426002766251729,0.9725760536359429,0.9458333333333334,0.9671278616109253,0.9389655172413793,0.9502126540358448,0.9568752209261222,0.9594721818342484,0.9450587422252936,0.9675767574148184,0.9450664800559831
0.9611988673442214,0.9869681870448448,0.9644422501905253,0.9352103120759838,0.94527777265861,0.9404970248512424,0.9681079594800549,0.9286932787444558,0.9587000926474296,0.9368530020703932,0.9668920607778313,0.940376569037657,0.9507301972064781,0.9658519051042415,0.952315614047396,0.9428770463253221,0.9661500254879937,0.9336085311317509,0.9763557897396009,0.9288904156647201,0.9481020074747911,0.9367875647668394,0.963553943979255,0.9419087136929462,0.9655270182063878,0.9447916666666667,0.966974847382173,0.9379310344827587,0.9502126540358448,0.9565217391304347,0.9614915244036815,0.9440221147201106,0.9653927494259678,0.9447165850244926
0.9632123129974908,0.9865848984285166,0.9618867058427546,0.9341926729986432,0.9453842171657454,0.9397969898494924,0.9337578064746608,0.9225520300238826,0.9598943339510215,0.9358178053830228,0.9659142570052694,0.9396792189679218,0.9385179288769446,0.9651329978432782,0.9514058933529534,0.9421804249390456,0.9646101585592411,0.9325765393876848,0.972000200395082,0.9282033665407077,0.960951274735296,0.9360967184801382,0.9635210143060075,0.9412171507607192,0.9746962934772343,0.9440972222222223,0.9671923715673062,0.9372413793103448,0.9502126540358448,0.9558147755390597,0.9642500828951437,0.9429854872149275,0.9648823001886253,0.943666899930021
0.9605224019366263,0.9862016098121885,0.9504363274491413,0.9335142469470827,0.9667342956477948,0.9390969548477422,0.9359260979365486,0.9215284885704538,0.9497613264767779,0.9351276742581089,0.9685837609037694,0.9386331938633194,0.9406974096894368,0.9644140905823149,0.9341921705967897,0.9414838035527691,0.9597413529346414,0.9318885448916409,0.9632421614122474,0.927172792854689,0.9617390160478743,0.9354058721934371,0.9600051709903872,0.9405255878284925,0.969890134466754,0.9434027777777778,0.9697607073051133,0.9365517241379311,0.9324747493027671,0.9554612937433721,0.9587688699660893,0.9426399447131998,0.9590889143726802,0.943666899930021
0.9594057106678636,0.9858183211958605,0.9633260900971559,0.9328358208955224,0.9667342956477948,0.9383969198459923,0.9282539405699373,0.9211873080859775,0.9591805870629588,0.9344375431331954,0.9629332954421607,0.9379358437935844,0.9415765590321812,0.9640546369518331,0.9515986542963362,0.9404388714733543,0.9534197833015079,0.9312005503955968,0.9697563484456931,0.9264857437306767,0.9522294469896465,0.9347150259067357,0.9642212609194374,0.9394882434301522,0.9726588416820625,0.9427083333333334,0.9666137514978993,0.9358620689655173,0.9324747493027671,0.9547543301519972,0.964773967731448,0.9416033172080166,0.9590889143726802,0.9433170048985304
0.9605224019366263,0.9854350325795325,0.9632947294090547,0.9318181818181818,0.9838263618708417,0.937346867343367,0.929951020445149,0.9205049471170249,0.9717968954133527,0.9334023464458246,0.9583310953895051,0.9372384937238495,0.9472678065971287,0.9633357296908699,0.9602115577903816,0.9397422500870777,0.9543758041807576,0.9305125558995528,0.9747156964775033,0.9254551700446582,0.9638676272643998,0.9336787564766839,0.9563683875229401,0.9387966804979253,0.9728686064258417,0.9420138888888889,0.9714684005563621,0.9351724137931036,0.9478511014428973,0.9544008483563097,0.977936910953819,0.9409122322045611,0.9601135283229725,0.9422673198040588
