25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0161619,0.9950172479877348,1.0068474,0.9684531886024423,1.0052575,0.9568587799123693,1.0028006,0.9705985299264963,1.0027019,0.9587171613783692,0.99931914,0.9692891649413389,0.9961664,0.9714086471408647,1.0096753,0.98490294751977,1.0016086,0.9749216300940439,0.9932462,0.9652562779497764,1.0094197,0.9628993473033322,0.99879414,0.9678756476683938,1.0016716,0.9719917012448133,0.99205774,0.9732638888888889,0.98204386,0.9693103448275863,0.89792883,0.9632378932484976,1.014344,0.9754664823773324
1.0154197,0.9946339593714068,1.0028194,0.9664179104477613,0.99838966,0.9551735760026964,0.99887913,0.968848442422121,1.0069265,0.9566700784715113,0.9956953,0.9672187715665976,0.9927502,0.9696652719665273,1.0063522,0.983824586628325,0.9982514,0.9731800766283525,0.9871387,0.9635362917096664,1.0039314,0.9611817244933013,0.9977319,0.9661485319516409,0.99695826,0.9702627939142462,0.98714185,0.9715277777777779,0.98103386,0.9675862068965517,0.9038268,0.9635913750441851,1.0143323,0.9737387698686938
1.0123897,0.9942506707550786,1.0020285,0.9647218453188602,0.9988305,0.9534883720930233,1.0060017,0.9670983549177458,1.0036403,0.9553053565336062,0.9949319,0.9654934437543133,0.9929033,0.9679218967921897,1.0100012,0.9831056793673616,0.9979064,0.9714385231626611,0.9900606,0.9618163054695562,1.0033121,0.9587770525592579,0.9927266,0.9644214162348876,1.0034618,0.9685338865836792,0.9858138,0.9701388888888889,0.9776997,0.9658620689655173,0.9082589,0.9632378932484976,1.0094081,0.9737387698686938
1.0123899,0.9942506707550786,0.9998469,0.9633649932157394,0.99912614,0.9514661274014156,1.0021065,0.9656982849142456,1.0013852,0.9535994541112248,0.9934308,0.9641131815044858,0.98701465,0.9665271966527197,1.0107715,0.9820273184759166,0.997389,0.9696969696969696,0.99138767,0.9600963192294462,1.0079935,0.9574029543112332,0.9959859,0.9626943005181346,0.9983656,0.9671507607192256,0.986623,0.96875,0.98106843,0.9644827586206898,0.9132883,0.9628844114528102,1.0094081,0.9713199723565998
1.0126557,0.9934840935224224,0.9980156,0.9613297150610584,1.0015461,0.9497809234917425,0.9968723,0.9642982149107454,0.99835426,0.9518935516888434,0.9871311,0.9623878536922015,0.9902887,0.9647838214783822,1.008281,0.9809489575844716,0.99932975,0.9683037269244165,0.9883538,0.9583763329893361,0.99877137,0.9556853315012024,0.98794216,0.9613126079447323,0.9984601,0.9657676348547719,0.98528236,0.9673611111111111,0.977517,0.9627586206896551,0.91283035,0.9632378932484976,1.0023706,0.9709744298548721
1.012963,0.9934840935224224,0.9958803,0.9599728629579376,1.0012813,0.948432760364004,0.99108285,0.9628981449072452,0.995259,0.9505288297509382,0.98621505,0.961007591442374,0.9824905,0.9630404463040447,1.0102241,0.9802300503235082,0.9961152,0.9665621734587252,0.9803049,0.957000343997248,1.001725,0.9539677086911714,0.9848092,0.9599309153713298,0.99860424,0.9640387275242047,0.986291,0.9659722222222222,0.97782475,0.9613793103448276,0.9220822,0.9628844114528102,1.0050607,0.9695922598479613
1.014281,0.9931008049060943,0.99087834,0.9582767978290367,0.99759793,0.946747556454331,0.9929,0.9614980749037451,0.99211556,0.9488229273285569,0.99215037,0.9592822636300896,0.98278147,0.9616457461645747,1.0121546,0.9795111430625449,0.9899072,0.965168930686172,0.98624,0.9552803577571379,0.9926552,0.9522500858811405,0.9842972,0.9582037996545768,0.9938182,0.962655601659751,0.99027693,0.9645833333333333,0.97297496,0.96,0.92710817,0.9632378932484976,1.0087343,0.9695922598479613
1.0121067,0.9927175162897661,0.9905608,0.956919945725916,0.9950293,0.9453993933265925,0.9907664,0.9600980049002449,0.9947667,0.9474582053906517,0.99016637,0.9579020013802622,0.9827959,0.9602510460251047,1.0121472,0.9784327821710999,0.9909795,0.9637756879136189,0.97976595,0.954248366013072,0.99182326,0.9505324630711095,0.984203,0.9568221070811744,0.99753785,0.9612724757952973,0.9808506,0.9631944444444445,0.97327936,0.9586206896551723,0.93736196,0.9632378932484976,1.0085747,0.962681409813407
1.0093043,0.992334227673438,0.9898357,0.9555630936227952,0.99169105,0.9437141894169193,0.98902863,0.9586979348967447,0.9847105,0.9460934834527466,0.9818518,0.9565217391304347,0.9770787,0.9592050209205021,1.0124612,0.9777138749101366,0.9908348,0.9623824451410657,0.98650265,0.9525283797729619,0.99163765,0.9491583648230848,0.9832903,0.9554404145077721,0.99400693,0.9598893499308436,0.98619264,0.9621527777777777,0.9734856,0.9572413793103448,0.9435459,0.9632378932484976,1.0336916,0.9678645473393227
1.0093043,0.992334227673438,0.9888906,0.9542062415196745,0.9907163,0.9423660262891809,0.9886898,0.9576478823941197,0.98486966,0.9447287615148414,0.9797037,0.9551414768806072,0.97825223,0.9578103207810321,1.013829,0.9769949676491733,0.9894807,0.9609892023685127,0.9790377,0.9511523907808738,0.99102277,0.9477842665750601,0.9852956,0.9540587219343696,0.99787635,0.9588520055325035,0.98011166,0.961111111111111,0.9695808,0.9558620689655172,0.95254403,0.9632378932484976,1.0140208,0.9657912923289564
1.0093374,0.991567650440782,0.98837197,0.9528493894165536,0.9879015,0.9410178631614424,0.9903389,0.9562478123906195,0.9817681,0.9437052200614124,0.97946656,0.9537612146307798,0.9787851,0.9567642956764297,1.0154493,0.97627606038821,0.9859138,0.9595959595959596,0.97739583,0.9497764017887858,0.98626906,0.9464101683270353,0.97546774,0.9530224525043177,0.98943603,0.9574688796680498,0.98157865,0.9600694444444445,0.96908456,0.9548275862068967,0.9591452,0.9632378932484976,1.0063887,0.9651002073255011
1.006105,0.991567650440782,0.9874924,0.9514925373134329,0.985418,0.9393326592517695,0.98655057,0.9551977598879944,0.9834163,0.9423404981235073,0.9775461,0.9527260179434093,0.97615176,0.9553695955369597,1.0165594,0.9755571531272466,0.9847956,0.9582027168234064,0.979632,0.9487444100447197,0.98327106,0.9450360700790106,0.97849,0.9516407599309153,0.98409426,0.9564315352697096,0.9753865,0.9586805555555556,0.9689659,0.953448275862069,0.96535534,0.9632378932484976,1.0041218,0.9651002073255011
1.0072274,0.9911843618244538,0.9862257,0.9501356852103121,0.9798276,0.9383215369059655,0.98483455,0.9541477073853691,0.98296803,0.9409757761856021,0.97557783,0.9513457556935818,0.9719488,0.9543235704323572,1.0175625,0.9748382458662833,0.9832645,0.9571577847439917,0.98129827,0.9473684210526315,0.98753625,0.9436619718309859,0.9804145,0.9506044905008635,0.98950773,0.9550484094052559,0.9799169,0.9576388888888889,0.9635676,0.9524137931034483,0.9718998,0.9628844114528102,1.0063887,0.9637180373185902
1.0058982,0.9908010732081257,0.98528767,0.9491180461329716,0.98061687,0.9369733737782271,0.98041195,0.952747637381869,0.98010164,0.9399522347321733,0.9775938,0.9503105590062111,0.97413075,0.9529288702928871,1.0175625,0.9741193386053199,0.9777685,0.9557645419714386,0.9744271,0.9463364293085654,0.98878384,0.9422878735829612,0.97962886,0.9495682210708117,0.98361677,0.9540110650069156,0.9766609,0.9565972222222222,0.9664314,0.9513793103448276,0.9766175,0.9621774478614351,1.0048677,0.9616447823082238
1.0064508,0.9904177845917976,0.9826887,0.9477611940298508,0.97562474,0.9356252106504886,0.9842773,0.9516975848792438,0.97778684,0.9389286932787444,0.97004247,0.9472049689440993,0.96972233,0.9518828451882846,1.0197184,0.9734004313443566,0.98242456,0.9547196098920238,0.97363347,0.9453044375644996,0.9823465,0.9412572998969427,0.9720226,0.9481865284974094,0.9848052,0.9529737206085753,0.97479093,0.9555555555555555,0.96293765,0.9503448275862069,0.9846949,0.9618239660657476,0.9973418,0.9557705597788527
1.0093992,0.9900344959754696,0.9806127,0.9467435549525102,0.9757353,0.9346140883046848,0.9827085,0.9506475323766188,0.9821978,0.9375639713408394,0.9701866,0.947895100069013,0.96987396,0.950836820083682,1.0148067,0.9726815240833933,0.972061,0.9536746778126088,0.97445583,0.9439284485724115,0.9853082,0.9402267262109241,0.9752851,0.9471502590673575,0.9844253,0.9519363762102352,0.9780084,0.954513888888889,0.9663932,0.9489655172413792,0.9825142,0.9614704842700601,1.023361,0.9561161022805804
1.0065031,0.9896512073591414,0.98107535,0.9453867028493894,0.97535795,0.9332659251769464,0.98137945,0.9499474973748686,0.97958374,0.9365404298874105,0.96966904,0.9468599033816425,0.9673525,0.9497907949790796,1.0131192,0.97196261682243,0.9769914,0.9522814350400557,0.968087,0.9428964568283454,0.9862847,0.9391961525249055,0.971973,0.9461139896373056,0.98439354,0.950899031811895,0.9706815,0.9534722222222223,0.9605878,0.9479310344827587,0.99004054,0.9611170024743725,1.0280049,0.9557705597788527
1.0006049,0.9896512073591414,0.9759795,0.9443690637720488,0.97347873,0.9322548028311426,0.9728521,0.9485474273713684,0.98126245,0.9355168884339815,0.96979004,0.945479641131815,0.9648493,0.9487447698744771,1.0178605,0.9712437095614666,0.97718525,0.9512365029606409,0.970701,0.9418644650842793,0.98195535,0.9378220542768808,0.97363716,0.945077720207254,0.98072344,0.9498616874135546,0.97467226,0.9527777777777778,0.96111774,0.946896551724138,0.9900092,0.960763520678685,1.0220256,0.9550794747753972
1.0057459,0.9888846301264853,0.97760475,0.9433514246947083,0.97135,0.930906639703404,0.978991,0.9478473923696185,0.977006,0.9344933469805526,0.9700876,0.9444444444444444,0.96863526,0.9476987447698745,1.0154635,0.9705248023005033,0.9780295,0.9501915708812261,0.9627157,0.9408324733402132,0.9835403,0.936447956028856,0.9736847,0.9440414507772021,0.9795813,0.9488243430152145,0.97794527,0.9517361111111112,0.959935,0.9462068965517243,0.99997634,0.9604100388829975,0.99989,0.9530062197650311
0.99594206,0.9888846301264853,0.9749163,0.9419945725915876,0.9715023,0.9298955173576002,0.9764852,0.9467973398669933,0.97524554,0.9334698055271239,0.96904933,0.9434092477570738,0.9639038,0.946652719665272,1.0214981,0.9701653486700215,0.9741401,0.9491466388018113,0.96757364,0.9398004815961473,0.9809986,0.9354173823428374,0.9653962,0.9430051813471503,0.9846998,0.9481327800829876,0.9700578,0.9506944444444445,0.9570615,0.9451724137931035,0.99906963,0.96005655708731,1.0010555,0.9516240497581202
1.0062903,0.9885013415101572,0.97543526,0.9409769335142469,0.9684084,0.9288843950117963,0.9702321,0.9457472873643681,0.97658306,0.932446264073695,0.96427125,0.9427191166321601,0.965982,0.945955369595537,1.0184464,0.9694464414090582,0.97062904,0.9481017067223964,0.96200186,0.9387684898520812,0.9810683,0.9347303332188251,0.96819204,0.9423143350604491,0.9750312,0.9470954356846473,0.9728014,0.9500000000000001,0.9559819,0.9441379310344827,0.9992873,0.9593495934959348,0.98944944,0.9502418797512093
1.0017346,0.9885013415101572,0.96909374,0.9399592944369064,0.96959513,0.9278732726659926,0.97714466,0.944697234861743,0.9728356,0.9314227226202662,0.9680453,0.9413388543823327,0.96080667,0.9449093444909344,1.0147234,0.9687275341480949,0.97221094,0.9474050853361199,0.9598995,0.9377364981080151,0.9806085,0.9336997595328066,0.97090834,0.9412780656303973,0.9795825,0.9460580912863071,0.96442014,0.9489583333333333,0.95696527,0.943448275862069,1.0058596,0.9589961117002475,0.98306435,0.9488597097442985
1.0017346,0.987734764277501,0.97437114,0.9389416553595658,0.97264796,0.9268621503201887,0.97392815,0.943997199859993,0.9701314,0.9303991811668372,0.9663557,0.9406487232574189,0.9666833,0.943863319386332,1.0158812,0.9680086268871315,0.9700073,0.946360153256705,0.9610606,0.9370485036119711,0.97359806,0.932669185846788,0.9631981,0.9402417962003454,0.9804104,0.9453665283540802,0.9700559,0.9479166666666667,0.9520677,0.9424137931034483,1.010864,0.95864262990456,0.98669714,0.9478230822391154
0.99977416,0.9873514756611729,0.97327185,0.9382632293080054,0.96953803,0.9258510279743848,0.977351,0.9432971648582428,0.97508997,0.929034459228932,0.96008146,0.9396135265700483,0.9574763,0.943165969316597,1.0190305,0.9676491732566499,0.9687113,0.9456635318704284,0.95889926,0.936360509115927,0.9726388,0.9316386121607696,0.96303385,0.9395509499136443,0.97356147,0.94432918395574,0.9700559,0.9472222222222223,0.95348233,0.9413793103448276,1.010864,0.9579356663131848,0.9921442,0.9467864547339323
1.0035218,0.9873514756611729,0.9710929,0.9369063772048847,0.96236736,0.9248399056285811,0.97321457,0.9422471123556178,0.9674142,0.9286932787444558,0.9642894,0.9385783298826778,0.9612517,0.9421199442119944,1.0213294,0.9669302659956865,0.96645844,0.9446185997910137,0.9593426,0.935328517371861,0.9752509,0.9309515630367571,0.96236354,0.9388601036269429,0.9759075,0.9436376210235132,0.96541744,0.9465277777777779,0.93913394,0.9400000000000001,1.010864,0.9575821845174973,0.9827213,0.9457498272287491
1.0035218,0.9869681870448448,0.96416783,0.9362279511533242,0.9645204,0.9238287832827772,0.9803367,0.9415470773538676,0.9669581,0.9276697372910269,0.96331537,0.937888198757764,0.96152174,0.9414225941422595,1.0205235,0.9662113587347233,0.9677991,0.943921978404737,0.96015203,0.9342965256277951,0.9732526,0.9299209893507385,0.9601014,0.9378238341968911,0.9694056,0.9426002766251729,0.9647523,0.9458333333333334,0.93909746,0.9389655172413793,1.010864,0.9568752209261222,0.99132866,0.9450587422252936
0.9987934,0.9869681870448448,0.9667088,0.9352103120759838,0.9692538,0.9231547017189079,0.9685251,0.9404970248512424,0.96591,0.9286932787444558,0.9592281,0.9368530020703932,0.9529502,0.940376569037657,1.0149856,0.9658519051042415,0.9681026,0.9428770463253221,0.9561002,0.9336085311317509,0.9704873,0.9288904156647201,0.9633674,0.9367875647668394,0.9738559,0.9419087136929462,0.9698166,0.9447916666666667,0.93961704,0.9379310344827587,1.010864,0.9565217391304347,0.98238295,0.9440221147201106
0.99841636,0.9865848984285166,0.97083306,0.9341926729986432,0.9662005,0.9221435793731042,0.9644659,0.9397969898494924,0.9472979,0.9225520300238826,0.96299976,0.9358178053830228,0.95940274,0.9396792189679218,1.0265411,0.9651329978432782,0.9664969,0.9421804249390456,0.9584054,0.9325765393876848,0.9701284,0.9282033665407077,0.96072114,0.9360967184801382,0.9727144,0.9412171507607192,0.95967853,0.9440972222222223,0.9404592,0.9372413793103448,1.010864,0.9558147755390597,0.97602355,0.9429854872149275
0.9997391,0.9862016098121885,0.96766156,0.9335142469470827,0.9633225,0.9211324570273003,0.9665847,0.9390969548477422,0.9467657,0.9215284885704538,0.96499306,0.9351276742581089,0.9595544,0.9386331938633194,1.021014,0.9644140905823149,0.96645033,0.9414838035527691,0.9537576,0.9318885448916409,0.9662568,0.927172792854689,0.9533997,0.9354058721934371,0.9674825,0.9405255878284925,0.9644099,0.9434027777777778,0.9350262,0.9365517241379311,1.0124524,0.9554612937433721,0.98748,0.9426399447131998
1.0003368,0.9858183211958605,0.96495086,0.9328358208955224,0.95838207,0.920458375463431,0.9665847,0.9383969198459923,0.9464455,0.9211873080859775,0.9611647,0.9344375431331954,0.95489144,0.9379358437935844,1.0184884,0.9640546369518331,0.96615547,0.9404388714733543,0.9568301,0.9312005503955968,0.9653494,0.9264857437306767,0.9578081,0.9347150259067357,0.96802676,0.9394882434301522,0.96508807,0.9427083333333334,0.9350389,0.9358620689655173,1.0124524,0.9547543301519972,0.9722532,0.9416033172080166
0.9997391,0.9854350325795325,0.9573258,0.9318181818181818,0.9574291,0.9194472531176273,0.964739,0.937346867343367,0.95220596,0.9205049471170249,0.96207947,0.9334023464458246,0.95397186,0.9372384937238495,1.0189267,0.9633357296908699,0.96421456,0.9397422500870777,0.95917577,0.9305125558995528,0.9677328,0.9254551700446582,0.9579214,0.9336787564766839,0.9707844,0.9387966804979253,0.95886564,0.9420138888888889,0.9388142,0.9351724137931036,1.0157758,0.9544008483563097,0.976173,0.9409122322045611
0.9926657,0.9850517439632043,0.9604681,0.9311397557666214,0.9629279,0.9187731715537579,0.9700119,0.936646832341617,0.9444708,0.9198225861480723,0.95599234,0.9327122153209109,0.9516447,0.9365411436541143,1.0208963,0.9629762760603882,0.9597478,0.9390456287008012,0.9571647,0.9294805641554867,0.95992905,0.925111645482652,0.95525783,0.9329879101899827,0.96700627,0.9381051175656986,0.95886564,0.9413194444444444,0.9320409,0.9344827586206896,1.0157758,0.9536938847649346,0.9731984,0.9402211472011057
0.9931248,0.9850517439632043,0.96246696,0.9301221166892809,0.9586034,0.9177620492079541,0.9646129,0.9359467973398669,0.9491312,0.9191402251791198,0.95520234,0.9320220841959972,0.94908637,0.9358437935843794,1.0213367,0.9622573687994249,0.9652859,0.9380006966213863,0.9524364,0.9287925696594428,0.9627585,0.9240810717966335,0.95526326,0.9322970639032815,0.9656542,0.9374135546334716,0.9647035,0.940625,0.93063587,0.9337931034482759,1.0157758,0.953340402969247,0.9721758,0.9391845196959225
0.9931248,0.9846684553468762,0.96421033,0.9294436906377206,0.9575725,0.917087967644085,0.9620819,0.9352467623381169,0.9463839,0.9184578642101672,0.9529443,0.9313319530710834,0.95203066,0.9351464435146444,1.0220699,0.9618979151689433,0.959279,0.9373040752351096,0.95070386,0.9281045751633986,0.9620752,0.9233940226726212,0.9545941,0.9316062176165804,0.96801513,0.9367219917012448,0.9608131,0.9395833333333333,0.9352605,0.9331034482758621,1.0177279,0.9526334393778719,0.9722971,0.9384934346924672
0.99932426,0.9842851667305481,0.9578766,0.9287652645861602,0.9552284,0.9164138860802157,0.96262056,0.9345467273363667,0.94418365,0.9181166837256908,0.95475996,0.9302967563837129,0.95314157,0.9341004184100418,1.0128914,0.9611790079079798,0.958919,0.9369557645419714,0.9517228,0.9274165806673547,0.96244085,0.9227069735486086,0.9545941,0.930915371329879,0.96211106,0.936030428769018,0.95492285,0.9392361111111112,0.9352836,0.9324137931034484,1.0162086,0.9522799575821844,0.9673991,0.9378023496890117
0.996965,0.98390187811422,0.9530378,0.9280868385345998,0.9538259,0.9157398045163465,0.96033084,0.9338466923346167,0.9476426,0.9174343227567383,0.9504892,0.9296066252587991,0.947501,0.9334030683403068,1.0155854,0.9608195542774982,0.9579672,0.9359108324625566,0.95843095,0.9267285861713106,0.9589121,0.9220199244245965,0.95299053,0.9302245250431779,0.9603898,0.9353388658367912,0.9592884,0.9385416666666666,0.9284685,0.9317241379310345,1.0162086,0.9515729939908095,0.9686956,0.9371112646855564
0.9897325,0.9835185894978918,0.95811075,0.9270691994572592,0.95262927,0.9150657229524771,0.9588145,0.9331466573328665,0.9406516,0.9167519617877856,0.95504135,0.9289164941338854,0.9476128,0.9327057182705718,1.019023,0.9601006470165347,0.95693684,0.9352142110762801,0.95116395,0.9263845889232887,0.9585212,0.9213328753005839,0.94854,0.9298791018998274,0.96353954,0.9346473029045643,0.95581603,0.9378472222222223,0.9327965,0.9313793103448277,1.0162086,0.9512195121951218,0.9686846,0.9364201796821009
0.9904521,0.9831353008815638,0.957471,0.9263907734056988,0.9473863,0.9143916413886081,0.95742625,0.9324466223311165,0.944895,0.9164107813033094,0.95026594,0.9282263630089717,0.95044535,0.9323570432357043,1.0196676,0.9597411933860531,0.95510966,0.9348659003831418,0.9486111,0.9253525971792226,0.9616198,0.9206458261765716,0.9554893,0.929188255613126,0.9656382,0.9339557399723375,0.9534226,0.9371527777777777,0.93082565,0.9306896551724138,1.0181478,0.9508660303994344,0.96254337,0.9357290946786455
0.99214727,0.9831353008815638,0.957471,0.9257123473541384,0.951947,0.9133805190428042,0.958662,0.9320966048302414,0.94082695,0.9153872398498805,0.953734,0.927536231884058,0.9425376,0.9316596931659694,1.0165241,0.9590222861250899,0.9552126,0.9341692789968652,0.94844455,0.9246646026831786,0.9626389,0.9199587770525592,0.9483598,0.9284974093264249,0.962395,0.9336099585062242,0.95361453,0.9368055555555556,0.93314403,0.93,1.016722,0.9501590668080594,0.9642179,0.9353835521769177
0.9941012,0.9827520122652358,0.92475307,0.9226594301221168,0.95046335,0.912706437478935,0.9611131,0.9310465523276164,0.9416487,0.9150460593654043,0.9474147,0.9268461007591442,0.94646233,0.9309623430962343,1.0149698,0.9586628324946082,0.95408136,0.9334726576105887,0.9497704,0.9243206054351565,0.96297276,0.9189282033665407,0.94896644,0.9278065630397236,0.9583702,0.9329183955739973,0.9540958,0.9361111111111112,0.9282961,0.9293103448275862,1.0162148,0.9498055850123718,0.9680272,0.9346924671734623
