25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0037751,0.991567650440782,0.9866164,0.9528493894165536,0.98557115,0.9410178631614424,0.98778653,0.9562478123906195,0.9785799,0.9437052200614124,0.97606003,0.9537612146307798,0.972049,0.9567642956764297,1.0103617,0.97627606038821,0.983191,0.9595959595959596,0.9731469,0.9497764017887858,0.9832611,0.9464101683270353,0.9711344,0.9530224525043177,0.9829396,0.9574688796680498,0.9788172,0.9600694444444445,0.9681765,0.9632378932484976,1.0016935,0.9651002073255011,0.9792212,0.960111966410077
1.0007098,0.991567650440782,0.9842025,0.9514925373134329,0.9832945,0.9393326592517695,0.98324585,0.9551977598879944,0.9802934,0.9423404981235073,0.97330606,0.9527260179434093,0.97170436,0.9553695955369597,1.0116909,0.9755571531272466,0.9817443,0.9582027168234064,0.97692955,0.9487444100447197,0.98129714,0.9450360700790106,0.97369397,0.9516407599309153,0.9796951,0.9564315352697096,0.97532344,0.9586805555555556,0.97239625,0.9632378932484976,1.0004857,0.9651002073255011,0.9775382,0.9594121763470959
1.0036054,0.9911843618244538,0.9829786,0.9501356852103121,0.9749749,0.9383215369059655,0.98196316,0.9541477073853691,0.9786699,0.9409757761856021,0.9706893,0.9513457556935818,0.96864665,0.9543235704323572,1.0122969,0.9748382458662833,0.9812565,0.9571577847439917,0.9780315,0.9473684210526315,0.98467577,0.9436619718309859,0.9773464,0.9506044905008635,0.98335195,0.9550484094052559,0.9780756,0.9576388888888889,0.9758886,0.9628844114528102,1.0016935,0.9637180373185902,0.9742657,0.9583624912526242
1.0024776,0.9908010732081257,0.98216605,0.9491180461329716,0.9768369,0.9369733737782271,0.97632074,0.952747637381869,0.9754791,0.9399522347321733,0.97273564,0.9503105590062111,0.9685105,0.9529288702928871,1.0122969,0.9741193386053199,0.9740877,0.9557645419714386,0.96952915,0.9463364293085654,0.98604,0.9422878735829612,0.97614896,0.9495682210708117,0.97948027,0.9540110650069156,0.97578585,0.9565972222222222,0.97819793,0.9621774478614351,1.0007496,0.9616447823082238,0.97718287,0.9566130160951715
1.0027541,0.9904177845917976,0.9800521,0.9477611940298508,0.9703727,0.9356252106504886,0.98048306,0.9516975848792438,0.97271335,0.9389286932787444,0.96246016,0.9472049689440993,0.9657315,0.9518828451882846,1.0134177,0.9734004313443566,0.9787549,0.9547196098920238,0.9685224,0.9453044375644996,0.97902346,0.9412572998969427,0.9670956,0.9481865284974094,0.9795561,0.9529737206085753,0.9747815,0.9555555555555555,0.98224914,0.9618239660657476,0.9926264,0.9557705597788527,0.9743296,0.9559132260321904
1.0053926,0.9900344959754696,0.97728896,0.9467435549525102,0.97085774,0.9346140883046848,0.9790844,0.9506475323766188,0.9782846,0.9375639713408394,0.9618771,0.947895100069013,0.966066,0.950836820083682,1.010158,0.9726815240833933,0.96688044,0.9536746778126088,0.96830726,0.9439284485724115,0.9835566,0.9402267262109241,0.9695692,0.9471502590673575,0.97852516,0.9519363762102352,0.9757217,0.954513888888889,0.9811647,0.9614704842700601,1.0165627,0.9561161022805804,0.97692204,0.9552134359692092
1.0010183,0.9896512073591414,0.9770402,0.9453867028493894,0.96979237,0.9332659251769464,0.9778156,0.9499474973748686,0.9755151,0.9365404298874105,0.96290684,0.9468599033816425,0.96384215,0.9497907949790796,1.0089322,0.97196261682243,0.9714898,0.9522814350400557,0.95998645,0.9428964568283454,0.98440576,0.9391961525249055,0.9656925,0.9461139896373056,0.9797056,0.950899031811895,0.97238445,0.9534722222222223,0.986289,0.9611170024743725,1.0200567,0.9557705597788527,0.973719,0.9541637508747375
0.9952731,0.9896512073591414,0.9704324,0.9443690637720488,0.9670677,0.9322548028311426,0.96692777,0.9485474273713684,0.97560394,0.9355168884339815,0.96231043,0.945479641131815,0.96284914,0.9487447698744771,1.0125172,0.9712437095614666,0.97344637,0.9512365029606409,0.9650049,0.9418644650842793,0.97826433,0.9378220542768808,0.96754265,0.945077720207254,0.97603524,0.9498616874135546,0.9748106,0.9527777777777778,0.9864013,0.960763520678685,1.0154507,0.9550794747753972,0.97471166,0.9534639608117564
1.0010736,0.9888846301264853,0.97369075,0.9433514246947083,0.96314967,0.930906639703404,0.97389793,0.9478473923696185,0.9713273,0.9344933469805526,0.9620341,0.9444444444444444,0.9651767,0.9476987447698745,1.0111248,0.9705248023005033,0.9739907,0.9501915708812261,0.9547883,0.9408324733402132,0.98141706,0.936447956028856,0.9674387,0.9440414507772021,0.97707725,0.9488243430152145,0.975778,0.9517361111111112,0.9959197,0.9604100388829975,0.9950589,0.9530062197650311,0.97336674,0.9520643806857942
0.99165535,0.9888846301264853,0.9708166,0.9419945725915876,0.96419406,0.9298955173576002,0.97176695,0.9467973398669933,0.96903145,0.9334698055271239,0.9605408,0.9434092477570738,0.9607849,0.946652719665272,1.0155433,0.9701653486700215,0.96810603,0.9491466388018113,0.9584334,0.9398004815961473,0.97825,0.9354173823428374,0.9558811,0.9430051813471503,0.97992074,0.9481327800829876,0.9722768,0.9506944444444445,0.9958854,0.96005655708731,0.99702203,0.9516240497581202,0.9684615,0.9510146955913226
1.0010647,0.9885013415101572,0.969677,0.9409769335142469,0.9598992,0.9288843950117963,0.9639598,0.9457472873643681,0.97008705,0.932446264073695,0.95705414,0.9427191166321601,0.9621849,0.945955369595537,1.0119936,0.9694464414090582,0.9637766,0.9481017067223964,0.95270824,0.9387684898520812,0.9773977,0.9347303332188251,0.95969486,0.9423143350604491,0.97441053,0.9470954356846473,0.97281575,0.9500000000000001,0.99604714,0.9593495934959348,0.98488665,0.9502418797512093,0.9699075,0.9499650104968509
0.99765086,0.9885013415101572,0.9616451,0.9399592944369064,0.9610506,0.9278732726659926,0.9717059,0.944697234861743,0.965927,0.9314227226202662,0.9589579,0.9413388543823327,0.95770407,0.9449093444909344,1.0095564,0.9687275341480949,0.96412563,0.9474050853361199,0.9527638,0.9377364981080151,0.97804403,0.9336997595328066,0.964252,0.9412780656303973,0.9771602,0.9460580912863071,0.9687612,0.9489583333333333,1.0011007,0.9589961117002475,0.9772805,0.9488597097442985,0.96552694,0.9489153254023793
0.99765086,0.987734764277501,0.96906364,0.9389416553595658,0.96514297,0.9268621503201887,0.9686049,0.943997199859993,0.96339166,0.9303991811668372,0.9582685,0.9406487232574189,0.9637587,0.943863319386332,1.0105954,0.9680086268871315,0.96292055,0.946360153256705,0.9524319,0.9370485036119711,0.9690647,0.932669185846788,0.95466816,0.9402417962003454,0.9762424,0.9453665283540802,0.9712305,0.9479166666666667,1.0072333,0.95864262990456,0.9811858,0.9478230822391154,0.9658191,0.9478656403079077
0.9950025,0.9873514756611729,0.96723986,0.9382632293080054,0.9618325,0.9258510279743848,0.9716984,0.9432971648582428,0.9696145,0.929034459228932,0.95269525,0.9396135265700483,0.9543388,0.943165969316597,1.0135256,0.9676491732566499,0.9613817,0.9456635318704284,0.9492792,0.936360509115927,0.96728945,0.9316386121607696,0.9532486,0.9395509499136443,0.9736223,0.94432918395574,0.9712305,0.9472222222222223,1.0072333,0.9579356663131848,0.9876516,0.9467864547339323,0.9701265,0.9471658502449264
0.99827194,0.9873514756611729,0.9621258,0.9369063772048847,0.95623684,0.9248399056285811,0.96775544,0.9422471123556178,0.9612354,0.9286932787444558,0.9559097,0.9385783298826778,0.9577062,0.9421199442119944,1.015213,0.9669302659956865,0.95925665,0.9446185997910137,0.9515312,0.935328517371861,0.96989775,0.9309515630367571,0.9540081,0.9388601036269429,0.9735472,0.9436376210235132,0.9691187,0.9465277777777779,1.0072333,0.9575821845174973,0.97626543,0.9457498272287491,0.96449995,0.9461161651504549
0.99827194,0.9869681870448448,0.9556365,0.9362279511533242,0.9568596,0.9238287832827772,0.9767964,0.9415470773538676,0.9603989,0.9276697372910269,0.95533836,0.937888198757764,0.9570018,0.9414225941422595,1.0145359,0.9662113587347233,0.9605963,0.943921978404737,0.9518268,0.9342965256277951,0.96814907,0.9299209893507385,0.9520409,0.9378238341968911,0.97103107,0.9426002766251729,0.9681003,0.9458333333333334,1.0072333,0.9568752209261222,0.98617995,0.9450587422252936,0.95957375,0.9450664800559831
0.99441886,0.9869681870448448,0.9586246,0.9352103120759838,0.96090484,0.9231547017189079,0.9601182,0.9404970248512424,0.9584091,0.9286932787444558,0.9500947,0.9368530020703932,0.94833136,0.940376569037657,1.010812,0.9658519051042415,0.9594922,0.9428770463253221,0.9468372,0.9336085311317509,0.9645481,0.9288904156647201,0.9539981,0.9367875647668394,0.97357845,0.9419087136929462,0.9714761,0.9447916666666667,1.0072333,0.9565217391304347,0.97653043,0.9440221147201106,0.9605931,0.9447165850244926
0.9944012,0.9865848984285166,0.96272707,0.9341926729986432,0.958112,0.9221435793731042,0.95711577,0.9397969898494924,0.94142944,0.9225520300238826,0.9549147,0.9358178053830228,0.9546293,0.9396792189679218,1.0187085,0.9651329978432782,0.957852,0.9421804249390456,0.9508612,0.9325765393876848,0.9635688,0.9282033665407077,0.95104885,0.9360967184801382,0.9715836,0.9412171507607192,0.965122,0.9440972222222223,1.0072333,0.9558147755390597,0.97157645,0.9429854872149275,0.95507085,0.943666899930021
0.9952123,0.9862016098121885,0.9586375,0.9335142469470827,0.9572915,0.9211324570273003,0.9577805,0.9390969548477422,0.9411817,0.9215284885704538,0.9560485,0.9351276742581089,0.95655775,0.9386331938633194,1.01543,0.9644140905823149,0.9584732,0.9414838035527691,0.94539905,0.9318885448916409,0.9567777,0.927172792854689,0.94511855,0.9354058721934371,0.9695554,0.9405255878284925,0.9684224,0.9434027777777778,1.0087546,0.9554612937433721,0.981879,0.9426399447131998,0.9590975,0.943666899930021
0.9956336,0.9858183211958605,0.9564296,0.9328358208955224,0.95306265,0.920458375463431,0.9577805,0.9383969198459923,0.94001245,0.9211873080859775,0.95368695,0.9344375431331954,0.9500239,0.9379358437935844,1.0123597,0.9640546369518331,0.9575968,0.9404388714733543,0.9493431,0.9312005503955968,0.95731544,0.9264857437306767,0.9483619,0.9347150259067357,0.96849644,0.9394882434301522,0.9685209,0.9427083333333334,1.0087546,0.9547543301519972,0.96895826,0.9416033172080166,0.9590975,0.9433170048985304
0.9952123,0.9854350325795325,0.9489329,0.9318181818181818,0.94984984,0.9194472531176273,0.95636415,0.937346867343367,0.9458343,0.9205049471170249,0.95369637,0.9334023464458246,0.95164037,0.9372384937238495,1.01245,0.9633357296908699,0.9559846,0.9397422500870777,0.9498911,0.9305125558995528,0.95916414,0.9254551700446582,0.94983995,0.9336787564766839,0.9705508,0.9387966804979253,0.9646585,0.9420138888888889,1.0118487,0.9544008483563097,0.9718276,0.9409122322045611,0.9580809,0.9422673198040588
0.98803735,0.9850517439632043,0.9521985,0.9311397557666214,0.9555247,0.9187731715537579,0.9622475,0.936646832341617,0.93965405,0.9198225861480723,0.946936,0.9327122153209109,0.94701576,0.9365411436541143,1.0143466,0.9629762760603882,0.9511807,0.9390456287008012,0.94993806,0.9294805641554867,0.95035505,0.925111645482652,0.94705653,0.9329879101899827,0.9677229,0.9381051175656986,0.9646585,0.9413194444444444,1.0118487,0.9536938847649346,0.9706007,0.9402211472011057,0.9604349,0.9419174247725682
0.9878535,0.9850517439632043,0.95442605,0.9301221166892809,0.95145833,0.9177620492079541,0.9557885,0.9359467973398669,0.9430473,0.9191402251791198,0.9482279,0.9320220841959972,0.94704807,0.9358437935843794,1.0144446,0.9622573687994249,0.95618045,0.9380006966213863,0.9438046,0.9287925696594428,0.9529333,0.9240810717966335,0.94695544,0.9322970639032815,0.9671527,0.9374135546334716,0.9688839,0.940625,1.0118487,0.953340402969247,0.969108,0.9391845196959225,0.9563745,0.9408677396780966
0.9878535,0.9846684553468762,0.95617104,0.9294436906377206,0.94886184,0.917087967644085,0.9521129,0.9352467623381169,0.93950856,0.9184578642101672,0.9452126,0.9313319530710834,0.949877,0.9351464435146444,1.0155859,0.9618979151689433,0.9499954,0.9373040752351096,0.9426135,0.9281045751633986,0.9521699,0.9233940226726212,0.946995,0.9316062176165804,0.96898234,0.9367219917012448,0.963258,0.9395833333333333,1.0131037,0.9526334393778719,0.9685993,0.9384934346924672,0.9551656,0.940517844646606
0.9939164,0.9842851667305481,0.9504392,0.9287652645861602,0.9486375,0.9164138860802157,0.9538684,0.9345467273363667,0.9384888,0.9181166837256908,0.94553316,0.9302967563837129,0.94885767,0.9341004184100418,1.0080609,0.9611790079079798,0.9516425,0.9369557645419714,0.94324017,0.9274165806673547,0.9523542,0.9227069735486086,0.946995,0.930915371329879,0.96335673,0.936030428769018,0.9613204,0.9392361111111112,1.0119537,0.9522799575821844,0.9655566,0.9378023496890117,0.9551656,0.9419174247725682
0.9923402,0.98390187811422,0.9452344,0.9280868385345998,0.9482999,0.9157398045163465,0.9510559,0.9338466923346167,0.94188815,0.9174343227567383,0.9437883,0.9296066252587991,0.94555116,0.9334030683403068,1.0103636,0.9608195542774982,0.9488907,0.9359108324625566,0.94908905,0.9267285861713106,0.9497163,0.9220199244245965,0.94581175,0.9302245250431779,0.96312404,0.9353388658367912,0.9645777,0.9385416666666666,1.0119537,0.9515729939908095,0.9659538,0.9371112646855564,0.9590975,0.9401679496151154
0.98485565,0.9835185894978918,0.9500953,0.9270691994572592,0.94623184,0.9150657229524771,0.9506129,0.9331466573328665,0.93521464,0.9167519617877856,0.94761467,0.9289164941338854,0.9432893,0.9327057182705718,1.0132687,0.9601006470165347,0.9487028,0.9352142110762801,0.9426431,0.9263845889232887,0.94989383,0.9213328753005839,0.9400389,0.9298791018998274,0.9653424,0.9346473029045643,0.9596636,0.9378472222222223,1.0119537,0.9512195121951218,0.96588016,0.9364201796821009,0.95896125,0.9394681595521344
0.9851949,0.9831353008815638,0.9488933,0.9263907734056988,0.94013846,0.9143916413886081,0.949296,0.9324466223311165,0.93899596,0.9164107813033094,0.9423472,0.9282263630089717,0.9456618,0.9323570432357043,1.0134568,0.9597411933860531,0.9463086,0.9348659003831418,0.94179916,0.9253525971792226,0.95251644,0.9206458261765716,0.9460074,0.929188255613126,0.96718144,0.9339557399723375,0.9604261,0.9371527777777777,1.0129664,0.9508660303994344,0.9609277,0.9357290946786455,0.9587798,0.9398180545836249
0.98794556,0.9831353008815638,0.9488933,0.9257123473541384,0.94566286,0.9133805190428042,0.9507686,0.9320966048302414,0.9334072,0.9153872398498805,0.9469037,0.927536231884058,0.93831325,0.9316596931659694,1.0117819,0.9590222861250899,0.94748163,0.9341692789968652,0.94147813,0.9246646026831786,0.95280504,0.9199587770525592,0.94004613,0.9284974093264249,0.9624839,0.9336099585062242,0.9602394,0.9368055555555556,1.0133874,0.9501590668080594,0.96247363,0.9353835521769177,0.9551656,0.9387683694891532
0.9895811,0.9827520122652358,0.9220271,0.9226594301221168,0.9430928,0.912706437478935,0.95149624,0.9310465523276164,0.9367434,0.9150460593654043,0.9393108,0.9268461007591442,0.94170356,0.9309623430962343,1.0108836,0.9586628324946082,0.945917,0.9334726576105887,0.941537,0.9243206054351565,0.9521334,0.9189282033665407,0.94087493,0.9278065630397236,0.9615406,0.9329183955739973,0.9606271,0.9361111111111112,1.0121753,0.9498055850123718,0.9657582,0.9346924671734623,0.9536216,0.93666899930021
