25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9800245,0.9961671138367191,0.99815166,0.9742198100407056,1.0013454,0.9758487924396219,0.9831734,0.9641760491299898,0.99916977,0.9748102139406487,0.94203055,0.9766387726638773,0.91979367,0.9874191229331416,1.0045586,0.9811912225705329,1.0021546,0.9714482284141727,1.0154992,0.9694263139814497,0.9994264,0.9737478411053541,0.92452896,0.9775242047026279,0.90411466,0.9781250000000001,0.9186062,0.9748275862068966,0.8597372,0.9646518204312478,0.94893897,0.9796129923980649,0.91488016,0.9783065080475857
0.9778269,0.9957838252203909,1.0047785,0.9721845318860245,0.994617,0.9740987049352466,0.98253185,0.9621289662231319,0.9897643,0.9727398205659075,0.9477532,0.9748953974895397,0.92054045,0.9867002156721784,0.9958894,0.978753047718565,0.99707454,0.9693842449260406,1.0132787,0.9670216420474064,0.9989425,0.9716753022452504,0.9232292,0.9754495159059475,0.90754557,0.9763888888888889,0.91679335,0.9731034482758621,0.85677415,0.9632378932484976,0.9449598,0.9799585348997926,0.9116043,0.9762071378586424
0.9790492,0.9954005366040628,1.0017927,0.9701492537313433,0.9986491,0.9723486174308715,0.9806237,0.9604230638007506,0.9916142,0.9710144927536232,0.9466644,0.9728033472803348,0.9272874,0.9859813084112149,0.9963438,0.9770114942528736,0.9940338,0.9673202614379084,1.0116167,0.9653040192373755,1.000225,0.9699481865284973,0.92108583,0.9737206085753803,0.9048772,0.9746527777777778,0.91813594,0.9710344827586207,0.8561121,0.9642983386355602,0.945146,0.9775397373876987,0.9065197,0.974107767669699
0.97885525,0.9950172479877348,0.99828494,0.9684531886024423,0.9964156,0.9705985299264963,0.9750345,0.9587171613783692,0.9901993,0.9692891649413389,0.94355565,0.9714086471408647,0.9256252,0.98490294751977,0.9961494,0.9749216300940439,0.9917369,0.9652562779497764,1.0117129,0.9628993473033322,0.9972528,0.9678756476683938,0.92118865,0.9719917012448133,0.90451896,0.9732638888888889,0.91423213,0.9693103448275863,0.85919076,0.9632378932484976,0.943897,0.9754664823773324,0.9029453,0.9716585024492652
0.9824834,0.9946339593714068,0.99610955,0.9664179104477613,0.99227536,0.968848442422121,0.98138744,0.9566700784715113,0.9876161,0.9672187715665976,0.9392731,0.9696652719665273,0.9252193,0.983824586628325,0.99410796,0.9731800766283525,0.98361427,0.9635362917096664,1.0101849,0.9611817244933013,0.9955756,0.9661485319516409,0.91662145,0.9702627939142462,0.90271366,0.9715277777777779,0.913327,0.9675862068965517,0.860335,0.9635913750441851,0.94406724,0.9737387698686938,0.89995813,0.970258922323303
0.97759414,0.9942506707550786,0.99281514,0.9647218453188602,1.0006254,0.9670983549177458,0.9776452,0.9553053565336062,0.9852641,0.9654934437543133,0.9427606,0.9679218967921897,0.9303359,0.9831056793673616,0.9924822,0.9714385231626611,0.98602444,0.9618163054695562,1.0055695,0.9587770525592579,0.98846394,0.9644214162348876,0.9179857,0.9685338865836792,0.90198493,0.9701388888888889,0.9116688,0.9658620689655173,0.8618237,0.9632378932484976,0.94073623,0.9737387698686938,0.9037558,0.9699090272918124
0.9775865,0.9942506707550786,0.9921733,0.9633649932157394,0.9918338,0.9656982849142456,0.97345996,0.9535994541112248,0.9875233,0.9641131815044858,0.9349769,0.9665271966527197,0.9311451,0.9820273184759166,0.9909826,0.9696969696969696,0.98777235,0.9600963192294462,1.0117027,0.9574029543112332,0.9934967,0.9626943005181346,0.9160658,0.9671507607192256,0.9033038,0.96875,0.91380346,0.9644827586206898,0.8641529,0.9628844114528102,0.94073623,0.9713199723565998,0.90662014,0.9772568229531141
0.97518337,0.9934840935224224,0.9892741,0.9613297150610584,0.9882561,0.9642982149107454,0.97433627,0.9518935516888434,0.9788389,0.9623878536922015,0.9362993,0.9647838214783822,0.92754143,0.9809489575844716,0.99161774,0.9683037269244165,0.9833959,0.9583763329893361,1.0038012,0.9556853315012024,0.98763734,0.9613126079447323,0.91534644,0.9657676348547719,0.9015151,0.9673611111111111,0.90924776,0.9627586206896551,0.8637967,0.9632378932484976,0.9356086,0.9709744298548721,0.9067692,0.9667599720083974
0.97477186,0.9934840935224224,0.98931503,0.9599728629579376,0.9842111,0.9628981449072452,0.9651312,0.9505288297509382,0.9769421,0.961007591442374,0.9302707,0.9630404463040447,0.92995703,0.9802300503235082,0.9882238,0.9665621734587252,0.9775121,0.957000343997248,1.0082014,0.9539677086911714,0.98261,0.9599309153713298,0.9169151,0.9640387275242047,0.9035487,0.9659722222222222,0.91071725,0.9613793103448276,0.87005407,0.9628844114528102,0.9387434,0.9695922598479613,0.9067692,0.9657102869139257
0.98081976,0.9931008049060943,0.9822659,0.9582767978290367,0.9845013,0.9614980749037451,0.96180755,0.9488229273285569,0.98362565,0.9592822636300896,0.9308999,0.9616457461645747,0.93046856,0.9795111430625449,0.98485434,0.965168930686172,0.98316336,0.9552803577571379,0.99773026,0.9522500858811405,0.9819654,0.9582037996545768,0.91231626,0.962655601659751,0.9045895,0.9645833333333333,0.9085813,0.96,0.87250054,0.9632378932484976,0.9388627,0.9695922598479613,0.90492296,0.9646606018194541
0.97819275,0.9927175162897661,0.98294115,0.956919945725916,0.98214686,0.9600980049002449,0.96538615,0.9474582053906517,0.98007417,0.9579020013802622,0.92967623,0.9602510460251047,0.9305346,0.9784327821710999,0.9869751,0.9637756879136189,0.97740304,0.954248366013072,0.9953893,0.9505324630711095,0.9805542,0.9568221070811744,0.91430414,0.9612724757952973,0.8990459,0.9631944444444445,0.90459293,0.9586206896551723,0.8774984,0.9632378932484976,0.93903166,0.962681409813407,0.9066124,0.9632610216934919
0.9728232,0.992334227673438,0.98108774,0.9555630936227952,0.9789101,0.9586979348967447,0.9598612,0.9460934834527466,0.97166395,0.9565217391304347,0.92853934,0.9592050209205021,0.93023825,0.9777138749101366,0.9855491,0.9623824451410657,0.9850923,0.9525283797729619,0.99628526,0.9491583648230848,0.98079336,0.9554404145077721,0.91316175,0.9598893499308436,0.90294856,0.9621527777777777,0.90886426,0.9572413793103448,0.8802665,0.9632378932484976,0.9625678,0.9678645473393227,0.9034032,0.9625612316305108
0.9728232,0.992334227673438,0.98173237,0.9542062415196745,0.9792149,0.9576478823941197,0.9559141,0.9447287615148414,0.968071,0.9551414768806072,0.9253644,0.9578103207810321,0.9317377,0.9769949676491733,0.9863835,0.9609892023685127,0.97505486,0.9511523907808738,0.992913,0.9477842665750601,0.9855463,0.9540587219343696,0.9150184,0.9588520055325035,0.8990302,0.961111111111111,0.9043174,0.9558620689655172,0.8822534,0.9632378932484976,0.94421107,0.9657912923289564,0.90269387,0.9615115465360392
0.97298807,0.991567650440782,0.9797875,0.9528493894165536,0.98267215,0.9562478123906195,0.9523932,0.9437052200614124,0.9692347,0.9537612146307798,0.92596805,0.9567642956764297,0.9334509,0.97627606038821,0.9766795,0.9595959595959596,0.97658396,0.9497764017887858,0.9904957,0.9464101683270353,0.972978,0.9530224525043177,0.9092436,0.9574688796680498,0.89885765,0.9600694444444445,0.9012685,0.9548275862068967,0.8854725,0.9632378932484976,0.94111145,0.9651002073255011,0.9031292,0.960111966410077
0.9689907,0.991567650440782,0.97815716,0.9514925373134329,0.9784496,0.9551977598879944,0.95495296,0.9423404981235073,0.9671825,0.9527260179434093,0.92291725,0.9553695955369597,0.9353076,0.9755571531272466,0.98134124,0.9582027168234064,0.9758155,0.9487444100447197,0.9878268,0.9450360700790106,0.9750404,0.9516407599309153,0.90712726,0.9564315352697096,0.8939853,0.9586805555555556,0.90323144,0.953448275862069,0.8883544,0.9632378932484976,0.9370167,0.9651002073255011,0.8970561,0.9594121763470959
0.97272587,0.9911843618244538,0.97492397,0.9501356852103121,0.978945,0.9541477073853691,0.9558104,0.9409757761856021,0.966522,0.9513457556935818,0.92084825,0.9543235704323572,0.93589604,0.9748382458662833,0.9781493,0.9571577847439917,0.9762542,0.9473684210526315,0.991691,0.9436619718309859,0.9758293,0.9506044905008635,0.9095532,0.9550484094052559,0.89836454,0.9576388888888889,0.8983872,0.9524137931034483,0.8919911,0.9628844114528102,0.94111145,0.9637180373185902,0.8930152,0.9583624912526242
0.96899354,0.9908010732081257,0.97361374,0.9491180461329716,0.97386205,0.952747637381869,0.9525583,0.9399522347321733,0.96748805,0.9503105590062111,0.9227551,0.9529288702928871,0.93589604,0.9741193386053199,0.97214127,0.9557645419714386,0.9693784,0.9463364293085654,0.994084,0.9422878735829612,0.9758631,0.9495682210708117,0.9071617,0.9540110650069156,0.8946824,0.9565972222222222,0.89983594,0.9513793103448276,0.89447486,0.9621774478614351,0.9361074,0.9616447823082238,0.89718235,0.9566130160951715
0.967977,0.9904177845917976,0.97472614,0.9477611940298508,0.97314245,0.9516975848792438,0.951686,0.9389286932787444,0.95697415,0.9472049689440993,0.917829,0.9518828451882846,0.9418627,0.9734004313443566,0.9728233,0.9547196098920238,0.9707991,0.9453044375644996,0.9880785,0.9412572998969427,0.9691033,0.9481865284974094,0.9048215,0.9529737206085753,0.89389783,0.9555555555555555,0.9025518,0.9503448275862069,0.8979615,0.9618239660657476,0.9332193,0.9557705597788527,0.8947525,0.9559132260321904
0.97170115,0.9900344959754696,0.97093904,0.9467435549525102,0.97216195,0.9506475323766188,0.9530251,0.9375639713408394,0.9579166,0.947895100069013,0.9204834,0.950836820083682,0.9389715,0.9726815240833933,0.9666326,0.9536746778126088,0.969187,0.9439284485724115,0.98767924,0.9402267262109241,0.9738894,0.9471502590673575,0.9054513,0.9519363762102352,0.8969313,0.954513888888889,0.8993514,0.9489655172413792,0.8985222,0.9614704842700601,0.95223755,0.9561161022805804,0.89716727,0.9552134359692092
0.967793,0.9896512073591414,0.97147876,0.9453867028493894,0.9724301,0.9499474973748686,0.9502077,0.9365404298874105,0.9590014,0.9468599033816425,0.91446686,0.9497907949790796,0.9379709,0.97196261682243,0.9704483,0.9522814350400557,0.9643176,0.9428964568283454,0.98721313,0.9391961525249055,0.97302246,0.9461139896373056,0.90484726,0.950899031811895,0.8911947,0.9534722222222223,0.89439183,0.9479310344827587,0.90453064,0.9611170024743725,0.95640004,0.9557705597788527,0.89290637,0.9541637508747375
0.9596707,0.9896512073591414,0.968132,0.9443690637720488,0.96417856,0.9485474273713684,0.95323986,0.9355168884339815,0.9549457,0.945479641131815,0.9142369,0.9487447698744771,0.9415076,0.9712437095614666,0.97191536,0.9512365029606409,0.96709925,0.9418644650842793,0.9806229,0.9378220542768808,0.9677272,0.945077720207254,0.9036293,0.9498616874135546,0.89306426,0.9527777777777778,0.8955455,0.946896551724138,0.90469825,0.960763520678685,0.95081973,0.9550794747753972,0.8958998,0.9534639608117564
0.96958846,0.9888846301264853,0.9648993,0.9433514246947083,0.9704722,0.9478473923696185,0.94649875,0.9344933469805526,0.959795,0.9444444444444444,0.91511554,0.9476987447698745,0.938115,0.9705248023005033,0.96816117,0.9501915708812261,0.95944464,0.9408324733402132,0.98774,0.936447956028856,0.96915156,0.9440414507772021,0.9000039,0.9488243430152145,0.89679307,0.9517361111111112,0.89860046,0.9462068965517243,0.91004837,0.9604100388829975,0.9334647,0.9530062197650311,0.89290035,0.9520643806857942
0.9564543,0.9888846301264853,0.9627267,0.9419945725915876,0.96733534,0.9467973398669933,0.94669926,0.9334698055271239,0.95704305,0.9434092477570738,0.9142917,0.946652719665272,0.94513535,0.9701653486700215,0.9699878,0.9491466388018113,0.96272874,0.9398004815961473,0.98653245,0.9354173823428374,0.9624033,0.9430051813471503,0.903872,0.9481327800829876,0.891742,0.9506944444444445,0.8911805,0.9451724137931035,0.9125794,0.96005655708731,0.9348245,0.9516240497581202,0.89200044,0.9510146955913226
0.96674454,0.9885013415101572,0.9653355,0.9409769335142469,0.9631877,0.9457472873643681,0.94861495,0.932446264073695,0.95091945,0.9427191166321601,0.9104152,0.945955369595537,0.944775,0.9694464414090582,0.96472824,0.9481017067223964,0.9600362,0.9387684898520812,0.9844427,0.9347303332188251,0.96539026,0.9423143350604491,0.8960382,0.9470954356846473,0.8927085,0.9500000000000001,0.89461064,0.9441379310344827,0.9125794,0.9593495934959348,0.92415905,0.9502418797512093,0.88973194,0.9499650104968509
0.9634248,0.9885013415101572,0.95861375,0.9399592944369064,0.9650513,0.944697234861743,0.9456067,0.9314227226202662,0.954435,0.9413388543823327,0.9104158,0.9449093444909344,0.9401521,0.9687275341480949,0.96358544,0.9474050853361199,0.955412,0.9377364981080151,0.9820508,0.9336997595328066,0.9677611,0.9412780656303973,0.89924383,0.9460580912863071,0.8880152,0.9489583333333333,0.89079976,0.943448275862069,0.9188101,0.9589961117002475,0.92106676,0.9488597097442985,0.8850368,0.9489153254023793
0.9634248,0.987734764277501,0.9609588,0.9389416553595658,0.9642999,0.943997199859993,0.9420005,0.9303991811668372,0.9528939,0.9406487232574189,0.9111906,0.943863319386332,0.94138527,0.9680086268871315,0.96265936,0.946360153256705,0.95898956,0.9370485036119711,0.97417766,0.932669185846788,0.9581692,0.9402417962003454,0.90321624,0.9453665283540802,0.89080215,0.9479166666666667,0.89032865,0.9424137931034483,0.9196072,0.95864262990456,0.91986275,0.9478230822391154,0.88701916,0.9478656403079077
0.9607694,0.9873514756611729,0.96233594,0.9382632293080054,0.9705212,0.9432971648582428,0.94489896,0.929034459228932,0.9438442,0.9396135265700483,0.90631986,0.943165969316597,0.9452051,0.9676491732566499,0.962143,0.9456635318704284,0.95586,0.936360509115927,0.97649544,0.9316386121607696,0.9637558,0.9395509499136443,0.8955333,0.94432918395574,0.89080215,0.9472222222222223,0.88970894,0.9413793103448276,0.9196072,0.9579356663131848,0.9250374,0.9467864547339323,0.889832,0.9471658502449264
0.9617012,0.9873514756611729,0.9602458,0.9369063772048847,0.9621683,0.9422471123556178,0.93832695,0.9286932787444558,0.9523649,0.9385783298826778,0.9111208,0.9421199442119944,0.9469331,0.9669302659956865,0.95737827,0.9446185997910137,0.9534421,0.935328517371861,0.9807183,0.9309515630367571,0.9558583,0.9388601036269429,0.8985663,0.9436376210235132,0.88706404,0.9465277777777779,0.8798497,0.9400000000000001,0.9196072,0.9575821845174973,0.91512895,0.9457498272287491,0.8837965,0.9461161651504549
0.9617012,0.9869681870448448,0.9564517,0.9362279511533242,0.9695183,0.9415470773538676,0.93968374,0.9276697372910269,0.95383334,0.937888198757764,0.9111941,0.9414225941422595,0.9459529,0.9662113587347233,0.96039534,0.943921978404737,0.95518255,0.9342965256277951,0.9776169,0.9299209893507385,0.9582395,0.9378238341968911,0.89261824,0.9426002766251729,0.88706404,0.9458333333333334,0.88070273,0.9389655172413793,0.9196072,0.9568752209261222,0.9249981,0.9450587422252936,0.88188446,0.9450664800559831
0.9585896,0.9869681870448448,0.9552323,0.9352103120759838,0.95928574,0.9404970248512424,0.93859535,0.9286932787444558,0.94901276,0.9368530020703932,0.9060378,0.940376569037657,0.9435491,0.9658519051042415,0.95822763,0.9428770463253221,0.9559996,0.9336085311317509,0.9741363,0.9288904156647201,0.9590094,0.9367875647668394,0.89433575,0.9419087136929462,0.891412,0.9447916666666667,0.8802156,0.9379310344827587,0.9196072,0.9565217391304347,0.91548085,0.9440221147201106,0.88028383,0.9447165850244926
0.95903444,0.9865848984285166,0.9596623,0.9341926729986432,0.9566113,0.9397969898494924,0.9211364,0.9225520300238826,0.9486396,0.9358178053830228,0.90571433,0.9396792189679218,0.9475447,0.9651329978432782,0.9588651,0.9421804249390456,0.95565224,0.9325765393876848,0.9717074,0.9282033665407077,0.9563737,0.9360967184801382,0.8956876,0.9412171507607192,0.88346505,0.9440972222222223,0.8795531,0.9372413793103448,0.9196072,0.9558147755390597,0.9136319,0.9429854872149275,0.8784938,0.943666899930021
0.96109706,0.9862016098121885,0.954185,0.9335142469470827,0.9556693,0.9390969548477422,0.92172134,0.9215284885704538,0.9513573,0.9351276742581089,0.9075577,0.9386331938633194,0.94522655,0.9644140905823149,0.9600809,0.9414838035527691,0.9491568,0.9318885448916409,0.9687333,0.927172792854689,0.9519626,0.9354058721934371,0.89117867,0.9405255878284925,0.88761955,0.9434027777777778,0.8768762,0.9365517241379311,0.9216361,0.9554612937433721,0.92004263,0.9426399447131998,0.8792375,0.943666899930021
0.95974886,0.9858183211958605,0.9547492,0.9328358208955224,0.9556693,0.9383969198459923,0.91848814,0.9211873080859775,0.9488894,0.9344375431331954,0.9066752,0.9379358437935844,0.944964,0.9640546369518331,0.9602282,0.9404388714733543,0.95155996,0.9312005503955968,0.9689548,0.9264857437306767,0.9544064,0.9347150259067357,0.8917919,0.9394882434301522,0.8871499,0.9427083333333334,0.87703604,0.9358620689655173,0.9216361,0.9547543301519972,0.9091984,0.9416033172080166,0.8792375,0.9433170048985304
0.96109706,0.9854350325795325,0.9484848,0.9318181818181818,0.9521729,0.937346867343367,0.92185205,0.9205049471170249,0.95032454,0.9334023464458246,0.90233016,0.9372384937238495,0.9444619,0.9633357296908699,0.95630234,0.9397422500870777,0.9563176,0.9305125558995528,0.97036207,0.9254551700446582,0.9505629,0.9336787564766839,0.89423656,0.9387966804979253,0.88408554,0.9420138888888889,0.87835634,0.9351724137931036,0.92533886,0.9544008483563097,0.9131329,0.9409122322045611,0.8805228,0.9422673198040588
0.957088,0.9850517439632043,0.94904375,0.9311397557666214,0.9582261,0.936646832341617,0.9154115,0.9198225861480723,0.94463325,0.9327122153209109,0.9029589,0.9365411436541143,0.9475076,0.9629762760603882,0.95317376,0.9390456287008012,0.95212626,0.9294805641554867,0.9655676,0.925111645482652,0.94965667,0.9329879101899827,0.8942499,0.9381051175656986,0.88408554,0.9413194444444444,0.8775588,0.9344827586206896,0.92533886,0.9536938847649346,0.90676737,0.9402211472011057,0.880488,0.9419174247725682
0.95403904,0.9850517439632043,0.9493781,0.9301221166892809,0.9529694,0.9359467973398669,0.9195315,0.9191402251791198,0.94510245,0.9320220841959972,0.900286,0.9358437935843794,0.94704086,0.9622573687994249,0.9582119,0.9380006966213863,0.95026696,0.9287925696594428,0.96496105,0.9240810717966335,0.9496743,0.9322970639032815,0.8902445,0.9374135546334716,0.88775754,0.940625,0.87390244,0.9337931034482759,0.92533886,0.953340402969247,0.908564,0.9391845196959225,0.8826823,0.9408677396780966
0.95403904,0.9846684553468762,0.9524679,0.9294436906377206,0.95261186,0.9352467623381169,0.9206388,0.9184578642101672,0.9384924,0.9313319530710834,0.90021557,0.9351464435146444,0.9461313,0.9618979151689433,0.95279616,0.9373040752351096,0.94655854,0.9281045751633986,0.9667965,0.9233940226726212,0.948154,0.9316062176165804,0.89224267,0.9367219917012448,0.8857529,0.9395833333333333,0.87719977,0.9331034482758621,0.92651534,0.9526334393778719,0.90962696,0.9384934346924672,0.8770899,0.940517844646606
0.960528,0.9842851667305481,0.9439285,0.9287652645861602,0.9521288,0.9345467273363667,0.91816974,0.9181166837256908,0.94327474,0.9302967563837129,0.90355104,0.9341004184100418,0.9432582,0.9611790079079798,0.9531348,0.9369557645419714,0.9494462,0.9274165806673547,0.96627295,0.9227069735486086,0.948154,0.930915371329879,0.8903271,0.936030428769018,0.8811184,0.9392361111111112,0.87730896,0.9324137931034484,0.92972493,0.9522799575821844,0.90457445,0.9378023496890117,0.8770899,0.9419174247725682
0.95639235,0.98390187811422,0.9427126,0.9280868385345998,0.9520471,0.9338466923346167,0.91764045,0.9174343227567383,0.93557966,0.9296066252587991,0.89826083,0.9334030683403068,0.9434796,0.9608195542774982,0.9498017,0.9359108324625566,0.9559686,0.9267285861713106,0.9617585,0.9220199244245965,0.9491656,0.9302245250431779,0.8863479,0.9353388658367912,0.8841101,0.9385416666666666,0.8745951,0.9317241379310345,0.92972493,0.9515729939908095,0.90502685,0.9371112646855564,0.8792375,0.9401679496151154
0.95091736,0.9835185894978918,0.9469805,0.9270691994572592,0.9491881,0.9331466573328665,0.91591555,0.9167519617877856,0.9398562,0.9289164941338854,0.8972223,0.9327057182705718,0.9469648,0.9601006470165347,0.9472473,0.9352142110762801,0.9475627,0.9263845889232887,0.96209663,0.9213328753005839,0.9482907,0.9298791018998274,0.8880912,0.9346473029045643,0.8822271,0.9378472222222223,0.8779323,0.9313793103448277,0.92972493,0.9512195121951218,0.905241,0.9364201796821009,0.8799663,0.9394681595521344
0.9499455,0.9831353008815638,0.9468492,0.9263907734056988,0.94480115,0.9324466223311165,0.9174156,0.9164107813033094,0.9349937,0.9282263630089717,0.89935344,0.9323570432357043,0.94554186,0.9597411933860531,0.9507519,0.9348659003831418,0.94213194,0.9253525971792226,0.96419924,0.9206458261765716,0.95410997,0.929188255613126,0.8899867,0.9339557399723375,0.8808317,0.9371527777777777,0.8742581,0.9306896551724138,0.9286818,0.9508660303994344,0.9049959,0.9357290946786455,0.879903,0.9398180545836249
0.9506738,0.9831353008815638,0.9468492,0.9257123473541384,0.9478679,0.9320966048302414,0.9159022,0.9153872398498805,0.93800306,0.927536231884058,0.8963592,0.9316596931659694,0.942139,0.9590222861250899,0.9440123,0.9341692789968652,0.94213194,0.9246646026831786,0.9655274,0.9199587770525592,0.9467597,0.9284974093264249,0.88991416,0.9336099585062242,0.8807118,0.9368055555555556,0.87552327,0.93,0.9302676,0.9501590668080594,0.9012879,0.9353835521769177,0.8770899,0.9387683694891532
0.95201766,0.9827520122652358,0.8952978,0.9226594301221168,0.95094454,0.9310465523276164,0.91575485,0.9150460593654043,0.9351549,0.9268461007591442,0.8976214,0.9309623430962343,0.9434062,0.9586628324946082,0.9453373,0.9334726576105887,0.94473374,0.9243206054351565,0.96424365,0.9189282033665407,0.9445268,0.9278065630397236,0.88433313,0.9329183955739973,0.8812698,0.9361111111111112,0.87256694,0.9293103448275862,0.9255395,0.9498055850123718,0.9038527,0.9346924671734623,0.87663347,0.93666899930021
