25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9901945,0.9961671138367191,0.9823968,0.9629255139871925,0.9833587,0.9758487924396219,0.98569936,0.9641760491299898,0.98197764,0.9748102139406487,0.97672445,0.9766387726638773,0.9834917,0.9874191229331416,0.9838024,0.9811912225705329,0.98145586,0.9714482284141727,0.98295486,0.9694263139814497,0.9761831,0.9737478411053541,0.98628634,0.9775242047026279,0.97644526,0.9781250000000001,0.9736525,0.9748275862068966,0.8961348,0.9646518204312478,0.99630654,0.9796129923980649,0.9857792,0.9783065080475857
0.9898581,0.9957838252203909,0.98498523,0.9609032692955848,0.97732043,0.9740987049352466,0.98368114,0.9621289662231319,0.97216445,0.9727398205659075,0.9816203,0.9748953974895397,0.9874968,0.9867002156721784,0.97902197,0.978753047718565,0.9746883,0.9693842449260406,0.981931,0.9670216420474064,0.978351,0.9716753022452504,0.9906381,0.9754495159059475,0.9764595,0.9763888888888889,0.9702353,0.9731034482758621,0.89186054,0.9632378932484976,0.9919252,0.9799585348997926,0.98187894,0.9762071378586424
0.9908022,0.9954005366040628,0.980148,0.9588810246039772,0.97852176,0.9723486174308715,0.98031545,0.9604230638007506,0.9753887,0.9710144927536232,0.9799124,0.9728033472803348,0.98842454,0.9859813084112149,0.9781624,0.9770114942528736,0.9745931,0.9673202614379084,0.98221076,0.9653040192373755,0.9781143,0.9699481865284973,0.987492,0.9737206085753803,0.97127676,0.9746527777777778,0.9696987,0.9710344827586207,0.8951604,0.9642983386355602,0.99336296,0.9775397373876987,0.9783884,0.974107767669699
0.9912498,0.9950172479877348,0.98128146,0.9568587799123693,0.9778697,0.9705985299264963,0.9798431,0.9587171613783692,0.9753863,0.9692891649413389,0.9768544,0.9714086471408647,0.99035245,0.98490294751977,0.97677195,0.9749216300940439,0.9697993,0.9652562779497764,0.9820342,0.9628993473033322,0.97424674,0.9678756476683938,0.98350316,0.9719917012448133,0.976543,0.9732638888888889,0.96688944,0.9693103448275863,0.8957277,0.9632378932484976,0.99282247,0.9754664823773324,0.9739912,0.9716585024492652
0.99029756,0.9946339593714068,0.97568774,0.9551735760026964,0.97482723,0.968848442422121,0.9830547,0.9566700784715113,0.9724623,0.9672187715665976,0.97429174,0.9696652719665273,0.9874472,0.983824586628325,0.97403055,0.9731800766283525,0.9651355,0.9635362917096664,0.9773533,0.9611817244933013,0.973448,0.9661485319516409,0.97978014,0.9702627939142462,0.9724363,0.9715277777777779,0.9659763,0.9675862068965517,0.9015084,0.9635913750441851,0.9928139,0.9737387698686938,0.964974,0.970258922323303
0.9881479,0.9942506707550786,0.9758933,0.9534883720930233,0.98024786,0.9670983549177458,0.9804757,0.9553053565336062,0.9720262,0.9654934437543133,0.9740819,0.9679218967921897,0.99026877,0.9831056793673616,0.9738943,0.9714385231626611,0.967517,0.9618163054695562,0.9772442,0.9587770525592579,0.96963364,0.9644214162348876,0.98539215,0.9685338865836792,0.97136706,0.9701388888888889,0.96303254,0.9658620689655173,0.90593594,0.9632378932484976,0.9886945,0.9737387698686938,0.9741562,0.9699090272918124
0.98814803,0.9942506707550786,0.97629505,0.9514661274014156,0.977655,0.9656982849142456,0.9788566,0.9535994541112248,0.97047603,0.9641131815044858,0.96958166,0.9665271966527197,0.990918,0.9820273184759166,0.97356105,0.9696969696969696,0.9685541,0.9600963192294462,0.98081076,0.9574029543112332,0.9720661,0.9626943005181346,0.9810423,0.9671507607192256,0.9719384,0.96875,0.96598977,0.9644827586206898,0.9106261,0.9628844114528102,0.9886945,0.9713199723565998,0.97498596,0.9772568229531141
0.98849136,0.9934840935224224,0.9779603,0.9497809234917425,0.97338897,0.9642982149107454,0.9760953,0.9518935516888434,0.96575004,0.9623878536922015,0.9723526,0.9647838214783822,0.9889452,0.9809489575844716,0.97522104,0.9683037269244165,0.96620685,0.9583763329893361,0.9733841,0.9556853315012024,0.9654751,0.9613126079447323,0.98118854,0.9657676348547719,0.97093624,0.9673611111111111,0.9630797,0.9627586206896551,0.91022164,0.9632378932484976,0.9829125,0.9709744298548721,0.97397184,0.9667599720083974
0.98879987,0.9934840935224224,0.9779249,0.948432760364004,0.96869296,0.9628981449072452,0.97410107,0.9505288297509382,0.96510094,0.961007591442374,0.96584904,0.9630404463040447,0.9904738,0.9802300503235082,0.97268814,0.9665621734587252,0.9593668,0.957000343997248,0.9756484,0.9539677086911714,0.9631617,0.9599309153713298,0.9811774,0.9640387275242047,0.97161996,0.9659722222222222,0.9631886,0.9613793103448276,0.918297,0.9628844114528102,0.9850112,0.9695922598479613,0.97397184,0.9657102869139257
0.9894394,0.9931008049060943,0.97512037,0.946747556454331,0.9703026,0.9614980749037451,0.9716076,0.9488229273285569,0.96967804,0.9592822636300896,0.9660868,0.9616457461645747,0.992202,0.9795111430625449,0.9674964,0.965168930686172,0.9643656,0.9552803577571379,0.9684865,0.9522500858811405,0.96268564,0.9582037996545768,0.9774278,0.962655601659751,0.9750184,0.9645833333333333,0.9590321,0.96,0.92269677,0.9632378932484976,0.9883577,0.9695922598479613,0.9693196,0.9646606018194541
0.98780084,0.9927175162897661,0.9732714,0.9453993933265925,0.9686195,0.9600980049002449,0.9736493,0.9474582053906517,0.96828085,0.9579020013802622,0.96620905,0.9602510460251047,0.9922011,0.9784327821710999,0.9683386,0.9637756879136189,0.9589024,0.954248366013072,0.96801805,0.9505324630711095,0.9627532,0.9568221070811744,0.9804707,0.9612724757952973,0.966927,0.9631944444444445,0.9596059,0.9586206896551723,0.9311521,0.9632378932484976,0.9881734,0.962681409813407,0.9744114,0.9632610216934919
0.98586184,0.992334227673438,0.97061616,0.9437141894169193,0.96739763,0.9586979348967447,0.96521336,0.9460934834527466,0.9615721,0.9565217391304347,0.9611035,0.9592050209205021,0.99255294,0.9777138749101366,0.9683262,0.9623824451410657,0.9643849,0.9525283797729619,0.9677531,0.9491583648230848,0.96186215,0.9554404145077721,0.9775172,0.9598893499308436,0.9716165,0.9621527777777777,0.9594633,0.9572413793103448,0.93607455,0.9632378932484976,1.0083691,0.9678645473393227,0.97372603,0.9625612316305108
0.98586184,0.992334227673438,0.96968144,0.9423660262891809,0.9670942,0.9576478823941197,0.96565396,0.9447287615148414,0.95990247,0.9551414768806072,0.962422,0.9578103207810321,0.9936319,0.9769949676491733,0.96700007,0.9609892023685127,0.95844096,0.9511523907808738,0.9675616,0.9477842665750601,0.96325713,0.9540587219343696,0.9807122,0.9588520055325035,0.9662294,0.961111111111111,0.95627135,0.9558620689655172,0.9437937,0.9632378932484976,0.9925664,0.9657912923289564,0.96920204,0.9615115465360392
0.9858249,0.991567650440782,0.9674229,0.9410178631614424,0.9682134,0.9562478123906195,0.9630683,0.9437052200614124,0.95951194,0.9537612146307798,0.9629288,0.9567642956764297,0.9949166,0.97627606038821,0.96479213,0.9595959595959596,0.95679986,0.9497764017887858,0.9635777,0.9464101683270353,0.9553079,0.9530224525043177,0.9739316,0.9574688796680498,0.96767396,0.9600694444444445,0.95605063,0.9548275862068967,0.94904286,0.9632378932484976,0.98598903,0.9651002073255011,0.96911186,0.960111966410077
0.9833606,0.991567650440782,0.9655239,0.9393326592517695,0.9652346,0.9551977598879944,0.96442944,0.9423404981235073,0.9578958,0.9527260179434093,0.96073693,0.9553695955369597,0.99573034,0.9755571531272466,0.9632979,0.9582027168234064,0.95893544,0.9487444100447197,0.9609832,0.9450360700790106,0.95790356,0.9516407599309153,0.96934897,0.9564315352697096,0.9624241,0.9586805555555556,0.95580107,0.953448275862069,0.95401055,0.9632378932484976,0.9842856,0.9651002073255011,0.96574646,0.9594121763470959
0.9840441,0.9911843618244538,0.9607562,0.9383215369059655,0.96361154,0.9541477073853691,0.9639734,0.9409757761856021,0.9561671,0.9513457556935818,0.95714813,0.9543235704323572,0.99658686,0.9748382458662833,0.96215665,0.9571577847439917,0.9604284,0.9473684210526315,0.96457696,0.9436619718309859,0.95967114,0.9506044905008635,0.97396356,0.9550484094052559,0.96612746,0.9576388888888889,0.95150846,0.9524137931034483,0.95931226,0.9628844114528102,0.98598903,0.9637180373185902,0.9610897,0.9583624912526242
0.98322606,0.9908010732081257,0.96171653,0.9369733737782271,0.95995724,0.952747637381869,0.9616017,0.9399522347321733,0.9579238,0.9503105590062111,0.958956,0.9529288702928871,0.99658686,0.9741193386053199,0.9575457,0.9557645419714386,0.9547004,0.9463364293085654,0.96544737,0.9422878735829612,0.95893985,0.9495682210708117,0.96887493,0.9540110650069156,0.96354634,0.9565972222222222,0.9539197,0.9513793103448276,0.96336025,0.9621774478614351,0.9851214,0.9616447823082238,0.964771,0.9566130160951715
0.98377943,0.9904177845917976,0.95706695,0.9356252106504886,0.9636825,0.9516975848792438,0.9595435,0.9389286932787444,0.95177275,0.9472049689440993,0.95531493,0.9518828451882846,0.99791735,0.9734004313443566,0.9618785,0.9547196098920238,0.95380175,0.9453044375644996,0.96018064,0.9412572998969427,0.95247954,0.9481865284974094,0.9702342,0.9529737206085753,0.96189827,0.9555555555555555,0.9505593,0.9503448275862069,0.97059923,0.9618239660657476,0.9788106,0.9557705597788527,0.9612741,0.9559132260321904
0.9860269,0.9900344959754696,0.9575056,0.9346140883046848,0.96225667,0.9506475323766188,0.9634766,0.9375639713408394,0.9517842,0.947895100069013,0.95525056,0.950836820083682,0.99380994,0.9726815240833933,0.9527549,0.9536746778126088,0.9546871,0.9439284485724115,0.9629119,0.9402267262109241,0.95501447,0.9471502590673575,0.9698939,0.9519363762102352,0.9645408,0.954513888888889,0.9539076,0.9489655172413792,0.96851903,0.9614704842700601,1.000114,0.9561161022805804,0.96496147,0.9552134359692092
0.98379266,0.9896512073591414,0.9570417,0.9332659251769464,0.9609921,0.9499474973748686,0.9612943,0.9365404298874105,0.9512358,0.9468599033816425,0.95344347,0.9497907949790796,0.9923429,0.97196261682243,0.9569916,0.9522814350400557,0.949207,0.9428964568283454,0.9639104,0.9391961525249055,0.9520307,0.9461139896373056,0.9697942,0.950899031811895,0.9584847,0.9534722222222223,0.94934934,0.9479310344827587,0.97480875,0.9611170024743725,1.0038764,0.9557705597788527,0.96056443,0.9541637508747375
0.97931045,0.9896512073591414,0.9553787,0.9322548028311426,0.9537397,0.9485474273713684,0.9625354,0.9355168884339815,0.9517084,0.945479641131815,0.9512673,0.9487447698744771,0.99631447,0.9712437095614666,0.957089,0.9512365029606409,0.9513697,0.9418644650842793,0.96057564,0.9378220542768808,0.9541316,0.945077720207254,0.9665577,0.9498616874135546,0.96190685,0.9527777777777778,0.9497554,0.946896551724138,0.9747599,0.960763520678685,0.9990652,0.9550794747753972,0.96319956,0.9534639608117564
0.9830505,0.9888846301264853,0.953386,0.930906639703404,0.9589237,0.9478473923696185,0.95926625,0.9344933469805526,0.95157176,0.9444444444444444,0.9545534,0.9476987447698745,0.9944671,0.9705248023005033,0.95822036,0.9501915708812261,0.9446128,0.9408324733402132,0.9612746,0.936447956028856,0.9539954,0.9440414507772021,0.96572703,0.9488243430152145,0.96452314,0.9517361111111112,0.9483157,0.9462068965517243,0.9828493,0.9604100388829975,0.98098725,0.9530062197650311,0.9595087,0.9520643806857942
0.9754341,0.9888846301264853,0.9540928,0.9298955173576002,0.9568833,0.9467973398669933,0.9575973,0.9334698055271239,0.95083433,0.9434092477570738,0.95038724,0.946652719665272,0.9991843,0.9701653486700215,0.9544355,0.9491466388018113,0.948886,0.9398004815961473,0.9590214,0.9354173823428374,0.9468921,0.9430051813471503,0.9702012,0.9481327800829876,0.957821,0.9506944444444445,0.9467597,0.9451724137931035,0.98191386,0.96005655708731,0.9818527,0.9516240497581202,0.9549131,0.9510146955913226
0.9836657,0.9885013415101572,0.9511494,0.9288843950117963,0.9513595,0.9457472873643681,0.95868444,0.932446264073695,0.9468948,0.9427191166321601,0.9525753,0.945955369595537,0.99651575,0.9694464414090582,0.9515633,0.9481017067223964,0.9438904,0.9387684898520812,0.9593463,0.9347303332188251,0.949269,0.9423143350604491,0.96187156,0.9470954356846473,0.960238,0.9500000000000001,0.94537723,0.9441379310344827,0.9820999,0.9593495934959348,0.97280353,0.9502418797512093,0.9564427,0.9499650104968509
0.98003876,0.9885013415101572,0.95213026,0.9278732726659926,0.9577094,0.944697234861743,0.9555213,0.9314227226202662,0.95014083,0.9413388543823327,0.9479375,0.9449093444909344,0.9936113,0.9687275341480949,0.9531967,0.9474050853361199,0.9423278,0.9377364981080151,0.95911837,0.9336997595328066,0.951556,0.9412780656303973,0.9658249,0.9460580912863071,0.9533736,0.9489583333333333,0.94667107,0.943448275862069,0.98737025,0.9589961117002475,0.96731955,0.9488597097442985,0.9502931,0.9489153254023793
0.98003876,0.987734764277501,0.9552217,0.9268621503201887,0.95471334,0.943997199859993,0.95329714,0.9303991811668372,0.94866014,0.9406487232574189,0.95307684,0.943863319386332,0.9945248,0.9680086268871315,0.9511706,0.946360153256705,0.94306904,0.9370485036119711,0.95330584,0.932669185846788,0.9451668,0.9402417962003454,0.96626127,0.9453665283540802,0.9580001,0.9479166666666667,0.9425436,0.9424137931034483,0.9917981,0.95864262990456,0.9707846,0.9478230822391154,0.9512174,0.9478656403079077
0.9785335,0.9873514756611729,0.95207953,0.9258510279743848,0.9574154,0.9432971648582428,0.9575768,0.929034459228932,0.9436689,0.9396135265700483,0.9453951,0.943165969316597,0.99693197,0.9676491732566499,0.95002276,0.9456635318704284,0.9413371,0.936360509115927,0.9522331,0.9316386121607696,0.9445021,0.9395509499136443,0.96056217,0.94432918395574,0.9580001,0.9472222222222223,0.94382006,0.9413793103448276,0.9917981,0.9579356663131848,0.97505504,0.9467864547339323,0.95671207,0.9471658502449264
0.9816669,0.9873514756611729,0.9461592,0.9248399056285811,0.9542423,0.9422471123556178,0.95114785,0.9286932787444558,0.94684047,0.9385783298826778,0.9482718,0.9421199442119944,0.9988161,0.9669302659956865,0.94831926,0.9446185997910137,0.9420971,0.935328517371861,0.954264,0.9309515630367571,0.94461787,0.9388601036269429,0.9624831,0.9436376210235132,0.9544304,0.9465277777777779,0.93276256,0.9400000000000001,0.9917981,0.9575821845174973,0.9674768,0.9457498272287491,0.950356,0.9461161651504549
0.9816669,0.9869681870448448,0.9478807,0.9238287832827772,0.9602861,0.9415470773538676,0.95058733,0.9276697372910269,0.9457286,0.937888198757764,0.94849634,0.9414225941422595,0.9982423,0.9662113587347233,0.9492955,0.943921978404737,0.9425865,0.9342965256277951,0.9526698,0.9299209893507385,0.9422857,0.9378238341968911,0.9571554,0.9426002766251729,0.9538596,0.9458333333333334,0.93253857,0.9389655172413793,0.9917981,0.9568752209261222,0.9743733,0.9450587422252936,0.9440293,0.9450664800559831
0.97781277,0.9869681870448448,0.9522704,0.9231547017189079,0.9501123,0.9404970248512424,0.9497234,0.9286932787444558,0.9424241,0.9368530020703932,0.94138676,0.940376569037657,0.9935011,0.9658519051042415,0.949791,0.9428770463253221,0.9387712,0.9336085311317509,0.9504068,0.9288904156647201,0.9452662,0.9367875647668394,0.9610097,0.9419087136929462,0.9576719,0.9447916666666667,0.93309796,0.9379310344827587,0.9917981,0.9565217391304347,0.96704525,0.9440221147201106,0.9458157,0.9447165850244926
0.9773886,0.9865848984285166,0.94917494,0.9221435793731042,0.94654477,0.9397969898494924,0.9343195,0.9225520300238826,0.9458801,0.9358178053830228,0.9471652,0.9396792189679218,1.0034393,0.9651329978432782,0.9482378,0.9421804249390456,0.9409217,0.9325765393876848,0.9503826,0.9282033665407077,0.94299465,0.9360967184801382,0.9598245,0.9412171507607192,0.9499636,0.9440972222222223,0.9340383,0.9372413793103448,0.9917981,0.9558147755390597,0.9614253,0.9429854872149275,0.93951154,0.943666899930021
0.9784374,0.9862016098121885,0.94730693,0.9211324570273003,0.94864094,0.9390969548477422,0.93374765,0.9215284885704538,0.94751716,0.9351276742581089,0.9470832,0.9386331938633194,0.9987233,0.9644140905823149,0.94805235,0.9414838035527691,0.9372342,0.9318885448916409,0.9469739,0.927172792854689,0.9366686,0.9354058721934371,0.95568055,0.9405255878284925,0.95343524,0.9434027777777778,0.929692,0.9365517241379311,0.99304116,0.9554612937433721,0.97144485,0.9426399447131998,0.94386995,0.943666899930021
0.9791048,0.9858183211958605,0.9427572,0.920458375463431,0.94864094,0.9383969198459923,0.9338656,0.9211873080859775,0.944182,0.9344375431331954,0.94307745,0.9379358437935844,0.99651295,0.9640546369518331,0.9477789,0.9404388714733543,0.93988687,0.9312005503955968,0.9461405,0.9264857437306767,0.9404735,0.9347150259067357,0.9561272,0.9394882434301522,0.954167,0.9427083333333334,0.9297063,0.9358620689655173,0.99304116,0.9547543301519972,0.95835423,0.9416033172080166,0.94386995,0.9433170048985304
0.9784374,0.9854350325795325,0.94222236,0.9194472531176273,0.94726086,0.937346867343367,0.9387384,0.9205049471170249,0.9449514,0.9334023464458246,0.9426308,0.9372384937238495,0.9970133,0.9633357296908699,0.94630796,0.9397422500870777,0.94155914,0.9305125558995528,0.9482176,0.9254551700446582,0.9410172,0.9336787564766839,0.9582321,0.9387966804979253,0.9491381,0.9420138888888889,0.93277997,0.9351724137931036,0.99568945,0.9544008483563097,0.96157753,0.9409122322045611,0.94281596,0.9422673198040588
0.9725392,0.9850517439632043,0.9470008,0.9187731715537579,0.95162404,0.936646832341617,0.9324792,0.9198225861480723,0.9397337,0.9327122153209109,0.9405965,0.9365411436541143,0.998429,0.9629762760603882,0.94246596,0.9390456287008012,0.94013673,0.9294805641554867,0.9413995,0.925111645482652,0.9386326,0.9329879101899827,0.95490795,0.9381051175656986,0.9491381,0.9413194444444444,0.9270387,0.9344827586206896,0.99568945,0.9536938847649346,0.9593595,0.9402211472011057,0.9449663,0.9419174247725682
0.97311926,0.9850517439632043,0.943197,0.9177620492079541,0.9469951,0.9359467973398669,0.93617815,0.9191402251791198,0.9390226,0.9320220841959972,0.9386091,0.9358437935843794,0.9989268,0.9622573687994249,0.9471795,0.9380006966213863,0.93597215,0.9287925696594428,0.9440753,0.9240810717966335,0.9386415,0.9322970639032815,0.9542446,0.9374135546334716,0.95368975,0.940625,0.9262495,0.9337931034482759,0.99568945,0.953340402969247,0.9583183,0.9391845196959225,0.9436204,0.9408677396780966
0.97311926,0.9846684553468762,0.9421926,0.917087967644085,0.9446605,0.9352467623381169,0.93356246,0.9184578642101672,0.93757164,0.9313319530710834,0.94118303,0.9351464435146444,0.9995908,0.9618979151689433,0.9420176,0.9373040752351096,0.9347464,0.9281045751633986,0.94328016,0.9233940226726212,0.93813175,0.9316062176165804,0.9560167,0.9367219917012448,0.95065343,0.9395833333333333,0.9298,0.9331034482758621,0.9974126,0.9526334393778719,0.95836216,0.9384934346924672,0.94025886,0.940517844646606
0.9781448,0.9842851667305481,0.94030887,0.9164138860802157,0.9452631,0.9345467273363667,0.93185645,0.9181166837256908,0.93880355,0.9302967563837129,0.9418308,0.9341004184100418,0.991641,0.9611790079079798,0.941699,0.9369557645419714,0.9353951,0.9274165806673547,0.94371265,0.9227069735486086,0.93813175,0.930915371329879,0.9511476,0.936030428769018,0.9462605,0.9392361111111112,0.9298239,0.9324137931034484,0.99576557,0.9522799575821844,0.954296,0.9378023496890117,0.94025886,0.9419174247725682
0.9763534,0.98390187811422,0.939064,0.9157398045163465,0.94305664,0.9338466923346167,0.9350784,0.9174343227567383,0.93557304,0.9296066252587991,0.93744934,0.9334030683403068,0.9940041,0.9608195542774982,0.94108015,0.9359108324625566,0.94096285,0.9267285861713106,0.9408357,0.9220199244245965,0.93660694,0.9302245250431779,0.9502281,0.9353388658367912,0.94953924,0.9385416666666666,0.9241259,0.9317241379310345,0.99576557,0.9515729939908095,0.95545906,0.9371112646855564,0.94386995,0.9401679496151154
0.97038984,0.9835185894978918,0.9383057,0.9150657229524771,0.9419656,0.9331466573328665,0.9289848,0.9167519617877856,0.93936855,0.9289164941338854,0.93772894,0.9327057182705718,0.9967331,0.9601006470165347,0.94044375,0.9352142110762801,0.93505996,0.9263845889232887,0.94046634,0.9213328753005839,0.9326144,0.9298791018998274,0.9527386,0.9346473029045643,0.94683486,0.9378472222222223,0.9276442,0.9313793103448277,0.99576557,0.9512195121951218,0.9554515,0.9364201796821009,0.94323087,0.9394681595521344
0.97113645,0.9831353008815638,0.9335109,0.9143916413886081,0.9411182,0.9324466223311165,0.9326264,0.9164107813033094,0.9353965,0.9282263630089717,0.9399955,0.9323570432357043,0.9974888,0.9597411933860531,0.93842304,0.9348659003831418,0.93320316,0.9253525971792226,0.9431042,0.9206458261765716,0.93847466,0.929188255613126,0.95429486,0.9339557399723375,0.94493437,0.9371527777777777,0.92635375,0.9306896551724138,0.9975534,0.9508660303994344,0.9499822,0.9357290946786455,0.94338554,0.9398180545836249
0.9725262,0.9831353008815638,0.9378639,0.9133805190428042,0.9419434,0.9320966048302414,0.9291913,0.9153872398498805,0.93831533,0.927536231884058,0.9333703,0.9316596931659694,0.9949644,0.9590222861250899,0.93914133,0.9341692789968652,0.9330528,0.9246646026831786,0.94395524,0.9199587770525592,0.9326029,0.9284974093264249,0.951478,0.9336099585062242,0.9451378,0.9368055555555556,0.9283719,0.93,0.9960874,0.9501590668080594,0.95176625,0.9353835521769177,0.94025886,0.9387683694891532
0.97418076,0.9827520122652358,0.9365254,0.912706437478935,0.9439813,0.9310465523276164,0.92989355,0.9150460593654043,0.9328438,0.9268461007591442,0.936772,0.9309623430962343,0.99345547,0.9586628324946082,0.93790835,0.9334726576105887,0.9340813,0.9243206054351565,0.94435066,0.9189282033665407,0.9332797,0.9278065630397236,0.9487892,0.9329183955739973,0.9454905,0.9361111111111112,0.92421275,0.9293103448275862,0.9961194,0.9498055850123718,0.954968,0.9346924671734623,0.93878806,0.93666899930021
