25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9688664,0.9961671138367191,0.9963012,0.9742198100407056,0.98436755,0.9629255139871925,1.0001118,0.9758487924396219,0.9761405,0.9641760491299898,0.99657583,0.9748102139406487,0.9348465,0.9766387726638773,0.91395783,0.9874191229331416,1.0008453,0.9811912225705329,1.0158615,0.9694263139814497,0.99890494,0.9737478411053541,0.9191821,0.9775242047026279,0.90503335,0.9781250000000001,0.91422343,0.9748275862068966,0.877416,0.9646518204312478,0.9380882,0.9796129923980649,0.91279984,0.9783065080475857
0.96628743,0.9957838252203909,1.0014002,0.9721845318860245,0.98298514,0.9609032692955848,0.9930885,0.9740987049352466,0.9753367,0.9621289662231319,0.98957705,0.9727398205659075,0.93942875,0.9748953974895397,0.9143913,0.9867002156721784,0.99540377,0.978753047718565,1.0129169,0.9670216420474064,0.9991052,0.9716753022452504,0.9174639,0.9754495159059475,0.90690625,0.9763888888888889,0.91083753,0.9731034482758621,0.87379456,0.9632378932484976,0.93557024,0.9799585348997926,0.91096795,0.9762071378586424
0.9679282,0.9954005366040628,0.999079,0.9701492537313433,0.97878206,0.9588810246039772,0.9965081,0.9723486174308715,0.9735955,0.9604230638007506,0.9885111,0.9710144927536232,0.9381597,0.9728033472803348,0.9212518,0.9859813084112149,0.9946356,0.9770114942528736,1.013915,0.9653040192373755,0.99955726,0.9699481865284973,0.9154614,0.9737206085753803,0.90544033,0.9746527777777778,0.9134404,0.9710344827586207,0.8733512,0.9642983386355602,0.933565,0.9775397373876987,0.90650976,0.974107767669699
0.9663487,0.9950172479877348,0.9948939,0.9684531886024423,0.97869825,0.9568587799123693,0.99402046,0.9705985299264963,0.9686041,0.9587171613783692,0.99005723,0.9692891649413389,0.93610275,0.9714086471408647,0.9188967,0.98490294751977,0.99731815,0.9749216300940439,1.0133772,0.9628993473033322,0.99658203,0.9678756476683938,0.9168767,0.9719917012448133,0.90440834,0.9732638888888889,0.9104508,0.9693103448275863,0.87665594,0.9632378932484976,0.93408275,0.9754664823773324,0.9047729,0.9716585024492652
0.96956813,0.9946339593714068,0.9942862,0.9664179104477613,0.97573465,0.9551735760026964,0.9903245,0.968848442422121,0.97398984,0.9566700784715113,0.98740673,0.9672187715665976,0.9322269,0.9696652719665273,0.9175396,0.983824586628325,0.99508786,0.9731800766283525,1.0120025,0.9611817244933013,0.99543035,0.9661485319516409,0.9135944,0.9702627939142462,0.9029499,0.9715277777777779,0.9098073,0.9675862068965517,0.8763513,0.9635913750441851,0.933535,0.9737387698686938,0.9021083,0.970258922323303
0.96708894,0.9942506707550786,0.9909961,0.9647218453188602,0.97733694,0.9534883720930233,0.99839187,0.9670983549177458,0.97213846,0.9553053565336062,0.9849092,0.9654934437543133,0.93565917,0.9679218967921897,0.9220351,0.9831056793673616,0.99312496,0.9714385231626611,1.0086751,0.9587770525592579,0.9917909,0.9644214162348876,0.91350627,0.9685338865836792,0.90352845,0.9701388888888889,0.90804005,0.9658620689655173,0.8764479,0.9632378932484976,0.9314221,0.9737387698686938,0.90405315,0.9699090272918124
0.9679751,0.9942506707550786,0.990625,0.9633649932157394,0.9752802,0.9514661274014156,0.9918525,0.9656982849142456,0.96678483,0.9535994541112248,0.9870726,0.9641131815044858,0.9291539,0.9665271966527197,0.92209756,0.9820273184759166,0.9922426,0.9696969696969696,1.0120797,0.9574029543112332,0.9951811,0.9626943005181346,0.91195107,0.9671507607192256,0.9045367,0.96875,0.9111072,0.9644827586206898,0.8788632,0.9628844114528102,0.9314221,0.9713199723565998,0.9057784,0.9772568229531141
0.965154,0.9934840935224224,0.98845124,0.9613297150610584,0.98003036,0.9497809234917425,0.9881992,0.9642982149107454,0.9702387,0.9518935516888434,0.9787795,0.9623878536922015,0.9309165,0.9647838214783822,0.9203346,0.9809489575844716,0.99200785,0.9683037269244165,1.0069546,0.9556853315012024,0.9900377,0.9613126079447323,0.9128046,0.9657676348547719,0.9038199,0.9673611111111111,0.90743756,0.9627586206896551,0.8778933,0.9632378932484976,0.9273137,0.9709744298548721,0.9075404,0.9667599720083974
0.96381426,0.9934840935224224,0.9882798,0.9599728629579376,0.9785697,0.948432760364004,0.9843791,0.9628981449072452,0.9620144,0.9505288297509382,0.97749764,0.961007591442374,0.92464936,0.9630404463040447,0.9225972,0.9802300503235082,0.99056387,0.9665621734587252,1.0083115,0.9539677086911714,0.9854233,0.9599309153713298,0.9131103,0.9640387275242047,0.90552896,0.9659722222222222,0.9081753,0.9613793103448276,0.88399005,0.9628844114528102,0.92894745,0.9695922598479613,0.9075404,0.9657102869139257
0.9691445,0.9931008049060943,0.9822718,0.9582767978290367,0.97500646,0.946747556454331,0.9855772,0.9614980749037451,0.9593949,0.9488229273285569,0.98496735,0.9592822636300896,0.9251603,0.9616457461645747,0.9225533,0.9795111430625449,0.98827684,0.965168930686172,1.0031099,0.9522500858811405,0.9868761,0.9582037996545768,0.9098884,0.962655601659751,0.9055614,0.9645833333333333,0.90618515,0.96,0.885969,0.9632378932484976,0.9278326,0.9695922598479613,0.90638256,0.9646606018194541
0.96590626,0.9927175162897661,0.98427457,0.956919945725916,0.9711937,0.9453993933265925,0.9844811,0.9600980049002449,0.96108776,0.9474582053906517,0.9812603,0.9579020013802622,0.9237951,0.9602510460251047,0.9217932,0.9784327821710999,0.98760176,0.9637756879136189,1.000791,0.9505324630711095,0.9850824,0.9568221070811744,0.9109123,0.9612724757952973,0.90159583,0.9631944444444445,0.9029924,0.9586206896551723,0.8894645,0.9632378932484976,0.9289305,0.962681409813407,0.90745777,0.9632610216934919
0.96294284,0.992334227673438,0.98313767,0.9555630936227952,0.9678197,0.9437141894169193,0.981128,0.9586979348967447,0.95752203,0.9460934834527466,0.97290736,0.9565217391304347,0.9228361,0.9592050209205021,0.92049,0.9777138749101366,0.9871597,0.9623824451410657,1.0006899,0.9491583648230848,0.9860954,0.9554404145077721,0.9109361,0.9598893499308436,0.9031954,0.9621527777777777,0.90640914,0.9572413793103448,0.89162135,0.9632378932484976,0.9470444,0.9678645473393227,0.90465343,0.9625612316305108
0.96294284,0.992334227673438,0.9834843,0.9542062415196745,0.9694946,0.9423660262891809,0.9794688,0.9576478823941197,0.9539249,0.9447287615148414,0.9691808,0.9551414768806072,0.92168623,0.9578103207810321,0.9219588,0.9769949676491733,0.9880786,0.9609892023685127,0.9980538,0.9477842665750601,0.9895637,0.9540587219343696,0.9118337,0.9588520055325035,0.90203875,0.961111111111111,0.9036671,0.9558620689655172,0.89125735,0.9632378932484976,0.9325262,0.9657912923289564,0.9056459,0.9615115465360392
0.96231973,0.991567650440782,0.9812546,0.9528493894165536,0.9662318,0.9410178631614424,0.983973,0.9562478123906195,0.95230937,0.9437052200614124,0.97126305,0.9537612146307798,0.9210454,0.9567642956764297,0.92373085,0.97627606038821,0.97944164,0.9595959595959596,0.9962988,0.9464101683270353,0.97892594,0.9530224525043177,0.9069388,0.9574688796680498,0.90057504,0.9600694444444445,0.90076435,0.9548275862068967,0.8936819,0.9632378932484976,0.9309032,0.9651002073255011,0.9052407,0.960111966410077
0.9591443,0.991567650440782,0.9791192,0.9514925373134329,0.9633346,0.9393326592517695,0.97944194,0.9551977598879944,0.9540801,0.9423404981235073,0.9695139,0.9527260179434093,0.91933525,0.9553695955369597,0.9248871,0.9755571531272466,0.9838941,0.9582027168234064,0.99671924,0.9450360700790106,0.980798,0.9516407599309153,0.9067678,0.9564315352697096,0.8965623,0.9586805555555556,0.90290666,0.953448275862069,0.89743793,0.9632378932484976,0.9295323,0.9651002073255011,0.8989415,0.9594121763470959
0.96338665,0.9911843618244538,0.9771486,0.9501356852103121,0.9591541,0.9383215369059655,0.97975326,0.9541477073853691,0.95352817,0.9409757761856021,0.9679897,0.9513457556935818,0.91721034,0.9543235704323572,0.9251777,0.9748382458662833,0.9808927,0.9571577847439917,0.99747205,0.9436619718309859,0.98146975,0.9506044905008635,0.9072649,0.9550484094052559,0.9013678,0.9576388888888889,0.89756954,0.9524137931034483,0.9000993,0.9628844114528102,0.9309032,0.9637180373185902,0.8957001,0.9583624912526242
0.9614001,0.9908010732081257,0.97639656,0.9491180461329716,0.95826864,0.9369733737782271,0.97587025,0.952747637381869,0.9512458,0.9399522347321733,0.970696,0.9503105590062111,0.917733,0.9529288702928871,0.9251777,0.9741193386053199,0.9766046,0.9557645419714386,0.99899495,0.9422878735829612,0.98047,0.9495682210708117,0.907352,0.9540110650069156,0.8973273,0.9565972222222222,0.8991296,0.9513793103448276,0.9014344,0.9621774478614351,0.9268766,0.9616447823082238,0.900479,0.9566130160951715
0.95879984,0.9904177845917976,0.9779787,0.9477611940298508,0.9570067,0.9356252106504886,0.97441435,0.9516975848792438,0.95123714,0.9389286932787444,0.96109813,0.9472049689440993,0.9149029,0.9518828451882846,0.93052804,0.9734004313443566,0.9763683,0.9547196098920238,0.99415755,0.9412572998969427,0.9753969,0.9481865284974094,0.90390664,0.9529737206085753,0.89612365,0.9555555555555555,0.9015087,0.9503448275862069,0.9032558,0.9618239660657476,0.92431617,0.9557705597788527,0.898049,0.9559132260321904
0.9616358,0.9900344959754696,0.9730952,0.9467435549525102,0.9547279,0.9346140883046848,0.9745647,0.9506475323766188,0.95177364,0.9375639713408394,0.9619887,0.947895100069013,0.91633266,0.950836820083682,0.92776275,0.9726815240833933,0.9723583,0.9536746778126088,0.99602723,0.9402267262109241,0.9792552,0.9471502590673575,0.90370655,0.9519363762102352,0.8991754,0.954513888888889,0.89906365,0.9489655172413792,0.90393674,0.9614704842700601,0.9404235,0.9561161022805804,0.8999727,0.9552134359692092
0.9579065,0.9896512073591414,0.97494465,0.9453867028493894,0.9554431,0.9332659251769464,0.97464526,0.9499474973748686,0.9507576,0.9365404298874105,0.9630474,0.9468599033816425,0.91157013,0.9497907949790796,0.9279001,0.97196261682243,0.9748451,0.9522814350400557,0.993881,0.9391961525249055,0.97912896,0.9461139896373056,0.90548193,0.950899031811895,0.8947271,0.9534722222222223,0.8951396,0.9479310344827587,0.90704024,0.9611170024743725,0.9426405,0.9557705597788527,0.8952637,0.9541637508747375
0.9525012,0.9896512073591414,0.97087824,0.9443690637720488,0.9545579,0.9322548028311426,0.9690331,0.9485474273713684,0.95211375,0.9355168884339815,0.9593307,0.945479641131815,0.9112215,0.9487447698744771,0.92982185,0.9712437095614666,0.975556,0.9512365029606409,0.98749447,0.9378220542768808,0.9733363,0.945077720207254,0.9020792,0.9498616874135546,0.8952812,0.9527777777777778,0.8956485,0.946896551724138,0.90813625,0.960763520678685,0.9389824,0.9550794747753972,0.89829904,0.9534639608117564
0.96007884,0.9888846301264853,0.9676299,0.9433514246947083,0.95423603,0.930906639703404,0.97321045,0.9478473923696185,0.9465352,0.9344933469805526,0.96266764,0.9444444444444444,0.91225976,0.9476987447698745,0.9279996,0.9705248023005033,0.97310543,0.9501915708812261,0.9950986,0.936447956028856,0.97462165,0.9440414507772021,0.9002532,0.9488243430152145,0.8985547,0.9517361111111112,0.899537,0.9462068965517243,0.9118903,0.9604100388829975,0.92439586,0.9530062197650311,0.89681244,0.9520643806857942
0.9496832,0.9888846301264853,0.9675462,0.9419945725915876,0.9487357,0.9298955173576002,0.9706701,0.9467973398669933,0.947333,0.9334698055271239,0.9606824,0.9434092477570738,0.91204953,0.946652719665272,0.933473,0.9701653486700215,0.9732183,0.9491466388018113,0.99476504,0.9354173823428374,0.9689727,0.9430051813471503,0.90354687,0.9481327800829876,0.8959412,0.9506944444444445,0.8923919,0.9451724137931035,0.9137887,0.96005655708731,0.9271474,0.9516240497581202,0.8954773,0.9510146955913226
0.95813,0.9885013415101572,0.9676428,0.9409769335142469,0.9495033,0.9288843950117963,0.96802604,0.9457472873643681,0.9488992,0.932446264073695,0.95615363,0.9427191166321601,0.907371,0.945955369595537,0.93323135,0.9694464414090582,0.9702022,0.9481017067223964,0.99038124,0.9347303332188251,0.9716425,0.9423143350604491,0.8976226,0.9470954356846473,0.8953765,0.9500000000000001,0.8957946,0.9441379310344827,0.91379553,0.9593495934959348,0.9189175,0.9502418797512093,0.8934282,0.9499650104968509
0.9552708,0.9885013415101572,0.9635851,0.9399592944369064,0.9503711,0.9278732726659926,0.96752995,0.944697234861743,0.9457339,0.9314227226202662,0.9579258,0.9413388543823327,0.908747,0.9449093444909344,0.92939323,0.9687275341480949,0.96774817,0.9474050853361199,0.9901029,0.9336997595328066,0.97415376,0.9412780656303973,0.8994249,0.9460580912863071,0.89313984,0.9489583333333333,0.89325887,0.943448275862069,0.91720057,0.9589961117002475,0.91414195,0.9488597097442985,0.8898748,0.9489153254023793
0.9552708,0.987734764277501,0.9645849,0.9389416553595658,0.947776,0.9268621503201887,0.96963394,0.943997199859993,0.94314003,0.9303991811668372,0.95780635,0.9406487232574189,0.90976244,0.943863319386332,0.9305259,0.9680086268871315,0.9686632,0.946360153256705,0.9842783,0.932669185846788,0.9660109,0.9402417962003454,0.9026738,0.9453665283540802,0.8940694,0.9479166666666667,0.8916391,0.9424137931034483,0.9176736,0.95864262990456,0.91409385,0.9478230822391154,0.8922603,0.9478656403079077
0.95262825,0.9873514756611729,0.9663113,0.9382632293080054,0.9514439,0.9258510279743848,0.9732914,0.9432971648582428,0.9463452,0.929034459228932,0.94988644,0.9396135265700483,0.9052523,0.943165969316597,0.9346508,0.9676491732566499,0.9680387,0.9456635318704284,0.9848657,0.9316386121607696,0.9715644,0.9395509499136443,0.8975365,0.94432918395574,0.8940694,0.9472222222222223,0.8914869,0.9413793103448276,0.9176736,0.9579356663131848,0.9190972,0.9467864547339323,0.8932201,0.9471658502449264
0.95408356,0.9873514756611729,0.9624273,0.9369063772048847,0.94395685,0.9248399056285811,0.9673529,0.9422471123556178,0.9393494,0.9286932787444558,0.9567392,0.9385783298826778,0.90931,0.9421199442119944,0.9359594,0.9669302659956865,0.9647973,0.9446185997910137,0.98924375,0.9309515630367571,0.96330523,0.9388601036269429,0.89927346,0.9436376210235132,0.8913015,0.9465277777777779,0.88256997,0.9400000000000001,0.9176736,0.9575821845174973,0.91033095,0.9457498272287491,0.8884616,0.9461161651504549
0.95408356,0.9869681870448448,0.96247256,0.9362279511533242,0.94642925,0.9238287832827772,0.97332585,0.9415470773538676,0.9419576,0.9276697372910269,0.9593841,0.937888198757764,0.909366,0.9414225941422595,0.9342429,0.9662113587347233,0.96774805,0.943921978404737,0.98688,0.9299209893507385,0.9672713,0.9378238341968911,0.8957076,0.9426002766251729,0.8912853,0.9458333333333334,0.88383055,0.9389655172413793,0.9176736,0.9568752209261222,0.9183438,0.9450587422252936,0.8885307,0.9450664800559831
0.9512945,0.9869681870448448,0.95976686,0.9352103120759838,0.94575167,0.9231547017189079,0.96462595,0.9404970248512424,0.93954587,0.9286932787444558,0.9534973,0.9368530020703932,0.9052592,0.940376569037657,0.9320469,0.9658519051042415,0.96396905,0.9428770463253221,0.98377657,0.9288904156647201,0.96710885,0.9367875647668394,0.89609444,0.9419087136929462,0.8951117,0.9447916666666667,0.883307,0.9379310344827587,0.9176736,0.9565217391304347,0.9125562,0.9440221147201106,0.88558334,0.9447165850244926
0.95270026,0.9865848984285166,0.9642453,0.9341926729986432,0.9485611,0.9221435793731042,0.963238,0.9397969898494924,0.92427313,0.9225520300238826,0.9537582,0.9358178053830228,0.9037458,0.9396792189679218,0.93503535,0.9651329978432782,0.96570086,0.9421804249390456,0.98059773,0.9282033665407077,0.96443,0.9360967184801382,0.896891,0.9412171507607192,0.8885837,0.9440972222222223,0.8819912,0.9372413793103448,0.9176736,0.9558147755390597,0.90895975,0.9429854872149275,0.8857455,0.943666899930021
0.9538315,0.9862016098121885,0.9593537,0.9335142469470827,0.94084156,0.9211324570273003,0.9608242,0.9390969548477422,0.9255856,0.9215284885704538,0.95687926,0.9351276742581089,0.9069552,0.9386331938633194,0.9337603,0.9644140905823149,0.96691406,0.9414838035527691,0.9779595,0.927172792854689,0.96200883,0.9354058721934371,0.89434636,0.9405255878284925,0.8922818,0.9434027777777778,0.8810893,0.9365517241379311,0.91920304,0.9554612937433721,0.91509295,0.9426399447131998,0.8851756,0.943666899930021
0.9520915,0.9858183211958605,0.9601869,0.9328358208955224,0.9415753,0.920458375463431,0.9608242,0.9383969198459923,0.9216574,0.9211873080859775,0.9540566,0.9344375431331954,0.9047599,0.9379358437935844,0.9335734,0.9640546369518331,0.9664038,0.9404388714733543,0.9788571,0.9264857437306767,0.9627222,0.9347150259067357,0.893879,0.9394882434301522,0.8909029,0.9427083333333334,0.8804274,0.9358620689655173,0.91920304,0.9547543301519972,0.9053623,0.9416033172080166,0.8851756,0.9433170048985304
0.9538315,0.9854350325795325,0.95406747,0.9318181818181818,0.936792,0.9194472531176273,0.95708597,0.937346867343367,0.9239383,0.9205049471170249,0.95581055,0.9334023464458246,0.90308905,0.9372384937238495,0.93207806,0.9633357296908699,0.9630743,0.9397422500870777,0.9799927,0.9254551700446582,0.95884836,0.9336787564766839,0.8964844,0.9387966804979253,0.8895825,0.9420138888888889,0.8813628,0.9351724137931036,0.9221042,0.9544008483563097,0.90942603,0.9409122322045611,0.88676107,0.9422673198040588
0.9505923,0.9850517439632043,0.95454204,0.9311397557666214,0.93978983,0.9187731715537579,0.962815,0.936646832341617,0.9193001,0.9198225861480723,0.95054126,0.9327122153209109,0.90245414,0.9365411436541143,0.93472874,0.9629762760603882,0.9603933,0.9390456287008012,0.97770435,0.925111645482652,0.9587513,0.9329879101899827,0.8956882,0.9381051175656986,0.8895825,0.9413194444444444,0.8804294,0.9344827586206896,0.9221042,0.9536938847649346,0.90489614,0.9402211472011057,0.88617206,0.9419174247725682
0.9486443,0.9850517439632043,0.9543641,0.9301221166892809,0.9382205,0.9177620492079541,0.9583088,0.9359467973398669,0.9219154,0.9191402251791198,0.9521003,0.9320220841959972,0.90104884,0.9358437935843794,0.9332268,0.9622573687994249,0.96457,0.9380006966213863,0.9758555,0.9240810717966335,0.9579369,0.9322970639032815,0.8932449,0.9374135546334716,0.8927556,0.940625,0.8776367,0.9337931034482759,0.9221042,0.953340402969247,0.9056276,0.9391845196959225,0.8884245,0.9408677396780966
0.9486443,0.9846684553468762,0.958506,0.9294436906377206,0.9384593,0.917087967644085,0.9580792,0.9352467623381169,0.9232203,0.9184578642101672,0.9447263,0.9313319530710834,0.90084815,0.9351464435146444,0.9341667,0.9618979151689433,0.9595425,0.9373040752351096,0.97786844,0.9233940226726212,0.957811,0.9316062176165804,0.8948246,0.9367219917012448,0.8897393,0.9395833333333333,0.8817606,0.9331034482758621,0.9216625,0.9526334393778719,0.905933,0.9384934346924672,0.88338745,0.940517844646606
0.95267165,0.9842851667305481,0.9499379,0.9287652645861602,0.9367298,0.9164138860802157,0.95727074,0.9345467273363667,0.92172265,0.9181166837256908,0.94916403,0.9302967563837129,0.90354884,0.9341004184100418,0.93260735,0.9611790079079798,0.9609716,0.9369557645419714,0.9756662,0.9227069735486086,0.957811,0.930915371329879,0.8927621,0.936030428769018,0.88601923,0.9392361111111112,0.88104415,0.9324137931034484,0.92434675,0.9522799575821844,0.90327466,0.9378023496890117,0.88338745,0.9419174247725682
0.9498279,0.98390187811422,0.94920874,0.9280868385345998,0.93673,0.9157398045163465,0.95792013,0.9338466923346167,0.9199004,0.9174343227567383,0.9440235,0.9296066252587991,0.8997689,0.9334030683403068,0.93325967,0.9608195542774982,0.9570956,0.9359108324625566,0.97289824,0.9220199244245965,0.95975524,0.9302245250431779,0.88932085,0.9353388658367912,0.8890151,0.9385416666666666,0.8776554,0.9317241379310345,0.92434675,0.9515729939908095,0.903035,0.9371112646855564,0.8851756,0.9401679496151154
0.94653666,0.9835185894978918,0.95273083,0.9270691994572592,0.93285,0.9150657229524771,0.9552616,0.9331466573328665,0.9199268,0.9167519617877856,0.94649565,0.9289164941338854,0.89783895,0.9327057182705718,0.9368415,0.9601006470165347,0.95387626,0.9352142110762801,0.97425604,0.9213328753005839,0.9583619,0.9298791018998274,0.89062834,0.9346473029045643,0.88712955,0.9378472222222223,0.88175493,0.9313793103448277,0.92434675,0.9512195121951218,0.90242255,0.9364201796821009,0.88712513,0.9394681595521344
0.9447911,0.9831353008815638,0.95290637,0.9263907734056988,0.93302864,0.9143916413886081,0.95133704,0.9324466223311165,0.9194354,0.9164107813033094,0.9420922,0.9282263630089717,0.89913964,0.9323570432357043,0.9340372,0.9597411933860531,0.95825636,0.9348659003831418,0.9751072,0.9206458261765716,0.96244305,0.929188255613126,0.8924153,0.9339557399723375,0.88741606,0.9371527777777777,0.8782579,0.9306896551724138,0.9232825,0.9508660303994344,0.9038527,0.9357290946786455,0.8861361,0.9398180545836249
0.94730216,0.9831353008815638,0.95290637,0.9257123473541384,0.9310995,0.9133805190428042,0.954567,0.9320966048302414,0.9176185,0.9153872398498805,0.94527787,0.927536231884058,0.8972738,0.9316596931659694,0.93224835,0.9590222861250899,0.9520881,0.9341692789968652,0.9752754,0.9199587770525592,0.95636666,0.9284974093264249,0.89204395,0.9336099585062242,0.88636947,0.9368055555555556,0.87872577,0.93,0.9263861,0.9501590668080594,0.90101826,0.9353835521769177,0.88338745,0.9387683694891532
0.94694483,0.9827520122652358,0.89999855,0.9226594301221168,0.9310081,0.912706437478935,0.95566255,0.9310465523276164,0.91944116,0.9150460593654043,0.9417794,0.9268461007591442,0.89739394,0.9309623430962343,0.93361926,0.9586628324946082,0.95421374,0.9334726576105887,0.97427785,0.9189282033665407,0.9547029,0.9278065630397236,0.88776606,0.9329183955739973,0.8863201,0.9361111111111112,0.8768783,0.9293103448275862,0.9214554,0.9498055850123718,0.9019406,0.9346924671734623,0.88365525,0.93666899930021
