25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9908993,0.9961671138367191,0.98325753,0.9742198100407056,0.9853866,0.9629255139871925,0.98772645,0.9758487924396219,0.9868145,0.9641760491299898,0.97541213,0.9766387726638773,0.9785881,0.9874191229331416,0.9875387,0.9811912225705329,0.9847492,0.9714482284141727,0.98817563,0.9694263139814497,0.97932565,0.9737478411053541,0.9835899,0.9775242047026279,0.9713564,0.9781250000000001,0.9683001,0.9748275862068966,0.91063106,0.9646518204312478,0.99467456,0.9796129923980649,0.98170817,0.9783065080475857
0.98989415,0.9957838252203909,0.98866725,0.9721845318860245,0.98742735,0.9609032692955848,0.98054886,0.9740987049352466,0.9856343,0.9621289662231319,0.9795748,0.9748953974895397,0.98327076,0.9867002156721784,0.9836099,0.978753047718565,0.97841835,0.9693842449260406,0.98627377,0.9670216420474064,0.9823477,0.9716753022452504,0.9864024,0.9754495159059475,0.97101104,0.9763888888888889,0.9656347,0.9731034482758621,0.9038287,0.9632378932484976,0.99117315,0.9799585348997926,0.9769678,0.9762071378586424
0.9908173,0.9954005366040628,0.9835212,0.9701492537313433,0.9819093,0.9588810246039772,0.9828478,0.9723486174308715,0.98155403,0.9604230638007506,0.9774575,0.9728033472803348,0.98491704,0.9859813084112149,0.98210526,0.9770114942528736,0.9779582,0.9673202614379084,0.98761094,0.9653040192373755,0.98183656,0.9699481865284973,0.98320234,0.9737206085753803,0.9687886,0.9746527777777778,0.9655541,0.9710344827586207,0.9079758,0.9642983386355602,0.9904704,0.9775397373876987,0.9723673,0.974107767669699
0.99066675,0.9950172479877348,0.9841335,0.9684531886024423,0.9830303,0.9568587799123693,0.9818959,0.9705985299264963,0.9803493,0.9587171613783692,0.9745295,0.9714086471408647,0.9874269,0.98490294751977,0.98122096,0.9749216300940439,0.9722929,0.9652562779497764,0.9867914,0.9628993473033322,0.97713566,0.9678756476683938,0.98042023,0.9719917012448133,0.97074616,0.9732638888888889,0.96414804,0.9693103448275863,0.9100981,0.9632378932484976,0.991588,0.9754664823773324,0.9701023,0.9716585024492652
0.9898809,0.9946339593714068,0.9818779,0.9664179104477613,0.97831106,0.9551735760026964,0.97771597,0.968848442422121,0.9843098,0.9566700784715113,0.9716693,0.9696652719665273,0.9833276,0.983824586628325,0.9773464,0.9731800766283525,0.9685942,0.9635362917096664,0.9819169,0.9611817244933013,0.97638786,0.9661485319516409,0.97610545,0.9702627939142462,0.9692086,0.9715277777777779,0.96298075,0.9675862068965517,0.9158943,0.9635913750441851,0.9915581,0.9737387698686938,0.96589017,0.970258922323303
0.9888365,0.9942506707550786,0.98079073,0.9647218453188602,0.97768927,0.9534883720930233,0.98404527,0.9670983549177458,0.98175263,0.9553053565336062,0.97211945,0.9679218967921897,0.9875673,0.9831056793673616,0.97717774,0.9714385231626611,0.97121835,0.9618163054695562,0.9818704,0.9587770525592579,0.9735354,0.9644214162348876,0.9808638,0.9685338865836792,0.96967053,0.9701388888888889,0.96120703,0.9658620689655173,0.92003596,0.9632378932484976,0.9879279,0.9737387698686938,0.9697615,0.9699090272918124
0.9888711,0.9942506707550786,0.9792255,0.9633649932157394,0.977828,0.9514661274014156,0.98188233,0.9656982849142456,0.9797075,0.9535994541112248,0.9677483,0.9665271966527197,0.98897636,0.9820273184759166,0.9770819,0.9696969696969696,0.9717139,0.9600963192294462,0.985795,0.9574029543112332,0.9762784,0.9626943005181346,0.97679186,0.9671507607192256,0.9691498,0.96875,0.96380675,0.9644827586206898,0.9236698,0.9628844114528102,0.9879279,0.9713199723565998,0.9699849,0.9772568229531141
0.98854685,0.9934840935224224,0.9780345,0.9613297150610584,0.97948146,0.9497809234917425,0.97604203,0.9642982149107454,0.9767709,0.9518935516888434,0.9697807,0.9647838214783822,0.9854876,0.9809489575844716,0.9787848,0.9683037269244165,0.9700284,0.9583763329893361,0.97745645,0.9556853315012024,0.96804214,0.9613126079447323,0.97602546,0.9657676348547719,0.96980286,0.9673611111111111,0.9627514,0.9627586206896551,0.9245302,0.9632378932484976,0.98079073,0.9709744298548721,0.96961856,0.9667599720083974
0.98854434,0.9934840935224224,0.97546625,0.9599728629579376,0.9801316,0.948432760364004,0.9702517,0.9628981449072452,0.97475624,0.9505288297509382,0.9618753,0.9630404463040447,0.98753417,0.9802300503235082,0.97624874,0.9665621734587252,0.95997906,0.957000343997248,0.9792286,0.9539677086911714,0.96514237,0.9599309153713298,0.9772178,0.9640387275242047,0.9690528,0.9659722222222222,0.96162724,0.9613793103448276,0.932955,0.9628844114528102,0.9823878,0.9695922598479613,0.96961856,0.9657102869139257
0.98912644,0.9931008049060943,0.9708451,0.9582767978290367,0.97646475,0.946747556454331,0.97309685,0.9614980749037451,0.97225523,0.9488229273285569,0.96271896,0.9616457461645747,0.989061,0.9795111430625449,0.9701587,0.965168930686172,0.9663881,0.9552803577571379,0.9728559,0.9522500858811405,0.965029,0.9582037996545768,0.9727464,0.962655601659751,0.9704654,0.9645833333333333,0.9591595,0.96,0.9378357,0.9632378932484976,0.98587716,0.9695922598479613,0.96799123,0.9646606018194541
0.98745036,0.9927175162897661,0.9706242,0.956919945725916,0.9742441,0.9453993933265925,0.97142327,0.9600980049002449,0.9739853,0.9474582053906517,0.96175086,0.9602510460251047,0.9890336,0.9784327821710999,0.97007465,0.9637756879136189,0.95996237,0.954248366013072,0.9720967,0.9505324630711095,0.9648309,0.9568221070811744,0.9745625,0.9612724757952973,0.96685386,0.9631944444444445,0.96083117,0.9586206896551723,0.9431522,0.9632378932484976,0.98587203,0.962681409813407,0.96993446,0.9632610216934919
0.98636544,0.992334227673438,0.9701636,0.9555630936227952,0.9714457,0.9437141894169193,0.97010064,0.9586979348967447,0.96447444,0.9460934834527466,0.958359,0.9592050209205021,0.98908925,0.9777138749101366,0.97145605,0.9623824451410657,0.96704125,0.9525283797729619,0.9716226,0.9491583648230848,0.96424484,0.9554404145077721,0.9731493,0.9598893499308436,0.9688988,0.9621527777777777,0.9596273,0.9572413793103448,0.94645464,0.9632378932484976,1.00289,0.9678645473393227,0.9700377,0.9625612316305108
0.98636544,0.992334227673438,0.9697702,0.9542062415196745,0.9709661,0.9423660262891809,0.9692905,0.9576478823941197,0.9655857,0.9447287615148414,0.96074164,0.9578103207810321,0.9902978,0.9769949676491733,0.9688921,0.9609892023685127,0.9592614,0.9511523907808738,0.971617,0.9477842665750601,0.9653747,0.9540587219343696,0.97535574,0.9588520055325035,0.9665172,0.961111111111111,0.957531,0.9558620689655172,0.95393443,0.9632378932484976,0.9901955,0.9657912923289564,0.9680674,0.9615115465360392
0.9850453,0.991567650440782,0.96921945,0.9528493894165536,0.9686012,0.9410178631614424,0.9701421,0.9562478123906195,0.9626154,0.9437052200614124,0.9600471,0.9567642956764297,0.9916419,0.97627606038821,0.96637726,0.9595959595959596,0.9575062,0.9497764017887858,0.96598434,0.9464101683270353,0.9557935,0.9530224525043177,0.96864235,0.9574688796680498,0.967103,0.9600694444444445,0.95782363,0.9548275862068967,0.95878375,0.9632378932484976,0.9836116,0.9651002073255011,0.9672836,0.960111966410077
0.98219585,0.991567650440782,0.967186,0.9514925373134329,0.9667388,0.9393326592517695,0.9663317,0.9551977598879944,0.96410704,0.9423404981235073,0.9598987,0.9553695955369597,0.9928191,0.9755571531272466,0.9647907,0.9582027168234064,0.96078193,0.9487444100447197,0.96416235,0.9450360700790106,0.95805097,0.9516407599309153,0.9674928,0.9564315352697096,0.9642911,0.9586805555555556,0.9572964,0.953448275862069,0.9624008,0.9632378932484976,0.98269427,0.9651002073255011,0.96608305,0.9594121763470959
0.9848231,0.9911843618244538,0.9662266,0.9501356852103121,0.95934916,0.9383215369059655,0.9651201,0.9541477073853691,0.9626174,0.9409757761856021,0.9574673,0.9543235704323572,0.9933317,0.9748382458662833,0.964427,0.9571577847439917,0.9617497,0.9473684210526315,0.9671774,0.9436619718309859,0.9611528,0.9506044905008635,0.9687909,0.9550484094052559,0.96652687,0.9576388888888889,0.95198655,0.9524137931034483,0.96498954,0.9628844114528102,0.9836116,0.9637180373185902,0.9635112,0.9583624912526242
0.98379517,0.9908010732081257,0.9655589,0.9491180461329716,0.9609809,0.9369733737782271,0.9602945,0.952747637381869,0.95980036,0.9399522347321733,0.9572115,0.9529288702928871,0.9933317,0.9741193386053199,0.95841694,0.9557645419714386,0.9544463,0.9463364293085654,0.9683207,0.9422878735829612,0.9601238,0.9495682210708117,0.96730685,0.9540110650069156,0.9646269,0.9565972222222222,0.9551625,0.9513793103448276,0.96688116,0.9621774478614351,0.9829227,0.9616447823082238,0.9657798,0.9566130160951715
0.9840728,0.9904177845917976,0.9634328,0.9477611940298508,0.9553536,0.9356252106504886,0.9638418,0.9516975848792438,0.95746326,0.9389286932787444,0.9549854,0.9518828451882846,0.99433255,0.9734004313443566,0.96240973,0.9547196098920238,0.95352435,0.9453044375644996,0.9622805,0.9412572998969427,0.9522724,0.9481865284974094,0.9674307,0.9529737206085753,0.96384525,0.9555555555555555,0.9515009,0.9503448275862069,0.9701811,0.9618239660657476,0.9758556,0.9557705597788527,0.9634348,0.9559132260321904
0.98667514,0.9900344959754696,0.96116745,0.9467435549525102,0.95578873,0.9346140883046848,0.9626591,0.9506475323766188,0.96233606,0.9375639713408394,0.95516026,0.950836820083682,0.9914112,0.9726815240833933,0.9521121,0.9536746778126088,0.95336103,0.9439284485724115,0.96636033,0.9402267262109241,0.9544089,0.9471502590673575,0.9665439,0.9519363762102352,0.9645041,0.954513888888889,0.95534384,0.9489655172413792,0.96921813,0.9614704842700601,0.9969239,0.9561161022805804,0.9655367,0.9552134359692092
0.9825041,0.9896512073591414,0.9609933,0.9453867028493894,0.9548844,0.9332659251769464,0.9616295,0.9499474973748686,0.9598956,0.9365404298874105,0.95348215,0.9497907949790796,0.9903376,0.97196261682243,0.956166,0.9522814350400557,0.94698215,0.9428964568283454,0.9671266,0.9391961525249055,0.95092297,0.9461139896373056,0.9675791,0.950899031811895,0.96213055,0.9534722222222223,0.9497788,0.9479310344827587,0.9713037,0.9611170024743725,0.99993706,0.9557705597788527,0.9630759,0.9541637508747375
0.9775102,0.9896512073591414,0.9552516,0.9443690637720488,0.9525304,0.9322548028311426,0.9521918,0.9485474273713684,0.9599825,0.9355168884339815,0.95265853,0.9487447698744771,0.99352384,0.9712437095614666,0.95784354,0.9512365029606409,0.95043504,0.9418644650842793,0.9618677,0.9378220542768808,0.9526783,0.945077720207254,0.9644704,0.9498616874135546,0.96393824,0.9527777777777778,0.9504124,0.946896551724138,0.9713943,0.960763520678685,0.9960189,0.9550794747753972,0.96369255,0.9534639608117564
0.9825454,0.9888846301264853,0.95815754,0.9433514246947083,0.9503076,0.930906639703404,0.95826435,0.9478473923696185,0.95633197,0.9344933469805526,0.9546068,0.9476987447698745,0.99227715,0.9705248023005033,0.95838976,0.9501915708812261,0.94414425,0.9408324733402132,0.9643117,0.936447956028856,0.9525707,0.9440414507772021,0.96554065,0.9488243430152145,0.9645431,0.9517361111111112,0.949363,0.9462068965517243,0.97941685,0.9604100388829975,0.9779818,0.9530062197650311,0.96281576,0.9520643806857942
0.97435236,0.9888846301264853,0.9556534,0.9419945725915876,0.952127,0.9298955173576002,0.9564128,0.9467973398669933,0.95446193,0.9334698055271239,0.9508742,0.946652719665272,0.9961083,0.9701653486700215,0.9531368,0.9491466388018113,0.94626904,0.9398004815961473,0.9616724,0.9354173823428374,0.9449471,0.9430051813471503,0.96779144,0.9481327800829876,0.96202135,0.9506944444444445,0.9474139,0.9451724137931035,0.9793327,0.96005655708731,0.9796678,0.9516240497581202,0.95873225,0.9510146955913226
0.98259306,0.9885013415101572,0.9546213,0.9409769335142469,0.948838,0.9288843950117963,0.9495523,0.9457472873643681,0.9552189,0.932446264073695,0.9522631,0.945955369595537,0.99303293,0.9694464414090582,0.9493643,0.9481017067223964,0.94226015,0.9387684898520812,0.9609995,0.9347303332188251,0.946671,0.9423143350604491,0.9634347,0.9470954356846473,0.9623772,0.9500000000000001,0.94594467,0.9441379310344827,0.97947335,0.9593495934959348,0.9692608,0.9502418797512093,0.96010745,0.9499650104968509
0.97958505,0.9885013415101572,0.9488578,0.9399592944369064,0.9498451,0.9278732726659926,0.9564065,0.944697234861743,0.9530983,0.9314227226202662,0.9484247,0.9449093444909344,0.99084854,0.9687275341480949,0.9496834,0.9474050853361199,0.9425053,0.9377364981080151,0.96164393,0.9336997595328066,0.94974756,0.9412780656303973,0.96566784,0.9460580912863071,0.95911574,0.9489583333333333,0.94818306,0.943448275862069,0.9836155,0.9589961117002475,0.9637122,0.9488597097442985,0.95650744,0.9489153254023793
0.97958505,0.987734764277501,0.95413864,0.9389416553595658,0.9526324,0.9268621503201887,0.95368385,0.943997199859993,0.9521034,0.9303991811668372,0.9536238,0.943863319386332,0.9917698,0.9680086268871315,0.94892263,0.946360153256705,0.9420757,0.9370485036119711,0.9539628,0.932669185846788,0.9440781,0.9402417962003454,0.9646653,0.9453665283540802,0.96122026,0.9479166666666667,0.94264483,0.9424137931034483,0.9887073,0.95864262990456,0.9659792,0.9478230822391154,0.9566649,0.9478656403079077
0.97726536,0.9873514756611729,0.95250225,0.9382632293080054,0.9505582,0.9258510279743848,0.9563234,0.9432971648582428,0.9551861,0.929034459228932,0.9456134,0.943165969316597,0.9943856,0.9676491732566499,0.9481231,0.9456635318704284,0.9393891,0.936360509115927,0.9523171,0.9316386121607696,0.94264543,0.9395509499136443,0.9628471,0.94432918395574,0.96122026,0.9472222222222223,0.94499993,0.9413793103448276,0.9887073,0.9579356663131848,0.9717686,0.9467864547339323,0.9602815,0.9471658502449264
0.98015034,0.9873514756611729,0.9485657,0.9369063772048847,0.94592834,0.9248399056285811,0.9529778,0.9422471123556178,0.95029783,0.9286932787444558,0.94841075,0.9421199442119944,0.9958017,0.9669302659956865,0.94793606,0.9446185997910137,0.9414346,0.935328517371861,0.9545847,0.9309515630367571,0.943558,0.9388601036269429,0.96261525,0.9436376210235132,0.95948386,0.9465277777777779,0.9357444,0.9400000000000001,0.9887073,0.9575821845174973,0.96414924,0.9457498272287491,0.95562816,0.9461161651504549
0.98015034,0.9869681870448448,0.9449674,0.9362279511533242,0.9464109,0.9238287832827772,0.9608247,0.9415470773538676,0.9495287,0.9276697372910269,0.9477556,0.9414225941422595,0.9952427,0.9662113587347233,0.9480976,0.943921978404737,0.9416533,0.9342965256277951,0.95308006,0.9299209893507385,0.9417497,0.9378238341968911,0.9609666,0.9426002766251729,0.9586415,0.9458333333333334,0.9367591,0.9389655172413793,0.9887073,0.9568752209261222,0.9704217,0.9450587422252936,0.95132565,0.9450664800559831
0.97678065,0.9869681870448448,0.9475527,0.9352103120759838,0.94983554,0.9231547017189079,0.94782233,0.9404970248512424,0.9478328,0.9286932787444558,0.94024724,0.940376569037657,0.9919424,0.9658519051042415,0.94769084,0.9428770463253221,0.93721867,0.9336085311317509,0.94989514,0.9288904156647201,0.9434401,0.9367875647668394,0.9628712,0.9419087136929462,0.96141803,0.9447916666666667,0.93640065,0.9379310344827587,0.9887073,0.9565217391304347,0.96442235,0.9440221147201106,0.95223165,0.9447165850244926
0.9767771,0.9865848984285166,0.94922185,0.9341926729986432,0.9473388,0.9221435793731042,0.9462726,0.9397969898494924,0.93355864,0.9225520300238826,0.9458966,0.9396792189679218,0.9988264,0.9651329978432782,0.94672024,0.9421804249390456,0.9408264,0.9325765393876848,0.94903314,0.9282033665407077,0.94092596,0.9360967184801382,0.9611919,0.9412171507607192,0.9562237,0.9440972222222223,0.93684256,0.9372413793103448,0.9887073,0.9558147755390597,0.96017885,0.9429854872149275,0.947701,0.943666899930021
0.97744465,0.9862016098121885,0.9475963,0.9335142469470827,0.9469321,0.9211324570273003,0.94679046,0.9390969548477422,0.93331784,0.9215284885704538,0.94753647,0.9386331938633194,0.99600863,0.9644140905823149,0.94684565,0.9414838035527691,0.9362511,0.9318885448916409,0.9443376,0.927172792854689,0.9359096,0.9354058721934371,0.9596766,0.9405255878284925,0.95886064,0.9434027777777778,0.93409956,0.9365517241379311,0.9901711,0.9554612937433721,0.9666116,0.9426399447131998,0.9510523,0.943666899930021
0.9778297,0.9858183211958605,0.94571376,0.9328358208955224,0.9432752,0.920458375463431,0.94679046,0.9383969198459923,0.9323697,0.9211873080859775,0.94174093,0.9379358437935844,0.9933548,0.9640546369518331,0.9463563,0.9404388714733543,0.9396097,0.9312005503955968,0.9447268,0.9264857437306767,0.93862003,0.9347150259067357,0.95872664,0.9394882434301522,0.95895445,0.9427083333333334,0.9339977,0.9358620689655173,0.9901711,0.9547543301519972,0.95814145,0.9416033172080166,0.9510523,0.9433170048985304
0.97744465,0.9854350325795325,0.93926746,0.9318181818181818,0.94058293,0.9194472531176273,0.94572484,0.937346867343367,0.937492,0.9205049471170249,0.94337964,0.9372384937238495,0.9934385,0.9633357296908699,0.945277,0.9397422500870777,0.9398899,0.9305125558995528,0.9453771,0.9254551700446582,0.9400625,0.9336787564766839,0.96045184,0.9387966804979253,0.9557711,0.9420138888888889,0.93631315,0.9351724137931036,0.99293184,0.9544008483563097,0.960446,0.9409122322045611,0.95008874,0.9422673198040588
0.97105587,0.9850517439632043,0.94213974,0.9311397557666214,0.9453834,0.9187731715537579,0.9491855,0.936646832341617,0.93225634,0.9198225861480723,0.93919206,0.9365411436541143,0.99509144,0.9629762760603882,0.9411379,0.9390456287008012,0.9401312,0.9294805641554867,0.94002247,0.925111645482652,0.93765044,0.9329879101899827,0.95789886,0.9381051175656986,0.9557711,0.9413194444444444,0.92992306,0.9344827586206896,0.99293184,0.9536938847649346,0.9596777,0.9402211472011057,0.9520798,0.9419174247725682
0.9710325,0.9850517439632043,0.94409513,0.9301221166892809,0.9419584,0.9177620492079541,0.9451978,0.9359467973398669,0.93505573,0.9191402251791198,0.9393397,0.9358437935843794,0.9951725,0.9622573687994249,0.94541085,0.9380006966213863,0.9348209,0.9287925696594428,0.9423456,0.9240810717966335,0.93755305,0.9322970639032815,0.9576701,0.9374135546334716,0.95924175,0.940625,0.9311078,0.9337931034482759,0.99293184,0.953340402969247,0.9583163,0.9391845196959225,0.94849145,0.9408677396780966
0.9710325,0.9846684553468762,0.9455595,0.9294436906377206,0.9396757,0.917087967644085,0.9419355,0.9352467623381169,0.93181986,0.9184578642101672,0.9418657,0.9351464435146444,0.99611664,0.9618979151689433,0.9400784,0.9373040752351096,0.9338825,0.9281045751633986,0.94159913,0.9233940226726212,0.9376894,0.9316062176165804,0.95912504,0.9367219917012448,0.95440483,0.9395833333333333,0.9346086,0.9331034482758621,0.9940711,0.9526334393778719,0.95782864,0.9384934346924672,0.9480858,0.940517844646606
0.9762871,0.9842851667305481,0.94077384,0.9287652645861602,0.93960047,0.9164138860802157,0.9435067,0.9345467273363667,0.93109846,0.9181166837256908,0.9408357,0.9341004184100418,0.9895121,0.9611790079079798,0.9415512,0.9369557645419714,0.93436193,0.9274165806673547,0.94177186,0.9227069735486086,0.9376894,0.930915371329879,0.9542024,0.936030428769018,0.9528351,0.9392361111111112,0.9344884,0.9324137931034484,0.99301016,0.9522799575821844,0.9555032,0.9378023496890117,0.9480858,0.9419174247725682
0.97497725,0.98390187811422,0.9363034,0.9280868385345998,0.9392934,0.9157398045163465,0.9410225,0.9338466923346167,0.9340797,0.9174343227567383,0.938112,0.9334030683403068,0.9915365,0.9608195542774982,0.93919396,0.9359108324625566,0.93922263,0.9267285861713106,0.9395696,0.9220199244245965,0.9366441,0.9302245250431779,0.9542357,0.9353388658367912,0.9556732,0.9385416666666666,0.9272289,0.9317241379310345,0.99301016,0.9515729939908095,0.9558004,0.9371112646855564,0.9510523,0.9401679496151154
0.9684459,0.9835185894978918,0.9403589,0.9270691994572592,0.9375688,0.9150657229524771,0.9407653,0.9331466573328665,0.92830837,0.9167519617877856,0.93616194,0.9327057182705718,0.9941317,0.9601006470165347,0.93914557,0.9352142110762801,0.9338801,0.9263845889232887,0.9397245,0.9213328753005839,0.93152326,0.9298791018998274,0.95611215,0.9346473029045643,0.9513211,0.9378472222222223,0.9308211,0.9313793103448277,0.99301016,0.9512195121951218,0.95572567,0.9364201796821009,0.95092976,0.9394681595521344
0.968799,0.9831353008815638,0.9392934,0.9263907734056988,0.93216026,0.9143916413886081,0.93974495,0.9324466223311165,0.9315315,0.9164107813033094,0.93812454,0.9323570432357043,0.99432707,0.9597411933860531,0.9369311,0.9348659003831418,0.9332949,0.9253525971792226,0.94200015,0.9206458261765716,0.93651384,0.929188255613126,0.9576788,0.9339557399723375,0.9520724,0.9371527777777777,0.93161947,0.9306896551724138,0.99392796,0.9508660303994344,0.9514116,0.9357290946786455,0.95076466,0.9398180545836249
0.9712961,0.9831353008815638,0.9392934,0.9257123473541384,0.93713146,0.9133805190428042,0.94094837,0.9320966048302414,0.9267338,0.9153872398498805,0.93260974,0.9316596931659694,0.9928349,0.9590222861250899,0.9382429,0.9341692789968652,0.93301284,0.9246646026831786,0.9421963,0.9199587770525592,0.93157864,0.9284974093264249,0.95348346,0.9336099585062242,0.95190454,0.9368055555555556,0.93294585,0.93,0.99430585,0.9501590668080594,0.9529207,0.9353835521769177,0.9480858,0.9387683694891532
0.9726889,0.9827520122652358,0.91887033,0.9226594301221168,0.9348564,0.912706437478935,0.94141763,0.9310465523276164,0.92964584,0.9150460593654043,0.9346926,0.9309623430962343,0.99203074,0.9586628324946082,0.936823,0.9334726576105887,0.93295944,0.9243206054351565,0.94165105,0.9189282033665407,0.9323772,0.9278065630397236,0.9528487,0.9329183955739973,0.95219946,0.9361111111111112,0.9301216,0.9293103448275862,0.99322927,0.9498055850123718,0.9557195,0.9346924671734623,0.94713616,0.93666899930021
