25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99090284,0.992334227673438,0.97300535,0.9542062415196745,0.97575295,0.9423660262891809,0.97305316,0.9576478823941197,0.973085,0.9447287615148414,0.96769357,0.9551414768806072,0.9998663,0.9769949676491733,0.97208065,0.9609892023685127,0.9655411,0.9511523907808738,0.972254,0.9477842665750601,0.9688757,0.9540587219343696,0.9850355,0.9588520055325035,0.9705114,0.961111111111111,0.962817,0.9558620689655172,0.950443,0.9632378932484976,0.99883765,0.9657912923289564,0.9731877,0.9615115465360392
0.990275,0.991567650440782,0.9728117,0.9528493894165536,0.97429854,0.9410178631614424,0.97375566,0.9562478123906195,0.9709098,0.9437052200614124,0.9670394,0.9537612146307798,1.001149,0.97627606038821,0.97100437,0.9595959595959596,0.9644931,0.9497764017887858,0.9683252,0.9464101683270353,0.96335524,0.9530224525043177,0.9781791,0.9574688796680498,0.97160167,0.9600694444444445,0.9624267,0.9548275862068967,0.95524985,0.9632378932484976,0.9922124,0.9651002073255011,0.9728496,0.960111966410077
0.98812836,0.991567650440782,0.97200656,0.9514925373134329,0.97265786,0.9393326592517695,0.97101396,0.9551977598879944,0.9722279,0.9423404981235073,0.96577823,0.9527260179434093,1.0021293,0.9755571531272466,0.96952266,0.9582027168234064,0.9665094,0.9487444100447197,0.9667911,0.9450360700790106,0.9646756,0.9516407599309153,0.97431934,0.9564315352697096,0.96677333,0.9586805555555556,0.962349,0.953448275862069,0.95966107,0.9632378932484976,0.99105674,0.9651002073255011,0.96986085,0.9594121763470959
0.9890234,0.9911843618244538,0.97132003,0.9501356852103121,0.9684697,0.9383215369059655,0.9700294,0.9541477073853691,0.97163314,0.9409757761856021,0.96468645,0.9513457556935818,1.0029613,0.9748382458662833,0.968913,0.9571577847439917,0.96707684,0.9473684210526315,0.9692651,0.9436619718309859,0.9667521,0.9506044905008635,0.9783694,0.9550484094052559,0.9701877,0.9576388888888889,0.9579975,0.9524137931034483,0.9644185,0.9628844114528102,0.9922124,0.9637180373185902,0.96555346,0.9583624912526242
0.9885456,0.9908010732081257,0.97085834,0.9491180461329716,0.96945304,0.9369733737782271,0.96720785,0.952747637381869,0.9698544,0.9399522347321733,0.9658164,0.9503105590062111,1.0029613,0.9741193386053199,0.96518016,0.9557645419714386,0.96287507,0.9463364293085654,0.96987754,0.9422878735829612,0.9662342,0.9495682210708117,0.9740032,0.9540110650069156,0.96801496,0.9565972222222222,0.9603313,0.9513793103448276,0.96804553,0.9621774478614351,0.9918764,0.9616447823082238,0.96896154,0.9566130160951715
0.98918897,0.9904177845917976,0.9689272,0.9477611940298508,0.9656075,0.9356252106504886,0.97034466,0.9516975848792438,0.967929,0.9389286932787444,0.9613122,0.9472049689440993,1.0039676,0.9734004313443566,0.96829325,0.9547196098920238,0.96218646,0.9453044375644996,0.9660786,0.9412572998969427,0.9613488,0.9481865284974094,0.97444427,0.9529737206085753,0.9664306,0.9555555555555555,0.95815873,0.9503448275862069,0.97398204,0.9618239660657476,0.9855577,0.9557705597788527,0.9663025,0.9559132260321904
0.9911522,0.9900344959754696,0.9679744,0.9467435549525102,0.9665485,0.9346140883046848,0.96888185,0.9506475323766188,0.9712718,0.9375639713408394,0.9606791,0.947895100069013,1.0001086,0.9726815240833933,0.96166253,0.9536746778126088,0.962357,0.9439284485724115,0.96839494,0.9402267262109241,0.96276575,0.9471502590673575,0.9737852,0.9519363762102352,0.96837837,0.954513888888889,0.9603954,0.9489655172413792,0.97258097,0.9614704842700601,1.0057306,0.9561161022805804,0.96934485,0.9552134359692092
0.9885517,0.9896512073591414,0.96763724,0.9453867028493894,0.96569604,0.9332659251769464,0.9680014,0.9499474973748686,0.9694173,0.9365404298874105,0.9608267,0.9468599033816425,0.99870014,0.97196261682243,0.96435887,0.9522814350400557,0.95851576,0.9428964568283454,0.96950406,0.9391961525249055,0.96059924,0.9461139896373056,0.973985,0.950899031811895,0.963292,0.9534722222222223,0.95532113,0.9479310344827587,0.9786691,0.9611170024743725,1.0093431,0.9557705597788527,0.96521145,0.9541637508747375
0.9846521,0.9896512073591414,0.964266,0.9443690637720488,0.96439797,0.9322548028311426,0.9625544,0.9485474273713684,0.9699541,0.9355168884339815,0.9611887,0.945479641131815,1.0024315,0.9712437095614666,0.96506447,0.9512365029606409,0.96033233,0.9418644650842793,0.9667042,0.9378220542768808,0.96248955,0.945077720207254,0.9708932,0.9498616874135546,0.9661579,0.9527777777777778,0.9563467,0.946896551724138,0.9784315,0.960763520678685,1.0047826,0.9550794747753972,0.96715635,0.9534639608117564
0.9880704,0.9888846301264853,0.96628326,0.9433514246947083,0.9627096,0.930906639703404,0.9662848,0.9478473923696185,0.9678593,0.9344933469805526,0.9609746,0.9444444444444444,1.0010782,0.9705248023005033,0.9659174,0.9501915708812261,0.9553881,0.9408324733402132,0.9670437,0.936447956028856,0.96197647,0.9440414507772021,0.97029036,0.9488243430152145,0.96847254,0.9517361111111112,0.9554209,0.9462068965517243,0.98644096,0.9604100388829975,0.9875068,0.9530062197650311,0.96429384,0.9520643806857942
0.9816845,0.9888846301264853,0.96447057,0.9419945725915876,0.9634945,0.9298955173576002,0.9651551,0.9467973398669933,0.9664014,0.9334698055271239,0.9604294,0.9434092477570738,1.0050716,0.9701653486700215,0.96288466,0.9491466388018113,0.95799726,0.9398004815961473,0.96542317,0.9354173823428374,0.95691735,0.9430051813471503,0.9742486,0.9481327800829876,0.9629168,0.9506944444444445,0.9533929,0.9451724137931035,0.98625356,0.96005655708731,0.98851377,0.9516240497581202,0.95991546,0.9510146955913226
0.988391,0.9885013415101572,0.96432334,0.9409769335142469,0.96108717,0.9288843950117963,0.96073073,0.9457472873643681,0.96714646,0.932446264073695,0.9573758,0.9427191166321601,1.0021558,0.9694464414090582,0.9605449,0.9481017067223964,0.954534,0.9387684898520812,0.9657913,0.9347303332188251,0.9588099,0.9423143350604491,0.96670395,0.9470954356846473,0.96452045,0.9500000000000001,0.952501,0.9441379310344827,0.9864158,0.9593495934959348,0.97937435,0.9502418797512093,0.9609728,0.9499650104968509
0.98543376,0.9885013415101572,0.9601719,0.9399592944369064,0.9616576,0.9278732726659926,0.96556646,0.944697234861743,0.96486205,0.9314227226202662,0.9599191,0.9413388543823327,1.000097,0.9687275341480949,0.9616702,0.9474050853361199,0.9534274,0.9377364981080151,0.9655897,0.9336997595328066,0.9603145,0.9412780656303973,0.9701148,0.9460580912863071,0.95874745,0.9489583333333333,0.95329916,0.943448275862069,0.99179035,0.9589961117002475,0.97448564,0.9488597097442985,0.9558313,0.9489153254023793
0.98543376,0.987734764277501,0.96422637,0.9389416553595658,0.96427536,0.9268621503201887,0.96331006,0.943997199859993,0.9630011,0.9303991811668372,0.9586447,0.9406487232574189,1.0009815,0.9680086268871315,0.9602563,0.946360153256705,0.95386285,0.9370485036119711,0.9611358,0.932669185846788,0.9555717,0.9402417962003454,0.97065985,0.9453665283540802,0.962629,0.9479166666666667,0.94987106,0.9424137931034483,0.9965177,0.95864262990456,0.97705716,0.9478230822391154,0.956701,0.9478656403079077
0.98434323,0.9873514756611729,0.96291625,0.9382632293080054,0.9618403,0.9258510279743848,0.9650332,0.9432971648582428,0.9662157,0.929034459228932,0.9548512,0.9396135265700483,1.003214,0.9676491732566499,0.95966506,0.9456635318704284,0.95221895,0.936360509115927,0.96038836,0.9316386121607696,0.95472604,0.9395509499136443,0.9655847,0.94432918395574,0.962629,0.9472222222222223,0.95104855,0.9413793103448276,0.9965177,0.9579356663131848,0.9815992,0.9467864547339323,0.9614176,0.9471658502449264
0.98681575,0.9873514756611729,0.9612661,0.9369063772048847,0.9572736,0.9248399056285811,0.96311456,0.9422471123556178,0.961261,0.9286932787444558,0.95743215,0.9385783298826778,1.0049907,0.9669302659956865,0.95845425,0.9446185997910137,0.95350033,0.935328517371861,0.96163225,0.9309515630367571,0.9551768,0.9388601036269429,0.96691054,0.9436376210235132,0.959304,0.9465277777777779,0.94103175,0.9400000000000001,0.9965177,0.9575821845174973,0.9737621,0.9457498272287491,0.955262,0.9461161651504549
0.98681575,0.9869681870448448,0.95650953,0.9362279511533242,0.9581254,0.9238287832827772,0.9676993,0.9415470773538676,0.9607409,0.9276697372910269,0.9564497,0.937888198757764,1.0044554,0.9662113587347233,0.95891786,0.943921978404737,0.9534854,0.9342965256277951,0.9604906,0.9299209893507385,0.9534734,0.9378238341968911,0.9624034,0.9426002766251729,0.95877844,0.9458333333333334,0.9412362,0.9389655172413793,0.9965177,0.9568752209261222,0.98096186,0.9450587422252936,0.95029086,0.9450664800559831
0.98360735,0.9869681870448448,0.9590076,0.9352103120759838,0.9617545,0.9231547017189079,0.95963365,0.9404970248512424,0.9598837,0.9286932787444558,0.95379204,0.9368530020703932,1.000147,0.9658519051042415,0.95926183,0.9428770463253221,0.9503996,0.9336085311317509,0.95877904,0.9288904156647201,0.9555691,0.9367875647668394,0.9656307,0.9419087136929462,0.96266335,0.9447916666666667,0.9412913,0.9379310344827587,0.9965177,0.9565217391304347,0.97336257,0.9440221147201106,0.9511283,0.9447165850244926
0.9831586,0.9865848984285166,0.96114856,0.9341926729986432,0.9593379,0.9221435793731042,0.9571972,0.9397969898494924,0.9475383,0.9225520300238826,0.9564883,0.9358178053830228,1.009218,0.9651329978432782,0.95819384,0.9421804249390456,0.9521301,0.9325765393876848,0.9592948,0.9282033665407077,0.9534672,0.9360967184801382,0.9645825,0.9412171507607192,0.95514095,0.9440972222222223,0.9417183,0.9372413793103448,0.9965177,0.9558147755390597,0.9685811,0.9429854872149275,0.9463199,0.943666899930021
0.9844368,0.9862016098121885,0.9592954,0.9335142469470827,0.95809114,0.9211324570273003,0.9585614,0.9390969548477422,0.9471125,0.9215284885704538,0.9574298,0.9351276742581089,1.004715,0.9644140905823149,0.95804906,0.9414838035527691,0.94917643,0.9318885448916409,0.95612794,0.927172792854689,0.9488669,0.9354058721934371,0.9609604,0.9405255878284925,0.9587081,0.9434027777777778,0.9381127,0.9365517241379311,0.9979934,0.9554612937433721,0.9776171,0.9426399447131998,0.94964117,0.943666899930021
0.9849445,0.9858183211958605,0.9572739,0.9328358208955224,0.9546196,0.920458375463431,0.9585614,0.9383969198459923,0.9470468,0.9211873080859775,0.95531315,0.9344375431331954,1.0022318,0.9640546369518331,0.9578309,0.9404388714733543,0.95146006,0.9312005503955968,0.95580274,0.9264857437306767,0.9517102,0.9347150259067357,0.96105736,0.9394882434301522,0.9591877,0.9427083333333334,0.93822384,0.9358620689655173,0.9979934,0.9547543301519972,0.965469,0.9416033172080166,0.94964117,0.9433170048985304
0.9844368,0.9854350325795325,0.95239216,0.9318181818181818,0.9538282,0.9194472531176273,0.9575186,0.937346867343367,0.9507974,0.9205049471170249,0.9555713,0.9334023464458246,1.0026904,0.9633357296908699,0.9567576,0.9397422500870777,0.95263195,0.9305125558995528,0.9570735,0.9254551700446582,0.9523992,0.9336787564766839,0.9630527,0.9387966804979253,0.95471615,0.9420138888888889,0.9405071,0.9351724137931036,1.0012561,0.9544008483563097,0.968503,0.9409122322045611,0.94933337,0.9422673198040588
0.9790136,0.9850517439632043,0.9547237,0.9311397557666214,0.9573479,0.9187731715537579,0.9609512,0.936646832341617,0.94572574,0.9198225861480723,0.95152205,0.9327122153209109,1.0041696,0.9629762760603882,0.9535157,0.9390456287008012,0.95164734,0.9294805641554867,0.9521026,0.925111645482652,0.95049286,0.9329879101899827,0.96047765,0.9381051175656986,0.95471615,0.9413194444444444,0.93633646,0.9344827586206896,1.0012561,0.9536938847649346,0.96579415,0.9402211472011057,0.9506735,0.9419174247725682
0.97928387,0.9850517439632043,0.9560476,0.9301221166892809,0.9545198,0.9177620492079541,0.95697635,0.9359467973398669,0.948901,0.9191402251791198,0.95123583,0.9320220841959972,1.004632,0.9622573687994249,0.9571348,0.9380006966213863,0.94826955,0.9287925696594428,0.9539774,0.9240810717966335,0.95061374,0.9322970639032815,0.95924217,0.9374135546334716,0.9588215,0.940625,0.93507457,0.9337931034482759,1.0012561,0.953340402969247,0.9652303,0.9391845196959225,0.9497035,0.9408677396780966
0.97928387,0.9846684553468762,0.9571342,0.9294436906377206,0.9535391,0.917087967644085,0.9549491,0.9352467623381169,0.94680446,0.9184578642101672,0.95002234,0.9313319530710834,1.0057403,0.9618979151689433,0.9531885,0.9373040752351096,0.9475293,0.9281045751633986,0.95355207,0.9233940226726212,0.950023,0.9316062176165804,0.9611278,0.9367219917012448,0.9555077,0.9395833333333333,0.9383082,0.9331034482758621,1.0030376,0.9526334393778719,0.96536034,0.9384934346924672,0.94640344,0.940517844646606
0.9835245,0.9842851667305481,0.9532298,0.9287652645861602,0.95223564,0.9164138860802157,0.95593387,0.9345467273363667,0.9455362,0.9181166837256908,0.9508021,0.9302967563837129,0.99793524,0.9611790079079798,0.9532137,0.9369557645419714,0.94779307,0.9274165806673547,0.95407325,0.9227069735486086,0.950023,0.930915371329879,0.95684505,0.936030428769018,0.9518102,0.9392361111111112,0.93844587,0.9324137931034484,1.0016472,0.9522799575821844,0.9614126,0.9378023496890117,0.94640344,0.9419174247725682
0.9827605,0.98390187811422,0.9497844,0.9280868385345998,0.95174485,0.9157398045163465,0.9538426,0.9338466923346167,0.94806653,0.9174343227567383,0.948322,0.9296066252587991,1.0001253,0.9608195542774982,0.95224965,0.9359108324625566,0.95224375,0.9267285861713106,0.9519438,0.9220199244245965,0.94901276,0.9302245250431779,0.9556154,0.9353388658367912,0.9550422,0.9385416666666666,0.933445,0.9317241379310345,1.0016472,0.9515729939908095,0.96232325,0.9371112646855564,0.94964117,0.9401679496151154
0.97722226,0.9835185894978918,0.95309687,0.9270691994572592,0.9506317,0.9150657229524771,0.9533593,0.9331466573328665,0.9435117,0.9167519617877856,0.95138246,0.9289164941338854,1.0026042,0.9601006470165347,0.9520392,0.9352142110762801,0.947563,0.9263845889232887,0.9517793,0.9213328753005839,0.9458353,0.9298791018998274,0.9579347,0.9346473029045643,0.9518724,0.9378472222222223,0.93666625,0.9313793103448277,1.0016472,0.9512195121951218,0.96241236,0.9364201796821009,0.9491243,0.9394681595521344
0.9777095,0.9831353008815638,0.95250946,0.9263907734056988,0.94695264,0.9143916413886081,0.95261854,0.9324466223311165,0.9464314,0.9164107813033094,0.94798964,0.9282263630089717,1.0033319,0.9597411933860531,0.9504489,0.9348659003831418,0.94623464,0.9253525971792226,0.95352024,0.9206458261765716,0.950463,0.929188255613126,0.9594411,0.9339557399723375,0.9505891,0.9371527777777777,0.9352915,0.9306896551724138,1.0029317,0.9508660303994344,0.95821816,0.9357290946786455,0.94944704,0.9398180545836249
0.979343,0.9831353008815638,0.95250946,0.9257123473541384,0.95029366,0.9133805190428042,0.95319515,0.9320966048302414,0.9434909,0.9153872398498805,0.95046216,0.927536231884058,1.0014851,0.9590222861250899,0.9509376,0.9341692789968652,0.9461133,0.9246646026831786,0.9543366,0.9199587770525592,0.94588065,0.9284974093264249,0.9566033,0.9336099585062242,0.95094234,0.9368055555555556,0.9370813,0.93,1.0020362,0.9501590668080594,0.9588062,0.9353835521769177,0.94640344,0.9387683694891532
0.98080826,0.9827520122652358,0.93229836,0.9226594301221168,0.9491109,0.912706437478935,0.9548288,0.9310465523276164,0.9441572,0.9150460593654043,0.9463548,0.9268461007591442,0.999846,0.9586628324946082,0.949695,0.9334726576105887,0.9468873,0.9243206054351565,0.95398533,0.9189282033665407,0.9462263,0.9278065630397236,0.954235,0.9329183955739973,0.9513362,0.9361111111111112,0.9332568,0.9293103448275862,1.0017601,0.9498055850123718,0.96173924,0.9346924671734623,0.9453226,0.93666899930021
