25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98421955,0.9954005366040628,0.9739001,0.9588810246039772,0.9743712,0.9723486174308715,0.9734956,0.9604230638007506,0.9697931,0.9710144927536232,0.969795,0.9728033472803348,0.97844005,0.9859813084112149,0.97362757,0.9770114942528736,0.9690484,0.9673202614379084,0.97972417,0.9653040192373755,0.9732417,0.9699481865284973,0.97657263,0.9737206085753803,0.95766616,0.9746527777777778,0.95596457,0.9710344827586207,0.86904967,0.9642983386355602,0.984269,0.9775397373876987,0.9647403,0.974107767669699
0.98406637,0.9950172479877348,0.97521305,0.9568587799123693,0.9733608,0.9705985299264963,0.97229314,0.9587171613783692,0.97072387,0.9692891649413389,0.9664602,0.9714086471408647,0.9811317,0.98490294751977,0.97264886,0.9749216300940439,0.9628136,0.9652562779497764,0.97874725,0.9628993473033322,0.96810174,0.9678756476683938,0.9733443,0.9719917012448133,0.96264243,0.9732638888888889,0.9517386,0.9693103448275863,0.8711522,0.9632378932484976,0.985587,0.9754664823773324,0.9601313,0.9716585024492652
0.9831085,0.9946339593714068,0.9697813,0.9551735760026964,0.9688034,0.968848442422121,0.9766582,0.9566700784715113,0.966261,0.9672187715665976,0.9631821,0.9696652719665273,0.97664165,0.983824586628325,0.968385,0.9731800766283525,0.9585066,0.9635362917096664,0.97307277,0.9611817244933013,0.9673122,0.9661485319516409,0.96843576,0.9702627939142462,0.9580401,0.9715277777777779,0.9492128,0.9675862068965517,0.8771944,0.9635913750441851,0.98555255,0.9737387698686938,0.950071,0.970258922323303
0.98187625,0.9942506707550786,0.9690598,0.9534883720930233,0.9757676,0.9670983549177458,0.973861,0.9553053565336062,0.96558654,0.9654934437543133,0.9634628,0.9679218967921897,0.98123217,0.9831056793673616,0.9682288,0.9714385231626611,0.9618081,0.9618163054695562,0.9731163,0.9587770525592579,0.9643384,0.9644214162348876,0.9738667,0.9685338865836792,0.95826554,0.9701388888888889,0.94486237,0.9658620689655173,0.88173115,0.9632378932484976,0.98143387,0.9737387698686938,0.959738,0.9699090272918124
0.98193467,0.9942506707550786,0.9692749,0.9514661274014156,0.9735365,0.9656982849142456,0.9715564,0.9535994541112248,0.96367383,0.9641131815044858,0.9586756,0.9665271966527197,0.98271704,0.9820273184759166,0.9681611,0.9696969696969696,0.9622414,0.9600963192294462,0.9774637,0.9574029543112332,0.9671819,0.9626943005181346,0.96922326,0.9671507607192256,0.9579475,0.96875,0.9506085,0.9644827586206898,0.8858189,0.9628844114528102,0.98143387,0.9713199723565998,0.96166396,0.9772568229531141
0.9816272,0.9934840935224224,0.971014,0.9497809234917425,0.9670708,0.9642982149107454,0.9682691,0.9518935516888434,0.95678425,0.9623878536922015,0.96113694,0.9647838214783822,0.9790497,0.9809489575844716,0.97003806,0.9683037269244165,0.9604025,0.9583763329893361,0.96831405,0.9556853315012024,0.95771194,0.9613126079447323,0.96841264,0.9657676348547719,0.9582648,0.9673611111111111,0.9467313,0.9627586206896551,0.8866643,0.9632378932484976,0.9736111,0.9709744298548721,0.9607489,0.9667599720083974
0.98157704,0.9934840935224224,0.97182775,0.948432760364004,0.9607012,0.9628981449072452,0.9662576,0.9505288297509382,0.9560839,0.961007591442374,0.95211303,0.9630404463040447,0.9812105,0.9802300503235082,0.96729136,0.9665621734587252,0.9486271,0.957000343997248,0.97020125,0.9539677086911714,0.95424545,0.9599309153713298,0.9697021,0.9640387275242047,0.957824,0.9659722222222222,0.9453628,0.9613793103448276,0.897532,0.9628844114528102,0.9753418,0.9695922598479613,0.9607489,0.9657102869139257
0.9822229,0.9931008049060943,0.9678502,0.946747556454331,0.9639814,0.9614980749037451,0.9634166,0.9488229273285569,0.9629383,0.9592822636300896,0.9530561,0.9616457461645747,0.9828105,0.9795111430625449,0.9605539,0.965168930686172,0.9557266,0.9552803577571379,0.9632877,0.9522500858811405,0.95413446,0.9582037996545768,0.96494174,0.962655601659751,0.96173716,0.9645833333333333,0.93954575,0.96,0.904026,0.9632378932484976,0.9791839,0.9695922598479613,0.95592904,0.9646606018194541
0.9801698,0.9927175162897661,0.9655051,0.9453993933265925,0.96219134,0.9600980049002449,0.96534586,0.9474582053906517,0.9608829,0.9579020013802622,0.95178986,0.9602510460251047,0.9827802,0.9784327821710999,0.9603791,0.9637756879136189,0.9486222,0.954248366013072,0.9624866,0.9505324630711095,0.95392,0.9568221070811744,0.96678936,0.9612724757952973,0.95178235,0.9631944444444445,0.9412918,0.9586206896551723,0.9125768,0.9632378932484976,0.9791883,0.962681409813407,0.9612899,0.9632610216934919
0.9790548,0.992334227673438,0.9624052,0.9437141894169193,0.9605955,0.9586979348967447,0.95382476,0.9460934834527466,0.9513624,0.9565217391304347,0.94456804,0.9592050209205021,0.9828327,0.9777138749101366,0.9620619,0.9623824451410657,0.95654774,0.9525283797729619,0.96183014,0.9491583648230848,0.9532496,0.9554404145077721,0.9653492,0.9598893499308436,0.9572834,0.9621527777777777,0.9404492,0.9572413793103448,0.91783804,0.9632378932484976,0.9981463,0.9678645473393227,0.9601104,0.9625612316305108
0.9790548,0.992334227673438,0.9618449,0.9423660262891809,0.9595127,0.9576478823941197,0.9552305,0.9447287615148414,0.948781,0.9551414768806072,0.94795036,0.9578103207810321,0.9842191,0.9769949676491733,0.95891213,0.9609892023685127,0.94792163,0.9511523907808738,0.9620235,0.9477842665750601,0.9544518,0.9540587219343696,0.9676386,0.9588520055325035,0.95109284,0.961111111111111,0.9350793,0.9558620689655172,0.9265518,0.9632378932484976,0.9839723,0.9657912923289564,0.955358,0.9615115465360392
0.9775871,0.991567650440782,0.9588406,0.9410178631614424,0.9606209,0.9562478123906195,0.95198095,0.9437052200614124,0.94898033,0.9537612146307798,0.9468969,0.9567642956764297,0.9857676,0.97627606038821,0.95582235,0.9595959595959596,0.9460826,0.9497764017887858,0.95519245,0.9464101683270353,0.9442923,0.9530224525043177,0.95980585,0.9574688796680498,0.95228386,0.9600694444444445,0.9348357,0.9548275862068967,0.9321448,0.9632378932484976,0.9766588,0.9651002073255011,0.95392895,0.960111966410077
0.97454906,0.991567650440782,0.9564272,0.9393326592517695,0.95577335,0.9551977598879944,0.95367396,0.9423404981235073,0.9465126,0.9527260179434093,0.9453534,0.9553695955369597,0.9869586,0.9755571531272466,0.95386696,0.9582027168234064,0.94946766,0.9487444100447197,0.9531294,0.9450360700790106,0.9466864,0.9516407599309153,0.9557853,0.9564315352697096,0.94512,0.9586805555555556,0.93434566,0.953448275862069,0.9385561,0.9632378932484976,0.97571695,0.9651002073255011,0.94963825,0.9594121763470959
0.97738624,0.9911843618244538,0.948236,0.9383215369059655,0.9542427,0.9541477073853691,0.95188975,0.9409757761856021,0.9440448,0.9513457556935818,0.9399897,0.9543235704323572,0.98750913,0.9748382458662833,0.9534246,0.9571577847439917,0.9504756,0.9473684210526315,0.9566126,0.9436619718309859,0.9498515,0.9506044905008635,0.9602139,0.9550484094052559,0.95075893,0.9576388888888889,0.92502534,0.9524137931034483,0.94515777,0.9628844114528102,0.9766588,0.9637180373185902,0.9432517,0.9583624912526242
0.9763818,0.9908010732081257,0.9501389,0.9369733737782271,0.9490012,0.952747637381869,0.9488745,0.9399522347321733,0.9459877,0.9503105590062111,0.94074017,0.9529288702928871,0.98750913,0.9741193386053199,0.94708276,0.9557645419714386,0.942914,0.9463364293085654,0.9579325,0.9422878735829612,0.9487934,0.9495682210708117,0.95544755,0.9540110650069156,0.9459865,0.9565972222222222,0.9301702,0.9513793103448276,0.94978106,0.9621774478614351,0.97598684,0.9616447823082238,0.9489392,0.9566130160951715
0.9766741,0.9904177845917976,0.94413924,0.9356252106504886,0.95286524,0.9516975848792438,0.9463949,0.9389286932787444,0.93633986,0.9472049689440993,0.93523824,0.9518828451882846,0.9884591,0.9734004313443566,0.95126414,0.9547196098920238,0.94185394,0.9453044375644996,0.9509922,0.9412572998969427,0.94041467,0.9481865284974094,0.9550923,0.9529737206085753,0.9442682,0.9555555555555555,0.9252338,0.9503448275862069,0.957729,0.9618239660657476,0.9680772,0.9557705597788527,0.94363475,0.9559132260321904
0.97940814,0.9900344959754696,0.9446533,0.9346140883046848,0.9515481,0.9506475323766188,0.95168304,0.9375639713408394,0.9357823,0.947895100069013,0.9364294,0.950836820083682,0.9854555,0.9726815240833933,0.9403131,0.9536746778126088,0.941831,0.9439284485724115,0.95563555,0.9402267262109241,0.94280535,0.9471502590673575,0.95353603,0.9519363762102352,0.9466491,0.954513888888889,0.9302881,0.9489655172413792,0.9558929,0.9614704842700601,0.9911394,0.9561161022805804,0.9484613,0.9552134359692092
0.97491217,0.9896512073591414,0.9437201,0.9332659251769464,0.95040894,0.9499474973748686,0.949056,0.9365404298874105,0.93660533,0.9468599033816425,0.9316219,0.9497907949790796,0.98422515,0.97196261682243,0.9448148,0.9522814350400557,0.93366337,0.9428964568283454,0.9565724,0.9391961525249055,0.93880004,0.9461139896373056,0.95528686,0.950899031811895,0.939759,0.9534722222222223,0.9222589,0.9479310344827587,0.9633846,0.9611170024743725,0.99457526,0.9557705597788527,0.9423387,0.9541637508747375
0.96954,0.9896512073591414,0.9410913,0.9322548028311426,0.9405343,0.9485474273713684,0.9489771,0.9355168884339815,0.9363089,0.945479641131815,0.9299742,0.9487447698744771,0.98761344,0.9712437095614666,0.9464916,0.9512365029606409,0.93844116,0.9418644650842793,0.95055354,0.9378220542768808,0.9410248,0.945077720207254,0.9489374,0.9498616874135546,0.94411373,0.9527777777777778,0.9229468,0.946896551724138,0.96351075,0.960763520678685,0.99012756,0.9550794747753972,0.9447237,0.9534639608117564
0.97494304,0.9888846301264853,0.93721676,0.930906639703404,0.9469688,0.9478473923696185,0.94531894,0.9344933469805526,0.9357234,0.9444444444444444,0.93364394,0.9476987447698745,0.9863877,0.9705248023005033,0.94714,0.9501915708812261,0.9277444,0.9408324733402132,0.95325243,0.936447956028856,0.94092774,0.9440414507772021,0.9496709,0.9488243430152145,0.9466933,0.9517361111111112,0.92188543,0.9462068965517243,0.9723033,0.9604100388829975,0.9704882,0.9530062197650311,0.9417195,0.9520643806857942
0.9658179,0.9888846301264853,0.9386428,0.9298955173576002,0.9450922,0.9467973398669933,0.9432403,0.9334698055271239,0.93442756,0.9434092477570738,0.92728317,0.946652719665272,0.99039257,0.9701653486700215,0.94142807,0.9491466388018113,0.93222165,0.9398004815961473,0.95027316,0.9354173823428374,0.92988133,0.9430051813471503,0.9554336,0.9481327800829876,0.9396546,0.9506944444444445,0.9197397,0.9451724137931035,0.9722109,0.96005655708731,0.9723606,0.9516240497581202,0.9333433,0.9510146955913226
0.97506213,0.9885013415101572,0.933118,0.9288843950117963,0.93746805,0.9457472873643681,0.9441408,0.932446264073695,0.9292841,0.9427191166321601,0.9286555,0.945955369595537,0.98704386,0.9694464414090582,0.9373007,0.9481017067223964,0.9251974,0.9387684898520812,0.9495859,0.9347303332188251,0.9333292,0.9423143350604491,0.9442493,0.9470954356846473,0.94090945,0.9500000000000001,0.9182645,0.9441379310344827,0.97236145,0.9593495934959348,0.9610882,0.9502418797512093,0.93532795,0.9499650104968509
0.97166574,0.9885013415101572,0.93511194,0.9278732726659926,0.94513106,0.944697234861743,0.9402498,0.9314227226202662,0.9329952,0.9413388543823327,0.92262745,0.9449093444909344,0.9848273,0.9687275341480949,0.9378531,0.9474050853361199,0.92402506,0.9377364981080151,0.9502926,0.9336997595328066,0.93761593,0.9412780656303973,0.9495704,0.9460580912863071,0.93284225,0.9489583333333333,0.9205167,0.943448275862069,0.97704506,0.9589961117002475,0.9530008,0.9488597097442985,0.9295796,0.9489153254023793
0.97166574,0.987734764277501,0.9395843,0.9268621503201887,0.9421793,0.943997199859993,0.9373045,0.9303991811668372,0.9314507,0.9406487232574189,0.9308313,0.943863319386332,0.985811,0.9680086268871315,0.93655276,0.946360153256705,0.92445326,0.9370485036119711,0.9422901,0.932669185846788,0.9274162,0.9402417962003454,0.949101,0.9453665283540802,0.9378661,0.9479166666666667,0.91463816,0.9424137931034483,0.98259187,0.95864262990456,0.9573606,0.9478230822391154,0.92976964,0.9478656403079077
0.9691386,0.9873514756611729,0.93602514,0.9258510279743848,0.9449599,0.9432971648582428,0.94385195,0.929034459228932,0.92216516,0.9396135265700483,0.918154,0.943165969316597,0.9884846,0.9676491732566499,0.9350631,0.9456635318704284,0.9197917,0.936360509115927,0.94026506,0.9316386121607696,0.92665404,0.9395509499136443,0.94280434,0.94432918395574,0.9378661,0.9472222222222223,0.9171701,0.9413793103448276,0.98259187,0.9579356663131848,0.9636586,0.9467864547339323,0.9357406,0.9471658502449264
0.9724642,0.9873514756611729,0.9263014,0.9248399056285811,0.9414298,0.9422471123556178,0.93316007,0.9286932787444558,0.9280711,0.9385783298826778,0.9227631,0.9421199442119944,0.99005365,0.9669302659956865,0.9332254,0.9446185997910137,0.92207783,0.935328517371861,0.9428197,0.9309515630367571,0.9260597,0.9388601036269429,0.9435494,0.9436376210235132,0.93336767,0.9465277777777779,0.90363014,0.9400000000000001,0.98259187,0.9575821845174973,0.9522064,0.9457498272287491,0.9286449,0.9461161651504549
0.9724642,0.9869681870448448,0.927951,0.9238287832827772,0.9496207,0.9415470773538676,0.9321463,0.9276697372910269,0.92755485,0.937888198757764,0.92200536,0.9414225941422595,0.98940206,0.9662113587347233,0.934438,0.943921978404737,0.9228997,0.9342965256277951,0.9411508,0.9299209893507385,0.923689,0.9378238341968911,0.9377611,0.9426002766251729,0.93215466,0.9458333333333334,0.9052221,0.9389655172413793,0.98259187,0.9568752209261222,0.9622762,0.9450587422252936,0.9236413,0.9450664800559831
0.9686127,0.9869681870448448,0.9340519,0.9231547017189079,0.93399,0.9404970248512424,0.92922145,0.9286932787444558,0.9197407,0.9368530020703932,0.9125398,0.940376569037657,0.98595786,0.9658519051042415,0.9334456,0.9428770463253221,0.91654193,0.9336085311317509,0.93758017,0.9288904156647201,0.92671806,0.9367875647668394,0.9424876,0.9419087136929462,0.93831456,0.9447916666666667,0.90458286,0.9379310344827587,0.98259187,0.9565217391304347,0.95259607,0.9440221147201106,0.9247128,0.9447165850244926
0.9686456,0.9865848984285166,0.9302762,0.9221435793731042,0.93037695,0.9397969898494924,0.9057644,0.9225520300238826,0.92625713,0.9358178053830228,0.9184826,0.9396792189679218,0.9934702,0.9651329978432782,0.93183357,0.9421804249390456,0.9214227,0.9325765393876848,0.93670565,0.9282033665407077,0.9221324,0.9360967184801382,0.9395044,0.9412171507607192,0.9292686,0.9440972222222223,0.9050764,0.9372413793103448,0.98259187,0.9558147755390597,0.9433727,0.9429854872149275,0.9193772,0.943666899930021
0.96934485,0.9862016098121885,0.9273773,0.9211324570273003,0.93133223,0.9390969548477422,0.9055152,0.9215284885704538,0.92836285,0.9351276742581089,0.9205483,0.9386331938633194,0.99027586,0.9644140905823149,0.93231183,0.9414838035527691,0.9135343,0.9318885448916409,0.9304643,0.927172792854689,0.9134871,0.9354058721934371,0.934834,0.9405255878284925,0.93246746,0.9434027777777778,0.90077245,0.9365517241379311,0.9841862,0.9554612937433721,0.9581711,0.9426399447131998,0.9232755,0.943666899930021
0.96983886,0.9858183211958605,0.92142075,0.920458375463431,0.93133223,0.9383969198459923,0.90443295,0.9211873080859775,0.9244063,0.9344375431331954,0.9141125,0.9379358437935844,0.9873904,0.9640546369518331,0.9315129,0.9404388714733543,0.91886294,0.9312005503955968,0.93094665,0.9264857437306767,0.9183471,0.9347150259067357,0.93342483,0.9394882434301522,0.9325728,0.9427083333333334,0.90066075,0.9358620689655173,0.9841862,0.9547543301519972,0.9381565,0.9416033172080166,0.9232755,0.9433170048985304
0.96934485,0.9854350325795325,0.9171386,0.9194472531176273,0.9286864,0.937346867343367,0.9099909,0.9205049471170249,0.9246545,0.9334023464458246,0.9156651,0.9372384937238495,0.98747396,0.9633357296908699,0.92898065,0.9397422500870777,0.9206816,0.9305125558995528,0.9325613,0.9254551700446582,0.9194085,0.9336787564766839,0.9373853,0.9387966804979253,0.92877597,0.9420138888888889,0.9040024,0.9351724137931036,0.9874183,0.9544008483563097,0.9436594,0.9409122322045611,0.9222428,0.9422673198040588
0.96203244,0.9850517439632043,0.9250448,0.9187731715537579,0.9360821,0.936646832341617,0.90412855,0.9198225861480723,0.91509426,0.9327122153209109,0.91136885,0.9365411436541143,0.98918223,0.9629762760603882,0.92163575,0.9390456287008012,0.91960865,0.9294805641554867,0.9229291,0.925111645482652,0.9157029,0.9329879101899827,0.932709,0.9381051175656986,0.92877597,0.9413194444444444,0.89577824,0.9344827586206896,0.9874183,0.9536938847649346,0.9398747,0.9402211472011057,0.92451763,0.9419174247725682
0.962103,0.9850517439632043,0.9192543,0.9177620492079541,0.9281931,0.9359467973398669,0.9073454,0.9191402251791198,0.91644454,0.9320220841959972,0.91132754,0.9358437935843794,0.98927426,0.9622573687994249,0.9295697,0.9380006966213863,0.9116658,0.9287925696594428,0.92634106,0.9240810717966335,0.9155768,0.9322970639032815,0.9310692,0.9374135546334716,0.932988,0.940625,0.89648646,0.9337931034482759,0.9874183,0.953340402969247,0.93814623,0.9391845196959225,0.9206314,0.9408677396780966
0.962103,0.9846684553468762,0.91617167,0.917087967644085,0.92320895,0.9352467623381169,0.9039288,0.9184578642101672,0.9116818,0.9313319530710834,0.9140899,0.9351464435146444,0.9904226,0.9618979151689433,0.9203335,0.9373040752351096,0.9094315,0.9281045751633986,0.92567855,0.9233940226726212,0.91530883,0.9316062176165804,0.9342285,0.9367219917012448,0.92737645,0.9395833333333333,0.9014482,0.9331034482758621,0.98864925,0.9526334393778719,0.9376679,0.9384934346924672,0.91953987,0.940517844646606
0.9680302,0.9842851667305481,0.91512287,0.9164138860802157,0.92540485,0.9345467273363667,0.90298295,0.9181166837256908,0.9129592,0.9302967563837129,0.91311437,0.9341004184100418,0.98319936,0.9611790079079798,0.922139,0.9369557645419714,0.91074,0.9274165806673547,0.92587686,0.9227069735486086,0.91530883,0.930915371329879,0.92719245,0.936030428769018,0.92540526,0.9392361111111112,0.9013233,0.9324137931034484,0.9873817,0.9522799575821844,0.93187076,0.9378023496890117,0.91953987,0.9419174247725682
0.9666103,0.98390187811422,0.9144738,0.9157398045163465,0.9216074,0.9338466923346167,0.9062319,0.9174343227567383,0.90921724,0.9296066252587991,0.9099085,0.9334030683403068,0.9855,0.9608195542774982,0.9183757,0.9359108324625566,0.919458,0.9267285861713106,0.9213052,0.9220199244245965,0.9138028,0.9302245250431779,0.92718023,0.9353388658367912,0.9286683,0.9385416666666666,0.89192516,0.9317241379310345,0.9873817,0.9515729939908095,0.9325736,0.9371112646855564,0.9232755,0.9401679496151154
0.9590473,0.9835185894978918,0.91136116,0.9150657229524771,0.92023396,0.9331466573328665,0.8998335,0.9167519617877856,0.9149401,0.9289164941338854,0.9078698,0.9327057182705718,0.9881847,0.9601006470165347,0.91743815,0.9352142110762801,0.9097169,0.9263845889232887,0.92144454,0.9213328753005839,0.90637946,0.9298791018998274,0.9292253,0.9346473029045643,0.9238155,0.9378472222222223,0.89693123,0.9313793103448277,0.9873817,0.9512195121951218,0.9324891,0.9364201796821009,0.9231281,0.9394681595521344
0.9595853,0.9831353008815638,0.9045142,0.9143916413886081,0.91784966,0.9324466223311165,0.9034652,0.9164107813033094,0.9075419,0.9282263630089717,0.910066,0.9323570432357043,0.98839545,0.9597411933860531,0.9149728,0.9348659003831418,0.9076284,0.9253525971792226,0.92557687,0.9206458261765716,0.9152317,0.929188255613126,0.931082,0.9339557399723375,0.92449003,0.9371527777777777,0.8971411,0.9306896551724138,0.9884018,0.9508660303994344,0.9255552,0.9357290946786455,0.9229456,0.9398180545836249
0.9624429,0.9831353008815638,0.9103169,0.9133805190428042,0.9202341,0.9320966048302414,0.8981925,0.9153872398498805,0.9136372,0.927536231884058,0.9032024,0.9316596931659694,0.98691475,0.9590222861250899,0.9153905,0.9341692789968652,0.9072257,0.9246646026831786,0.92629445,0.9199587770525592,0.9061672,0.9284974093264249,0.92640346,0.9336099585062242,0.9243025,0.9368055555555556,0.899048,0.93,0.9887972,0.9501590668080594,0.92705524,0.9353835521769177,0.91953987,0.9387683694891532
0.96401644,0.9827520122652358,0.9073446,0.912706437478935,0.9220215,0.9310465523276164,0.9012792,0.9150460593654043,0.90368634,0.9268461007591442,0.90632904,0.9309623430962343,0.98605907,0.9586628324946082,0.91370064,0.9334726576105887,0.9077968,0.9243206054351565,0.92528623,0.9189282033665407,0.90697706,0.9278065630397236,0.92556214,0.9329183955739973,0.92465794,0.9361111111111112,0.89491475,0.9293103448275862,0.9877566,0.9498055850123718,0.93199074,0.9346924671734623,0.9180983,0.93666899930021
