25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9939619,0.9961671138367191,0.9745219,0.9742198100407056,0.980609,0.9629255139871925,0.98051363,0.9758487924396219,0.9854676,0.9641760491299898,0.9778718,0.9748102139406487,0.9834862,0.9766387726638773,0.99959135,0.9874191229331416,0.9788993,0.9811912225705329,0.97533464,0.9714482284141727,0.97607404,0.9694263139814497,0.9680811,0.9737478411053541,0.996867,0.9781250000000001,0.98372906,0.9748275862068966,0.89473456,0.9646518204312478,1.0129974,0.9796129923980649,1.0082815,0.9783065080475857
0.9925247,0.9957838252203909,0.980904,0.9721845318860245,0.9847529,0.9609032692955848,0.9717709,0.9740987049352466,0.9833734,0.9621289662231319,0.9662291,0.9727398205659075,0.9882154,0.9748953974895397,1.007006,0.9867002156721784,0.9761626,0.978753047718565,0.9677226,0.9693842449260406,0.9736747,0.9670216420474064,0.97274894,0.9716753022452504,0.9941889,0.9763888888888889,0.97856694,0.9731034482758621,0.8864026,0.9632378932484976,1.0080957,0.9799585348997926,1.002017,0.9762071378586424
0.99397457,0.9954005366040628,0.9733158,0.9701492537313433,0.97749853,0.9588810246039772,0.9733576,0.9723486174308715,0.9780441,0.9604230638007506,0.96943027,0.9710144927536232,0.98495084,0.9728033472803348,1.006904,0.9859813084112149,0.97327834,0.9770114942528736,0.968057,0.9673202614379084,0.9764923,0.9653040192373755,0.97179765,0.9699481865284973,0.9875633,0.9746527777777778,0.9786026,0.9710344827586207,0.8920587,0.9642983386355602,1.0066534,0.9775397373876987,0.9974045,0.974107767669699
0.9937636,0.9950172479877348,0.97578216,0.9684531886024423,0.9792269,0.9568587799123693,0.97272253,0.9705985299264963,0.97821397,0.9587171613783692,0.9715598,0.9692891649413389,0.981711,0.9714086471408647,1.0114137,0.98490294751977,0.97221214,0.9749216300940439,0.96070814,0.9652562779497764,0.9751715,0.9628993473033322,0.9658382,0.9678756476683938,0.99501646,0.9732638888888889,0.97532326,0.9693103448275863,0.89396906,0.9632378932484976,1.0093724,0.9754664823773324,0.9924374,0.9716585024492652
0.99063855,0.9946339593714068,0.973155,0.9664179104477613,0.97361237,0.9551735760026964,0.96819645,0.968848442422121,0.98208386,0.9566700784715113,0.96663517,0.9672187715665976,0.979055,0.9696652719665273,1.0046437,0.983824586628325,0.9673473,0.9731800766283525,0.9586151,0.9635362917096664,0.9680632,0.9611817244933013,0.9654093,0.9661485319516409,0.9890221,0.9715277777777779,0.97248167,0.9675862068965517,0.9016376,0.9635913750441851,1.0091368,0.9737387698686938,0.9798733,0.970258922323303
0.9908926,0.9942506707550786,0.9725921,0.9647218453188602,0.97208315,0.9534883720930233,0.97466624,0.9670983549177458,0.97959703,0.9553053565336062,0.96646863,0.9654934437543133,0.97833055,0.9679218967921897,1.009054,0.9831056793673616,0.9676199,0.9714385231626611,0.9615295,0.9618163054695562,0.9698706,0.9587770525592579,0.96353644,0.9644214162348876,0.98983717,0.9701388888888889,0.9679646,0.9658620689655173,0.9072297,0.9632378932484976,1.0042281,0.9737387698686938,0.9913688,0.9699090272918124
0.99110264,0.9942506707550786,0.97072226,0.9633649932157394,0.9729553,0.9514661274014156,0.97495294,0.9656982849142456,0.977899,0.9535994541112248,0.96309894,0.9641131815044858,0.974917,0.9665271966527197,1.0105902,0.9820273184759166,0.9678948,0.9696969696969696,0.9611946,0.9600963192294462,0.97321415,0.9574029543112332,0.96567905,0.9626943005181346,0.9887704,0.96875,0.9745231,0.9644827586206898,0.9128899,0.9628844114528102,1.0042281,0.9713199723565998,0.9919872,0.9772568229531141
0.9913655,0.9934840935224224,0.9699032,0.9613297150610584,0.9737215,0.9497809234917425,0.9674384,0.9642982149107454,0.97341156,0.9518935516888434,0.95788497,0.9623878536922015,0.9782036,0.9647838214783822,1.007309,0.9809489575844716,0.9700619,0.9683037269244165,0.9608039,0.9583763329893361,0.9640927,0.9556853315012024,0.95611674,0.9613126079447323,0.99002707,0.9673611111111111,0.9717235,0.9627586206896551,0.913447,0.9632378932484976,0.99521816,0.9709744298548721,0.990965,0.9667599720083974
0.9913385,0.9934840935224224,0.9659646,0.9599728629579376,0.9755477,0.948432760364004,0.96038836,0.9628981449072452,0.9740202,0.9505288297509382,0.9577123,0.961007591442374,0.9685415,0.9630404463040447,1.0095785,0.9802300503235082,0.96793926,0.9665621734587252,0.94946426,0.957000343997248,0.96487194,0.9539677086911714,0.9538428,0.9599309153713298,0.98854524,0.9659722222222222,0.9690235,0.9613793103448276,0.9253933,0.9628844114528102,0.995884,0.9695922598479613,0.990965,0.9657102869139257
0.98994994,0.9931008049060943,0.9619116,0.9582767978290367,0.9719746,0.946747556454331,0.9648471,0.9614980749037451,0.97168803,0.9488229273285569,0.9635593,0.9592822636300896,0.969795,0.9616457461645747,1.0119888,0.9795111430625449,0.96031576,0.965168930686172,0.95553845,0.9552803577571379,0.9596209,0.9522500858811405,0.95400834,0.9582037996545768,0.9937565,0.9645833333333333,0.963811,0.96,0.9320433,0.9632378932484976,1.001603,0.9695922598479613,0.9853404,0.9646606018194541
0.98770255,0.9927175162897661,0.9616671,0.956919945725916,0.97056824,0.9453993933265925,0.9633356,0.9600980049002449,0.9724605,0.9474582053906517,0.9621883,0.9579020013802622,0.96866786,0.9602510460251047,1.0116775,0.9784327821710999,0.9593505,0.9637756879136189,0.9494023,0.954248366013072,0.9593812,0.9505324630711095,0.9543005,0.9568221070811744,0.9825863,0.9631944444444445,0.9672566,0.9586206896551723,0.9408682,0.9632378932484976,1.0016929,0.962681409813407,0.9919849,0.9632610216934919
0.9883996,0.992334227673438,0.9616236,0.9555630936227952,0.96778744,0.9437141894169193,0.9623821,0.9586979348967447,0.96073014,0.9460934834527466,0.9545116,0.9565217391304347,0.96108717,0.9592050209205021,1.0116516,0.9777138749101366,0.9623086,0.9623824451410657,0.9557061,0.9525283797729619,0.95798063,0.9491583648230848,0.953664,0.9554404145077721,0.9878573,0.9621527777777777,0.9645664,0.9572413793103448,0.94694835,0.9632378932484976,1.0250924,0.9678645473393227,0.992003,0.9625612316305108
0.9883996,0.992334227673438,0.96067166,0.9542062415196745,0.9666111,0.9423660262891809,0.960703,0.9576478823941197,0.96376073,0.9447287615148414,0.9527323,0.9551414768806072,0.9662565,0.9578103207810321,1.0131292,0.9769949676491733,0.95769083,0.9609892023685127,0.94948226,0.9511523907808738,0.95957226,0.9477842665750601,0.9530108,0.9540587219343696,0.981801,0.961111111111111,0.9610219,0.9558620689655172,0.95737463,0.9632378932484976,1.0065415,0.9657912923289564,0.9856961,0.9615115465360392
0.9859963,0.991567650440782,0.9604904,0.9528493894165536,0.96372426,0.9410178631614424,0.9612369,0.9562478123906195,0.9612573,0.9437052200614124,0.95207614,0.9537612146307798,0.96523285,0.9567642956764297,1.0148493,0.97627606038821,0.95774543,0.9595959595959596,0.94683135,0.9497764017887858,0.9521443,0.9464101683270353,0.94619495,0.9530224525043177,0.9832834,0.9600694444444445,0.9616513,0.9548275862068967,0.9646774,0.9632378932484976,0.99662536,0.9651002073255011,0.98420817,0.960111966410077
0.98313665,0.991567650440782,0.9582392,0.9514925373134329,0.9621784,0.9393326592517695,0.95664823,0.9551977598879944,0.9625918,0.9423404981235073,0.9501206,0.9527260179434093,0.9642879,0.9553695955369597,1.0158789,0.9755571531272466,0.95407623,0.9582027168234064,0.951417,0.9487444100447197,0.9512687,0.9450360700790106,0.9478034,0.9516407599309153,0.97675407,0.9586805555555556,0.9605835,0.953448275862069,0.9721475,0.9632378932484976,0.9978963,0.9651002073255011,0.98076606,0.9594121763470959
0.9855225,0.9911843618244538,0.9581123,0.9501356852103121,0.9545324,0.9383215369059655,0.9548807,0.9541477073853691,0.9602302,0.9409757761856021,0.94786584,0.9513457556935818,0.95946485,0.9543235704323572,1.0166922,0.9748382458662833,0.9542736,0.9571577847439917,0.9519524,0.9473684210526315,0.9537073,0.9436619718309859,0.9516293,0.9506044905008635,0.98191375,0.9576388888888889,0.95294386,0.9524137931034483,0.9783474,0.9628844114528102,0.99662536,0.9637180373185902,0.97489685,0.9583624912526242
0.98590714,0.9908010732081257,0.9578159,0.9491180461329716,0.95810014,0.9369733737782271,0.9509133,0.952747637381869,0.95789635,0.9399522347321733,0.949799,0.9503105590062111,0.9592736,0.9529288702928871,1.0166922,0.9741193386053199,0.9492211,0.9557645419714386,0.9461175,0.9463364293085654,0.95429856,0.9422878735829612,0.95022583,0.9495682210708117,0.9780256,0.9565972222222222,0.95785975,0.9513793103448276,0.9828528,0.9621774478614351,0.9985054,0.9616447823082238,0.98016644,0.9566130160951715
0.98658276,0.9904177845917976,0.9547487,0.9477611940298508,0.9510195,0.9356252106504886,0.9556718,0.9516975848792438,0.95549494,0.9389286932787444,0.94341594,0.9472049689440993,0.95542437,0.9518828451882846,1.0157746,0.9734004313443566,0.9538005,0.9547196098920238,0.94416565,0.9453044375644996,0.9487178,0.9412572998969427,0.9434903,0.9481865284974094,0.9757541,0.9555555555555555,0.9516681,0.9503448275862069,0.9917193,0.9618239660657476,0.9882717,0.9557705597788527,0.97505003,0.9559132260321904
0.9891772,0.9900344959754696,0.9532095,0.9467435549525102,0.95325726,0.9346140883046848,0.95443493,0.9506475323766188,0.9610208,0.9375639713408394,0.9422997,0.947895100069013,0.9554378,0.950836820083682,1.0111449,0.9726815240833933,0.9441208,0.9536746778126088,0.9445325,0.9439284485724115,0.95420635,0.9402267262109241,0.9439712,0.9471502590673575,0.9777543,0.954513888888889,0.9582346,0.9489655172413792,0.9888741,0.9614704842700601,1.0161762,0.9561161022805804,0.98015994,0.9552134359692092
0.98412013,0.9896512073591414,0.95261574,0.9453867028493894,0.9516222,0.9332659251769464,0.9529044,0.9499474973748686,0.95907176,0.9365404298874105,0.94299203,0.9468599033816425,0.952913,0.9497907949790796,1.0097586,0.97196261682243,0.9472318,0.9522814350400557,0.9385353,0.9428964568283454,0.95559984,0.9391961525249055,0.9405699,0.9461139896373056,0.9717509,0.9534722222222223,0.95037466,0.9479310344827587,0.9958994,0.9611170024743725,1.020862,0.9557705597788527,0.97391486,0.9541637508747375
0.97976345,0.9896512073591414,0.9469074,0.9443690637720488,0.9494147,0.9322548028311426,0.9452601,0.9485474273713684,0.9573503,0.9355168884339815,0.94414395,0.945479641131815,0.95162874,0.9487447698744771,1.0140375,0.9712437095614666,0.94874173,0.9512365029606409,0.9420422,0.9418644650842793,0.95074725,0.9378220542768808,0.9444194,0.945077720207254,0.97589225,0.9527777777777778,0.95152915,0.946896551724138,0.99640244,0.960763520678685,1.0148509,0.9550794747753972,0.9758995,0.9534639608117564
0.98371845,0.9888846301264853,0.95176095,0.9433514246947083,0.94538486,0.930906639703404,0.9498653,0.9478473923696185,0.9562673,0.9344933469805526,0.94176376,0.9444444444444444,0.9548138,0.9476987447698745,1.0138166,0.9705248023005033,0.9507942,0.9501915708812261,0.9344037,0.9408324733402132,0.95136017,0.936447956028856,0.9435503,0.9440414507772021,0.9777476,0.9517361111111112,0.9493199,0.9462068965517243,1.0067872,0.9604100388829975,0.9917802,0.9530062197650311,0.97325015,0.9520643806857942
0.9759218,0.9888846301264853,0.9497382,0.9419945725915876,0.94899213,0.9298955173576002,0.948858,0.9467973398669933,0.95359993,0.9334698055271239,0.9415363,0.9434092477570738,0.94935644,0.946652719665272,1.0175318,0.9701653486700215,0.9439702,0.9491466388018113,0.93736494,0.9398004815961473,0.94865936,0.9354173823428374,0.9354499,0.9430051813471503,0.971181,0.9506944444444445,0.94820297,0.9451724137931035,1.0053699,0.96005655708731,0.99378496,0.9516240497581202,0.96437097,0.9510146955913226
0.98487204,0.9885013415101572,0.9472714,0.9409769335142469,0.9437881,0.9288843950117963,0.9424848,0.9457472873643681,0.95403206,0.932446264073695,0.9385952,0.9427191166321601,0.95186645,0.945955369595537,1.0119172,0.9694464414090582,0.9416633,0.9481017067223964,0.9318325,0.9387684898520812,0.9482175,0.9347303332188251,0.9379625,0.9423143350604491,0.972688,0.9500000000000001,0.9452415,0.9441379310344827,1.0057025,0.9593495934959348,0.9824107,0.9502418797512093,0.9679475,0.9499650104968509
0.98110324,0.9885013415101572,0.94193864,0.9399592944369064,0.94468004,0.9278732726659926,0.9495621,0.944697234861743,0.9511449,0.9314227226202662,0.9410892,0.9413388543823327,0.9463033,0.9449093444909344,1.0102566,0.9687275341480949,0.9426119,0.9474050853361199,0.93241745,0.9377364981080151,0.94974333,0.9336997595328066,0.94104207,0.9412780656303973,0.9657918,0.9489583333333333,0.94926053,0.943448275862069,1.0094789,0.9589961117002475,0.9731894,0.9488597097442985,0.9613391,0.9489153254023793
0.98110324,0.987734764277501,0.9485578,0.9389416553595658,0.95016897,0.9268621503201887,0.9469547,0.943997199859993,0.94926006,0.9303991811668372,0.94004184,0.9406487232574189,0.95363563,0.943863319386332,1.011394,0.9680086268871315,0.94178444,0.946360153256705,0.9313687,0.9370485036119711,0.9436609,0.932669185846788,0.9344345,0.9402417962003454,0.97007173,0.9479166666666667,0.9413659,0.9424137931034483,1.0177805,0.95864262990456,0.9792876,0.9478230822391154,0.9619638,0.9478656403079077
0.97886306,0.9873514756611729,0.946002,0.9382632293080054,0.94611764,0.9258510279743848,0.9475174,0.9432971648582428,0.9547699,0.929034459228932,0.9351773,0.9396135265700483,0.94303125,0.943165969316597,1.0144664,0.9676491732566499,0.94059926,0.9456635318704284,0.92793214,0.936360509115927,0.94090694,0.9316386121607696,0.93173844,0.9395509499136443,0.97007173,0.9472222222222223,0.94467205,0.9413793103448276,1.0177805,0.9579356663131848,0.9859288,0.9467864547339323,0.96826124,0.9471658502449264
0.9830898,0.9873514756611729,0.94151753,0.9369063772048847,0.93960905,0.9248399056285811,0.9469087,0.9422471123556178,0.94662535,0.9286932787444558,0.93728244,0.9385783298826778,0.9462842,0.9421199442119944,1.0166616,0.9669302659956865,0.9407468,0.9446185997910137,0.931566,0.935328517371861,0.94227165,0.9309515630367571,0.9339945,0.9388601036269429,0.9666852,0.9465277777777779,0.92994606,0.9400000000000001,1.0177805,0.9575821845174973,0.9752616,0.9457498272287491,0.96070707,0.9461161651504549
0.9830898,0.9869681870448448,0.93597394,0.9362279511533242,0.93992203,0.9238287832827772,0.9533862,0.9415470773538676,0.9455735,0.9276697372910269,0.93621206,0.937888198757764,0.94551927,0.9414225941422595,1.0156885,0.9662113587347233,0.9406158,0.943921978404737,0.93142563,0.9342965256277951,0.9414118,0.9299209893507385,0.93119854,0.9378238341968911,0.96525854,0.9458333333333334,0.9313616,0.9389655172413793,1.0177805,0.9568752209261222,0.98387426,0.9450587422252936,0.95386016,0.9450664800559831
0.9787584,0.9869681870448448,0.94028544,0.9352103120759838,0.9455294,0.9231547017189079,0.9403622,0.9404970248512424,0.94293684,0.9286932787444558,0.9305117,0.9368530020703932,0.9357436,0.940376569037657,1.0099365,0.9658519051042415,0.9402812,0.9428770463253221,0.9250131,0.9336085311317509,0.93903,0.9288904156647201,0.93375677,0.9367875647668394,0.97016037,0.9447916666666667,0.9308831,0.9379310344827587,1.0177805,0.9565217391304347,0.97585267,0.9440221147201106,0.95552033,0.9447165850244926
0.97872865,0.9865848984285166,0.94266176,0.9341926729986432,0.94099796,0.9221435793731042,0.93787336,0.9397969898494924,0.9250291,0.9225520300238826,0.93633544,0.9358178053830228,0.9434667,0.9396792189679218,1.0226322,0.9651329978432782,0.9387766,0.9421804249390456,0.9300944,0.9325765393876848,0.9392676,0.9282033665407077,0.9301292,0.9360967184801382,0.9612484,0.9440972222222223,0.9316353,0.9372413793103448,1.0177805,0.9558147755390597,0.9655184,0.9429854872149275,0.94884944,0.943666899930021
0.97922164,0.9862016098121885,0.9404493,0.9335142469470827,0.94148856,0.9211324570273003,0.9390476,0.9390969548477422,0.92462313,0.9215284885704538,0.93744993,0.9351276742581089,0.9455783,0.9386331938633194,1.0171664,0.9644140905823149,0.9386341,0.9414838035527691,0.92440253,0.9318885448916409,0.93375385,0.927172792854689,0.923567,0.9354058721934371,0.96531004,0.9434027777777778,0.92738295,0.9365517241379311,1.0193924,0.9554612937433721,0.98075455,0.9426399447131998,0.95359087,0.943666899930021
0.9800604,0.9858183211958605,0.9372936,0.9328358208955224,0.93628204,0.920458375463431,0.9390476,0.9383969198459923,0.9238784,0.9211873080859775,0.93460655,0.9344375431331954,0.93759924,0.9379358437935844,1.0123019,0.9640546369518331,0.9377946,0.9404388714733543,0.929197,0.9312005503955968,0.93438363,0.9264857437306767,0.92718107,0.9347150259067357,0.9656081,0.9427083333333334,0.9269095,0.9358620689655173,1.0193924,0.9547543301519972,0.9616598,0.9416033172080166,0.95359087,0.9433170048985304
0.97922164,0.9854350325795325,0.92904836,0.9318181818181818,0.93318546,0.9194472531176273,0.93777466,0.937346867343367,0.9301708,0.9205049471170249,0.9347467,0.9334023464458246,0.94024706,0.9372384937238495,1.0125694,0.9633357296908699,0.9366039,0.9397422500870777,0.9286967,0.9305125558995528,0.9354578,0.9254551700446582,0.93001646,0.9336787564766839,0.960297,0.9420138888888889,0.93069726,0.9351724137931036,1.0228357,0.9544008483563097,0.96623963,0.9409122322045611,0.9521478,0.9422673198040588
0.97098446,0.9850517439632043,0.93322706,0.9311397557666214,0.93935037,0.9187731715537579,0.94283456,0.936646832341617,0.92369825,0.9198225861480723,0.9274068,0.9327122153209109,0.9347922,0.9365411436541143,1.014211,0.9629762760603882,0.9309347,0.9390456287008012,0.9295691,0.9294805641554867,0.92805225,0.925111645482652,0.9269302,0.9329879101899827,0.960297,0.9413194444444444,0.9214121,0.9344827586206896,1.0228357,0.9536938847649346,0.96519655,0.9402211472011057,0.9549032,0.9419174247725682
0.9722381,0.9850517439632043,0.9355771,0.9301221166892809,0.9349519,0.9177620492079541,0.9367274,0.9359467973398669,0.9271896,0.9191402251791198,0.9287387,0.9320220841959972,0.9350774,0.9358437935843794,1.0144917,0.9622573687994249,0.9365412,0.9380006966213863,0.9225123,0.9287925696594428,0.9312301,0.9240810717966335,0.92668986,0.9322970639032815,0.966016,0.940625,0.9228582,0.9337931034482759,1.0228357,0.953340402969247,0.9621112,0.9391845196959225,0.95025015,0.9408677396780966
0.9722381,0.9846684553468762,0.9377195,0.9294436906377206,0.9318272,0.917087967644085,0.9321349,0.9352467623381169,0.92252064,0.9184578642101672,0.9265489,0.9313319530710834,0.93826807,0.9351464435146444,1.017645,0.9618979151689433,0.9295341,0.9373040752351096,0.9218267,0.9281045751633986,0.93024856,0.9233940226726212,0.9270156,0.9316062176165804,0.95867294,0.9395833333333333,0.9281249,0.9331034482758621,1.0248406,0.9526334393778719,0.9611975,0.9384934346924672,0.9492206,0.940517844646606
0.97746044,0.9842851667305481,0.93206346,0.9287652645861602,0.9319412,0.9164138860802157,0.9347052,0.9345467273363667,0.9219629,0.9181166837256908,0.92615104,0.9302967563837129,0.9370001,0.9341004184100418,1.0059832,0.9611790079079798,0.93146807,0.9369557645419714,0.9218535,0.9274165806673547,0.93045264,0.9227069735486086,0.9270156,0.930915371329879,0.95612466,0.9392361111111112,0.9276555,0.9324137931034484,1.0201415,0.9522799575821844,0.95726746,0.9378023496890117,0.9492206,0.9419174247725682
0.97731304,0.98390187811422,0.9256533,0.9280868385345998,0.93173254,0.9157398045163465,0.93085843,0.9338466923346167,0.9260876,0.9174343227567383,0.92533666,0.9296066252587991,0.9338447,0.9334030683403068,1.0096476,0.9608195542774982,0.9288151,0.9359108324625566,0.92792815,0.9267285861713106,0.92786336,0.9220199244245965,0.92536885,0.9302245250431779,0.9603612,0.9385416666666666,0.91757506,0.9317241379310345,1.0201415,0.9515729939908095,0.9581785,0.9371112646855564,0.95359087,0.9401679496151154
0.96951914,0.9835185894978918,0.93063766,0.9270691994572592,0.9295055,0.9150657229524771,0.9309505,0.9331466573328665,0.91850764,0.9167519617877856,0.92931896,0.9289164941338854,0.9315262,0.9327057182705718,1.0130165,0.9601006470165347,0.92906505,0.9352142110762801,0.92164636,0.9263845889232887,0.9282992,0.9213328753005839,0.91821015,0.9298791018998274,0.9542369,0.9378472222222223,0.9228863,0.9313793103448277,1.0201415,0.9512195121951218,0.957815,0.9364201796821009,0.95356554,0.9394681595521344
0.9704513,0.9831353008815638,0.9295491,0.9263907734056988,0.9219827,0.9143916413886081,0.93026286,0.9324466223311165,0.9225095,0.9164107813033094,0.9237338,0.9282263630089717,0.9341558,0.9323570432357043,1.0137727,0.9597411933860531,0.925515,0.9348659003831418,0.9214084,0.9253525971792226,0.93087035,0.9206458261765716,0.9248858,0.929188255613126,0.95535094,0.9371527777777777,0.9235379,0.9306896551724138,1.022457,0.9508660303994344,0.95104045,0.9357290946786455,0.9531681,0.9398180545836249
0.97434527,0.9831353008815638,0.9295491,0.9257123473541384,0.92916995,0.9133805190428042,0.9314266,0.9320966048302414,0.9162213,0.9153872398498805,0.928621,0.927536231884058,0.92605996,0.9316596931659694,1.0130255,0.9590222861250899,0.9283517,0.9341692789968652,0.9210376,0.9246646026831786,0.9313269,0.9199587770525592,0.9184444,0.9284974093264249,0.95501775,0.9368055555555556,0.9255174,0.93,1.022616,0.9501590668080594,0.9539576,0.9353835521769177,0.9492206,0.9387683694891532
0.9756612,0.9827520122652358,0.9041402,0.9226594301221168,0.9262306,0.912706437478935,0.93190473,0.9310465523276164,0.9200927,0.9150460593654043,0.920078,0.9268461007591442,0.93008405,0.9309623430962343,1.0103922,0.9586628324946082,0.92584115,0.9334726576105887,0.92061394,0.9243206054351565,0.9303772,0.9189282033665407,0.91969866,0.9278065630397236,0.95515996,0.9361111111111112,0.9211926,0.9293103448275862,1.0234052,0.9498055850123718,0.9578606,0.9346924671734623,0.94772214,0.93666899930021
