25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0028255,0.9961671138367191,0.98929614,0.9742198100407056,0.99321425,0.9629255139871925,0.99474657,0.9758487924396219,0.9959747,0.9641760491299898,0.99227226,0.9748102139406487,0.98777014,0.9766387726638773,0.99696445,0.9874191229331416,0.9937154,0.9811912225705329,0.990292,0.9714482284141727,0.9930805,0.9694263139814497,0.98384845,0.9737478411053541,1.0027615,0.9775242047026279,0.984115,0.9748275862068966,0.9060919,0.9646518204312478,1.0131869,0.9796129923980649,1.003552,0.9783065080475857
1.0014279,0.9957838252203909,0.9955426,0.9721845318860245,0.9965887,0.9609032692955848,0.98635787,0.9740987049352466,0.99442655,0.9621289662231319,0.98117006,0.9727398205659075,0.992211,0.9748953974895397,1.003099,0.9867002156721784,0.99084926,0.978753047718565,0.9834555,0.9693842449260406,0.99021864,0.9670216420474064,0.9877984,0.9716753022452504,1.0070602,0.9754495159059475,0.9797632,0.9731034482758621,0.8983226,0.9632378932484976,1.0084534,0.9799585348997926,0.99783504,0.9762071378586424
1.0028336,0.9954005366040628,0.98873013,0.9701492537313433,0.989408,0.9588810246039772,0.9886574,0.9723486174308715,0.98940957,0.9604230638007506,0.98411083,0.9710144927536232,0.9894495,0.9728033472803348,1.0036441,0.9859813084112149,0.98793626,0.9770114942528736,0.98319596,0.9673202614379084,0.9928777,0.9653040192373755,0.98723435,0.9699481865284973,1.0027282,0.9737206085753803,0.9801436,0.9710344827586207,0.9028859,0.9642983386355602,1.0071716,0.9775397373876987,0.99335265,0.974107767669699
1.0023043,0.9950172479877348,0.98995614,0.9684531886024423,0.99071854,0.9568587799123693,0.98776984,0.9705985299264963,0.9886806,0.9587171613783692,0.9858472,0.9692891649413389,0.98621476,0.9714086471408647,1.0074786,0.98490294751977,0.98713833,0.9749216300940439,0.97655356,0.9652562779497764,0.9914477,0.9628993473033322,0.9816166,0.9678756476683938,0.9993949,0.9719917012448133,0.97698265,0.9693103448275863,0.90545523,0.9632378932484976,1.00916,0.9754664823773324,0.98916817,0.9716585024492652
1.0000526,0.9946339593714068,0.9880149,0.9664179104477613,0.9861059,0.9551735760026964,0.98295754,0.968848442422121,0.99280065,0.9566700784715113,0.9810231,0.9672187715665976,0.98323894,0.9696652719665273,1.001813,0.983824586628325,0.9825293,0.9731800766283525,0.9740629,0.9635362917096664,0.9853854,0.9611817244933013,0.98103917,0.9661485319516409,0.99494743,0.9702627939142462,0.9744445,0.9675862068965517,0.91161436,0.9635913750441851,1.0091358,0.9737387698686938,0.97949636,0.970258922323303
1.0001007,0.9942506707550786,0.986712,0.9647218453188602,0.9846559,0.9534883720930233,0.9898023,0.9670983549177458,0.9902717,0.9553053565336062,0.98045474,0.9654934437543133,0.98324704,0.9679218967921897,1.0062363,0.9831056793673616,0.9825871,0.9714385231626611,0.9766635,0.9618163054695562,0.9862039,0.9587770525592579,0.97863555,0.9644214162348876,1.0004562,0.9685338865836792,0.97048616,0.9658620689655173,0.916396,0.9632378932484976,1.0047084,0.9737387698686938,0.9887705,0.9699090272918124
1.0001416,0.9942506707550786,0.9853109,0.9633649932157394,0.9851468,0.9514661274014156,0.9888818,0.9656982849142456,0.98845136,0.9535994541112248,0.9779819,0.9641131815044858,0.9797437,0.9665271966527197,1.0074654,0.9820273184759166,0.9825385,0.9696969696969696,0.97664535,0.9600963192294462,0.9897427,0.9574029543112332,0.98131824,0.9626943005181346,0.9956968,0.9671507607192256,0.9762347,0.9644827586206898,0.9198724,0.9628844114528102,1.0047084,0.9713199723565998,0.98967636,0.9772568229531141
1.0000337,0.9934840935224224,0.9842644,0.9613297150610584,0.9863341,0.9497809234917425,0.98161757,0.9642982149107454,0.9845642,0.9518935516888434,0.97264475,0.9623878536922015,0.9823823,0.9647838214783822,1.0043828,0.9809489575844716,0.9844159,0.9683037269244165,0.9759502,0.9583763329893361,0.98119175,0.9556853315012024,0.972574,0.9613126079447323,0.99551445,0.9657676348547719,0.97368145,0.9627586206896551,0.9212574,0.9632378932484976,0.99647874,0.9709744298548721,0.98870206,0.9667599720083974
0.999958,0.9934840935224224,0.9807774,0.9599728629579376,0.98789,0.948432760364004,0.9752483,0.9628981449072452,0.983809,0.9505288297509382,0.9722774,0.961007591442374,0.9736731,0.9630404463040447,1.0065199,0.9802300503235082,0.9821826,0.9665621734587252,0.96566594,0.957000343997248,0.982046,0.9539677086911714,0.96993893,0.9599309153713298,0.9961461,0.9640387275242047,0.9712322,0.9613793103448276,0.93076295,0.9628844114528102,0.9974538,0.9695922598479613,0.98870206,0.9657102869139257
0.99939924,0.9931008049060943,0.97617733,0.9582767978290367,0.98394835,0.946747556454331,0.97920954,0.9614980749037451,0.9812495,0.9488229273285569,0.9778513,0.9592822636300896,0.97504795,0.9616457461645747,1.008167,0.9795111430625449,0.975382,0.965168930686172,0.9712971,0.9552803577571379,0.97687995,0.9522500858811405,0.96995735,0.9582037996545768,0.9918232,0.962655601659751,0.96691936,0.96,0.9361571,0.9632378932484976,1.0018091,0.9695922598479613,0.98433155,0.9646606018194541
0.99727345,0.9927175162897661,0.9762781,0.956919945725916,0.98191744,0.9453993933265925,0.9776137,0.9600980049002449,0.98261863,0.9474582053906517,0.9762914,0.9579020013802622,0.9734492,0.9602510460251047,1.0081182,0.9784327821710999,0.97494364,0.9637756879136189,0.96542346,0.954248366013072,0.97624755,0.9505324630711095,0.9700079,0.9568221070811744,0.9936025,0.9612724757952973,0.96932566,0.9586206896551723,0.9431387,0.9632378932484976,1.0018941,0.962681409813407,0.9891666,0.9632610216934919
0.99707866,0.992334227673438,0.9760629,0.9555630936227952,0.97950995,0.9437141894169193,0.9763223,0.9586979348967447,0.97203326,0.9460934834527466,0.9690733,0.9565217391304347,0.9673126,0.9592050209205021,1.0080396,0.9777138749101366,0.97719073,0.9623824451410657,0.9719119,0.9525283797729619,0.975271,0.9491583648230848,0.9697094,0.9554404145077721,0.9922445,0.9598893499308436,0.9676574,0.9572413793103448,0.94876695,0.9632378932484976,1.02544,0.9678645473393227,0.9889572,0.9625612316305108
0.99707866,0.992334227673438,0.97527957,0.9542062415196745,0.9786395,0.9423660262891809,0.97502095,0.9576478823941197,0.9740843,0.9447287615148414,0.96695673,0.9551414768806072,0.97126293,0.9578103207810321,1.0094614,0.9769949676491733,0.9734218,0.9609892023685127,0.96535194,0.9511523907808738,0.9761982,0.9477842665750601,0.9696562,0.9540587219343696,0.99463654,0.9588520055325035,0.96412504,0.9558620689655172,0.9579108,0.9632378932484976,1.0069644,0.9657912923289564,0.9842098,0.9615115465360392
0.99486804,0.991567650440782,0.97480834,0.9528493894165536,0.97601837,0.9410178631614424,0.97570837,0.9562478123906195,0.97148746,0.9437052200614124,0.9664084,0.9537612146307798,0.9699794,0.9567642956764297,1.0110643,0.97627606038821,0.97231066,0.9595959595959596,0.96337175,0.9497764017887858,0.9694061,0.9464101683270353,0.96246624,0.9530224525043177,0.9867742,0.9574688796680498,0.96436656,0.9548275862068967,0.96460974,0.9632378932484976,0.99845386,0.9651002073255011,0.9826814,0.960111966410077
0.99180746,0.991567650440782,0.97278935,0.9514925373134329,0.9740313,0.9393326592517695,0.9714308,0.9551977598879944,0.97263235,0.9423404981235073,0.96474504,0.9527260179434093,0.96922576,0.9553695955369597,1.0123663,0.9755571531272466,0.9698752,0.9582027168234064,0.9671526,0.9487444100447197,0.9687073,0.9450360700790106,0.9638561,0.9516407599309153,0.9837059,0.9564315352697096,0.96368027,0.953448275862069,0.9712514,0.9632378932484976,0.99881685,0.9651002073255011,0.9793455,0.9594121763470959
0.9947585,0.9911843618244538,0.9719573,0.9501356852103121,0.9669392,0.9383215369059655,0.97019506,0.9541477073853691,0.97093326,0.9409757761856021,0.9628886,0.9513457556935818,0.96530783,0.9543235704323572,1.0130043,0.9748382458662833,0.96975213,0.9571577847439917,0.9675637,0.9473684210526315,0.9710834,0.9436619718309859,0.96734375,0.9506044905008635,0.987285,0.9550484094052559,0.9568813,0.9524137931034483,0.97719955,0.9628844114528102,0.99845386,0.9637180373185902,0.97392654,0.9583624912526242
0.9943885,0.9908010732081257,0.97174215,0.9491180461329716,0.9693228,0.9369733737782271,0.96628237,0.952747637381869,0.96873724,0.9399522347321733,0.96434826,0.9503105590062111,0.965085,0.9529288702928871,1.0130043,0.9741193386053199,0.9647868,0.9557645419714386,0.96181905,0.9463364293085654,0.9718056,0.9422878735829612,0.9662166,0.9495682210708117,0.9832897,0.9540110650069156,0.96101856,0.9513793103448276,0.98100525,0.9621774478614351,0.99892783,0.9616447823082238,0.9788065,0.9566130160951715
0.9946399,0.9904177845917976,0.96949434,0.9477611940298508,0.96391344,0.9356252106504886,0.969658,0.9516975848792438,0.96640104,0.9389286932787444,0.9576649,0.9472049689440993,0.96139395,0.9518828451882846,1.0136285,0.9734004313443566,0.9682301,0.9547196098920238,0.9605546,0.9453044375644996,0.9666506,0.9412572998969427,0.9597779,0.9481865284974094,0.98316157,0.9529737206085753,0.9567451,0.9503448275862069,0.98823786,0.9618239660657476,0.99009293,0.9557705597788527,0.974385,0.9559132260321904
0.9974545,0.9900344959754696,0.9678075,0.9467435549525102,0.96494484,0.9346140883046848,0.9687937,0.9506475323766188,0.9709268,0.9375639713408394,0.956829,0.947895100069013,0.9621939,0.950836820083682,1.0094821,0.9726815240833933,0.95996356,0.9536746778126088,0.96019185,0.9439284485724115,0.970899,0.9402267262109241,0.96068037,0.9471502590673575,0.98115337,0.9519363762102352,0.9613014,0.9489655172413792,0.98623514,0.9614704842700601,1.0162287,0.9561161022805804,0.97842455,0.9552134359692092
0.99236524,0.9896512073591414,0.9673027,0.9453867028493894,0.96377647,0.9332659251769464,0.9675823,0.9499474973748686,0.9689388,0.9365404298874105,0.95787346,0.9468599033816425,0.9590738,0.9497907949790796,1.0082362,0.97196261682243,0.9627416,0.9522814350400557,0.9547998,0.9428964568283454,0.9719362,0.9391961525249055,0.95796216,0.9461139896373056,0.9832872,0.950899031811895,0.9541539,0.9479310344827587,0.9926355,0.9611170024743725,1.0209522,0.9557705597788527,0.9732346,0.9541637508747375
0.98735905,0.9896512073591414,0.96222067,0.9443690637720488,0.9617034,0.9322548028311426,0.96035296,0.9485474273713684,0.96818286,0.9355168884339815,0.95785207,0.945479641131815,0.9587183,0.9487447698744771,1.0122344,0.9712437095614666,0.96456057,0.9512365029606409,0.95843405,0.9418644650842793,0.9669933,0.9378220542768808,0.9600011,0.945077720207254,0.97661424,0.9498616874135546,0.9553243,0.946896551724138,0.99293226,0.960763520678685,1.0148965,0.9550794747753972,0.97452617,0.9534639608117564
0.9922289,0.9888846301264853,0.9657293,0.9433514246947083,0.9586022,0.930906639703404,0.9648539,0.9478473923696185,0.9660734,0.9344933469805526,0.95683056,0.9444444444444444,0.96067655,0.9476987447698745,1.0113554,0.9705248023005033,0.9651502,0.9501915708812261,0.9513855,0.9408324733402132,0.968912,0.936447956028856,0.95954454,0.9440414507772021,0.97835207,0.9488243430152145,0.9540645,0.9462068965517243,1.0015775,0.9604100388829975,0.9929494,0.9530062197650311,0.972681,0.9520643806857942
0.9841685,0.9888846301264853,0.96409994,0.9419945725915876,0.96050936,0.9298955173576002,0.9637974,0.9467973398669933,0.96429884,0.9334698055271239,0.9561073,0.9434092477570738,0.9564572,0.946652719665272,1.0158491,0.9701653486700215,0.9601689,0.9491466388018113,0.9535103,0.9398004815961473,0.9666269,0.9354173823428374,0.952237,0.9430051813471503,0.98325384,0.9481327800829876,0.95190793,0.9451724137931035,1.0009824,0.96005655708731,0.9950937,0.9516240497581202,0.96506536,0.9510146955913226
0.9927195,0.9885013415101572,0.96202934,0.9409769335142469,0.95639825,0.9288843950117963,0.9580971,0.9457472873643681,0.96445405,0.932446264073695,0.95335656,0.9427191166321601,0.9577439,0.945955369595537,1.0109458,0.9694464414090582,0.95759916,0.9481017067223964,0.94906515,0.9387684898520812,0.9658065,0.9347303332188251,0.95436937,0.9423143350604491,0.9740012,0.9470954356846473,0.9503504,0.9441379310344827,1.001411,0.9593495934959348,0.98420846,0.9502418797512093,0.96731484,0.9499650104968509
0.9895483,0.9885013415101572,0.956787,0.9399592944369064,0.95727617,0.9278732726659926,0.9637749,0.944697234861743,0.96207535,0.9314227226202662,0.9552939,0.9413388543823327,0.9535786,0.9449093444909344,1.0086644,0.9687275341480949,0.95785964,0.9474050853361199,0.9492127,0.9377364981080151,0.96652997,0.9336997595328066,0.9573974,0.9412780656303973,0.9782903,0.9460580912863071,0.9526752,0.943448275862069,1.0049112,0.9589961117002475,0.97613114,0.9488597097442985,0.9616642,0.9489153254023793
0.9895483,0.987734764277501,0.962214,0.9389416553595658,0.9611139,0.9268621503201887,0.9617902,0.943997199859993,0.96013707,0.9303991811668372,0.95441157,0.9406487232574189,0.9592197,0.943863319386332,1.0098275,0.9680086268871315,0.9572549,0.946360153256705,0.94871056,0.9370485036119711,0.96060425,0.932669185846788,0.95087546,0.9402417962003454,0.9767382,0.9453665283540802,0.9464797,0.9424137931034483,1.0116975,0.95864262990456,0.9809211,0.9478230822391154,0.9622649,0.9478656403079077
0.98692703,0.9873514756611729,0.96059555,0.9382632293080054,0.95860827,0.9258510279743848,0.962939,0.9432971648582428,0.96465206,0.929034459228932,0.94949794,0.9396135265700483,0.9505348,0.943165969316597,1.013197,0.9676491732566499,0.9563642,0.9456635318704284,0.945432,0.936360509115927,0.9587539,0.9316386121607696,0.9496671,0.9395509499136443,0.9729488,0.94432918395574,0.9492098,0.9413793103448276,1.0116975,0.9579356663131848,0.9872793,0.9467864547339323,0.9678275,0.9471658502449264
0.99048173,0.9873514756611729,0.9563346,0.9369063772048847,0.95304203,0.9248399056285811,0.9615408,0.9422471123556178,0.95758003,0.9286932787444558,0.95228726,0.9385783298826778,0.9534409,0.9421199442119944,1.015281,0.9669302659956865,0.9558229,0.9446185997910137,0.94818336,0.935328517371861,0.9603218,0.9309515630367571,0.95013237,0.9388601036269429,0.97233486,0.9436376210235132,0.93538386,0.9400000000000001,1.0116975,0.9575821845174973,0.9770624,0.9457498272287491,0.9604229,0.9461161651504549
0.99048173,0.9869681870448448,0.9519439,0.9362279511533242,0.95269006,0.9238287832827772,0.96765035,0.9415470773538676,0.9567673,0.9276697372910269,0.95192206,0.937888198757764,0.9526781,0.9414225941422595,1.0142629,0.9662113587347233,0.9559736,0.943921978404737,0.9480583,0.9342965256277951,0.95938396,0.9299209893507385,0.9485806,0.9378238341968911,0.9690791,0.9426002766251729,0.9366306,0.9389655172413793,1.0116975,0.9568752209261222,0.9854722,0.9450587422252936,0.9547021,0.9450664800559831
0.9868124,0.9869681870448448,0.95498484,0.9352103120759838,0.9569543,0.9231547017189079,0.95550716,0.9404970248512424,0.9544311,0.9286932787444558,0.94651747,0.9368530020703932,0.94473726,0.940376569037657,1.0096669,0.9658519051042415,0.9552007,0.9428770463253221,0.94334936,0.9336085311317509,0.9570747,0.9288904156647201,0.9502444,0.9367875647668394,0.9726771,0.9419087136929462,0.93617326,0.9379310344827587,1.0116975,0.9565217391304347,0.97765535,0.9440221147201106,0.9553145,0.9447165850244926
0.9868601,0.9865848984285166,0.9573325,0.9341926729986432,0.9540357,0.9221435793731042,0.9534684,0.9397969898494924,0.93892217,0.9225520300238826,0.95108616,0.9358178053830228,0.95040965,0.9396792189679218,1.0202345,0.9651329978432782,0.9543855,0.9421804249390456,0.94736385,0.9325765393876848,0.9566421,0.9282033665407077,0.94711345,0.9360967184801382,0.9695372,0.9412171507607192,0.93639493,0.9372413793103448,1.0116975,0.9558147755390597,0.9690356,0.9429854872149275,0.9500415,0.943666899930021
0.987437,0.9862016098121885,0.9546294,0.9335142469470827,0.95343256,0.9211324570273003,0.9539304,0.9390969548477422,0.93886817,0.9215284885704538,0.9517267,0.9351276742581089,0.95271116,0.9386331938633194,1.0157874,0.9644140905823149,0.9545423,0.9414838035527691,0.9419451,0.9318885448916409,0.95184416,0.927172792854689,0.9419932,0.9354058721934371,0.96702003,0.9405255878284925,0.93240595,0.9365517241379311,1.0133913,0.9554612937433721,0.9819736,0.9426399447131998,0.9535562,0.943666899930021
0.98776627,0.9858183211958605,0.95262945,0.9328358208955224,0.9498131,0.920458375463431,0.9539304,0.9383969198459923,0.9375771,0.9211873080859775,0.94987977,0.9344375431331954,0.9462853,0.9379358437935844,1.0114571,0.9640546369518331,0.9540038,0.9404388714733543,0.94591093,0.9312005503955968,0.9524822,0.9264857437306767,0.9445275,0.9347150259067357,0.96533036,0.9394882434301522,0.93234324,0.9358620689655173,1.0133913,0.9547543301519972,0.96540946,0.9416033172080166,0.9535562,0.9433170048985304
0.987437,0.9854350325795325,0.9457364,0.9318181818181818,0.94636106,0.9194472531176273,0.9524492,0.937346867343367,0.9426234,0.9205049471170249,0.9496458,0.9334023464458246,0.94825065,0.9372384937238495,1.0114328,0.9633357296908699,0.9523163,0.9397422500870777,0.9461038,0.9305125558995528,0.95325744,0.9254551700446582,0.9463203,0.9336787564766839,0.9682229,0.9387966804979253,0.93528426,0.9351724137931036,1.0165807,0.9544008483563097,0.9693954,0.9409122322045611,0.95287454,0.9422673198040588
0.9796772,0.9850517439632043,0.948707,0.9311397557666214,0.95139694,0.9187731715537579,0.9572495,0.936646832341617,0.93714774,0.9198225861480723,0.9434861,0.9327122153209109,0.9435769,0.9365411436541143,1.0137401,0.9629762760603882,0.9474839,0.9390456287008012,0.94656813,0.9294805641554867,0.9470291,0.925111645482652,0.9439441,0.9329879101899827,0.96410334,0.9381051175656986,0.9281949,0.9344827586206896,1.0165807,0.9536938847649346,0.9680201,0.9402211472011057,0.955002,0.9419174247725682
0.9802051,0.9850517439632043,0.950485,0.9301221166892809,0.9478764,0.9177620492079541,0.95171297,0.9359467973398669,0.9402452,0.9191402251791198,0.94527197,0.9320220841959972,0.9437431,0.9358437935843794,1.0137246,0.9622573687994249,0.9521579,0.9380006966213863,0.9406878,0.9287925696594428,0.949381,0.9240810717966335,0.9439024,0.9322970639032815,0.96364224,0.9374135546334716,0.928507,0.9337931034482759,1.0165807,0.953340402969247,0.9655544,0.9391845196959225,0.95177054,0.9408677396780966
0.9802051,0.9846684553468762,0.9525571,0.9294436906377206,0.9452005,0.917087967644085,0.94789225,0.9352467623381169,0.9369511,0.9184578642101672,0.9422556,0.9313319530710834,0.94628876,0.9351464435146444,1.0157572,0.9618979151689433,0.94616437,0.9373040752351096,0.94010204,0.9281045751633986,0.94891584,0.9233940226726212,0.94392574,0.9316062176165804,0.96597993,0.9367219917012448,0.93316853,0.9331034482758621,1.0180935,0.9526334393778719,0.96497524,0.9384934346924672,0.9497881,0.940517844646606
0.9856436,0.9842851667305481,0.9472397,0.9287652645861602,0.94537705,0.9164138860802157,0.94996625,0.9345467273363667,0.9364219,0.9181166837256908,0.94227767,0.9302967563837129,0.94517547,0.9341004184100418,1.0060894,0.9611790079079798,0.9482731,0.9369557645419714,0.94027644,0.9274165806673547,0.94896966,0.9227069735486086,0.94392574,0.930915371329879,0.9593338,0.936030428769018,0.93309665,0.9324137931034484,1.0148965,0.9522799575821844,0.9615021,0.9378023496890117,0.9497881,0.9419174247725682
0.98503137,0.98390187811422,0.9423231,0.9280868385345998,0.9456829,0.9157398045163465,0.9471415,0.9338466923346167,0.9392891,0.9174343227567383,0.94092417,0.9296066252587991,0.94237864,0.9334030683403068,1.0091803,0.9608195542774982,0.9451605,0.9359108324625566,0.9454099,0.9267285861713106,0.94633746,0.9220199244245965,0.9432235,0.9302245250431779,0.95897907,0.9353388658367912,0.92451394,0.9317241379310345,1.0148965,0.9515729939908095,0.9618834,0.9371112646855564,0.9535562,0.9401679496151154
0.9775897,0.9835185894978918,0.9465708,0.9270691994572592,0.94311357,0.9150657229524771,0.9471104,0.9331466573328665,0.93378985,0.9167519617877856,0.9444788,0.9289164941338854,0.94010997,0.9327057182705718,1.0125632,0.9601006470165347,0.945312,0.9352142110762801,0.9396845,0.9263845889232887,0.9468457,0.9213328753005839,0.9375807,0.9298791018998274,0.96157324,0.9346473029045643,0.9291928,0.9313793103448277,1.0148965,0.9512195121951218,0.96183485,0.9364201796821009,0.95368975,0.9394681595521344
0.97794586,0.9831353008815638,0.9455198,0.9263907734056988,0.93759644,0.9143916413886081,0.9458952,0.9324466223311165,0.9369886,0.9164107813033094,0.93926954,0.9282263630089717,0.9423984,0.9323570432357043,1.0129608,0.9597411933860531,0.94319916,0.9348659003831418,0.9390707,0.9253525971792226,0.94902897,0.9206458261765716,0.942865,0.929188255613126,0.9637401,0.9339557399723375,0.9292532,0.9306896551724138,1.0165002,0.9508660303994344,0.9566629,0.9357290946786455,0.9535788,0.9398180545836249
0.981248,0.9831353008815638,0.9455198,0.9257123473541384,0.94267344,0.9133805190428042,0.9471674,0.9320966048302414,0.93155944,0.9153872398498805,0.94377863,0.927536231884058,0.93601024,0.9316596931659694,1.0114751,0.9590222861250899,0.9442035,0.9341692789968652,0.93875873,0.9246646026831786,0.9494989,0.9199587770525592,0.9374821,0.9284974093264249,0.9582963,0.9336099585062242,0.93113244,0.93,1.0171022,0.9501590668080594,0.95827734,0.9353835521769177,0.9497881,0.9387683694891532
0.9826419,0.9827520122652358,0.920261,0.9226594301221168,0.9401865,0.912706437478935,0.94754946,0.9310465523276164,0.93489516,0.9150460593654043,0.9369365,0.9268461007591442,0.93877965,0.9309623430962343,1.0098367,0.9586628324946082,0.94261503,0.9334726576105887,0.9386755,0.9243206054351565,0.94821894,0.9189282033665407,0.9379866,0.9278065630397236,0.9571613,0.9329183955739973,0.9271302,0.9293103448275862,1.0168408,0.9498055850123718,0.961537,0.9346924671734623,0.948559,0.93666899930021
