25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9514931635958419,0.9742198100407056,0.9586618761318277,0.9758487924396219,0.9702163574975202,0.9641760491299898,0.9697483621544052,0.9748102139406487,0.9947498114479458,0.9874191229331416,0.9898906112932764,0.9714482284141727,0.9795784941865122,0.9694263139814497,0.9470025419981312,0.9737478411053541,0.9811755251994327,0.9781250000000001,0.9682100289344362,0.9748275862068966,0.8809510151331779,0.9646518204312478,0.9765178838756583,0.9783065080475857
0.9357237802769305,0.9721845318860245,0.9724204346907754,0.9740987049352466,0.9622045283176703,0.9621289662231319,0.964079488265952,0.9727398205659075,1.007511741350072,0.9867002156721784,0.9851162030095111,0.9693842449260406,0.9807127823910378,0.9670216420474064,0.9678246552615519,0.9716753022452504,0.9942067153072003,0.9763888888888889,0.985718685330653,0.9731034482758621,0.8141499134280821,0.9632378932484976,0.9567115673449962,0.9762071378586424
0.9432781741078315,0.9701492537313433,0.9687057504291943,0.9723486174308715,0.9581358067798647,0.9604230638007506,0.9936984840214791,0.9710144927536232,0.9618681773526987,0.9859813084112149,0.9946955757459364,0.9673202614379084,0.962071961685524,0.9653040192373755,0.9725115865915086,0.9699481865284973,0.9935923927926069,0.9746527777777778,0.990191455039394,0.9710344827586207,0.8060572994672839,0.9642983386355602,0.9619041665207533,0.974107767669699
0.9484366346759998,0.9684531886024423,0.967347038508251,0.9705985299264963,0.9634976740255752,0.9587171613783692,0.9813977361498019,0.9692891649413389,1.0048233332979635,0.98490294751977,0.991163755629259,0.9652562779497764,0.9562963194298391,0.9628993473033322,0.974759903632048,0.9678756476683938,0.9923184777571805,0.9732638888888889,0.9683570820950536,0.9693103448275863,0.8838642478067413,0.9632378932484976,0.9648438119659204,0.9716585024492652
0.9671721139211513,0.9664179104477613,0.9491584808432663,0.968848442422121,0.9379642372682611,0.9566700784715113,0.9774207729526552,0.9672187715665976,0.9941379935467012,0.983824586628325,1.010886499409935,0.9635362917096664,0.9591316298601669,0.9611817244933013,0.9758107905656743,0.9661485319516409,0.9922877971418984,0.9715277777777779,0.9676780140181336,0.9675862068965517,0.8171812650289212,0.9635913750441851,0.9851321404473765,0.970258922323303
0.9667441511146535,0.9647218453188602,0.9440938948188204,0.9670983549177458,0.9513489862567894,0.9553053565336062,0.9804267065940167,0.9654934437543133,0.9966485118363835,0.9831056793673616,1.0080716232796476,0.9618163054695562,0.9567806575803388,0.9587770525592579,0.9781017952471984,0.9644214162348876,0.998359694415285,0.9701388888888889,0.95998428938492,0.9658620689655173,0.8851202408604877,0.9632378932484976,0.9907946921257462,0.9699090272918124
0.9687895372833282,0.9633649932157394,0.9458975229694033,0.9656982849142456,0.9810264455798006,0.9535994541112248,0.9572815754786461,0.9641131815044858,1.005999020502486,0.9820273184759166,1.0033197133091107,0.9600963192294462,0.9690987875644623,0.9574029543112332,0.9702021425333669,0.9626943005181346,0.9906971029936358,0.96875,0.9893103337018374,0.9644827586206898,0.8280700010591318,0.9628844114528102,0.9863656291709049,0.9772568229531141
0.9626143054392742,0.9613297150610584,0.9437814316993354,0.9642982149107454,0.9733019128789238,0.9518935516888434,0.9721688576480574,0.9623878536922015,1.0012876900955234,0.9809489575844716,0.9982832057621636,0.9583763329893361,0.9681567401669327,0.9556853315012024,0.9802307527643279,0.9613126079447323,0.9783396249359839,0.9673611111111111,0.9903574780072404,0.9627586206896551,0.8865849029361925,0.9632378932484976,0.9549881815726167,0.9667599720083974
0.9649298916770022,0.9599728629579376,0.9552893280110766,0.9628981449072452,0.9839014370786572,0.9505288297509382,0.9702691381353361,0.961007591442374,0.9967811201149743,0.9802300503235082,0.9919065981375752,0.957000343997248,0.9949808538442539,0.9539677086911714,0.9688782895830172,0.9599309153713298,0.9765413830008356,0.9659722222222222,0.9945441728714286,0.9613793103448276,0.8432317930555655,0.9628844114528102,0.9549881815726167,0.9657102869139257
0.9765335471236085,0.9582767978290367,0.9595427768570062,0.9614980749037451,0.9910455974993511,0.9488229273285569,0.952341658627347,0.9592822636300896,0.9716553089947411,0.9795111430625449,0.9713639617680201,0.9552803577571379,0.9741355281089454,0.9522500858811405,0.9656699350659892,0.9582037996545768,0.9909096542119187,0.9645833333333333,0.9926001149427748,0.96,0.8444661701641962,0.9632378932484976,0.9541311878169836,0.9646606018194541
0.9604726635993757,0.956919945725916,0.9739155786592164,0.9600980049002449,0.9906202977108478,0.9474582053906517,0.9618787432018507,0.9579020013802622,0.9916453787091086,0.9784327821710999,0.9825375244815859,0.954248366013072,1.0009621170072478,0.9505324630711095,0.9651683353595217,0.9568221070811744,1.0041741313912098,0.9631944444444445,0.9935978515447914,0.9586206896551723,0.847712820707784,0.9632378932484976,0.9641891298181235,0.9632610216934919
0.9593452089004586,0.9555630936227952,0.9896695723309676,0.9586979348967447,0.9840300656705949,0.9460934834527466,0.9681713361296715,0.9565217391304347,0.993871167243924,0.9777138749101366,0.9687492685195593,0.9525283797729619,0.9945337240706067,0.9491583648230848,0.9588955809515483,0.9554404145077721,1.0058981911906812,0.9621527777777777,0.9816330764764416,0.9572413793103448,0.8467624486538625,0.9632378932484976,0.9733140911375813,0.9625612316305108
0.9574663036917173,0.9542062415196745,0.9932519865531049,0.9576478823941197,0.9938384599017809,0.9447287615148414,0.9699144701025944,0.9551414768806072,1.0031678826057941,0.9769949676491733,0.9821371046202785,0.9511523907808738,1.0110494669318086,0.9477842665750601,0.9419487156335435,0.9540587219343696,0.9952515265708826,0.961111111111111,0.9762787368654244,0.9558620689655172,0.8896635092887664,0.9632378932484976,0.9707386263432909,0.9615115465360392
0.9553445544333954,0.9528493894165536,0.9910120506674502,0.9562478123906195,1.0037398145191219,0.9437052200614124,0.9743197759964914,0.9537612146307798,0.9689643224874089,0.97627606038821,0.9800536343811928,0.9497764017887858,0.9774418318013431,0.9464101683270353,0.9644871273560511,0.9530224525043177,0.9967442670033506,0.9600694444444445,0.9657089952793285,0.9548275862068967,0.8949842350057224,0.9632378932484976,0.9732515660589343,0.960111966410077
0.9493239228118,0.9514925373134329,0.972256476895609,0.9551977598879944,0.9841376301992568,0.9423404981235073,0.9722849327226868,0.9527260179434093,1.0022607504072312,0.9755571531272466,0.9944764707217928,0.9487444100447197,0.9807743777907945,0.9450360700790106,0.9536639939003635,0.9516407599309153,0.9868721390498649,0.9586805555555556,0.9590383410787808,0.953448275862069,0.8528632046372877,0.9632378932484976,0.9972067086687275,0.9594121763470959
0.950206420265431,0.9501356852103121,0.9827846618675267,0.9541477073853691,0.9767318712979431,0.9409757761856021,0.980647889427928,0.9513457556935818,0.9985195922783987,0.9748382458662833,0.9747566538496812,0.9473684210526315,0.9847708362187859,0.9436619718309859,0.9646201375194323,0.9506044905008635,0.9851054830689918,0.9576388888888889,0.9799006919290605,0.9524137931034483,0.8664992684953177,0.9628844114528102,0.9845526611229616,0.9583624912526242
0.9520389651013375,0.9491180461329716,1.0069104551605506,0.952747637381869,0.961889931103542,0.9399522347321733,0.9841635066338768,0.9503105590062111,0.9985195922783987,0.9741193386053199,0.9797065519474017,0.9463364293085654,0.9883924477176151,0.9422878735829612,0.9758902463490813,0.9495682210708117,0.989361037400613,0.9565972222222222,0.97045742909404,0.9513793103448276,0.9320407829286523,0.9621774478614351,0.9729757621475983,0.9566130160951715
0.9483856056326658,0.9477611940298508,0.9801288665730681,0.9516975848792438,0.9657111529968461,0.9389286932787444,0.9721658258940806,0.9472049689440993,0.9971916355000303,0.9734004313443566,0.978013318460853,0.9453044375644996,0.9941410156247912,0.9412572998969427,0.9699669025430921,0.9481865284974094,0.9914649047209423,0.9555555555555555,0.9780838127792322,0.9503448275862069,0.8742593300380577,0.9618239660657476,0.9804575945975103,0.9559132260321904
0.9629043558329613,0.9467435549525102,0.9961392150696611,0.9506475323766188,0.9845879307763425,0.9375639713408394,0.9657153433827261,0.947895100069013,1.0136469250292066,0.9726815240833933,0.972459580324994,0.9439284485724115,0.983299635825233,0.9402267262109241,0.9737751277775715,0.9471502590673575,0.9748598513531306,0.954513888888889,0.9665373702159741,0.9489655172413792,0.9300437839533515,0.9614704842700601,0.9726915872845439,0.9552134359692092
0.965433229765722,0.9453867028493894,0.9877775394149921,0.9499474973748686,0.9801183997956286,0.9365404298874105,0.996851936690291,0.9468599033816425,0.9989829887849737,0.97196261682243,0.9888415067621281,0.9428964568283454,0.9864283536753646,0.9391961525249055,0.980060610203509,0.9461139896373056,0.9993546250948384,0.9534722222222223,0.9808123576194703,0.9479310344827587,0.924742196114039,0.9611170024743725,0.9870798320275753,0.9541637508747375
0.9538272879269698,0.9443690637720488,0.9965886354043505,0.9485474273713684,0.9630426076332697,0.9355168884339815,0.9856869810960234,0.945479641131815,1.0091550705803911,0.9712437095614666,0.9932546110258045,0.9418644650842793,0.980428598793651,0.9378220542768808,0.9900289408687968,0.945077720207254,1.001120839362784,0.9527777777777778,0.9940330658744188,0.946896551724138,0.894697283698406,0.960763520678685,0.9736823149928568,0.9534639608117564
0.9611968448130028,0.9433514246947083,0.9812203775079524,0.9478473923696185,0.9617289191664895,0.9344933469805526,0.9823277469067762,0.9444444444444444,1.0171586816363742,0.9705248023005033,0.9737417716160053,0.9408324733402132,0.9791877447178194,0.936447956028856,0.9793643509506182,0.9440414507772021,0.9911236749892396,0.9517361111111112,0.9633336652966591,0.9462068965517243,0.9149093429496133,0.9604100388829975,0.9924905926038718,0.9520643806857942
0.9777597422482813,0.9419945725915876,0.9762199021533888,0.9467973398669933,0.9574614391526666,0.9334698055271239,0.9903938367947376,0.9434092477570738,0.9966185092450814,0.9701653486700215,0.9806557575184343,0.9398004815961473,0.9808057174016085,0.9354173823428374,0.9914283638011057,0.9430051813471503,0.9945912052894528,0.9506944444444445,1.0048803961351496,0.9451724137931035,0.9181265717052156,0.96005655708731,0.9691950725309653,0.9510146955913226
0.9553729146018668,0.9409769335142469,0.9813767911900868,0.9457472873643681,0.9492186603818027,0.932446264073695,0.9585376971258484,0.9427191166321601,0.9887432982905011,0.9694464414090582,0.9865978592401916,0.9387684898520812,0.9855600490550387,0.9347303332188251,0.9863309417005439,0.9423143350604491,0.9851190046022111,0.9500000000000001,0.9935138365117382,0.9441379310344827,0.9180696058433568,0.9593495934959348,0.9722334676775972,0.9499650104968509
0.9775427967190353,0.9399592944369064,0.9842796060581804,0.944697234861743,0.9591325938204136,0.9314227226202662,0.9799000023472217,0.9413388543823327,0.98700944576035,0.9687275341480949,0.9894052102713431,0.9377364981080151,0.9978681634081568,0.9336997595328066,0.9888276361912176,0.9412780656303973,0.9916662371329039,0.9489583333333333,0.9923775314514387,0.943448275862069,0.9260829434670086,0.9589961117002475,0.9688607444572881,0.9489153254023793
0.9789455719394482,0.9389416553595658,0.970694753398675,0.943997199859993,0.9519742749521356,0.9303991811668372,0.9727013217520835,0.9406487232574189,0.996400989670974,0.9680086268871315,0.980685535795601,0.9370485036119711,0.9839642052306772,0.932669185846788,0.9937245572250504,0.9402417962003454,0.9995079851789797,0.9479166666666667,1.01025738274393,0.9424137931034483,0.936146583023401,0.95864262990456,0.9735614926462404,0.9478656403079077
0.9949923587637386,0.9382632293080054,0.9632866822955748,0.9432971648582428,0.9653590814805284,0.929034459228932,0.966580807678838,0.9396135265700483,0.9803632420265558,0.9676491732566499,0.9720975601239843,0.936360509115927,0.9995054755304409,0.9316386121607696,0.98871163104468,0.9395509499136443,0.9995079851789797,0.9472222222222223,1.001498690819517,0.9413793103448276,0.936146583023401,0.9579356663131848,0.9702757981681316,0.9471658502449264
0.9809342357875721,0.9369063772048847,0.9741867521661334,0.9422471123556178,0.9509240103434422,0.9286932787444558,0.9669437390884923,0.9385783298826778,0.9870310885794424,0.9669302659956865,0.9775001614575558,0.935328517371861,0.9836770960887407,0.9309515630367571,1.0065684439123288,0.9388601036269429,0.9988224576304674,0.9465277777777779,0.9788345585802745,0.9400000000000001,0.936146583023401,0.9575821845174973,0.9557067637233558,0.9461161651504549
0.9702930360788287,0.9362279511533242,0.953073406770045,0.9415470773538676,0.9623471790000622,0.9276697372910269,0.9723276101617557,0.937888198757764,0.9986162500374576,0.9662113587347233,0.9841087244922164,0.9342965256277951,0.9867219150660276,0.9299209893507385,0.9949254943173855,0.9378238341968911,0.996025334402475,0.9458333333333334,0.9969666861593396,0.9389655172413793,0.936146583023401,0.9568752209261222,0.9578965546129439,0.9450664800559831
0.9962834093862512,0.9352103120759838,0.9695172812373585,0.9404970248512424,0.955398039910051,0.9286932787444558,0.9571190453889358,0.9368530020703932,0.9953613146792577,0.9658519051042415,0.9682977885086075,0.9336085311317509,0.9796983577980427,0.9288904156647201,0.9901085218066328,0.9367875647668394,0.9938003430142999,0.9447916666666667,0.9883509948817846,0.9379310344827587,0.936146583023401,0.9565217391304347,0.9482109234459131,0.9447165850244926
0.9788743470257941,0.9341926729986432,0.9755973731903396,0.9397969898494924,0.939674840972657,0.9225520300238826,0.9614749207403293,0.9358178053830228,0.9846959948993117,0.9651329978432782,0.9871528157718785,0.9325765393876848,0.9938871029894472,0.9282033665407077,0.9910977232143523,0.9360967184801382,0.9866946141046355,0.9440972222222223,0.9789983143455174,0.9372413793103448,0.936146583023401,0.9558147755390597,0.9499962342088111,0.943666899930021
0.9783237194742469,0.9335142469470827,0.9794163514629872,0.9390969548477422,0.938915387419911,0.9215284885704538,0.9622879901648957,0.9351276742581089,0.9924461561131466,0.9644140905823149,0.9646016490096372,0.9318885448916409,0.9663032955527342,0.927172792854689,0.9910506208275365,0.9354058721934371,0.9914241746539574,0.9434027777777778,1.0070212199800608,0.9365517241379311,0.930093008197673,0.9554612937433721,0.9628733918370926,0.943666899930021
0.9774616715162665,0.9328358208955224,0.9794163514629872,0.9383969198459923,0.9472531339392845,0.9211873080859775,0.9593100011197748,0.9344375431331954,0.9849376157778806,0.9640546369518331,0.9815779179070887,0.9312005503955968,0.9875776806502472,0.9264857437306767,0.9813332537426049,0.9347150259067357,0.9935511711382787,0.9427083333333334,0.9787946677342916,0.9358620689655173,0.930093008197673,0.9547543301519972,0.9628733918370926,0.9433170048985304
0.9743206104235469,0.9318181818181818,0.9858482046552126,0.937346867343367,0.9461507319415432,0.9205049471170249,0.9662812950032276,0.9334023464458246,0.9941458195992254,0.9633357296908699,0.9622965194794233,0.9305125558995528,0.997060513706856,0.9254551700446582,0.9949752150514541,0.9336787564766839,0.9907989324378832,0.9420138888888889,0.9777094771916381,0.9351724137931036,0.9623725298361023,0.9544008483563097,0.9665978788743814,0.9422673198040588
0.9771996330655384,0.9311397557666214,0.9944989629618703,0.936646832341617,0.9369348511518183,0.9198225861480723,0.9504362574939478,0.9327122153209109,0.9885306855039744,0.9629762760603882,0.9705842125003983,0.9294805641554867,1.0018233668752146,0.925111645482652,0.9934631018224991,0.9329879101899827,0.9907989324378832,0.9413194444444444,0.9590895230739989,0.9344827586206896,0.9623725298361023,0.9536938847649346,0.9444270424737624,0.9419174247725682
0.9727127222313356,0.9301221166892809,0.9705087740439922,0.9359467973398669,0.948975047958811,0.9191402251791198,0.9667992006743589,0.9320220841959972,0.9830022901273878,0.9622573687994249,0.9674766279567848,0.9287925696594428,0.9770125094687501,0.9240810717966335,0.9893596110262024,0.9322970639032815,0.9779739591685939,0.940625,0.9668697880069885,0.9337931034482759,0.9623725298361023,0.953340402969247,0.9466034287192997,0.9408677396780966
0.9725979136296701,0.9294436906377206,0.963524668025002,0.9352467623381169,0.9079485767306323,0.9184578642101672,0.9439659430267966,0.9313319530710834,0.9872247231819529,0.9618979151689433,0.9537324978164179,0.9281045751633986,1.0078085518352964,0.9233940226726212,0.98521713246123,0.9316062176165804,0.98352273252749,0.9395833333333333,1.0053109098196273,0.9331034482758621,0.9429153777737156,0.9526334393778719,0.9424660225886328,0.940517844646606
0.9729035777118042,0.9287652645861602,0.9872890562264729,0.9345467273363667,0.9228747268762163,0.9181166837256908,0.9553711228663815,0.9302967563837129,0.985164205033243,0.9611790079079798,0.9589830301301845,0.9274165806673547,0.9885354781654314,0.9227069735486086,0.98521713246123,0.930915371329879,0.954472791358512,0.9392361111111112,0.9656304376035223,0.9324137931034484,0.967899788804516,0.9522799575821844,0.9424660225886328,0.9419174247725682
0.9699376675262101,0.9280868385345998,0.9580500590527663,0.9338466923346167,0.9540076688690533,0.9174343227567383,0.9545688677922044,0.9296066252587991,0.9933846356027516,0.9608195542774982,0.9611454834971482,0.9267285861713106,0.9811895361303868,0.9220199244245965,0.9829445860257238,0.9302245250431779,0.9933310724836701,0.9385416666666666,0.9434289704499861,0.9317241379310345,0.967899788804516,0.9515729939908095,0.9628733918370926,0.9401679496151154
0.9577957884298485,0.9270691994572592,0.9711273638749844,0.9331466573328665,0.9551335240021217,0.9167519617877856,0.9396023549484198,0.9289164941338854,0.9831613987412311,0.9601006470165347,0.9552993427791989,0.9263845889232887,1.0009755327328094,0.9213328753005839,0.9784424947929438,0.9298791018998274,0.9685851488870867,0.9378472222222223,0.9911699408576169,0.9313793103448277,0.967899788804516,0.9512195121951218,0.9742913627210328,0.9394681595521344
0.9683610885576854,0.9263907734056988,0.9589016201489358,0.9324466223311165,0.9519609257140473,0.9164107813033094,0.9486846399513524,0.9282263630089717,0.985118220896311,0.9597411933860531,0.9639282382486272,0.9253525971792226,0.9903010558127789,0.9206458261765716,0.9655854244037982,0.929188255613126,0.9679284101148369,0.9371527777777777,0.956458067281801,0.9306896551724138,0.9547908620788803,0.9508660303994344,0.9662239751710331,0.9398180545836249
0.9683610885576854,0.9257123473541384,0.9733293177864653,0.9320966048302414,0.9423151111250263,0.9153872398498805,0.9368806933216547,0.927536231884058,0.9877297607717992,0.9590222861250899,0.9630216383093284,0.9246646026831786,0.9907859428044503,0.9199587770525592,0.9799146341758842,0.9284974093264249,0.982552736895741,0.9368055555555556,0.9671670358729898,0.93,0.9786987442898862,0.9501590668080594,0.9424660225886328,0.9387683694891532
0.8971773024904905,0.9226594301221168,0.9834684370453033,0.9310465523276164,0.9498530548307826,0.9150460593654043,0.9456453896691528,0.9268461007591442,0.9634707737120607,0.9586628324946082,0.9466057151662426,0.9243206054351565,0.9874850290379982,0.9189282033665407,0.9782915386319928,0.9278065630397236,0.9619103146656016,0.9361111111111112,0.9488749033544082,0.9293103448275862,0.9666601883027397,0.9498055850123718,0.9674250246034717,0.93666899930021
0.9275842245315289,0.9219810040705563,0.956474328618242,0.9306965348267412,0.9372502445248756,0.9143636983964517,0.9368262548159692,0.9261559696342305,0.9784573536795733,0.9579439252336449,0.9510846592625057,0.9236326109391125,1.0151219320066502,0.9319821367227757,0.9748147775237612,0.9271157167530225,0.9609776285874432,0.9354166666666667,0.9925779413447344,0.9286206896551724,0.9666601883027397,0.9494521032166843,0.9701669552478052,0.9359692092372287
0.9197042242985844,0.921302578018996,0.9726222389872419,0.9299964998249912,0.9134573222008839,0.9140225179119753,0.9467394093048824,0.9258109040717736,0.9889737726427938,0.9575844716031633,0.9488698211816882,0.9229446164430684,1.00656977438598,0.9302645139127448,0.9771167626961414,0.9264248704663213,0.9741714000870161,0.9350694444444445,0.9846163071360934,0.9282758620689656,0.9667801724103811,0.9487451396253093,0.9750387031876926,0.9349195241427571
0.9232617267507521,0.9206241519674355,0.9661460479815105,0.929296464823241,0.9251634181628106,0.9133401569430228,0.9553496845146583,0.9251207729468599,0.9871941586129651,0.9572250179726814,0.9852977568784809,0.9222566219470244,0.9968222968545888,0.9288904156647201,0.9740031447695401,0.9260794473229707,0.9747094142135211,0.934375,0.9248324061290987,0.9275862068965517,0.985285567257506,0.9480381760339341,0.9552652622701316,0.9338698390482855
0.9202518760739622,0.9199457259158752,0.9755134698443726,0.928596429821491,0.930292839349022,0.9129989764585467,0.9319484911120526,0.9244306418219461,0.9871941586129651,0.9565061107117182,0.9577314166435826,0.9215686274509803,0.9661900264322867,0.9175541051185159,0.9753464733034889,0.9253886010362694,0.964743607435139,0.9336805555555556,0.9463906209853121,0.9272413793103449,0.9730800376592015,0.9476846942382466,0.9786389578598573,0.934219734079776
0.9202518760739622,0.919606512890095,0.9722298948836396,0.928246412320616,0.9201679759335093,0.912316615489594,0.954781699682826,0.9237405106970324,0.9680867878828394,0.9561466570812366,0.9582494947326268,0.9212246302029583,0.9823273995243653,0.9165235314324974,0.9692541105805503,0.9246977547495683,0.9588930324312059,0.9333333333333335,0.9691969911427805,0.926551724137931,0.9672095647629249,0.9473312124425592,0.9786389578598573,0.933519944016795
0.9247654760692967,0.9189280868385347,0.9820300677852174,0.9275463773188658,0.9266888568117793,0.9116342545206415,0.9478714804836272,0.9230503795721186,0.9878778519750995,0.9554277498202731,0.9806574189251478,0.9205366357069144,0.9720220738627177,0.9154929577464789,0.9932779947012023,0.9243523316062177,0.9535017294488171,0.9326388888888889,0.9786812403872318,0.9262068965517242,0.9672095647629249,0.9462707670554966,0.9727774957414113,0.9328201539538138
0.9153268345626202,0.9182496607869742,0.9619486064202647,0.9268463423171158,0.9216583984398312,0.9112930740361651,0.944709789884655,0.9227053140096618,0.9879553352698167,0.9550682961897915,0.9659956649943524,0.9198486412108703,0.9656798435694327,0.9148059086224665,0.983429774965316,0.9236614853195164,0.9535017294488171,0.9322916666666667,0.979336020111532,0.9255172413793105,0.9801176367591324,0.9459172852598091,0.9562362230362851,0.9321203638908327
0.9200285534452632,0.9175712347354139,0.951382595404084,0.9261463073153656,0.9151524323215199,0.9106107130672125,0.9509624818419979,0.9220151828847482,0.9862896179474774,0.9543493889288281,0.9490967912852284,0.9195046439628483,0.9693629272237558,0.9141188594984542,0.9724388386534883,0.9233160621761658,0.9731880814983924,0.9315972222222222,0.9372631938877021,0.9248275862068965,0.9512986462541448,0.9455638034641215,0.964592262147562,0.9321203638908327
0.9088056563796272,0.9168928086838535,0.9508315699890773,0.9257962898144907,0.9064095253779669,0.9102695325827364,0.9588228100060405,0.9213250517598343,1.0009677122018275,0.9539899352983465,0.9435497577624119,0.9188166494668042,0.9650243365890674,0.9134318103744417,0.9758375180445,0.9226252158894646,0.9449996989114879,0.93125,0.9584229501929258,0.9244827586206897,0.9582284137641182,0.9448568398727465,0.9562362230362851,0.9324702589223233
0.9245554170529431,0.9165535956580733,0.9560208787415831,0.9250962548127405,0.9196591832787817,0.9095871716137837,0.9584790862018053,0.9209799861973774,1.0009677122018275,0.9532710280373832,0.9497228587106292,0.9184726522187823,0.9528743163796207,0.9127447612504294,0.9863629772498825,0.9222797927461139,0.9449996989114879,0.9305555555555557,0.9591979194360647,0.9241379310344828,0.9367444050853919,0.944503358077059,0.964592262147562,0.9314205738278516
