25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.972777181789688,0.9896512073591414,1.0056866595097915,0.9453867028493894,1.014255777499919,0.9332659251769464,1.0289396443698742,0.9499474973748686,1.0004538469513378,0.9365404298874105,0.9916659289153102,0.9468599033816425,1.0112557529838284,0.9497907949790796,1.0275386798532438,0.97196261682243,1.0253043117253853,0.9522814350400557,0.9829982749921733,0.9428964568283454,1.0221226841018165,0.9391961525249055,1.027341362567313,0.9461139896373056,1.0105371309564077,0.9534722222222223,1.0376415277912088,0.9479310344827587,0.9527552973399551,0.9611170024743725,1.0815520949002888,0.9557705597788527,0.9946663963530789,0.9541637508747375
0.9729715749991357,0.9896512073591414,1.0106198262880177,0.9443690637720488,1.008612148948231,0.9322548028311426,1.022520809848963,0.9485474273713684,1.0000660290214967,0.9355168884339815,0.9947524797450384,0.945479641131815,1.0069400958127837,0.9487447698744771,1.0201955413460837,0.9712437095614666,1.026733394695988,0.9512365029606409,0.9905262611186387,0.9418644650842793,1.0138949529243249,0.9378220542768808,1.0229221206032975,0.945077720207254,1.008255241709854,0.9527777777777778,1.032672699968792,0.946896551724138,0.9711083040259325,0.960763520678685,1.0713234613852691,0.9550794747753972,1.0098710461499678,0.9534639608117564
0.9863237362739881,0.9888846301264853,1.0070800719434203,0.9433514246947083,1.014184274080769,0.930906639703404,1.0295124463898446,0.9478473923696185,0.9913223054327887,0.9344933469805526,0.9993093763799585,0.9444444444444444,1.0173728857078288,0.9476987447698745,1.0197472187072307,0.9705248023005033,1.0276469000453474,0.9501915708812261,0.9848263915650506,0.9408324733402132,1.0279947426753466,0.936447956028856,1.028263708341619,0.9440414507772021,1.0160470488044098,0.9517361111111112,1.0581840181123994,0.9462068965517243,0.9792647630688691,0.9604100388829975,1.0419581794627462,0.9530062197650311,1.0101976822458383,0.9520643806857942
0.9629622974931422,0.9888846301264853,1.0080469767880018,0.9419945725915876,1.0030176314944867,0.9298955173576002,1.0312752857544822,0.9467973398669933,0.9933663916564157,0.9334698055271239,0.9938892675350779,0.9434092477570738,1.0061630125412009,0.946652719665272,1.0369874903974754,0.9701653486700215,1.0243247137903921,0.9491466388018113,0.9822178527034353,0.9398004815961473,1.0191306587412896,0.9354173823428374,1.0204977949617877,0.9430051813471503,1.0215057262138885,0.9506944444444445,1.0240751908092847,0.9451724137931035,0.9825603578775812,0.96005655708731,1.0559052261859598,0.9516240497581202,1.014605082332313,0.9510146955913226
0.9842711699769069,0.9885013415101572,1.0027071430784495,0.9409769335142469,1.0009003191686467,0.9288843950117963,1.0250293647721378,0.9457472873643681,0.9994403577567113,0.932446264073695,0.9894301473009719,0.9427191166321601,1.0015825498122872,0.945955369595537,1.0368697709391554,0.9694464414090582,1.0308915817439797,0.9481017067223964,0.9872648400783923,0.9387684898520812,1.0161600224477851,0.9347303332188251,1.0273346965148527,0.9423143350604491,1.0087556627710441,0.9500000000000001,1.0439482986601334,0.9441379310344827,0.9825716080439122,0.9593495934959348,1.040037638811377,0.9502418797512093,1.0078875596046686,0.9499650104968509
0.9742494405522208,0.9885013415101572,1.0056564380324389,0.9399592944369064,1.005811188307824,0.9278732726659926,1.0210419064461114,0.944697234861743,0.9887422363987426,0.9314227226202662,0.9900337699915269,0.9413388543823327,0.998489071514701,0.9449093444909344,1.0247821728395436,0.9687275341480949,1.0184812474137672,0.9474050853361199,0.9843809580676073,0.9377364981080151,0.9971843165258178,0.9336997595328066,1.0283791964459894,0.9412780656303973,1.0131290602404306,0.9489583333333333,1.0127849963701863,0.943448275862069,0.9831399159280245,0.9589961117002475,1.0151017382829508,0.9488597097442985,0.9880310414205411,0.9489153254023793
0.9742494405522208,0.987734764277501,1.0078561713213716,0.9389416553595658,1.0003509142956766,0.9268621503201887,1.0324743978413409,0.943997199859993,0.9779546320956598,0.9303991811668372,0.995040649846402,0.9406487232574189,1.009505121180318,0.943863319386332,1.0285449401377562,0.9680086268871315,1.0259740163756064,0.946360153256705,0.9953483631831048,0.9370485036119711,0.9999852779553784,0.932669185846788,1.0233936517591147,0.9402417962003454,1.0062911998820105,0.9479166666666667,1.0189549642034166,0.9424137931034483,0.9831898015131202,0.95864262990456,1.0209665672819987,0.9478230822391154,1.0057880222026654,0.9478656403079077
0.9675237710755162,0.9873514756611729,1.0104747917433485,0.9382632293080054,1.0133042583386924,0.9258510279743848,1.0321744877057455,0.9432971648582428,0.9606346946544555,0.929034459228932,0.989780545693975,0.9396135265700483,0.9908750267934678,0.943165969316597,1.0482074780179076,0.9676491732566499,1.0252848339834912,0.9456635318704284,0.9816685748433187,0.936360509115927,0.9885400599739604,0.9316386121607696,1.0311232443212077,0.9395509499136443,1.0062911998820105,0.9472222222222223,1.0265026196720797,0.9413793103448276,0.9831898015131202,0.9579356663131848,1.0328138833044669,0.9467864547339323,1.0001842110573662,0.9471658502449264
0.9758055568379334,0.9873514756611729,1.0054018849601576,0.9369063772048847,0.9985967718297459,0.9248399056285811,1.0286879205333008,0.9422471123556178,0.9603760343681671,0.9286932787444558,0.9930110071580991,0.9385783298826778,1.0041716221456554,0.9421199442119944,1.0517674545617837,0.9669302659956865,1.0225042743367538,0.9446185997910137,0.983718314104923,0.935328517371861,0.9987727443735182,0.9309515630367571,1.0207979927905413,0.9388601036269429,0.9987933820272517,0.9465277777777779,0.9927640759145078,0.9400000000000001,0.9831898015131202,0.9575821845174973,1.0130954431321442,0.9457498272287491,0.986017796758496,0.9461161651504549
0.9758055568379334,0.9869681870448448,1.0106053131152777,0.9362279511533242,1.0065091251429195,0.9238287832827772,1.0390938137666375,0.9415470773538676,0.9550102702065644,0.9276697372910269,0.998764220144178,0.937888198757764,0.9962860050506244,0.9414225941422595,1.035647255856226,0.9662113587347233,1.0258872619316222,0.943921978404737,0.9874458686194423,0.9342965256277951,0.9990335293740813,0.9299209893507385,1.0278337890012743,0.9378238341968911,0.9987614667495563,0.9458333333333334,1.0017428894254934,0.9389655172413793,0.9831898015131202,0.9568752209261222,1.027093245340211,0.9450587422252936,0.9968212527438283,0.9450664800559831
0.9663106209553725,0.9869681870448448,1.0103167343852277,0.9352103120759838,0.9835381439279516,0.9231547017189079,1.0245963803354137,0.9404970248512424,0.9492113744358299,0.9286932787444558,0.9886305301345999,0.9368530020703932,0.9966267802076274,0.940376569037657,1.0253977714664622,0.9658519051042415,1.0192545423923782,0.9428770463253221,0.9858061103299463,0.9336085311317509,0.9946581944728976,0.9288904156647201,1.0279681442358068,0.9367875647668394,1.0124282122884054,0.9447916666666667,0.9995473196817741,0.9379310344827587,0.9831898015131202,0.9565217391304347,1.0215942888561997,0.9440221147201106,0.9801076978679504,0.9447165850244926
0.9756642761835614,0.9865848984285166,1.01692142389399,0.9341926729986432,0.9732419371077015,0.9221435793731042,1.0244221469477282,0.9397969898494924,0.9420706148492712,0.9225520300238826,0.9880424959553444,0.9358178053830228,0.9890489490137853,0.9396792189679218,1.0409833017389047,0.9651329978432782,1.021921069962108,0.9421804249390456,0.994070539709611,0.9325765393876848,0.991948488399025,0.9282033665407077,1.0241421182834394,0.9360967184801382,0.9918563104370861,0.9440972222222223,0.9935286254995077,0.9372413793103448,0.9831898015131202,0.9558147755390597,1.0086631883572394,0.9429854872149275,0.9902440264962493,0.943666899930021
0.9744827323997143,0.9862016098121885,1.0160657305823193,0.9335142469470827,0.9669778188415208,0.9211324570273003,1.003480733992589,0.9390969548477422,0.9473142904071103,0.9215284885704538,0.9963353106251347,0.9351276742581089,1.0007154979563637,0.9386331938633194,1.0407817407626965,0.9644140905823149,1.0289254453462249,0.9414838035527691,0.9830513624323842,0.9318885448916409,1.0009917423363284,0.927172792854689,1.023760175261998,0.9354058721934371,1.0041588286017564,0.9434027777777778,0.9953581428772935,0.9365517241379311,0.991364593445013,0.9554612937433721,1.0173119235553436,0.9426399447131998,0.9824064022948633,0.943666899930021
0.9692428843406731,0.9858183211958605,1.012790547685647,0.9328358208955224,0.9674350859067076,0.920458375463431,1.003480733992589,0.9383969198459923,0.9343827191724507,0.9211873080859775,0.9908431064525516,0.9344375431331954,0.9890154039480414,0.9379358437935844,1.040686909743421,0.9640546369518331,1.0242188397482899,0.9404388714733543,0.9894239008802401,0.9312005503955968,0.9946345006061676,0.9264857437306767,1.028156439963034,0.9347150259067357,0.9894517537551835,0.9427083333333334,0.9906168858311588,0.9358620689655173,0.991364593445013,0.9547543301519972,1.0005506136538216,0.9416033172080166,0.9824064022948633,0.9433170048985304
0.9744827323997143,0.9854350325795325,1.006089786185406,0.9318181818181818,0.9616597435098164,0.9194472531176273,0.9819819001646337,0.937346867343367,0.9411990645455504,0.9205049471170249,0.9787423304549208,0.9334023464458246,0.9935364986122721,0.9372384937238495,1.0249659945346252,0.9633357296908699,1.0051818187852035,0.9397422500870777,0.9920403749010234,0.9305125558995528,0.987422772235945,0.9254551700446582,1.0160602157957896,0.9336787564766839,0.9971206243754906,0.9420138888888889,0.9890480045417576,0.9351724137931036,0.9964429945299571,0.9544008483563097,0.9978255378424947,0.9409122322045611,0.9852762428201984,0.9422673198040588
