25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0173191,0.9961671138367191,1.0600368,0.9742198100407056,1.0414139,0.9629255139871925,1.07136,0.9758487924396219,1.0306249,0.9641760491299898,1.0619715,0.9748102139406487,0.9806361,0.9766387726638773,0.97911274,0.9874191229331416,1.0673536,0.9811912225705329,1.0666025,0.9714482284141727,1.095457,0.9694263139814497,1.0635498,0.9737478411053541,0.98839986,0.9775242047026279,0.9793521,0.9781250000000001,0.9706577,0.9748275862068966,0.9337183,0.9646518204312478,0.997278,0.9796129923980649
1.0123546,0.9957838252203909,1.0686815,0.9721845318860245,1.040386,0.9609032692955848,1.0548494,0.9740987049352466,1.0277362,0.9621289662231319,1.0498042,0.9727398205659075,0.98756135,0.9748953974895397,0.982679,0.9867002156721784,1.0619866,0.978753047718565,1.0637703,0.9693842449260406,1.0894283,0.9670216420474064,1.0679529,0.9716753022452504,0.98972577,0.9754495159059475,0.9779254,0.9763888888888889,0.9596846,0.9731034482758621,0.92430687,0.9632378932484976,0.99322355,0.9799585348997926
1.0158546,0.9954005366040628,1.0624199,0.9701492537313433,1.032276,0.9588810246039772,1.0592324,0.9723486174308715,1.022487,0.9604230638007506,1.0450805,0.9710144927536232,0.98459876,0.9728033472803348,0.9926824,0.9859813084112149,1.058429,0.9770114942528736,1.0578784,0.9673202614379084,1.0959857,0.9653040192373755,1.0658172,0.9699481865284973,0.9855637,0.9737206085753803,0.97379625,0.9746527777777778,0.96488607,0.9710344827586207,0.9265686,0.9642983386355602,0.98849684,0.9775397373876987
1.0131422,0.9950172479877348,1.0563399,0.9684531886024423,1.0330486,0.9568587799123693,1.0549433,0.9705985299264963,1.0180035,0.9587171613783692,1.05273,0.9692891649413389,0.9816197,0.9714086471408647,0.98810184,0.98490294751977,1.0661018,0.9749216300940439,1.0592736,0.9652562779497764,1.0933355,0.9628993473033322,1.0589695,0.9678756476683938,0.98555946,0.9719917012448133,0.976419,0.9732638888888889,0.9623549,0.9693103448275863,0.9319916,0.9632378932484976,0.9941633,0.9754664823773324
1.0154146,0.9946339593714068,1.056291,0.9664179104477613,1.0277343,0.9551735760026964,1.0491313,0.968848442422121,1.0258392,0.9566700784715113,1.0466025,0.9672187715665976,0.97765595,0.9696652719665273,0.982015,0.983824586628325,1.0603579,0.9731800766283525,1.0542592,0.9635362917096664,1.0878069,0.9611817244933013,1.0574509,0.9661485319516409,0.9819305,0.9702627939142462,0.97243875,0.9715277777777779,0.9608643,0.9675862068965517,0.9319422,0.9635913750441851,0.9902638,0.9737387698686938
1.0140724,0.9942506707550786,1.0524397,0.9647218453188602,1.0292286,0.9534883720930233,1.0620207,0.9670983549177458,1.0253488,0.9553053565336062,1.0426645,0.9654934437543133,0.98028255,0.9679218967921897,0.9871622,0.9831056793673616,1.0570973,0.9714385231626611,1.0566427,0.9618163054695562,1.0859544,0.9587770525592579,1.0595714,0.9644214162348876,0.9843285,0.9685338865836792,0.9733503,0.9701388888888889,0.9573072,0.9658620689655173,0.9319426,0.9632378932484976,0.98676705,0.9737387698686938
1.0184879,0.9942506707550786,1.0502918,0.9633649932157394,1.0265094,0.9514661274014156,1.0570345,0.9656982849142456,1.0131848,0.9535994541112248,1.0447685,0.9641131815044858,0.97441566,0.9665271966527197,0.98881316,0.9820273184759166,1.0575491,0.9696969696969696,1.053046,0.9600963192294462,1.0901589,0.9574029543112332,1.062142,0.9626943005181346,0.9805883,0.9671507607192256,0.9754141,0.96875,0.9649166,0.9644827586206898,0.93767977,0.9628844114528102,0.98676705,0.9713199723565998
1.0133971,0.9934840935224224,1.0488222,0.9613297150610584,1.0316472,0.9497809234917425,1.0490502,0.9642982149107454,1.0223564,0.9518935516888434,1.0314492,0.9623878536922015,0.9784751,0.9647838214783822,0.98690987,0.9809489575844716,1.0569237,0.9683037269244165,1.0556321,0.9583763329893361,1.0800827,0.9556853315012024,1.0499423,0.9613126079447323,0.9825556,0.9657676348547719,0.97835803,0.9673611111111111,0.9614149,0.9627586206896551,0.9349874,0.9632378932484976,0.980019,0.9709744298548721
1.0101022,0.9934840935224224,1.0467283,0.9599728629579376,1.0321896,0.948432760364004,1.0412145,0.9628981449072452,1.012681,0.9505288297509382,1.0313708,0.961007591442374,0.96795595,0.9630404463040447,0.9906584,0.9802300503235082,1.0566758,0.9665621734587252,1.0442349,0.957000343997248,1.0787143,0.9539677086911714,1.0434033,0.9599309153713298,0.98177207,0.9640387275242047,0.978707,0.9659722222222222,0.9594087,0.9613793103448276,0.9446999,0.9628844114528102,0.9801931,0.9695922598479613
1.0156882,0.9931008049060943,1.0392705,0.9582767978290367,1.0286999,0.946747556454331,1.0460527,0.9614980749037451,1.0082642,0.9488229273285569,1.0452715,0.9592822636300896,0.9672724,0.9616457461645747,0.9930779,0.9795111430625449,1.0526284,0.965168930686172,1.0519763,0.9552803577571379,1.0745327,0.9522500858811405,1.0500275,0.9582037996545768,0.9784423,0.962655601659751,0.9800173,0.9645833333333333,0.9548857,0.96,0.94871736,0.9632378932484976,0.9811126,0.9695922598479613
1.0073746,0.9927175162897661,1.0425608,0.956919945725916,1.0259675,0.9453993933265925,1.0457231,0.9600980049002449,1.0086464,0.9474582053906517,1.0394746,0.9579020013802622,0.9662281,0.9602510460251047,0.98858035,0.9784327821710999,1.0450611,0.9637756879136189,1.0450996,0.954248366013072,1.0726768,0.9505324630711095,1.0469925,0.9568221070811744,0.9790191,0.9612724757952973,0.9699936,0.9631944444444445,0.95410967,0.9586206896551723,0.95435756,0.9632378932484976,0.9841664,0.962681409813407
1.0088542,0.992334227673438,1.0428535,0.9555630936227952,1.0177196,0.9437141894169193,1.0405319,0.9586979348967447,1.0012361,0.9460934834527466,1.0241001,0.9565217391304347,0.9606788,0.9592050209205021,0.98598695,0.9777138749101366,1.0464889,0.9623824451410657,1.0524858,0.9525283797729619,1.0702388,0.9491583648230848,1.0483466,0.9554404145077721,0.9791702,0.9598893499308436,0.97130036,0.9621527777777777,0.9541886,0.9572413793103448,0.95817983,0.9632378932484976,1.0051913,0.9678645473393227
1.0088542,0.992334227673438,1.04298,0.9542062415196745,1.0235591,0.9423660262891809,1.0351112,0.9576478823941197,0.99827933,0.9447287615148414,1.0182794,0.9551414768806072,0.9666996,0.9578103207810321,0.98839784,0.9769949676491733,1.0477784,0.9609892023685127,1.0404243,0.9511523907808738,1.0675114,0.9477842665750601,1.0523149,0.9540587219343696,0.9800689,0.9588520055325035,0.9720888,0.961111111111111,0.9542726,0.9558620689655172,0.95944357,0.9632378932484976,0.9862747,0.9657912923289564
1.0065094,0.991567650440782,1.0395849,0.9528493894165536,1.013995,0.9410178631614424,1.042815,0.9562478123906195,0.9989919,0.9437052200614124,1.0245906,0.9537612146307798,0.96395576,0.9567642956764297,0.99190307,0.97627606038821,1.038667,0.9595959595959596,1.0381641,0.9497764017887858,1.065845,0.9464101683270353,1.0371643,0.9530224525043177,0.9717673,0.9574688796680498,0.9686377,0.9600694444444445,0.9528129,0.9548275862068967,0.9638138,0.9632378932484976,0.98294705,0.9651002073255011
1.0025346,0.991567650440782,1.0334935,0.9514925373134329,1.0122439,0.9393326592517695,1.0357676,0.9551977598879944,0.99974847,0.9423404981235073,1.0208193,0.9527260179434093,0.9627358,0.9553695955369597,0.9905016,0.9755571531272466,1.0416824,0.9582027168234064,1.0403948,0.9487444100447197,1.0676906,0.9450360700790106,1.0419029,0.9516407599309153,0.97021985,0.9564315352697096,0.96260905,0.9586805555555556,0.95357877,0.953448275862069,0.97252965,0.9632378932484976,0.98623276,0.9651002073255011
1.0098082,0.9911843618244538,1.0351611,0.9501356852103121,1.0042219,0.9383215369059655,1.0335933,0.9541477073853691,0.99558586,0.9409757761856021,1.015843,0.9513457556935818,0.9577502,0.9543235704323572,0.9909191,0.9748382458662833,1.0375191,0.9571577847439917,1.0423558,0.9473684210526315,1.0656736,0.9436619718309859,1.041443,0.9506044905008635,0.9711893,0.9550484094052559,0.9717993,0.9576388888888889,0.9427799,0.9524137931034483,0.9769348,0.9628844114528102,0.98294705,0.9637180373185902
1.0098948,0.9908010732081257,1.0338312,0.9491180461329716,1.0088825,0.9369733737782271,1.0285722,0.952747637381869,0.9923575,0.9399522347321733,1.0236692,0.9503105590062111,0.9560695,0.9529288702928871,0.9909191,0.9741193386053199,1.0337435,0.9557645419714386,1.0364105,0.9463364293085654,1.0673473,0.9422878735829612,1.0390742,0.9495682210708117,0.97259796,0.9540110650069156,0.9640799,0.9565972222222222,0.9475611,0.9513793103448276,0.9800811,0.9621774478614351,0.98227036,0.9616447823082238
1.0039978,0.9904177845917976,1.0349596,0.9477611940298508,1.0017375,0.9356252106504886,1.0283115,0.9516975848792438,0.99385834,0.9389286932787444,1.0091723,0.9472049689440993,0.9556353,0.9518828451882846,0.99382365,0.9734004313443566,1.0349786,0.9547196098920238,1.0329677,0.9453044375644996,1.0589676,0.9412572998969427,1.0321211,0.9481865284974094,0.9676317,0.9529737206085753,0.9603292,0.9555555555555555,0.94532955,0.9503448275862069,0.9837724,0.9618239660657476,0.973673,0.9557705597788527
1.007245,0.9900344959754696,1.0250748,0.9467435549525102,1.000017,0.9346140883046848,1.0301028,0.9506475323766188,0.9966536,0.9375639713408394,1.0104442,0.947895100069013,0.95437884,0.950836820083682,0.98886096,0.9726815240833933,1.0280252,0.9536746778126088,1.0361934,0.9439284485724115,1.0686138,0.9402267262109241,1.0362245,0.9471502590673575,0.9659039,0.9519363762102352,0.9668833,0.954513888888889,0.94898635,0.9489655172413792,0.9836688,0.9614704842700601,1.0001103,0.9561161022805804
1.0012848,0.9896512073591414,1.0311422,0.9453867028493894,1.0005466,0.9332659251769464,1.0291618,0.9499474973748686,0.9977044,0.9365404298874105,1.0116874,0.9468599033816425,0.9496753,0.9497907949790796,0.9895156,0.97196261682243,1.0313016,0.9522814350400557,1.0296055,0.9428964568283454,1.0630862,0.9391961525249055,1.0344033,0.9461139896373056,0.9736047,0.950899031811895,0.95998704,0.9534722222222223,0.9420693,0.9479310344827587,0.9834284,0.9611170024743725,1.0023885,0.9557705597788527
0.9964731,0.9896512073591414,1.0220592,0.9443690637720488,0.9994718,0.9322548028311426,1.0220546,0.9485474273713684,0.99513894,0.9355168884339815,1.0075134,0.945479641131815,0.9475993,0.9487447698744771,0.99184835,0.9712437095614666,1.0293765,0.9512365029606409,1.0311768,0.9418644650842793,1.0539467,0.9378220542768808,1.0291891,0.945077720207254,0.9622187,0.9498616874135546,0.96035826,0.9527777777777778,0.94139504,0.946896551724138,0.9878379,0.960763520678685,0.997441,0.9550794747753972
1.0044582,0.9888846301264853,1.0192593,0.9433514246947083,0.9963906,0.930906639703404,1.0259227,0.9478473923696185,0.98896337,0.9344933469805526,1.0078017,0.9444444444444444,0.95139164,0.9476987447698745,0.9918213,0.9705248023005033,1.0317402,0.9501915708812261,1.0200886,0.9408324733402132,1.0637436,0.936447956028856,1.0312037,0.9440414507772021,0.96210027,0.9488243430152145,0.9648691,0.9517361111111112,0.94761765,0.9462068965517243,0.995335,0.9604100388829975,0.97600543,0.9530062197650311
0.99184513,0.9888846301264853,1.0214049,0.9419945725915876,0.9915265,0.9298955173576002,1.0223573,0.9467973398669933,0.9899416,0.9334698055271239,1.0077926,0.9434092477570738,0.9505491,0.946652719665272,0.99823,0.9701653486700215,1.0232278,0.9491466388018113,1.0244511,0.9398004815961473,1.0624835,0.9354173823428374,1.0212098,0.9430051813471503,0.9705835,0.9481327800829876,0.96095407,0.9506944444444445,0.9380636,0.9451724137931035,0.99496293,0.96005655708731,0.9809954,0.9516240497581202
1.0045029,0.9885013415101572,1.0171177,0.9409769335142469,0.9902396,0.9288843950117963,1.0186518,0.9457472873643681,0.9926929,0.932446264073695,1.0026174,0.9427191166321601,0.9460902,0.945955369595537,0.9953576,0.9694464414090582,1.0226203,0.9481017067223964,1.0223477,0.9387684898520812,1.0526735,0.9347303332188251,1.0250009,0.9423143350604491,0.9593986,0.9470954356846473,0.9611399,0.9500000000000001,0.9401783,0.9441379310344827,0.9952257,0.9593495934959348,0.9712772,0.9502418797512093
0.99987495,0.9885013415101572,1.0131874,0.9399592944369064,0.99132013,0.9278732726659926,1.0177498,0.944697234861743,0.98586714,0.9314227226202662,1.0040637,0.9413388543823327,0.94727457,0.9449093444909344,0.98933613,0.9687275341480949,1.0179715,0.9474050853361199,1.0203505,0.9377364981080151,1.0584738,0.9336997595328066,1.0309875,0.9412780656303973,0.9618963,0.9460580912863071,0.9573133,0.9489583333333333,0.9429314,0.943448275862069,0.99741864,0.9589961117002475,0.95849323,0.9488597097442985
0.99987495,0.987734764277501,1.015434,0.9389416553595658,0.9897691,0.9268621503201887,1.0242748,0.943997199859993,0.98299384,0.9303991811668372,1.0053661,0.9406487232574189,0.9525788,0.943863319386332,0.9908397,0.9680086268871315,1.0228903,0.946360153256705,1.0210166,0.9370485036119711,1.0505275,0.932669185846788,1.0188311,0.9402417962003454,0.9648993,0.9453665283540802,0.9588238,0.9479166666666667,0.9336629,0.9424137931034483,1.0014701,0.95864262990456,0.96344554,0.9478230822391154
0.99367803,0.9873514756611729,1.0170323,0.9382632293080054,0.9956168,0.9258510279743848,1.0258684,0.9432971648582428,0.99132806,0.929034459228932,0.99664724,0.9396135265700483,0.94352764,0.943165969316597,0.99756515,0.9676491732566499,1.0199273,0.9456635318704284,1.0142835,0.936360509115927,1.0477751,0.9316386121607696,1.0249885,0.9395509499136443,0.9581805,0.94432918395574,0.9588238,0.9472222222222223,0.9362627,0.9413793103448276,1.0014701,0.9579356663131848,0.9720583,0.9467864547339323
0.9997503,0.9873514756611729,1.0078028,0.9369063772048847,0.9831988,0.9248399056285811,1.0208853,0.9422471123556178,0.9776737,0.9286932787444558,1.0014111,0.9385783298826778,0.9475037,0.9421199442119944,0.99942356,0.9669302659956865,1.0190012,0.9446185997910137,1.0116091,0.935328517371861,1.0531999,0.9309515630367571,1.0146466,0.9388601036269429,0.96098435,0.9436376210235132,0.9563643,0.9465277777777779,0.9236759,0.9400000000000001,1.0014701,0.9575821845174973,0.9593799,0.9457498272287491
0.9997503,0.9869681870448448,1.0116262,0.9362279511533242,0.9892013,0.9238287832827772,1.0312469,0.9415470773538676,0.98294806,0.9276697372910269,1.0061121,0.937888198757764,0.9490916,0.9414225941422595,0.99654794,0.9662113587347233,1.0236182,0.943921978404737,1.0174294,0.9342965256277951,1.0516387,0.9299209893507385,1.0205891,0.9378238341968911,0.9567891,0.9426002766251729,0.95562,0.9458333333333334,0.925255,0.9389655172413793,1.0014701,0.9568752209261222,0.96817446,0.9450587422252936
0.99502397,0.9869681870448448,1.0072098,0.9352103120759838,0.9870198,0.9231547017189079,1.0148998,0.9404970248512424,0.9772834,0.9286932787444558,0.99496937,0.9368530020703932,0.9405245,0.940376569037657,0.9892239,0.9658519051042415,1.015422,0.9428770463253221,1.0155723,0.9336085311317509,1.0467887,0.9288904156647201,1.0208814,0.9367875647668394,0.95946836,0.9419087136929462,0.9595091,0.9447916666666667,0.92476404,0.9379310344827587,1.0014701,0.9565217391304347,0.96560824,0.9440221147201106
0.9976508,0.9865848984285166,1.0148354,0.9341926729986432,0.988291,0.9221435793731042,1.0138705,0.9397969898494924,0.95814276,0.9225520300238826,0.99902976,0.9358178053830228,0.94160426,0.9396792189679218,1.0004473,0.9651329978432782,1.0179393,0.9421804249390456,1.0239311,0.9325765393876848,1.0418174,0.9282033665407077,1.0158182,0.9360967184801382,0.95626587,0.9412171507607192,0.9529129,0.9440972222222223,0.9242594,0.9372413793103448,1.0014701,0.9558147755390597,0.95288515,0.9429854872149275
0.99616826,0.9862016098121885,1.0088786,0.9335142469470827,0.9811911,0.9211324570273003,1.0091069,0.9390969548477422,0.95966935,0.9215284885704538,1.0064385,0.9351276742581089,0.9482969,0.9386331938633194,0.99762726,0.9644140905823149,1.020658,0.9414838035527691,1.010876,0.9318885448916409,1.0363468,0.927172792854689,1.0129905,0.9354058721934371,0.9553432,0.9405255878284925,0.9561465,0.9434027777777778,0.92541254,0.9365517241379311,1.0019761,0.9554612937433721,0.968312,0.9426399447131998
0.994959,0.9858183211958605,1.0083455,0.9328358208955224,0.98115623,0.920458375463431,1.0091069,0.9383969198459923,0.95474017,0.9211873080859775,0.9981358,0.9344375431331954,0.9385277,0.9379358437935844,0.9951073,0.9640546369518331,1.0173016,0.9404388714733543,1.0180794,0.9312005503955968,1.0398638,0.9264857437306767,1.0133955,0.9347150259067357,0.9529669,0.9394882434301522,0.9547693,0.9427083333333334,0.9213377,0.9358620689655173,1.0019761,0.9547543301519972,0.94906646,0.9416033172080166
0.99616826,0.9854350325795325,0.99640226,0.9318181818181818,0.9734669,0.9194472531176273,1.0035675,0.937346867343367,0.9584776,0.9205049471170249,1.0031935,0.9334023464458246,0.94204414,0.9372384937238495,0.9929886,0.9633357296908699,1.01458,0.9397422500870777,1.017252,0.9305125558995528,1.0413202,0.9254551700446582,1.00969,0.9336787564766839,0.9569994,0.9387966804979253,0.9528358,0.9420138888888889,0.92471194,0.9351724137931036,1.0054954,0.9544008483563097,0.9567499,0.9409122322045611
0.9905913,0.9850517439632043,0.999258,0.9311397557666214,0.97893333,0.9187731715537579,1.0127419,0.936646832341617,0.9540614,0.9198225861480723,0.99347615,0.9327122153209109,0.9374198,0.9365411436541143,0.9926044,0.9629762760603882,1.0089158,0.9390456287008012,1.0163928,0.9294805641554867,1.039235,0.925111645482652,1.0102805,0.9329879101899827,0.9517839,0.9381051175656986,0.9528358,0.9413194444444444,0.9179098,0.9344827586206896,1.0054954,0.9536938847649346,0.95284605,0.9402211472011057
0.9908642,0.9850517439632043,0.9995735,0.9301221166892809,0.9767444,0.9177620492079541,1.0058047,0.9359467973398669,0.95429015,0.9191402251791198,0.9969779,0.9320220841959972,0.93703604,0.9358437935843794,0.99052215,0.9622573687994249,1.01655,0.9380006966213863,1.0114069,0.9287925696594428,1.0358318,0.9240810717966335,1.0063831,0.9322970639032815,0.95309854,0.9374135546334716,0.9588169,0.940625,0.9180193,0.9337931034482759,1.0054954,0.953340402969247,0.95240474,0.9391845196959225
0.9908642,0.9846684553468762,1.0078582,0.9294436906377206,0.9752498,0.917087967644085,1.0038503,0.9352467623381169,0.9535917,0.9184578642101672,0.9848243,0.9313319530710834,0.93756676,0.9351464435146444,0.99667466,0.9618979151689433,1.0072598,0.9373040752351096,1.0015823,0.9281045751633986,1.0381799,0.9233940226726212,1.0105566,0.9316062176165804,0.95392656,0.9367219917012448,0.9518646,0.9395833333333333,0.9258654,0.9331034482758621,1.0037608,0.9526334393778719,0.94939166,0.9384934346924672
0.9955997,0.9842851667305481,0.9941311,0.9287652645861602,0.9755573,0.9164138860802157,1.0042261,0.9345467273363667,0.95423627,0.9181166837256908,0.9904852,0.9302967563837129,0.9413724,0.9341004184100418,0.99071777,0.9611790079079798,1.0107138,0.9369557645419714,1.009502,0.9274165806673547,1.0321116,0.9227069735486086,1.0105566,0.930915371329879,0.94841397,0.936030428769018,0.9467189,0.9392361111111112,0.9218076,0.9324137931034484,1.0036927,0.9522799575821844,0.94914997,0.9378023496890117
0.9913821,0.98390187811422,0.99144065,0.9280868385345998,0.9756944,0.9157398045163465,1.0037041,0.9338466923346167,0.9519399,0.9174343227567383,0.98931146,0.9296066252587991,0.9372953,0.9334030683403068,0.9929882,0.9608195542774982,1.0060848,0.9359108324625566,1.0155704,0.9267285861713106,1.0310936,0.9220199244245965,1.0132676,0.9302245250431779,0.94508874,0.9353388658367912,0.9518801,0.9385416666666666,0.91489387,0.9317241379310345,1.0036927,0.9515729939908095,0.9500029,0.9371112646855564
0.98745435,0.9835185894978918,0.99537927,0.9270691994572592,0.9698653,0.9150657229524771,0.99987024,0.9331466573328665,0.9515569,0.9167519617877856,0.9904623,0.9289164941338854,0.9326847,0.9327057182705718,0.9997206,0.9601006470165347,0.9988026,0.9352142110762801,1.008909,0.9263845889232887,1.0338047,0.9213328753005839,1.00647,0.9298791018998274,0.94895685,0.9346473029045643,0.948879,0.9378472222222223,0.9225511,0.9313793103448277,1.0036927,0.9512195121951218,0.9459182,0.9364201796821009
0.98638,0.9831353008815638,0.9978123,0.9263907734056988,0.96560216,0.9143916413886081,0.9953964,0.9324466223311165,0.94875443,0.9164107813033094,0.9840242,0.9282263630089717,0.9356064,0.9323570432357043,0.99500704,0.9597411933860531,1.0044699,0.9348659003831418,1.0034009,0.9253525971792226,1.035008,0.9206458261765716,1.0128291,0.929188255613126,0.95085996,0.9339557399723375,0.9519068,0.9371527777777777,0.91848516,0.9306896551724138,1.0030673,0.9508660303994344,0.9469297,0.9357290946786455
0.9939256,0.9831353008815638,0.9978123,0.9257123473541384,0.9682753,0.9133805190428042,1.0013504,0.9320966048302414,0.9447125,0.9153872398498805,0.9891466,0.927536231884058,0.92864233,0.9316596931659694,0.99473345,0.9590222861250899,1.0010911,0.9341692789968652,1.0032172,0.9246646026831786,1.0322053,0.9199587770525592,1.0033284,0.9284974093264249,0.9483458,0.9336099585062242,0.9485687,0.9368055555555556,0.918528,0.93,1.0096287,0.9501590668080594,0.94747436,0.9353835521769177
0.9911505,0.9827520122652358,0.9218303,0.9226594301221168,0.96701145,0.912706437478935,0.9993452,0.9310465523276164,0.9509299,0.9150460593654043,0.97950584,0.9268461007591442,0.9316124,0.9309623430962343,0.99699706,0.9586628324946082,1.003211,0.9334726576105887,1.0006353,0.9243206054351565,1.0346954,0.9189282033665407,1.0031171,0.9278065630397236,0.945799,0.9329183955739973,0.94559383,0.9361111111111112,0.9163507,0.9293103448275862,1.0044256,0.9498055850123718,0.9475399,0.9346924671734623
