25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99893904,0.9950172479877348,0.993031,0.9684531886024423,0.99207723,0.9568587799123693,0.9911797,0.9705985299264963,0.98976374,0.9587171613783692,0.989033,0.9692891649413389,0.9961989,0.98490294751977,0.9906132,0.9749216300940439,0.98318505,0.9652562779497764,0.99531436,0.9628993473033322,0.9872929,0.9678756476683938,0.99018955,0.9719917012448133,0.98063874,0.9732638888888889,0.9724076,0.9693103448275863,0.90719396,0.9632378932484976,0.9996383,0.9754664823773324,0.97846544,0.9716585024492652
0.99823546,0.9946339593714068,0.9911895,0.9664179104477613,0.9882374,0.9551735760026964,0.9876838,0.968848442422121,0.9931598,0.9566700784715113,0.98576283,0.9672187715665976,0.9926894,0.983824586628325,0.987391,0.9731800766283525,0.9798567,0.9635362917096664,0.99119055,0.9611817244933013,0.9866359,0.9661485319516409,0.9859402,0.9702627939142462,0.976807,0.9715277777777779,0.9704951,0.9675862068965517,0.9123125,0.9635913750441851,0.99961734,0.9737387698686938,0.9707401,0.970258922323303
0.99719036,0.9942506707550786,0.9901905,0.9647218453188602,0.98769426,0.9534883720930233,0.9929509,0.9670983549177458,0.99098945,0.9553053565336062,0.9851974,0.9654934437543133,0.9962162,0.9831056793673616,0.9872438,0.9714385231626611,0.9822085,0.9618163054695562,0.9911053,0.9587770525592579,0.98426294,0.9644214162348876,0.99059796,0.9685338865836792,0.97704387,0.9701388888888889,0.96762013,0.9658620689655173,0.916145,0.9632378932484976,0.99636686,0.9737387698686938,0.9782132,0.9699090272918124
0.9972099,0.9942506707550786,0.9889231,0.9633649932157394,0.9877596,0.9514661274014156,0.99112177,0.9656982849142456,0.9893408,0.9535994541112248,0.9838071,0.9641131815044858,0.9973557,0.9820273184759166,0.98714304,0.9696969696969696,0.9827099,0.9600963192294462,0.9943929,0.9574029543112332,0.9865862,0.9626943005181346,0.9865904,0.9671507607192256,0.97672105,0.96875,0.9715164,0.9644827586206898,0.91947716,0.9628844114528102,0.99636686,0.9713199723565998,0.9798509,0.9772568229531141
0.99690986,0.9934840935224224,0.9879066,0.9613297150610584,0.98906636,0.9497809234917425,0.9863498,0.9642982149107454,0.98695374,0.9518935516888434,0.97862613,0.9623878536922015,0.9945253,0.9809489575844716,0.98848677,0.9683037269244165,0.98112833,0.9583763329893361,0.9876592,0.9556853315012024,0.979512,0.9613126079447323,0.9858694,0.9657676348547719,0.97698784,0.9673611111111111,0.9686971,0.9627586206896551,0.9202492,0.9632378932484976,0.99041903,0.9709744298548721,0.97903097,0.9667599720083974
0.9969318,0.9934840935224224,0.9859458,0.9599728629579376,0.98957825,0.948432760364004,0.9814466,0.9628981449072452,0.985306,0.9505288297509382,0.9780551,0.961007591442374,0.99619913,0.9802300503235082,0.98651505,0.9665621734587252,0.97282493,0.957000343997248,0.9890746,0.9539677086911714,0.9770131,0.9599309153713298,0.98700595,0.9640387275242047,0.97665906,0.9659722222222222,0.9678296,0.9613793103448276,0.9301988,0.9628844114528102,0.9916861,0.9695922598479613,0.97903097,0.9657102869139257
0.99752295,0.9931008049060943,0.9819877,0.9582767978290367,0.9867294,0.946747556454331,0.9838954,0.9614980749037451,0.9830748,0.9488229273285569,0.9830731,0.9592822636300896,0.99741197,0.9795111430625449,0.9813223,0.965168930686172,0.9779043,0.9552803577571379,0.98363304,0.9522500858811405,0.976851,0.9582037996545768,0.9828142,0.962655601659751,0.97983384,0.9645833333333333,0.9635383,0.96,0.9354942,0.9632378932484976,0.9945854,0.9695922598479613,0.97521234,0.9646606018194541
0.99592614,0.9927175162897661,0.9817214,0.956919945725916,0.98487186,0.9453993933265925,0.98240006,0.9600980049002449,0.9846593,0.9474582053906517,0.9814333,0.9579020013802622,0.99740064,0.9784327821710999,0.9812616,0.9637756879136189,0.9728408,0.954248366013072,0.9829972,0.9505324630711095,0.97666705,0.9568221070811744,0.98451567,0.9612724757952973,0.97199416,0.9631944444444445,0.9646419,0.9586206896551723,0.9420651,0.9632378932484976,0.9945731,0.962681409813407,0.9794637,0.9632610216934919
0.9948995,0.992334227673438,0.9812944,0.9555630936227952,0.9823781,0.9437141894169193,0.9812058,0.9586979348967447,0.9760375,0.9460934834527466,0.9747095,0.9565217391304347,0.9974452,0.9777138749101366,0.98248065,0.9623824451410657,0.97854245,0.9525283797729619,0.9826156,0.9491583648230848,0.97624946,0.9554404145077721,0.9831896,0.9598893499308436,0.97622645,0.9621527777777777,0.96419835,0.9572413793103448,0.94594336,0.9632378932484976,1.0102453,0.9678645473393227,0.9784695,0.9625612316305108
0.9948995,0.992334227673438,0.98100996,0.9542062415196745,0.9819597,0.9423660262891809,0.9805527,0.9576478823941197,0.97691345,0.9447287615148414,0.97276425,0.9551414768806072,0.9984387,0.9769949676491733,0.9802363,0.9609892023685127,0.97223043,0.9511523907808738,0.9825698,0.9477842665750601,0.97718406,0.9540587219343696,0.98525524,0.9588520055325035,0.9715059,0.961111111111111,0.9600766,0.9558620689655172,0.95180726,0.9632378932484976,0.998309,0.9657912923289564,0.97470224,0.9615115465360392
0.99378383,0.991567650440782,0.9804951,0.9528493894165536,0.97983193,0.9410178631614424,0.9813031,0.9562478123906195,0.9744264,0.9437052200614124,0.97293735,0.9537612146307798,0.9995377,0.97627606038821,0.97781324,0.9595959595959596,0.9709288,0.9497764017887858,0.97781897,0.9464101683270353,0.9695016,0.9530224525043177,0.9783077,0.9574688796680498,0.97235954,0.9600694444444445,0.95982337,0.9548275862068967,0.9558947,0.9632378932484976,0.9926541,0.9651002073255011,0.9736084,0.960111966410077
0.9913498,0.991567650440782,0.9785558,0.9514925373134329,0.97804034,0.9393326592517695,0.977883,0.9551977598879944,0.9756961,0.9423404981235073,0.97104657,0.9527260179434093,1.000562,0.9755571531272466,0.9766681,0.9582027168234064,0.9734497,0.9487444100447197,0.97631073,0.9450360700790106,0.9712788,0.9516407599309153,0.9751574,0.9564315352697096,0.9668199,0.9586805555555556,0.9594946,0.953448275862069,0.96116686,0.9632378932484976,0.99198055,0.9651002073255011,0.9703356,0.9594121763470959
0.9936011,0.9911843618244538,0.9776499,0.9501356852103121,0.9721472,0.9383215369059655,0.9769068,0.9541477073853691,0.97454894,0.9409757761856021,0.9692631,0.9513457556935818,1.0010457,0.9748382458662833,0.97634816,0.9571577847439917,0.9741161,0.9473684210526315,0.9788004,0.9436619718309859,0.9736848,0.9506044905008635,0.9786563,0.9550484094052559,0.9711857,0.9576388888888889,0.95241225,0.9524137931034483,0.9666028,0.9628844114528102,0.9926541,0.9637180373185902,0.9652493,0.9583624912526242
0.99272394,0.9908010732081257,0.9769877,0.9491180461329716,0.97315025,0.9369733737782271,0.97306585,0.952747637381869,0.9722886,0.9399522347321733,0.970603,0.9503105590062111,1.0010457,0.9741193386053199,0.97156715,0.9557645419714386,0.96837807,0.9463364293085654,0.9798672,0.9422878735829612,0.97295713,0.9495682210708117,0.97491634,0.9540110650069156,0.9675487,0.9565972222222222,0.9563979,0.9513793103448276,0.97042227,0.9621774478614351,0.99216115,0.9616447823082238,0.96980596,0.9566130160951715
0.99291265,0.9904177845917976,0.97546196,0.9477611940298508,0.9690745,0.9356252106504886,0.9757291,0.9516975848792438,0.9705932,0.9389286932787444,0.96263003,0.9472049689440993,1.0019925,0.9734004313443566,0.97451186,0.9547196098920238,0.96750927,0.9453044375644996,0.97487307,0.9412572998969427,0.9663482,0.9481865284974094,0.9745333,0.9529737206085753,0.96612656,0.9555555555555555,0.95292175,0.9503448275862069,0.9765065,0.9618239660657476,0.9859755,0.9557705597788527,0.9656067,0.9559132260321904
0.9951472,0.9900344959754696,0.9736593,0.9467435549525102,0.9693136,0.9346140883046848,0.9747673,0.9506475323766188,0.9742305,0.9375639713408394,0.96212983,0.947895100069013,0.9994298,0.9726815240833933,0.9662043,0.9536746778126088,0.9673829,0.9439284485724115,0.9780092,0.9402267262109241,0.9682772,0.9471502590673575,0.9733683,0.9519363762102352,0.96809053,0.954513888888889,0.95646596,0.9489655172413792,0.97509634,0.9614704842700601,1.0044181,0.9561161022805804,0.9694302,0.9552134359692092
0.99158704,0.9896512073591414,0.9734347,0.9453867028493894,0.96858597,0.9332659251769464,0.97404957,0.9499474973748686,0.97224915,0.9365404298874105,0.9629786,0.9468599033816425,0.99845695,0.97196261682243,0.9697515,0.9522814350400557,0.9605652,0.9428964568283454,0.9786502,0.9391961525249055,0.96508753,0.9461139896373056,0.97466874,0.950899031811895,0.96244895,0.9534722222222223,0.9485208,0.9479310344827587,0.98121357,0.9611170024743725,1.0073076,0.9557705597788527,0.96455145,0.9541637508747375
0.98762727,0.9896512073591414,0.96905243,0.9443690637720488,0.9665991,0.9322548028311426,0.9662783,0.9485474273713684,0.97237587,0.9355168884339815,0.96253884,0.945479641131815,1.0012975,0.9712437095614666,0.9711472,0.9512365029606409,0.9645977,0.9418644650842793,0.9742974,0.9378220542768808,0.9667361,0.945077720207254,0.9699606,0.9498616874135546,0.9659364,0.9527777777777778,0.9497136,0.946896551724138,0.98128915,0.960763520678685,1.0035679,0.9550794747753972,0.9665508,0.9534639608117564
0.99159276,0.9888846301264853,0.9712913,0.9433514246947083,0.96326697,0.930906639703404,0.9713855,0.9478473923696185,0.9695201,0.9344933469805526,0.9622482,0.9444444444444444,1.0000992,0.9705248023005033,0.9714763,0.9501915708812261,0.9558042,0.9408324733402132,0.9764433,0.936447956028856,0.9666536,0.9440414507772021,0.9704511,0.9488243430152145,0.9681628,0.9517361111111112,0.9492934,0.9462068965517243,0.989095,0.9604100388829975,0.98796797,0.9530062197650311,0.96403444,0.9520643806857942
0.98492134,0.9888846301264853,0.969291,0.9419945725915876,0.9642787,0.9298955173576002,0.9699756,0.9467973398669933,0.9680958,0.9334698055271239,0.96111584,0.9434092477570738,1.0036347,0.9701653486700215,0.9671643,0.9491466388018113,0.9593587,0.9398004815961473,0.97433674,0.9354173823428374,0.9574944,0.9430051813471503,0.9747548,0.9481327800829876,0.9623623,0.9506944444444445,0.9467565,0.9451724137931035,0.9890382,0.96005655708731,0.989455,0.9516240497581202,0.9579414,0.9510146955913226
0.99163294,0.9885013415101572,0.96852136,0.9409769335142469,0.95993805,0.9288843950117963,0.96379566,0.9457472873643681,0.9687836,0.932446264073695,0.95687413,0.9427191166321601,1.0009444,0.9694464414090582,0.96361136,0.9481017067223964,0.95378625,0.9387684898520812,0.9737425,0.9347303332188251,0.9603566,0.9423143350604491,0.96622956,0.9470954356846473,0.9633864,0.9500000000000001,0.9455416,0.9441379310344827,0.98917675,0.9593495934959348,0.9797888,0.9502418797512093,0.959033,0.9499650104968509
0.9892888,0.9885013415101572,0.96193516,0.9399592944369064,0.96141934,0.9278732726659926,0.9698912,0.944697234861743,0.9656931,0.9314227226202662,0.95989025,0.9413388543823327,0.9989338,0.9687275341480949,0.9639276,0.9474050853361199,0.952844,0.9377364981080151,0.9741912,0.9336997595328066,0.96397877,0.9412780656303973,0.9703047,0.9460580912863071,0.95720625,0.9489583333333333,0.9473696,0.943448275862069,0.99305177,0.9589961117002475,0.97370076,0.9488597097442985,0.953393,0.9489153254023793
0.9892888,0.987734764277501,0.96802723,0.9389416553595658,0.96506166,0.9268621503201887,0.9676554,0.943997199859993,0.9631798,0.9303991811668372,0.95858216,0.9406487232574189,0.9997556,0.9680086268871315,0.9629345,0.946360153256705,0.9531752,0.9370485036119711,0.9678943,0.932669185846788,0.9554622,0.9402417962003454,0.97005713,0.9453665283540802,0.96101236,0.9479166666666667,0.9428725,0.9424137931034483,0.9972751,0.95864262990456,0.9768765,0.9478230822391154,0.9540794,0.9478656403079077
0.98742807,0.9873514756611729,0.9665693,0.9382632293080054,0.9622469,0.9258510279743848,0.96994734,0.9432971648582428,0.9684608,0.929034459228932,0.9512837,0.9396135265700483,1.002049,0.9676491732566499,0.9617126,0.9456635318704284,0.94925237,0.936360509115927,0.9663856,0.9316386121607696,0.954926,0.9395509499136443,0.96503305,0.94432918395574,0.96101236,0.9472222222222223,0.94494534,0.9413793103448276,0.9972751,0.9579356663131848,0.9820211,0.9467864547339323,0.959411,0.9471658502449264
0.98971,0.9873514756611729,0.9622879,0.9369063772048847,0.9545326,0.9248399056285811,0.9670038,0.9422471123556178,0.9598452,0.9286932787444558,0.9559374,0.9385783298826778,1.0033565,0.9669302659956865,0.96016407,0.9446185997910137,0.95121837,0.935328517371861,0.9684664,0.9309515630367571,0.95439696,0.9388601036269429,0.96580493,0.9436376210235132,0.95745146,0.9465277777777779,0.93450874,0.9400000000000001,0.9972751,0.9575821845174973,0.9727907,0.9457498272287491,0.9528183,0.9461161651504549
0.98971,0.9869681870448448,0.956329,0.9362279511533242,0.955701,0.9238287832827772,0.97335243,0.9415470773538676,0.9590204,0.9276697372910269,0.9556134,0.937888198757764,1.002826,0.9662113587347233,0.9611397,0.943921978404737,0.9518751,0.9342965256277951,0.96707475,0.9299209893507385,0.9525763,0.9378238341968911,0.9611118,0.9426002766251729,0.95630455,0.9458333333333334,0.9357828,0.9389655172413793,0.9972751,0.9568752209261222,0.9808433,0.9450587422252936,0.9499016,0.9450664800559831
0.9870585,0.9869681870448448,0.959479,0.9352103120759838,0.9605024,0.9231547017189079,0.96071947,0.9404970248512424,0.9567145,0.9286932787444558,0.9491999,0.9368530020703932,0.99995744,0.9658519051042415,0.96025264,0.9428770463253221,0.94633126,0.9336085311317509,0.9640889,0.9288904156647201,0.9548919,0.9367875647668394,0.964782,0.9419087136929462,0.961355,0.9447916666666667,0.9352737,0.9379310344827587,0.9972751,0.9565217391304347,0.9730158,0.9440221147201106,0.95064723,0.9447165850244926
0.9870343,0.9865848984285166,0.96282065,0.9341926729986432,0.9576162,0.9221435793731042,0.95786464,0.9397969898494924,0.9343226,0.9225520300238826,0.9545001,0.9358178053830228,1.0062325,0.9651329978432782,0.95896626,0.9421804249390456,0.9506302,0.9325765393876848,0.963328,0.9282033665407077,0.9511676,0.9360967184801382,0.96264505,0.9412171507607192,0.9531971,0.9440972222222223,0.93572795,0.9372413793103448,0.9972751,0.9558147755390597,0.96674097,0.9429854872149275,0.94703746,0.943666899930021
0.9876214,0.9862016098121885,0.95929193,0.9335142469470827,0.95536625,0.9211324570273003,0.9584969,0.9390969548477422,0.9341091,0.9215284885704538,0.9560673,0.9351276742581089,1.003547,0.9644140905823149,0.95946026,0.9414838035527691,0.9436189,0.9318885448916409,0.95801854,0.927172792854689,0.9435955,0.9354058721934371,0.9590328,0.9405255878284925,0.95669127,0.9434027777777778,0.9323562,0.9365517241379311,0.9984373,0.9554612937433721,0.9774287,0.9426399447131998,0.94972706,0.943666899930021
0.9878819,0.9858183211958605,0.95692694,0.9328358208955224,0.95061636,0.920458375463431,0.9584969,0.9383969198459923,0.93294275,0.9211873080859775,0.95312357,0.9344375431331954,1.0012183,0.9640546369518331,0.95880294,0.9404388714733543,0.94845366,0.9312005503955968,0.95855665,0.9264857437306767,0.9479518,0.9347150259067357,0.95801973,0.9394882434301522,0.95682216,0.9427083333333334,0.9322558,0.9358620689655173,0.9984373,0.9547543301519972,0.96263194,0.9416033172080166,0.94972706,0.9433170048985304
0.9876214,0.9854350325795325,0.947732,0.9318181818181818,0.9469166,0.9194472531176273,0.95637405,0.937346867343367,0.9398749,0.9205049471170249,0.95326304,0.9334023464458246,1.001297,0.9633357296908699,0.95673203,0.9397422500870777,0.9500252,0.9305125558995528,0.95979774,0.9254551700446582,0.9489114,0.9336787564766839,0.96097314,0.9387966804979253,0.9528868,0.9420138888888889,0.9349365,0.9351724137931036,1.0007924,0.9544008483563097,0.9669061,0.9409122322045611,0.9489958,0.9422673198040588
0.98201704,0.9850517439632043,0.95140505,0.9311397557666214,0.95337915,0.9187731715537579,0.9624325,0.936646832341617,0.93284595,0.9198225861480723,0.94504154,0.9327122153209109,1.0027463,0.9629762760603882,0.9507861,0.9390456287008012,0.94909286,0.9294805641554867,0.9519229,0.925111645482652,0.9456059,0.9329879101899827,0.9578631,0.9381051175656986,0.9528868,0.9413194444444444,0.92812276,0.9344827586206896,1.0007924,0.9536938847649346,0.9636152,0.9402211472011057,0.9505279,0.9419174247725682
0.9819064,0.9850517439632043,0.95392954,0.9301221166892809,0.9487268,0.9177620492079541,0.95597625,0.9359467973398669,0.9360415,0.9191402251791198,0.9463041,0.9320220841959972,1.0028282,0.9622573687994249,0.9571409,0.9380006966213863,0.9419422,0.9287925696594428,0.95460415,0.9240810717966335,0.94549215,0.9322970639032815,0.95613337,0.9374135546334716,0.95727587,0.940625,0.9289296,0.9337931034482759,1.0007924,0.953340402969247,0.9625653,0.9391845196959225,0.9476342,0.9408677396780966
0.9819064,0.9846684553468762,0.95622337,0.9294436906377206,0.94601345,0.917087967644085,0.9520798,0.9352467623381169,0.9324239,0.9184578642101672,0.94195575,0.9313319530710834,1.0036652,0.9618979151689433,0.9497442,0.9373040752351096,0.93992835,0.9281045751633986,0.95419014,0.9233940226726212,0.9452534,0.9316062176165804,0.9585742,0.9367219917012448,0.95189476,0.9395833333333333,0.93290687,0.9331034482758621,1.0017564,0.9526334393778719,0.9622302,0.9384934346924672,0.9471986,0.940517844646606
0.98661923,0.9842851667305481,0.9486929,0.9287652645861602,0.9450842,0.9164138860802157,0.953913,0.9345467273363667,0.9317577,0.9181166837256908,0.94310164,0.9302967563837129,0.99763596,0.9611790079079798,0.95128393,0.9369557645419714,0.94110465,0.9274165806673547,0.9543605,0.9227069735486086,0.9452534,0.930915371329879,0.9527335,0.936030428769018,0.95106995,0.9392361111111112,0.9327934,0.9324137931034484,1.0007707,0.9522799575821844,0.9578589,0.9378023496890117,0.9471986,0.9419174247725682
0.98547053,0.98390187811422,0.9425989,0.9280868385345998,0.94454765,0.9157398045163465,0.9508059,0.9338466923346167,0.9345381,0.9174343227567383,0.93966275,0.9296066252587991,0.9995799,0.9608195542774982,0.94798803,0.9359108324625566,0.9489713,0.9267285861713106,0.9505689,0.9220199244245965,0.943912,0.9302245250431779,0.9518187,0.9353388658367912,0.9528675,0.9385416666666666,0.924924,0.9317241379310345,1.0007707,0.9515729939908095,0.9584111,0.9371112646855564,0.94972706,0.9401679496151154
0.9794879,0.9835185894978918,0.94870615,0.9270691994572592,0.9416324,0.9150657229524771,0.94963205,0.9331466573328665,0.9291797,0.9167519617877856,0.9449184,0.9289164941338854,1.0018831,0.9601006470165347,0.94716096,0.9352142110762801,0.94017196,0.9263845889232887,0.9507178,0.9213328753005839,0.937112,0.9298791018998274,0.9540583,0.9346473029045643,0.94984806,0.9378472222222223,0.9290962,0.9313793103448277,1.0007707,0.9512195121951218,0.9583564,0.9364201796821009,0.9495945,0.9394681595521344
0.97980285,0.9831353008815638,0.9474727,0.9263907734056988,0.9343182,0.9143916413886081,0.9475312,0.9324466223311165,0.93216443,0.9164107813033094,0.93807817,0.9282263630089717,1.0020562,0.9597411933860531,0.9449402,0.9348659003831418,0.9382294,0.9253525971792226,0.9540988,0.9206458261765716,0.94516945,0.929188255613126,0.95619583,0.9339557399723375,0.9505513,0.9371527777777777,0.9294815,0.9306896551724138,1.0016167,0.9508660303994344,0.9533191,0.9357290946786455,0.94946647,0.9398180545836249
0.98207617,0.9831353008815638,0.9474727,0.9257123473541384,0.9406306,0.9133805190428042,0.94961774,0.9320966048302414,0.92779803,0.9153872398498805,0.94372964,0.927536231884058,1.0006682,0.9590222861250899,0.9453207,0.9341692789968652,0.93785095,0.9246646026831786,0.9546783,0.9199587770525592,0.9369042,0.9284974093264249,0.9516628,0.9336099585062242,0.9504373,0.9368055555555556,0.93101233,0.93,1.0019686,0.9501590668080594,0.9541762,0.9353835521769177,0.9471986,0.9387683694891532
0.9833559,0.9827520122652358,0.91754615,0.9226594301221168,0.9375783,0.912706437478935,0.95112205,0.9310465523276164,0.9304027,0.9150460593654043,0.93441415,0.9268461007591442,1.0000038,0.9586628324946082,0.94377816,0.9334726576105887,0.93839896,0.9243206054351565,0.9537486,0.9189282033665407,0.9376347,0.9278065630397236,0.9510144,0.9329183955739973,0.95063996,0.9361111111111112,0.92768234,0.9293103448275862,1.0010439,0.9498055850123718,0.9579059,0.9346924671734623,0.94615924,0.93666899930021
